fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,1,0,1,60,1,0,0,0.7272042632102966,0.7272042632102966,0.7272042632102966,0.27279573678970337,0,1,3,post_calibration
1,2,0,2,60,1,0,0,0.6516632437705994,0.6516632437705994,0.6516632437705994,0.3483368158340454,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.5194261074066162,0.5194261074066162,0.4805738925933838,0.5194261074066162,0,1,3,post_calibration
1,4,0,5,60,0,0,1,0.6850990653038025,0.6850990653038025,0.6850990653038025,0.31490087509155273,0,1,3,post_calibration
1,5,0,6,60,1,0,0,0.5811898112297058,0.5811898112297058,0.5811898112297058,0.4188101887702942,0,1,3,post_calibration
1,6,0,7,60,0,0,1,0.5545270442962646,0.5545270442962646,0.5545270442962646,0.44547298550605774,0,1,3,post_calibration
1,7,0,8,60,0,0,1,0.742637574672699,0.742637574672699,0.742637574672699,0.25736239552497864,0,1,3,post_calibration
1,8,0,10,60,0,1,0,0.7046542167663574,0.7046542167663574,0.29534581303596497,0.7046542167663574,0,1,3,post_calibration
1,9,0,11,60,1,1,1,0.7535814642906189,0.7535814642906189,0.24641859531402588,0.7535814642906189,0,1,3,post_calibration
1,10,0,12,60,1,1,1,0.6847105622291565,0.6847105622291565,0.3152894675731659,0.6847105622291565,0,1,3,post_calibration
1,11,0,14,60,1,1,1,0.67189621925354,0.67189621925354,0.3281037509441376,0.67189621925354,0,1,3,post_calibration
1,12,0,15,60,0,0,1,0.5082733035087585,0.5082733035087585,0.5082733035087585,0.49172669649124146,0,1,3,post_calibration
1,13,0,16,60,0,0,1,0.5338987112045288,0.5338987112045288,0.5338987112045288,0.4661012589931488,0,1,3,post_calibration
1,14,0,17,60,1,1,1,0.6052067279815674,0.6052067279815674,0.39479324221611023,0.6052067279815674,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,2,3,zero_shot_paired
2,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,2,3,zero_shot_paired
2,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,2,3,zero_shot_paired
2,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,2,3,zero_shot_paired
2,9,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,2,3,zero_shot_paired
2,10,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,2,3,zero_shot_paired
2,11,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,2,3,zero_shot_paired
2,12,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,2,3,zero_shot_paired
2,13,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.6986812949180603,0.6986812949180603,0.3013186752796173,0.6986812949180603,0,2,3,post_calibration
2,1,0,2,60,1,0,0,0.6028801798820496,0.6028801798820496,0.6028801798820496,0.39711982011795044,0,2,3,post_calibration
2,2,0,3,60,1,1,1,0.6189478039741516,0.6189478039741516,0.3810522258281708,0.6189478039741516,0,2,3,post_calibration
2,3,0,4,60,1,1,1,0.6393350958824158,0.6393350958824158,0.360664963722229,0.6393350958824158,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.6725451350212097,0.6725451350212097,0.6725451350212097,0.3274548649787903,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5232109427452087,0.5232109427452087,0.5232109427452087,0.4767889976501465,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5038051009178162,0.5038051009178162,0.4961949288845062,0.5038051009178162,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.7192696332931519,0.7192696332931519,0.7192696332931519,0.28073036670684814,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.6848307847976685,0.6848307847976685,0.31516924500465393,0.6848307847976685,0,2,3,post_calibration
2,9,0,10,60,0,1,0,0.702340304851532,0.702340304851532,0.2976597249507904,0.702340304851532,0,2,3,post_calibration
2,10,0,12,60,1,1,1,0.6263277530670166,0.6263277530670166,0.3736722469329834,0.6263277530670166,0,2,3,post_calibration
2,11,0,13,60,0,1,0,0.816608726978302,0.816608726978302,0.18339130282402039,0.816608726978302,0,2,3,post_calibration
2,12,0,14,60,1,1,1,0.667841911315918,0.667841911315918,0.33215805888175964,0.667841911315918,0,2,3,post_calibration
2,13,0,16,60,0,0,1,0.5119568109512329,0.5119568109512329,0.5119568109512329,0.4880432188510895,0,2,3,post_calibration
2,14,0,17,60,1,1,1,0.6530577540397644,0.6530577540397644,0.3469421863555908,0.6530577540397644,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,3,3,zero_shot_paired
3,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,3,3,zero_shot_paired
3,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,3,3,zero_shot_paired
3,4,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,3,3,zero_shot_paired
3,5,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,3,3,zero_shot_paired
3,6,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,3,3,zero_shot_paired
3,7,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,3,3,zero_shot_paired
3,8,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,3,3,zero_shot_paired
3,9,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,3,3,zero_shot_paired
3,10,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,3,3,zero_shot_paired
3,11,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,3,3,zero_shot_paired
3,12,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,3,3,zero_shot_paired
3,13,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,3,3,zero_shot_paired
3,14,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.7292712926864624,0.7292712926864624,0.2707287073135376,0.7292712926864624,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.6657926440238953,0.6657926440238953,0.6657926440238953,0.3342073857784271,0,3,3,post_calibration
3,2,0,3,60,1,1,1,0.6527344584465027,0.6527344584465027,0.3472655713558197,0.6527344584465027,0,3,3,post_calibration
3,3,0,4,60,1,1,1,0.6345716118812561,0.6345716118812561,0.3654283583164215,0.6345716118812561,0,3,3,post_calibration
3,4,0,5,60,0,0,1,0.6993731260299683,0.6993731260299683,0.6993731260299683,0.30062687397003174,0,3,3,post_calibration
3,5,0,6,60,1,1,1,0.5124104619026184,0.5124104619026184,0.4875895082950592,0.5124104619026184,0,3,3,post_calibration
3,6,0,7,60,0,1,0,0.539150059223175,0.539150059223175,0.46084997057914734,0.539150059223175,0,3,3,post_calibration
3,7,0,8,60,0,0,1,0.7126448154449463,0.7126448154449463,0.7126448154449463,0.2873551845550537,0,3,3,post_calibration
3,8,0,9,60,1,1,1,0.6514224410057068,0.6514224410057068,0.3485775887966156,0.6514224410057068,0,3,3,post_calibration
3,9,0,11,60,1,1,1,0.7658588290214539,0.7658588290214539,0.23414112627506256,0.7658588290214539,0,3,3,post_calibration
3,10,0,12,60,1,1,1,0.6079723834991455,0.6079723834991455,0.39202767610549927,0.6079723834991455,0,3,3,post_calibration
3,11,0,13,60,0,1,0,0.8213599920272827,0.8213599920272827,0.1786399632692337,0.8213599920272827,0,3,3,post_calibration
3,12,0,14,60,1,1,1,0.6844156384468079,0.6844156384468079,0.31558433175086975,0.6844156384468079,0,3,3,post_calibration
3,13,0,15,60,0,1,0,0.5724800229072571,0.5724800229072571,0.42751994729042053,0.5724800229072571,0,3,3,post_calibration
3,14,0,16,60,0,1,0,0.5093697309494019,0.5093697309494019,0.49063029885292053,0.5093697309494019,0,3,3,post_calibration
4,0,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,4,3,zero_shot_paired
4,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,4,3,zero_shot_paired
4,4,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,4,3,zero_shot_paired
4,5,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,4,3,zero_shot_paired
4,6,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,4,3,zero_shot_paired
4,8,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,4,3,zero_shot_paired
4,10,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,4,3,zero_shot_paired
4,11,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,4,3,zero_shot_paired
4,12,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,4,3,zero_shot_paired
4,0,0,1,60,1,0,0,0.7206432819366455,0.7206432819366455,0.7206432819366455,0.2793567180633545,0,4,3,post_calibration
4,1,0,2,60,1,0,0,0.6495994925498962,0.6495994925498962,0.6495994925498962,0.35040053725242615,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5312777757644653,0.5312777757644653,0.46872222423553467,0.5312777757644653,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.6619467735290527,0.6619467735290527,0.33805322647094727,0.6619467735290527,0,4,3,post_calibration
4,4,0,5,60,0,0,1,0.685916543006897,0.685916543006897,0.685916543006897,0.31408342719078064,0,4,3,post_calibration
4,5,0,6,60,1,0,0,0.5798595547676086,0.5798595547676086,0.5798595547676086,0.4201403856277466,0,4,3,post_calibration
4,6,0,7,60,0,0,1,0.5265405774116516,0.5265405774116516,0.5265405774116516,0.4734594225883484,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.7209303975105286,0.7209303975105286,0.27906960248947144,0.7209303975105286,0,4,3,post_calibration
4,8,0,10,60,0,1,0,0.6955836415290833,0.6955836415290833,0.304416298866272,0.6955836415290833,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.7620341181755066,0.7620341181755066,0.2379658818244934,0.7620341181755066,0,4,3,post_calibration
4,10,0,13,60,0,1,0,0.8021829128265381,0.8021829128265381,0.19781707227230072,0.8021829128265381,0,4,3,post_calibration
4,11,0,14,60,1,1,1,0.690017580986023,0.690017580986023,0.30998241901397705,0.690017580986023,0,4,3,post_calibration
4,12,0,15,60,0,1,0,0.5111332535743713,0.5111332535743713,0.48886674642562866,0.5111332535743713,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5178185105323792,0.5178185105323792,0.5178185105323792,0.48218145966529846,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.6057863235473633,0.6057863235473633,0.3942137062549591,0.6057863235473633,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,5,3,zero_shot_paired
5,1,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,5,3,zero_shot_paired
5,2,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,5,3,zero_shot_paired
5,3,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,5,3,zero_shot_paired
5,4,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,5,3,zero_shot_paired
5,5,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,5,3,zero_shot_paired
5,6,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,5,3,zero_shot_paired
5,8,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,5,3,zero_shot_paired
5,9,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,5,3,zero_shot_paired
5,10,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,5,3,zero_shot_paired
5,11,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,5,3,zero_shot_paired
5,12,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,5,3,zero_shot_paired
5,13,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.7080044746398926,0.7080044746398926,0.2919955849647522,0.7080044746398926,0,5,3,post_calibration
5,1,0,1,60,1,0,0,0.6764495968818665,0.6764495968818665,0.6764495968818665,0.32355040311813354,0,5,3,post_calibration
5,2,0,2,60,1,0,0,0.6383774876594543,0.6383774876594543,0.6383774876594543,0.36162251234054565,0,5,3,post_calibration
5,3,0,3,60,1,1,1,0.596010684967041,0.596010684967041,0.403989315032959,0.596010684967041,0,5,3,post_calibration
5,4,0,4,60,1,1,1,0.6521756649017334,0.6521756649017334,0.3478243350982666,0.6521756649017334,0,5,3,post_calibration
5,5,0,5,60,0,0,1,0.722456693649292,0.722456693649292,0.722456693649292,0.2775433361530304,0,5,3,post_calibration
5,6,0,8,60,0,0,1,0.7038342356681824,0.7038342356681824,0.7038342356681824,0.29616579413414,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.6816059350967407,0.6816059350967407,0.31839409470558167,0.6816059350967407,0,5,3,post_calibration
5,8,0,10,60,0,1,0,0.6774907112121582,0.6774907112121582,0.3225093185901642,0.6774907112121582,0,5,3,post_calibration
5,9,0,11,60,1,1,1,0.7570809125900269,0.7570809125900269,0.24291910231113434,0.7570809125900269,0,5,3,post_calibration
5,10,0,12,60,1,1,1,0.614484429359436,0.614484429359436,0.38551563024520874,0.614484429359436,0,5,3,post_calibration
5,11,0,13,60,0,1,0,0.8103464841842651,0.8103464841842651,0.18965356051921844,0.8103464841842651,0,5,3,post_calibration
5,12,0,14,60,1,1,1,0.7008244395256042,0.7008244395256042,0.29917559027671814,0.7008244395256042,0,5,3,post_calibration
5,13,0,15,60,0,1,0,0.5366657972335815,0.5366657972335815,0.46333420276641846,0.5366657972335815,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.6324371099472046,0.6324371099472046,0.36756283044815063,0.6324371099472046,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,6,3,zero_shot_paired
6,1,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,6,3,zero_shot_paired
6,2,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,6,3,zero_shot_paired
6,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,6,3,zero_shot_paired
6,8,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,6,3,zero_shot_paired
6,9,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,6,3,zero_shot_paired
6,10,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,6,3,zero_shot_paired
6,11,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,6,3,zero_shot_paired
6,12,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.7104038596153259,0.7104038596153259,0.2895960807800293,0.7104038596153259,0,6,3,post_calibration
6,1,0,1,60,1,0,0,0.6678757667541504,0.6678757667541504,0.6678757667541504,0.3321242332458496,0,6,3,post_calibration
6,2,0,2,60,1,0,0,0.5977510213851929,0.5977510213851929,0.5977510213851929,0.4022490382194519,0,6,3,post_calibration
6,3,0,4,60,1,1,1,0.6439907550811768,0.6439907550811768,0.35600924491882324,0.6439907550811768,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5116631984710693,0.5116631984710693,0.4883367419242859,0.5116631984710693,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5361136794090271,0.5361136794090271,0.4638863205909729,0.5361136794090271,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.7125478982925415,0.7125478982925415,0.7125478982925415,0.2874520421028137,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.6789226531982422,0.6789226531982422,0.3210773766040802,0.6789226531982422,0,6,3,post_calibration
6,8,0,10,60,0,1,0,0.6521099209785461,0.6521099209785461,0.34789010882377625,0.6521099209785461,0,6,3,post_calibration
6,9,0,11,60,1,1,1,0.7786190509796143,0.7786190509796143,0.22138090431690216,0.7786190509796143,0,6,3,post_calibration
6,10,0,12,60,1,1,1,0.625933051109314,0.625933051109314,0.37406691908836365,0.625933051109314,0,6,3,post_calibration
6,11,0,13,60,0,1,0,0.8332377076148987,0.8332377076148987,0.1667623221874237,0.8332377076148987,0,6,3,post_calibration
6,12,0,15,60,0,1,0,0.5500711798667908,0.5500711798667908,0.44992882013320923,0.5500711798667908,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5251614451408386,0.5251614451408386,0.5251614451408386,0.4748385548591614,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.6432347893714905,0.6432347893714905,0.3567652404308319,0.6432347893714905,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,1,6,zero_shot_paired
7,2,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,1,6,zero_shot_paired
7,3,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,1,6,zero_shot_paired
7,4,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,1,6,zero_shot_paired
7,7,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,1,6,zero_shot_paired
7,8,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,1,6,zero_shot_paired
7,9,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,1,6,zero_shot_paired
7,10,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,1,6,zero_shot_paired
7,11,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.7349555492401123,0.7349555492401123,0.2650443911552429,0.7349555492401123,0,1,6,post_calibration
