fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
3,3,train,0.5,0.5,True,0.5527089970923834,0.7146464646464646,0.7941712204007286,0.8384615384615385,0.754325259515571,0.6645753221345208,0.6582013574660633,0.6809009475147948,0.6809009475147948,0.7772855156356109,0.18534097789817994,0.08141746409613675,396,balanced_accuracy,0.6809009475147948,0.659920384034966,0.10674059809680439,0.2702020202020202,0.3434343434343434,0.7297979797979798,0.6565656565656566,0.08416903018951416,0.038623929023742676,0.1297142505645752,0.8961220979690552,0.9613760709762573,0.87028568983078
3,4,train,0.5,0.5,True,0.5545175007809566,0.7095959595959596,0.7784200385356455,0.8782608695652174,0.698961937716263,0.6785873086451122,0.6770822420115243,0.7186398473628044,0.7186398473628044,0.815541829706044,0.1860654539797867,0.08045380269036147,396,balanced_accuracy,0.7186398473628044,0.6615176130123813,0.10808580853273243,0.2702020202020202,0.41919191919191917,0.7297979797979798,0.5808080808080808,0.1473829746246338,0.09285539388656616,0.20191055536270142,0.8148139119148254,0.9071446657180786,0.7980893850326538
4,1,train,0.5,0.5,True,0.703676423307402,0.5580808080808081,0.647887323943662,0.7703349282296651,0.5590277777777778,0.5273334924803056,0.5455952716014636,0.5572916666666667,0.5572916666666667,0.5978330761316872,0.25192903515029424,0.08083890303216801,396,balanced_accuracy,0.5572916666666667,0.6389197111129761,0.09049115508714055,0.2727272727272727,0.4722222222222222,0.7272727272727273,0.5277777777777778,0.0029471516609191895,0.00229722261428833,0.0035967230796813965,0.983426570892334,0.9977027773857117,0.9964033365249634
4,2,train,0.5,0.5,True,0.6392744441788304,0.6414141414141414,0.7258687258687259,0.8173913043478261,0.6527777777777778,0.603810275343122,0.6074908328968046,0.6319444444444444,0.6319444444444444,0.6810699588477367,0.22366972921203818,0.041258020834489324,396,balanced_accuracy,0.6319444444444444,0.6408125297589735,0.09612047924146182,0.2727272727272727,0.41919191919191917,0.7272727272727273,0.5808080808080808,0.05819261074066162,0.013819634914398193,0.10256564617156982,0.9241622686386108,0.986180305480957,0.8974343538284302
4,3,train,0.5,0.5,True,0.5657689145197116,0.7297979797979798,0.8078994614003591,0.8364312267657993,0.78125,0.6762901562320944,0.6701841173199075,0.6869212962962963,0.6869212962962963,0.7495820473251028,0.190748273706513,0.07732176840907395,396,balanced_accuracy,0.6869212962962963,0.6537902830827116,0.09814927568837256,0.2727272727272727,0.3207070707070707,0.7272727272727273,0.6792929292929293,0.11232739686965942,0.04123884439468384,0.18341583013534546,0.8551599383354187,0.9587610960006714,0.8165839910507202
4,4,train,0.5,0.5,True,0.5323671620875087,0.76010101010101,0.8282097649186256,0.8641509433962264,0.7951388888888888,0.7153601125848359,0.7068846320034567,0.7309027777777777,0.7309027777777777,0.8057163065843621,0.17608721175501235,0.09774463525926227,396,balanced_accuracy,0.7309027777777777,0.6629283286706366,0.10162500284750371,0.2727272727272727,0.33080808080808083,0.7272727272727273,0.6691919191919192,0.17160195112228394,0.09824186563491821,0.24496197700500488,0.7681478261947632,0.901758074760437,0.7550381422042847
5,1,train,0.5,0.5,True,0.6491467449665633,0.5984848484848485,0.6994328922495274,0.7644628099173554,0.6445993031358885,0.547435077303471,0.5510625737898465,0.5608317616596874,0.5608317616596874,0.6225425950196593,0.22924359178668702,0.06055869071772605,396,balanced_accuracy,0.5608317616596874,0.6522425574184668,0.10212065285545155,0.27525252525252525,0.3888888888888889,0.7247474747474747,0.6111111111111112,-0.005712270736694336,0.0023452043533325195,-0.013769984245300293,0.9951262474060059,0.9976545572280884,1.0137699842453003
5,2,train,0.5,0.5,True,0.5925172987539136,0.6666666666666666,0.7480916030534351,0.8270042194092827,0.6829268292682927,0.6277771448102997,0.6273385876920627,0.6533900201387335,0.6533900201387335,0.7310999584438833,0.2036125410080956,0.04791602507384138,396,balanced_accuracy,0.6533900201387335,0.6504365357786718,0.09812469266651969,0.27525252525252525,0.4015151515151515,0.7247474747474747,0.5984848484848485,0.04576629400253296,0.012655019760131836,0.07887732982635498,0.9417594075202942,0.9873450398445129,0.9211227297782898
5,3,train,0.5,0.5,True,0.5527235163520836,0.7121212121212122,0.7857142857142857,0.8530612244897959,0.7282229965156795,0.6736263736263737,0.6682524665495337,0.6989738835789406,0.6989738835789406,0.7949365470063614,0.18561692536859334,0.09041685994827384,396,balanced_accuracy,0.6989738835789406,0.6607374433014128,0.10151874187133413,0.27525252525252525,0.3813131313131313,0.7247474747474747,0.6186868686868687,0.09926939010620117,0.04005324840545654,0.15848541259765625,0.8783968091011047,0.9599468111991882,0.8415145874023438
5,4,train,0.5,0.5,True,0.5218107502460863,0.73989898989899,0.8089053803339518,0.8650793650793651,0.759581881533101,0.7008953779140115,0.6929563492063493,0.723827638014257,0.723827638014257,0.8310264360834958,0.1719234247508065,0.10505644329870588,396,balanced_accuracy,0.723827638014257,0.6698758186716022,0.10658599238641024,0.27525252525252525,0.36363636363636365,0.7247474747474747,0.6363636363636364,0.16203510761260986,0.09843987226486206,0.22563064098358154,0.7946280241012573,0.9015601873397827,0.7743693590164185
6,1,train,0.5,0.5,True,0.6922322714903597,0.5707070707070707,0.66796875,0.7467248908296943,0.6042402826855123,0.5304129464285714,0.5380331040974818,0.5454829732011632,0.5454829732011632,0.5902936301948153,0.24679457198960314,0.08608550179486321,396,balanced_accuracy,0.5454829732011632,0.6567925725019339,0.10727874850896811,0.28535353535353536,0.4217171717171717,0.7146464646464646,0.5782828282828283,-0.00916445255279541,0.0026707053184509277,-0.020999550819396973,0.9948577880859375,0.9973291158676147,1.0209996700286865
6,2,train,0.5,0.5,True,0.65254015358319,0.6111111111111112,0.6857142857142857,0.8115942028985508,0.5936395759717314,0.5878902554399243,0.6015642972164712,0.6242534163044497,0.6242534163044497,0.6825729384908846,0.2299692674261716,0.050140268724374104,396,balanced_accuracy,0.6242534163044497,0.6549806834170313,0.10264137445084381,0.28535353535353536,0.4772727272727273,0.7146464646464646,0.5227272727272727,0.04717046022415161,0.01202094554901123,0.08231985569000244,0.9375460743904114,0.9879791140556335,0.9176800847053528
6,3,train,0.5,0.5,True,0.5850913081794809,0.6742424242424242,0.7485380116959064,0.8347826086956521,0.6784452296819788,0.6430862101490284,0.6432949188056574,0.6710810219206355,0.6710810219206355,0.7520247662528534,0.20015377710436133,0.05325764191873143,396,balanced_accuracy,0.6710810219206355,0.6628927448482225,0.10686581319961691,0.28535353535353536,0.41919191919191917,0.7146464646464646,0.5808080808080808,0.09998399019241333,0.03490793704986572,0.16505980491638184,0.8727637529373169,0.9650918245315552,0.8349403142929077
6,4,train,0.5,0.5,True,0.544369781230054,0.7348484848484849,0.7976878612716763,0.8771186440677966,0.7314487632508834,0.7065362383281459,0.7010593220338983,0.7374057975546453,0.7374057975546453,0.8034960442790582,0.1823635480575408,0.0651987377140257,396,balanced_accuracy,0.7374057975546453,0.6704021452954321,0.11060677347846436,0.28535353535353536,0.40404040404040403,0.7146464646464646,0.5959595959595959,0.1556587815284729,0.08312779664993286,0.22818982601165771,0.7917735576629639,0.9168722033500671,0.7718100547790527
7,1,train,0.5,0.5,True,0.6934202366988796,0.5732323232323232,0.6558044806517311,0.7777777777777778,0.5669014084507042,0.5471713433158988,0.5634920634920635,0.5780935613682092,0.5780935613682092,0.6026314134808852,0.24744814591260791,0.08343429968814658,396,balanced_accuracy,0.5780935613682092,0.6561760947559819,0.11160075897693014,0.2828282828282828,0.4772727272727273,0.7171717171717171,0.5227272727272727,-0.017861008644104004,0.0024001598358154297,-0.03812205791473389,1.0023353099822998,0.9975998997688293,1.0381220579147339
7,2,train,0.5,0.5,True,0.6359618472465209,0.6287878787878788,0.7054108216432866,0.8186046511627907,0.6197183098591549,0.6018521685008242,0.6109597841449312,0.6357520120724346,0.6357520120724346,0.6919014084507041,0.2229731352442817,0.022988076613406953,396,balanced_accuracy,0.6357520120724346,0.6447916514042652,0.10466113887255302,0.2828282828282828,0.45707070707070707,0.7171717171717171,0.5429292929292929,0.04367649555206299,0.014985203742980957,0.07236790657043457,0.9410496950149536,0.9850149154663086,0.9276321530342102
7,3,train,0.5,0.5,True,0.6138690918876992,0.6540404040404041,0.7127882599580713,0.8808290155440415,0.5985915492957746,0.6389338125187182,0.6596263304321193,0.6966172032193159,0.6966172032193159,0.7701207243460764,0.21293041318208192,0.04330233296360633,396,balanced_accuracy,0.6966172032193159,0.6464356856815743,0.10470349256974029,0.2828282828282828,0.5126262626262627,0.7171717171717171,0.48737373737373735,0.10023951530456543,0.048336029052734375,0.1521431803703308,0.8733111619949341,0.9516638517379761,0.847856879234314
7,4,train,0.5,0.5,True,0.5303503069325618,0.7474747474747475,0.8127340823970037,0.868,0.7640845070422535,0.7125685915860988,0.7045479452054795,0.7347208249496981,0.7347208249496981,0.8217743963782697,0.17586049165047304,0.07896154878115412,396,balanced_accuracy,0.7347208249496981,0.6685131986935934,0.10799975491015285,0.2828282828282828,0.3686868686868687,0.7171717171717171,0.6313131313131313,0.16284936666488647,0.11399698257446289,0.21170181035995483,0.7867134809494019,0.8860028982162476,0.7882981300354004
8,1,train,0.5,0.5,True,0.6591081200977745,0.6388888888888888,0.7276190476190476,0.8059071729957806,0.6631944444444444,0.5960192616372392,0.5979221399570098,0.6186342592592593,0.6186342592592593,0.6455118312757202,0.2319752062831979,0.059082190797786545,396,balanced_accuracy,0.6186342592592593,0.6613097109577872,0.10123669594858462,0.2727272727272727,0.4015151515151515,0.7272727272727273,0.5984848484848485,-0.02059018611907959,0.0029505491256713867,-0.04413104057312012,1.0072157382965088,0.9970495104789734,1.0441310405731201
8,2,train,0.5,0.5,True,0.6405047197382385,0.648989898989899,0.7225548902195609,0.8497652582159625,0.6284722222222222,0.6224458299895055,0.632532902332025,0.666087962962963,0.666087962962963,0.7315136316872428,0.2232010688561255,0.06058193306730253,396,balanced_accuracy,0.666087962962963,0.6668633430293112,0.11158854806001853,0.2727272727272727,0.4621212121212121,0.7272727272727273,0.5378787878787878,0.03409069776535034,0.01202392578125,0.05615741014480591,0.9530795216560364,0.98797607421875,0.9438425898551941
8,3,train,0.5,0.5,True,0.517924392659002,0.7575757575757576,0.8309859154929577,0.8428571428571429,0.8194444444444444,0.7012072434607646,0.6972906403940886,0.7060185185185185,0.7060185185185185,0.8053948045267489,0.17108221624644007,0.07964189817207028,396,balanced_accuracy,0.7060185185185185,0.688474019067456,0.11298757730118983,0.2727272727272727,0.29292929292929293,0.7272727272727273,0.7070707070707071,0.08450591564178467,0.03377777338027954,0.13523387908935547,0.8947466015815735,0.9662221074104309,0.8647661209106445
8,4,train,0.5,0.5,True,0.5112752605239003,0.7853535353535354,0.8428835489833642,0.9011857707509882,0.7916666666666666,0.7521190653283354,0.7408026755852843,0.7800925925925926,0.7800925925925926,0.8481867283950617,0.16710410566916106,0.10086125602023771,396,balanced_accuracy,0.7800925925925926,0.6844922793332977,0.11643585486589626,0.2727272727272727,0.3611111111111111,0.7272727272727273,0.6388888888888888,0.14449149370193481,0.08248335123062134,0.20649957656860352,0.8163942098617554,0.9175165891647339,0.7935004830360413
9,1,train,0.5,0.5,True,0.7504392136561482,0.48737373737373735,0.5458612975391499,0.7439024390243902,0.43109540636042404,0.4787277502188503,0.5249684608915055,0.5297069952156103,0.5297069952156103,0.5418243222114513,0.27453525533444245,0.14612163964546088,396,balanced_accuracy,0.5297069952156103,0.6334953770191982,0.09159491102914591,0.28535353535353536,0.5858585858585859,0.7146464646464646,0.41414141414141414,-0.011322617530822754,0.0053743720054626465,-0.02801954746246338,0.9983396530151367,0.9946256875991821,1.028019666671753
9,2,train,0.5,0.5,True,0.6436152397664515,0.6338383838383839,0.7195357833655706,0.7948717948717948,0.657243816254417,0.5961315280464217,0.5980531813865146,0.616232527596235,0.616232527596235,0.6527721317114357,0.22585882282259287,0.029930295366229466,396,balanced_accuracy,0.616232527596235,0.6457735781717782,0.09616344949036268,0.28535353535353536,0.4090909090909091,0.7146464646464646,0.5909090909090909,0.04591405391693115,0.02049076557159424,0.07133740186691284,0.9409111738204956,0.979509174823761,0.9286625981330872
9,3,train,0.5,0.5,True,0.626183020965099,0.6515151515151515,0.7206477732793523,0.8436018957345972,0.6289752650176679,0.6287802624786023,0.6380171640835148,0.6684699333937897,0.6684699333937897,0.7282122642984458,0.21805726416184526,0.03793553255423155,396,balanced_accuracy,0.6684699333937897,0.6444828457603551,0.09404057732169639,0.28535353535353536,0.4671717171717172,0.7146464646464646,0.5328282828282829,0.1020880937576294,0.0517725944519043,0.15240365266799927,0.8734909892082214,0.9482274055480957,0.8475963473320007
9,4,train,0.5,0.5,True,0.6000704409952814,0.6843434343434344,0.7443762781186094,0.883495145631068,0.6431095406360424,0.6659175119965984,0.6759580991313234,0.7153600800525345,0.7153600800525345,0.7800431533193658,0.20637846220135087,0.04100454049278996,396,balanced_accuracy,0.7153600800525345,0.6494859067177532,0.09720356934301444,0.28535353535353536,0.4797979797979798,0.7146464646464646,0.5202020202020202,0.15872126817703247,0.10234439373016357,0.21509814262390137,0.7880961298942566,0.8976556658744812,0.7849019169807434
10,1,train,0.5,0.5,True,0.676328047274727,0.6085858585858586,0.693069306930693,0.8177570093457944,0.6013745704467354,0.5764998102597716,0.5901971859915786,0.614972999509082,0.614972999509082,0.6468335787923417,0.24015776259660307,0.046809413517364326,396,balanced_accuracy,0.614972999509082,0.6464855044779151,0.09897952421675955,0.26515151515151514,0.4595959595959596,0.7348484848484849,0.5404040404040404,-0.0015926361083984375,0.0030205249786376953,-0.006205916404724121,0.9907857179641724,0.9969794154167175,1.0062057971954346
10,2,train,0.5,0.5,True,0.6174169517826391,0.6818181818181818,0.7558139534883721,0.8666666666666667,0.6701030927835051,0.6496461071789686,0.6526315789473685,0.6921944035346097,0.6921944035346097,0.7242349860906563,0.2140939241288892,0.05431844008089314,396,balanced_accuracy,0.6921944035346097,0.6503989798854096,0.09738011948812586,0.26515151515151514,0.4318181818181818,0.7348484848484849,0.5681818181818182,0.04743385314941406,0.014075756072998047,0.0807918906211853,0.9392770528793335,0.9859239459037781,0.9192082285881042
10,3,train,0.5,0.5,True,0.5701479647023301,0.702020202020202,0.7798507462686567,0.8530612244897959,0.718213058419244,0.6594566231343284,0.6550074334369509,0.6876779577810506,0.6876779577810506,0.7822614956635574,0.19298875535363588,0.08153682495608473,396,balanced_accuracy,0.6876779577810506,0.651879446675079,0.09588394858325429,0.26515151515151514,0.3813131313131313,0.7348484848484849,0.6186868686868687,0.10431921482086182,0.04327094554901123,0.16536760330200195,0.8716356158256531,0.9567292332649231,0.834632396697998
10,4,train,0.5,0.5,True,0.5421428196838928,0.7323232323232324,0.8007518796992481,0.8838174273858921,0.7319587628865979,0.6965297860034703,0.6902958104671396,0.7326460481099656,0.7326460481099656,0.8239567992145312,0.18066194955451526,0.10835967942921802,396,balanced_accuracy,0.7326460481099656,0.6556988156805135,0.10161363202481233,0.26515151515151514,0.39141414141414144,0.7348484848484849,0.6085858585858586,0.16816341876983643,0.10239160060882568,0.2339354157447815,0.7839900255203247,0.8976084589958191,0.7660645842552185
11,1,train,0.5,0.5,True,0.7226903320600864,0.553030303030303,0.6365503080082136,0.7788944723618091,0.5381944444444444,0.5281112195778772,0.5518837844042548,0.5653935185185185,0.5653935185185185,0.592721193415638,0.25978833329831186,0.10127567958952201,396,balanced_accuracy,0.5653935185185185,0.6543059826198251,0.10105094481934242,0.2727272727272727,0.49747474747474746,0.7272727272727273,0.5025252525252525,-0.006156444549560547,0.0035138726234436035,-0.01582658290863037,0.9928784370422363,0.9964861869812012,1.0158265829086304
11,2,train,0.5,0.5,True,0.6187444410393751,0.6515151515151515,0.7444444444444445,0.7976190476190477,0.6979166666666666,0.5984126984126984,0.5967261904761905,0.6128472222222222,0.6128472222222222,0.67846579218107,0.21420226893213748,0.06026172472370995,396,balanced_accuracy,0.6128472222222222,0.6619555978762983,0.10830283379448168,0.2727272727272727,0.36363636363636365,0.7272727272727273,0.6363636363636364,0.05267435312271118,0.015872716903686523,0.08947587013244629,0.9316062927246094,0.9841271638870239,0.9105240106582642
11,3,train,0.5,0.5,True,0.5944272387537204,0.6792929292929293,0.7562380038387716,0.8454935622317596,0.6840277777777778,0.6438016587459541,0.6436056768214014,0.6753472222222222,0.6753472222222222,0.742991255144033,0.20391471031180308,0.0650343377180774,396,balanced_accuracy,0.6753472222222222,0.6608306389264386,0.10987061168651087,0.2727272727272727,0.4116161616161616,0.7272727272727273,0.5883838383838383,0.1099252700805664,0.04489201307296753,0.17495888471603394,0.8615280389785767,0.9551078677177429,0.8250411152839661
11,4,train,0.5,0.5,True,0.5530070760955809,0.7449494949494949,0.8083491461100569,0.891213389121339,0.7395833333333334,0.7136085353191794,0.7067531913759562,0.7494212962962963,0.7494212962962963,0.806005658436214,0.1856948907791948,0.07988570254258436,396,balanced_accuracy,0.7494212962962963,0.6650637924069106,0.11256963011740395,0.2727272727272727,0.39646464646464646,0.7272727272727273,0.6035353535353535,0.16481530666351318,0.09366154670715332,0.23596858978271484,0.7790260910987854,0.9063383340835571,0.7640313506126404
12,1,train,0.5,0.5,True,0.7325637572005376,0.5126262626262627,0.579520697167756,0.7687861271676301,0.46503496503496505,0.49997055879408825,0.541343736229555,0.5506993006993007,0.5506993006993007,0.5948823903369359,0.2661261260295446,0.11671600498334325,396,balanced_accuracy,0.5506993006993007,0.6293422676096059,0.09101841746107071,0.2777777777777778,0.5631313131313131,0.7222222222222222,0.43686868686868685,-0.0038057565689086914,0.0026998519897460938,-0.010311722755432129,0.9903365969657898,0.9973001480102539,1.0103117227554321
12,2,train,0.5,0.5,True,0.6313975105814612,0.6186868686868687,0.6998011928429424,0.8110599078341014,0.6153846153846154,0.5886549216809868,0.5982673840846484,0.6213286713286714,0.6213286713286714,0.6954227590591227,0.22064181714693326,0.058567063374952835,396,balanced_accuracy,0.6213286713286714,0.6491464102509046,0.09507961691763936,0.2777777777777778,0.45202020202020204,0.7222222222222222,0.547979797979798,0.05331277847290039,0.01399308443069458,0.09263235330581665,0.9320467114448547,0.9860069155693054,0.9073675870895386
12,3,train,0.5,0.5,True,0.584635559482493,0.6717171717171717,0.749034749034749,0.8362068965517241,0.6783216783216783,0.6372910971451118,0.6376156433978133,0.6664335664335664,0.6664335664335664,0.7453591862682771,0.1999624060121238,0.04862107336521148,396,balanced_accuracy,0.6664335664335664,0.6640789323683941,0.10723329916642513,0.2777777777777778,0.41414141414141414,0.7222222222222222,0.5858585858585859,0.10807114839553833,0.03924083709716797,0.1769014596939087,0.866269588470459,0.960759162902832,0.8230985403060913
12,4,train,0.5,0.5,True,0.5564275118119822,0.7348484848484849,0.7969052224371374,0.8917748917748918,0.7202797202797203,0.7075435203094778,0.7034632034632035,0.7465034965034965,0.7465034965034965,0.8054990464081373,0.18693225856481582,0.07433321936564012,396,balanced_accuracy,0.7465034965034965,0.6605152654828448,0.10402171550540056,0.2777777777777778,0.4166666666666667,0.7222222222222222,0.5833333333333334,0.16666287183761597,0.08850020170211792,0.24482566118240356,0.7862128019332886,0.9114996790885925,0.7551743388175964
13,1,train,0.5,0.5,True,0.7448204501494917,0.5151515151515151,0.5826086956521739,0.7613636363636364,0.47183098591549294,0.5021477213200629,0.5397727272727273,0.5484154929577465,0.5484154929577465,0.5699823943661972,0.27157479770856574,0.13658450784707313,396,balanced_accuracy,0.5484154929577465,0.6514183112768211,0.09966104618934961,0.2828282828282828,0.5555555555555556,0.7171717171717171,0.4444444444444444,-0.008078336715698242,0.0026964545249938965,-0.018852710723876953,0.9934470057487488,0.9973037838935852,1.018852710723877
13,2,train,0.5,0.5,True,0.6620561172785112,0.6161616161616161,0.689795918367347,0.8203883495145631,0.5950704225352113,0.5932423300446006,0.6075625958099131,0.6323566398390341,0.6323566398390341,0.67398138832998,0.23481545379105923,0.06459717106337498,396,balanced_accuracy,0.6323566398390341,0.645700272285577,0.10067080096799763,0.2828282828282828,0.4797979797979798,0.7171717171717171,0.5202020202020202,0.042870163917541504,0.009900510311126709,0.07583975791931152,0.9411020278930664,0.9900997281074524,0.9241603016853333
13,3,train,0.5,0.5,True,0.5953642169913409,0.6893939393939394,0.7592954990215264,0.8546255506607929,0.6830985915492958,0.6607865395463504,0.661040585981284,0.6942278672032194,0.6942278672032194,0.7548887072434608,0.20441521860222348,0.053227697508503716,396,balanced_accuracy,0.6942278672032194,0.649738742396085,0.10322691241996054,0.2828282828282828,0.42676767676767674,0.7171717171717171,0.5732323232323232,0.08980697393417358,0.028830528259277344,0.1507834792137146,0.8818065524101257,0.9711694717407227,0.8492165803909302
13,4,train,0.5,0.5,True,0.5438812971991267,0.7323232323232324,0.7992424242424242,0.8647540983606558,0.7429577464788732,0.6988636363636364,0.6922454702329595,0.7241574446680081,0.7241574446680081,0.8101421026156941,0.18165873646254135,0.07312344571556707,396,balanced_accuracy,0.7241574446680081,0.6646250531528936,0.10505346416725023,0.2828282828282828,0.3838383838383838,0.7171717171717171,0.6161616161616161,0.13512969017028809,0.06767392158508301,0.20258569717407227,0.809904932975769,0.9323260188102722,0.7974144816398621
14,1,train,0.5,0.5,True,0.6733134993316472,0.6111111111111112,0.7061068702290076,0.7905982905982906,0.6379310344827587,0.5657400022786829,0.5712250712250713,0.5878334417696812,0.5878334417696812,0.6121014964216005,0.23919110809893557,0.07026540224600318,396,balanced_accuracy,0.5878334417696812,0.6600185059236757,0.10374522428423766,0.2676767676767677,0.4090909090909091,0.7323232323232324,0.5909090909090909,-0.003636479377746582,0.004626095294952393,-0.011899113655090332,0.9916879534721375,0.9953739047050476,1.0118992328643799
