fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
8,3,train,0.5,0.5,True,0.6926105107454313,0.5606060606060606,0.7,0.5953079178885631,0.8493723849372385,0.4396226415094339,0.47038123167155427,0.48519574660874665,0.48519574660874665,0.4320150307811209,0.24973167047767528,0.05741673211256659,396,brier_score,0.24973167047767528,0.503189328493494,0.0021426972581858523,0.39646464646464646,0.1388888888888889,0.6035353535353535,0.8611111111111112,0.09693503379821777,0.040152132511138916,0.15371811389923096,0.9030649065971375,0.9598478078842163,0.8462818264961243
9,1,train,0.5,0.5,True,0.6932596369217637,0.5151515151515151,0.5616438356164384,0.6212121212121212,0.5125,0.5096354771302531,0.5151515151515151,0.5158653846153847,0.5158653846153847,0.5057959401709402,0.25005620673920914,0.011939921011828392,396,brier_score,0.25005620673920914,0.5032115941396867,0.002437051992706939,0.3939393939393939,0.5,0.6060606060606061,0.5,0.0012965202331542969,0.0026909708976745605,-9.810924530029297e-05,0.9987033605575562,0.9973090291023254,1.0000979900360107
9,2,train,0.5,0.5,True,0.6930830706623047,0.5126262626262627,0.579520697167756,0.6073059360730594,0.5541666666666667,0.49997055879408825,0.50139308103088,0.5014423076923077,0.5014423076923077,0.5018963675213675,0.2499679344500919,0.00970283060362842,396,brier_score,0.2499679344500919,0.5029234320226342,0.0022037067128773406,0.3939393939393939,0.44696969696969696,0.6060606060606061,0.553030303030303,0.054293692111968994,0.012811362743377686,0.09577620029449463,0.9457063674926758,0.9871889352798462,0.9042237997055054
9,3,train,0.5,0.5,True,0.6925422377743978,0.547979797979798,0.6629001883239172,0.6048109965635738,0.7333333333333333,0.48853821676732256,0.4976435935198822,0.4980769230769231,0.4980769230769231,0.4992254273504274,0.24969752702457637,0.04538926211270422,396,brier_score,0.24969752702457637,0.5025905358670938,0.0018656334501803758,0.3939393939393939,0.26515151515151514,0.6060606060606061,0.7348484848484849,0.10624390840530396,0.03867661952972412,0.17381125688552856,0.893756091594696,0.9613233804702759,0.8261886835098267
10,1,train,0.5,0.5,True,0.6922779137635092,0.5404040404040404,0.6077586206896551,0.6266666666666667,0.5899581589958159,0.5264402859545837,0.5267836257309941,0.527463155931029,0.527463155931029,0.5390293953042133,0.24956539526285954,0.03616391453478074,396,brier_score,0.24956539526285954,0.5042401258692597,0.003372060362852211,0.39646464646464646,0.4318181818181818,0.6035353535353535,0.5681818181818182,-0.01569998264312744,0.0018427371978759766,-0.03324306011199951,1.015700101852417,0.9981571435928345,1.03324294090271
10,2,train,0.5,0.5,True,0.6919252159250118,0.5555555555555556,0.6451612903225806,0.622568093385214,0.6694560669456067,0.525283347863993,0.5271113848221034,0.525810836020574,0.525810836020574,0.5391892972310317,0.2493890594191568,0.051244184374809265,396,brier_score,0.2493890594191568,0.5043113711807463,0.0033414614465025077,0.39646464646464646,0.351010101010101,0.6035353535353535,0.648989898989899,0.03831124305725098,0.010148584842681885,0.06647396087646484,0.9616886377334595,0.9898512959480286,0.9335260391235352
10,3,train,0.5,0.5,True,0.6907390646624597,0.5782828282828283,0.7164685908319185,0.6028571428571429,0.8828451882845189,0.4469042461548755,0.49708074534161495,0.4987474349065906,0.4987474349065906,0.5466780374703516,0.24879604339350547,0.07281618994293793,396,brier_score,0.24879604339350547,0.5054666383398904,0.003171754861992352,0.39646464646464646,0.11616161616161616,0.6035353535353535,0.8838383838383839,0.09005880355834961,0.03370320796966553,0.14641398191452026,0.9099413752555847,0.9662965536117554,0.8535860180854797
11,1,train,0.5,0.5,True,0.693653954214486,0.4797979797979798,0.4975609756097561,0.6144578313253012,0.4180327868852459,0.4791469799514749,0.49853326348873755,0.4984900776531493,0.4984900776531493,0.49490401207937873,0.2502533685570366,0.023158842415520686,396,brier_score,0.2502533685570366,0.5029568222135005,0.002213172260809635,0.3838383838383838,0.5808080808080808,0.6161616161616161,0.41919191919191917,-0.0040416717529296875,0.0031429529190063477,-0.01122581958770752,1.0040415525436401,0.9968569874763489,1.011225938796997
11,2,train,0.5,0.5,True,0.6937722911694144,0.48484848484848486,0.47692307692307695,0.636986301369863,0.38114754098360654,0.48473019517795635,0.5164931506849315,0.5162316652286454,0.5162316652286454,0.4976811906816221,0.2503125326174528,0.018160215531936807,396,brier_score,0.2503125326174528,0.5030087003804217,0.0022611141043502284,0.3838383838383838,0.6313131313131313,0.6161616161616161,0.3686868686868687,0.039299845695495605,0.012745022773742676,0.06585484743118286,0.9607000350952148,0.9872549772262573,0.9341452717781067
11,3,train,0.5,0.5,True,0.6939207444261597,0.4595959595959596,0.41847826086956524,0.6209677419354839,0.3155737704918033,0.4568806398687449,0.5034985768500949,0.5031816220880069,0.5031816220880069,0.4999730371009491,0.2503867616783105,0.04339476306029039,396,brier_score,0.2503867616783105,0.50299072265625,0.0022456845513760515,0.3838383838383838,0.6868686868686869,0.6161616161616161,0.31313131313131315,0.09022271633148193,0.03688991069793701,0.14355558156967163,0.9097772836685181,0.9631101489067078,0.8564443588256836
12,1,train,0.5,0.5,True,0.6928834184116701,0.5202020202020202,0.5454545454545454,0.6404494382022472,0.475,0.5187165775401069,0.5312338934130503,0.5323717948717949,0.5323717948717949,0.5439503205128206,0.24986812083353752,0.01729668330664591,396,brier_score,0.24986812083353752,0.5029053368953743,0.0020843757157023727,0.3939393939393939,0.5505050505050505,0.6060606060606061,0.4494949494949495,-0.001573801040649414,0.003698110580444336,-0.006845951080322266,1.0015738010406494,0.9963018298149109,1.0068459510803223
12,2,train,0.5,0.5,True,0.6928805137782593,0.5353535353535354,0.5490196078431373,0.6666666666666666,0.4666666666666667,0.5349264705882353,0.5526315789473684,0.5538461538461539,0.5538461538461539,0.5449786324786325,0.24986667050203842,0.03282451147984977,396,brier_score,0.24986667050203842,0.5025290238736856,0.0018483044813899212,0.3939393939393939,0.5757575757575758,0.6060606060606061,0.42424242424242425,0.048296332359313965,0.01648956537246704,0.08010321855545044,0.9517035484313965,0.9835103750228882,0.9198967814445496
12,3,train,0.5,0.5,True,0.6923010842797266,0.5883838383838383,0.6847195357833655,0.6389891696750902,0.7375,0.5459961315280464,0.5547887024846039,0.5482371794871795,0.5482371794871795,0.5592681623931625,0.24957695876144884,0.08658521223549887,396,brier_score,0.24957695876144884,0.5017986261483395,0.0014429797706487508,0.3939393939393939,0.3005050505050505,0.6060606060606061,0.6994949494949495,0.10029822587966919,0.047754645347595215,0.15284156799316406,0.8997018933296204,0.9522453546524048,0.8471584320068359
13,1,train,0.5,0.5,True,0.6930474386361463,0.5277777777777778,0.5835189309576837,0.6267942583732058,0.5458333333333333,0.5191647132922529,0.5219532789192232,0.5229166666666667,0.5229166666666667,0.5228365384615384,0.24995011820752777,0.024879962356403662,396,brier_score,0.24995011820752777,0.5028978154213741,0.0021743861430720823,0.3939393939393939,0.4722222222222222,0.6060606060606061,0.5277777777777778,-0.024973630905151367,0.0022702813148498535,-0.052217721939086914,1.0249736309051514,0.9977297782897949,1.052217721939087
13,2,train,0.5,0.5,True,0.6925423049753979,0.5580808080808081,0.6450304259634888,0.6284584980237155,0.6625,0.529873072513517,0.5310124657950746,0.5299679487179487,0.5299679487179487,0.533840811965812,0.249697566037789,0.05522371693090955,396,brier_score,0.249697566037789,0.5028570911498985,0.0020939173399264583,0.3939393939393939,0.3611111111111111,0.6060606060606061,0.6388888888888888,0.03422069549560547,0.013047099113464355,0.05539435148239136,0.9657793045043945,0.9869529008865356,0.9446056485176086
13,3,train,0.5,0.5,True,0.6920113842636347,0.5505050505050505,0.6715867158671587,0.6026490066225165,0.7583333333333333,0.47979335793357936,0.4928138650133859,0.49455128205128207,0.49455128205128207,0.5404380341880342,0.24943212512164126,0.047473587773062986,396,brier_score,0.24943212512164126,0.5030314627319875,0.002132673680313537,0.3939393939393939,0.23737373737373738,0.6060606060606061,0.7626262626262627,0.08557826280593872,0.041384339332580566,0.1297721266746521,0.9144217371940613,0.9586156606674194,0.8702278137207031
14,1,train,0.5,0.5,True,0.693181972087115,0.5126262626262627,0.562358276643991,0.6169154228855721,0.5166666666666667,0.5062503633932205,0.5110218140068886,0.5115384615384615,0.5115384615384615,0.4979433760683761,0.25001739212351515,0.009500975259626787,396,brier_score,0.25001739212351515,0.5031252873666359,0.0023053985341919,0.3939393939393939,0.49242424242424243,0.6060606060606061,0.5075757575757576,-0.005164980888366699,0.002604186534881592,-0.012933969497680664,1.0051648616790771,0.9973958134651184,1.0129339694976807
14,2,train,0.5,0.5,True,0.693440739473421,0.5075757575757576,0.5390070921985816,0.6229508196721312,0.475,0.505275903822868,0.5157007619487417,0.5163461538461538,0.5163461538461538,0.5015090811965812,0.25014676863664986,0.004457863743859147,396,brier_score,0.25014676863664986,0.5031178938318984,0.0023097037150437345,0.3939393939393939,0.5378787878787878,0.6060606060606061,0.4621212121212121,0.048929810523986816,0.012226879596710205,0.0856325626373291,0.9510701894760132,0.987773060798645,0.9143675565719604
14,3,train,0.5,0.5,True,0.6937403678841148,0.47474747474747475,0.4497354497354497,0.6159420289855072,0.3541666666666667,0.47365999539912584,0.5075834175935288,0.5072115384615384,0.5072115384615384,0.5009882478632479,0.25029657510194137,0.02838796512647107,396,brier_score,0.25029657510194137,0.5031354398739458,0.0023366670990023,0.3939393939393939,0.6515151515151515,0.6060606060606061,0.3484848484848485,0.1037214994430542,0.037615835666656494,0.16982710361480713,0.8962785005569458,0.9623842239379883,0.8301728963851929
15,1,train,0.5,0.5,True,0.6933989332983113,0.4823232323232323,0.5308924485125858,0.6010362694300518,0.47540983606557374,0.4767138298900957,0.4852471987544348,0.4844154443485763,0.4844154443485763,0.4968723037100949,0.25012585745937854,0.02098701683559806,396,brier_score,0.25012585745937854,0.5033102491588304,0.0023726257736345845,0.3838383838383838,0.5126262626262627,0.6161616161616161,0.48737373737373735,-0.01581871509552002,0.002761662006378174,-0.03439915180206299,1.0158188343048096,0.9972383379936218,1.0343992710113525
15,2,train,0.5,0.5,True,0.6928247615078783,0.51010101010101,0.5907172995780591,0.6086956521739131,0.5737704918032787,0.49032720324814905,0.49109481403876376,0.490832614322692,0.490832614322692,0.501132441760138,0.2498387957585998,0.006917613323288663,396,brier_score,0.2498387957585998,0.5031833967777214,0.0023067708079089534,0.3838383838383838,0.41919191919191917,0.6161616161616161,0.5808080808080808,0.03447699546813965,0.013801276683807373,0.055152833461761475,0.9655230641365051,0.9861987233161926,0.9448474049568176
15,3,train,0.5,0.5,True,0.6918009526659742,0.5808080808080808,0.7087719298245614,0.6196319018404908,0.8278688524590164,0.4805120910384068,0.5098159509202453,0.506039689387403,0.506039689387403,0.5102189387402933,0.24932692276304588,0.07751078000574396,396,brier_score,0.24932692276304588,0.5032973008023368,0.0022448267085416946,0.3838383838383838,0.17676767676767677,0.6161616161616161,0.8232323232323232,0.08659404516220093,0.04100167751312256,0.13218623399734497,0.9134060740470886,0.9589983820915222,0.867813766002655
16,1,train,0.5,0.5,True,0.6940302896150967,0.4696969696969697,0.4878048780487805,0.6097560975609756,0.4065040650406504,0.4690333290767462,0.4902228763666947,0.4899186991869919,0.4899186991869919,0.47355013550135505,0.2504415217963395,0.03338604894551356,396,brier_score,0.2504415217963395,0.5030830186424833,0.0023131268527098554,0.3787878787878788,0.5858585858585859,0.6212121212121212,0.41414141414141414,-0.010814905166625977,0.0018787384033203125,-0.023508548736572266,1.010814905166626,0.9981212615966797,1.0235084295272827
16,2,train,0.5,0.5,True,0.6936166206226071,0.4823232323232323,0.5243619489559165,0.6108108108108108,0.45934959349593496,0.47824745647241806,0.49023952862815423,0.4896747967479675,0.4896747967479675,0.4814905149051491,0.25023469930965675,0.020580306498691303,396,brier_score,0.25023469930965675,0.5029035388219236,0.0022178692493578433,0.3787878787878788,0.5328282828282829,0.6212121212121212,0.4671717171717172,0.04133409261703491,0.009305775165557861,0.07336258888244629,0.9586657285690308,0.9906941652297974,0.9266373515129089
16,3,train,0.5,0.5,True,0.692587212812483,0.5555555555555556,0.6666666666666666,0.624113475177305,0.7154471544715447,0.5,0.5050391937290033,0.504390243902439,0.504390243902439,0.4891463414634147,0.2497200186206109,0.052552223205566406,396,brier_score,0.2497200186206109,0.5030033323499892,0.0021827517748488324,0.3787878787878788,0.2878787878787879,0.6212121212121212,0.7121212121212122,0.09048289060592651,0.029235482215881348,0.15173059701919556,0.9095169901847839,0.9707645177841187,0.8482694625854492
17,1,train,0.5,0.5,True,0.6937925098836998,0.4722222222222222,0.4366576819407008,0.6428571428571429,0.3306122448979592,0.4701103136544359,0.5177248677248678,0.5162994999324233,0.5162994999324233,0.491336667117178,0.250322656451596,0.030409938909790712,396,brier_score,0.250322656451596,0.5026321611320129,0.001930577761409802,0.3813131313131313,0.6818181818181818,0.6186868686868687,0.3181818181818182,-0.018582820892333984,0.0038487911224365234,-0.04101419448852539,1.0185825824737549,0.9961512684822083,1.0410140752792358
17,2,train,0.5,0.5,True,0.6941743506500522,0.4494949494949495,0.3312883435582822,0.6666666666666666,0.22040816326530613,0.43173859237999945,0.5301587301587302,0.5208001081227193,0.5208001081227193,0.5036626571158265,0.25051356643603406,0.05346542657023723,396,brier_score,0.25051356643603406,0.5029603760651867,0.00204063175197642,0.3813131313131313,0.7954545454545454,0.6186868686868687,0.20454545454545456,0.027432799339294434,0.014005482196807861,0.04086017608642578,0.9725672006607056,0.9859945178031921,0.9591397047042847
17,3,train,0.5,0.5,True,0.694427502932792,0.4090909090909091,0.12030075187969924,0.7619047619047619,0.0653061224489796,0.337716915863804,0.5756190476190476,0.5160967698337613,0.5160967698337613,0.49776996891471814,0.2506401455222877,0.09367354319553184,396,brier_score,0.2506401455222877,0.502764452286441,0.0015292615018883062,0.3813131313131313,0.946969696969697,0.6186868686868687,0.05303030303030303,0.07478827238082886,0.04135054349899292,0.10822618007659912,0.9252117276191711,0.9586494565010071,0.8917738795280457
18,1,train,0.5,0.5,True,0.6934228701480291,0.4797979797979798,0.49261083743842365,0.6211180124223602,0.40816326530612246,0.4794660404808698,0.5020483679133078,0.5020948776861738,0.5020948776861738,0.4995269631031221,0.2501378586521677,0.023080161575115055,396,brier_score,0.2501378586521677,0.5028781413730948,0.002094460428249422,0.3813131313131313,0.5934343434343434,0.6186868686868687,0.4065656565656566,-0.012359976768493652,0.0022354722023010254,-0.026955246925354004,1.012359857559204,0.9977644681930542,1.0269553661346436
18,2,train,0.5,0.5,True,0.6941353262102459,0.43686868686868685,0.33827893175074186,0.6195652173913043,0.23265306122448978,0.42408452082042586,0.5005720823798627,0.5004324908771456,0.5004324908771456,0.5023922151642114,0.25049407080351044,0.0663892009643593,396,brier_score,0.25049407080351044,0.5032578878330461,0.002376059653129044,0.3813131313131313,0.7676767676767676,0.6186868686868687,0.23232323232323232,0.037576496601104736,0.009857594966888428,0.06529504060745239,0.9624236822128296,0.9901423454284668,0.9347049593925476
18,3,train,0.5,0.5,True,0.695206372258721,0.37373737373737376,0.06060606060606061,0.42105263157894735,0.0326530612244898,0.2954545454545454,0.396202708362418,0.47990268955264226,0.47990268955264226,0.504770914988512,0.251029562241651,0.13084820138685632,396,brier_score,0.251029562241651,0.5045855751242301,0.0025718544353020563,0.3813131313131313,0.952020202020202,0.6186868686868687,0.047979797979797977,0.08768612146377563,0.030260741710662842,0.14511168003082275,0.9123138189315796,0.9697391390800476,0.8548883199691772
