fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,3,0,3,60,1,1,1,0.5010818839073181,0.5010818839073181,0.4989181160926819,0.5010818839073181,0,1,3,post_calibration
1,4,0,4,60,1,1,1,0.5038631558418274,0.5038631558418274,0.4961368143558502,0.5038631558418274,0,1,3,post_calibration
1,5,0,5,60,0,1,0,0.5009178519248962,0.5009178519248962,0.49908217787742615,0.5009178519248962,0,1,3,post_calibration
1,6,0,6,60,1,1,1,0.5024648308753967,0.5024648308753967,0.4975351393222809,0.5024648308753967,0,1,3,post_calibration
1,7,0,7,60,0,0,1,0.5005764365196228,0.5005764365196228,0.5005764365196228,0.4994235336780548,0,1,3,post_calibration
1,8,0,8,60,0,1,0,0.5035878419876099,0.5035878419876099,0.49641215801239014,0.5035878419876099,0,1,3,post_calibration
1,9,0,9,60,1,1,1,0.5030346512794495,0.5030346512794495,0.4969653785228729,0.5030346512794495,0,1,3,post_calibration
1,10,0,10,60,1,1,1,0.5007208585739136,0.5007208585739136,0.4992791414260864,0.5007208585739136,0,1,3,post_calibration
1,11,0,11,60,1,0,0,0.5015699863433838,0.5015699863433838,0.5015699863433838,0.4984300136566162,0,1,3,post_calibration
1,12,0,13,60,1,0,0,0.5010545253753662,0.5010545253753662,0.5010545253753662,0.4989454448223114,0,1,3,post_calibration
1,13,0,15,60,1,1,1,0.5020247101783752,0.5020247101783752,0.49797531962394714,0.5020247101783752,0,1,3,post_calibration
1,14,0,16,60,0,0,1,0.5002607703208923,0.5002607703208923,0.5002607703208923,0.4997391700744629,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557527899742126,0.5044246912002563,0,2,3,zero_shot_paired
2,1,0,1,60,1,0,0,0.5037150979042053,0.5037150979042053,0.5037150979042053,0.4962849020957947,0,2,3,zero_shot_paired
2,2,0,2,60,1,1,1,0.5000362992286682,0.5000362992286682,0.4999637007713318,0.5000362992286682,0,2,3,zero_shot_paired
2,3,0,3,60,1,1,1,0.5007718205451965,0.5007718205451965,0.49922820925712585,0.5007718205451965,0,2,3,zero_shot_paired
2,4,0,5,60,0,1,0,0.5006923675537109,0.5006923675537109,0.49930766224861145,0.5006923675537109,0,2,3,zero_shot_paired
2,5,0,6,60,1,1,1,0.5022104382514954,0.5022104382514954,0.49778956174850464,0.5022104382514954,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.5007995367050171,0.5007995367050171,0.5007995367050171,0.4992004334926605,0,2,3,zero_shot_paired
2,7,0,8,60,0,1,0,0.5037900805473328,0.5037900805473328,0.49620985984802246,0.5037900805473328,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5029230117797852,0.5029230117797852,0.49707701802253723,0.5029230117797852,0,2,3,zero_shot_paired
2,9,0,10,60,1,1,1,0.5006091594696045,0.5006091594696045,0.4993908405303955,0.5006091594696045,0,2,3,zero_shot_paired
2,10,0,11,60,1,0,0,0.5014241337776184,0.5014241337776184,0.5014241337776184,0.498575896024704,0,2,3,zero_shot_paired
2,11,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718304157257,0.5083281993865967,0,2,3,zero_shot_paired
2,12,0,13,60,1,0,0,0.5011273622512817,0.5011273622512817,0.5011273622512817,0.49887263774871826,0,2,3,zero_shot_paired
2,13,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.49916261434555054,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.5038712024688721,0.5038712024688721,0.49612876772880554,0.5038712024688721,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5047645568847656,0.5047645568847656,0.49523547291755676,0.5047645568847656,0,2,3,post_calibration
2,1,0,1,60,1,0,0,0.504166305065155,0.504166305065155,0.504166305065155,0.49583372473716736,0,2,3,post_calibration
2,2,0,2,60,1,0,0,0.5000082850456238,0.5000082850456238,0.5000082850456238,0.4999917447566986,0,2,3,post_calibration
2,3,0,3,60,1,1,1,0.5008450746536255,0.5008450746536255,0.4991549253463745,0.5008450746536255,0,2,3,post_calibration
2,4,0,5,60,0,1,0,0.50020831823349,0.50020831823349,0.49979168176651,0.50020831823349,0,2,3,post_calibration
2,5,0,6,60,1,1,1,0.5026673078536987,0.5026673078536987,0.49733269214630127,0.5026673078536987,0,2,3,post_calibration
2,6,0,7,60,0,0,1,0.5008150339126587,0.5008150339126587,0.5008150339126587,0.49918490648269653,0,2,3,post_calibration
2,7,0,8,60,0,1,0,0.5045039653778076,0.5045039653778076,0.4954960346221924,0.5045039653778076,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5030260682106018,0.5030260682106018,0.4969739317893982,0.5030260682106018,0,2,3,post_calibration
2,9,0,10,60,1,1,1,0.500092625617981,0.500092625617981,0.49990731477737427,0.500092625617981,0,2,3,post_calibration
2,10,0,11,60,1,0,0,0.500830888748169,0.500830888748169,0.500830888748169,0.49916911125183105,0,2,3,post_calibration
2,11,0,12,60,1,1,1,0.508571445941925,0.508571445941925,0.49142858386039734,0.508571445941925,0,2,3,post_calibration
2,12,0,13,60,1,0,0,0.5009578466415405,0.5009578466415405,0.5009578466415405,0.4990421533584595,0,2,3,post_calibration
2,13,0,14,60,0,1,0,0.5000873804092407,0.5000873804092407,0.4999125897884369,0.5000873804092407,0,2,3,post_calibration
2,14,0,17,60,1,1,1,0.503570556640625,0.503570556640625,0.4964294731616974,0.503570556640625,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557527899742126,0.5044246912002563,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5037150979042053,0.5037150979042053,0.5037150979042053,0.4962849020957947,0,3,3,zero_shot_paired
3,2,0,2,60,1,1,1,0.5000362992286682,0.5000362992286682,0.4999637007713318,0.5000362992286682,0,3,3,zero_shot_paired
3,3,0,3,60,1,1,1,0.5007718205451965,0.5007718205451965,0.49922820925712585,0.5007718205451965,0,3,3,zero_shot_paired
3,4,0,4,60,1,1,1,0.5041183233261108,0.5041183233261108,0.49588167667388916,0.5041183233261108,0,3,3,zero_shot_paired
3,5,0,5,60,0,1,0,0.5006923675537109,0.5006923675537109,0.49930766224861145,0.5006923675537109,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5037900805473328,0.5037900805473328,0.49620985984802246,0.5037900805473328,0,3,3,zero_shot_paired
3,7,0,10,60,1,1,1,0.5006091594696045,0.5006091594696045,0.4993908405303955,0.5006091594696045,0,3,3,zero_shot_paired
3,8,0,11,60,1,0,0,0.5014241337776184,0.5014241337776184,0.5014241337776184,0.498575896024704,0,3,3,zero_shot_paired
3,9,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718304157257,0.5083281993865967,0,3,3,zero_shot_paired
3,10,0,13,60,1,0,0,0.5011273622512817,0.5011273622512817,0.5011273622512817,0.49887263774871826,0,3,3,zero_shot_paired
3,11,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.49916261434555054,0,3,3,zero_shot_paired
3,12,0,15,60,1,1,1,0.5023823976516724,0.5023823976516724,0.49761760234832764,0.5023823976516724,0,3,3,zero_shot_paired
3,13,0,16,60,0,0,1,0.5004889369010925,0.5004889369010925,0.5004889369010925,0.49951106309890747,0,3,3,zero_shot_paired
3,14,0,17,60,1,1,1,0.5038712024688721,0.5038712024688721,0.49612876772880554,0.5038712024688721,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.505163848400116,0.505163848400116,0.4948362112045288,0.505163848400116,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5035945177078247,0.5035945177078247,0.5035945177078247,0.4964054822921753,0,3,3,post_calibration
3,2,0,2,60,1,1,1,0.5003858208656311,0.5003858208656311,0.4996141493320465,0.5003858208656311,0,3,3,post_calibration
3,3,0,3,60,1,1,1,0.5008798241615295,0.5008798241615295,0.49912017583847046,0.5008798241615295,0,3,3,post_calibration
3,4,0,4,60,1,1,1,0.505140483379364,0.505140483379364,0.494859516620636,0.505140483379364,0,3,3,post_calibration
3,5,0,5,60,0,1,0,0.5004883408546448,0.5004883408546448,0.4995116889476776,0.5004883408546448,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.504402220249176,0.504402220249176,0.495597779750824,0.504402220249176,0,3,3,post_calibration
3,7,0,10,60,1,1,1,0.5007027387619019,0.5007027387619019,0.49929726123809814,0.5007027387619019,0,3,3,post_calibration
3,8,0,11,60,1,0,0,0.500816822052002,0.500816822052002,0.500816822052002,0.49918317794799805,0,3,3,post_calibration
3,9,0,12,60,1,1,1,0.5090420246124268,0.5090420246124268,0.490958034992218,0.5090420246124268,0,3,3,post_calibration
3,10,0,13,60,1,0,0,0.5006771683692932,0.5006771683692932,0.5006771683692932,0.499322772026062,0,3,3,post_calibration
3,11,0,14,60,0,1,0,0.5000339150428772,0.5000339150428772,0.4999660849571228,0.5000339150428772,0,3,3,post_calibration
3,12,0,15,60,1,1,1,0.502573549747467,0.502573549747467,0.49742642045021057,0.502573549747467,0,3,3,post_calibration
3,13,0,16,60,0,0,1,0.5006118416786194,0.5006118416786194,0.5006118416786194,0.4993881583213806,0,3,3,post_calibration
3,14,0,17,60,1,1,1,0.5037882924079895,0.5037882924079895,0.4962116777896881,0.5037882924079895,0,3,3,post_calibration
4,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557527899742126,0.5044246912002563,0,4,3,zero_shot_paired
4,1,0,1,60,1,0,0,0.5037150979042053,0.5037150979042053,0.5037150979042053,0.4962849020957947,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5007718205451965,0.5007718205451965,0.49922820925712585,0.5007718205451965,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.5041183233261108,0.5041183233261108,0.49588167667388916,0.5041183233261108,0,4,3,zero_shot_paired
4,4,0,6,60,1,1,1,0.5022104382514954,0.5022104382514954,0.49778956174850464,0.5022104382514954,0,4,3,zero_shot_paired
4,5,0,7,60,0,0,1,0.5007995367050171,0.5007995367050171,0.5007995367050171,0.4992004334926605,0,4,3,zero_shot_paired
4,6,0,8,60,0,1,0,0.5037900805473328,0.5037900805473328,0.49620985984802246,0.5037900805473328,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5029230117797852,0.5029230117797852,0.49707701802253723,0.5029230117797852,0,4,3,zero_shot_paired
4,8,0,10,60,1,1,1,0.5006091594696045,0.5006091594696045,0.4993908405303955,0.5006091594696045,0,4,3,zero_shot_paired
4,9,0,11,60,1,0,0,0.5014241337776184,0.5014241337776184,0.5014241337776184,0.498575896024704,0,4,3,zero_shot_paired
4,10,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718304157257,0.5083281993865967,0,4,3,zero_shot_paired
4,11,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.49916261434555054,0,4,3,zero_shot_paired
4,12,0,15,60,1,1,1,0.5023823976516724,0.5023823976516724,0.49761760234832764,0.5023823976516724,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5004889369010925,0.5004889369010925,0.5004889369010925,0.49951106309890747,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.5038712024688721,0.5038712024688721,0.49612876772880554,0.5038712024688721,0,4,3,zero_shot_paired
4,0,0,0,60,1,1,1,0.5047783255577087,0.5047783255577087,0.49522164463996887,0.5047783255577087,0,4,3,post_calibration
4,1,0,1,60,1,0,0,0.5037720203399658,0.5037720203399658,0.5037720203399658,0.4962279796600342,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5010834336280823,0.5010834336280823,0.4989165663719177,0.5010834336280823,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5039364099502563,0.5039364099502563,0.49606361985206604,0.5039364099502563,0,4,3,post_calibration
4,4,0,6,60,1,1,1,0.5032100677490234,0.5032100677490234,0.49678999185562134,0.5032100677490234,0,4,3,post_calibration
4,5,0,7,60,0,0,1,0.5008155107498169,0.5008155107498169,0.5008155107498169,0.4991844892501831,0,4,3,post_calibration
4,6,0,8,60,0,1,0,0.5039354562759399,0.5039354562759399,0.49606454372406006,0.5039354562759399,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5031159520149231,0.5031159520149231,0.4968840181827545,0.5031159520149231,0,4,3,post_calibration
4,8,0,10,60,1,0,0,0.5003628730773926,0.5003628730773926,0.5003628730773926,0.49963706731796265,0,4,3,post_calibration
4,9,0,11,60,1,0,0,0.5008718967437744,0.5008718967437744,0.5008718967437744,0.4991281032562256,0,4,3,post_calibration
4,10,0,12,60,1,1,1,0.5079571008682251,0.5079571008682251,0.4920429289340973,0.5079571008682251,0,4,3,post_calibration
4,11,0,14,60,0,0,1,0.5003105998039246,0.5003105998039246,0.5003105998039246,0.4996894299983978,0,4,3,post_calibration
4,12,0,15,60,1,1,1,0.5026665925979614,0.5026665925979614,0.4973333775997162,0.5026665925979614,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5003072619438171,0.5003072619438171,0.5003072619438171,0.4996927082538605,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.5039151906967163,0.5039151906967163,0.4960848093032837,0.5039151906967163,0,4,3,post_calibration
5,0,0,1,60,1,0,0,0.5037150979042053,0.5037150979042053,0.5037150979042053,0.4962849020957947,0,5,3,zero_shot_paired
5,1,0,2,60,1,1,1,0.5000362992286682,0.5000362992286682,0.4999637007713318,0.5000362992286682,0,5,3,zero_shot_paired
5,2,0,3,60,1,1,1,0.5007718205451965,0.5007718205451965,0.49922820925712585,0.5007718205451965,0,5,3,zero_shot_paired
5,3,0,4,60,1,1,1,0.5041183233261108,0.5041183233261108,0.49588167667388916,0.5041183233261108,0,5,3,zero_shot_paired
5,4,0,5,60,0,1,0,0.5006923675537109,0.5006923675537109,0.49930766224861145,0.5006923675537109,0,5,3,zero_shot_paired
5,5,0,6,60,1,1,1,0.5022104382514954,0.5022104382514954,0.49778956174850464,0.5022104382514954,0,5,3,zero_shot_paired
5,6,0,7,60,0,0,1,0.5007995367050171,0.5007995367050171,0.5007995367050171,0.4992004334926605,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5029230117797852,0.5029230117797852,0.49707701802253723,0.5029230117797852,0,5,3,zero_shot_paired
5,8,0,10,60,1,1,1,0.5006091594696045,0.5006091594696045,0.4993908405303955,0.5006091594696045,0,5,3,zero_shot_paired
5,9,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718304157257,0.5083281993865967,0,5,3,zero_shot_paired
5,10,0,13,60,1,0,0,0.5011273622512817,0.5011273622512817,0.5011273622512817,0.49887263774871826,0,5,3,zero_shot_paired
5,11,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.49916261434555054,0,5,3,zero_shot_paired
5,12,0,15,60,1,1,1,0.5023823976516724,0.5023823976516724,0.49761760234832764,0.5023823976516724,0,5,3,zero_shot_paired
5,13,0,16,60,0,0,1,0.5004889369010925,0.5004889369010925,0.5004889369010925,0.49951106309890747,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.5038712024688721,0.5038712024688721,0.49612876772880554,0.5038712024688721,0,5,3,zero_shot_paired
5,0,0,1,60,1,0,0,0.5038803219795227,0.5038803219795227,0.5038803219795227,0.4961196780204773,0,5,3,post_calibration
5,1,0,2,60,1,1,1,0.5001134276390076,0.5001134276390076,0.49988657236099243,0.5001134276390076,0,5,3,post_calibration
5,2,0,3,60,1,1,1,0.5002846121788025,0.5002846121788025,0.4997154474258423,0.5002846121788025,0,5,3,post_calibration
5,3,0,4,60,1,1,1,0.5044994950294495,0.5044994950294495,0.49550050497055054,0.5044994950294495,0,5,3,post_calibration
5,4,0,5,60,0,1,0,0.5005784630775452,0.5005784630775452,0.4994215667247772,0.5005784630775452,0,5,3,post_calibration
5,5,0,6,60,1,1,1,0.5021533370018005,0.5021533370018005,0.49784666299819946,0.5021533370018005,0,5,3,post_calibration
5,6,0,7,60,0,0,1,0.5005139708518982,0.5005139708518982,0.5005139708518982,0.4994860589504242,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5035638213157654,0.5035638213157654,0.4964361786842346,0.5035638213157654,0,5,3,post_calibration
5,8,0,10,60,1,1,1,0.5005534887313843,0.5005534887313843,0.49944648146629333,0.5005534887313843,0,5,3,post_calibration
5,9,0,12,60,1,1,1,0.5086776614189148,0.5086776614189148,0.4913223385810852,0.5086776614189148,0,5,3,post_calibration
5,10,0,13,60,1,0,0,0.5009050965309143,0.5009050965309143,0.5009050965309143,0.4990948736667633,0,5,3,post_calibration
5,11,0,14,60,0,0,1,0.5002266764640808,0.5002266764640808,0.5002266764640808,0.4997733235359192,0,5,3,post_calibration
5,12,0,15,60,1,1,1,0.5026147961616516,0.5026147961616516,0.4973852038383484,0.5026147961616516,0,5,3,post_calibration
5,13,0,16,60,0,0,1,0.5003081560134888,0.5003081560134888,0.5003081560134888,0.49969181418418884,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.5040355324745178,0.5040355324745178,0.49596449732780457,0.5040355324745178,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557527899742126,0.5044246912002563,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5000362992286682,0.5000362992286682,0.4999637007713318,0.5000362992286682,0,6,3,zero_shot_paired
6,2,0,4,60,1,1,1,0.5041183233261108,0.5041183233261108,0.49588167667388916,0.5041183233261108,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5006923675537109,0.5006923675537109,0.49930766224861145,0.5006923675537109,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5022104382514954,0.5022104382514954,0.49778956174850464,0.5022104382514954,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5007995367050171,0.5007995367050171,0.5007995367050171,0.4992004334926605,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5037900805473328,0.5037900805473328,0.49620985984802246,0.5037900805473328,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5029230117797852,0.5029230117797852,0.49707701802253723,0.5029230117797852,0,6,3,zero_shot_paired
6,8,0,11,60,1,0,0,0.5014241337776184,0.5014241337776184,0.5014241337776184,0.498575896024704,0,6,3,zero_shot_paired
6,9,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718304157257,0.5083281993865967,0,6,3,zero_shot_paired
6,10,0,13,60,1,0,0,0.5011273622512817,0.5011273622512817,0.5011273622512817,0.49887263774871826,0,6,3,zero_shot_paired
6,11,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.49916261434555054,0,6,3,zero_shot_paired
6,12,0,15,60,1,1,1,0.5023823976516724,0.5023823976516724,0.49761760234832764,0.5023823976516724,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5004889369010925,0.5004889369010925,0.5004889369010925,0.49951106309890747,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.5038712024688721,0.5038712024688721,0.49612876772880554,0.5038712024688721,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5044134855270386,0.5044134855270386,0.4955865144729614,0.5044134855270386,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5010697841644287,0.5010697841644287,0.4989302158355713,0.5010697841644287,0,6,3,post_calibration
6,2,0,4,60,1,1,1,0.5042940378189087,0.5042940378189087,0.4957059621810913,0.5042940378189087,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5018044710159302,0.5018044710159302,0.49819549918174744,0.5018044710159302,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.503213107585907,0.503213107585907,0.49678686261177063,0.503213107585907,0,6,3,post_calibration
6,5,0,7,60,0,0,1,0.5001312494277954,0.5001312494277954,0.5001312494277954,0.4998687505722046,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.504243791103363,0.504243791103363,0.49575623869895935,0.504243791103363,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5028132796287537,0.5028132796287537,0.4971867501735687,0.5028132796287537,0,6,3,post_calibration
6,8,0,11,60,1,0,0,0.501166820526123,0.501166820526123,0.501166820526123,0.49883323907852173,0,6,3,post_calibration
6,9,0,12,60,1,1,1,0.5089580416679382,0.5089580416679382,0.49104198813438416,0.5089580416679382,0,6,3,post_calibration
6,10,0,13,60,1,0,0,0.5005916357040405,0.5005916357040405,0.5005916357040405,0.4994083642959595,0,6,3,post_calibration
6,11,0,14,60,0,0,1,0.5009979605674744,0.5009979605674744,0.5009979605674744,0.49900203943252563,0,6,3,post_calibration
6,12,0,15,60,1,1,1,0.5025922060012817,0.5025922060012817,0.4974077343940735,0.5025922060012817,0,6,3,post_calibration
6,13,0,16,60,0,1,0,0.5001897215843201,0.5001897215843201,0.49981024861335754,0.5001897215843201,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.5042622089385986,0.5042622089385986,0.495737761259079,0.5042622089385986,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557527899742126,0.5044246912002563,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5037150979042053,0.5037150979042053,0.5037150979042053,0.4962849020957947,0,1,6,zero_shot_paired
7,2,0,3,60,1,1,1,0.5007718205451965,0.5007718205451965,0.49922820925712585,0.5007718205451965,0,1,6,zero_shot_paired
7,3,0,5,60,0,1,0,0.5006923675537109,0.5006923675537109,0.49930766224861145,0.5006923675537109,0,1,6,zero_shot_paired
7,4,0,6,60,1,1,1,0.5022104382514954,0.5022104382514954,0.49778956174850464,0.5022104382514954,0,1,6,zero_shot_paired
7,5,0,8,60,0,1,0,0.5037900805473328,0.5037900805473328,0.49620985984802246,0.5037900805473328,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5029230117797852,0.5029230117797852,0.49707701802253723,0.5029230117797852,0,1,6,zero_shot_paired
7,7,0,10,60,1,1,1,0.5006091594696045,0.5006091594696045,0.4993908405303955,0.5006091594696045,0,1,6,zero_shot_paired
7,8,0,11,60,1,0,0,0.5014241337776184,0.5014241337776184,0.5014241337776184,0.498575896024704,0,1,6,zero_shot_paired
7,9,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.49916261434555054,0,1,6,zero_shot_paired
7,10,0,15,60,1,1,1,0.5023823976516724,0.5023823976516724,0.49761760234832764,0.5023823976516724,0,1,6,zero_shot_paired
7,11,0,17,60,1,1,1,0.5038712024688721,0.5038712024688721,0.49612876772880554,0.5038712024688721,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5057328939437866,0.5057328939437866,0.4942671060562134,0.5057328939437866,0,1,6,post_calibration
