fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,3,0,3,60,1,1,1,0.5016196966171265,0.5016196966171265,0.49838030338287354,0.5016196966171265,0,1,3,post_calibration
1,4,0,4,60,1,0,0,0.5036327838897705,0.5036327838897705,0.5036327838897705,0.4963672161102295,0,1,3,post_calibration
1,5,0,5,60,0,1,0,0.5045413970947266,0.5045413970947266,0.49545857310295105,0.5045413970947266,0,1,3,post_calibration
1,6,0,6,60,1,0,0,0.5036879777908325,0.5036879777908325,0.5036879777908325,0.49631205201148987,0,1,3,post_calibration
1,7,0,7,60,0,0,1,0.5031402707099915,0.5031402707099915,0.5031402707099915,0.49685972929000854,0,1,3,post_calibration
1,8,0,8,60,0,0,1,0.50279301404953,0.50279301404953,0.50279301404953,0.49720698595046997,0,1,3,post_calibration
1,9,0,9,60,1,0,0,0.5010083913803101,0.5010083913803101,0.5010083913803101,0.49899163842201233,0,1,3,post_calibration
1,10,0,10,60,1,1,1,0.5009405612945557,0.5009405612945557,0.4990594983100891,0.5009405612945557,0,1,3,post_calibration
1,11,0,11,60,1,0,0,0.5041564702987671,0.5041564702987671,0.5041564702987671,0.4958435297012329,0,1,3,post_calibration
1,12,0,13,60,1,1,1,0.5015044808387756,0.5015044808387756,0.49849557876586914,0.5015044808387756,0,1,3,post_calibration
1,13,0,15,60,1,1,1,0.5013607144355774,0.5013607144355774,0.498639315366745,0.5013607144355774,0,1,3,post_calibration
1,14,0,16,60,0,0,1,0.5013645887374878,0.5013645887374878,0.5013645887374878,0.4986353814601898,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5012924671173096,0.5012924671173096,0.4987075626850128,0.5012924671173096,0,2,3,zero_shot_paired
2,1,0,1,60,1,0,0,0.5041868686676025,0.5041868686676025,0.5041868686676025,0.4958131015300751,0,2,3,zero_shot_paired
2,2,0,2,60,1,1,1,0.501787543296814,0.501787543296814,0.49821245670318604,0.501787543296814,0,2,3,zero_shot_paired
2,3,0,3,60,1,1,1,0.5023431777954102,0.5023431777954102,0.49765676259994507,0.5023431777954102,0,2,3,zero_shot_paired
2,4,0,5,60,0,1,0,0.5030081868171692,0.5030081868171692,0.4969917833805084,0.5030081868171692,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5022331476211548,0.5022331476211548,0.5022331476211548,0.4977668821811676,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.503387987613678,0.503387987613678,0.503387987613678,0.4966120719909668,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.5025195479393005,0.5025195479393005,0.5025195479393005,0.49748045206069946,0,2,3,zero_shot_paired
2,8,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643124103546,0,2,3,zero_shot_paired
2,9,0,10,60,1,0,0,0.5009071230888367,0.5009071230888367,0.5009071230888367,0.4990929067134857,0,2,3,zero_shot_paired
2,10,0,11,60,1,0,0,0.5039451718330383,0.5039451718330383,0.5039451718330383,0.49605485796928406,0,2,3,zero_shot_paired
2,11,0,12,60,1,0,0,0.501282811164856,0.501282811164856,0.501282811164856,0.49871718883514404,0,2,3,zero_shot_paired
2,12,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,2,3,zero_shot_paired
2,13,0,14,60,0,1,0,0.5003638863563538,0.5003638863563538,0.49963611364364624,0.5003638863563538,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.5055060982704163,0.5055060982704163,0.5055060982704163,0.49449387192726135,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5024168491363525,0.5024168491363525,0.49758318066596985,0.5024168491363525,0,2,3,post_calibration
2,1,0,1,60,1,0,0,0.5042794942855835,0.5042794942855835,0.5042794942855835,0.4957205057144165,0,2,3,post_calibration
2,2,0,2,60,1,1,1,0.5019962191581726,0.5019962191581726,0.4980038106441498,0.5019962191581726,0,2,3,post_calibration
2,3,0,3,60,1,1,1,0.5027124881744385,0.5027124881744385,0.4972875416278839,0.5027124881744385,0,2,3,post_calibration
2,4,0,5,60,0,1,0,0.5029248595237732,0.5029248595237732,0.49707508087158203,0.5029248595237732,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5007950067520142,0.5007950067520142,0.5007950067520142,0.4992050230503082,0,2,3,post_calibration
2,6,0,7,60,0,0,1,0.5036733746528625,0.5036733746528625,0.5036733746528625,0.49632662534713745,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5015288591384888,0.5015288591384888,0.5015288591384888,0.49847114086151123,0,2,3,post_calibration
2,8,0,9,60,1,0,0,0.5018240809440613,0.5018240809440613,0.5018240809440613,0.4981759488582611,0,2,3,post_calibration
2,9,0,10,60,1,0,0,0.5007914900779724,0.5007914900779724,0.5007914900779724,0.4992084801197052,0,2,3,post_calibration
2,10,0,11,60,1,0,0,0.5027268528938293,0.5027268528938293,0.5027268528938293,0.49727314710617065,0,2,3,post_calibration
2,11,0,12,60,1,0,0,0.500426173210144,0.500426173210144,0.500426173210144,0.49957385659217834,0,2,3,post_calibration
2,12,0,13,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,0,2,3,post_calibration
2,13,0,14,60,0,1,0,0.5021057724952698,0.5021057724952698,0.49789419770240784,0.5021057724952698,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5052273869514465,0.5052273869514465,0.5052273869514465,0.49477261304855347,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5012924671173096,0.5012924671173096,0.4987075626850128,0.5012924671173096,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5041868686676025,0.5041868686676025,0.5041868686676025,0.4958131015300751,0,3,3,zero_shot_paired
3,2,0,2,60,1,1,1,0.501787543296814,0.501787543296814,0.49821245670318604,0.501787543296814,0,3,3,zero_shot_paired
3,3,0,3,60,1,1,1,0.5023431777954102,0.5023431777954102,0.49765676259994507,0.5023431777954102,0,3,3,zero_shot_paired
3,4,0,4,60,1,0,0,0.5033955574035645,0.5033955574035645,0.5033955574035645,0.49660444259643555,0,3,3,zero_shot_paired
3,5,0,5,60,0,1,0,0.5030081868171692,0.5030081868171692,0.4969917833805084,0.5030081868171692,0,3,3,zero_shot_paired
3,6,0,8,60,0,0,1,0.5025195479393005,0.5025195479393005,0.5025195479393005,0.49748045206069946,0,3,3,zero_shot_paired
3,7,0,10,60,1,0,0,0.5009071230888367,0.5009071230888367,0.5009071230888367,0.4990929067134857,0,3,3,zero_shot_paired
3,8,0,11,60,1,0,0,0.5039451718330383,0.5039451718330383,0.5039451718330383,0.49605485796928406,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.501282811164856,0.501282811164856,0.501282811164856,0.49871718883514404,0,3,3,zero_shot_paired
3,10,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,3,3,zero_shot_paired
3,11,0,14,60,0,1,0,0.5003638863563538,0.5003638863563538,0.49963611364364624,0.5003638863563538,0,3,3,zero_shot_paired
3,12,0,15,60,1,1,1,0.502159595489502,0.502159595489502,0.49784037470817566,0.502159595489502,0,3,3,zero_shot_paired
3,13,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,3,3,zero_shot_paired
3,14,0,17,60,1,0,0,0.5055060982704163,0.5055060982704163,0.5055060982704163,0.49449387192726135,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5015538334846497,0.5015538334846497,0.49844613671302795,0.5015538334846497,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5036537647247314,0.5036537647247314,0.5036537647247314,0.49634626507759094,0,3,3,post_calibration
3,2,0,2,60,1,1,1,0.5018489956855774,0.5018489956855774,0.49815094470977783,0.5018489956855774,0,3,3,post_calibration
3,3,0,3,60,1,1,1,0.5023999810218811,0.5023999810218811,0.4976000189781189,0.5023999810218811,0,3,3,post_calibration
3,4,0,4,60,1,0,0,0.5029101371765137,0.5029101371765137,0.5029101371765137,0.49708986282348633,0,3,3,post_calibration
3,5,0,5,60,0,1,0,0.5021871328353882,0.5021871328353882,0.49781283736228943,0.5021871328353882,0,3,3,post_calibration
3,6,0,8,60,0,0,1,0.5015698075294495,0.5015698075294495,0.5015698075294495,0.49843019247055054,0,3,3,post_calibration
3,7,0,10,60,1,0,0,0.5011346340179443,0.5011346340179443,0.5011346340179443,0.49886539578437805,0,3,3,post_calibration
3,8,0,11,60,1,0,0,0.5039215087890625,0.5039215087890625,0.5039215087890625,0.4960784614086151,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5010279417037964,0.5010279417037964,0.5010279417037964,0.4989720284938812,0,3,3,post_calibration
3,10,0,13,60,1,1,1,0.5020892024040222,0.5020892024040222,0.4979107677936554,0.5020892024040222,0,3,3,post_calibration
3,11,0,14,60,0,1,0,0.5008696913719177,0.5008696913719177,0.4991302788257599,0.5008696913719177,0,3,3,post_calibration
3,12,0,15,60,1,1,1,0.5025227665901184,0.5025227665901184,0.4974772036075592,0.5025227665901184,0,3,3,post_calibration
3,13,0,16,60,0,0,1,0.5019843578338623,0.5019843578338623,0.5019843578338623,0.4980156421661377,0,3,3,post_calibration
3,14,0,17,60,1,0,0,0.5056264996528625,0.5056264996528625,0.5056264996528625,0.49437350034713745,0,3,3,post_calibration
4,0,0,0,60,1,1,1,0.5012924671173096,0.5012924671173096,0.4987075626850128,0.5012924671173096,0,4,3,zero_shot_paired
4,1,0,1,60,1,0,0,0.5041868686676025,0.5041868686676025,0.5041868686676025,0.4958131015300751,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5023431777954102,0.5023431777954102,0.49765676259994507,0.5023431777954102,0,4,3,zero_shot_paired
4,3,0,4,60,1,0,0,0.5033955574035645,0.5033955574035645,0.5033955574035645,0.49660444259643555,0,4,3,zero_shot_paired
4,4,0,6,60,1,0,0,0.5022331476211548,0.5022331476211548,0.5022331476211548,0.4977668821811676,0,4,3,zero_shot_paired
4,5,0,7,60,0,0,1,0.503387987613678,0.503387987613678,0.503387987613678,0.4966120719909668,0,4,3,zero_shot_paired
4,6,0,8,60,0,0,1,0.5025195479393005,0.5025195479393005,0.5025195479393005,0.49748045206069946,0,4,3,zero_shot_paired
4,7,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643124103546,0,4,3,zero_shot_paired
4,8,0,10,60,1,0,0,0.5009071230888367,0.5009071230888367,0.5009071230888367,0.4990929067134857,0,4,3,zero_shot_paired
4,9,0,11,60,1,0,0,0.5039451718330383,0.5039451718330383,0.5039451718330383,0.49605485796928406,0,4,3,zero_shot_paired
4,10,0,12,60,1,0,0,0.501282811164856,0.501282811164856,0.501282811164856,0.49871718883514404,0,4,3,zero_shot_paired
4,11,0,14,60,0,1,0,0.5003638863563538,0.5003638863563538,0.49963611364364624,0.5003638863563538,0,4,3,zero_shot_paired
4,12,0,15,60,1,1,1,0.502159595489502,0.502159595489502,0.49784037470817566,0.502159595489502,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.5055060982704163,0.5055060982704163,0.5055060982704163,0.49449387192726135,0,4,3,zero_shot_paired
4,0,0,0,60,1,1,1,0.5022066235542297,0.5022066235542297,0.49779343605041504,0.5022066235542297,0,4,3,post_calibration
4,1,0,1,60,1,0,0,0.5033957958221436,0.5033957958221436,0.5033957958221436,0.49660420417785645,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5033330917358398,0.5033330917358398,0.49666687846183777,0.5033330917358398,0,4,3,post_calibration
4,3,0,4,60,1,0,0,0.5038129091262817,0.5038129091262817,0.5038129091262817,0.49618709087371826,0,4,3,post_calibration
4,4,0,6,60,1,0,0,0.5006634593009949,0.5006634593009949,0.5006634593009949,0.49933651089668274,0,4,3,post_calibration
4,5,0,7,60,0,0,1,0.5032304525375366,0.5032304525375366,0.5032304525375366,0.49676957726478577,0,4,3,post_calibration
4,6,0,8,60,0,0,1,0.5024165511131287,0.5024165511131287,0.5024165511131287,0.49758341908454895,0,4,3,post_calibration
4,7,0,9,60,1,0,0,0.5027966499328613,0.5027966499328613,0.5027966499328613,0.4972033202648163,0,4,3,post_calibration
4,8,0,10,60,1,0,0,0.5019710063934326,0.5019710063934326,0.5019710063934326,0.498028963804245,0,4,3,post_calibration
4,9,0,11,60,1,0,0,0.5034445524215698,0.5034445524215698,0.5034445524215698,0.4965554475784302,0,4,3,post_calibration
4,10,0,12,60,1,0,0,0.5021150708198547,0.5021150708198547,0.5021150708198547,0.4978848993778229,0,4,3,post_calibration
4,11,0,14,60,0,1,0,0.501105785369873,0.501105785369873,0.49889418482780457,0.501105785369873,0,4,3,post_calibration
4,12,0,15,60,1,1,1,0.5029560327529907,0.5029560327529907,0.4970439076423645,0.5029560327529907,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.501672625541687,0.501672625541687,0.501672625541687,0.4983274042606354,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.5050018429756165,0.5050018429756165,0.5050018429756165,0.49499812722206116,0,4,3,post_calibration
5,0,0,1,60,1,0,0,0.5041868686676025,0.5041868686676025,0.5041868686676025,0.4958131015300751,0,5,3,zero_shot_paired
5,1,0,2,60,1,1,1,0.501787543296814,0.501787543296814,0.49821245670318604,0.501787543296814,0,5,3,zero_shot_paired
5,2,0,3,60,1,1,1,0.5023431777954102,0.5023431777954102,0.49765676259994507,0.5023431777954102,0,5,3,zero_shot_paired
5,3,0,4,60,1,0,0,0.5033955574035645,0.5033955574035645,0.5033955574035645,0.49660444259643555,0,5,3,zero_shot_paired
5,4,0,5,60,0,1,0,0.5030081868171692,0.5030081868171692,0.4969917833805084,0.5030081868171692,0,5,3,zero_shot_paired
5,5,0,6,60,1,0,0,0.5022331476211548,0.5022331476211548,0.5022331476211548,0.4977668821811676,0,5,3,zero_shot_paired
5,6,0,7,60,0,0,1,0.503387987613678,0.503387987613678,0.503387987613678,0.4966120719909668,0,5,3,zero_shot_paired
5,7,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643124103546,0,5,3,zero_shot_paired
5,8,0,10,60,1,0,0,0.5009071230888367,0.5009071230888367,0.5009071230888367,0.4990929067134857,0,5,3,zero_shot_paired
5,9,0,12,60,1,0,0,0.501282811164856,0.501282811164856,0.501282811164856,0.49871718883514404,0,5,3,zero_shot_paired
5,10,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,5,3,zero_shot_paired
5,11,0,14,60,0,1,0,0.5003638863563538,0.5003638863563538,0.49963611364364624,0.5003638863563538,0,5,3,zero_shot_paired
5,12,0,15,60,1,1,1,0.502159595489502,0.502159595489502,0.49784037470817566,0.502159595489502,0,5,3,zero_shot_paired
5,13,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.5055060982704163,0.5055060982704163,0.5055060982704163,0.49449387192726135,0,5,3,zero_shot_paired
5,0,0,1,60,1,0,0,0.5041974782943726,0.5041974782943726,0.5041974782943726,0.49580249190330505,0,5,3,post_calibration
5,1,0,2,60,1,1,1,0.5026388764381409,0.5026388764381409,0.49736106395721436,0.5026388764381409,0,5,3,post_calibration
5,2,0,3,60,1,1,1,0.5028752684593201,0.5028752684593201,0.49712470173835754,0.5028752684593201,0,5,3,post_calibration
5,3,0,4,60,1,0,0,0.5023729205131531,0.5023729205131531,0.5023729205131531,0.4976271092891693,0,5,3,post_calibration
5,4,0,5,60,0,1,0,0.502450168132782,0.502450168132782,0.49754977226257324,0.502450168132782,0,5,3,post_calibration
5,5,0,6,60,1,0,0,0.5021282434463501,0.5021282434463501,0.5021282434463501,0.4978717565536499,0,5,3,post_calibration
5,6,0,7,60,0,0,1,0.5025733709335327,0.5025733709335327,0.5025733709335327,0.4974265992641449,0,5,3,post_calibration
5,7,0,9,60,1,0,0,0.501856803894043,0.501856803894043,0.501856803894043,0.49814316630363464,0,5,3,post_calibration
5,8,0,10,60,1,0,0,0.5010499954223633,0.5010499954223633,0.5010499954223633,0.49894997477531433,0,5,3,post_calibration
5,9,0,12,60,1,0,0,0.5008678436279297,0.5008678436279297,0.5008678436279297,0.4991321563720703,0,5,3,post_calibration
5,10,0,13,60,1,1,1,0.5022198557853699,0.5022198557853699,0.4977801740169525,0.5022198557853699,0,5,3,post_calibration
5,11,0,14,60,0,1,0,0.5008466839790344,0.5008466839790344,0.49915334582328796,0.5008466839790344,0,5,3,post_calibration
5,12,0,15,60,1,1,1,0.5025160312652588,0.5025160312652588,0.4974839389324188,0.5025160312652588,0,5,3,post_calibration
5,13,0,16,60,0,0,1,0.5018912553787231,0.5018912553787231,0.5018912553787231,0.49810877442359924,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.5056809186935425,0.5056809186935425,0.5056809186935425,0.4943190813064575,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5012924671173096,0.5012924671173096,0.4987075626850128,0.5012924671173096,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.501787543296814,0.501787543296814,0.49821245670318604,0.501787543296814,0,6,3,zero_shot_paired
6,2,0,4,60,1,0,0,0.5033955574035645,0.5033955574035645,0.5033955574035645,0.49660444259643555,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5030081868171692,0.5030081868171692,0.4969917833805084,0.5030081868171692,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5022331476211548,0.5022331476211548,0.5022331476211548,0.4977668821811676,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.503387987613678,0.503387987613678,0.503387987613678,0.4966120719909668,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5025195479393005,0.5025195479393005,0.5025195479393005,0.49748045206069946,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643124103546,0,6,3,zero_shot_paired
6,8,0,11,60,1,0,0,0.5039451718330383,0.5039451718330383,0.5039451718330383,0.49605485796928406,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.501282811164856,0.501282811164856,0.501282811164856,0.49871718883514404,0,6,3,zero_shot_paired
6,10,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,6,3,zero_shot_paired
6,11,0,14,60,0,1,0,0.5003638863563538,0.5003638863563538,0.49963611364364624,0.5003638863563538,0,6,3,zero_shot_paired
6,12,0,15,60,1,1,1,0.502159595489502,0.502159595489502,0.49784037470817566,0.502159595489502,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.5055060982704163,0.5055060982704163,0.5055060982704163,0.49449387192726135,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5018836855888367,0.5018836855888367,0.4981163740158081,0.5018836855888367,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5054075717926025,0.5054075717926025,0.49459245800971985,0.5054075717926025,0,6,3,post_calibration
6,2,0,4,60,1,0,0,0.5041896104812622,0.5041896104812622,0.5041896104812622,0.4958104193210602,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5039756894111633,0.5039756894111633,0.49602431058883667,0.5039756894111633,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5022555589675903,0.5022555589675903,0.4977444112300873,0.5022555589675903,0,6,3,post_calibration
6,5,0,7,60,0,0,1,0.5002360343933105,0.5002360343933105,0.5002360343933105,0.49976399540901184,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.5001420378684998,0.5001420378684998,0.5001420378684998,0.499858021736145,0,6,3,post_calibration
6,7,0,9,60,1,0,0,0.503838062286377,0.503838062286377,0.503838062286377,0.49616193771362305,0,6,3,post_calibration
6,8,0,11,60,1,0,0,0.5032429099082947,0.5032429099082947,0.5032429099082947,0.4967571496963501,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5027852654457092,0.5027852654457092,0.5027852654457092,0.49721476435661316,0,6,3,post_calibration
6,10,0,13,60,1,1,1,0.5032764673233032,0.5032764673233032,0.4967235326766968,0.5032764673233032,0,6,3,post_calibration
6,11,0,14,60,0,0,1,0.50039142370224,0.50039142370224,0.50039142370224,0.4996086061000824,0,6,3,post_calibration
6,12,0,15,60,1,1,1,0.5041823387145996,0.5041823387145996,0.4958176910877228,0.5041823387145996,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.500394880771637,0.500394880771637,0.500394880771637,0.4996051490306854,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.5041139125823975,0.5041139125823975,0.5041139125823975,0.49588605761528015,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5012924671173096,0.5012924671173096,0.4987075626850128,0.5012924671173096,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5041868686676025,0.5041868686676025,0.5041868686676025,0.4958131015300751,0,1,6,zero_shot_paired
7,2,0,3,60,1,1,1,0.5023431777954102,0.5023431777954102,0.49765676259994507,0.5023431777954102,0,1,6,zero_shot_paired
7,3,0,5,60,0,1,0,0.5030081868171692,0.5030081868171692,0.4969917833805084,0.5030081868171692,0,1,6,zero_shot_paired
7,4,0,6,60,1,0,0,0.5022331476211548,0.5022331476211548,0.5022331476211548,0.4977668821811676,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.5025195479393005,0.5025195479393005,0.5025195479393005,0.49748045206069946,0,1,6,zero_shot_paired
7,6,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643124103546,0,1,6,zero_shot_paired
7,7,0,10,60,1,0,0,0.5009071230888367,0.5009071230888367,0.5009071230888367,0.4990929067134857,0,1,6,zero_shot_paired
7,8,0,11,60,1,0,0,0.5039451718330383,0.5039451718330383,0.5039451718330383,0.49605485796928406,0,1,6,zero_shot_paired
7,9,0,14,60,0,1,0,0.5003638863563538,0.5003638863563538,0.49963611364364624,0.5003638863563538,0,1,6,zero_shot_paired
7,10,0,15,60,1,1,1,0.502159595489502,0.502159595489502,0.49784037470817566,0.502159595489502,0,1,6,zero_shot_paired
7,11,0,17,60,1,0,0,0.5055060982704163,0.5055060982704163,0.5055060982704163,0.49449387192726135,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5018748641014099,0.5018748641014099,0.4981251358985901,0.5018748641014099,0,1,6,post_calibration
7,1,0,1,60,1,0,0,0.5065367221832275,0.5065367221832275,0.5065367221832275,0.4934632480144501,0,1,6,post_calibration
7,2,0,3,60,1,1,1,0.5020749568939209,0.5020749568939209,0.4979250431060791,0.5020749568939209,0,1,6,post_calibration
