fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,28,train,500,0.568,brier_score,0.2486574294417139,0.5051635700464249,0.00374206818066898,0.2486574294417139,0.5,0.404,0.5,0.596
1,29,train,500,0.566,brier_score,0.2486851344947994,0.5051667135953903,0.003728834434919908,0.2486851344947994,0.5,0.35,0.5,0.65
1,30,train,500,0.58,brier_score,0.24876879378730818,0.5043455432653428,0.0035935350484801753,0.24876879378730818,0.5,0.468,0.5,0.532
1,31,train,500,0.562,brier_score,0.24883541804875528,0.504691065788269,0.0036377770502244457,0.24883541804875528,0.5,0.322,0.5,0.678
1,32,train,500,0.576,brier_score,0.24906077005630783,0.503438690662384,0.003201386237184577,0.24906077005630783,0.5,0.472,0.5,0.528
1,33,train,500,0.542,brier_score,0.2492442395585869,0.5036878547668457,0.00280824581876551,0.2492442395585869,0.5,0.258,0.5,0.742
1,34,train,500,0.532,brier_score,0.24946385605355306,0.5041623227596282,0.002560454260192438,0.24946385605355306,0.5,0.256,0.5,0.744
1,35,train,500,0.506,brier_score,0.24984412572328357,0.503535364151001,0.002547271872685034,0.24984412572328357,0.5,0.194,0.5,0.806
1,36,train,500,0.496,brier_score,0.2500057035574047,0.5026361955404282,0.0017970492169533778,0.2500057035574047,0.5,0.116,0.5,0.884
1,37,train,500,0.504,brier_score,0.24985433584382444,0.5033734446763992,0.0016491712835712516,0.24985433584382444,0.5,0.08,0.5,0.92
1,38,train,500,0.502,brier_score,0.24998521392194595,0.5061387362480163,0.0021043700804105497,0.24998521392194595,0.5,0.006,0.5,0.994
1,39,train,500,0.49,brier_score,0.2499517057271593,0.5048234956264496,0.002392042463106747,0.2499517057271593,0.5,0.042,0.5,0.958
1,40,train,500,0.504,brier_score,0.24988749032095983,0.5020471400022507,0.001555066097860301,0.24988749032095983,0.5,0.244,0.5,0.756
1,41,train,500,0.522,brier_score,0.24989289181095467,0.5015861325263977,0.001254000029195603,0.24989289181095467,0.5,0.57,0.5,0.43
1,42,train,500,0.502,brier_score,0.24987103077556264,0.5037046267986297,0.0015030935412161327,0.24987103077556264,0.5,0.026,0.5,0.974
1,43,train,500,0.504,brier_score,0.24996026834583682,0.5040388126373291,0.002041742420932799,0.24996026834583682,0.5,0.04,0.5,0.96
1,44,train,500,0.502,brier_score,0.2499522946668956,0.5051248154640198,0.0021935061995503736,0.2499522946668956,0.5,0.154,0.5,0.846
1,45,train,500,0.5,brier_score,0.25002150940509205,0.5061843333244324,0.002737783315703826,0.25002150940509205,0.5,0.112,0.5,0.888
1,46,train,500,0.516,brier_score,0.25002742879772105,0.5030449943542481,0.0015133902827025665,0.25002742879772105,0.5,0.204,0.5,0.796
1,47,train,500,0.478,brier_score,0.2501306589949533,0.5057934176921844,0.002544572444951889,0.2501306589949533,0.5,0.074,0.5,0.926
1,48,train,500,0.51,brier_score,0.25009297104029754,0.5041962602138519,0.0025950432636486806,0.25009297104029754,0.5,0.134,0.5,0.866
1,49,train,500,0.498,brier_score,0.2500270245844586,0.5030687283277512,0.002491270550311436,0.2500270245844586,0.5,0.382,0.5,0.618
1,50,train,500,0.506,brier_score,0.24994868770639203,0.5050730646848679,0.0028294262129288828,0.24994868770639203,0.5,0.846,0.5,0.154
2,1,train,500,0.516,brier_score,0.24989100366938463,0.5033444279432296,0.0024938258007339157,0.24989100366938463,0.5,0.736,0.5,0.264
2,2,train,500,0.542,brier_score,0.24973481212257342,0.5033620458841324,0.0022121294968234567,0.24973481212257342,0.5,0.718,0.5,0.282
2,3,train,500,0.514,brier_score,0.2495026676207239,0.5041808844804764,0.0027936024118957303,0.2495026676207239,0.5,0.338,0.5,0.662
2,4,train,500,0.556,brier_score,0.24947286449248401,0.5038157553672791,0.0023384350709791464,0.24947286449248401,0.5,0.548,0.5,0.452
2,5,train,500,0.524,brier_score,0.24937788367669855,0.5055036121606826,0.003414578019831406,0.24937788367669855,0.5,0.856,0.5,0.144
2,6,train,500,0.546,brier_score,0.2493419629244906,0.5058749067783356,0.0038118970046324527,0.2493419629244906,0.5,0.262,0.5,0.738
2,7,train,500,0.53,brier_score,0.24906760428392238,0.5055894418954849,0.003960285338608829,0.24906760428392238,0.5,0.69,0.5,0.31
2,8,train,500,0.566,brier_score,0.24891806609285036,0.5057131675481796,0.00405448991819217,0.24891806609285036,0.5,0.55,0.5,0.45
2,9,train,500,0.53,brier_score,0.2488547358594065,0.5067702779769897,0.00494133305865095,0.2488547358594065,0.5,0.73,0.5,0.27
2,10,train,500,0.578,brier_score,0.24871488304189712,0.5066549894809723,0.0044524562144810315,0.24871488304189712,0.5,0.478,0.5,0.522
2,11,train,500,0.576,brier_score,0.2486475086658017,0.5067441817522049,0.004615750036289479,0.2486475086658017,0.5,0.472,0.5,0.528
2,12,train,500,0.58,brier_score,0.24852244444850807,0.5070285844802856,0.004888796858395732,0.24852244444850807,0.5,0.508,0.5,0.492
2,13,train,500,0.542,brier_score,0.24844571077488298,0.5079539963006974,0.005623547459943696,0.24844571077488298,0.5,0.73,0.5,0.27
2,14,train,500,0.564,brier_score,0.2483943246770499,0.5091283757686615,0.005755909407815135,0.2483943246770499,0.5,0.296,0.5,0.704
2,15,train,500,0.554,brier_score,0.2483076405514955,0.5086652200222015,0.00611863882647073,0.2483076405514955,0.5,0.738,0.5,0.262
2,16,train,500,0.564,brier_score,0.2483188680754975,0.5105386452674866,0.006254413961524616,0.2483188680754975,0.5,0.264,0.5,0.736
2,17,train,500,0.56,brier_score,0.2482264795359476,0.5088385940790177,0.0060399184980450904,0.2482264795359476,0.5,0.656,0.5,0.344
2,18,train,500,0.564,brier_score,0.24813770265097965,0.5090366268157959,0.005856843783195094,0.24813770265097965,0.5,0.568,0.5,0.432
2,19,train,500,0.568,brier_score,0.24807881344569002,0.5095498719215393,0.006154383729661767,0.24807881344569002,0.5,0.584,0.5,0.416
2,20,train,500,0.564,brier_score,0.2480740604382811,0.5092325950860978,0.005998050616089834,0.2480740604382811,0.5,0.552,0.5,0.448
2,21,train,500,0.578,brier_score,0.24797435741921106,0.5096620693206787,0.00613465939245473,0.24797435741921106,0.5,0.498,0.5,0.502
2,22,train,500,0.57,brier_score,0.24796045927347007,0.5100810241699218,0.006196980753042233,0.24796045927347007,0.5,0.434,0.5,0.566
2,23,train,500,0.576,brier_score,0.24788885503728575,0.5103507479429245,0.006328526716735208,0.24788885503728575,0.5,0.44,0.5,0.56
2,24,train,500,0.572,brier_score,0.2478942518332223,0.5097972515821457,0.006979190015680546,0.2478942518332223,0.5,0.616,0.5,0.384
2,25,train,500,0.552,brier_score,0.2478411204995254,0.5098291938304901,0.006515446113632257,0.2478411204995254,0.5,0.492,0.5,0.508
2,26,train,500,0.558,brier_score,0.24779613595770753,0.5100924566984176,0.006620389931515862,0.24779613595770753,0.5,0.482,0.5,0.518
2,27,train,500,0.568,brier_score,0.24778910927744066,0.5102689814567566,0.006474901146081604,0.24778910927744066,0.5,0.456,0.5,0.544
2,28,train,500,0.576,brier_score,0.2478827517936587,0.5100207682847977,0.006297541094275981,0.2478827517936587,0.5,0.38,0.5,0.62
2,29,train,500,0.558,brier_score,0.24783153935546912,0.5095132244825363,0.006409175605548746,0.24783153935546912,0.5,0.454,0.5,0.546
2,30,train,500,0.562,brier_score,0.24796600614354203,0.5092462893724442,0.006439939042341475,0.24796600614354203,0.5,0.434,0.5,0.566
2,31,train,500,0.554,brier_score,0.24812327830257863,0.509824481844902,0.006619017287197197,0.24812327830257863,0.5,0.35,0.5,0.65
2,32,train,500,0.558,brier_score,0.24827005554069131,0.5085073323249817,0.006064562874696415,0.24827005554069131,0.5,0.362,0.5,0.638
2,33,train,500,0.536,brier_score,0.2486598043415968,0.5110569306612015,0.005996018355309072,0.2486598043415968,0.5,0.168,0.5,0.832
2,34,train,500,0.546,brier_score,0.24881466558610804,0.5066755909919739,0.004753454302024933,0.24881466558610804,0.5,0.258,0.5,0.742
2,35,train,500,0.558,brier_score,0.2490402666154733,0.5054631533622742,0.0036542986451148394,0.2490402666154733,0.5,0.198,0.5,0.802
2,36,train,500,0.494,brier_score,0.24948534892136265,0.5052982481718064,0.002719119116749061,0.24948534892136265,0.5,0.022,0.5,0.978
2,37,train,500,0.492,brier_score,0.24967586769019812,0.5086142901182175,0.002978407818527406,0.24967586769019812,0.5,0.016,0.5,0.984
2,38,train,500,0.49,brier_score,0.24962029651260043,0.5054832025766373,0.0026287270422101754,0.24962029651260043,0.5,0.018,0.5,0.982
2,39,train,500,0.532,brier_score,0.24964501854589866,0.5018134067058563,0.0015268169237273345,0.24964501854589866,0.5,0.196,0.5,0.804
2,40,train,500,0.538,brier_score,0.24980099828855598,0.5038974496126175,0.0026402111753611773,0.24980099828855598,0.5,0.746,0.5,0.254
2,41,train,500,0.524,brier_score,0.2496092314629642,0.5033703985214233,0.0016428941373294714,0.2496092314629642,0.5,0.824,0.5,0.176
2,42,train,500,0.496,brier_score,0.24991153877134809,0.5065197530984878,0.004111959421795039,0.24991153877134809,0.5,0.14,0.5,0.86
2,43,train,500,0.544,brier_score,0.24959818122561542,0.503704273223877,0.0024860150189810024,0.24959818122561542,0.5,0.72,0.5,0.28
2,44,train,500,0.51,brier_score,0.2498341813609655,0.5078432040214539,0.003938278153807212,0.2498341813609655,0.5,0.082,0.5,0.918
2,45,train,500,0.512,brier_score,0.24967950178659898,0.5023547780513763,0.0017715092807966703,0.24967950178659898,0.5,0.364,0.5,0.636
2,46,train,500,0.544,brier_score,0.24966142701233626,0.50272090280056,0.0018291461141938332,0.24966142701233626,0.5,0.784,0.5,0.216
2,47,train,500,0.506,brier_score,0.24973129767262084,0.5048406691551208,0.0030229492594547646,0.24973129767262084,0.5,0.142,0.5,0.858
2,48,train,500,0.514,brier_score,0.24967969779079482,0.5060109285116196,0.002657172930777717,0.24967969779079482,0.5,0.038,0.5,0.962
2,49,train,500,0.534,brier_score,0.24942164869552463,0.5026151040792465,0.0022100031583488938,0.24942164869552463,0.5,0.158,0.5,0.842
2,50,train,500,0.57,brier_score,0.24935668984310655,0.5023305684328079,0.0021969978240286726,0.24935668984310655,0.5,0.37,0.5,0.63
