fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,1,0,3,60,1,1,1,0.5037306090195973,0.5037306090195973,0.49626938849687574,0.5037306090195973,0,1,3,post_calibration
1,2,0,4,60,1,1,1,0.5041031618913014,0.5041031618913014,0.4958968366185824,0.5041031618913014,0,1,3,post_calibration
1,3,0,5,60,0,1,0,0.5033265729745229,0.5033265729745229,0.49667343000570935,0.5033265729745229,0,1,3,post_calibration
1,4,0,6,60,1,1,1,0.5055728167295456,0.5055728167295456,0.49442718078692754,0.5055728167295456,0,1,3,post_calibration
1,5,0,8,60,0,1,0,0.500367350379626,0.500367350379626,0.49963264614343644,0.500367350379626,0,1,3,post_calibration
1,6,0,10,60,1,0,0,0.5056839048862457,0.5056839048862457,0.5056839048862457,0.4943160951137543,0,1,3,post_calibration
1,7,0,11,60,1,0,0,0.5047921021779378,0.5047921021779378,0.5047921021779378,0.4952079012989998,0,1,3,post_calibration
1,8,0,12,60,1,0,0,0.5061105718215306,0.5061105718215306,0.5061105718215306,0.4938894251982371,0,1,3,post_calibration
1,9,0,14,60,0,0,1,0.505010132988294,0.505010132988294,0.505010132988294,0.49498986502488457,0,1,3,post_calibration
1,10,0,16,60,0,0,1,0.5056255588928859,0.5056255588928859,0.5056255588928859,0.49437443961699806,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5025091171264648,0.5025091171264648,0.49749088039000827,0.5025091171264648,0,2,3,zero_shot_paired
2,1,0,3,60,1,1,1,0.503117847442627,0.503117847442627,0.49688215404748914,0.503117847442627,0,2,3,zero_shot_paired
2,2,0,4,60,1,1,1,0.5039459079504013,0.5039459079504013,0.49605408211549123,0.5039459079504013,0,2,3,zero_shot_paired
2,3,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,2,3,zero_shot_paired
2,4,0,6,60,1,1,1,0.5036748056610425,0.5036748056610425,0.49632518738508224,0.5036748056610425,0,2,3,zero_shot_paired
2,5,0,7,60,0,1,0,0.5048524638017019,0.5048524638017019,0.49514754066864647,0.5048524638017019,0,2,3,zero_shot_paired
2,6,0,9,60,1,0,0,0.5060693075259527,0.5060693075259527,0.5060693075259527,0.4939306934674581,0,2,3,zero_shot_paired
2,7,0,10,60,1,0,0,0.5074167331059773,0.5074167331059773,0.5074167331059773,0.49258326391379037,0,2,3,zero_shot_paired
2,8,0,12,60,1,0,0,0.507470949490865,0.507470949490865,0.507470949490865,0.49252904603878656,0,2,3,zero_shot_paired
2,9,0,14,60,0,0,1,0.5069029917319615,0.5069029917319615,0.5069029917319615,0.4930970077713331,0,2,3,zero_shot_paired
2,10,0,16,60,0,0,1,0.5073639263709386,0.5073639263709386,0.5073639263709386,0.49263607412576677,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5074197113513946,0.5074197113513946,0.49258028815189997,0.5074197113513946,0,2,3,post_calibration
2,1,0,3,60,1,1,1,0.5055069913466771,0.5055069913466771,0.4944930076599121,0.5055069913466771,0,2,3,post_calibration
2,2,0,4,60,1,1,1,0.5056477218866349,0.5056477218866349,0.49435227960348127,0.5056477218866349,0,2,3,post_calibration
2,3,0,5,60,0,1,0,0.5054553121328353,0.5054553121328353,0.4945446863770485,0.5054553121328353,0,2,3,post_calibration
2,4,0,6,60,1,1,1,0.5075962791840235,0.5075962791840235,0.49240372131268184,0.5075962791840235,0,2,3,post_calibration
2,5,0,7,60,0,1,0,0.5087103535731633,0.5087103535731633,0.49128965139389036,0.5087103535731633,0,2,3,post_calibration
2,6,0,9,60,1,0,0,0.5019961724678675,0.5019961724678675,0.5019961724678675,0.49800382256507875,0,2,3,post_calibration
2,7,0,10,60,1,0,0,0.5030314485232036,0.5030314485232036,0.5030314485232036,0.4969685519735018,0,2,3,post_calibration
2,8,0,12,60,1,0,0,0.5033939093351364,0.5033939093351364,0.5033939093351364,0.4966060996055603,0,2,3,post_calibration
2,9,0,14,60,0,0,1,0.5024198114871978,0.5024198114871978,0.5024198114871978,0.49758019198973974,0,2,3,post_calibration
2,10,0,16,60,0,0,1,0.5029948244492213,0.5029948244492213,0.5029948244492213,0.49700517853101095,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5025091171264648,0.5025091171264648,0.49749088039000827,0.5025091171264648,0,3,3,zero_shot_paired
3,1,0,2,60,1,1,1,0.5011063799262047,0.5011063799262047,0.49889361957708994,0.5011063799262047,0,3,3,zero_shot_paired
3,2,0,4,60,1,1,1,0.5039459079504013,0.5039459079504013,0.49605408211549123,0.5039459079504013,0,3,3,zero_shot_paired
3,3,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,3,3,zero_shot_paired
3,4,0,6,60,1,1,1,0.5036748056610425,0.5036748056610425,0.49632518738508224,0.5036748056610425,0,3,3,zero_shot_paired
3,5,0,7,60,0,1,0,0.5048524638017019,0.5048524638017019,0.49514754066864647,0.5048524638017019,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5006500214338303,0.5006500214338303,0.49934997806946435,0.5006500214338303,0,3,3,zero_shot_paired
3,7,0,9,60,1,0,0,0.5060693075259527,0.5060693075259527,0.5060693075259527,0.4939306934674581,0,3,3,zero_shot_paired
3,8,0,10,60,1,0,0,0.5074167082707087,0.5074167082707087,0.5074167082707087,0.4925832892457644,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.507470945517222,0.507470945517222,0.507470945517222,0.49252905597289404,0,3,3,zero_shot_paired
3,10,0,14,60,0,0,1,0.5069029917319615,0.5069029917319615,0.5069029917319615,0.4930970077713331,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5079620877901713,0.5079620877901713,0.4920379102230072,0.5079620877901713,0,3,3,post_calibration
3,1,0,2,60,1,1,1,0.5065504312515259,0.5065504312515259,0.493449571232001,0.5065504312515259,0,3,3,post_calibration
3,2,0,4,60,1,1,1,0.5077204515536626,0.5077204515536626,0.49227954844633737,0.5077204515536626,0,3,3,post_calibration
3,3,0,5,60,0,1,0,0.5069713215033214,0.5069713215033214,0.49302867899338404,0.5069713215033214,0,3,3,post_calibration
3,4,0,6,60,1,1,1,0.5084926565488179,0.5084926565488179,0.49150734494129816,0.5084926565488179,0,3,3,post_calibration
3,5,0,7,60,0,1,0,0.5095125834147135,0.5095125834147135,0.49048741261164347,0.5095125834147135,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5039398392041524,0.5039398392041524,0.4960601637760798,0.5039398392041524,0,3,3,post_calibration
3,7,0,9,60,1,0,0,0.5026550948619842,0.5026550948619842,0.5026550948619842,0.4973449026544889,0,3,3,post_calibration
3,8,0,10,60,1,0,0,0.5048246949911117,0.5048246949911117,0.5048246949911117,0.4951753015319506,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5048906862735748,0.5048906862735748,0.5048906862735748,0.4951093167066574,0,3,3,post_calibration
3,10,0,14,60,0,0,1,0.5041132519642512,0.5041132519642512,0.5041132519642512,0.4958867515126864,0,3,3,post_calibration
4,0,0,2,60,1,1,1,0.5011063799262047,0.5011063799262047,0.49889361957708994,0.5011063799262047,0,4,3,zero_shot_paired
4,1,0,4,60,1,1,1,0.5039459079504013,0.5039459079504013,0.49605408211549123,0.5039459079504013,0,4,3,zero_shot_paired
4,2,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,4,3,zero_shot_paired
4,3,0,6,60,1,1,1,0.5036748056610425,0.5036748056610425,0.49632518738508224,0.5036748056610425,0,4,3,zero_shot_paired
4,4,0,7,60,0,1,0,0.5048524638017019,0.5048524638017019,0.49514754066864647,0.5048524638017019,0,4,3,zero_shot_paired
4,5,0,9,60,1,0,0,0.5060693075259527,0.5060693075259527,0.5060693075259527,0.4939306934674581,0,4,3,zero_shot_paired
4,6,0,10,60,1,0,0,0.5074167331059773,0.5074167331059773,0.5074167331059773,0.49258326391379037,0,4,3,zero_shot_paired
4,7,0,11,60,1,0,0,0.5059518317381541,0.5059518317381541,0.5059518317381541,0.4940481702486674,0,4,3,zero_shot_paired
4,8,0,12,60,1,0,0,0.507470949490865,0.507470949490865,0.507470949490865,0.49252904603878656,0,4,3,zero_shot_paired
4,9,0,14,60,0,0,1,0.5069029917319615,0.5069029917319615,0.5069029917319615,0.4930970077713331,0,4,3,zero_shot_paired
4,10,0,16,60,0,0,1,0.5073639263709386,0.5073639263709386,0.5073639263709386,0.49263607412576677,0,4,3,zero_shot_paired
4,0,0,2,60,1,1,1,0.5053415924310685,0.5053415924310685,0.49465840409199396,0.5053415924310685,0,4,3,post_calibration
4,1,0,4,60,1,1,1,0.5062662879625957,0.5062662879625957,0.49373371452093123,0.5062662879625957,0,4,3,post_calibration
4,2,0,5,60,0,1,0,0.5057300249735515,0.5057300249735515,0.4942699740330378,0.5057300249735515,0,4,3,post_calibration
4,3,0,6,60,1,1,1,0.5079276323318481,0.5079276323318481,0.49207236915826796,0.5079276323318481,0,4,3,post_calibration
4,4,0,7,60,0,1,0,0.5091334958871205,0.5091334958871205,0.49086650063594184,0.5091334958871205,0,4,3,post_calibration
4,5,0,9,60,1,0,0,0.5024136965473492,0.5024136965473492,0.5024136965473492,0.49758630643288293,0,4,3,post_calibration
4,6,0,10,60,1,0,0,0.5033741156260173,0.5033741156260173,0.5033741156260173,0.4966258804003398,0,4,3,post_calibration
4,7,0,11,60,1,0,0,0.5022818992535273,0.5022818992535273,0.5022818992535273,0.4977180997530619,0,4,3,post_calibration
4,8,0,12,60,1,0,0,0.5038044035434723,0.5038044035434723,0.5038044035434723,0.49619559894005455,0,4,3,post_calibration
4,9,0,14,60,0,0,1,0.5027301808198293,0.5027301808198293,0.5027301808198293,0.4972698231538137,0,4,3,post_calibration
4,10,0,16,60,0,0,1,0.5032878796259562,0.5032878796259562,0.5032878796259562,0.4967121183872223,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5025091171264648,0.5025091171264648,0.49749088039000827,0.5025091171264648,0,5,3,zero_shot_paired
5,1,0,3,60,1,1,1,0.503117847442627,0.503117847442627,0.49688215404748914,0.503117847442627,0,5,3,zero_shot_paired
5,2,0,4,60,1,1,1,0.5039459079504013,0.5039459079504013,0.49605408211549123,0.5039459079504013,0,5,3,zero_shot_paired
5,3,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,5,3,zero_shot_paired
5,4,0,8,60,0,1,0,0.5006500214338303,0.5006500214338303,0.49934997806946435,0.5006500214338303,0,5,3,zero_shot_paired
5,5,0,9,60,1,0,0,0.5060693075259527,0.5060693075259527,0.5060693075259527,0.4939306934674581,0,5,3,zero_shot_paired
5,6,0,10,60,1,0,0,0.5074167331059773,0.5074167331059773,0.5074167331059773,0.49258326391379037,0,5,3,zero_shot_paired
5,7,0,11,60,1,0,0,0.5059518317381541,0.5059518317381541,0.5059518317381541,0.4940481702486674,0,5,3,zero_shot_paired
5,8,0,12,60,1,0,0,0.507470949490865,0.507470949490865,0.507470949490865,0.49252904603878656,0,5,3,zero_shot_paired
5,9,0,14,60,0,0,1,0.5069029917319615,0.5069029917319615,0.5069029917319615,0.4930970077713331,0,5,3,zero_shot_paired
5,10,0,16,60,0,0,1,0.5073639263709386,0.5073639263709386,0.5073639263709386,0.49263607412576677,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5052685538927714,0.5052685538927714,0.49473144511381784,0.5052685538927714,0,5,3,post_calibration
5,1,0,3,60,1,1,1,0.504652335246404,0.504652335246404,0.49534766723712287,0.504652335246404,0,5,3,post_calibration
5,2,0,4,60,1,1,1,0.5050519953171412,0.5050519953171412,0.49494800915320714,0.5050519953171412,0,5,3,post_calibration
5,3,0,5,60,0,1,0,0.5040272404750188,0.5040272404750188,0.4959727585315704,0.5040272404750188,0,5,3,post_calibration
5,4,0,8,60,0,1,0,0.5014405508836111,0.5014405508836111,0.49855944414933523,0.5014405508836111,0,5,3,post_calibration
5,5,0,9,60,1,0,0,0.5043622513612112,0.5043622513612112,0.5043622513612112,0.49563775161902107,0,5,3,post_calibration
5,6,0,10,60,1,0,0,0.5054963270823161,0.5054963270823161,0.5054963270823161,0.4945036734143893,0,5,3,post_calibration
5,7,0,11,60,1,0,0,0.5043591976165771,0.5043591976165771,0.5043591976165771,0.495640799899896,0,5,3,post_calibration
5,8,0,12,60,1,0,0,0.505821963151296,0.505821963151296,0.505821963151296,0.49417803088823953,0,5,3,post_calibration
5,9,0,14,60,0,0,1,0.5048719098170599,0.5048719098170599,0.5048719098170599,0.4951280852158864,0,5,3,post_calibration
5,10,0,16,60,0,0,1,0.5054149081309637,0.5054149081309637,0.5054149081309637,0.494585091372331,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5025091171264648,0.5025091171264648,0.49749088039000827,0.5025091171264648,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5011063799262047,0.5011063799262047,0.49889361957708994,0.5011063799262047,0,6,3,zero_shot_paired
6,2,0,3,60,1,1,1,0.503117847442627,0.503117847442627,0.49688215404748914,0.503117847442627,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5036748056610425,0.5036748056610425,0.49632518738508224,0.5036748056610425,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5048524638017019,0.5048524638017019,0.49514754066864647,0.5048524638017019,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5006500214338303,0.5006500214338303,0.49934997806946435,0.5006500214338303,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.5060693075259527,0.5060693075259527,0.5060693075259527,0.4939306934674581,0,6,3,zero_shot_paired
6,8,0,10,60,1,0,0,0.5074167082707087,0.5074167082707087,0.5074167082707087,0.4925832892457644,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.507470945517222,0.507470945517222,0.507470945517222,0.49252905597289404,0,6,3,zero_shot_paired
6,10,0,14,60,0,0,1,0.5069029917319615,0.5069029917319615,0.5069029917319615,0.4930970077713331,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5072291662295659,0.5072291662295659,0.49277083377043407,0.5072291662295659,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5058469951152802,0.5058469951152802,0.4941530053814252,0.5058469951152802,0,6,3,post_calibration
6,2,0,3,60,1,1,1,0.5069611161947251,0.5069611161947251,0.49303888777891797,0.5069611161947251,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.506338452299436,0.506338452299436,0.49366155564785,0.506338452299436,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5079082702596982,0.5079082702596982,0.49209172974030174,0.5079082702596982,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.50889477233092,0.50889477233092,0.4911052251855532,0.50889477233092,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5036355157693228,0.5036355157693228,0.49636448671420413,0.5036355157693228,0,6,3,post_calibration
6,7,0,9,60,1,0,0,0.5032936374346415,0.5032936374346415,0.5032936374346415,0.4967063700159391,0,6,3,post_calibration
6,8,0,10,60,1,0,0,0.5053039809068044,0.5053039809068044,0.5053039809068044,0.4946960205833117,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5054148654143016,0.5054148654143016,0.5054148654143016,0.4945851355791092,0,6,3,post_calibration
6,10,0,14,60,0,0,1,0.5046001702547074,0.5046001702547074,0.5046001702547074,0.49539982626835505,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5025091171264648,0.5025091171264648,0.49749088039000827,0.5025091171264648,0,1,6,zero_shot_paired
7,1,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,1,6,zero_shot_paired
7,2,0,6,60,1,1,1,0.5036748056610425,0.5036748056610425,0.49632518738508224,0.5036748056610425,0,1,6,zero_shot_paired
7,3,0,8,60,0,1,0,0.5006500214338303,0.5006500214338303,0.49934997806946435,0.5006500214338303,0,1,6,zero_shot_paired
7,4,0,9,60,1,0,0,0.5060693075259527,0.5060693075259527,0.5060693075259527,0.4939306934674581,0,1,6,zero_shot_paired
7,5,0,10,60,1,0,0,0.5074167331059773,0.5074167331059773,0.5074167331059773,0.49258326391379037,0,1,6,zero_shot_paired
7,6,0,11,60,1,0,0,0.5059518317381541,0.5059518317381541,0.5059518317381541,0.4940481702486674,0,1,6,zero_shot_paired
7,7,0,16,60,0,0,1,0.5073639422655105,0.5073639422655105,0.5073639422655105,0.4926360597213109,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.508705097436905,0.508705097436905,0.4912948946158091,0.508705097436905,0,1,6,post_calibration
7,1,0,5,60,0,1,0,0.5075781186421712,0.5075781186421712,0.4924218768874804,0.5075781186421712,0,1,6,post_calibration
7,2,0,6,60,1,1,1,0.5094554324944814,0.5094554324944814,0.490544564028581,0.5094554324944814,0,1,6,post_calibration
7,3,0,8,60,0,1,0,0.5037124375502269,0.5037124375502269,0.4962875574827194,0.5037124375502269,0,1,6,post_calibration
7,4,0,9,60,1,0,0,0.504257419705391,0.504257419705391,0.504257419705391,0.4957425907254219,0,1,6,post_calibration
7,5,0,10,60,1,0,0,0.5056486189365387,0.5056486189365387,0.5056486189365387,0.49435137808322904,0,1,6,post_calibration
7,6,0,11,60,1,0,0,0.5042538593212763,0.5042538593212763,0.5042538593212763,0.4957461401820183,0,1,6,post_calibration
7,7,0,16,60,0,0,1,0.5055944432814916,0.5055944432814916,0.5055944432814916,0.49440555771191913,0,1,6,post_calibration
8,0,0,0,60,1,1,1,0.5025091171264648,0.5025091171264648,0.49749088039000827,0.5025091171264648,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5011063799262047,0.5011063799262047,0.49889361957708994,0.5011063799262047,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.503117847442627,0.503117847442627,0.49688215404748914,0.503117847442627,0,2,6,zero_shot_paired
8,3,0,7,60,0,1,0,0.5048524638017019,0.5048524638017019,0.49514754066864647,0.5048524638017019,0,2,6,zero_shot_paired
8,4,0,10,60,1,0,0,0.5074167331059773,0.5074167331059773,0.5074167331059773,0.49258326391379037,0,2,6,zero_shot_paired
8,5,0,11,60,1,0,0,0.5059518317381541,0.5059518317381541,0.5059518317381541,0.4940481702486674,0,2,6,zero_shot_paired
8,6,0,14,60,0,0,1,0.5069030106067658,0.5069030106067658,0.5069030106067658,0.4930969883998235,0,2,6,zero_shot_paired
8,7,0,16,60,0,0,1,0.5073639422655105,0.5073639422655105,0.5073639422655105,0.4926360597213109,0,2,6,zero_shot_paired
8,0,0,0,60,1,1,1,0.511902105808258,0.511902105808258,0.48809789766867956,0.511902105808258,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5092142760753632,0.5092142760753632,0.49078571846087776,0.5092142760753632,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5084534804026286,0.5084534804026286,0.4915465146303177,0.5084534804026286,0,2,6,post_calibration
8,3,0,7,60,0,1,0,0.5133212208747864,0.5133212208747864,0.4866787781318029,0.5133212208747864,0,2,6,post_calibration
8,4,0,10,60,1,1,1,0.5010552073518435,0.5010552073518435,0.4989447941382726,0.5010552073518435,0,2,6,post_calibration
8,5,0,11,60,1,1,1,0.5022545283039411,0.5022545283039411,0.49774547268946967,0.5022545283039411,0,2,6,post_calibration
8,6,0,14,60,0,1,0,0.5017476956049601,0.5017476956049601,0.49825230439503987,0.5017476956049601,0,2,6,post_calibration
8,7,0,16,60,0,1,0,0.5011344576875368,0.5011344576875368,0.49886553883552553,0.5011344576875368,0,2,6,post_calibration
9,0,0,4,60,1,1,1,0.5039459079504013,0.5039459079504013,0.49605408211549123,0.5039459079504013,0,3,6,zero_shot_paired
9,1,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,3,6,zero_shot_paired
9,2,0,8,60,0,1,0,0.5006500214338303,0.5006500214338303,0.49934997806946435,0.5006500214338303,0,3,6,zero_shot_paired
9,3,0,9,60,1,0,0,0.5060693075259527,0.5060693075259527,0.5060693075259527,0.4939306934674581,0,3,6,zero_shot_paired
9,4,0,10,60,1,0,0,0.5074167331059773,0.5074167331059773,0.5074167331059773,0.49258326391379037,0,3,6,zero_shot_paired
9,5,0,11,60,1,0,0,0.5059518317381541,0.5059518317381541,0.5059518317381541,0.4940481702486674,0,3,6,zero_shot_paired
9,6,0,12,60,1,0,0,0.5074709604183832,0.5074709604183832,0.5074709604183832,0.4925290341178576,0,3,6,zero_shot_paired
9,7,0,14,60,0,0,1,0.5069030106067658,0.5069030106067658,0.5069030106067658,0.4930969883998235,0,3,6,zero_shot_paired
9,0,0,4,60,1,1,1,0.5066076894601186,0.5066076894601186,0.49339231053988136,0.5066076894601186,0,3,6,post_calibration
9,1,0,5,60,0,1,0,0.5048544764518738,0.5048544764518738,0.49514552106459936,0.5048544764518738,0,3,6,post_calibration
9,2,0,8,60,0,1,0,0.5025120069583257,0.5025120069583257,0.49748799949884415,0.5025120069583257,0,3,6,post_calibration
9,3,0,9,60,1,0,0,0.5087606757879257,0.5087606757879257,0.5087606757879257,0.49123931576808294,0,3,6,post_calibration
9,4,0,10,60,1,0,0,0.509958733121554,0.509958733121554,0.509958733121554,0.4900412648916245,0,3,6,post_calibration
9,5,0,11,60,1,0,0,0.5090379317601522,0.5090379317601522,0.5090379317601522,0.49096206823984784,0,3,6,post_calibration
9,6,0,12,60,1,0,0,0.5104494343201319,0.5104494343201319,0.5104494343201319,0.48955057362715404,0,3,6,post_calibration
9,7,0,14,60,0,0,1,0.5092840731143952,0.5092840731143952,0.5092840731143952,0.4907159278790156,0,3,6,post_calibration
2,0,1,1,60,0,1,0,0.5004606798291207,0.5004606798291207,0.49953931868076323,0.5004606798291207,1,,,zero_shot_all_trials
2,1,1,2,60,1,1,1,0.5010453134775161,0.5010453134775161,0.49895468751589456,0.5010453134775161,1,,,zero_shot_all_trials
2,2,1,3,60,0,1,0,0.5003891239563624,0.5003891239563624,0.4996108770370483,0.5003891239563624,1,,,zero_shot_all_trials
2,3,1,4,60,0,1,0,0.5032203833262126,0.5032203833262126,0.49677961866060893,0.5032203833262126,1,,,zero_shot_all_trials
2,4,1,5,60,0,1,0,0.5002355977892876,0.5002355977892876,0.49976440022389096,0.5002355977892876,1,,,zero_shot_all_trials
2,5,1,6,60,1,1,1,0.5004078870018324,0.5004078870018324,0.49959211150805155,0.5004078870018324,1,,,zero_shot_all_trials
2,6,1,7,60,0,1,0,0.5007747083902359,0.5007747083902359,0.49922529309988023,0.5007747083902359,1,,,zero_shot_all_trials
2,7,1,8,60,0,1,0,0.5002589578429858,0.5002589578429858,0.4997410421570142,0.5002589578429858,1,,,zero_shot_all_trials
2,8,1,9,60,0,0,1,0.5002208511034648,0.5002208511034648,0.5002208511034648,0.49977915436029435,1,,,zero_shot_all_trials
2,9,1,10,60,1,0,0,0.5019729192058245,0.5019729192058245,0.5019729192058245,0.498027078807354,1,,,zero_shot_all_trials
2,10,1,11,60,1,1,1,0.5008412768443425,0.5008412768443425,0.49915872315565746,0.5008412768443425,1,,,zero_shot_all_trials
2,11,1,12,60,1,1,1,0.5004045516252518,0.5004045516252518,0.4995954424142838,0.5004045516252518,1,,,zero_shot_all_trials
2,12,1,13,60,0,0,1,0.5018264671166738,0.5018264671166738,0.5018264671166738,0.4981735254327456,1,,,zero_shot_all_trials
2,13,1,14,60,0,0,1,0.5030760571360589,0.5030760571360589,0.5030760571360589,0.4969239483277003,1,,,zero_shot_all_trials
2,14,1,15,60,0,0,1,0.5013434872031212,0.5013434872031212,0.5013434872031212,0.4986565113067627,1,,,zero_shot_all_trials
2,15,1,16,60,0,0,1,0.5006480425596237,0.5006480425596237,0.5006480425596237,0.49935196240743,1,,,zero_shot_all_trials
10,0,1,1,60,0,1,0,0.5004606798291207,0.5004606798291207,0.49953931868076323,0.5004606798291207,1,1,3,zero_shot_paired
10,1,1,2,60,1,1,1,0.5010453134775161,0.5010453134775161,0.49895468751589456,0.5010453134775161,1,1,3,zero_shot_paired
