fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,14,0,14,60,1,1,1,0.5016825795173645,0.5016825795173645,0.4983174204826355,0.5016825795173645,0,,,zero_shot_all_trials
1,15,0,15,60,0,0,1,0.5010287761688232,0.5010287761688232,0.5010287761688232,0.49897119402885437,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5019166469573975,0.5019166469573975,0.5019166469573975,0.49808332324028015,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.5033371448516846,0.5033371448516846,0.5033371448516846,0.4966628849506378,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5016065835952759,0.5016065835952759,0.49839335680007935,0.5016065835952759,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5045099258422852,0.5045099258422852,0.5045099258422852,0.49549007415771484,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5009384155273438,0.5009384155273438,0.49906158447265625,0.5009384155273438,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5023223161697388,0.5023223161697388,0.49767768383026123,0.5023223161697388,0,1,3,zero_shot_paired
1,4,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,1,3,zero_shot_paired
1,5,0,6,60,1,0,0,0.5000059008598328,0.5000059008598328,0.5000059008598328,0.4999941289424896,0,1,3,zero_shot_paired
1,6,0,7,60,0,1,0,0.5003215074539185,0.5003215074539185,0.49967849254608154,0.5003215074539185,0,1,3,zero_shot_paired
1,7,0,8,60,0,0,1,0.5013590455055237,0.5013590455055237,0.5013590455055237,0.49864092469215393,0,1,3,zero_shot_paired
1,8,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,1,3,zero_shot_paired
1,9,0,11,60,1,1,1,0.5044896602630615,0.5044896602630615,0.4955102801322937,0.5044896602630615,0,1,3,zero_shot_paired
1,10,0,12,60,1,1,1,0.5001636147499084,0.5001636147499084,0.49983635544776917,0.5001636147499084,0,1,3,zero_shot_paired
1,11,0,14,60,1,1,1,0.5016825795173645,0.5016825795173645,0.4983174800872803,0.5016825795173645,0,1,3,zero_shot_paired
1,12,0,15,60,0,0,1,0.5010288953781128,0.5010288953781128,0.5010288953781128,0.4989711046218872,0,1,3,zero_shot_paired
1,13,0,16,60,0,0,1,0.5019165277481079,0.5019165277481079,0.5019165277481079,0.4980834722518921,0,1,3,zero_shot_paired
1,14,0,17,60,1,0,0,0.5033369660377502,0.5033369660377502,0.5033369660377502,0.49666300415992737,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5017398595809937,0.5017398595809937,0.49826011061668396,0.5017398595809937,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5048678517341614,0.5048678517341614,0.5048678517341614,0.49513208866119385,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5007318258285522,0.5007318258285522,0.49926814436912537,0.5007318258285522,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.5018957853317261,0.5018957853317261,0.4981042444705963,0.5018957853317261,0,1,3,post_calibration
1,4,0,5,60,0,0,1,0.5030965209007263,0.5030965209007263,0.5030965209007263,0.4969034790992737,0,1,3,post_calibration
1,5,0,6,60,1,0,0,0.5004115104675293,0.5004115104675293,0.5004115104675293,0.4995885193347931,0,1,3,post_calibration
1,6,0,7,60,0,0,1,0.5001304149627686,0.5001304149627686,0.5001304149627686,0.49986958503723145,0,1,3,post_calibration
1,7,0,8,60,0,0,1,0.5014092922210693,0.5014092922210693,0.5014092922210693,0.4985906481742859,0,1,3,post_calibration
1,8,0,10,60,0,1,0,0.5021263360977173,0.5021263360977173,0.4978736937046051,0.5021263360977173,0,1,3,post_calibration
1,9,0,11,60,1,1,1,0.5045130252838135,0.5045130252838135,0.49548694491386414,0.5045130252838135,0,1,3,post_calibration
1,10,0,12,60,1,1,1,0.500818133354187,0.500818133354187,0.499181866645813,0.500818133354187,0,1,3,post_calibration
1,11,0,14,60,1,1,1,0.5019189119338989,0.5019189119338989,0.49808111786842346,0.5019189119338989,0,1,3,post_calibration
1,12,0,15,60,0,0,1,0.5010239481925964,0.5010239481925964,0.5010239481925964,0.49897608160972595,0,1,3,post_calibration
1,13,0,16,60,0,0,1,0.5021254420280457,0.5021254420280457,0.5021254420280457,0.49787458777427673,0,1,3,post_calibration
1,14,0,17,60,1,0,0,0.5034323334693909,0.5034323334693909,0.5034323334693909,0.49656766653060913,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5016065835952759,0.5016065835952759,0.49839335680007935,0.5016065835952759,0,2,3,zero_shot_paired
2,1,0,2,60,1,1,1,0.5009384155273438,0.5009384155273438,0.49906158447265625,0.5009384155273438,0,2,3,zero_shot_paired
2,2,0,3,60,1,1,1,0.5023223161697388,0.5023223161697388,0.49767768383026123,0.5023223161697388,0,2,3,zero_shot_paired
2,3,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432360649109,0.5012567639350891,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5000059008598328,0.5000059008598328,0.5000059008598328,0.4999941289424896,0,2,3,zero_shot_paired
2,6,0,7,60,0,1,0,0.5003215074539185,0.5003215074539185,0.49967849254608154,0.5003215074539185,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.5013590455055237,0.5013590455055237,0.5013590455055237,0.49864092469215393,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5035787224769592,0.5035787224769592,0.49642130732536316,0.5035787224769592,0,2,3,zero_shot_paired
2,9,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,2,3,zero_shot_paired
2,10,0,12,60,1,1,1,0.5001636147499084,0.5001636147499084,0.49983635544776917,0.5001636147499084,0,2,3,zero_shot_paired
2,11,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119730949402,0.5021880269050598,0,2,3,zero_shot_paired
2,12,0,14,60,1,1,1,0.5016825795173645,0.5016825795173645,0.4983174800872803,0.5016825795173645,0,2,3,zero_shot_paired
2,13,0,16,60,0,0,1,0.5019165277481079,0.5019165277481079,0.5019165277481079,0.4980834722518921,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.5033369660377502,0.5033369660377502,0.5033369660377502,0.49666300415992737,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5019148588180542,0.5019148588180542,0.4980851411819458,0.5019148588180542,0,2,3,post_calibration
2,1,0,2,60,1,1,1,0.5015435218811035,0.5015435218811035,0.4984564781188965,0.5015435218811035,0,2,3,post_calibration
2,2,0,3,60,1,1,1,0.503009021282196,0.503009021282196,0.49699097871780396,0.503009021282196,0,2,3,post_calibration
2,3,0,4,60,1,1,1,0.5013664960861206,0.5013664960861206,0.4986335039138794,0.5013664960861206,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.502808690071106,0.502808690071106,0.502808690071106,0.49719133973121643,0,2,3,post_calibration
2,5,0,6,60,1,1,1,0.5002444386482239,0.5002444386482239,0.4997555911540985,0.5002444386482239,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5010228157043457,0.5010228157043457,0.4989771842956543,0.5010228157043457,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.501131534576416,0.501131534576416,0.501131534576416,0.4988684356212616,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5035828948020935,0.5035828948020935,0.49641716480255127,0.5035828948020935,0,2,3,post_calibration
2,9,0,10,60,0,1,0,0.502264142036438,0.502264142036438,0.4977358877658844,0.502264142036438,0,2,3,post_calibration
2,10,0,12,60,1,1,1,0.5002009272575378,0.5002009272575378,0.49979907274246216,0.5002009272575378,0,2,3,post_calibration
2,11,0,13,60,0,1,0,0.5027340650558472,0.5027340650558472,0.49726593494415283,0.5027340650558472,0,2,3,post_calibration
2,12,0,14,60,1,1,1,0.5016240477561951,0.5016240477561951,0.4983759820461273,0.5016240477561951,0,2,3,post_calibration
2,13,0,16,60,0,0,1,0.5016370415687561,0.5016370415687561,0.5016370415687561,0.49836301803588867,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5027902722358704,0.5027902722358704,0.5027902722358704,0.49720969796180725,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5016065835952759,0.5016065835952759,0.49839335680007935,0.5016065835952759,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5045099258422852,0.5045099258422852,0.5045099258422852,0.49549007415771484,0,3,3,zero_shot_paired
3,2,0,3,60,1,1,1,0.5023223161697388,0.5023223161697388,0.49767768383026123,0.5023223161697388,0,3,3,zero_shot_paired
3,3,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432360649109,0.5012567639350891,0,3,3,zero_shot_paired
3,4,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,3,3,zero_shot_paired
3,5,0,6,60,1,0,0,0.5000059008598328,0.5000059008598328,0.5000059008598328,0.4999941289424896,0,3,3,zero_shot_paired
3,6,0,7,60,0,1,0,0.5003215074539185,0.5003215074539185,0.49967849254608154,0.5003215074539185,0,3,3,zero_shot_paired
3,7,0,8,60,0,0,1,0.5013590455055237,0.5013590455055237,0.5013590455055237,0.49864092469215393,0,3,3,zero_shot_paired
3,8,0,9,60,1,1,1,0.5035787224769592,0.5035787224769592,0.49642130732536316,0.5035787224769592,0,3,3,zero_shot_paired
3,9,0,11,60,1,1,1,0.5044896602630615,0.5044896602630615,0.4955102801322937,0.5044896602630615,0,3,3,zero_shot_paired
3,10,0,12,60,1,1,1,0.5001636147499084,0.5001636147499084,0.49983635544776917,0.5001636147499084,0,3,3,zero_shot_paired
3,11,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119730949402,0.5021880269050598,0,3,3,zero_shot_paired
3,12,0,14,60,1,1,1,0.5016825795173645,0.5016825795173645,0.4983174800872803,0.5016825795173645,0,3,3,zero_shot_paired
3,13,0,15,60,0,0,1,0.5010288953781128,0.5010288953781128,0.5010288953781128,0.4989711046218872,0,3,3,zero_shot_paired
3,14,0,16,60,0,0,1,0.5019165277481079,0.5019165277481079,0.5019165277481079,0.4980834722518921,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5015528798103333,0.5015528798103333,0.49844712018966675,0.5015528798103333,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5048356652259827,0.5048356652259827,0.5048356652259827,0.49516430497169495,0,3,3,post_calibration
3,2,0,3,60,1,1,1,0.5022178888320923,0.5022178888320923,0.4977820813655853,0.5022178888320923,0,3,3,post_calibration
3,3,0,4,60,1,1,1,0.5015204548835754,0.5015204548835754,0.49847954511642456,0.5015204548835754,0,3,3,post_calibration
3,4,0,5,60,0,0,1,0.5033926963806152,0.5033926963806152,0.5033926963806152,0.49660730361938477,0,3,3,post_calibration
3,5,0,6,60,1,0,0,0.500302255153656,0.500302255153656,0.500302255153656,0.499697744846344,0,3,3,post_calibration
3,6,0,7,60,0,1,0,0.5003958940505981,0.5003958940505981,0.49960410594940186,0.5003958940505981,0,3,3,post_calibration
3,7,0,8,60,0,0,1,0.5012723207473755,0.5012723207473755,0.5012723207473755,0.4987277090549469,0,3,3,post_calibration
3,8,0,9,60,1,1,1,0.5032180547714233,0.5032180547714233,0.49678194522857666,0.5032180547714233,0,3,3,post_calibration
3,9,0,11,60,1,1,1,0.5044458508491516,0.5044458508491516,0.4955541491508484,0.5044458508491516,0,3,3,post_calibration
3,10,0,12,60,1,1,1,0.5000662803649902,0.5000662803649902,0.4999336898326874,0.5000662803649902,0,3,3,post_calibration
3,11,0,13,60,0,1,0,0.5025213956832886,0.5025213956832886,0.49747857451438904,0.5025213956832886,0,3,3,post_calibration
3,12,0,14,60,1,1,1,0.5018073916435242,0.5018073916435242,0.4981926381587982,0.5018073916435242,0,3,3,post_calibration
3,13,0,15,60,0,0,1,0.5008823275566101,0.5008823275566101,0.5008823275566101,0.4991176426410675,0,3,3,post_calibration
3,14,0,16,60,0,0,1,0.5019104480743408,0.5019104480743408,0.5019104480743408,0.49808958172798157,0,3,3,post_calibration
4,0,0,1,60,1,0,0,0.5045099258422852,0.5045099258422852,0.5045099258422852,0.49549007415771484,0,4,3,zero_shot_paired
4,1,0,2,60,1,1,1,0.5009384155273438,0.5009384155273438,0.49906158447265625,0.5009384155273438,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5023223161697388,0.5023223161697388,0.49767768383026123,0.5023223161697388,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432360649109,0.5012567639350891,0,4,3,zero_shot_paired
4,4,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,4,3,zero_shot_paired
4,5,0,6,60,1,0,0,0.5000059008598328,0.5000059008598328,0.5000059008598328,0.4999941289424896,0,4,3,zero_shot_paired
4,6,0,7,60,0,1,0,0.5003215074539185,0.5003215074539185,0.49967849254608154,0.5003215074539185,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5035787224769592,0.5035787224769592,0.49642130732536316,0.5035787224769592,0,4,3,zero_shot_paired
4,8,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.5044896602630615,0.5044896602630615,0.4955102801322937,0.5044896602630615,0,4,3,zero_shot_paired
4,10,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119730949402,0.5021880269050598,0,4,3,zero_shot_paired
4,11,0,14,60,1,1,1,0.5016825795173645,0.5016825795173645,0.4983174800872803,0.5016825795173645,0,4,3,zero_shot_paired
4,12,0,15,60,0,0,1,0.5010288953781128,0.5010288953781128,0.5010288953781128,0.4989711046218872,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5019165277481079,0.5019165277481079,0.5019165277481079,0.4980834722518921,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.5033369660377502,0.5033369660377502,0.5033369660377502,0.49666300415992737,0,4,3,zero_shot_paired
4,0,0,1,60,1,0,0,0.5047448873519897,0.5047448873519897,0.5047448873519897,0.4952550530433655,0,4,3,post_calibration
4,1,0,2,60,1,1,1,0.501233696937561,0.501233696937561,0.4987662732601166,0.501233696937561,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5019790530204773,0.5019790530204773,0.4980209469795227,0.5019790530204773,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5024831295013428,0.5024831295013428,0.49751684069633484,0.5024831295013428,0,4,3,post_calibration
4,4,0,5,60,0,0,1,0.5026900172233582,0.5026900172233582,0.5026900172233582,0.4973100423812866,0,4,3,post_calibration
4,5,0,6,60,1,0,0,0.5002787709236145,0.5002787709236145,0.5002787709236145,0.4997212588787079,0,4,3,post_calibration
4,6,0,7,60,0,1,0,0.5007466077804565,0.5007466077804565,0.49925339221954346,0.5007466077804565,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5043110847473145,0.5043110847473145,0.49568891525268555,0.5043110847473145,0,4,3,post_calibration
4,8,0,10,60,0,1,0,0.5022909045219421,0.5022909045219421,0.4977090358734131,0.5022909045219421,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5053249001502991,0.5053249001502991,0.49467504024505615,0.5053249001502991,0,4,3,post_calibration
4,10,0,13,60,0,1,0,0.5022850632667542,0.5022850632667542,0.49771493673324585,0.5022850632667542,0,4,3,post_calibration
4,11,0,14,60,1,1,1,0.502332866191864,0.502332866191864,0.4976671636104584,0.502332866191864,0,4,3,post_calibration
4,12,0,15,60,0,0,1,0.5010227560997009,0.5010227560997009,0.5010227560997009,0.49897727370262146,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5019378662109375,0.5019378662109375,0.5019378662109375,0.4980621337890625,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.5033849477767944,0.5033849477767944,0.5033849477767944,0.49661505222320557,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5016065835952759,0.5016065835952759,0.49839335680007935,0.5016065835952759,0,5,3,zero_shot_paired
5,1,0,1,60,1,0,0,0.5045099258422852,0.5045099258422852,0.5045099258422852,0.49549007415771484,0,5,3,zero_shot_paired
5,2,0,2,60,1,1,1,0.5009384155273438,0.5009384155273438,0.49906158447265625,0.5009384155273438,0,5,3,zero_shot_paired
5,3,0,3,60,1,1,1,0.5023223161697388,0.5023223161697388,0.49767768383026123,0.5023223161697388,0,5,3,zero_shot_paired
5,4,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432360649109,0.5012567639350891,0,5,3,zero_shot_paired
5,5,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,5,3,zero_shot_paired
5,6,0,8,60,0,0,1,0.5013590455055237,0.5013590455055237,0.5013590455055237,0.49864092469215393,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5035787224769592,0.5035787224769592,0.49642130732536316,0.5035787224769592,0,5,3,zero_shot_paired
5,8,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,5,3,zero_shot_paired
5,9,0,11,60,1,1,1,0.5044896602630615,0.5044896602630615,0.4955102801322937,0.5044896602630615,0,5,3,zero_shot_paired
5,10,0,12,60,1,1,1,0.5001636147499084,0.5001636147499084,0.49983635544776917,0.5001636147499084,0,5,3,zero_shot_paired
5,11,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119730949402,0.5021880269050598,0,5,3,zero_shot_paired
5,12,0,14,60,1,1,1,0.5016825795173645,0.5016825795173645,0.4983174800872803,0.5016825795173645,0,5,3,zero_shot_paired
5,13,0,15,60,0,0,1,0.5010288953781128,0.5010288953781128,0.5010288953781128,0.4989711046218872,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.5033369660377502,0.5033369660377502,0.5033369660377502,0.49666300415992737,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.501291811466217,0.501291811466217,0.49870818853378296,0.501291811466217,0,5,3,post_calibration
5,1,0,1,60,1,0,0,0.5046061873435974,0.5046061873435974,0.5046061873435974,0.4953938126564026,0,5,3,post_calibration
5,2,0,2,60,1,1,1,0.5007597804069519,0.5007597804069519,0.4992402195930481,0.5007597804069519,0,5,3,post_calibration
5,3,0,3,60,1,1,1,0.5026189088821411,0.5026189088821411,0.4973810613155365,0.5026189088821411,0,5,3,post_calibration
5,4,0,4,60,1,1,1,0.5009516477584839,0.5009516477584839,0.49904829263687134,0.5009516477584839,0,5,3,post_calibration
5,5,0,5,60,0,0,1,0.5033155083656311,0.5033155083656311,0.5033155083656311,0.4966844618320465,0,5,3,post_calibration
5,6,0,8,60,0,0,1,0.5015650987625122,0.5015650987625122,0.5015650987625122,0.4984349012374878,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5037267804145813,0.5037267804145813,0.4962732195854187,0.5037267804145813,0,5,3,post_calibration
5,8,0,10,60,0,1,0,0.5017276406288147,0.5017276406288147,0.4982723295688629,0.5017276406288147,0,5,3,post_calibration
5,9,0,11,60,1,1,1,0.5044150948524475,0.5044150948524475,0.4955849051475525,0.5044150948524475,0,5,3,post_calibration
5,10,0,12,60,1,0,0,0.5001911520957947,0.5001911520957947,0.5001911520957947,0.4998088777065277,0,5,3,post_calibration
5,11,0,13,60,0,1,0,0.5019568204879761,0.5019568204879761,0.4980432093143463,0.5019568204879761,0,5,3,post_calibration
5,12,0,14,60,1,1,1,0.5016928911209106,0.5016928911209106,0.49830707907676697,0.5016928911209106,0,5,3,post_calibration
5,13,0,15,60,0,0,1,0.5012937188148499,0.5012937188148499,0.5012937188148499,0.49870631098747253,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.503517210483551,0.503517210483551,0.503517210483551,0.4964827597141266,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5016065835952759,0.5016065835952759,0.49839335680007935,0.5016065835952759,0,6,3,zero_shot_paired
6,1,0,1,60,1,0,0,0.5045099258422852,0.5045099258422852,0.5045099258422852,0.49549007415771484,0,6,3,zero_shot_paired
6,2,0,2,60,1,1,1,0.5009384155273438,0.5009384155273438,0.49906158447265625,0.5009384155273438,0,6,3,zero_shot_paired
6,3,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432360649109,0.5012567639350891,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5000059008598328,0.5000059008598328,0.5000059008598328,0.4999941289424896,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5003215074539185,0.5003215074539185,0.49967849254608154,0.5003215074539185,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5013590455055237,0.5013590455055237,0.5013590455055237,0.49864092469215393,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5035787224769592,0.5035787224769592,0.49642130732536316,0.5035787224769592,0,6,3,zero_shot_paired
6,8,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,6,3,zero_shot_paired
6,9,0,11,60,1,1,1,0.5044896602630615,0.5044896602630615,0.4955102801322937,0.5044896602630615,0,6,3,zero_shot_paired
6,10,0,12,60,1,1,1,0.5001636147499084,0.5001636147499084,0.49983635544776917,0.5001636147499084,0,6,3,zero_shot_paired
6,11,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119730949402,0.5021880269050598,0,6,3,zero_shot_paired
6,12,0,15,60,0,0,1,0.5010288953781128,0.5010288953781128,0.5010288953781128,0.4989711046218872,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5019165277481079,0.5019165277481079,0.5019165277481079,0.4980834722518921,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.5033369660377502,0.5033369660377502,0.5033369660377502,0.49666300415992737,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5014868378639221,0.5014868378639221,0.49851319193840027,0.5014868378639221,0,6,3,post_calibration
6,1,0,1,60,1,0,0,0.5041159391403198,0.5041159391403198,0.5041159391403198,0.4958840310573578,0,6,3,post_calibration
6,2,0,2,60,1,1,1,0.5012752413749695,0.5012752413749695,0.49872472882270813,0.5012752413749695,0,6,3,post_calibration
6,3,0,4,60,1,1,1,0.5007905960083008,0.5007905960083008,0.49920937418937683,0.5007905960083008,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5005150437355042,0.5005150437355042,0.49948492646217346,0.5005150437355042,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5011950731277466,0.5011950731277466,0.49880489706993103,0.5011950731277466,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.501220166683197,0.501220166683197,0.501220166683197,0.4987798035144806,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5033702254295349,0.5033702254295349,0.49662983417510986,0.5033702254295349,0,6,3,post_calibration
6,8,0,10,60,0,1,0,0.501374363899231,0.501374363899231,0.49862563610076904,0.501374363899231,0,6,3,post_calibration
6,9,0,11,60,1,1,1,0.5043937563896179,0.5043937563896179,0.49560627341270447,0.5043937563896179,0,6,3,post_calibration
6,10,0,12,60,1,1,1,0.5000460147857666,0.5000460147857666,0.4999540150165558,0.5000460147857666,0,6,3,post_calibration
6,11,0,13,60,0,1,0,0.5022302865982056,0.5022302865982056,0.49776971340179443,0.5022302865982056,0,6,3,post_calibration
6,12,0,15,60,0,0,1,0.5006308555603027,0.5006308555603027,0.5006308555603027,0.49936914443969727,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5017850995063782,0.5017850995063782,0.5017850995063782,0.4982149600982666,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.5032129287719727,0.5032129287719727,0.5032129287719727,0.49678707122802734,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5016065835952759,0.5016065835952759,0.49839335680007935,0.5016065835952759,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5045099258422852,0.5045099258422852,0.5045099258422852,0.49549007415771484,0,1,6,zero_shot_paired
7,2,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432360649109,0.5012567639350891,0,1,6,zero_shot_paired
7,3,0,6,60,1,0,0,0.5000059008598328,0.5000059008598328,0.5000059008598328,0.4999941289424896,0,1,6,zero_shot_paired
7,4,0,7,60,0,1,0,0.5003215074539185,0.5003215074539185,0.49967849254608154,0.5003215074539185,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.5013590455055237,0.5013590455055237,0.5013590455055237,0.49864092469215393,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5035787224769592,0.5035787224769592,0.49642130732536316,0.5035787224769592,0,1,6,zero_shot_paired
7,7,0,11,60,1,1,1,0.5044896602630615,0.5044896602630615,0.4955102801322937,0.5044896602630615,0,1,6,zero_shot_paired
7,8,0,12,60,1,1,1,0.5001636147499084,0.5001636147499084,0.49983635544776917,0.5001636147499084,0,1,6,zero_shot_paired
7,9,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119730949402,0.5021880269050598,0,1,6,zero_shot_paired
7,10,0,15,60,0,0,1,0.5010288953781128,0.5010288953781128,0.5010288953781128,0.4989711046218872,0,1,6,zero_shot_paired
7,11,0,16,60,0,0,1,0.5019165277481079,0.5019165277481079,0.5019165277481079,0.4980834722518921,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5021688342094421,0.5021688342094421,0.49783119559288025,0.5021688342094421,0,1,6,post_calibration
