fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
2,7,1,7,15,1,0,0,0.6559283538659415,0.6559283538659415,0.6559283538659415,0.3440716454262534
2,8,1,8,15,1,0,0,0.5845138344665367,0.5845138344665367,0.5845138344665367,0.4154861636956533
2,9,1,9,15,1,0,0,0.5114863127221664,0.5114863127221664,0.5114863127221664,0.48851368288199104
2,10,1,10,15,0,0,1,0.560281300097704,0.560281300097704,0.560281300097704,0.439718699902296
2,11,1,11,15,1,0,0,0.541716773522397,0.541716773522397,0.541716773522397,0.45828322431693475
2,12,1,12,15,1,0,0,0.49938641230265296,0.5006135885293285,0.49938641230265296,0.5006135885293285
2,13,1,13,15,1,1,1,0.552884513301154,0.552884513301154,0.4471154880151153,0.552884513301154
2,14,1,14,15,1,0,0,0.543788887411356,0.543788887411356,0.543788887411356,0.45621111219127974
2,15,1,15,15,1,0,0,0.4512587268153826,0.5487412722160419,0.4512587268153826,0.5487412722160419
2,16,1,16,15,1,0,0,0.5535403706133367,0.5535403706133367,0.5535403706133367,0.44645962931215766
2,17,1,17,15,1,0,0,0.5794170850763718,0.5794170850763718,0.5794170850763718,0.4205829155693452
3,0,2,0,15,1,1,1,0.537941831946373,0.537941831946373,0.46205817027638363,0.537941831946373
3,1,2,1,15,1,0,0,0.5176616600652536,0.5176616600652536,0.5176616600652536,0.48233834072947496
3,2,2,2,15,1,1,1,0.6962644763787587,0.6962644763787587,0.3037355262910326,0.6962644763787587
3,3,2,3,15,1,1,1,0.5024134940405687,0.5024134940405687,0.4975865074992179,0.5024134940405687
3,4,2,4,15,1,1,1,0.590922027528286,0.590922027528286,0.4090779751290877,0.590922027528286
3,5,2,5,15,1,1,1,0.5553595960140228,0.5553595960140228,0.44464040286839,0.5553595960140228
3,6,2,6,15,1,1,1,0.6511615456144015,0.6511615456144015,0.34883845550318554,0.6511615456144015
3,7,2,7,15,1,1,1,0.5499845206737518,0.5499845206737518,0.45001548031965893,0.5499845206737518
3,8,2,8,15,0,1,0,0.5493181721369425,0.5493181721369425,0.45068183183670035,0.5493181721369425
3,9,2,9,15,0,1,0,0.5192070016016562,0.5192070016016562,0.4807929990192255,0.5192070016016562
3,10,2,10,15,0,0,1,0.552971429079771,0.552971429079771,0.552971429079771,0.44702857052286465
3,11,2,11,15,1,1,1,0.5373840100069842,0.5373840100069842,0.4626159897943339,0.5373840100069842
3,12,2,12,15,1,1,1,0.5237147286037606,0.5237147286037606,0.47628527078156674,0.5237147286037606
3,13,2,13,15,0,0,1,0.5319034476578237,0.5319034476578237,0.5319034476578237,0.46809655184547105
3,14,2,14,15,0,0,1,0.5289246837049723,0.5289246837049723,0.5289246837049723,0.47107531654338036
3,15,2,15,15,0,1,0,0.5209344676633676,0.5209344676633676,0.4790655326346556,0.5209344676633676
3,16,2,16,15,0,0,1,0.5090273388226828,0.5090273388226828,0.5090273388226828,0.4909726613014937
3,17,2,17,15,1,1,1,0.5222872471809387,0.5222872471809387,0.4777127532660961,0.5222872471809387
4,0,3,0,15,1,1,1,0.6069406864047051,0.6069406864047051,0.393059314613541,0.6069406864047051
4,1,3,1,15,1,1,1,0.6222102760771909,0.6222102760771909,0.37778972161312896,0.6222102760771909
4,2,3,2,15,1,1,1,0.7660531793038051,0.7660531793038051,0.23394682382543877,0.7660531793038051
4,3,3,3,15,1,1,1,0.7519962480664254,0.7519962480664254,0.24800374935070674,0.7519962480664254
4,4,3,4,15,1,1,1,0.7646876795093218,0.7646876795093218,0.23531232036650185,0.7646876795093218
4,5,3,5,15,1,1,1,0.6169801655908425,0.6169801655908425,0.38301983418564006,0.6169801655908425
4,6,3,6,15,1,1,1,0.5874155493577322,0.5874155493577322,0.4125844519337018,0.5874155493577322
4,7,3,7,15,1,1,1,0.6093714901804925,0.6093714901804925,0.39062851066390664,0.6093714901804925
4,8,3,8,15,1,1,1,0.6181175475319226,0.6181175475319226,0.38188245127598447,0.6181175475319226
4,9,3,9,15,1,1,1,0.511439723794659,0.511439723794659,0.4885602714121342,0.511439723794659
4,10,3,10,15,0,1,0,0.5680679221451282,0.5680679221451282,0.4319320799658695,0.5680679221451282
4,11,3,11,15,0,1,0,0.5508810671418907,0.5508810671418907,0.4491189357017477,0.5508810671418907
4,12,3,12,15,0,1,0,0.5730847287426392,0.5730847287426392,0.42691527140637237,0.5730847287426392
4,13,3,13,15,0,1,0,0.5082804399480423,0.5082804399480423,0.49171955878535906,0.5082804399480423
4,14,3,14,15,0,1,0,0.5040025426944097,0.5040025426944097,0.4959974568585555,0.5040025426944097
4,15,3,15,15,0,1,0,0.580040439615647,0.580040439615647,0.41995956366260845,0.580040439615647
4,16,3,16,15,1,1,1,0.5891479318340619,0.5891479318340619,0.41085206463932994,0.5891479318340619
4,17,3,17,15,1,1,1,0.5202746317783993,0.5202746317783993,0.4797253676379719,0.5202746317783993
5,0,4,0,15,0,0,1,0.4680949765443802,0.5319050247967244,0.4680949765443802,0.5319050247967244
5,1,4,1,15,1,0,0,0.46180777557194236,0.5381922257939975,0.46180777557194236,0.5381922257939975
5,2,4,2,15,1,0,0,0.5243052327632903,0.5243052327632903,0.5243052327632903,0.47569477009276545
5,3,4,3,15,1,0,0,0.5426202217737833,0.5426202217737833,0.5426202217737833,0.45737977802753443
5,4,4,4,15,1,1,1,0.5613636907935142,0.5613636907935142,0.43863630930582687,0.5613636907935142
5,5,4,5,15,1,0,0,0.5722080599268278,0.5722080599268278,0.5722080599268278,0.4277919374406337
5,6,4,6,15,1,0,0,0.5574855942527452,0.5574855942527452,0.5574855942527452,0.44251440554857246
5,7,4,7,15,1,1,1,0.583353932996591,0.583353932996591,0.4166460622350375,0.583353932996591
5,8,4,8,15,0,1,0,0.5537416142225265,0.5537416142225265,0.44625838786363603,0.5537416142225265
5,9,4,9,15,1,1,1,0.6398526267210642,0.6398526267210642,0.3601473748932283,0.6398526267210642
5,10,4,10,15,0,0,1,0.4506931512057781,0.5493068475524585,0.4506931512057781,0.5493068475524585
5,11,4,11,15,0,0,1,0.4515530694027742,0.5484469315906365,0.4515530694027742,0.5484469315906365
5,12,4,12,15,1,1,1,0.5516890477389097,0.5516890477389097,0.4483109474678834,0.5516890477389097
5,13,4,13,15,0,1,0,0.5758630042771498,0.5758630042771498,0.4241369911531608,0.5758630042771498
5,14,4,14,15,1,1,1,0.6023833695054054,0.6023833695054054,0.3976166300475598,0.6023833695054054
5,15,4,15,15,1,1,1,0.5589609036842982,0.5589609036842982,0.44103909840186434,0.5589609036842982
5,16,4,16,15,1,1,1,0.5952244597673417,0.5952244597673417,0.40477554510037095,0.5952244597673417
5,17,4,17,15,1,1,1,0.5552046992878119,0.5552046992878119,0.44479529956976566,0.5552046992878119
6,0,5,0,15,1,0,0,0.6468069851398468,0.6468069851398468,0.6468069851398468,0.35319301454350355
6,1,5,1,15,1,0,0,0.6737354319790999,0.6737354319790999,0.6737354319790999,0.3262645713488261
6,2,5,2,15,1,0,0,0.5473398220042388,0.5473398220042388,0.5473398220042388,0.452660178343455
6,3,5,3,15,1,0,0,0.5994697606066863,0.5994697606066863,0.5994697606066863,0.40053024020045996
6,4,5,4,15,1,0,0,0.6627397918452819,0.6627397918452819,0.6627397918452819,0.33726021245121957
6,5,5,5,15,1,0,0,0.5841856403897204,0.5841856403897204,0.5841856403897204,0.4158143601814906
6,6,5,6,15,1,0,0,0.6659314965208373,0.6659314965208373,0.6659314965208373,0.334068505105873
6,7,5,7,15,1,0,0,0.6480893830706675,0.6480893830706675,0.6480893830706675,0.3519106161842744
6,8,5,8,15,1,0,0,0.682505714694659,0.682505714694659,0.682505714694659,0.3174942879999677
6,9,5,9,15,1,0,0,0.5954892482360205,0.5954892482360205,0.5954892482360205,0.4045107504725456
6,10,5,10,15,0,0,1,0.6942252954592308,0.6942252954592308,0.6942252954592308,0.305774701970319
6,11,5,11,15,1,0,0,0.6282181753963233,0.6282181753963233,0.6282181753963233,0.37178182625522216
6,12,5,12,15,1,0,0,0.6325379054745038,0.6325379054745038,0.6325379054745038,0.36746209865435947
6,13,5,13,15,1,0,0,0.6830062579611939,0.6830062579611939,0.6830062579611939,0.31699373908340933
6,14,5,14,15,1,0,0,0.6676693070679903,0.6676693070679903,0.6676693070679903,0.3323306900449097
6,15,5,15,15,1,0,0,0.6930329881608486,0.6930329881608486,0.6930329881608486,0.3069670071949561
6,16,5,16,15,1,0,0,0.6921983157595,0.6921983157595,0.6921983157595,0.30780168205499653
6,17,5,17,15,1,0,0,0.6331074219569565,0.6331074219569565,0.6331074219569565,0.3668925771365563
7,0,6,0,15,1,0,0,0.5254799783478181,0.5254799783478181,0.5254799783478181,0.4745200237135093
7,1,6,1,15,1,0,0,0.5040931898231309,0.5040931898231309,0.5040931898231309,0.4959068090965352
7,2,6,2,15,1,0,0,0.5031325831264257,0.5031325831264257,0.5031325831264257,0.49686742087205243
7,3,6,3,15,1,0,0,0.5947555223852398,0.5947555223852398,0.5947555223852398,0.4052444767951965
7,4,6,4,15,1,0,0,0.5981216126680374,0.5981216126680374,0.5981216126680374,0.40187838550657035
7,5,6,5,15,1,0,0,0.5184063255414366,0.5184063255414366,0.5184063255414366,0.4815936733658115
7,6,6,6,15,1,0,0,0.48225112924973174,0.5177488739291827,0.48225112924973174,0.5177488739291827
7,7,6,7,15,1,0,0,0.5882758997380734,0.5882758997380734,0.5882758997380734,0.41172409817576405
7,8,6,8,15,1,0,0,0.6325209717949231,0.6325209717949231,0.6325209717949231,0.3674790276338657
7,9,6,9,15,1,1,1,0.6544776566326618,0.6544776566326618,0.34552234416206684,0.6544776566326618
7,10,6,10,15,0,0,1,0.4627462781841556,0.5372537252555291,0.4627462781841556,0.5372537252555291
7,11,6,11,15,0,1,0,0.6062937431534131,0.6062937431534131,0.3937062570018072,0.6062937431534131
7,12,6,12,15,1,1,1,0.594412336423993,0.594412336423993,0.40558766514062883,0.594412336423993
7,13,6,13,15,1,0,0,0.49361487091829387,0.5063851298143466,0.49361487091829387,0.5063851298143466
7,14,6,14,15,1,0,0,0.5136663518100977,0.5136663518100977,0.5136663518100977,0.48633364693572123
7,15,6,15,15,1,1,1,0.5799391794577241,0.5799391794577241,0.420060821423928,0.5799391794577241
7,16,6,16,15,1,0,0,0.4519818272689979,0.5480181744818887,0.4519818272689979,0.5480181744818887
7,17,6,17,15,1,1,1,0.5942418921490511,0.5942418921490511,0.4057581114334365,0.5942418921490511
8,0,7,0,15,0,0,1,0.567510572746396,0.567510572746396,0.567510572746396,0.43248942673206325
8,1,7,1,15,1,0,0,0.5362827864040932,0.5362827864040932,0.5362827864040932,0.46371721367041274
8,2,7,2,15,1,0,0,0.5208847577124833,0.5208847577124833,0.5208847577124833,0.4791152393693725
8,3,7,3,15,1,0,0,0.5705957673241695,0.5705957673241695,0.5705957673241695,0.42940423410385853
8,4,7,4,15,0,0,1,0.561081288481752,0.561081288481752,0.561081288481752,0.43891870846350983
8,5,7,5,15,1,0,0,0.5116268359000485,0.5116268359000485,0.5116268359000485,0.48837316467116276
8,6,7,6,15,0,0,1,0.529757703555127,0.529757703555127,0.529757703555127,0.4702422977983952
8,7,7,7,15,1,0,0,0.5767299342652162,0.5767299342652162,0.5767299342652162,0.4232700642074148
8,8,7,8,15,1,0,0,0.5078073471908767,0.5078073471908767,0.5078073471908767,0.49219265314439936
8,9,7,9,15,1,1,1,0.5284555407986045,0.5284555407986045,0.4715444605797529,0.5284555407986045
8,10,7,10,15,0,0,1,0.6280540639658769,0.6280540639658769,0.6280540639658769,0.3719459353387356
8,11,7,11,15,0,0,1,0.5681638614585002,0.5681638614585002,0.5681638614585002,0.43183613811930016
8,12,7,12,15,1,0,0,0.5815240429714322,0.5815240429714322,0.5815240429714322,0.4184759544208646
8,13,7,13,15,0,0,1,0.5961885912095507,0.5961885912095507,0.5961885912095507,0.4038114071140686
8,14,7,14,15,1,0,0,0.5689381012817224,0.5689381012817224,0.5689381012817224,0.431061901797851
8,15,7,15,15,1,0,0,0.5436975268026193,0.5436975268026193,0.5436975268026193,0.4563024719556173
8,16,7,16,15,1,0,0,0.5754476974780363,0.5754476974780363,0.5754476974780363,0.42455230087041856
8,17,7,17,15,1,0,0,0.5874762658355758,0.5874762658355758,0.5874762658355758,0.41252373435844975
9,0,8,0,15,0,0,1,0.8085572695732117,0.8085572695732117,0.8085572695732117,0.19144273111596702
9,1,8,1,15,1,0,0,0.8046595541636149,0.8046595541636149,0.8046595541636149,0.19534044615303478
9,2,8,2,15,1,0,0,0.717020000120004,0.717020000120004,0.717020000120004,0.2829799977565805
9,3,8,3,15,1,0,0,0.7753499376773836,0.7753499376773836,0.7753499376773836,0.2246500640983383
9,4,8,4,15,1,0,0,0.7286995913088322,0.7286995913088322,0.7286995913088322,0.27130040901402636
9,5,8,5,15,1,0,0,0.6757015907267729,0.6757015907267729,0.6757015907267729,0.32429840759684647
9,6,8,6,15,1,0,0,0.6455825184285641,0.6455825184285641,0.6455825184285641,0.35441748163352405
9,7,8,7,15,1,0,0,0.7901713740825652,0.7901713740825652,0.7901713740825652,0.20982862597952287
9,8,8,8,15,1,0,0,0.7204573536415894,0.7204573536415894,0.7204573536415894,0.2795426459113756
9,9,8,9,15,1,0,0,0.7114287160833678,0.7114287160833678,0.7114287160833678,0.2885712827680012
9,10,8,10,15,1,0,0,0.7896063075462977,0.7896063075462977,0.7896063075462977,0.21039369030545155
9,11,8,11,15,1,0,0,0.7645106016596158,0.7645106016596158,0.7645106016596158,0.23548940066869065
9,12,8,12,15,1,0,0,0.7896433595816296,0.7896433595816296,0.7896433595816296,0.21035663883512218
9,13,8,13,15,1,0,0,0.7856517370541891,0.7856517370541891,0.7856517370541891,0.2143482635791103
9,14,8,14,15,1,0,0,0.814960216085116,0.814960216085116,0.814960216085116,0.18503978483378886
9,15,8,15,15,1,0,0,0.7631624656915665,0.7631624656915665,0.7631624656915665,0.2368375353515148
9,16,8,16,15,1,0,0,0.7811248031258583,0.7811248031258583,0.7811248031258583,0.21887519898513955
9,17,8,17,15,1,0,0,0.7915068542957306,0.7915068542957306,0.7915068542957306,0.2084931448691835
10,0,9,0,15,0,0,1,0.5267303926000992,0.5267303926000992,0.5267303926000992,0.4732696043203274
10,1,9,1,15,0,0,1,0.4654413589586815,0.5345586427549521,0.4654413589586815,0.5345586427549521
10,2,9,2,15,1,0,0,0.5009800957764188,0.5009800957764188,0.5009800957764188,0.4990199038634697
10,3,9,3,15,1,0,0,0.5346293630450965,0.5346293630450965,0.5346293630450965,0.4653706397550802
10,4,9,4,15,1,0,0,0.5143629739930232,0.5143629739930232,0.5143629739930232,0.4856370281179746
10,5,9,5,15,1,0,0,0.4813285383830469,0.5186714599157373,0.4813285383830469,0.5186714599157373
10,6,9,6,15,1,0,0,0.5104695795228085,0.5104695795228085,0.5104695795228085,0.48953042106082045
10,7,9,7,15,1,0,0,0.49175191824013986,0.5082480827967325,0.49175191824013986,0.5082480827967325
10,8,9,8,15,0,1,0,0.6087758320694169,0.6087758320694169,0.39122416946416094,0.6087758320694169
10,9,9,9,15,0,0,1,0.45931209027767167,0.5406879051278034,0.45931209027767167,0.5406879051278034
10,10,9,10,15,0,0,1,0.5156357721487681,0.5156357721487681,0.5156357721487681,0.4843642290681601
10,11,9,11,15,0,0,1,0.4919913792610168,0.5080086199939251,0.4919913792610168,0.5080086199939251
10,12,9,12,15,1,0,0,0.5138063464065393,0.5138063464065393,0.5138063464065393,0.48619365360587846
10,13,9,13,15,0,0,1,0.543015866515537,0.543015866515537,0.543015866515537,0.4569841329008341
10,14,9,14,15,0,0,1,0.521701434502999,0.521701434502999,0.521701434502999,0.4782985618586342
10,15,9,15,15,1,0,0,0.5076305443048477,0.5076305443048477,0.5076305443048477,0.4923694557448229
10,16,9,16,15,0,0,1,0.5541874409466983,0.5541874409466983,0.5541874409466983,0.44581255705406264
10,17,9,17,15,1,0,0,0.4836746172482769,0.516325380106767,0.4836746172482769,0.516325380106767
11,0,10,0,15,1,1,1,0.6227208309123913,0.6227208309123913,0.37727917194366456,0.6227208309123913
11,1,10,1,15,1,1,1,0.6745539070914188,0.6745539070914188,0.325446091555059,0.6745539070914188
11,2,10,2,15,1,1,1,0.7062285473694404,0.7062285473694404,0.29377145522584525,0.7062285473694404
11,3,10,3,15,1,1,1,0.6430464498202005,0.6430464498202005,0.3569535513532659,0.6430464498202005
11,4,10,4,15,1,1,1,0.6572600802779198,0.6572600802779198,0.34273991564909617,0.6572600802779198
11,5,10,5,15,1,1,1,0.60438496020933,0.60438496020933,0.39561504090825717,0.60438496020933
11,6,10,6,15,0,1,0,0.6426407303661109,0.6426407303661109,0.3573592684666316,0.6426407303661109
11,7,10,7,15,1,0,0,0.40216067366302005,0.5978393267840147,0.40216067366302005,0.5978393267840147
11,8,10,8,15,0,0,1,0.42654977114250264,0.5734502313534419,0.42654977114250264,0.5734502313534419
11,9,10,9,15,1,0,0,0.40826297139128054,0.5917370313654344,0.40826297139128054,0.5917370313654344
11,10,10,10,15,0,1,0,0.6273252810537815,0.6273252810537815,0.372674716040492,0.6273252810537815
11,11,10,11,15,0,1,0,0.6187519212563832,0.6187519212563832,0.3812480790168047,0.6187519212563832
11,12,10,12,15,1,0,0,0.40921489898115393,0.5907851008077464,0.40921489898115393,0.5907851008077464
11,13,10,13,15,0,0,1,0.41401894380648935,0.5859810557961463,0.41401894380648935,0.5859810557961463
11,14,10,14,15,1,0,0,0.45048103409508866,0.5495189655820529,0.45048103409508866,0.5495189655820529
11,15,10,15,15,0,1,0,0.6367510387798151,0.6367510387798151,0.36324896100908516,0.6367510387798151
11,16,10,16,15,1,1,1,0.607238328779737,0.607238328779737,0.39276167174180343,0.607238328779737
11,17,10,17,15,1,0,0,0.419114121645689,0.5808858781556289,0.419114121645689,0.5808858781556289
12,0,11,0,15,0,0,1,0.5149582774192095,0.5149582774192095,0.5149582774192095,0.4850417214383681
12,1,11,1,15,0,1,0,0.5077302120625972,0.5077302120625972,0.4922697834546367,0.5077302120625972
12,2,11,2,15,0,0,1,0.5290306282291809,0.5290306282291809,0.5290306282291809,0.4709693732360999
12,3,11,3,15,1,0,0,0.5254089129467805,0.5254089129467805,0.5254089129467805,0.47459108690420787
12,4,11,4,15,1,0,0,0.5161279491210978,0.5161279491210978,0.5161279491210978,0.48387204882999263
12,5,11,5,15,1,1,1,0.5124001564333837,0.5124001564333837,0.4875998456279438,0.5124001564333837
12,6,11,6,15,1,1,1,0.5247762642304102,0.5247762642304102,0.47522373586893085,0.5247762642304102
12,7,11,7,15,1,1,1,0.5104891870419184,0.5104891870419184,0.4895108127842347,0.5104891870419184
12,8,11,8,15,1,1,1,0.5217616522312164,0.5217616522312164,0.47823834958175815,0.5217616522312164
12,9,11,9,15,1,1,1,0.5736960720022519,0.5736960720022519,0.4263039290408293,0.5736960720022519
12,10,11,10,15,1,1,1,0.5476913889745872,0.5476913889745872,0.452308611224095,0.5476913889745872
12,11,11,11,15,1,1,1,0.5111703654627004,0.5111703654627004,0.48882963412751756,0.5111703654627004
12,12,11,12,15,1,1,1,0.5008750891685485,0.5008750891685485,0.4991249105830987,0.5008750891685485
12,13,11,13,15,0,1,0,0.5334625483552614,0.5334625483552614,0.46653745328386625,0.5334625483552614
12,14,11,14,15,1,1,1,0.5664691217740377,0.5664691217740377,0.4335308734824259,0.5664691217740377
12,15,11,15,15,1,1,1,0.5233487632125616,0.5233487632125616,0.47665123728414377,0.5233487632125616
12,16,11,16,15,1,1,1,0.5335683107872804,0.5335683107872804,0.46643169141064084,0.5335683107872804
12,17,11,17,15,1,1,1,0.5545896336436271,0.5545896336436271,0.4454103633885582,0.5545896336436271
13,0,12,0,15,1,0,0,0.5457474767168363,0.5457474767168363,0.5457474767168363,0.4542525251954794
13,1,12,1,15,1,0,0,0.6481136365234851,0.6481136365234851,0.6481136365234851,0.3518863656247656
13,2,12,2,15,1,1,1,0.8743906144301096,0.8743906144301096,0.12560938338438668,0.8743906144301096
13,3,12,3,15,1,1,1,0.652738823145628,0.652738823145628,0.3472611728434761,0.652738823145628
13,4,12,4,15,1,0,0,0.6738033235569796,0.6738033235569796,0.6738033235569796,0.3261966726804773
13,5,12,5,15,1,0,0,0.5386745660752058,0.5386745660752058,0.5386745660752058,0.46132543583710983
13,6,12,6,15,1,1,1,0.6307428548236688,0.6307428548236688,0.3692571453501781,0.6307428548236688
13,7,12,7,15,1,0,0,0.6735433230300745,0.6735433230300745,0.6735433230300745,0.3264566768954198
13,8,12,8,15,1,0,0,0.614552759192884,0.614552759192884,0.614552759192884,0.3854472402234872
13,9,12,9,15,1,0,0,0.6492153970400492,0.6492153970400492,0.6492153970400492,0.350784602140387
13,10,12,10,15,0,0,1,0.5536282403270404,0.5536282403270404,0.5536282403270404,0.4463717587292194
13,11,12,11,15,1,0,0,0.5224454358220101,0.5224454358220101,0.5224454358220101,0.4775545584162077
13,12,12,12,15,1,0,0,0.5426252836982408,0.5426252836982408,0.5426252836982408,0.4573747189839681
13,13,12,13,15,0,0,1,0.5293055778741836,0.5293055778741836,0.5293055778741836,0.47069442242383963
13,14,12,14,15,1,0,0,0.5465585861603419,0.5465585861603419,0.5465585861603419,0.45344141433636337
13,15,12,15,15,1,0,0,0.5423407013217608,0.5423407013217608,0.5423407013217608,0.4576593026518821
13,16,12,16,15,1,0,0,0.5616641400257747,0.5616641400257747,0.5616641400257747,0.43833585818608606
13,17,12,17,15,1,0,0,0.5359184799094994,0.5359184799094994,0.5359184799094994,0.4640815163155396
14,0,13,0,15,0,1,0,0.6162429054329792,0.6162429054329792,0.38375709619993964,0.6162429054329792
14,1,13,1,15,0,0,1,0.4612249140813947,0.538775085558494,0.4612249140813947,0.538775085558494
14,2,13,2,15,1,1,1,0.6867631871998311,0.6867631871998311,0.3132368137066563,0.6867631871998311
14,3,13,3,15,1,1,1,0.559267993271351,0.559267993271351,0.44073200705150767,0.559267993271351
14,4,13,4,15,1,1,1,0.6349410568177699,0.6349410568177699,0.36505894683922324,0.6349410568177699
14,5,13,5,15,1,1,1,0.6096225432803234,0.6096225432803234,0.3903774562602243,0.6096225432803234
14,6,13,6,15,1,1,1,0.6393015498916307,0.6393015498916307,0.36069844951232266,0.6393015498916307
14,7,13,7,15,1,1,1,0.6618782162666322,0.6618782162666322,0.33812178395688536,0.6618782162666322
14,8,13,8,15,1,1,1,0.6644510501871506,0.6644510501871506,0.3355489481364687,0.6644510501871506
14,9,13,9,15,1,1,1,0.6060246339440346,0.6060246339440346,0.3939753657020629,0.6060246339440346
14,10,13,10,15,0,1,0,0.6881424997746943,0.6881424997746943,0.3118574994398902,0.6881424997746943
14,11,13,11,15,0,1,0,0.766492726082603,0.766492726082603,0.2335072782387336,0.766492726082603
14,12,13,12,15,1,1,1,0.7912082960208257,0.7912082960208257,0.20879170550033443,0.7912082960208257
14,13,13,13,15,0,1,0,0.7097216777006783,0.7097216777006783,0.2902783231778691,0.7097216777006783
14,14,13,14,15,0,1,0,0.6238708835343519,0.6238708835343519,0.37612911706790325,0.6238708835343519
14,15,13,15,15,0,1,0,0.6860471420486768,0.6860471420486768,0.31395285715659466,0.6860471420486768
14,16,13,16,15,0,1,0,0.7710285126169522,0.7710285126169522,0.2289714876065652,0.7710285126169522
14,17,13,17,15,1,1,1,0.6880255485326051,0.6880255485326051,0.3119744486827403,0.6880255485326051
15,0,14,0,15,0,0,1,0.7170754993955293,0.7170754993955293,0.7170754993955293,0.2829245017220577
15,1,14,1,15,0,0,1,0.7782237702608107,0.7782237702608107,0.7782237702608107,0.22177623253315687
15,2,14,2,15,1,0,0,0.7949610180656117,0.7949610180656117,0.7949610180656117,0.2050389816301564
15,3,14,3,15,1,0,0,0.6784650340676308,0.6784650340676308,0.6784650340676308,0.32153496444225305
15,4,14,4,15,1,0,0,0.5413020944346985,0.5413020944346985,0.5413020944346985,0.4586979067698121
15,5,14,5,15,1,0,0,0.51323479672273,0.51323479672273,0.51323479672273,0.4867651996637384
15,6,14,6,15,1,0,0,0.46654937731722984,0.533450620447596,0.46654937731722984,0.533450620447596
15,7,14,7,15,1,0,0,0.6169221270084381,0.6169221270084381,0.6169221270084381,0.3830778725941977
15,8,14,8,15,0,0,1,0.53588335181276,0.53588335181276,0.53588335181276,0.46411664791405205
15,9,14,9,15,1,0,0,0.5359808379163344,0.5359808379163344,0.5359808379163344,0.46401916507631547
15,10,14,10,15,0,0,1,0.5720384891331196,0.5720384891331196,0.5720384891331196,0.42796151081720984
15,11,14,11,15,1,0,0,0.4875023903449376,0.5124976113190254,0.4875023903449376,0.5124976113190254
15,12,14,12,15,1,0,0,0.5731259809682767,0.5731259809682767,0.5731259809682767,0.4268740192055702
15,13,14,13,15,1,0,0,0.5791144118458033,0.5791144118458033,0.5791144118458033,0.42088559102267026
15,14,14,14,15,1,0,0,0.5222947182257971,0.5222947182257971,0.5222947182257971,0.4777052813395858
15,15,14,15,15,1,0,0,0.548208745153,0.548208745153,0.548208745153,0.4517912564054132
15,16,14,16,15,0,0,1,0.5001692353685698,0.5001692353685698,0.5001692353685698,0.4998307687665026
