fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
2,10,validation,256,0.453125,0.6970540261827409,0.12169329352370478,0.5,0.1796875,0.5,0.8203125
2,11,train,256,0.5703125,0.7238770793192089,0.12850438228089428,0.5,0.125,0.5,0.875
2,11,validation,256,0.4453125,0.701115489937365,0.1352464491447771,0.5,0.1875,0.5,0.8125
2,12,train,256,0.5859375,0.7003662674687803,0.12519471665239176,0.5,0.171875,0.5,0.828125
2,12,validation,256,0.41796875,0.6947376981843263,0.12998195145259364,0.5,0.23046875,0.5,0.76953125
2,13,train,256,0.53515625,0.801454313332215,0.11133852922923619,0.5,0.03515625,0.5,0.96484375
2,13,validation,256,0.5,0.7790212614927441,0.12489515386443048,0.5,0.03125,0.5,0.96875
2,14,train,256,0.5625,0.7329118871130049,0.12328882217512226,0.5,0.0859375,0.5,0.9140625
2,14,validation,256,0.4765625,0.7099406940396875,0.12892794207132477,0.5,0.140625,0.5,0.859375
2,15,train,256,0.6015625,0.6905146909411997,0.12173245828958919,0.5,0.1796875,0.5,0.8203125
2,15,validation,256,0.4296875,0.6756925259251148,0.12271228437210184,0.5,0.234375,0.5,0.765625
2,16,train,256,0.5859375,0.6993443665560335,0.12372509500517306,0.5,0.1484375,0.5,0.8515625
2,16,validation,256,0.4375,0.6587910808157176,0.11528237554978275,0.5,0.25,0.5,0.75
2,17,train,256,0.625,0.6761915467213839,0.11444357607279787,0.5,0.234375,0.5,0.765625
2,17,validation,256,0.45703125,0.661427149316296,0.11448516399215808,0.5,0.35546875,0.5,0.64453125
2,18,train,256,0.7109375,0.652116364100948,0.10035805056163007,0.5,0.453125,0.5,0.546875
2,18,validation,256,0.40234375,0.644723006291315,0.09306522163152811,0.5,0.50390625,0.5,0.49609375
2,19,train,256,0.6875,0.643538307165727,0.10352497604299073,0.5,0.3828125,0.5,0.6171875
2,19,validation,256,0.4140625,0.6282378507312387,0.09490623221775002,0.5,0.4375,0.5,0.5625
2,20,train,256,0.65625,0.6505369029473513,0.10427999036785571,0.5,0.3046875,0.5,0.6953125
2,20,validation,256,0.41015625,0.6307052727788687,0.0958300646582396,0.5,0.33984375,0.5,0.66015625
2,21,train,256,0.6875,0.6402321609202772,0.10295764564897547,0.5,0.34375,0.5,0.65625
2,21,validation,256,0.44140625,0.6313784762751311,0.09804699242198257,0.5,0.44921875,0.5,0.55078125
2,22,train,256,0.71875,0.6458501424640417,0.0994061060497337,0.5,0.4375,0.5,0.5625
2,22,validation,256,0.4375,0.6439475226216018,0.09327893652332371,0.5,0.484375,0.5,0.515625
2,23,train,256,0.65625,0.6519346032291651,0.10674882390743297,0.5,0.2734375,0.5,0.7265625
2,23,validation,256,0.42578125,0.6353340200148523,0.09675725852801016,0.5,0.32421875,0.5,0.67578125
2,24,train,256,0.69140625,0.6369200209155679,0.09824151474688676,0.5,0.33203125,0.5,0.66796875
2,24,validation,256,0.4453125,0.6211460898630321,0.08970424883517089,0.5,0.421875,0.5,0.578125
3,1,train,256,0.59765625,0.6252581991720945,0.0949116474106183,0.5,0.83984375,0.5,0.16015625
3,1,validation,256,0.58203125,0.6312759472057223,0.09485831965750297,0.5,0.72265625,0.5,0.27734375
3,2,train,256,0.65234375,0.6204356933012605,0.08704974708950608,0.5,0.66015625,0.5,0.33984375
3,2,validation,256,0.578125,0.6340098837390542,0.09950841353189013,0.5,0.40625,0.5,0.59375
3,3,train,256,0.65625,0.6722577547188848,0.10082755349224566,0.5,0.734375,0.5,0.265625
3,3,validation,256,0.578125,0.6721825285349041,0.11104510169719677,0.5,0.3984375,0.5,0.6015625
3,4,train,256,0.703125,0.6608784648124129,0.10748094215192228,0.5,0.640625,0.5,0.359375
3,4,validation,256,0.578125,0.6819864055141807,0.11026820035819936,0.5,0.3203125,0.5,0.6796875
3,5,train,256,0.578125,0.7618165530730039,0.12312961247412514,0.5,0.8828125,0.5,0.1171875
3,5,validation,256,0.5,0.694246729137376,0.13933762311378362,0.5,0.5234375,0.5,0.4765625
3,6,train,256,0.68359375,0.6767267719842494,0.11256857290833483,0.5,0.43359375,0.5,0.56640625
3,6,validation,256,0.58203125,0.7543854389805347,0.1304089680420832,0.5,0.21484375,0.5,0.78515625
3,7,train,256,0.71484375,0.6746859846170992,0.10138637503743,0.5,0.61328125,0.5,0.38671875
3,7,validation,256,0.5859375,0.7192769104149193,0.1120265978785716,0.5,0.3046875,0.5,0.6953125
3,8,train,256,0.6875,0.6731652989983559,0.108469970236719,0.5,0.6015625,0.5,0.3984375
3,8,validation,256,0.56640625,0.7384023363701999,0.11716989724547504,0.5,0.28515625,0.5,0.71484375
3,9,train,256,0.65625,0.6718625756911933,0.10574269774035334,0.5,0.4296875,0.5,0.5703125
3,9,validation,256,0.5703125,0.7453322759829462,0.12353267474894107,0.5,0.171875,0.5,0.828125
3,10,train,256,0.5859375,0.7297661663033068,0.1319611204164757,0.5,0.1015625,0.5,0.8984375
3,10,validation,256,0.50390625,0.7971345798578113,0.12950273478463586,0.5,0.04296875,0.5,0.95703125
3,11,train,256,0.69140625,0.6418139433953911,0.09888434407723719,0.5,0.44140625,0.5,0.55859375
3,11,validation,256,0.55859375,0.6870109669398516,0.1177773044744379,0.5,0.20703125,0.5,0.79296875
3,12,train,256,0.6875,0.6459815346170217,0.09325356349530094,0.5,0.4765625,0.5,0.5234375
3,12,validation,256,0.5625,0.698498422279954,0.12640727801338467,0.5,0.2421875,0.5,0.7578125
3,13,train,256,0.63671875,0.6635402960237116,0.10423509317401546,0.5,0.37109375,0.5,0.62890625
3,13,validation,256,0.53125,0.7220808325801045,0.13591271079112224,0.5,0.15625,0.5,0.84375
3,14,train,256,0.66015625,0.6427620395552367,0.09747676524744739,0.5,0.37109375,0.5,0.62890625
3,14,validation,256,0.5546875,0.7102103263605386,0.12305830700701227,0.5,0.1640625,0.5,0.8359375
3,15,train,256,0.6484375,0.6491058699321002,0.10210572050392878,0.5,0.34375,0.5,0.65625
3,15,validation,256,0.53125,0.7272618440911174,0.12814369249523927,0.5,0.1015625,0.5,0.8984375
3,16,train,256,0.66015625,0.6549583864398301,0.10471048048239574,0.5,0.37109375,0.5,0.62890625
3,16,validation,256,0.51171875,0.7350664623081684,0.1330898307231174,0.5,0.11328125,0.5,0.88671875
3,17,train,256,0.67578125,0.6597152908798307,0.11227841463629555,0.5,0.35546875,0.5,0.64453125
3,17,validation,256,0.51953125,0.7301618014462292,0.13512881493495135,0.5,0.12890625,0.5,0.87109375
3,18,train,256,0.6171875,0.6740514538250864,0.11936195613931816,0.5,0.3203125,0.5,0.6796875
3,18,validation,256,0.5078125,0.7654182047117501,0.138074502833172,0.5,0.0703125,0.5,0.9296875
3,19,train,256,0.578125,0.6929832103196532,0.1309122053651372,0.5,0.1796875,0.5,0.8203125
3,19,validation,256,0.52734375,0.7957254219800234,0.1257164373986022,0.5,0.03515625,0.5,0.96484375
3,20,train,256,0.63671875,0.6516479051206261,0.11210469708664854,0.5,0.30078125,0.5,0.69921875
3,20,validation,256,0.5546875,0.7420759960077703,0.13655688661427456,0.5,0.1171875,0.5,0.8828125
3,21,train,256,0.703125,0.6346355089917779,0.09856239172257648,0.5,0.421875,0.5,0.578125
3,21,validation,256,0.56640625,0.7039188952185214,0.12555872316072256,0.5,0.20703125,0.5,0.79296875
3,22,train,256,0.66796875,0.654345063958317,0.11552387365406232,0.5,0.26953125,0.5,0.73046875
3,22,validation,256,0.5390625,0.7347858496941626,0.13222855209478776,0.5,0.140625,0.5,0.859375
4,1,train,256,0.60546875,0.6072379471734166,0.08625039534352634,0.5,0.53515625,0.5,0.46484375
4,1,validation,256,0.49609375,0.6408238215371966,0.09649627416995127,0.5,0.76953125,0.5,0.23046875
4,2,train,256,0.63671875,0.6556946570053697,0.09341880268687211,0.5,0.57421875,0.5,0.42578125
4,2,validation,256,0.484375,0.6684195692650974,0.10823847426221118,0.5,0.6796875,0.5,0.3203125
4,3,train,256,0.640625,0.653720383066684,0.10391294210858719,0.5,0.2734375,0.5,0.7265625
4,3,validation,256,0.4609375,0.6563147918786854,0.09761186761558853,0.5,0.3125,0.5,0.6875
4,4,train,256,0.65625,0.6521664906758815,0.10611162466923266,0.5,0.609375,0.5,0.390625
4,4,validation,256,0.421875,0.6816661532502621,0.09991649342759337,0.5,0.5,0.5,0.5
4,5,train,256,0.69921875,0.6634002239443362,0.10934292865108707,0.5,0.37890625,0.5,0.62109375
4,5,validation,256,0.51171875,0.6854295718949288,0.130619058696133,0.5,0.47265625,0.5,0.52734375
4,6,train,256,0.6328125,0.6897370796650648,0.11445574382276001,0.5,0.2421875,0.5,0.7578125
4,6,validation,256,0.4609375,0.6698051562998444,0.09651525357186427,0.5,0.296875,0.5,0.703125
4,7,train,256,0.5703125,0.7215274085756391,0.1211956098957911,0.5,0.109375,0.5,0.890625
4,7,validation,256,0.49609375,0.7210048835258931,0.1065124023675582,0.5,0.16015625,0.5,0.83984375
4,8,train,256,0.7265625,0.6556346509605646,0.09976953385017588,0.5,0.40625,0.5,0.59375
4,8,validation,256,0.5,0.6633237793575972,0.11863654745091336,0.5,0.3828125,0.5,0.6171875
4,9,train,256,0.7734375,0.6555734125431627,0.10179872637136302,0.5,0.453125,0.5,0.546875
4,9,validation,256,0.50390625,0.6776696357410401,0.12807485899377338,0.5,0.44140625,0.5,0.55859375
4,10,train,256,0.7421875,0.6396838545333594,0.09925679065875466,0.5,0.421875,0.5,0.578125
4,10,validation,256,0.54296875,0.6647944916039705,0.11720916693733699,0.5,0.41796875,0.5,0.58203125
4,11,train,256,0.7109375,0.6466319658793509,0.09956233849557435,0.5,0.5703125,0.5,0.4296875
4,11,validation,256,0.5078125,0.6702291336841881,0.12633932656474994,0.5,0.5703125,0.5,0.4296875
4,12,train,256,0.73828125,0.6348031449597329,0.08965315946079477,0.5,0.44921875,0.5,0.55078125
4,12,validation,256,0.546875,0.6705749751999974,0.12458161028554193,0.5,0.46875,0.5,0.53125
4,13,train,256,0.66796875,0.6643876973539591,0.10558828466851962,0.5,0.73828125,0.5,0.26171875
4,13,validation,256,0.53515625,0.6761636172886938,0.12071172121710456,0.5,0.67578125,0.5,0.32421875
4,14,train,256,0.7265625,0.6404408433008939,0.09600592290279561,0.5,0.40625,0.5,0.59375
4,14,validation,256,0.55859375,0.646433477755636,0.10800619007502367,0.5,0.41796875,0.5,0.58203125
4,15,train,256,0.640625,0.657733382191509,0.10773323687725979,0.5,0.2421875,0.5,0.7578125
4,15,validation,256,0.52734375,0.681367069715634,0.12665260444623688,0.5,0.20703125,0.5,0.79296875
4,16,train,256,0.62890625,0.7043415755033493,0.11943812546030518,0.5,0.77734375,0.5,0.22265625
4,16,validation,256,0.5390625,0.7129323144908994,0.11577834175216367,0.5,0.71875,0.5,0.28125
4,17,train,256,0.70703125,0.6631949522998184,0.10390829563515909,0.5,0.63671875,0.5,0.36328125
4,17,validation,256,0.51953125,0.6751337840687484,0.12293289357051568,0.5,0.58203125,0.5,0.41796875
4,18,train,256,0.73046875,0.6506626678165048,0.10205985765108688,0.5,0.64453125,0.5,0.35546875
4,18,validation,256,0.5390625,0.6596482913009822,0.12102836138130196,0.5,0.59375,0.5,0.40625
4,19,train,256,0.69140625,0.6658647968433797,0.10205278475486036,0.5,0.69140625,0.5,0.30859375
4,19,validation,256,0.52734375,0.6624322170391679,0.1141184507298874,0.5,0.64453125,0.5,0.35546875
4,20,train,256,0.73828125,0.6319932641927153,0.09035968333271181,0.5,0.59765625,0.5,0.40234375
4,20,validation,256,0.5546875,0.632192867808044,0.10421075392035478,0.5,0.5546875,0.5,0.4453125
4,21,train,256,0.671875,0.6512336952146143,0.09752912410087322,0.5,0.703125,0.5,0.296875
4,21,validation,256,0.54296875,0.6527934346813709,0.10124463861049761,0.5,0.68359375,0.5,0.31640625
4,22,train,256,0.7265625,0.6334612814243883,0.09357015864639215,0.5,0.6171875,0.5,0.3828125
4,22,validation,256,0.52734375,0.6460076095536351,0.10920772464756287,0.5,0.61328125,0.5,0.38671875
4,23,train,256,0.72265625,0.6389764749910682,0.10144037800418683,0.5,0.38671875,0.5,0.61328125
4,23,validation,256,0.4765625,0.6571150531526655,0.12041276621774838,0.5,0.3515625,0.5,0.6484375
4,24,train,256,0.73046875,0.6301058828830719,0.08729164501207287,0.5,0.61328125,0.5,0.38671875
4,24,validation,256,0.515625,0.6284696005750448,0.10066686824169829,0.5,0.4296875,0.5,0.5703125
4,25,train,256,0.68359375,0.6370206924621016,0.09774628585296039,0.5,0.35546875,0.5,0.64453125
4,25,validation,256,0.50390625,0.672311401925981,0.1220133512922409,0.5,0.23828125,0.5,0.76171875
4,26,train,256,0.7265625,0.6439412431791425,0.0903801617932868,0.5,0.6484375,0.5,0.3515625
4,26,validation,256,0.55859375,0.6566425645723939,0.10351181463373854,0.5,0.59765625,0.5,0.40234375
4,27,train,256,0.69140625,0.6579838383477181,0.10188913658719342,0.5,0.69140625,0.5,0.30859375
4,27,validation,256,0.53125,0.6767015375662595,0.09508997960300966,0.5,0.6640625,0.5,0.3359375
4,28,train,256,0.6796875,0.6712914819363505,0.09934033063674655,0.5,0.71875,0.5,0.28125
4,28,validation,256,0.52734375,0.6885113546159118,0.09737837945161996,0.5,0.66015625,0.5,0.33984375
4,29,train,256,0.734375,0.6363197828177363,0.09597417569881295,0.5,0.5625,0.5,0.4375
4,29,validation,256,0.5390625,0.6625173694919795,0.10099585423095368,0.5,0.53125,0.5,0.46875
4,30,train,256,0.67578125,0.6823486613575369,0.1008858932667788,0.5,0.70703125,0.5,0.29296875
4,30,validation,256,0.5390625,0.7003415049985051,0.10504970281210564,0.5,0.6484375,0.5,0.3515625
4,31,train,256,0.71484375,0.652689884416759,0.10132197529067623,0.5,0.60546875,0.5,0.39453125
4,31,validation,256,0.54296875,0.6817931502591819,0.10527496284633268,0.5,0.55078125,0.5,0.44921875
4,32,train,256,0.6953125,0.6445066079031676,0.09562883132773577,0.5,0.6328125,0.5,0.3671875
4,32,validation,256,0.5390625,0.6642867149785161,0.11148361413547875,0.5,0.53125,0.5,0.46875
4,33,train,256,0.71484375,0.6461983448825777,0.09367460048280023,0.5,0.60546875,0.5,0.39453125
4,33,validation,256,0.6171875,0.6651979489251971,0.11013447636504096,0.5,0.546875,0.5,0.453125
4,34,train,256,0.70703125,0.632861231919378,0.09629284210030788,0.5,0.37890625,0.5,0.62109375
4,34,validation,256,0.5859375,0.6600829907692969,0.10710334855748284,0.5,0.3515625,0.5,0.6484375
4,35,train,256,0.7109375,0.6353332325816154,0.09666286806772155,0.5,0.59375,0.5,0.40625
4,35,validation,256,0.55078125,0.6720754422713071,0.10275120843913134,0.5,0.52734375,0.5,0.47265625
4,36,train,256,0.6953125,0.6731045888736844,0.10336261311075982,0.5,0.6953125,0.5,0.3046875
4,36,validation,256,0.53125,0.7081873146817088,0.10363418468618221,0.5,0.6328125,0.5,0.3671875
4,37,train,256,0.69921875,0.6511442114133388,0.09097661323224658,0.5,0.66015625,0.5,0.33984375
4,37,validation,256,0.57421875,0.6678864762652665,0.09967952999362815,0.5,0.55078125,0.5,0.44921875
4,38,train,256,0.71484375,0.6537449490278959,0.09213864982958446,0.5,0.69921875,0.5,0.30078125
4,38,validation,256,0.578125,0.6490747309289873,0.09567482049931503,0.5,0.625,0.5,0.375
4,39,train,256,0.6953125,0.6589365804102272,0.08823073749586394,0.5,0.7109375,0.5,0.2890625
4,39,validation,256,0.5703125,0.6698517224285752,0.09540979157550462,0.5,0.6015625,0.5,0.3984375
4,40,train,256,0.734375,0.6458193638827652,0.09064651641808301,0.5,0.640625,0.5,0.359375
4,40,validation,256,0.578125,0.66594721050933,0.09798714689601194,0.5,0.5703125,0.5,0.4296875
4,41,train,256,0.6875,0.6671382763888687,0.0960570842369192,0.5,0.7421875,0.5,0.2578125
4,41,validation,256,0.55859375,0.6789082363247871,0.10316127361608565,0.5,0.65234375,0.5,0.34765625
4,42,train,256,0.68359375,0.6704638421069831,0.09298436789181962,0.5,0.69921875,0.5,0.30078125
4,42,validation,256,0.578125,0.6901799938641489,0.10710860225205292,0.5,0.609375,0.5,0.390625
4,43,train,256,0.73828125,0.6298788031563163,0.08756948067277708,0.5,0.58984375,0.5,0.41015625
4,43,validation,256,0.5546875,0.6541323573328555,0.09671791212171638,0.5,0.5234375,0.5,0.4765625
4,44,train,256,0.6953125,0.6473622056655586,0.09142084373076341,0.5,0.734375,0.5,0.265625
4,44,validation,256,0.58203125,0.6530246713664383,0.10358117752035485,0.5,0.63671875,0.5,0.36328125
4,45,train,256,0.703125,0.646335237659514,0.09153083472102347,0.5,0.6484375,0.5,0.3515625
4,45,validation,256,0.58984375,0.6710691985208541,0.10604227689229456,0.5,0.58203125,0.5,0.41796875
4,46,train,256,0.70703125,0.6485452009364963,0.08905978233887869,0.5,0.71484375,0.5,0.28515625
4,46,validation,256,0.58203125,0.6561497549992055,0.10259642909119818,0.5,0.61328125,0.5,0.38671875
4,47,train,256,0.70703125,0.6499444439541548,0.09066194071325559,0.5,0.71484375,0.5,0.28515625
4,47,validation,256,0.5703125,0.6613292426336557,0.1000629865416223,0.5,0.6015625,0.5,0.3984375
4,48,train,256,0.765625,0.6226982614025474,0.08124614127680263,0.5,0.609375,0.5,0.390625
4,48,validation,256,0.578125,0.6323095120023936,0.09775324919170975,0.5,0.546875,0.5,0.453125
4,49,train,256,0.6640625,0.6500120598357171,0.0888105781937803,0.5,0.7421875,0.5,0.2578125
4,49,validation,256,0.5703125,0.6545892667490989,0.10266948791840645,0.5,0.6484375,0.5,0.3515625
4,50,train,256,0.6875,0.6433764828834683,0.08418794220579942,0.5,0.7109375,0.5,0.2890625
4,50,validation,256,0.5859375,0.6505557377822697,0.10047762116551803,0.5,0.6328125,0.5,0.3671875
4,51,train,256,0.671875,0.6491537990514189,0.08781038826619994,0.5,0.7578125,0.5,0.2421875
4,51,validation,256,0.57421875,0.6485914038494229,0.09946192669755789,0.5,0.71484375,0.5,0.28515625
4,52,train,256,0.75,0.6155674408655614,0.08305591944690907,0.5,0.5703125,0.5,0.4296875
4,52,validation,256,0.62109375,0.6192556137684733,0.08885674707920371,0.5,0.50390625,0.5,0.49609375
4,53,train,256,0.65234375,0.6649642498232424,0.09059191166763332,0.5,0.78515625,0.5,0.21484375
4,53,validation,256,0.546875,0.659919788595289,0.09675098449630508,0.5,0.765625,0.5,0.234375
4,54,train,256,0.6484375,0.6744333719834685,0.09841302750330773,0.5,0.796875,0.5,0.203125
4,54,validation,256,0.54296875,0.658428700407967,0.1016837865245943,0.5,0.77734375,0.5,0.22265625
4,55,train,256,0.6640625,0.65632204269059,0.09048544897979116,0.5,0.765625,0.5,0.234375
4,55,validation,256,0.55078125,0.6505055306479335,0.10328228676790167,0.5,0.74609375,0.5,0.25390625
4,56,train,256,0.703125,0.6379219649825245,0.08331817134649369,0.5,0.71875,0.5,0.28125
