fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
4,4,0,5,256,0,1,0,0.5930215409513035,0.5930215409513035,0.406978458106642,0.5930215409513035,0,2,6,post_calibration
4,5,0,6,256,1,1,1,0.5874687415307562,0.5874687415307562,0.4125312574666169,0.5874687415307562,0,2,6,post_calibration
4,6,0,7,256,0,1,0,0.6053521535213808,0.6053521535213808,0.39464784627416505,0.6053521535213808,0,2,6,post_calibration
4,7,0,8,256,0,1,0,0.6064809571806107,0.6064809571806107,0.39351904284376343,0.6064809571806107,0,2,6,post_calibration
4,8,0,9,256,1,1,1,0.5495400423998942,0.5495400423998942,0.45045995699601943,0.5495400423998942,0,2,6,post_calibration
4,9,0,10,256,1,1,1,0.5592517776436583,0.5592517776436583,0.4407482239468666,0.5592517776436583,0,2,6,post_calibration
4,10,0,13,256,1,1,1,0.5489402570823589,0.5489402570823589,0.4510597437169052,0.5489402570823589,0,2,6,post_calibration
4,11,0,15,256,1,1,1,0.5471719484703496,0.5471719484703496,0.4528280506456214,0.5471719484703496,0,2,6,post_calibration
2,0,1,0,256,1,1,1,0.5525398131598199,0.5525398131598199,0.44746018618561745,0.5525398131598199,1,,,zero_shot_all_trials
2,1,1,1,256,0,1,0,0.5548080820030002,0.5548080820030002,0.4451919175848159,0.5548080820030002,1,,,zero_shot_all_trials
2,2,1,2,256,1,1,1,0.5530218799751314,0.5530218799751314,0.44697812082813454,0.5530218799751314,1,,,zero_shot_all_trials
2,3,1,3,256,0,1,0,0.5761611277222983,0.5761611277222983,0.423838871711814,0.5761611277222983,1,,,zero_shot_all_trials
2,4,1,4,256,0,1,0,0.5635607472311677,0.5635607472311677,0.43643925178348597,0.5635607472311677,1,,,zero_shot_all_trials
2,5,1,5,256,0,1,0,0.5735918670063255,0.5735918670063255,0.42640813287762275,0.5735918670063255,1,,,zero_shot_all_trials
2,6,1,6,256,1,1,1,0.5653081363707316,0.5653081363707316,0.43469186352358535,0.5653081363707316,1,,,zero_shot_all_trials
2,7,1,7,256,0,1,0,0.5718411575911887,0.5718411575911887,0.42815884407391447,0.5718411575911887,1,,,zero_shot_all_trials
2,8,1,8,256,0,1,0,0.5661923384941475,0.5661923384941475,0.4338076605124116,0.5661923384941475,1,,,zero_shot_all_trials
2,9,1,9,256,0,1,0,0.5812885414037738,0.5812885414037738,0.418711458465077,0.5812885414037738,1,,,zero_shot_all_trials
2,10,1,10,256,1,1,1,0.5768974276608788,0.5768974276608788,0.4231025725837754,0.5768974276608788,1,,,zero_shot_all_trials
2,11,1,11,256,1,1,1,0.5764580971095709,0.5764580971095709,0.42354190545611337,0.5764580971095709,1,,,zero_shot_all_trials
2,12,1,12,256,1,1,1,0.5677962836856754,0.5677962836856754,0.43220371643074035,0.5677962836856754,1,,,zero_shot_all_trials
2,13,1,13,256,0,1,0,0.5731673950605907,0.5731673950605907,0.42683260664907713,0.5731673950605907,1,,,zero_shot_all_trials
2,14,1,14,256,0,1,0,0.566155278954102,0.566155278954102,0.4338447215508495,0.566155278954102,1,,,zero_shot_all_trials
2,15,1,15,256,0,1,0,0.5625968505068154,0.5625968505068154,0.4374031488976469,0.5625968505068154,1,,,zero_shot_all_trials
2,16,1,16,256,0,1,0,0.5856372930778893,0.5856372930778893,0.4143627077939527,0.5856372930778893,1,,,zero_shot_all_trials
2,17,1,17,256,1,1,1,0.5852930328877842,0.5852930328877842,0.4147069665800699,0.5852930328877842,1,,,zero_shot_all_trials
5,0,1,0,256,1,1,1,0.5525398131598199,0.5525398131598199,0.44746018618561745,0.5525398131598199,1,1,3,zero_shot_paired
5,1,1,1,256,0,1,0,0.5548080820030002,0.5548080820030002,0.4451919175848159,0.5548080820030002,1,1,3,zero_shot_paired
5,2,1,2,256,1,1,1,0.5530218799751314,0.5530218799751314,0.44697812082813454,0.5530218799751314,1,1,3,zero_shot_paired
5,3,1,3,256,0,1,0,0.5761611277222983,0.5761611277222983,0.423838871711814,0.5761611277222983,1,1,3,zero_shot_paired
5,4,1,4,256,0,1,0,0.5635607472311677,0.5635607472311677,0.43643925178348597,0.5635607472311677,1,1,3,zero_shot_paired
5,5,1,5,256,0,1,0,0.5735918670063255,0.5735918670063255,0.42640813287762275,0.5735918670063255,1,1,3,zero_shot_paired
5,6,1,6,256,1,1,1,0.5653081363707316,0.5653081363707316,0.43469186352358535,0.5653081363707316,1,1,3,zero_shot_paired
5,7,1,7,256,0,1,0,0.5718411575911887,0.5718411575911887,0.42815884407391447,0.5718411575911887,1,1,3,zero_shot_paired
5,8,1,8,256,0,1,0,0.5661923384941475,0.5661923384941475,0.4338076605124116,0.5661923384941475,1,1,3,zero_shot_paired
5,9,1,9,256,0,1,0,0.5812885414037738,0.5812885414037738,0.418711458465077,0.5812885414037738,1,1,3,zero_shot_paired
5,10,1,10,256,1,1,1,0.5768974276608788,0.5768974276608788,0.4231025725837754,0.5768974276608788,1,1,3,zero_shot_paired
5,11,1,11,256,1,1,1,0.5764580971095709,0.5764580971095709,0.42354190545611337,0.5764580971095709,1,1,3,zero_shot_paired
5,12,1,14,256,0,1,0,0.5734147904779094,0.5734147904779094,0.42658520961122104,0.5734147904779094,1,1,3,zero_shot_paired
5,13,1,15,256,0,1,0,0.5709253410554084,0.5709253410554084,0.4290746577573374,0.5709253410554084,1,1,3,zero_shot_paired
5,14,1,17,256,1,1,1,0.5731443117241725,0.5731443117241725,0.4268556893730421,0.5731443117241725,1,1,3,zero_shot_paired
5,0,1,0,256,1,1,1,0.5127258132219145,0.5127258132219145,0.4872741856634094,0.5127258132219145,1,1,3,post_calibration
5,1,1,1,256,0,1,0,0.5183052154607138,0.5183052154607138,0.4816947832739972,0.5183052154607138,1,1,3,post_calibration
5,2,1,2,256,1,1,1,0.5292374427977844,0.5292374427977844,0.47076255840329406,0.5292374427977844,1,1,3,post_calibration
5,3,1,3,256,0,1,0,0.5064137731169466,0.5064137731169466,0.49358622704421573,0.5064137731169466,1,1,3,post_calibration
5,4,1,4,256,0,1,0,0.5157306763361699,0.5157306763361699,0.4842693242849238,0.5157306763361699,1,1,3,post_calibration
5,5,1,5,256,0,1,0,0.5190295501033688,0.5190295501033688,0.4809704503230023,0.5190295501033688,1,1,3,post_calibration
5,6,1,6,256,1,1,1,0.5342396977634055,0.5342396977634055,0.46576030076867014,0.5342396977634055,1,1,3,post_calibration
5,7,1,7,256,0,1,0,0.5225366964874414,0.5225366964874414,0.4774633027038362,0.5225366964874414,1,1,3,post_calibration
5,8,1,8,256,0,1,0,0.5238814640457349,0.5238814640457349,0.4761185359358932,0.5238814640457349,1,1,3,post_calibration
5,9,1,9,256,0,1,0,0.5260593720326147,0.5260593720326147,0.473940628918717,0.5260593720326147,1,1,3,post_calibration
5,10,1,10,256,1,1,1,0.5223430868752985,0.5223430868752985,0.4776569124620437,0.5223430868752985,1,1,3,post_calibration
5,11,1,11,256,1,1,1,0.5185399765439802,0.5185399765439802,0.4814600239122228,0.5185399765439802,1,1,3,post_calibration
5,12,1,14,256,0,1,0,0.5189153936400548,0.5189153936400548,0.4810846061933265,0.5189153936400548,1,1,3,post_calibration
5,13,1,15,256,0,1,0,0.5179765122244133,0.5179765122244133,0.4820234875449384,0.5179765122244133,1,1,3,post_calibration
5,14,1,17,256,1,1,1,0.525624689789038,0.525624689789038,0.47437531161049257,0.525624689789038,1,1,3,post_calibration
6,0,1,0,256,1,1,1,0.5525398131598199,0.5525398131598199,0.44746018618561745,0.5525398131598199,1,2,3,zero_shot_paired
6,1,1,1,256,0,1,0,0.5548080820030002,0.5548080820030002,0.4451919175848159,0.5548080820030002,1,2,3,zero_shot_paired
6,2,1,2,256,1,1,1,0.5530218799751314,0.5530218799751314,0.44697812082813454,0.5530218799751314,1,2,3,zero_shot_paired
6,3,1,3,256,0,1,0,0.5761611277222983,0.5761611277222983,0.423838871711814,0.5761611277222983,1,2,3,zero_shot_paired
6,4,1,4,256,0,1,0,0.5635607472311677,0.5635607472311677,0.43643925178348597,0.5635607472311677,1,2,3,zero_shot_paired
6,5,1,7,256,0,1,0,0.5706329806154826,0.5706329806154826,0.42936701879352734,0.5706329806154826,1,2,3,zero_shot_paired
6,6,1,8,256,0,1,0,0.5668624600264595,0.5668624600264595,0.43313753791608206,0.5668624600264595,1,2,3,zero_shot_paired
6,7,1,9,256,0,1,0,0.5794138845194537,0.5794138845194537,0.42058611624997855,0.5794138845194537,1,2,3,zero_shot_paired
6,8,1,10,256,1,1,1,0.571015315088152,0.571015315088152,0.42898468411467555,0.571015315088152,1,2,3,zero_shot_paired
6,9,1,11,256,1,1,1,0.585448222752893,0.585448222752893,0.41455177610441757,0.585448222752893,1,2,3,zero_shot_paired
6,10,1,12,256,1,1,1,0.5742251352538011,0.5742251352538011,0.4257748651431029,0.5742251352538011,1,2,3,zero_shot_paired
6,11,1,13,256,0,1,0,0.5703218455852038,0.5703218455852038,0.4296781532875683,0.5703218455852038,1,2,3,zero_shot_paired
6,12,1,15,256,0,1,0,0.5658820175387522,0.5658820175387522,0.43411798203378577,0.5658820175387522,1,2,3,zero_shot_paired
6,13,1,16,256,0,1,0,0.5824587538932973,0.5824587538932973,0.41754124690596656,0.5824587538932973,1,2,3,zero_shot_paired
6,14,1,17,256,1,1,1,0.5731443117241725,0.5731443117241725,0.4268556893730421,0.5731443117241725,1,2,3,zero_shot_paired
6,0,1,0,256,1,1,1,0.5102004039727035,0.5102004039727035,0.4897995969518886,0.5102004039727035,1,2,3,post_calibration
6,1,1,1,256,0,1,0,0.5129238102221277,0.5129238102221277,0.4870761898200724,0.5129238102221277,1,2,3,post_calibration
6,2,1,2,256,1,1,1,0.5239667293021738,0.5239667293021738,0.47603327027754905,0.5239667293021738,1,2,3,post_calibration
6,3,1,3,256,0,1,0,0.5002333683456528,0.5002333683456528,0.4997666318717167,0.5002333683456528,1,2,3,post_calibration
6,4,1,4,256,0,1,0,0.5138119692326653,0.5138119692326653,0.4861880327259312,0.5138119692326653,1,2,3,post_calibration
6,5,1,7,256,0,1,0,0.5153146510332592,0.5153146510332592,0.48468534968742427,0.5153146510332592,1,2,3,post_calibration
6,6,1,8,256,0,1,0,0.527427065403026,0.527427065403026,0.472572933987249,0.527427065403026,1,2,3,post_calibration
6,7,1,9,256,0,1,0,0.5113881944316747,0.5113881944316747,0.4886118055819682,0.5113881944316747,1,2,3,post_calibration
6,8,1,10,256,1,1,1,0.5146333648335715,0.5146333648335715,0.48536663429258614,0.5146333648335715,1,2,3,post_calibration
6,9,1,11,256,1,1,1,0.5208856336139431,0.5208856336139431,0.47911436555041287,0.5208856336139431,1,2,3,post_calibration
6,10,1,12,256,1,1,1,0.5125815718987723,0.5125815718987723,0.4874184265783702,0.5125815718987723,1,2,3,post_calibration
6,11,1,13,256,0,1,0,0.5029636259423569,0.5029636259423569,0.49703637376806004,0.5029636259423569,1,2,3,post_calibration
6,12,1,15,256,0,1,0,0.5070197738350548,0.5070197738350548,0.49298022658949786,0.5070197738350548,1,2,3,post_calibration
6,13,1,16,256,0,1,0,0.5179118148727865,0.5179118148727865,0.48208818597631786,0.5179118148727865,1,2,3,post_calibration
6,14,1,17,256,1,1,1,0.5153122633983002,0.5153122633983002,0.48468773689146444,0.5153122633983002,1,2,3,post_calibration
7,0,1,1,256,0,1,0,0.56532594496166,0.56532594496166,0.4346740535597746,0.56532594496166,1,1,6,zero_shot_paired
7,1,1,2,256,1,1,1,0.5580200995158521,0.5580200995158521,0.4419799007504479,0.5580200995158521,1,1,6,zero_shot_paired
7,2,1,3,256,0,1,0,0.5549915451731064,0.5549915451731064,0.44500845475777157,0.5549915451731064,1,1,6,zero_shot_paired
7,3,1,4,256,0,1,0,0.557493535082904,0.557493535082904,0.4425064634309821,0.557493535082904,1,1,6,zero_shot_paired
7,4,1,5,256,0,1,0,0.5881099678017566,0.5881099678017566,0.41189003262206836,0.5881099678017566,1,1,6,zero_shot_paired
7,5,1,7,256,0,1,0,0.5706329806154826,0.5706329806154826,0.42936701879352734,0.5706329806154826,1,1,6,zero_shot_paired
7,6,1,8,256,0,1,0,0.5668624600264595,0.5668624600264595,0.43313753791608206,0.5668624600264595,1,1,6,zero_shot_paired
