fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
2,11,0,14,256,0,0,1,0.5234709448797731,0.5234709448797731,0.5234709448797731,0.47652905357463177,0,2,3,zero_shot_paired
2,12,0,15,256,1,1,1,0.5271014415728129,0.5271014415728129,0.47289855800827363,0.5271014415728129,0,2,3,zero_shot_paired
2,13,0,16,256,0,0,1,0.5229624245359449,0.5229624245359449,0.5229624245359449,0.4770375769354357,0,2,3,zero_shot_paired
2,14,0,17,256,1,1,1,0.5298259578059515,0.5298259578059515,0.4701740415152019,0.5298259578059515,0,2,3,zero_shot_paired
2,0,0,0,256,1,1,1,0.6320578158120044,0.6320578158120044,0.367942183080595,0.6320578158120044,0,2,3,post_calibration
2,1,0,2,256,1,1,1,0.5975451546546542,0.5975451546546542,0.40245484405277226,0.5975451546546542,0,2,3,post_calibration
2,2,0,3,256,1,1,1,0.6360335964127447,0.6360335964127447,0.36396640352431847,0.6360335964127447,0,2,3,post_calibration
2,3,0,4,256,1,1,1,0.7202734374295692,0.7202734374295692,0.2797265610421164,0.7202734374295692,0,2,3,post_calibration
2,4,0,6,256,1,1,1,0.5737646078545365,0.5737646078545365,0.4262353912730757,0.5737646078545365,0,2,3,post_calibration
2,5,0,7,256,0,1,0,0.572602134096087,0.572602134096087,0.4273978656281541,0.572602134096087,0,2,3,post_calibration
2,6,0,8,256,0,1,0,0.6387035233143257,0.6387035233143257,0.3612964753810958,0.6387035233143257,0,2,3,post_calibration
2,7,0,9,256,1,1,1,0.6052265817132135,0.6052265817132135,0.39477341754973144,0.6052265817132135,0,2,3,post_calibration
2,8,0,10,256,1,1,1,0.5863075574583488,0.5863075574583488,0.4136924420115974,0.5863075574583488,0,2,3,post_calibration
2,9,0,11,256,1,1,1,0.6029876138905818,0.6029876138905818,0.3970123868018161,0.6029876138905818,0,2,3,post_calibration
2,10,0,13,256,1,1,1,0.571366235980531,0.571366235980531,0.4286337642010036,0.571366235980531,0,2,3,post_calibration
2,11,0,14,256,0,1,0,0.5795469147939,0.5795469147939,0.4204530860653901,0.5795469147939,0,2,3,post_calibration
2,12,0,15,256,1,1,1,0.6188576154469047,0.6188576154469047,0.38114238548969315,0.6188576154469047,0,2,3,post_calibration
2,13,0,16,256,0,1,0,0.6006413505143426,0.6006413505143426,0.3993586491427777,0.6006413505143426,0,2,3,post_calibration
2,14,0,17,256,1,1,1,0.6145740412168377,0.6145740412168377,0.3854259593386814,0.6145740412168377,0,2,3,post_calibration
3,0,0,0,256,1,1,1,0.6240827383589928,0.6240827383589928,0.3759172625243082,0.6240827383589928,0,1,6,zero_shot_paired
3,1,0,1,256,1,1,1,0.6045888949025534,0.6045888949025534,0.3954111046536128,0.6045888949025534,0,1,6,zero_shot_paired
3,2,0,2,256,1,1,1,0.6192181310907473,0.6192181310907473,0.380781868721806,0.6192181310907473,0,1,6,zero_shot_paired
3,3,0,3,256,1,1,1,0.7220130067027631,0.7220130067027631,0.2779869951931688,0.7220130067027631,0,1,6,zero_shot_paired
3,4,0,4,256,1,1,1,0.799306289080414,0.799306289080414,0.20069371174467948,0.799306289080414,0,1,6,zero_shot_paired
3,5,0,5,256,0,1,0,0.6184991564208758,0.6184991564208758,0.38150084411390683,0.6184991564208758,0,1,6,zero_shot_paired
3,6,0,6,256,1,1,1,0.6080851885810259,0.6080851885810259,0.3919148098691948,0.6080851885810259,0,1,6,zero_shot_paired
3,7,0,8,256,0,1,0,0.7909239156928383,0.7909239156928383,0.20907608332945518,0.7909239156928383,0,1,6,zero_shot_paired
3,8,0,10,256,1,0,0,0.5138570353279646,0.5138570353279646,0.5138570353279646,0.48614296551932057,0,1,6,zero_shot_paired
3,9,0,11,256,1,1,1,0.5166690277197632,0.5166690277197632,0.4833309725028811,0.5166690277197632,0,1,6,zero_shot_paired
3,10,0,16,256,0,0,1,0.5049667942897944,0.5049667942897944,0.5049667942897944,0.4950332056592744,0,1,6,zero_shot_paired
3,11,0,17,256,1,1,1,0.5076762214408519,0.5076762214408519,0.4923237785145831,0.5076762214408519,0,1,6,zero_shot_paired
3,0,0,0,256,1,1,1,0.543402317140135,0.543402317140135,0.45659768452169364,0.543402317140135,0,1,6,post_calibration
3,1,0,1,256,1,1,1,0.537895070569357,0.537895070569357,0.4621049294641124,0.537895070569357,0,1,6,post_calibration
3,2,0,2,256,1,1,1,0.5397719545639119,0.5397719545639119,0.4602280450460967,0.5397719545639119,0,1,6,post_calibration
3,3,0,3,256,1,1,1,0.5859025444166035,0.5859025444166035,0.4140974540627216,0.5859025444166035,0,1,6,post_calibration
3,4,0,4,256,1,1,1,0.6588432482254571,0.6588432482254571,0.34115675319699246,0.6588432482254571,0,1,6,post_calibration
3,5,0,5,256,0,1,0,0.5284169324440882,0.5284169324440882,0.47158306682977147,0.5284169324440882,0,1,6,post_calibration
3,6,0,6,256,1,0,0,0.5022544468520209,0.5022544468520209,0.5022544468520209,0.4977455538217327,0,1,6,post_calibration
3,7,0,8,256,0,1,0,0.6408427424583353,0.6408427424583353,0.3591572563818771,0.6408427424583353,0,1,6,post_calibration
3,8,0,10,256,1,1,1,0.6078571933147033,0.6078571933147033,0.39214280656051403,0.6078571933147033,0,1,6,post_calibration
3,9,0,11,256,1,1,1,0.6307144789127052,0.6307144789127052,0.36928552055724134,0.6307144789127052,0,1,6,post_calibration
3,10,0,16,256,0,1,0,0.6159923808270829,0.6159923808270829,0.38400761912089365,0.6159923808270829,0,1,6,post_calibration
3,11,0,17,256,1,1,1,0.6214962189289512,0.6214962189289512,0.3785037807690968,0.6214962189289512,0,1,6,post_calibration
4,0,0,1,256,1,1,1,0.6110099026598615,0.6110099026598615,0.3889900969206794,0.6110099026598615,0,2,6,zero_shot_paired
4,1,0,2,256,1,1,1,0.6159003297318122,0.6159003297318122,0.38409967107581916,0.6159003297318122,0,2,6,zero_shot_paired
4,2,0,3,256,1,1,1,0.7210746743381605,0.7210746743381605,0.27892532362457134,0.7210746743381605,0,2,6,zero_shot_paired
4,3,0,4,256,1,1,1,0.8065850520855742,0.8065850520855742,0.193414947591009,0.8065850520855742,0,2,6,zero_shot_paired
4,4,0,5,256,0,1,0,0.6181531001551777,0.6181531001551777,0.3818468990757537,0.6181531001551777,0,2,6,zero_shot_paired
4,5,0,6,256,1,1,1,0.6004526522076041,0.6004526522076041,0.39954734792299856,0.6004526522076041,0,2,6,zero_shot_paired
4,6,0,7,256,0,1,0,0.6062090212260953,0.6062090212260953,0.39379098138160784,0.6062090212260953,0,2,6,zero_shot_paired
4,7,0,8,256,0,1,0,0.7909239156928383,0.7909239156928383,0.20907608332945518,0.7909239156928383,0,2,6,zero_shot_paired
4,8,0,9,256,1,1,1,0.5500191317147254,0.5500191317147254,0.44998086930645526,0.5500191317147254,0,2,6,zero_shot_paired
4,9,0,10,256,1,0,0,0.52653670872387,0.52653670872387,0.52653670872387,0.47346329173215074,0,2,6,zero_shot_paired
4,10,0,13,256,1,0,0,0.5258586817351893,0.5258586817351893,0.5258586817351893,0.474141318183319,0,2,6,zero_shot_paired
4,11,0,15,256,1,1,1,0.5324962216691345,0.5324962216691345,0.46750377733314985,0.5324962216691345,0,2,6,zero_shot_paired
4,0,0,1,256,1,1,1,0.7393885336496165,0.7393885336496165,0.2606114677746517,0.7393885336496165,0,2,6,post_calibration
4,1,0,2,256,1,1,1,0.7538970881025308,0.7538970881025308,0.2461029116588177,0.7538970881025308,0,2,6,post_calibration
4,2,0,3,256,1,1,1,0.8118810056941584,0.8118810056941584,0.18811899358734077,0.8118810056941584,0,2,6,post_calibration
4,3,0,4,256,1,1,1,0.8620659429696396,0.8620659429696396,0.13793405747383078,0.8620659429696396,0,2,6,post_calibration
4,4,0,5,256,0,1,0,0.7557052391552134,0.7557052391552134,0.24429476064469804,0.7557052391552134,0,2,6,post_calibration
4,5,0,6,256,1,1,1,0.7419657422229645,0.7419657422229645,0.25803425903432053,0.7419657422229645,0,2,6,post_calibration
4,6,0,7,256,0,1,0,0.7391085241746627,0.7391085241746627,0.2608914762971835,0.7391085241746627,0,2,6,post_calibration
4,7,0,8,256,0,1,0,0.8754709729808375,0.8754709729808375,0.12452902711538621,0.8754709729808375,0,2,6,post_calibration
4,8,0,9,256,1,1,1,0.6082903943970449,0.6082903943970449,0.3917096067401874,0.6082903943970449,0,2,6,post_calibration
4,9,0,10,256,1,1,1,0.5394778247540671,0.5394778247540671,0.46052217547367025,0.5394778247540671,0,2,6,post_calibration
4,10,0,13,256,1,1,1,0.5203543423325759,0.5203543423325759,0.4796456574287731,0.5203543423325759,0,2,6,post_calibration
4,11,0,15,256,1,1,1,0.5607722608285253,0.5607722608285253,0.4392277386838031,0.5607722608285253,0,2,6,post_calibration
2,0,1,0,256,1,1,1,0.6293994686595391,0.6293994686595391,0.37060053093118756,0.6293994686595391,1,,,zero_shot_all_trials
2,1,1,1,256,0,1,0,0.6136301386193735,0.6136301386193735,0.386369861163257,0.6136301386193735,1,,,zero_shot_all_trials
2,2,1,2,256,1,1,1,0.601433714808081,0.601433714808081,0.3985662833041717,0.601433714808081,1,,,zero_shot_all_trials
2,3,1,3,256,0,1,0,0.5969535777549029,0.5969535777549029,0.4030464220508291,0.5969535777549029,1,,,zero_shot_all_trials
2,4,1,4,256,0,1,0,0.627129195263842,0.627129195263842,0.3728708015089978,0.627129195263842,1,,,zero_shot_all_trials
2,5,1,5,256,0,1,0,0.5914038638846252,0.5914038638846252,0.40859613601387573,0.5914038638846252,1,,,zero_shot_all_trials
2,6,1,6,256,1,1,1,0.6012093114375601,0.6012093114375601,0.3987906878777723,0.6012093114375601,1,,,zero_shot_all_trials
2,7,1,7,256,0,1,0,0.6068072088579355,0.6068072088579355,0.3931927905428891,0.6068072088579355,1,,,zero_shot_all_trials
2,8,1,8,256,0,1,0,0.6003321107818922,0.6003321107818922,0.39966788712445134,0.6003321107818922,1,,,zero_shot_all_trials
2,9,1,9,256,0,1,0,0.5812257716017484,0.5812257716017484,0.4187742288017035,0.5812257716017484,1,,,zero_shot_all_trials
2,10,1,10,256,1,1,1,0.5833815615098495,0.5833815615098495,0.4166184389003321,0.5833815615098495,1,,,zero_shot_all_trials
2,11,1,11,256,1,1,1,0.5818317472068881,0.5818317472068881,0.4181682534217544,0.5818317472068881,1,,,zero_shot_all_trials
2,12,1,12,256,1,1,1,0.6227169095072898,0.6227169095072898,0.37728309074827837,0.6227169095072898,1,,,zero_shot_all_trials
2,13,1,13,256,0,1,0,0.6017773938008757,0.6017773938008757,0.39822260487453603,0.6017773938008757,1,,,zero_shot_all_trials
2,14,1,14,256,0,1,0,0.5944475595380937,0.5944475595380937,0.4055524390330899,0.5944475595380937,1,,,zero_shot_all_trials
2,15,1,15,256,0,1,0,0.6059869045704546,0.6059869045704546,0.39401309539171037,0.6059869045704546,1,,,zero_shot_all_trials
2,16,1,16,256,0,1,0,0.5981171309984349,0.5981171309984349,0.40188286684606295,0.5981171309984349,1,,,zero_shot_all_trials
2,17,1,17,256,1,1,1,0.6143392917249005,0.6143392917249005,0.3856607081965195,0.6143392917249005,1,,,zero_shot_all_trials
5,0,1,0,256,1,1,1,0.6293994686595391,0.6293994686595391,0.37060053093118756,0.6293994686595391,1,1,3,zero_shot_paired
5,1,1,1,256,0,1,0,0.6136301386193735,0.6136301386193735,0.386369861163257,0.6136301386193735,1,1,3,zero_shot_paired
5,2,1,2,256,1,1,1,0.601433714808081,0.601433714808081,0.3985662833041717,0.601433714808081,1,1,3,zero_shot_paired
5,3,1,3,256,0,1,0,0.5969535777549029,0.5969535777549029,0.4030464220508291,0.5969535777549029,1,1,3,zero_shot_paired
5,4,1,4,256,0,1,0,0.627129195263842,0.627129195263842,0.3728708015089978,0.627129195263842,1,1,3,zero_shot_paired
5,5,1,5,256,0,1,0,0.5914038638846252,0.5914038638846252,0.40859613601387573,0.5914038638846252,1,1,3,zero_shot_paired
5,6,1,6,256,1,1,1,0.6012093114375601,0.6012093114375601,0.3987906878777723,0.6012093114375601,1,1,3,zero_shot_paired
5,7,1,7,256,0,1,0,0.6068072088579355,0.6068072088579355,0.3931927905428891,0.6068072088579355,1,1,3,zero_shot_paired
5,8,1,8,256,0,1,0,0.6003321107818922,0.6003321107818922,0.39966788712445134,0.6003321107818922,1,1,3,zero_shot_paired
5,9,1,9,256,0,1,0,0.5812257716017484,0.5812257716017484,0.4187742288017035,0.5812257716017484,1,1,3,zero_shot_paired
5,10,1,10,256,1,1,1,0.5833815615098495,0.5833815615098495,0.4166184389003321,0.5833815615098495,1,1,3,zero_shot_paired
5,11,1,11,256,1,1,1,0.5818317472068881,0.5818317472068881,0.4181682534217544,0.5818317472068881,1,1,3,zero_shot_paired
5,12,1,14,256,0,1,0,0.5996941295583381,0.5996941295583381,0.4003058696092922,0.5996941295583381,1,1,3,zero_shot_paired
5,13,1,15,256,0,1,0,0.6081489323456479,0.6081489323456479,0.39185106854947643,0.6081489323456479,1,1,3,zero_shot_paired
5,14,1,17,256,1,1,1,0.6229410507752615,0.6229410507752615,0.3770589495561583,0.6229410507752615,1,1,3,zero_shot_paired
5,0,1,0,256,1,1,1,0.5375787183122155,0.5375787183122155,0.46242128097001106,0.5375787183122155,1,1,3,post_calibration
5,1,1,1,256,0,1,0,0.5164873506219009,0.5164873506219009,0.4835126489233516,0.5164873506219009,1,1,3,post_calibration
5,2,1,2,256,1,1,1,0.5199739330560991,0.5199739330560991,0.4800260669091583,0.5199739330560991,1,1,3,post_calibration
5,3,1,3,256,0,0,1,0.5174093342244306,0.5174093342244306,0.5174093342244306,0.4825906652433331,1,1,3,post_calibration
5,4,1,4,256,0,1,0,0.5282224465219768,0.5282224465219768,0.47177755499360546,0.5282224465219768,1,1,3,post_calibration
5,5,1,5,256,0,0,1,0.5378814967552897,0.5378814967552897,0.5378814967552897,0.4621185050986242,1,1,3,post_calibration
5,6,1,6,256,1,0,0,0.5122269975574454,0.5122269975574454,0.5122269975574454,0.48777300232395654,1,1,3,post_calibration
5,7,1,7,256,0,0,1,0.5181646947497942,0.5181646947497942,0.5181646947497942,0.4818353060218219,1,1,3,post_calibration
5,8,1,8,256,0,0,1,0.5234595036556128,0.5234595036556128,0.5234595036556128,0.4765404964167828,1,1,3,post_calibration
5,9,1,9,256,0,0,1,0.5562478725296389,0.5562478725296389,0.5562478725296389,0.44375212745508186,1,1,3,post_calibration
5,10,1,10,256,1,0,0,0.5558510287650281,0.5558510287650281,0.5558510287650281,0.44414897059323266,1,1,3,post_calibration
5,11,1,11,256,1,0,0,0.533703847283323,0.533703847283323,0.533703847283323,0.46629615414531156,1,1,3,post_calibration
5,12,1,14,256,0,0,1,0.5367503169582053,0.5367503169582053,0.5367503169582053,0.4632496840871683,1,1,3,post_calibration
5,13,1,15,256,0,0,1,0.5262941342603882,0.5262941342603882,0.5262941342603882,0.47370586474899057,1,1,3,post_calibration
5,14,1,17,256,1,0,0,0.5135711994284067,0.5135711994284067,0.5135711994284067,0.48642880051957,1,1,3,post_calibration
6,0,1,0,256,1,1,1,0.6293994686595391,0.6293994686595391,0.37060053093118756,0.6293994686595391,1,2,3,zero_shot_paired
6,1,1,1,256,0,1,0,0.6136301386193735,0.6136301386193735,0.386369861163257,0.6136301386193735,1,2,3,zero_shot_paired
6,2,1,2,256,1,1,1,0.601433714808081,0.601433714808081,0.3985662833041717,0.601433714808081,1,2,3,zero_shot_paired
6,3,1,3,256,0,1,0,0.5969535777549029,0.5969535777549029,0.4030464220508291,0.5969535777549029,1,2,3,zero_shot_paired
6,4,1,4,256,0,1,0,0.627129195263842,0.627129195263842,0.3728708015089978,0.627129195263842,1,2,3,zero_shot_paired
6,5,1,7,256,0,1,0,0.6091958328805047,0.6091958328805047,0.3908041666665667,0.6091958328805047,1,2,3,zero_shot_paired
6,6,1,8,256,0,1,0,0.5947959063400052,0.5947959063400052,0.4052040930062502,0.5947959063400052,1,2,3,zero_shot_paired
6,7,1,9,256,0,1,0,0.567768631463696,0.567768631463696,0.43223136792184985,0.567768631463696,1,2,3,zero_shot_paired
6,8,1,10,256,1,1,1,0.5895626673962402,0.5895626673962402,0.4104373347099683,0.5895626673962402,1,2,3,zero_shot_paired
6,9,1,11,256,1,1,1,0.5840043819538553,0.5840043819538553,0.4159956178562422,0.5840043819538553,1,2,3,zero_shot_paired
6,10,1,12,256,1,1,1,0.60715174868019,0.60715174868019,0.39284825207178065,0.60715174868019,1,2,3,zero_shot_paired
6,11,1,13,256,0,1,0,0.6087796612864619,0.6087796612864619,0.39122033920339144,0.6087796612864619,1,2,3,zero_shot_paired
6,12,1,15,256,0,1,0,0.6096377137699164,0.6096377137699164,0.3903622842806724,0.6096377137699164,1,2,3,zero_shot_paired
6,13,1,16,256,0,1,0,0.6051752253595619,0.6051752253595619,0.3948247752767202,0.6051752253595619,1,2,3,zero_shot_paired
6,14,1,17,256,1,1,1,0.6229410507752615,0.6229410507752615,0.3770589495561583,0.6229410507752615,1,2,3,zero_shot_paired
6,0,1,0,256,1,1,1,0.5682292700432297,0.5682292700432297,0.43177072851722204,0.5682292700432297,1,2,3,post_calibration
6,1,1,1,256,0,1,0,0.5378212396841265,0.5378212396841265,0.46217876064474694,0.5378212396841265,1,2,3,post_calibration
6,2,1,2,256,1,1,1,0.5448889566971042,0.5448889566971042,0.4551110446005621,0.5448889566971042,1,2,3,post_calibration
6,3,1,3,256,0,1,0,0.5065800992131697,0.5065800992131697,0.4934199005969275,0.5065800992131697,1,2,3,post_calibration
6,4,1,4,256,0,1,0,0.5592835333547554,0.5592835333547554,0.4407164669739357,0.5592835333547554,1,2,3,post_calibration
6,5,1,7,256,0,1,0,0.5264649787925009,0.5264649787925009,0.47353501993929964,0.5264649787925009,1,2,3,post_calibration
6,6,1,8,256,0,0,1,0.5107676840696513,0.5107676840696513,0.5107676840696513,0.48923231764893016,1,2,3,post_calibration
6,7,1,9,256,0,0,1,0.5795179036478654,0.5795179036478654,0.5795179036478654,0.42048209622807936,1,2,3,post_calibration
6,8,1,10,256,1,0,0,0.5600097911563354,0.5600097911563354,0.5600097911563354,0.43999020984756515,1,2,3,post_calibration
6,9,1,11,256,1,0,0,0.5455142526829151,0.5455142526829151,0.5455142526829151,0.4544857451030113,1,2,3,post_calibration
6,10,1,12,256,1,0,0,0.5135490303444386,0.5135490303444386,0.5135490303444386,0.48645096949367117,1,2,3,post_calibration
6,11,1,13,256,0,0,1,0.5182331114541742,0.5182331114541742,0.5182331114541742,0.4817668883268195,1,2,3,post_calibration
6,12,1,15,256,0,0,1,0.5284199312547573,0.5284199312547573,0.5284199312547573,0.47158006857571305,1,2,3,post_calibration
6,13,1,16,256,0,0,1,0.5528140036318294,0.5528140036318294,0.5528140036318294,0.44718599837069645,1,2,3,post_calibration
6,14,1,17,256,1,0,0,0.5115859753990661,0.5115859753990661,0.5115859753990661,0.4884140249196209,1,2,3,post_calibration
7,0,1,1,256,0,1,0,0.605015267399904,0.605015267399904,0.39498473326139,0.605015267399904,1,1,6,zero_shot_paired
7,1,1,2,256,1,1,1,0.6075440465487193,0.6075440465487193,0.3924559535324082,0.6075440465487193,1,1,6,zero_shot_paired
7,2,1,3,256,0,1,0,0.5755380537169915,0.5755380537169915,0.4244619457933368,0.5755380537169915,1,1,6,zero_shot_paired
7,3,1,4,256,0,1,0,0.6230284844459676,0.6230284844459676,0.37697151579359345,0.6230284844459676,1,1,6,zero_shot_paired
7,4,1,5,256,0,1,0,0.6006062185275367,0.6006062185275367,0.3993937809065755,0.6006062185275367,1,1,6,zero_shot_paired
7,5,1,7,256,0,1,0,0.6091958328805047,0.6091958328805047,0.3908041666665667,0.6091958328805047,1,1,6,zero_shot_paired
7,6,1,8,256,0,1,0,0.5947959063400052,0.5947959063400052,0.4052040930062502,0.5947959063400052,1,1,6,zero_shot_paired
