fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
6,9,5,9,15,1,1,1,0.7380217521886031,0.7380217521886031,0.2619782498292625,0.7380217521886031
6,10,5,10,15,0,1,0,0.7383179186781247,0.7383179186781247,0.26168207774559654,0.7383179186781247
6,11,5,11,15,1,1,1,0.7392799613376458,0.7392799613376458,0.2607200371598204,0.7392799613376458
6,12,5,12,15,1,1,1,0.7261857287089029,0.7261857287089029,0.27381426993136604,0.7261857287089029
6,13,5,13,15,1,1,1,0.7489808290203412,0.7489808290203412,0.25101917117834094,0.7489808290203412
6,14,5,14,15,1,1,1,0.755917853017648,0.755917853017648,0.24408214659740535,0.755917853017648
6,15,5,15,15,1,1,1,0.7338949683308602,0.7338949683308602,0.26610503266875946,0.7338949683308602
6,16,5,16,15,1,1,1,0.7364346029857796,0.7364346029857796,0.26356539887065694,0.7364346029857796
6,17,5,17,15,1,1,1,0.734125627676646,0.734125627676646,0.265874373652041,0.734125627676646
7,0,6,0,15,1,1,1,0.7100151562194028,0.7100151562194028,0.2899848438551028,0.7100151562194028
7,1,6,1,15,1,1,1,0.695788958966732,0.695788958966732,0.30421104105810326,0.695788958966732
7,2,6,2,15,1,1,1,0.7551053764422735,0.7551053764422735,0.2448946230920652,0.7551053764422735
7,3,6,3,15,1,1,1,0.6546089896808068,0.6546089896808068,0.34539100811816753,0.6546089896808068
7,4,6,4,15,1,1,1,0.6640739950537682,0.6640739950537682,0.3359260013947885,0.6640739950537682
7,5,6,5,15,1,1,1,0.7312548542022707,0.7312548542022707,0.2687451456611355,0.7312548542022707
7,6,6,6,15,1,1,1,0.824475971062978,0.824475971062978,0.1755240269160519,0.824475971062978
7,7,6,7,15,1,1,1,0.7064533932507037,0.7064533932507037,0.293546605805556,0.7064533932507037
7,8,6,8,15,1,1,1,0.6872434591253599,0.6872434591253599,0.3127565356343985,0.6872434591253599
7,9,6,9,15,1,1,1,0.8141005420188109,0.8141005420188109,0.1858994582978388,0.8141005420188109
7,10,6,10,15,0,1,0,0.7662700746456783,0.7662700746456783,0.2337299266954263,0.7662700746456783
7,11,6,11,15,0,1,0,0.7910274873673917,0.7910274873673917,0.2089725153769056,0.7910274873673917
7,12,6,12,15,1,1,1,0.81552767192324,0.81552767192324,0.18447232799294094,0.81552767192324
7,13,6,13,15,1,1,1,0.7521445853014789,0.7521445853014789,0.24785541378892958,0.7521445853014789
7,14,6,14,15,1,1,1,0.7292185627420743,0.7292185627420743,0.27078143493582807,0.7292185627420743
7,15,6,15,15,1,1,1,0.7936198291182516,0.7936198291182516,0.20638017125117278,0.7936198291182516
7,16,6,16,15,1,1,1,0.7709276706973713,0.7709276706973713,0.22907233032708368,0.7709276706973713
7,17,6,17,15,1,1,1,0.7994072837630909,0.7994072837630909,0.20059271652872362,0.7994072837630909
8,0,7,0,15,0,1,0,0.6237074675659339,0.6237074675659339,0.3762925316145022,0.6237074675659339
8,1,7,1,15,1,1,1,0.6212324572602907,0.6212324572602907,0.37876754512389504,0.6212324572602907
8,2,7,2,15,1,1,1,0.634894771973292,0.634894771973292,0.36510522571702797,0.634894771973292
8,3,7,3,15,1,1,1,0.5784230198959509,0.5784230198959509,0.4215769786139329,0.5784230198959509
8,4,7,4,15,0,1,0,0.5879890405138333,0.5879890405138333,0.41201096122463543,0.5879890405138333
8,5,7,5,15,1,1,1,0.6206167838970821,0.6206167838970821,0.3793832151095072,0.6206167838970821
8,6,7,6,15,0,1,0,0.5847993830343088,0.5847993830343088,0.41520061751206716,0.5847993830343088
8,7,7,7,15,1,1,1,0.5801978378991285,0.5801978378991285,0.4198021614551544,0.5801978378991285
8,8,7,8,15,1,1,1,0.6130766745408377,0.6130766745408377,0.3869233267257609,0.6130766745408377
8,9,7,9,15,1,1,1,0.6304951903223992,0.6304951903223992,0.36950480977694194,0.6304951903223992
8,10,7,10,15,0,1,0,0.5453954470157624,0.5453954470157624,0.45460455417633056,0.5453954470157624
8,11,7,11,15,0,1,0,0.6329200512170791,0.6329200512170791,0.3670799487829209,0.6329200512170791
8,12,7,12,15,1,1,1,0.4988479532549778,0.5011520476887623,0.5011520476887623,0.4988479532549778
8,13,7,13,15,0,1,0,0.5897800381481647,0.5897800381481647,0.41021996398766836,0.5897800381481647
8,14,7,14,15,1,1,1,0.6134096820155778,0.6134096820155778,0.38659031763672835,0.6134096820155778
8,15,7,15,15,1,1,1,0.6228685416281223,0.6228685416281223,0.3771314600358407,0.6228685416281223
8,16,7,16,15,1,1,1,0.6371519714593887,0.6371519714593887,0.3628480277707179,0.6371519714593887
8,17,7,17,15,1,1,1,0.6008056157827378,0.6008056157827378,0.39919438342253366,0.6008056157827378
9,0,8,0,15,0,1,0,0.770924765765667,0.770924765765667,0.22907523617148395,0.770924765765667
9,1,8,1,15,1,1,1,0.7510781493782998,0.7510781493782998,0.24892185161511104,0.7510781493782998
9,2,8,2,15,1,1,1,0.7935745483636857,0.7935745483636857,0.20642544864366458,0.7935745483636857
9,3,8,3,15,1,1,1,0.7753584661086399,0.7753584661086399,0.22464153582851093,0.7753584661086399
9,4,8,4,15,1,1,1,0.7737411695718767,0.7737411695718767,0.22625882936020691,0.7737411695718767
9,5,8,5,15,1,1,1,0.8044485101103781,0.8044485101103781,0.19555148592839638,0.8044485101103781
9,6,8,6,15,1,1,1,0.8275745393832525,0.8275745393832525,0.17242546200752257,0.8275745393832525
9,7,8,7,15,1,1,1,0.7568963122367859,0.7568963122367859,0.24310369239499172,0.7568963122367859
9,8,8,8,15,1,1,1,0.804704142312209,0.804704142312209,0.1952958587308725,0.804704142312209
9,9,8,9,15,1,1,1,0.7847886363665263,0.7847886363665263,0.21521136303742727,0.7847886363665263
9,10,8,10,15,1,1,1,0.7785799129803976,0.7785799129803976,0.221420087441802,0.7785799129803976
9,11,8,11,15,1,1,1,0.8207152009010314,0.8207152009010314,0.17928479635467137,0.8207152009010314
9,12,8,12,15,1,1,1,0.8015493949254355,0.8015493949254355,0.19845060195773842,0.8015493949254355
9,13,8,13,15,1,1,1,0.7895021001497903,0.7895021001497903,0.21049790156384304,0.7895021001497903
9,14,8,14,15,1,1,1,0.7843538707494737,0.7843538707494737,0.21564612726370494,0.7843538707494737
9,15,8,15,15,1,1,1,0.7831770235300064,0.7831770235300064,0.21682297475636003,0.7831770235300064
9,16,8,16,15,1,1,1,0.7783800009886424,0.7783800009886424,0.22162000040213264,0.7783800009886424
9,17,8,17,15,1,1,1,0.7852746200561522,0.7852746200561522,0.21472537974516548,0.7852746200561522
10,0,9,0,15,0,1,0,0.9086191774408025,0.9086191774408025,0.09138082298139732,0.9086191774408025
10,1,9,1,15,0,1,0,0.8875751585265002,0.8875751585265002,0.11242483896824221,0.8875751585265002
10,2,9,2,15,1,1,1,0.9016153299808505,0.9016153299808505,0.09838466958298037,0.9016153299808505
10,3,9,3,15,1,1,1,0.8919365070263545,0.8919365070263545,0.10806349349208176,0.8919365070263545
10,4,9,4,15,1,1,1,0.9063964183131853,0.9063964183131853,0.09360358454752715,0.9063964183131853
10,5,9,5,15,1,1,1,0.8988917393485704,0.8988917393485704,0.10110826450012002,0.8988917393485704
10,6,9,6,15,1,1,1,0.8626311139265695,0.8626311139265695,0.13736888792986673,0.8626311139265695
10,7,9,7,15,1,1,1,0.8700606214006742,0.8700606214006742,0.12993938052250695,0.8700606214006742
10,8,9,8,15,0,1,0,0.8539017241199811,0.8539017241199811,0.14609827583034832,0.8539017241199811
10,9,9,9,15,0,1,0,0.8848013974229495,0.8848013974229495,0.11519860121925983,0.8848013974229495
10,10,9,10,15,0,1,0,0.8727377777298292,0.8727377777298292,0.127262221101361,0.8727377777298292
10,11,9,11,15,0,1,0,0.9611498067776362,0.9611498067776362,0.03885019482579082,0.9611498067776362
10,12,9,12,15,1,1,1,0.8915995883941651,0.8915995883941651,0.10840041103772818,0.8915995883941651
10,13,9,13,15,0,1,0,0.872722774942716,0.872722774942716,0.12727722531184554,0.872722774942716
10,14,9,14,15,0,1,0,0.8607220779856045,0.8607220779856045,0.13927792033491038,0.8607220779856045
10,15,9,15,15,1,1,1,0.8671528989076612,0.8671528989076612,0.13284710530502097,0.8671528989076612
10,16,9,16,15,0,1,0,0.8733499663074812,0.8733499663074812,0.12665003607980907,0.8733499663074812
10,17,9,17,15,1,1,1,0.8748572841286658,0.8748572841286658,0.12514271787367762,0.8748572841286658
11,0,10,0,15,1,1,1,0.684248614559571,0.684248614559571,0.31575138513619705,0.684248614559571
11,1,10,1,15,1,1,1,0.7298052243888378,0.7298052243888378,0.27019477541248005,0.7298052243888378
11,2,10,2,15,1,1,1,0.7817609582344691,0.7817609582344691,0.2182390410763522,0.7817609582344691
11,3,10,3,15,1,1,1,0.6597804814577103,0.6597804814577103,0.3402195178717375,0.6597804814577103
11,4,10,4,15,1,1,1,0.6945589878658454,0.6945589878658454,0.30544101210931934,0.6945589878658454
11,5,10,5,15,1,1,1,0.6684582253297169,0.6684582253297169,0.331541774769624,0.6684582253297169
11,6,10,6,15,0,1,0,0.7179033012688161,0.7179033012688161,0.28209669848283137,0.7179033012688161
11,7,10,7,15,1,1,1,0.6441105795900027,0.6441105795900027,0.355889419776698,0.6441105795900027
11,8,10,8,15,0,1,0,0.6526454837620258,0.6526454837620258,0.3473545159151156,0.6526454837620258
11,9,10,9,15,1,1,1,0.754184047281742,0.754184047281742,0.24581595356265704,0.754184047281742
11,10,10,10,15,0,1,0,0.7166441236436366,0.7166441236436366,0.2833558773746094,0.7166441236436366
11,11,10,11,15,0,1,0,0.711327303846677,0.711327303846677,0.28867269357666375,0.711327303846677
11,12,10,12,15,1,1,1,0.6548196881016096,0.6548196881016096,0.3451803118611375,0.6548196881016096
11,13,10,13,15,0,1,0,0.6202722962697347,0.6202722962697347,0.37972770473609363,0.6202722962697347
11,14,10,14,15,1,1,1,0.6643497696518897,0.6643497696518897,0.3356502291684349,0.6643497696518897
11,15,10,15,15,0,1,0,0.6090346908569336,0.6090346908569336,0.3909653058772286,0.6090346908569336
11,16,10,16,15,1,1,1,0.6272025896112124,0.6272025896112124,0.3727974123259386,0.6272025896112124
11,17,10,17,15,1,1,1,0.6088603184868892,0.6088603184868892,0.3911396792779366,0.6088603184868892
12,0,11,0,15,0,1,0,0.8318268645803133,0.8318268645803133,0.16817313650622961,0.8318268645803133
12,1,11,1,15,0,1,0,0.8070356138547262,0.8070356138547262,0.19296438687170545,0.8070356138547262
12,2,11,2,15,0,1,0,0.7796143113573393,0.7796143113573393,0.22038568799073494,0.7796143113573393
12,3,11,3,15,1,1,1,0.8117712971071404,0.8117712971071404,0.18822870073840023,0.8117712971071404
12,4,11,4,15,1,1,1,0.7984354467193284,0.7984354467193284,0.20156455509985488,0.7984354467193284
12,5,11,5,15,1,1,1,0.850635906557242,0.850635906557242,0.14936409313231708,0.850635906557242
12,6,11,6,15,1,1,1,0.82688097178936,0.82688097178936,0.17311902777291835,0.82688097178936
12,7,11,7,15,1,1,1,0.8559051580230396,0.8559051580230396,0.1440948445815593,0.8559051580230396
12,8,11,8,15,1,1,1,0.8274092665314673,0.8274092665314673,0.17259073208396633,0.8274092665314673
12,9,11,9,15,1,1,1,0.834105465958516,0.834105465958516,0.1658945338583241,0.834105465958516
12,10,11,10,15,1,1,1,0.8684195475776991,0.8684195475776991,0.13158045595822232,0.8684195475776991
12,11,11,11,15,1,1,1,0.8621288793285687,0.8621288793285687,0.13787111742421984,0.8621288793285687
12,12,11,12,15,1,1,1,0.8167595086991786,0.8167595086991786,0.18324049041606486,0.8167595086991786
12,13,11,13,15,0,1,0,0.845405408044656,0.845405408044656,0.15459459209504225,0.845405408044656
12,14,11,14,15,1,1,1,0.834437905003627,0.834437905003627,0.16556209758855403,0.834437905003627
12,15,11,15,15,1,1,1,0.8307469042142233,0.8307469042142233,0.16925309643149375,0.8307469042142233
12,16,11,16,15,1,1,1,0.813560072928667,0.813560072928667,0.18643993044892945,0.813560072928667
12,17,11,17,15,1,1,1,0.7916074838489294,0.7916074838489294,0.2083925148534278,0.7916074838489294
13,0,12,0,15,1,1,1,0.7020483993987244,0.7020483993987244,0.29795159909874197,0.7020483993987244
13,1,12,1,15,1,1,1,0.6500490833322207,0.6500490833322207,0.3499509204924107,0.6500490833322207
13,2,12,2,15,1,1,1,0.8869150668382645,0.8869150668382645,0.11308493595570326,0.8869150668382645
13,3,12,3,15,1,1,1,0.7995375562707583,0.7995375562707583,0.2004624462686479,0.7995375562707583
13,4,12,4,15,1,1,1,0.6626776037116845,0.6626776037116845,0.33732239441946155,0.6626776037116845
13,5,12,5,15,1,1,1,0.7101518130799136,0.7101518130799136,0.2898481861750285,0.7101518130799136
13,6,12,6,15,1,1,1,0.8074622622629007,0.8074622622629007,0.1925377359800041,0.8074622622629007
13,7,12,7,15,1,1,1,0.6592190179228783,0.6592190179228783,0.340780985429883,0.6592190179228783
13,8,12,8,15,1,1,1,0.7036369450887043,0.7036369450887043,0.29636305780460437,0.7036369450887043
13,9,12,9,15,1,1,1,0.5045336226373911,0.5045336226373911,0.49546637552169476,0.5045336226373911
13,10,12,10,15,0,0,1,0.5212150754531224,0.5212150754531224,0.5212150754531224,0.4787849256396294
13,11,12,11,15,1,1,1,0.5054680288831394,0.5054680288831394,0.4945319695274035,0.5054680288831394
13,12,12,12,15,1,1,1,0.504084163258473,0.504084163258473,0.4959158366421859,0.504084163258473
13,13,12,13,15,0,1,0,0.5044780670603115,0.5044780670603115,0.4955219310273727,0.5044780670603115
13,14,12,14,15,1,0,0,0.5020850811402002,0.5020850811402002,0.5020850811402002,0.49791492174069085
13,15,12,15,15,1,1,1,0.5235812309135993,0.5235812309135993,0.47641877005497607,0.5235812309135993
13,16,12,16,15,1,1,1,0.505929298400879,0.505929298400879,0.4940707011024157,0.505929298400879
13,17,12,17,15,1,1,1,0.5363753838340443,0.5363753838340443,0.46362461522221565,0.5363753838340443
14,0,13,0,15,0,1,0,0.9104933955272039,0.9104933955272039,0.08950660884690782,0.9104933955272039
14,1,13,1,15,0,1,0,0.9229750559727351,0.9229750559727351,0.07702494367801896,0.9229750559727351
14,2,13,2,15,1,1,1,0.9383145080010097,0.9383145080010097,0.06168549212782334,0.9383145080010097
14,3,13,3,15,1,1,1,0.9192529181639355,0.9192529181639355,0.08074708287914593,0.9192529181639355
14,4,13,4,15,1,1,1,0.9120831177632014,0.9120831177632014,0.08791688139239946,0.9120831177632014
14,5,13,5,15,1,1,1,0.9206999619801838,0.9206999619801838,0.07930003727475803,0.9206999619801838
14,6,13,6,15,1,1,1,0.926540691057841,0.926540691057841,0.07345931223283211,0.926540691057841
14,7,13,7,15,1,1,1,0.9296372034152349,0.9296372034152349,0.07036279632399478,0.9296372034152349
14,8,13,8,15,1,1,1,0.9440354047218958,0.9440354047218958,0.05596459221094847,0.9440354047218958
14,9,13,9,15,1,1,1,0.9342936438322067,0.9342936438322067,0.06570635229659577,0.9342936438322067
14,10,13,10,15,0,1,0,0.9320599561929704,0.9320599561929704,0.06794004675932229,0.9320599561929704
14,11,13,11,15,0,1,0,0.9558165282011031,0.9558165282011031,0.044183471694123004,0.9558165282011031
14,12,13,12,15,1,1,1,0.9426260898510613,0.9426260898510613,0.05737391197898734,0.9426260898510613
14,13,13,13,15,0,1,0,0.9386885633071265,0.9386885633071265,0.06131143316781771,0.9386885633071265
14,14,13,14,15,0,1,0,0.9481721711158753,0.9481721711158753,0.05182783025782555,0.9481721711158753
14,15,13,15,15,0,1,0,0.9580967599153518,0.9580967599153518,0.04190323618085434,0.9580967599153518
14,16,13,16,15,0,1,0,0.950292353630066,0.950292353630066,0.049707648452992234,0.950292353630066
14,17,13,17,15,1,1,1,0.9323994195461275,0.9323994195461275,0.06760057729513695,0.9323994195461275
15,0,14,0,15,0,0,1,0.6175382771591346,0.6175382771591346,0.6175382771591346,0.38246172182261945
15,1,14,1,15,0,0,1,0.5178033063436548,0.5178033063436548,0.5178033063436548,0.4821966918309529
15,2,14,2,15,1,0,0,0.5071902066965898,0.5071902066965898,0.5071902066965898,0.4928097933530807
15,3,14,3,15,1,0,0,0.4938229880481958,0.5061770132556558,0.4938229880481958,0.5061770132556558
15,4,14,4,15,1,1,1,0.5525141499439875,0.5525141499439875,0.4474858506396412,0.5525141499439875
15,5,14,5,15,1,1,1,0.5987440105279287,0.5987440105279287,0.4012559889505308,0.5987440105279287
15,6,14,6,15,1,1,1,0.6524476500352224,0.6524476500352224,0.34755235016345976,0.6524476500352224
15,7,14,7,15,1,1,1,0.5854949110746384,0.5854949110746384,0.41450508659084645,0.5854949110746384
15,8,14,8,15,0,1,0,0.7277856457730134,0.7277856457730134,0.27221435545633244,0.7277856457730134
15,9,14,9,15,1,1,1,0.6085936871046821,0.6085936871046821,0.3914063113741576,0.6085936871046821
15,10,14,10,15,0,1,0,0.6230525881548722,0.6230525881548722,0.3769474090946217,0.6230525881548722
15,11,14,11,15,1,1,1,0.6009461404383182,0.6009461404383182,0.39905385607853533,0.6009461404383182
15,12,14,12,15,1,1,1,0.5981597906351089,0.5981597906351089,0.40184020814796295,0.5981597906351089
15,13,14,13,15,1,1,1,0.6298135695606469,0.6298135695606469,0.37018642853945494,0.6298135695606469
15,14,14,14,15,1,1,1,0.6008583227296671,0.6008583227296671,0.3991416784686346,0.6008583227296671
15,15,14,15,15,1,1,1,0.6285160341610511,0.6285160341610511,0.37148396690376106,0.6285160341610511
15,16,14,16,15,0,1,0,0.6540111582974593,0.6540111582974593,0.34598883983368683,0.6540111582974593
