fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,17,validation,256,0.5,0.8296352606266737,0.07593933503258686,0.5,0.0,0.5,1.0
1,18,train,256,0.5078125,0.7765430028084666,0.10872226520475882,0.5,0.015625,0.5,0.984375
1,18,validation,256,0.4921875,0.7887268150225282,0.11781714620621024,0.5,0.0078125,0.5,0.9921875
1,19,train,256,0.5546875,0.7133007699158043,0.10937969547613763,0.5,0.0625,0.5,0.9375
1,19,validation,256,0.453125,0.7407013296615332,0.12244923441149044,0.5,0.0625,0.5,0.9375
1,20,train,256,0.515625,0.7793906209990382,0.09717917683342635,0.5,0.015625,0.5,0.984375
1,20,validation,256,0.49609375,0.807001183507964,0.09624185316645102,0.5,0.00390625,0.5,0.99609375
1,21,train,256,0.5234375,0.7595128451939672,0.1004081717863883,0.5,0.0234375,0.5,0.9765625
1,21,validation,256,0.46875,0.7846243972890079,0.10815061384209283,0.5,0.03125,0.5,0.96875
2,1,train,256,0.515625,0.7608609755989164,0.09031395985572993,0.5,0.0234375,0.5,0.9765625
2,1,validation,256,0.5078125,0.7260594652034342,0.08993420005207246,0.5,0.0390625,0.5,0.9609375
2,2,train,256,0.5234375,0.6746459174901247,0.1052834234905076,0.5,0.09375,0.5,0.90625
2,2,validation,256,0.42578125,0.6467744330875576,0.09431256872958971,0.5,0.16796875,0.5,0.83203125
2,3,train,256,0.51953125,0.7501980143133551,0.10361875223216598,0.5,0.03515625,0.5,0.96484375
2,3,validation,256,0.5,0.7390098192263395,0.09764807724390553,0.5,0.015625,0.5,0.984375
2,4,train,256,0.5546875,0.6986470615956932,0.09904361701703629,0.5,0.109375,0.5,0.890625
2,4,validation,256,0.4921875,0.7197897613514215,0.09286389793973665,0.5,0.03125,0.5,0.96875
2,5,train,256,0.53515625,0.7103312260005623,0.1060397086437584,0.5,0.05078125,0.5,0.94921875
2,5,validation,256,0.50390625,0.6981625990010798,0.09371380984123541,0.5,0.01953125,0.5,0.98046875
2,6,train,256,0.546875,0.7399425797630101,0.10011640212156755,0.5,0.0546875,0.5,0.9453125
2,6,validation,256,0.5,0.7846030897926539,0.08819932997279815,0.5,0.0,0.5,1.0
2,7,train,256,0.5390625,0.7315840551164001,0.09768423465214265,0.5,0.0625,0.5,0.9375
2,7,validation,256,0.5,0.7234415113925934,0.08931185471978069,0.5,0.0078125,0.5,0.9921875
2,8,train,256,0.50390625,0.8031359186861664,0.09929918467587232,0.5,0.01171875,0.5,0.98828125
2,8,validation,256,0.5,0.7766408680472523,0.10690715845054362,0.5,0.0,0.5,1.0
2,9,train,256,0.5,0.8669104601722211,0.07125706311611994,0.5,0.0,0.5,1.0
2,9,validation,256,0.5,0.8580921387765557,0.07663534848326961,0.5,0.0,0.5,1.0
2,10,train,256,0.50390625,0.8226739801466465,0.09251938201607923,0.5,0.00390625,0.5,0.99609375
2,10,validation,256,0.5,0.8170646093785763,0.09388331999451632,0.5,0.0,0.5,1.0
2,11,train,256,0.55078125,0.7258999638725072,0.10390407686201975,0.5,0.05078125,0.5,0.94921875
2,11,validation,256,0.5078125,0.7080421338323504,0.10799096780337954,0.5,0.0390625,0.5,0.9609375
2,12,train,256,0.5546875,0.7211168315261602,0.10457732009005276,0.5,0.0859375,0.5,0.9140625
2,12,validation,256,0.5234375,0.7176764931064099,0.10701653032003028,0.5,0.0625,0.5,0.9375
2,13,train,256,0.50390625,0.834743651561439,0.10239904190223117,0.5,0.00390625,0.5,0.99609375
2,13,validation,256,0.5,0.822497274260968,0.10772872610853802,0.5,0.0078125,0.5,0.9921875
2,14,train,256,0.51953125,0.7650942464824766,0.10397608928024868,0.5,0.04296875,0.5,0.95703125
2,14,validation,256,0.5078125,0.7439211681485176,0.11225060858385803,0.5,0.0234375,0.5,0.9765625
2,15,train,256,0.515625,0.7603697835002095,0.09956456203809651,0.5,0.015625,0.5,0.984375
2,15,validation,256,0.51171875,0.7530168802477419,0.109247763631393,0.5,0.02734375,0.5,0.97265625
2,16,train,256,0.50390625,0.8369240588508546,0.08615415929367033,0.5,0.00390625,0.5,0.99609375
2,16,validation,256,0.50390625,0.825350169558078,0.09887763926533331,0.5,0.00390625,0.5,0.99609375
2,17,train,256,0.53515625,0.7088920813985169,0.09678172818872169,0.5,0.05859375,0.5,0.94140625
2,17,validation,256,0.4765625,0.7102382972370833,0.10971774757614204,0.5,0.0859375,0.5,0.9140625
2,18,train,256,0.578125,0.6748324991203845,0.09430060847190172,0.5,0.125,0.5,0.875
2,18,validation,256,0.45703125,0.6617706960532814,0.09707291824323286,0.5,0.19140625,0.5,0.80859375
2,19,train,256,0.546875,0.6767646081279963,0.1053695954784865,0.5,0.09375,0.5,0.90625
2,19,validation,256,0.46484375,0.6735552600584924,0.10831006952364941,0.5,0.13671875,0.5,0.86328125
2,20,train,256,0.5859375,0.6695745554752648,0.09498175202384018,0.5,0.1171875,0.5,0.8828125
2,20,validation,256,0.46875,0.6633941382169724,0.09365153049104095,0.5,0.1328125,0.5,0.8671875
2,21,train,256,0.58984375,0.6677461150102317,0.09851387242657723,0.5,0.11328125,0.5,0.88671875
2,21,validation,256,0.46875,0.6840763099025935,0.10006444127616931,0.5,0.125,0.5,0.875
2,22,train,256,0.5234375,0.7290122043341398,0.09763768977377563,0.5,0.03125,0.5,0.96875
2,22,validation,256,0.5,0.7285347657743841,0.09516230183210926,0.5,0.03125,0.5,0.96875
2,23,train,256,0.5390625,0.7102483115158975,0.09581294241519982,0.5,0.0546875,0.5,0.9453125
2,23,validation,256,0.4921875,0.7052278842311352,0.09519956851750801,0.5,0.0625,0.5,0.9375
2,24,train,256,0.56640625,0.6889259989839047,0.09421281015617124,0.5,0.07421875,0.5,0.92578125
2,24,validation,256,0.4921875,0.6857409777585417,0.08832242333509074,0.5,0.0703125,0.5,0.9296875
2,25,train,256,0.5703125,0.6389169238973409,0.08900906448631038,0.5,0.109375,0.5,0.890625
2,25,validation,256,0.4609375,0.640025241067633,0.0800991632429338,0.5,0.09375,0.5,0.90625
2,26,train,256,0.51171875,0.7263432939071208,0.0853762829405275,0.5,0.01953125,0.5,0.98046875
2,26,validation,256,0.5078125,0.7220399563666433,0.0818414583981507,0.5,0.0234375,0.5,0.9765625
3,1,train,256,0.61328125,0.6158289161976427,0.07990478858598524,0.5,0.50390625,0.5,0.49609375
3,1,validation,256,0.546875,0.6400311253964901,0.10304577392288966,0.5,0.4140625,0.5,0.5859375
3,2,train,256,0.58203125,0.7102778058033437,0.10989153884473934,0.5,0.12890625,0.5,0.87109375
3,2,validation,256,0.53125,0.7237070305272937,0.1308958087776025,0.5,0.1015625,0.5,0.8984375
3,3,train,256,0.7109375,0.6289468824397773,0.09915560844136458,0.5,0.515625,0.5,0.484375
3,3,validation,256,0.5859375,0.6529678991064429,0.10745186455283116,0.5,0.40625,0.5,0.59375
3,4,train,256,0.68359375,0.6384685696102679,0.0995518111577125,0.5,0.36328125,0.5,0.63671875
3,4,validation,256,0.5625,0.6967267938889563,0.11439086614209623,0.5,0.1875,0.5,0.8125
3,5,train,256,0.6953125,0.6208948532585055,0.08772427752372694,0.5,0.40625,0.5,0.59375
3,5,validation,256,0.58203125,0.656567893223837,0.08870024121054032,0.5,0.32421875,0.5,0.67578125
3,6,train,256,0.65625,0.6488642329350114,0.09880412248055082,0.5,0.2890625,0.5,0.7109375
3,6,validation,256,0.5390625,0.675574753433466,0.10894027753076597,0.5,0.265625,0.5,0.734375
3,7,train,256,0.66796875,0.6346898728515953,0.09626594374424649,0.5,0.30078125,0.5,0.69921875
3,7,validation,256,0.56640625,0.6749302137177438,0.10938826729712281,0.5,0.26953125,0.5,0.73046875
3,8,train,256,0.5390625,0.7148481551557779,0.11454481945218453,0.5,0.046875,0.5,0.953125
3,8,validation,256,0.53125,0.7397944475524127,0.12410318034113789,0.5,0.0703125,0.5,0.9296875
3,9,train,256,0.5234375,0.7328854959923774,0.0981229014870898,0.5,0.0234375,0.5,0.9765625
3,9,validation,256,0.53515625,0.7292863493785262,0.11419959634167981,0.5,0.05859375,0.5,0.94140625
3,10,train,256,0.68359375,0.6186003040056676,0.08438813539706572,0.5,0.47265625,0.5,0.52734375
3,10,validation,256,0.5390625,0.6711681827437133,0.10502328133176259,0.5,0.3203125,0.5,0.6796875
3,11,train,256,0.66796875,0.6295558440033346,0.08998324083218096,0.5,0.41015625,0.5,0.58984375
3,11,validation,256,0.5703125,0.6577218745369464,0.10748940725204362,0.5,0.421875,0.5,0.578125
3,12,train,256,0.640625,0.6359558128751814,0.09685739686767605,0.5,0.21875,0.5,0.78125
3,12,validation,256,0.5390625,0.6791530207265168,0.11989246346515095,0.5,0.1953125,0.5,0.8046875
3,13,train,256,0.51953125,0.7570543440524489,0.10381746880833666,0.5,0.01953125,0.5,0.98046875
3,13,validation,256,0.55078125,0.7629951753187925,0.12398342508043189,0.5,0.06640625,0.5,0.93359375
3,14,train,256,0.5703125,0.6718451075721532,0.0998014017123848,0.5,0.09375,0.5,0.90625
3,14,validation,256,0.546875,0.7095934241078794,0.12288140471494834,0.5,0.1328125,0.5,0.8671875
3,15,train,256,0.625,0.631898837396875,0.09001465881218836,0.5,0.1796875,0.5,0.8203125
3,15,validation,256,0.55078125,0.6468798452988267,0.11737765243623897,0.5,0.23046875,0.5,0.76953125
3,16,train,256,0.5390625,0.7181868832558393,0.10798248640536391,0.5,0.0390625,0.5,0.9609375
3,16,validation,256,0.53125,0.7339806668460369,0.13046230571815703,0.5,0.0546875,0.5,0.9453125
3,17,train,256,0.578125,0.6733249586541206,0.09185287782445317,0.5,0.078125,0.5,0.921875
3,17,validation,256,0.51953125,0.6899562003090978,0.10781123988933136,0.5,0.10546875,0.5,0.89453125
3,18,train,256,0.5546875,0.697750496212393,0.1014689903682802,0.5,0.0546875,0.5,0.9453125
3,18,validation,256,0.515625,0.7258143196813762,0.117806629415656,0.5,0.09375,0.5,0.90625
3,19,train,256,0.53125,0.6834012919571251,0.09296562992164743,0.5,0.03125,0.5,0.96875
3,19,validation,256,0.53515625,0.7148981103673577,0.10993967541193751,0.5,0.06640625,0.5,0.93359375
3,20,train,256,0.5703125,0.659144785720855,0.08442078633308378,0.5,0.0703125,0.5,0.9296875
3,20,validation,256,0.51953125,0.6927874982357025,0.10296183982338837,0.5,0.08984375,0.5,0.91015625
3,21,train,256,0.65625,0.6046919655054808,0.07570228030487726,0.5,0.1953125,0.5,0.8046875
3,21,validation,256,0.53125,0.6359783865045756,0.10829810959576454,0.5,0.203125,0.5,0.796875
3,22,train,256,0.5546875,0.6649760229047388,0.0883295078031243,0.5,0.0546875,0.5,0.9453125
3,22,validation,256,0.52734375,0.69213100313209,0.092451806893654,0.5,0.07421875,0.5,0.92578125
3,23,train,256,0.55859375,0.649136204039678,0.08324387906716857,0.5,0.05859375,0.5,0.94140625
3,23,validation,256,0.51953125,0.6769097703509033,0.09204615915645219,0.5,0.08984375,0.5,0.91015625
3,24,train,256,0.55078125,0.665829268982634,0.08059199333498063,0.5,0.05078125,0.5,0.94921875
3,24,validation,256,0.5390625,0.6890848104376346,0.09710611493194642,0.5,0.0859375,0.5,0.9140625
3,25,train,256,0.54296875,0.669169923523441,0.08233456332850657,0.5,0.04296875,0.5,0.95703125
3,25,validation,256,0.52734375,0.6967990815173835,0.09144779606177338,0.5,0.08203125,0.5,0.91796875
3,26,train,256,0.57421875,0.632968437159434,0.07589811745516263,0.5,0.08203125,0.5,0.91796875
3,26,validation,256,0.52734375,0.6654985828790814,0.09084202129947151,0.5,0.08984375,0.5,0.91015625
3,27,train,256,0.56640625,0.6431081471964717,0.0745159370289545,0.5,0.07421875,0.5,0.92578125
3,27,validation,256,0.5234375,0.6735441857017577,0.08503972565786294,0.5,0.078125,0.5,0.921875
3,28,train,256,0.5703125,0.6389873479492962,0.0721723479676952,0.5,0.0703125,0.5,0.9296875
3,28,validation,256,0.51953125,0.6522459397092462,0.07659597415987131,0.5,0.08203125,0.5,0.91796875
3,29,train,256,0.57421875,0.6330925128422678,0.07888236996153741,0.5,0.07421875,0.5,0.92578125
3,29,validation,256,0.5234375,0.6511999510694295,0.08212577034111324,0.5,0.1015625,0.5,0.8984375
3,30,train,256,0.5,0.7081289624329656,0.0807666572560782,0.5,0.0,0.5,1.0
3,30,validation,256,0.5390625,0.7226303804200143,0.08506504975703597,0.5,0.0546875,0.5,0.9453125
3,31,train,256,0.5546875,0.6352429818361998,0.07645903081671458,0.5,0.0546875,0.5,0.9453125
3,31,validation,256,0.515625,0.6470972569659352,0.07796876264495871,0.5,0.1015625,0.5,0.8984375
3,32,train,256,0.59375,0.6117683742195368,0.07891305554212324,0.5,0.1015625,0.5,0.8984375
3,32,validation,256,0.51171875,0.6406417624093592,0.08479098200515767,0.5,0.12109375,0.5,0.87890625
3,33,train,256,0.578125,0.5920350297819823,0.07229539185703705,0.5,0.1953125,0.5,0.8046875
3,33,validation,256,0.51171875,0.6202237473335117,0.08403319716144367,0.5,0.17578125,0.5,0.82421875
4,1,train,256,0.50390625,0.8589769245591015,0.07683779686836949,0.5,0.00390625,0.5,0.99609375
4,1,validation,256,0.51171875,0.7968904341105372,0.1114509087895763,0.5,0.01953125,0.5,0.98046875
4,2,train,256,0.51953125,0.7449007306713611,0.10713032665089568,0.5,0.02734375,0.5,0.97265625
4,2,validation,256,0.51171875,0.7078765952028334,0.1095908672995168,0.5,0.09765625,0.5,0.90234375
4,3,train,256,0.56640625,0.7013935879804194,0.11111709137284999,0.5,0.11328125,0.5,0.88671875
4,3,validation,256,0.55078125,0.6677825353108346,0.10163842215916921,0.5,0.19140625,0.5,0.80859375
4,4,train,256,0.609375,0.6673824908211827,0.1112473222707581,0.5,0.2890625,0.5,0.7109375
4,4,validation,256,0.5859375,0.6575872022658587,0.10520295830483146,0.5,0.3203125,0.5,0.6796875
4,5,train,256,0.53125,0.7746212154161185,0.1216197436634482,0.5,0.0546875,0.5,0.9453125
4,5,validation,256,0.55078125,0.7391198999248445,0.13590432925160378,0.5,0.11328125,0.5,0.88671875
4,6,train,256,0.53515625,0.7548592681996524,0.11924092271065503,0.5,0.04296875,0.5,0.95703125
4,6,validation,256,0.55859375,0.7201110073365271,0.12359301302531356,0.5,0.09765625,0.5,0.90234375
4,7,train,256,0.6875,0.64652404258959,0.09924149240346389,0.5,0.421875,0.5,0.578125
4,7,validation,256,0.54296875,0.6355113736353815,0.09738930361360648,0.5,0.48046875,0.5,0.51953125
4,8,train,256,0.6796875,0.6418771573808044,0.10347567470497351,0.5,0.4296875,0.5,0.5703125
4,8,validation,256,0.56640625,0.6393291067797691,0.09830706214899262,0.5,0.46484375,0.5,0.53515625
4,9,train,256,0.63671875,0.6581192396115512,0.11019623904734924,0.5,0.34765625,0.5,0.65234375
4,9,validation,256,0.55859375,0.6625476877670735,0.10090212756669484,0.5,0.38671875,0.5,0.61328125
4,10,train,256,0.58203125,0.6733944602310658,0.11188797082975722,0.5,0.23046875,0.5,0.76953125
4,10,validation,256,0.55859375,0.6710259614046663,0.10404238277961152,0.5,0.31640625,0.5,0.68359375
4,11,train,256,0.5625,0.7255380740389228,0.14312864360144523,0.5,0.1953125,0.5,0.8046875
4,11,validation,256,0.54296875,0.7278252795804292,0.1279261989286126,0.5,0.25390625,0.5,0.74609375
4,12,train,256,0.59765625,0.6810397789813578,0.11899252885120822,0.5,0.31640625,0.5,0.68359375
4,12,validation,256,0.52734375,0.7052957999985665,0.11486833625185339,0.5,0.28515625,0.5,0.71484375
4,13,train,256,0.58984375,0.6707316399551928,0.11167377717797136,0.5,0.38671875,0.5,0.61328125
4,13,validation,256,0.546875,0.6828356755431741,0.11307728159666044,0.5,0.34375,0.5,0.65625
4,14,train,256,0.546875,0.7571338710840791,0.13723222733685145,0.5,0.078125,0.5,0.921875
4,14,validation,256,0.54296875,0.7636333187110722,0.1435822831203168,0.5,0.08203125,0.5,0.91796875
4,15,train,256,0.53515625,0.7800432031508535,0.11438545328060286,0.5,0.03515625,0.5,0.96484375
4,15,validation,256,0.51171875,0.7876100544817746,0.11391453224666005,0.5,0.01171875,0.5,0.98828125
4,16,train,256,0.5546875,0.7145644419360906,0.13512716898276866,0.5,0.1484375,0.5,0.8515625
4,16,validation,256,0.546875,0.7180008965078741,0.13868852308461405,0.5,0.09375,0.5,0.90625
4,17,train,256,0.5546875,0.7471541278064251,0.11479075841947503,0.5,0.0546875,0.5,0.9453125
4,17,validation,256,0.5234375,0.7533393134362996,0.11960271911981013,0.5,0.0390625,0.5,0.9609375
4,18,train,256,0.55078125,0.7224639649502933,0.12253522978604502,0.5,0.08203125,0.5,0.91796875
4,18,validation,256,0.53125,0.7333501463290304,0.12440411213013551,0.5,0.0703125,0.5,0.9296875
4,19,train,256,0.5703125,0.6894556134939194,0.11906350313135215,0.5,0.1328125,0.5,0.8671875
4,19,validation,256,0.53125,0.7007405094336718,0.12004621998404029,0.5,0.0859375,0.5,0.9140625
4,20,train,256,0.5625,0.6755949342623353,0.11947646278095768,0.5,0.15625,0.5,0.84375
4,20,validation,256,0.5546875,0.6822280781343579,0.12419098162208947,0.5,0.109375,0.5,0.890625
4,21,train,256,0.55859375,0.6801923140883446,0.11589614223960576,0.5,0.11328125,0.5,0.88671875
4,21,validation,256,0.53125,0.6981217928696424,0.11931677945801758,0.5,0.0625,0.5,0.9375
5,1,train,256,0.52734375,0.8796087172813714,0.09348223582070313,0.5,0.03515625,0.5,0.96484375
5,1,validation,256,0.48828125,0.8414472460281104,0.1379970031883928,0.5,0.10546875,0.5,0.89453125
5,2,train,256,0.51953125,0.8711301488801837,0.09736311162432355,0.5,0.01953125,0.5,0.98046875
5,2,validation,256,0.515625,0.8311532179359347,0.1509510032309536,0.5,0.0390625,0.5,0.9609375
5,3,train,256,0.5390625,0.8826084127649665,0.09447559429754221,0.5,0.046875,0.5,0.953125
5,3,validation,256,0.47265625,0.8303857129067183,0.15280327519743903,0.5,0.09765625,0.5,0.90234375
5,4,train,256,0.53125,0.8624405923765153,0.09763275723678382,0.5,0.0390625,0.5,0.9609375
5,4,validation,256,0.5,0.7920832908712327,0.16451790709305128,0.5,0.078125,0.5,0.921875
5,5,train,256,0.52734375,0.8433204714674503,0.10261205554736112,0.5,0.03515625,0.5,0.96484375
5,5,validation,256,0.5,0.7928805926349014,0.13884018080739483,0.5,0.109375,0.5,0.890625
5,6,train,256,0.50390625,0.8897336546797305,0.08532392075912275,0.5,0.00390625,0.5,0.99609375
5,6,validation,256,0.5078125,0.8301981640979648,0.1539743072941381,0.5,0.0859375,0.5,0.9140625
5,7,train,256,0.5,0.9288320094347,0.07115097331885073,0.5,0.0,0.5,1.0
5,7,validation,256,0.5,0.8713881955482066,0.1387215015131785,0.5,0.0,0.5,1.0
5,8,train,256,0.5234375,0.8842612307053059,0.09530016447536731,0.5,0.0234375,0.5,0.9765625
5,8,validation,256,0.5,0.8267414579167962,0.15333889323213845,0.5,0.109375,0.5,0.890625
5,9,train,256,0.55078125,0.7877583417575806,0.14087242154174326,0.5,0.06640625,0.5,0.93359375
5,9,validation,256,0.5234375,0.742273238254711,0.1663169323522646,0.5,0.1015625,0.5,0.8984375
5,10,train,256,0.5390625,0.7626682007685304,0.11258521782511746,0.5,0.046875,0.5,0.953125
5,10,validation,256,0.48828125,0.7263673001434654,0.13008024106554159,0.5,0.08203125,0.5,0.91796875
5,11,train,256,0.53515625,0.7867034806404263,0.11189985976280732,0.5,0.03515625,0.5,0.96484375
5,11,validation,256,0.46875,0.7550328166689724,0.13126049917130617,0.5,0.140625,0.5,0.859375
5,12,train,256,0.5390625,0.7588095543906093,0.10018457882252665,0.5,0.0390625,0.5,0.9609375
5,12,validation,256,0.47265625,0.7275461596436799,0.11626092556800513,0.5,0.12890625,0.5,0.87109375
5,13,train,256,0.51953125,0.8279649657197297,0.0928953655388482,0.5,0.01953125,0.5,0.98046875
5,13,validation,256,0.5,0.7906111860647798,0.12962128835482573,0.5,0.0078125,0.5,0.9921875
5,14,train,256,0.52734375,0.7779080087784678,0.09406916565377071,0.5,0.02734375,0.5,0.97265625
5,14,validation,256,0.49609375,0.7413952227216214,0.12162131880749275,0.5,0.00390625,0.5,0.99609375
5,15,train,256,0.51953125,0.8005610697437078,0.09087055502541752,0.5,0.01953125,0.5,0.98046875
5,15,validation,256,0.5,0.7684973571449518,0.12563700342867978,0.5,0.0859375,0.5,0.9140625
5,16,train,256,0.51953125,0.8127808754798025,0.08136201868382704,0.5,0.01953125,0.5,0.98046875
5,16,validation,256,0.51171875,0.7686561173759401,0.12536685924957017,0.5,0.01171875,0.5,0.98828125
5,17,train,256,0.53125,0.7379160036798567,0.09964468035924816,0.5,0.03125,0.5,0.96875
5,17,validation,256,0.50390625,0.6969611798413098,0.12018698652751707,0.5,0.07421875,0.5,0.92578125
5,18,train,256,0.51953125,0.7748622698709369,0.09052056756512437,0.5,0.02734375,0.5,0.97265625
5,18,validation,256,0.4921875,0.7481229389086366,0.11380909014385043,0.5,0.09375,0.5,0.90625
5,19,train,256,0.546875,0.7722135193180293,0.10367268939229901,0.5,0.046875,0.5,0.953125
5,19,validation,256,0.5078125,0.731615989934653,0.13338355586122022,0.5,0.0234375,0.5,0.9765625
5,20,train,256,0.55078125,0.7196618265006691,0.09996422898473192,0.5,0.05859375,0.5,0.94140625
5,20,validation,256,0.48046875,0.700076527427882,0.1104462589283266,0.5,0.12109375,0.5,0.87890625
5,21,train,256,0.546875,0.7190510989166796,0.09816407236341602,0.5,0.0546875,0.5,0.9453125
5,21,validation,256,0.5078125,0.6811701552942395,0.11627169989784948,0.5,0.1328125,0.5,0.8671875
5,22,train,256,0.55078125,0.7123047856148332,0.11534672668392315,0.5,0.05078125,0.5,0.94921875
5,22,validation,256,0.4921875,0.6886109646875411,0.11561345107439369,0.5,0.109375,0.5,0.890625
5,23,train,256,0.52734375,0.7376035887282342,0.09964937658669845,0.5,0.02734375,0.5,0.97265625
5,23,validation,256,0.5,0.7122420726809651,0.11573729838982888,0.5,0.0078125,0.5,0.9921875
5,24,train,256,0.52734375,0.7256852705031633,0.09817690327182081,0.5,0.02734375,0.5,0.97265625
5,24,validation,256,0.52734375,0.6945597475860268,0.11409381661293333,0.5,0.05859375,0.5,0.94140625
5,25,train,256,0.5234375,0.6977248836774379,0.0914452195259465,0.5,0.0390625,0.5,0.9609375
5,25,validation,256,0.4921875,0.6750443801283836,0.10163344532469522,0.5,0.1171875,0.5,0.8828125
5,26,train,256,0.54296875,0.6755411366466433,0.09796914353480768,0.5,0.07421875,0.5,0.92578125
5,26,validation,256,0.47265625,0.6519521430600435,0.10033211492405421,0.5,0.13671875,0.5,0.86328125
5,27,train,256,0.51953125,0.713881746865809,0.09369455931968824,0.5,0.02734375,0.5,0.97265625
5,27,validation,256,0.49609375,0.685640478739515,0.10333899808695539,0.5,0.10546875,0.5,0.89453125
6,1,train,256,0.50390625,0.7776017100550234,0.09028264687174126,0.5,0.01171875,0.5,0.98828125
6,1,validation,256,0.5,0.8308884422294796,0.0926139363323553,0.5,0.0,0.5,1.0
6,2,train,256,0.515625,0.7866757416632026,0.11291432320445342,0.5,0.0234375,0.5,0.9765625
6,2,validation,256,0.50390625,0.8456734388601035,0.09212236324614274,0.5,0.00390625,0.5,0.99609375
6,3,train,256,0.5234375,0.7743117101490498,0.11134199689095968,0.5,0.0234375,0.5,0.9765625
6,3,validation,256,0.51953125,0.8528512769844383,0.10671114085547155,0.5,0.03515625,0.5,0.96484375
6,4,train,256,0.578125,0.6794181310106069,0.11453067752415473,0.5,0.1328125,0.5,0.8671875
6,4,validation,256,0.50390625,0.7646552468650043,0.11330145078812126,0.5,0.06640625,0.5,0.93359375
6,5,train,256,0.54296875,0.7545700562186539,0.11239637980691594,0.5,0.05859375,0.5,0.94140625
6,5,validation,256,0.515625,0.8170687833335251,0.10469802184848277,0.5,0.046875,0.5,0.953125
6,6,train,256,0.5,0.8174110043328255,0.1023489490387321,0.5,0.0,0.5,1.0
6,6,validation,256,0.515625,0.8735148101113737,0.10512281887771334,0.5,0.015625,0.5,0.984375
6,7,train,256,0.5859375,0.6801792627666146,0.11103509128566023,0.5,0.1328125,0.5,0.8671875
6,7,validation,256,0.50390625,0.7660518630873412,0.11534196312082405,0.5,0.08203125,0.5,0.91796875
