fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,17,train,500,0.558,brier_score,0.24818219996103658,0.5112126119136811,0.007025397307595804,0.24818219996103658,0.5,0.326,0.5,0.674
1,18,train,500,0.56,brier_score,0.2481344107853093,0.5113250204324722,0.0065750554485472556,0.2481344107853093,0.5,0.336,0.5,0.664
1,19,train,500,0.548,brier_score,0.24782037540958268,0.5110429108142853,0.007107469602065685,0.24782037540958268,0.5,0.5,0.5,0.5
1,20,train,500,0.548,brier_score,0.24781857491395828,0.5117915320396423,0.007244890495231854,0.24781857491395828,0.5,0.392,0.5,0.608
1,21,train,500,0.56,brier_score,0.2477965939164497,0.5126203548908234,0.007386227009578987,0.2477965939164497,0.5,0.324,0.5,0.676
1,22,train,500,0.56,brier_score,0.24769497909541557,0.5126737705469131,0.007733702441887725,0.24769497909541557,0.5,0.384,0.5,0.616
1,23,train,500,0.554,brier_score,0.24759238311343737,0.5142935391664505,0.007995237176877204,0.24759238311343737,0.5,0.318,0.5,0.682
1,24,train,500,0.556,brier_score,0.2474511404643543,0.5124033800363541,0.008082996335013741,0.2474511404643543,0.5,0.472,0.5,0.528
1,25,train,500,0.548,brier_score,0.24747139840504065,0.5125256570577621,0.007823444537199712,0.24747139840504065,0.5,0.392,0.5,0.608
1,26,train,500,0.564,brier_score,0.24739138557795542,0.5141071088314056,0.00829607470031238,0.24739138557795542,0.5,0.316,0.5,0.684
1,27,train,500,0.558,brier_score,0.247270024835764,0.5129876430034638,0.008233603212121198,0.247270024835764,0.5,0.546,0.5,0.454
1,28,train,500,0.558,brier_score,0.2472737117388246,0.514130649805069,0.008477646092464335,0.2472737117388246,0.5,0.39,0.5,0.61
1,29,train,500,0.568,brier_score,0.2471743429558691,0.5141133812665939,0.008607914380117904,0.2471743429558691,0.5,0.488,0.5,0.512
1,30,train,500,0.562,brier_score,0.24713261976709558,0.5151029638051987,0.008956275262976309,0.24713261976709558,0.5,0.474,0.5,0.526
1,31,train,500,0.552,brier_score,0.24715771877794826,0.5161485806703567,0.009144308249136071,0.24715771877794826,0.5,0.396,0.5,0.604
1,32,train,500,0.57,brier_score,0.24711371321672532,0.5159393076896668,0.009217272047654908,0.24711371321672532,0.5,0.494,0.5,0.506
1,33,train,500,0.566,brier_score,0.24713086120360891,0.5152676401138305,0.009162904967590497,0.24713086120360891,0.5,0.522,0.5,0.478
1,34,train,500,0.55,brier_score,0.2470955635541519,0.5158882179260253,0.00927396219450762,0.2470955635541519,0.5,0.446,0.5,0.554
1,35,train,500,0.55,brier_score,0.24706610948155505,0.5159672144651413,0.009250594956712746,0.24706610948155505,0.5,0.418,0.5,0.582
1,36,train,500,0.56,brier_score,0.24701052906699814,0.5165782018899917,0.009285401271310308,0.24701052906699814,0.5,0.364,0.5,0.636
1,37,train,500,0.562,brier_score,0.24692367862121417,0.5156080701351166,0.009346797868172755,0.24692367862121417,0.5,0.47,0.5,0.53
1,38,train,500,0.564,brier_score,0.2471960294538606,0.5174466611146927,0.008930059205348085,0.2471960294538606,0.5,0.284,0.5,0.716
1,39,train,500,0.56,brier_score,0.24688699850082343,0.5161932983398437,0.009622627746712393,0.24688699850082343,0.5,0.472,0.5,0.528
1,40,train,500,0.558,brier_score,0.24687897487779736,0.5164363771677017,0.009758708752954459,0.24687897487779736,0.5,0.43,0.5,0.57
1,41,train,500,0.558,brier_score,0.24686674893124835,0.5167521421909332,0.009792764962522049,0.24686674893124835,0.5,0.446,0.5,0.554
1,42,train,500,0.558,brier_score,0.24680524591061545,0.5176807005405426,0.009810696499580034,0.24680524591061545,0.5,0.382,0.5,0.618
1,43,train,500,0.564,brier_score,0.24705184228388305,0.5179556827545166,0.00936154117143827,0.24705184228388305,0.5,0.308,0.5,0.692
1,44,train,500,0.564,brier_score,0.24679995829405038,0.5173585420846939,0.009437541744271442,0.24679995829405038,0.5,0.352,0.5,0.648
1,45,train,500,0.558,brier_score,0.24654660481726773,0.5171013737916946,0.00954013402908017,0.24654660481726773,0.5,0.51,0.5,0.49
1,46,train,500,0.564,brier_score,0.24651814464537972,0.5174456788301468,0.009862139948028637,0.24651814464537972,0.5,0.436,0.5,0.564
1,47,train,500,0.566,brier_score,0.2467441425167093,0.5200004097223282,0.009748618864466612,0.2467441425167093,0.5,0.31,0.5,0.69
1,48,train,500,0.552,brier_score,0.24654445496125016,0.5178284261226654,0.00981509152175597,0.24654445496125016,0.5,0.524,0.5,0.476
1,49,train,500,0.566,brier_score,0.24659710462177065,0.5182379720211029,0.009960827780430719,0.24659710462177065,0.5,0.478,0.5,0.522
1,50,train,500,0.56,brier_score,0.24652195924794854,0.5187364175319672,0.010041319935783706,0.24652195924794854,0.5,0.484,0.5,0.516
2,1,train,500,0.506,brier_score,0.24996175216168076,0.5086402205228806,0.0039595086828494,0.24996175216168076,0.5,0.094,0.5,0.906
2,2,train,500,0.492,brier_score,0.24960211740635088,0.5070572417974472,0.004133303086980426,0.24960211740635088,0.5,0.18,0.5,0.82
2,3,train,500,0.512,brier_score,0.24963705324867871,0.5102145714759827,0.004905213756604706,0.24963705324867871,0.5,0.116,0.5,0.884
2,4,train,500,0.53,brier_score,0.2493460857529389,0.5074870547056198,0.004031434415615228,0.2493460857529389,0.5,0.286,0.5,0.714
2,5,train,500,0.544,brier_score,0.24909988380458037,0.5088597557544708,0.005053776826940056,0.24909988380458037,0.5,0.224,0.5,0.776
2,6,train,500,0.552,brier_score,0.24916548640499842,0.5109087074995041,0.0057783869770580126,0.24916548640499842,0.5,0.124,0.5,0.876
2,7,train,500,0.544,brier_score,0.24863811513106987,0.5092697761058808,0.005311966140474186,0.24863811513106987,0.5,0.296,0.5,0.704
2,8,train,500,0.556,brier_score,0.248437085522357,0.5089647405147553,0.005314268605059671,0.248437085522357,0.5,0.3,0.5,0.7
2,9,train,500,0.548,brier_score,0.24818949797354903,0.5102220005989074,0.005525412755759852,0.24818949797354903,0.5,0.364,0.5,0.636
2,10,train,500,0.552,brier_score,0.24839867234591595,0.5134231849908829,0.0072645384770168644,0.24839867234591595,0.5,0.204,0.5,0.796
2,11,train,500,0.544,brier_score,0.24812409893963036,0.5123038779497147,0.006308283670425277,0.24812409893963036,0.5,0.292,0.5,0.708
2,12,train,500,0.558,brier_score,0.24784689940066995,0.5116114201545715,0.005797940526200854,0.24784689940066995,0.5,0.362,0.5,0.638
2,13,train,500,0.544,brier_score,0.24762066496714463,0.5108259012699127,0.006928207267484305,0.24762066496714463,0.5,0.512,0.5,0.488
2,14,train,500,0.556,brier_score,0.24792045716919667,0.513789392709732,0.007095548400748065,0.24792045716919667,0.5,0.236,0.5,0.764
2,15,train,500,0.58,brier_score,0.24748148816592885,0.5122109977006912,0.006328837254194687,0.24748148816592885,0.5,0.42,0.5,0.58
2,16,train,500,0.556,brier_score,0.2479502670566174,0.5147098199129104,0.007489241305982157,0.2479502670566174,0.5,0.232,0.5,0.768
2,17,train,500,0.57,brier_score,0.2473309508537412,0.5152392795085907,0.007279994349461874,0.2473309508537412,0.5,0.358,0.5,0.642
2,18,train,500,0.572,brier_score,0.24721520080071915,0.514208395600319,0.00676179917527767,0.24721520080071915,0.5,0.396,0.5,0.604
2,19,train,500,0.578,brier_score,0.24711050217783748,0.5145056027173996,0.007113315416218159,0.24711050217783748,0.5,0.422,0.5,0.578
2,20,train,500,0.58,brier_score,0.24696603887629484,0.5147736719846725,0.0074189499360274936,0.24696603887629484,0.5,0.396,0.5,0.604
2,21,train,500,0.578,brier_score,0.24689644664054874,0.5157608246803284,0.00762172757784165,0.24689644664054874,0.5,0.37,0.5,0.63
2,22,train,500,0.562,brier_score,0.24713271493138644,0.5158256021738052,0.007557213126000094,0.24713271493138644,0.5,0.31,0.5,0.69
2,23,train,500,0.572,brier_score,0.24693556636642808,0.516374567270279,0.007889595929989893,0.24693556636642808,0.5,0.328,0.5,0.672
2,24,train,500,0.56,brier_score,0.24673365074329565,0.5146603240966797,0.008566384392096215,0.24673365074329565,0.5,0.456,0.5,0.544
2,25,train,500,0.584,brier_score,0.24670956243164624,0.5169944789409637,0.008150769644622555,0.24670956243164624,0.5,0.348,0.5,0.652
2,26,train,500,0.582,brier_score,0.24668026022845005,0.5172167640924453,0.008270972868410992,0.24668026022845005,0.5,0.35,0.5,0.65
2,27,train,500,0.574,brier_score,0.24646940407441864,0.5167672998905182,0.008651881550180696,0.24646940407441864,0.5,0.406,0.5,0.594
2,28,train,500,0.576,brier_score,0.2466095008800113,0.5166297736167907,0.008355387231186914,0.2466095008800113,0.5,0.36,0.5,0.64
2,29,train,500,0.574,brier_score,0.24641945292793416,0.5168448557853699,0.009210249856834355,0.24641945292793416,0.5,0.41,0.5,0.59
2,30,train,500,0.572,brier_score,0.24644166390614186,0.5170133473873139,0.009980667349371634,0.24644166390614186,0.5,0.448,0.5,0.552
2,31,train,500,0.562,brier_score,0.24647318724307404,0.5179728301763534,0.010219831769179224,0.24647318724307404,0.5,0.41,0.5,0.59
2,32,train,500,0.568,brier_score,0.24645576216069776,0.5174834234714508,0.010354049520830874,0.24645576216069776,0.5,0.428,0.5,0.572
2,33,train,500,0.564,brier_score,0.24650009305849038,0.5181218074560165,0.01008043777026682,0.24650009305849038,0.5,0.352,0.5,0.648
2,34,train,500,0.566,brier_score,0.24631011311575549,0.5178351776599884,0.010622762341789238,0.24631011311575549,0.5,0.474,0.5,0.526
2,35,train,500,0.568,brier_score,0.24613839894455175,0.5179492009878158,0.010558218259226088,0.24613839894455175,0.5,0.444,0.5,0.556
2,36,train,500,0.566,brier_score,0.2461627588993784,0.5197423186302185,0.010228498975665468,0.2461627588993784,0.5,0.354,0.5,0.646
2,37,train,500,0.574,brier_score,0.2460354345475447,0.5191156126260758,0.010590819545252247,0.2460354345475447,0.5,0.614,0.5,0.386
2,38,train,500,0.562,brier_score,0.24594640374861654,0.5205857390165329,0.010211239674564386,0.24594640374861654,0.5,0.358,0.5,0.642
2,39,train,500,0.578,brier_score,0.24593438044412813,0.5192909790277481,0.010453222028172686,0.24593438044412813,0.5,0.434,0.5,0.566
2,40,train,500,0.586,brier_score,0.2458220041938533,0.5198025223016739,0.01063655657035472,0.2458220041938533,0.5,0.454,0.5,0.546
2,41,train,500,0.576,brier_score,0.24582062327042167,0.5202851802110672,0.010801137434555474,0.24582062327042167,0.5,0.424,0.5,0.576
2,42,train,500,0.566,brier_score,0.2458105617856211,0.5201056569814682,0.010592300735136149,0.2458105617856211,0.5,0.406,0.5,0.594
2,43,train,500,0.568,brier_score,0.24573831852936098,0.5215787471532821,0.01041656084704812,0.24573831852936098,0.5,0.36,0.5,0.64
2,44,train,500,0.576,brier_score,0.24574734128527392,0.522851948261261,0.010631438661784882,0.24574734128527392,0.5,0.324,0.5,0.676
2,45,train,500,0.572,brier_score,0.24554166053190382,0.5204967695474625,0.011034925037321609,0.24554166053190382,0.5,0.504,0.5,0.496
2,46,train,500,0.576,brier_score,0.24550808993797926,0.5210225042104721,0.01105822702747376,0.24550808993797926,0.5,0.508,0.5,0.492
2,47,train,500,0.572,brier_score,0.24567251409443774,0.5230842090845108,0.01101905067244541,0.24567251409443774,0.5,0.32,0.5,0.68
2,48,train,500,0.574,brier_score,0.24556030424991815,0.5202281258106232,0.011104943544356581,0.24556030424991815,0.5,0.546,0.5,0.454
2,49,train,500,0.572,brier_score,0.2455166473594993,0.5206942676305771,0.01114765522673582,0.2455166473594993,0.5,0.552,0.5,0.448
2,50,train,500,0.57,brier_score,0.24550939551270892,0.5201120371818543,0.011124400676923009,0.24550939551270892,0.5,0.562,0.5,0.438
