fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
6,3,0,5,60,0,1,0,0.5341653466224671,0.5341653466224671,0.46583464642365774,0.5341653466224671,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5335490624109904,0.5335490624109904,0.4664509306351344,0.5335490624109904,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5323509275913239,0.5323509275913239,0.4676490783691406,0.5323509275913239,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5232253362735112,0.5232253362735112,0.4767746647198995,0.5232253362735112,0,6,3,post_calibration
6,7,0,9,60,1,0,0,0.5148323088884353,0.5148323088884353,0.5148323088884353,0.4851676940917969,0,6,3,post_calibration
6,8,0,10,60,1,0,0,0.5248398184776306,0.5248398184776306,0.5248398184776306,0.4751601815223694,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5141851941744486,0.5141851941744486,0.5141851941744486,0.48581479440132774,0,6,3,post_calibration
6,10,0,14,60,0,0,1,0.5124134595195452,0.5124134595195452,0.5124134595195452,0.487586543460687,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5286486764748891,0.5286486764748891,0.4713513215382894,0.5286486764748891,0,1,6,zero_shot_paired
7,1,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,1,6,zero_shot_paired
7,2,0,6,60,1,1,1,0.5287583529949188,0.5287583529949188,0.4712416470050812,0.5287583529949188,0,1,6,zero_shot_paired
7,3,0,8,60,0,1,0,0.5169364392757416,0.5169364392757416,0.48306355873743695,0.5169364392757416,0,1,6,zero_shot_paired
7,4,0,9,60,1,0,0,0.5143972317377726,0.5143972317377726,0.5143972317377726,0.4856027662754059,0,1,6,zero_shot_paired
7,5,0,10,60,1,0,0,0.5226028909285864,0.5226028909285864,0.5226028909285864,0.47739711552858355,0,1,6,zero_shot_paired
7,6,0,11,60,1,0,0,0.5059430842598279,0.5059430842598279,0.5059430842598279,0.4940569187204043,0,1,6,zero_shot_paired
7,7,0,16,60,0,0,1,0.513950677216053,0.513950677216053,0.513950677216053,0.4860493282477061,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5328449229399363,0.5328449229399363,0.4671550696094831,0.5328449229399363,0,1,6,post_calibration
7,1,0,5,60,0,1,0,0.5335827052593232,0.5335827052593232,0.46641730268796283,0.5335827052593232,0,1,6,post_calibration
7,2,0,6,60,1,1,1,0.5327198684215546,0.5327198684215546,0.4672801231344541,0.5327198684215546,0,1,6,post_calibration
7,3,0,8,60,0,1,0,0.5194365511337916,0.5194365511337916,0.48056344538927076,0.5194365511337916,0,1,6,post_calibration
7,4,0,9,60,1,0,0,0.5194054529070854,0.5194054529070854,0.5194054529070854,0.48059454560279846,0,1,6,post_calibration
7,5,0,10,60,1,0,0,0.5275757292906443,0.5275757292906443,0.5275757292906443,0.4724242662390073,0,1,6,post_calibration
7,6,0,11,60,1,0,0,0.5099105338255564,0.5099105338255564,0.5099105338255564,0.4900894631942113,0,1,6,post_calibration
7,7,0,16,60,0,0,1,0.519316299756368,0.519316299756368,0.519316299756368,0.4806836957732836,0,1,6,post_calibration
8,0,0,0,60,1,1,1,0.5286486764748891,0.5286486764748891,0.4713513215382894,0.5286486764748891,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5309356729189555,0.5309356729189555,0.4690643245975176,0.5309356729189555,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5274638662735621,0.5274638662735621,0.47253613322973254,0.5274638662735621,0,2,6,zero_shot_paired
8,3,0,7,60,0,1,0,0.5271410663922628,0.5271410663922628,0.4728589321176211,0.5271410663922628,0,2,6,zero_shot_paired
8,4,0,10,60,1,0,0,0.5226028909285864,0.5226028909285864,0.5226028909285864,0.47739711552858355,0,2,6,zero_shot_paired
8,5,0,11,60,1,0,0,0.5059430842598279,0.5059430842598279,0.5059430842598279,0.4940569187204043,0,2,6,zero_shot_paired
8,6,0,14,60,0,0,1,0.5118405456344287,0.5118405456344287,0.5118405456344287,0.488159449895223,0,2,6,zero_shot_paired
8,7,0,16,60,0,0,1,0.513950677216053,0.513950677216053,0.513950677216053,0.4860493282477061,0,2,6,zero_shot_paired
8,0,0,0,60,1,1,1,0.5312494645516078,0.5312494645516078,0.468750536441803,0.5312494645516078,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5331629534562429,0.5331629534562429,0.4668370415767034,0.5331629534562429,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5297510882218679,0.5297510882218679,0.47024891525506973,0.5297510882218679,0,2,6,post_calibration
8,3,0,7,60,0,1,0,0.5298331598440806,0.5298331598440806,0.4701668381690979,0.5298331598440806,0,2,6,post_calibration
8,4,0,10,60,1,0,0,0.5227967868248622,0.5227967868248622,0.5227967868248622,0.4772032111883163,0,2,6,post_calibration
8,5,0,11,60,1,0,0,0.5059597765405973,0.5059597765405973,0.5059597765405973,0.4940402199824651,0,2,6,post_calibration
8,6,0,14,60,0,0,1,0.5119242161512375,0.5119242161512375,0.5119242161512375,0.4880757823586464,0,2,6,post_calibration
8,7,0,16,60,0,0,1,0.5141425013542176,0.5141425013542176,0.5141425013542176,0.4858574981490771,0,2,6,post_calibration
9,0,0,4,60,1,1,1,0.5217312395572662,0.5217312395572662,0.478268759449323,0.5217312395572662,0,3,6,zero_shot_paired
9,1,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,3,6,zero_shot_paired
9,2,0,8,60,0,1,0,0.5169364392757416,0.5169364392757416,0.48306355873743695,0.5169364392757416,0,3,6,zero_shot_paired
9,3,0,9,60,1,0,0,0.5143972317377726,0.5143972317377726,0.5143972317377726,0.4856027662754059,0,3,6,zero_shot_paired
9,4,0,10,60,1,0,0,0.5226028909285864,0.5226028909285864,0.5226028909285864,0.47739711552858355,0,3,6,zero_shot_paired
9,5,0,11,60,1,0,0,0.5059430842598279,0.5059430842598279,0.5059430842598279,0.4940569187204043,0,3,6,zero_shot_paired
9,6,0,12,60,1,0,0,0.5133830760916074,0.5133830760916074,0.5133830760916074,0.4866169278820356,0,3,6,zero_shot_paired
9,7,0,14,60,0,0,1,0.5118405456344287,0.5118405456344287,0.5118405456344287,0.488159449895223,0,3,6,zero_shot_paired
9,0,0,4,60,1,1,1,0.5210106084744136,0.5210106084744136,0.4789893885453542,0.5210106084744136,0,3,6,post_calibration
9,1,0,5,60,0,1,0,0.5309850563605626,0.5309850563605626,0.4690149495999018,0.5309850563605626,0,3,6,post_calibration
9,2,0,8,60,0,1,0,0.5148421625296274,0.5148421625296274,0.48515783399343493,0.5148421625296274,0,3,6,post_calibration
9,3,0,9,60,1,0,0,0.5195870498816172,0.5195870498816172,0.5195870498816172,0.4804129545887311,0,3,6,post_calibration
9,4,0,10,60,1,0,0,0.5268684526284536,0.5268684526284536,0.5268684526284536,0.4731315409143766,0,3,6,post_calibration
9,5,0,11,60,1,0,0,0.5115778173009554,0.5115778173009554,0.5115778173009554,0.48842218120892844,0,3,6,post_calibration
9,6,0,12,60,1,0,0,0.5190083126227061,0.5190083126227061,0.5190083126227061,0.48099168986082075,0,3,6,post_calibration
9,7,0,14,60,0,0,1,0.5176315665245056,0.5176315665245056,0.5176315665245056,0.48236843446890515,0,3,6,post_calibration
2,0,1,1,60,0,1,0,0.5143548806508382,0.5143548806508382,0.4856451178590457,0.5143548806508382,1,,,zero_shot_all_trials
2,1,1,2,60,1,1,1,0.5155257349212964,0.5155257349212964,0.48447426905234653,0.5155257349212964,1,,,zero_shot_all_trials
2,2,1,3,60,0,1,0,0.5076912571986516,0.5076912571986516,0.49230873932441077,0.5076912571986516,1,,,zero_shot_all_trials
2,3,1,4,60,0,1,0,0.52682623565197,0.52682623565197,0.47317376832167307,0.52682623565197,1,,,zero_shot_all_trials
2,4,1,5,60,0,0,1,0.5035158490141233,0.5035158490141233,0.5035158490141233,0.49648414303859073,1,,,zero_shot_all_trials
2,5,1,6,60,1,1,1,0.5031360139449438,0.5031360139449438,0.4968639905254046,0.5031360139449438,1,,,zero_shot_all_trials
2,6,1,7,60,0,1,0,0.5158777952194213,0.5158777952194213,0.4841222022970518,0.5158777952194213,1,,,zero_shot_all_trials
2,7,1,8,60,0,0,1,0.5091584573189417,0.5091584573189417,0.5091584573189417,0.49084154615799586,1,,,zero_shot_all_trials
2,8,1,9,60,0,1,0,0.5113156403104464,0.5113156403104464,0.48868436614672345,0.5113156403104464,1,,,zero_shot_all_trials
2,9,1,10,60,1,1,1,0.5030516251921654,0.5030516251921654,0.49694837530454,0.5030516251921654,1,,,zero_shot_all_trials
2,10,1,11,60,1,1,1,0.5185480281710625,0.5185480281710625,0.48145197133223216,0.5185480281710625,1,,,zero_shot_all_trials
2,11,1,12,60,1,1,1,0.5090762744347255,0.5090762744347255,0.49092372755209607,0.5090762744347255,1,,,zero_shot_all_trials
2,12,1,13,60,0,1,0,0.5013348827759425,0.5013348827759425,0.49866511672735214,0.5013348827759425,1,,,zero_shot_all_trials
2,13,1,14,60,0,1,0,0.5000344768166542,0.5000344768166542,0.4999655231833458,0.5000344768166542,1,,,zero_shot_all_trials
2,14,1,15,60,0,0,1,0.5015522629022598,0.5015522629022598,0.5015522629022598,0.4984477455417315,1,,,zero_shot_all_trials
2,15,1,16,60,0,1,0,0.5101111720005671,0.5101111720005671,0.48988882154226304,0.5101111720005671,1,,,zero_shot_all_trials
10,0,1,1,60,0,1,0,0.5143548806508382,0.5143548806508382,0.4856451178590457,0.5143548806508382,1,1,3,zero_shot_paired
