fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,39,train,500,0.546,brier_score,0.24934522439958223,0.5037411479949951,0.002499089334663226,0.24934522439958223,0.5,0.642,0.5,0.358
1,40,train,500,0.504,brier_score,0.24950172754355152,0.5089887677431106,0.00299574367025973,0.24950172754355152,0.5,0.012,0.5,0.988
1,41,train,500,0.588,brier_score,0.24928942071426638,0.5030293276309967,0.0027005565646357563,0.24928942071426638,0.5,0.344,0.5,0.656
1,42,train,500,0.5,brier_score,0.24942147316618804,0.5073661019802094,0.0030317084959509658,0.24942147316618804,0.5,0.0,0.5,1.0
1,43,train,500,0.504,brier_score,0.2493817939173831,0.5064986728429794,0.003481851724755152,0.2493817939173831,0.5,0.016,0.5,0.984
1,44,train,500,0.522,brier_score,0.24935460384257518,0.5042415286302566,0.0031283710749025347,0.24935460384257518,0.5,0.166,0.5,0.834
1,45,train,500,0.53,brier_score,0.2494406278697295,0.5050395290851593,0.002916276108244826,0.2494406278697295,0.5,0.822,0.5,0.178
1,46,train,500,0.56,brier_score,0.24950796598542868,0.5032008383274078,0.0025697043491256216,0.24950796598542868,0.5,0.416,0.5,0.584
1,47,train,500,0.548,brier_score,0.24943883571985556,0.503910523891449,0.0029362427519583245,0.24943883571985556,0.5,0.356,0.5,0.644
1,48,train,500,0.528,brier_score,0.2494646425972865,0.5055173907279968,0.0031205432244549415,0.2494646425972865,0.5,0.8,0.5,0.2
1,49,train,500,0.556,brier_score,0.24951874750124112,0.50381101334095,0.002997580446235116,0.24951874750124112,0.5,0.4,0.5,0.6
1,50,train,500,0.55,brier_score,0.24955412012332606,0.5040626982450486,0.0027050984601881055,0.24955412012332606,0.5,0.594,0.5,0.406
2,1,train,500,0.538,brier_score,0.24913599109770115,0.505817743062973,0.0044456002699748455,0.24913599109770115,0.5,0.498,0.5,0.502
2,2,train,500,0.536,brier_score,0.24915083115322537,0.5060558189153671,0.004662801985865224,0.24915083115322537,0.5,0.536,0.5,0.464
2,3,train,500,0.514,brier_score,0.24914039855192988,0.5060939120054245,0.004312079266763975,0.24914039855192988,0.5,0.39,0.5,0.61
2,4,train,500,0.526,brier_score,0.249083434605653,0.5061340878009796,0.004738314477645119,0.249083434605653,0.5,0.51,0.5,0.49
2,5,train,500,0.562,brier_score,0.249013132413419,0.5058818329572677,0.004437697261242145,0.249013132413419,0.5,0.47,0.5,0.53
2,6,train,500,0.576,brier_score,0.24892118082474674,0.50624038875103,0.004593443253939945,0.24892118082474674,0.5,0.42,0.5,0.58
2,7,train,500,0.562,brier_score,0.24880161542257573,0.5063813287019729,0.004776305529143765,0.24880161542257573,0.5,0.514,0.5,0.486
2,8,train,500,0.582,brier_score,0.24889923676551945,0.5063608629703522,0.004656603783106063,0.24889923676551945,0.5,0.426,0.5,0.574
2,9,train,500,0.558,brier_score,0.24887328271366757,0.5062842086553574,0.004824641305788646,0.24887328271366757,0.5,0.486,0.5,0.514
2,10,train,500,0.554,brier_score,0.2489378550601838,0.5057035857439041,0.004138886043721214,0.2489378550601838,0.5,0.374,0.5,0.626
2,11,train,500,0.548,brier_score,0.24908500598378708,0.5054740492105484,0.004056255697230382,0.24908500598378708,0.5,0.5,0.5,0.5
2,12,train,500,0.552,brier_score,0.24909488722710182,0.5051892795562745,0.00336045483187649,0.24909488722710182,0.5,0.312,0.5,0.688
2,13,train,500,0.548,brier_score,0.24894560932461057,0.5062493243217469,0.0043914127765119935,0.24894560932461057,0.5,0.84,0.5,0.16
2,14,train,500,0.522,brier_score,0.24937875636684295,0.5097841762304306,0.004096623760546777,0.24937875636684295,0.5,0.034,0.5,0.966
2,15,train,500,0.582,brier_score,0.24931077964433662,0.5032415457963944,0.0025571404608412335,0.24931077964433662,0.5,0.326,0.5,0.674
2,16,train,500,0.492,brier_score,0.24956459159528285,0.5098295884132386,0.0034381204135480767,0.24956459159528285,0.5,0.024,0.5,0.976
2,17,train,500,0.51,brier_score,0.2495075322370673,0.5067542281150818,0.0033006344709665446,0.2495075322370673,0.5,0.034,0.5,0.966
2,18,train,500,0.534,brier_score,0.24947285379075854,0.5035918003320694,0.0024424905072403225,0.24947285379075854,0.5,0.23,0.5,0.77
2,19,train,500,0.564,brier_score,0.24944316228466565,0.5028601289987564,0.002071243178525828,0.24944316228466565,0.5,0.392,0.5,0.608
2,20,train,500,0.512,brier_score,0.24948769429844503,0.5039979662895203,0.0029221099892528762,0.24948769429844503,0.5,0.236,0.5,0.764
2,21,train,500,0.52,brier_score,0.2494614424300435,0.5042941974401474,0.0034956060940409704,0.2494614424300435,0.5,0.184,0.5,0.816
2,22,train,500,0.518,brier_score,0.24947472612814955,0.5062227239608764,0.0034469464373884087,0.24947472612814955,0.5,0.086,0.5,0.914
2,23,train,500,0.514,brier_score,0.24945020013379304,0.5060740443468094,0.003306317011712791,0.24945020013379304,0.5,0.082,0.5,0.918
2,24,train,500,0.568,brier_score,0.24926491164844652,0.5033490470647812,0.002971278029664715,0.24926491164844652,0.5,0.424,0.5,0.576
2,25,train,500,0.498,brier_score,0.24949602978769642,0.5069776196479797,0.0029434048092082947,0.24949602978769642,0.5,0.002,0.5,0.998
2,26,train,500,0.506,brier_score,0.24961874813369428,0.5082887301445007,0.003587307508627927,0.24961874813369428,0.5,0.006,0.5,0.994
2,27,train,500,0.508,brier_score,0.2496009385923886,0.5078520065546036,0.003077004753781679,0.2496009385923886,0.5,0.008,0.5,0.992
2,28,train,500,0.506,brier_score,0.24969655379154057,0.5090113278627396,0.002828101828357992,0.24969655379154057,0.5,0.01,0.5,0.99
2,29,train,500,0.508,brier_score,0.2497181781276899,0.508450180888176,0.003222509175409666,0.2497181781276899,0.5,0.008,0.5,0.992
2,30,train,500,0.52,brier_score,0.24964552334469697,0.5062276083230972,0.0031295269054579323,0.24964552334469697,0.5,0.048,0.5,0.952
2,31,train,500,0.516,brier_score,0.24964165849765188,0.5046116391420364,0.003124814899179489,0.24964165849765188,0.5,0.14,0.5,0.86
2,32,train,500,0.514,brier_score,0.2496240318693977,0.5044221557378769,0.003778995707146626,0.2496240318693977,0.5,0.206,0.5,0.794
2,33,train,500,0.524,brier_score,0.24960181244633947,0.5050049111843109,0.003250735913902082,0.24960181244633947,0.5,0.104,0.5,0.896
2,34,train,500,0.536,brier_score,0.24957578838476518,0.5031411563158035,0.0026412396555080537,0.24957578838476518,0.5,0.696,0.5,0.304
2,35,train,500,0.538,brier_score,0.2496410676311191,0.5032235108613968,0.002548886719078783,0.2496410676311191,0.5,0.714,0.5,0.286
2,36,train,500,0.494,brier_score,0.2497204545950939,0.5035970612764359,0.0027018922909996033,0.2497204545950939,0.5,0.502,0.5,0.498
2,37,train,500,0.538,brier_score,0.24959484242118424,0.5044467359781265,0.0028453866691729784,0.24959484242118424,0.5,0.73,0.5,0.27
2,38,train,500,0.518,brier_score,0.24969071934423784,0.503111997961998,0.0024657021412814915,0.24969071934423784,0.5,0.458,0.5,0.542
2,39,train,500,0.534,brier_score,0.24967591910891213,0.5033287901878357,0.002346902675546046,0.24967591910891213,0.5,0.378,0.5,0.622
2,40,train,500,0.542,brier_score,0.24951568372752359,0.5037079273462296,0.002387614189947138,0.24951568372752359,0.5,0.206,0.5,0.794
2,41,train,500,0.518,brier_score,0.24958188113708013,0.5032659728527069,0.0022647391961032157,0.24958188113708013,0.5,0.29,0.5,0.71
2,42,train,500,0.508,brier_score,0.24971379406842703,0.5073862048387527,0.002864552300568195,0.24971379406842703,0.5,0.032,0.5,0.968
2,43,train,500,0.522,brier_score,0.24968208066540717,0.5084621119499206,0.003824686387570864,0.24968208066540717,0.5,0.046,0.5,0.954
2,44,train,500,0.536,brier_score,0.24957925552167254,0.5039202431440354,0.002834729561384313,0.24957925552167254,0.5,0.112,0.5,0.888
2,45,train,500,0.518,brier_score,0.2495314760801873,0.504562093257904,0.0025706376519731605,0.2495314760801873,0.5,0.13,0.5,0.87
2,46,train,500,0.542,brier_score,0.24953507842930178,0.5042962592840194,0.0024857808297012035,0.24953507842930178,0.5,0.082,0.5,0.918
2,47,train,500,0.512,brier_score,0.24953217003604433,0.5047390356063842,0.002856082642262565,0.24953217003604433,0.5,0.072,0.5,0.928
2,48,train,500,0.514,brier_score,0.24955643196326252,0.503279935836792,0.002656585088278459,0.24955643196326252,0.5,0.27,0.5,0.73
2,49,train,500,0.52,brier_score,0.2495551710583379,0.5029049192667008,0.0024014967388742794,0.2495551710583379,0.5,0.368,0.5,0.632
2,50,train,500,0.564,brier_score,0.2495308590615192,0.502748651266098,0.002357453540661171,0.2495308590615192,0.5,0.584,0.5,0.416
