fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,7,0,11,60,1,1,1,0.502807791531086,0.502807791531086,0.49719221144914627,0.502807791531086,0,1,3,zero_shot_paired
1,8,0,12,60,1,0,0,0.5005250891049703,0.5005250891049703,0.5005250891049703,0.4994749089082082,0,1,3,zero_shot_paired
1,9,0,14,60,0,1,0,0.5002053067088127,0.5002053067088127,0.4997947002450625,0.5002053067088127,0,1,3,zero_shot_paired
1,10,0,16,60,0,0,1,0.500695972641309,0.500695972641309,0.500695972641309,0.499304024875164,0,1,3,zero_shot_paired
1,0,0,2,60,1,1,1,0.5011729871233305,0.5011729871233305,0.49882701138655344,0.5011729871233305,0,1,3,post_calibration
1,1,0,3,60,1,1,1,0.5054732044537862,0.5054732044537862,0.49452680001656213,0.5054732044537862,0,1,3,post_calibration
1,2,0,4,60,1,1,1,0.5082198937733968,0.5082198937733968,0.49178010821342466,0.5082198937733968,0,1,3,post_calibration
1,3,0,5,60,0,1,0,0.501627982656161,0.501627982656161,0.49837201833724976,0.501627982656161,0,1,3,post_calibration
1,4,0,6,60,1,1,1,0.5032771557569504,0.5032771557569504,0.49672284424304963,0.5032771557569504,0,1,3,post_calibration
1,5,0,8,60,0,1,0,0.504555739959081,0.504555739959081,0.4954442595442136,0.504555739959081,0,1,3,post_calibration
1,6,0,10,60,1,1,1,0.5014441296458244,0.5014441296458244,0.4985558753212293,0.5014441296458244,0,1,3,post_calibration
1,7,0,11,60,1,1,1,0.503956264257431,0.503956264257431,0.4960437327623367,0.503956264257431,0,1,3,post_calibration
1,8,0,12,60,1,1,1,0.5005412817001342,0.5005412817001342,0.49945871035257977,0.5005412817001342,0,1,3,post_calibration
1,9,0,14,60,0,1,0,0.5013956800103188,0.5013956800103188,0.498604320983092,0.5013956800103188,0,1,3,post_calibration
1,10,0,16,60,0,1,0,0.500442107518514,0.500442107518514,0.4995578909913699,0.500442107518514,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5021193896730741,0.5021193896730741,0.4978806093335152,0.5021193896730741,0,2,3,zero_shot_paired
2,1,0,3,60,1,1,1,0.5056341499090194,0.5056341499090194,0.4943658530712128,0.5056341499090194,0,2,3,zero_shot_paired
2,2,0,4,60,1,1,1,0.508888328075409,0.508888328075409,0.4911116739114126,0.508888328075409,0,2,3,zero_shot_paired
2,3,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,2,3,zero_shot_paired
2,4,0,6,60,1,1,1,0.5031115879615148,0.5031115879615148,0.49688841253519056,0.5031115879615148,0,2,3,zero_shot_paired
2,5,0,7,60,0,1,0,0.5038264493147532,0.5038264493147532,0.4961735521753629,0.5038264493147532,0,2,3,zero_shot_paired
2,6,0,9,60,1,1,1,0.5023903205990792,0.5023903205990792,0.4976096798976262,0.5023903205990792,0,2,3,zero_shot_paired
2,7,0,10,60,1,1,1,0.5003332858284314,0.5003332858284314,0.49966671466827395,0.5003332858284314,0,2,3,zero_shot_paired
2,8,0,12,60,1,0,0,0.5005250891049703,0.5005250891049703,0.5005250891049703,0.4994749089082082,0,2,3,zero_shot_paired
2,9,0,14,60,0,1,0,0.5002053067088127,0.5002053067088127,0.4997947002450625,0.5002053067088127,0,2,3,zero_shot_paired
2,10,0,16,60,0,0,1,0.500695972641309,0.500695972641309,0.500695972641309,0.499304024875164,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.50335413813591,0.50335413813591,0.4966458648443222,0.50335413813591,0,2,3,post_calibration
2,1,0,3,60,1,1,1,0.5056927492221196,0.5056927492221196,0.49430724332729975,0.5056927492221196,0,2,3,post_calibration
2,2,0,4,60,1,1,1,0.5084017515182495,0.5084017515182495,0.4915982509652774,0.5084017515182495,0,2,3,post_calibration
2,3,0,5,60,0,1,0,0.5019487326343854,0.5019487326343854,0.49805126984914144,0.5019487326343854,0,2,3,post_calibration
2,4,0,6,60,1,1,1,0.5037985096375147,0.5037985096375147,0.496201495329539,0.5037985096375147,0,2,3,post_calibration
2,5,0,7,60,0,1,0,0.5046031643946965,0.5046031643946965,0.49539683312177657,0.5046031643946965,0,2,3,post_calibration
2,6,0,9,60,1,1,1,0.503567898273468,0.503567898273468,0.4964321052034696,0.503567898273468,0,2,3,post_calibration
2,7,0,10,60,1,1,1,0.5015857383608818,0.5015857383608818,0.4984142631292343,0.5015857383608818,0,2,3,post_calibration
2,8,0,12,60,1,1,1,0.5006529981891314,0.5006529981891314,0.49934699982404707,0.5006529981891314,0,2,3,post_calibration
2,9,0,14,60,0,1,0,0.501534029841423,0.501534029841423,0.4984659736355146,0.501534029841423,0,2,3,post_calibration
2,10,0,16,60,0,1,0,0.5005206535259883,0.5005206535259883,0.49947934647401177,0.5005206535259883,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5021193896730741,0.5021193896730741,0.4978806093335152,0.5021193896730741,0,3,3,zero_shot_paired
3,1,0,2,60,1,1,1,0.5009092917044957,0.5009092917044957,0.4990907073020935,0.5009092917044957,0,3,3,zero_shot_paired
3,2,0,4,60,1,1,1,0.508888328075409,0.508888328075409,0.4911116739114126,0.508888328075409,0,3,3,zero_shot_paired
3,3,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,3,3,zero_shot_paired
3,4,0,6,60,1,1,1,0.5031115879615148,0.5031115879615148,0.49688841253519056,0.5031115879615148,0,3,3,zero_shot_paired
3,5,0,7,60,0,1,0,0.5038264493147532,0.5038264493147532,0.4961735521753629,0.5038264493147532,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5057394633690516,0.5057394633690516,0.49426054308811823,0.5057394633690516,0,3,3,zero_shot_paired
3,7,0,9,60,1,1,1,0.5023903205990792,0.5023903205990792,0.4976096798976262,0.5023903205990792,0,3,3,zero_shot_paired
3,8,0,10,60,1,1,1,0.5003320003549258,0.5003320003549258,0.4996680021286011,0.5003320003549258,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5005262692769369,0.5005262692769369,0.5005262692769369,0.4994737237691879,0,3,3,zero_shot_paired
3,10,0,14,60,0,1,0,0.5002053067088127,0.5002053067088127,0.4997947002450625,0.5002053067088127,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5023577695091566,0.5023577695091566,0.49764223645130795,0.5023577695091566,0,3,3,post_calibration
3,1,0,2,60,1,1,1,0.5011276240150134,0.5011276240150134,0.49887237648169197,0.5011276240150134,0,3,3,post_calibration
3,2,0,4,60,1,1,1,0.5103197127580643,0.5103197127580643,0.4896802837649981,0.5103197127580643,0,3,3,post_calibration
3,3,0,5,60,0,1,0,0.501986862719059,0.501986862719059,0.49801314224799476,0.501986862719059,0,3,3,post_calibration
3,4,0,6,60,1,1,1,0.5036638736724853,0.5036638736724853,0.4963361322879791,0.5036638736724853,0,3,3,post_calibration
3,5,0,7,60,0,1,0,0.5044843077659606,0.5044843077659606,0.4955156922340393,0.5044843077659606,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5066377490758895,0.5066377490758895,0.49336225440104803,0.5066377490758895,0,3,3,post_calibration
3,7,0,9,60,1,1,1,0.5015960449973742,0.5015960449973742,0.4984039530158043,0.5015960449973742,0,3,3,post_calibration
3,8,0,10,60,1,0,0,0.5009416619936625,0.5009416619936625,0.5009416619936625,0.4990583454569181,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5017924293875694,0.5017924293875694,0.5017924293875694,0.4982075681289037,0,3,3,post_calibration
3,10,0,14,60,0,0,1,0.5010203098257383,0.5010203098257383,0.5010203098257383,0.49897969166437783,0,3,3,post_calibration
4,0,0,2,60,1,1,1,0.5009092917044957,0.5009092917044957,0.4990907073020935,0.5009092917044957,0,4,3,zero_shot_paired
4,1,0,4,60,1,1,1,0.508888328075409,0.508888328075409,0.4911116739114126,0.508888328075409,0,4,3,zero_shot_paired
4,2,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,4,3,zero_shot_paired
4,3,0,6,60,1,1,1,0.5031115879615148,0.5031115879615148,0.49688841253519056,0.5031115879615148,0,4,3,zero_shot_paired
4,4,0,7,60,0,1,0,0.5038264493147532,0.5038264493147532,0.4961735521753629,0.5038264493147532,0,4,3,zero_shot_paired
4,5,0,9,60,1,1,1,0.5023903205990792,0.5023903205990792,0.4976096798976262,0.5023903205990792,0,4,3,zero_shot_paired
4,6,0,10,60,1,1,1,0.5003332858284314,0.5003332858284314,0.49966671466827395,0.5003332858284314,0,4,3,zero_shot_paired
4,7,0,11,60,1,1,1,0.502807791531086,0.502807791531086,0.49719221144914627,0.502807791531086,0,4,3,zero_shot_paired
4,8,0,12,60,1,0,0,0.5005250891049703,0.5005250891049703,0.5005250891049703,0.4994749089082082,0,4,3,zero_shot_paired
4,9,0,14,60,0,1,0,0.5002053067088127,0.5002053067088127,0.4997947002450625,0.5002053067088127,0,4,3,zero_shot_paired
4,10,0,16,60,0,0,1,0.500695972641309,0.500695972641309,0.500695972641309,0.499304024875164,0,4,3,zero_shot_paired
4,0,0,2,60,1,1,1,0.5004059970378876,0.5004059970378876,0.49959400047858554,0.5004059970378876,0,4,3,post_calibration
4,1,0,4,60,1,1,1,0.5080092340707779,0.5080092340707779,0.4919907674193382,0.5080092340707779,0,4,3,post_calibration
4,2,0,5,60,0,1,0,0.5008728017409643,0.5008728017409643,0.49912719676891965,0.5008728017409643,0,4,3,post_calibration
4,3,0,6,60,1,1,1,0.5026861627896627,0.5026861627896627,0.4973138307531675,0.5026861627896627,0,4,3,post_calibration
4,4,0,7,60,0,1,0,0.5035222629706065,0.5035222629706065,0.49647774348656337,0.5035222629706065,0,4,3,post_calibration
4,5,0,9,60,1,1,1,0.5018125851949056,0.5018125851949056,0.498187418282032,0.5018125851949056,0,4,3,post_calibration
4,6,0,10,60,1,0,0,0.5002218847473462,0.5002218847473462,0.5002218847473462,0.49977811326583227,0,4,3,post_calibration
4,7,0,11,60,1,1,1,0.5022331476211548,0.5022331476211548,0.49776685535907744,0.5022331476211548,0,4,3,post_calibration
4,8,0,12,60,1,0,0,0.5010278662045796,0.5010278662045796,0.5010278662045796,0.49897212733825047,0,4,3,post_calibration
4,9,0,14,60,0,0,1,0.5003262549638748,0.5003262549638748,0.5003262549638748,0.4996737470229467,0,4,3,post_calibration
4,10,0,16,60,0,0,1,0.5012089058756828,0.5012089058756828,0.5012089058756828,0.49879109611113864,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5021193896730741,0.5021193896730741,0.4978806093335152,0.5021193896730741,0,5,3,zero_shot_paired
5,1,0,3,60,1,1,1,0.5056341499090194,0.5056341499090194,0.4943658530712128,0.5056341499090194,0,5,3,zero_shot_paired
5,2,0,4,60,1,1,1,0.508888328075409,0.508888328075409,0.4911116739114126,0.508888328075409,0,5,3,zero_shot_paired
5,3,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,5,3,zero_shot_paired
5,4,0,8,60,0,1,0,0.5057394633690516,0.5057394633690516,0.49426054308811823,0.5057394633690516,0,5,3,zero_shot_paired
5,5,0,9,60,1,1,1,0.5023903205990792,0.5023903205990792,0.4976096798976262,0.5023903205990792,0,5,3,zero_shot_paired
5,6,0,10,60,1,1,1,0.5003332858284314,0.5003332858284314,0.49966671466827395,0.5003332858284314,0,5,3,zero_shot_paired
5,7,0,11,60,1,1,1,0.502807791531086,0.502807791531086,0.49719221144914627,0.502807791531086,0,5,3,zero_shot_paired
5,8,0,12,60,1,0,0,0.5005250891049703,0.5005250891049703,0.5005250891049703,0.4994749089082082,0,5,3,zero_shot_paired
5,9,0,14,60,0,1,0,0.5002053067088127,0.5002053067088127,0.4997947002450625,0.5002053067088127,0,5,3,zero_shot_paired
5,10,0,16,60,0,0,1,0.500695972641309,0.500695972641309,0.500695972641309,0.499304024875164,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5022616018851598,0.5022616018851598,0.49773839116096497,0.5022616018851598,0,5,3,post_calibration
5,1,0,3,60,1,1,1,0.5056864589452743,0.5056864589452743,0.4943135405580203,0.5056864589452743,0,5,3,post_calibration
5,2,0,4,60,1,1,1,0.5086414148410161,0.5086414148410161,0.49135858863592147,0.5086414148410161,0,5,3,post_calibration
5,3,0,5,60,0,1,0,0.501782876253128,0.501782876253128,0.4982171207666397,0.501782876253128,0,5,3,post_calibration
5,4,0,8,60,0,1,0,0.5051137785116832,0.5051137785116832,0.4948862249652545,0.5051137785116832,0,5,3,post_calibration
5,5,0,9,60,1,1,1,0.5020806064208349,0.5020806064208349,0.49791939506928123,0.5020806064208349,0,5,3,post_calibration
5,6,0,10,60,1,0,0,0.500086651245753,0.500086651245753,0.500086651245753,0.49991334478060406,0,5,3,post_calibration
5,7,0,11,60,1,1,1,0.5023756394783656,0.5023756394783656,0.49762435754140216,0.5023756394783656,0,5,3,post_calibration
5,8,0,12,60,1,0,0,0.5007312630613645,0.5007312630613645,0.5007312630613645,0.4992687424023946,0,5,3,post_calibration
5,9,0,14,60,0,0,1,0.5001888523499171,0.5001888523499171,0.5001888523499171,0.4998111555973689,0,5,3,post_calibration
5,10,0,16,60,0,0,1,0.5009357005357742,0.5009357005357742,0.5009357005357742,0.49906430492798487,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5021193896730741,0.5021193896730741,0.4978806093335152,0.5021193896730741,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5009092917044957,0.5009092917044957,0.4990907073020935,0.5009092917044957,0,6,3,zero_shot_paired
6,2,0,3,60,1,1,1,0.5056341499090194,0.5056341499090194,0.4943658530712128,0.5056341499090194,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5031115879615148,0.5031115879615148,0.49688841253519056,0.5031115879615148,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5038264493147532,0.5038264493147532,0.4961735521753629,0.5038264493147532,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5057394633690516,0.5057394633690516,0.49426054308811823,0.5057394633690516,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5023903205990792,0.5023903205990792,0.4976096798976262,0.5023903205990792,0,6,3,zero_shot_paired
6,8,0,10,60,1,1,1,0.5003320003549258,0.5003320003549258,0.4996680021286011,0.5003320003549258,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5005262692769369,0.5005262692769369,0.5005262692769369,0.4994737237691879,0,6,3,zero_shot_paired
6,10,0,14,60,0,1,0,0.5002053067088127,0.5002053067088127,0.4997947002450625,0.5002053067088127,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5011430144309997,0.5011430144309997,0.4988569885492325,0.5011430144309997,0,6,3,post_calibration
6,1,0,2,60,1,0,0,0.5001243581374486,0.5001243581374486,0.5001243581374486,0.4998756388823191,0,6,3,post_calibration
6,2,0,3,60,1,1,1,0.5057734419902166,0.5057734419902166,0.4942265624801318,0.5057734419902166,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5007911791404088,0.5007911791404088,0.4992088238398234,0.5007911791404088,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5025461008151372,0.5025461008151372,0.49745389918486277,0.5025461008151372,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5034027944008509,0.5034027944008509,0.49659720361232756,0.5034027944008509,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5060991108417511,0.5060991108417511,0.4939008812109629,0.5060991108417511,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5004855006933212,0.5004855006933212,0.4995145087440809,0.5004855006933212,0,6,3,post_calibration
6,8,0,10,60,1,0,0,0.5020064483086268,0.5020064483086268,0.5020064483086268,0.49799355715513227,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.502895442644755,0.502895442644755,0.502895442644755,0.4971045563618342,0,6,3,post_calibration
6,10,0,14,60,0,0,1,0.5020688166220982,0.5020688166220982,0.5020688166220982,0.4979311833779017,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5021193896730741,0.5021193896730741,0.4978806093335152,0.5021193896730741,0,1,6,zero_shot_paired
7,1,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,1,6,zero_shot_paired
7,2,0,6,60,1,1,1,0.5031115879615148,0.5031115879615148,0.49688841253519056,0.5031115879615148,0,1,6,zero_shot_paired
7,3,0,8,60,0,1,0,0.5057394633690516,0.5057394633690516,0.49426054308811823,0.5057394633690516,0,1,6,zero_shot_paired
7,4,0,9,60,1,1,1,0.5023903205990792,0.5023903205990792,0.4976096798976262,0.5023903205990792,0,1,6,zero_shot_paired
7,5,0,10,60,1,1,1,0.5003332858284314,0.5003332858284314,0.49966671466827395,0.5003332858284314,0,1,6,zero_shot_paired
7,6,0,11,60,1,1,1,0.502807791531086,0.502807791531086,0.49719221144914627,0.502807791531086,0,1,6,zero_shot_paired
7,7,0,16,60,0,0,1,0.5006934578220049,0.5006934578220049,0.5006934578220049,0.4993065391977628,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5010756726066271,0.5010756726066271,0.4989243283867836,0.5010756726066271,0,1,6,post_calibration
7,1,0,5,60,0,1,0,0.5012159019708633,0.5012159019708633,0.498784094552199,0.5012159019708633,0,1,6,post_calibration
7,2,0,6,60,1,1,1,0.5027157858014106,0.5027157858014106,0.4972842092315356,0.5027157858014106,0,1,6,post_calibration
7,3,0,8,60,0,1,0,0.506684073805809,0.506684073805809,0.493315922220548,0.506684073805809,0,1,6,post_calibration
7,4,0,9,60,1,1,1,0.500150847931703,0.500150847931703,0.49984915802876156,0.500150847931703,0,1,6,post_calibration
7,5,0,10,60,1,0,0,0.5024363393584887,0.5024363393584887,0.5024363393584887,0.49756365865468977,0,1,6,post_calibration
7,6,0,11,60,1,1,1,0.5004450892408688,0.5004450892408688,0.49955491026242577,0.5004450892408688,0,1,6,post_calibration
7,7,0,16,60,0,0,1,0.5034831399718921,0.5034831399718921,0.5034831399718921,0.4965168610215187,0,1,6,post_calibration
8,0,0,0,60,1,1,1,0.5021193896730741,0.5021193896730741,0.4978806093335152,0.5021193896730741,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5009092917044957,0.5009092917044957,0.4990907073020935,0.5009092917044957,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5056341499090194,0.5056341499090194,0.4943658530712128,0.5056341499090194,0,2,6,zero_shot_paired
8,3,0,7,60,0,1,0,0.5038264493147532,0.5038264493147532,0.4961735521753629,0.5038264493147532,0,2,6,zero_shot_paired
8,4,0,10,60,1,1,1,0.5003332858284314,0.5003332858284314,0.49966671466827395,0.5003332858284314,0,2,6,zero_shot_paired
8,5,0,11,60,1,1,1,0.502807791531086,0.502807791531086,0.49719221144914627,0.502807791531086,0,2,6,zero_shot_paired
8,6,0,14,60,0,1,0,0.5002079417308172,0.5002079417308172,0.49979205677906674,0.5002079417308172,0,2,6,zero_shot_paired
8,7,0,16,60,0,0,1,0.5006934578220049,0.5006934578220049,0.5006934578220049,0.4993065391977628,0,2,6,zero_shot_paired
8,0,0,0,60,1,1,1,0.5015168721477191,0.5015168721477191,0.4984831223885218,0.5015168721477191,0,2,6,post_calibration
8,1,0,2,60,1,0,0,0.500714614490668,0.500714614490668,0.500714614490668,0.4992853889862696,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5047318021456401,0.5047318021456401,0.4952682003378868,0.5047318021456401,0,2,6,post_calibration
8,3,0,7,60,0,1,0,0.5032145828008652,0.5032145828008652,0.49678541819254557,0.5032145828008652,0,2,6,post_calibration
8,4,0,10,60,1,0,0,0.5001874625682831,0.5001874625682831,0.5001874625682831,0.49981253991524377,0,2,6,post_calibration
8,5,0,11,60,1,1,1,0.5024481768409411,0.5024481768409411,0.49755182713270185,0.5024481768409411,0,2,6,post_calibration
8,6,0,14,60,0,0,1,0.5002319052815437,0.5002319052815437,0.5002319052815437,0.49976810018221535,0,2,6,post_calibration
8,7,0,16,60,0,0,1,0.5012664347887039,0.5012664347887039,0.5012664347887039,0.49873356421788534,0,2,6,post_calibration
9,0,0,4,60,1,1,1,0.508888328075409,0.508888328075409,0.4911116739114126,0.508888328075409,0,3,6,zero_shot_paired
9,1,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,3,6,zero_shot_paired
9,2,0,8,60,0,1,0,0.5057394633690516,0.5057394633690516,0.49426054308811823,0.5057394633690516,0,3,6,zero_shot_paired
9,3,0,9,60,1,1,1,0.5023903205990792,0.5023903205990792,0.4976096798976262,0.5023903205990792,0,3,6,zero_shot_paired
9,4,0,10,60,1,1,1,0.5003332858284314,0.5003332858284314,0.49966671466827395,0.5003332858284314,0,3,6,zero_shot_paired
9,5,0,11,60,1,1,1,0.502807791531086,0.502807791531086,0.49719221144914627,0.502807791531086,0,3,6,zero_shot_paired
9,6,0,12,60,1,0,0,0.5005241140723229,0.5005241140723229,0.5005241140723229,0.49947588592767717,0,3,6,zero_shot_paired
9,7,0,14,60,0,1,0,0.5002079417308172,0.5002079417308172,0.49979205677906674,0.5002079417308172,0,3,6,zero_shot_paired
9,0,0,4,60,1,1,1,0.5102015018463135,0.5102015018463135,0.4897984916965167,0.5102015018463135,0,3,6,post_calibration
9,1,0,5,60,0,1,0,0.5019103914499283,0.5019103914499283,0.4980896130204201,0.5019103914499283,0,3,6,post_calibration
9,2,0,8,60,0,1,0,0.5062940378983816,0.5062940378983816,0.49370596210161843,0.5062940378983816,0,3,6,post_calibration
9,3,0,9,60,1,1,1,0.5003169556458791,0.5003169556458791,0.4996830478310585,0.5003169556458791,0,3,6,post_calibration
9,4,0,10,60,1,0,0,0.5022967010736465,0.5022967010736465,0.5022967010736465,0.49770329395929974,0,3,6,post_calibration
9,5,0,11,60,1,1,1,0.5005615656574567,0.5005615656574567,0.4994384333491325,0.5005615656574567,0,3,6,post_calibration
9,6,0,12,60,1,0,0,0.502958116432031,0.502958116432031,0.502958116432031,0.49704188605149585,0,3,6,post_calibration
9,7,0,14,60,0,0,1,0.5023979554573695,0.5023979554573695,0.5023979554573695,0.49760204603274666,0,3,6,post_calibration
2,0,1,1,60,0,0,1,0.5030327598253886,0.5030327598253886,0.5030327598253886,0.49696724067131676,1,,,zero_shot_all_trials
2,1,1,2,60,1,0,0,0.5015930270155271,0.5015930270155271,0.5015930270155271,0.49840697397788364,1,,,zero_shot_all_trials
2,2,1,3,60,0,0,1,0.5021555428703626,0.5021555428703626,0.5021555428703626,0.49784444868564603,1,,,zero_shot_all_trials
2,3,1,4,60,0,0,1,0.500154805680116,0.500154805680116,0.500154805680116,0.49984518984953563,1,,,zero_shot_all_trials
2,4,1,5,60,0,0,1,0.5020279422402382,0.5020279422402382,0.5020279422402382,0.4979720597465833,1,,,zero_shot_all_trials
2,5,1,6,60,1,0,0,0.5026425048708916,0.5026425048708916,0.5026425048708916,0.49735749065876006,1,,,zero_shot_all_trials
2,6,1,7,60,0,0,1,0.5021650905410449,0.5021650905410449,0.5021650905410449,0.4978349104523659,1,,,zero_shot_all_trials
2,7,1,8,60,0,0,1,0.503535462419192,0.503535462419192,0.503535462419192,0.4964645355939865,1,,,zero_shot_all_trials
2,8,1,9,60,0,0,1,0.5023755257328352,0.5023755257328352,0.5023755257328352,0.4976244737704595,1,,,zero_shot_all_trials
2,9,1,10,60,1,0,0,0.5035103976726532,0.5035103976726532,0.5035103976726532,0.496489605307579,1,,,zero_shot_all_trials
2,10,1,11,60,1,0,0,0.5018846616148949,0.5018846616148949,0.5018846616148949,0.4981153428554535,1,,,zero_shot_all_trials
2,11,1,12,60,1,0,0,0.5028367082277934,0.5028367082277934,0.5028367082277934,0.4971632887919744,1,,,zero_shot_all_trials
2,12,1,13,60,0,0,1,0.5040506348013878,0.5040506348013878,0.5040506348013878,0.4959493656953176,1,,,zero_shot_all_trials
2,13,1,14,60,0,0,1,0.5038622955481211,0.5038622955481211,0.5038622955481211,0.49613770842552185,1,,,zero_shot_all_trials
2,14,1,15,60,0,0,1,0.5024481609463691,0.5024481609463691,0.5024481609463691,0.4975518395503362,1,,,zero_shot_all_trials
2,15,1,16,60,0,0,1,0.5020254130164782,0.5020254130164782,0.5020254130164782,0.4979745864868164,1,,,zero_shot_all_trials
10,0,1,1,60,0,0,1,0.5030327598253886,0.5030327598253886,0.5030327598253886,0.49696724067131676,1,1,3,zero_shot_paired
10,1,1,2,60,1,0,0,0.5015930270155271,0.5015930270155271,0.5015930270155271,0.49840697397788364,1,1,3,zero_shot_paired
