fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,1,0,3,256,1,1,1,0.6324943774066921,0.6324943774066921,0.3675056234817021,0.6324943774066921,0,1,3,post_calibration
1,2,0,4,256,1,1,1,0.6247954826889325,0.6247954826889325,0.3752045157169049,0.6247954826889325,0,1,3,post_calibration
1,3,0,5,256,0,1,0,0.6056654783213161,0.6056654783213161,0.394334522967256,0.6056654783213161,0,1,3,post_calibration
1,4,0,6,256,1,1,1,0.5605507376880264,0.5605507376880264,0.4394492635630739,0.5605507376880264,0,1,3,post_calibration
1,5,0,8,256,0,1,0,0.7811968667549081,0.7811968667549081,0.21880313314177322,0.7811968667549081,0,1,3,post_calibration
1,6,0,9,256,1,1,1,0.5756730552704536,0.5756730552704536,0.4243269451981177,0.5756730552704536,0,1,3,post_calibration
1,7,0,10,256,1,1,1,0.6042965626049414,0.6042965626049414,0.3957034368937456,0.6042965626049414,0,1,3,post_calibration
1,8,0,11,256,1,1,1,0.5870145035398306,0.5870145035398306,0.4129854981816606,0.5870145035398306,0,1,3,post_calibration
1,9,0,12,256,1,1,1,0.5856075675226748,0.5856075675226748,0.414392430835869,0.5856075675226748,0,1,3,post_calibration
1,10,0,13,256,1,1,1,0.5965535681163602,0.5965535681163602,0.4034464320189728,0.5965535681163602,0,1,3,post_calibration
1,11,0,14,256,0,1,0,0.5894231842627048,0.5894231842627048,0.410576817335823,0.5894231842627048,0,1,3,post_calibration
1,12,0,15,256,1,1,1,0.5658388793352064,0.5658388793352064,0.4341611221076162,0.5658388793352064,0,1,3,post_calibration
1,13,0,16,256,0,1,0,0.5809288419943186,0.5809288419943186,0.41907115801841427,0.5809288419943186,0,1,3,post_calibration
1,14,0,17,256,1,1,1,0.564885450221482,0.564885450221482,0.4351145488893963,0.564885450221482,0,1,3,post_calibration
2,0,0,0,256,1,1,1,0.717919624462956,0.717919624462956,0.2820803762737342,0.717919624462956,0,2,3,zero_shot_paired
2,1,0,2,256,1,1,1,0.705966218234971,0.705966218234971,0.2940337812353394,0.705966218234971,0,2,3,zero_shot_paired
2,2,0,3,256,1,1,1,0.7482611443498172,0.7482611443498172,0.2517388565269358,0.7482611443498172,0,2,3,zero_shot_paired
2,3,0,4,256,1,1,1,0.7688800475792957,0.7688800475792957,0.231119953794041,0.7688800475792957,0,2,3,zero_shot_paired
2,4,0,6,256,1,1,1,0.6826700156518195,0.6826700156518195,0.31732998647039473,0.6826700156518195,0,2,3,zero_shot_paired
2,5,0,7,256,0,1,0,0.667701230035527,0.667701230035527,0.3322987693125468,0.667701230035527,0,2,3,zero_shot_paired
2,6,0,8,256,0,1,0,0.8539740657724911,0.8539740657724911,0.14602593452473234,0.8539740657724911,0,2,3,zero_shot_paired
2,7,0,9,256,1,1,1,0.6164740476662703,0.6164740476662703,0.3835259521831173,0.6164740476662703,0,2,3,zero_shot_paired
2,8,0,10,256,1,1,1,0.6392984900179728,0.6392984900179728,0.3607015097873954,0.6392984900179728,0,2,3,zero_shot_paired
2,9,0,11,256,1,1,1,0.5997286210268622,0.5997286210268622,0.40027137920806105,0.5997286210268622,0,2,3,zero_shot_paired
2,10,0,13,256,1,1,1,0.6169029972879796,0.6169029972879796,0.38309700326644797,0.6169029972879796,0,2,3,zero_shot_paired
2,11,0,14,256,0,1,0,0.6133016288713407,0.6133016288713407,0.3866983711857756,0.6133016288713407,0,2,3,zero_shot_paired
2,12,0,15,256,1,1,1,0.5906175363052171,0.5906175363052171,0.4093824642004619,0.5906175363052171,0,2,3,zero_shot_paired
2,13,0,16,256,0,1,0,0.5999217893586318,0.5999217893586318,0.4000782102404627,0.5999217893586318,0,2,3,zero_shot_paired
2,14,0,17,256,1,1,1,0.5924978020324486,0.5924978020324486,0.4075021975055278,0.5924978020324486,0,2,3,zero_shot_paired
2,0,0,0,256,1,1,1,0.5706970732499034,0.5706970732499034,0.42930292690216443,0.5706970732499034,0,2,3,post_calibration
2,1,0,2,256,1,1,1,0.5568574053082553,0.5568574053082553,0.4431425941111226,0.5568574053082553,0,2,3,post_calibration
2,2,0,3,256,1,1,1,0.5604754249237883,0.5604754249237883,0.4395245751496987,0.5604754249237883,0,2,3,post_calibration
2,3,0,4,256,1,1,1,0.5704914343587005,0.5704914343587005,0.4295085649835528,0.5704914343587005,0,2,3,post_calibration
2,4,0,6,256,1,1,1,0.5320059284822494,0.5320059284822494,0.4679940714180705,0.5320059284822494,0,2,3,post_calibration
2,5,0,7,256,0,1,0,0.518536350746581,0.518536350746581,0.4814636487521057,0.518536350746581,0,2,3,post_calibration
2,6,0,8,256,0,1,0,0.69003902708646,0.69003902708646,0.30996097296265374,0.69003902708646,0,2,3,post_calibration
2,7,0,9,256,1,1,1,0.5813542558564224,0.5813542558564224,0.4186457431249437,0.5813542558564224,0,2,3,post_calibration
2,8,0,10,256,1,1,1,0.6306345685792621,0.6306345685792621,0.36936543238989533,0.6306345685792621,0,2,3,post_calibration
2,9,0,11,256,1,1,1,0.5919197910197909,0.5919197910197909,0.4080802085878531,0.5919197910197909,0,2,3,post_calibration
2,10,0,13,256,1,1,1,0.6118786416147487,0.6118786416147487,0.3881213580985786,0.6118786416147487,0,2,3,post_calibration
2,11,0,14,256,0,1,0,0.6073882135577154,0.6073882135577154,0.3926117871509635,0.6073882135577154,0,2,3,post_calibration
2,12,0,15,256,1,1,1,0.5767254176593276,0.5767254176593276,0.4232745816487289,0.5767254176593276,0,2,3,post_calibration
2,13,0,16,256,0,1,0,0.5928478490292035,0.5928478490292035,0.40715214950578205,0.5928478490292035,0,2,3,post_calibration
2,14,0,17,256,1,1,1,0.578539704586001,0.578539704586001,0.42146029343421115,0.578539704586001,0,2,3,post_calibration
3,0,0,0,256,1,1,1,0.717919624462956,0.717919624462956,0.2820803762737342,0.717919624462956,0,1,6,zero_shot_paired
3,1,0,1,256,1,1,1,0.6989672852971122,0.6989672852971122,0.3010327151881939,0.6989672852971122,0,1,6,zero_shot_paired
3,2,0,2,256,1,1,1,0.7113095041568156,0.7113095041568156,0.2886904959954332,0.7113095041568156,0,1,6,zero_shot_paired
3,3,0,3,256,1,1,1,0.7467004541700587,0.7467004541700587,0.25329954578337505,0.7467004541700587,0,1,6,zero_shot_paired
3,4,0,4,256,1,1,1,0.7627920991886638,0.7627920991886638,0.23720790086244964,0.7627920991886638,0,1,6,zero_shot_paired
3,5,0,5,256,0,1,0,0.7081694287844584,0.7081694287844584,0.2918305714909365,0.7081694287844584,0,1,6,zero_shot_paired
3,6,0,6,256,1,1,1,0.6904131667310139,0.6904131667310139,0.30958683341123133,0.6904131667310139,0,1,6,zero_shot_paired
3,7,0,8,256,0,1,0,0.8546645783993877,0.8546645783993877,0.14533542138196914,0.8546645783993877,0,1,6,zero_shot_paired
3,8,0,10,256,1,1,1,0.6392984900179728,0.6392984900179728,0.3607015097873954,0.6392984900179728,0,1,6,zero_shot_paired
3,9,0,11,256,1,1,1,0.5997286210268622,0.5997286210268622,0.40027137920806105,0.5997286210268622,0,1,6,zero_shot_paired
3,10,0,16,256,0,1,0,0.5992964611039499,0.5992964611039499,0.4007035388993242,0.5992964611039499,0,1,6,zero_shot_paired
3,11,0,17,256,1,1,1,0.5979125615041998,0.5979125615041998,0.4020874386667858,0.5979125615041998,0,1,6,zero_shot_paired
3,0,0,0,256,1,0,0,0.5007300347715498,0.5007300347715498,0.5007300347715498,0.49926996647554917,0,1,6,post_calibration
3,1,0,1,256,1,1,1,0.5118007045020938,0.5118007045020938,0.48819929454039085,0.5118007045020938,0,1,6,post_calibration
3,2,0,2,256,1,1,1,0.5261487460549691,0.5261487460549691,0.47385125407745365,0.5261487460549691,0,1,6,post_calibration
3,3,0,3,256,1,1,1,0.5519212792882168,0.5519212792882168,0.4480787210646666,0.5519212792882168,0,1,6,post_calibration
3,4,0,4,256,1,1,1,0.5747180296981234,0.5747180296981234,0.4252819691006155,0.5747180296981234,0,1,6,post_calibration
3,5,0,5,256,0,1,0,0.5313404904874915,0.5313404904874915,0.4686595098813994,0.5313404904874915,0,1,6,post_calibration
3,6,0,6,256,1,0,0,0.5512962518274435,0.5512962518274435,0.5512962518274435,0.4487037480404977,0,1,6,post_calibration
3,7,0,8,256,0,1,0,0.7239181339507926,0.7239181339507926,0.27608186674842733,0.7239181339507926,0,1,6,post_calibration
3,8,0,10,256,1,1,1,0.6254973115152096,0.6254973115152096,0.3745026867974956,0.6254973115152096,0,1,6,post_calibration
3,9,0,11,256,1,1,1,0.6031681756314358,0.6031681756314358,0.39683182402259265,0.6031681756314358,0,1,6,post_calibration
3,10,0,16,256,0,1,0,0.5955590191268127,0.5955590191268127,0.40444098044245036,0.5955590191268127,0,1,6,post_calibration
3,11,0,17,256,1,1,1,0.5863979450150508,0.5863979450150508,0.41360205702585495,0.5863979450150508,0,1,6,post_calibration
4,0,0,1,256,1,1,1,0.6990915353249877,0.6990915353249877,0.30090846587554565,0.6990915353249877,0,2,6,zero_shot_paired
4,1,0,2,256,1,1,1,0.705966218234971,0.705966218234971,0.2940337812353394,0.705966218234971,0,2,6,zero_shot_paired
4,2,0,3,256,1,1,1,0.7482611443498172,0.7482611443498172,0.2517388565269358,0.7482611443498172,0,2,6,zero_shot_paired
4,3,0,4,256,1,1,1,0.7688800475792957,0.7688800475792957,0.231119953794041,0.7688800475792957,0,2,6,zero_shot_paired
4,4,0,5,256,0,1,0,0.7032210379853494,0.7032210379853494,0.2967789630476548,0.7032210379853494,0,2,6,zero_shot_paired
4,5,0,6,256,1,1,1,0.6884336597810033,0.6884336597810033,0.311566341597063,0.6884336597810033,0,2,6,zero_shot_paired
4,6,0,7,256,0,1,0,0.6671011580416233,0.6671011580416233,0.3328988406658025,0.6671011580416233,0,2,6,zero_shot_paired
4,7,0,8,256,0,1,0,0.8546645783993877,0.8546645783993877,0.14533542138196914,0.8546645783993877,0,2,6,zero_shot_paired
4,8,0,9,256,1,1,1,0.6215744503628233,0.6215744503628233,0.378425549525127,0.6215744503628233,0,2,6,zero_shot_paired
4,9,0,10,256,1,1,1,0.6293824501211933,0.6293824501211933,0.3706175493622141,0.6293824501211933,0,2,6,zero_shot_paired
4,10,0,13,256,1,1,1,0.6169029972879796,0.6169029972879796,0.38309700326644797,0.6169029972879796,0,2,6,zero_shot_paired
4,11,0,15,256,1,1,1,0.6058285738785348,0.6058285738785348,0.39417142577003655,0.6058285738785348,0,2,6,zero_shot_paired
4,0,0,1,256,1,1,1,0.6949664749263319,0.6949664749263319,0.3050335246822214,0.6949664749263319,0,2,6,post_calibration
4,1,0,2,256,1,1,1,0.7018687962350673,0.7018687962350673,0.29813120271428467,0.7018687962350673,0,2,6,post_calibration
4,2,0,3,256,1,1,1,0.7521382829494538,0.7521382829494538,0.24786171807318175,0.7521382829494538,0,2,6,post_calibration
4,3,0,4,256,1,1,1,0.7571010508341717,0.7571010508341717,0.2428989484349585,0.7571010508341717,0,2,6,post_calibration
4,4,0,5,256,0,1,0,0.7108082138380267,0.7108082138380267,0.28919178681899216,0.7108082138380267,0,2,6,post_calibration
4,5,0,6,256,1,1,1,0.6910818541247862,0.6910818541247862,0.30891814810020135,0.6910818541247862,0,2,6,post_calibration
4,6,0,7,256,0,1,0,0.6536959881894295,0.6536959881894295,0.3463040114853356,0.6536959881894295,0,2,6,post_calibration
4,7,0,8,256,0,1,0,0.7908204062259756,0.7908204062259756,0.20917959414400683,0.7908204062259756,0,2,6,post_calibration
4,8,0,9,256,1,1,1,0.562078240870323,0.562078240870323,0.43792175930866495,0.562078240870323,0,2,6,post_calibration
4,9,0,10,256,1,1,1,0.5623250433884092,0.5623250433884092,0.4376749569928507,0.5623250433884092,0,2,6,post_calibration
4,10,0,13,256,1,1,1,0.5474314030936512,0.5474314030936512,0.4525685973931105,0.5474314030936512,0,2,6,post_calibration
4,11,0,15,256,1,1,1,0.5480216454088807,0.5480216454088807,0.4519783563366217,0.5480216454088807,0,2,6,post_calibration
2,0,1,0,256,1,1,1,0.7081939707364654,0.7081939707364654,0.2918060295018222,0.7081939707364654,1,,,zero_shot_all_trials
2,1,1,1,256,0,1,0,0.6612200856456182,0.6612200856456182,0.33877991446588557,0.6612200856456182,1,,,zero_shot_all_trials
2,2,1,2,256,1,1,1,0.6644748305916434,0.6644748305916434,0.33552516865966014,0.6644748305916434,1,,,zero_shot_all_trials
2,3,1,3,256,0,1,0,0.6673959703766741,0.6673959703766741,0.33260402949672446,0.6673959703766741,1,,,zero_shot_all_trials
2,4,1,4,256,0,1,0,0.6871448402060194,0.6871448402060194,0.3128551602310834,0.6871448402060194,1,,,zero_shot_all_trials
2,5,1,5,256,0,1,0,0.6106197166300265,0.6106197166300265,0.3893802821254211,0.6106197166300265,1,,,zero_shot_all_trials
2,6,1,6,256,1,1,1,0.6505299109703633,0.6505299109703633,0.349470089663373,0.6505299109703633,1,,,zero_shot_all_trials
2,7,1,7,256,0,1,0,0.6793349377112462,0.6793349377112462,0.32066506121591365,0.6793349377112462,1,,,zero_shot_all_trials
2,8,1,8,256,0,1,0,0.6357977678642781,0.6357977678642781,0.3642022326492226,0.6357977678642781,1,,,zero_shot_all_trials
2,9,1,9,256,0,1,0,0.6532774401741336,0.6532774401741336,0.3467225616241193,0.6532774401741336,1,,,zero_shot_all_trials
2,10,1,10,256,1,1,1,0.6481648198343467,0.6481648198343467,0.35183517886234783,0.6481648198343467,1,,,zero_shot_all_trials
2,11,1,11,256,1,1,1,0.5896494200642337,0.5896494200642337,0.4103505797411345,0.5896494200642337,1,,,zero_shot_all_trials
2,12,1,12,256,1,1,1,0.5912369618017699,0.5912369618017699,0.40876303838449535,0.5912369618017699,1,,,zero_shot_all_trials
2,13,1,13,256,0,1,0,0.6129149834348938,0.6129149834348938,0.38708501660912603,0.6129149834348938,1,,,zero_shot_all_trials
2,14,1,14,256,0,1,0,0.6276255246950316,0.6276255246950316,0.37237447425759446,0.6276255246950316,1,,,zero_shot_all_trials
2,15,1,15,256,0,1,0,0.5926668735555719,0.5926668735555719,0.4073331265040909,0.5926668735555719,1,,,zero_shot_all_trials
2,16,1,16,256,0,1,0,0.6103617113651131,0.6103617113651131,0.38963828751147944,0.6103617113651131,1,,,zero_shot_all_trials
2,17,1,17,256,1,1,1,0.5958217284438433,0.5958217284438433,0.4041782705156948,0.5958217284438433,1,,,zero_shot_all_trials
5,0,1,0,256,1,1,1,0.7081939707364654,0.7081939707364654,0.2918060295018222,0.7081939707364654,1,1,3,zero_shot_paired
5,1,1,1,256,0,1,0,0.6612200856456182,0.6612200856456182,0.33877991446588557,0.6612200856456182,1,1,3,zero_shot_paired
5,2,1,2,256,1,1,1,0.6644748305916434,0.6644748305916434,0.33552516865966014,0.6644748305916434,1,1,3,zero_shot_paired
5,3,1,3,256,0,1,0,0.6673959703766741,0.6673959703766741,0.33260402949672446,0.6673959703766741,1,1,3,zero_shot_paired
5,4,1,4,256,0,1,0,0.6871448402060194,0.6871448402060194,0.3128551602310834,0.6871448402060194,1,1,3,zero_shot_paired
5,5,1,5,256,0,1,0,0.6106197166300265,0.6106197166300265,0.3893802821254211,0.6106197166300265,1,1,3,zero_shot_paired
5,6,1,6,256,1,1,1,0.6505299109703633,0.6505299109703633,0.349470089663373,0.6505299109703633,1,1,3,zero_shot_paired
5,7,1,7,256,0,1,0,0.6793349377112462,0.6793349377112462,0.32066506121591365,0.6793349377112462,1,1,3,zero_shot_paired
5,8,1,8,256,0,1,0,0.6357977678642781,0.6357977678642781,0.3642022326492226,0.6357977678642781,1,1,3,zero_shot_paired
5,9,1,9,256,0,1,0,0.6532774401741336,0.6532774401741336,0.3467225616241193,0.6532774401741336,1,1,3,zero_shot_paired
5,10,1,10,256,1,1,1,0.6481648198343467,0.6481648198343467,0.35183517886234783,0.6481648198343467,1,1,3,zero_shot_paired
5,11,1,11,256,1,1,1,0.5896494200642337,0.5896494200642337,0.4103505797411345,0.5896494200642337,1,1,3,zero_shot_paired
5,12,1,14,256,0,1,0,0.6244306976062943,0.6244306976062943,0.3755693029121175,0.6244306976062943,1,1,3,zero_shot_paired
5,13,1,15,256,0,1,0,0.5980383208254353,0.5980383208254353,0.40196168040711205,0.5980383208254353,1,1,3,zero_shot_paired
5,14,1,17,256,1,1,1,0.5880632063439404,0.5880632063439404,0.41193679431489727,0.5880632063439404,1,1,3,zero_shot_paired
5,0,1,0,256,1,1,1,0.587250179111288,0.587250179111288,0.4127498207311875,0.587250179111288,1,1,3,post_calibration
5,1,1,1,256,0,1,0,0.5203951581468571,0.5203951581468571,0.47960484220529875,0.5203951581468571,1,1,3,post_calibration
5,2,1,2,256,1,1,1,0.5241638154970129,0.5241638154970129,0.4758361848384084,0.5241638154970129,1,1,3,post_calibration
5,3,1,3,256,0,1,0,0.5063021440146259,0.5063021440146259,0.4936978532885404,0.5063021440146259,1,1,3,post_calibration
5,4,1,4,256,0,1,0,0.5899876233714163,0.5899876233714163,0.4100123752195941,0.5899876233714163,1,1,3,post_calibration
5,5,1,5,256,0,0,1,0.5483881207590457,0.5483881207590457,0.5483881207590457,0.4516118811396155,1,1,3,post_calibration
5,6,1,6,256,1,1,1,0.5029210237364166,0.5029210237364166,0.4970789762373896,0.5029210237364166,1,1,3,post_calibration
5,7,1,7,256,0,1,0,0.5630510474067708,0.5630510474067708,0.4369489521108336,0.5630510474067708,1,1,3,post_calibration
5,8,1,8,256,0,0,1,0.5067205707582616,0.5067205707582616,0.5067205707582616,0.49327943025273285,1,1,3,post_calibration
5,9,1,9,256,0,0,1,0.5153668044920777,0.5153668044920777,0.5153668044920777,0.4846331956818174,1,1,3,post_calibration
5,10,1,10,256,1,0,0,0.531886553437653,0.531886553437653,0.531886553437653,0.46811344703819496,1,1,3,post_calibration
5,11,1,11,256,1,0,0,0.5615270038455493,0.5615270038455493,0.5615270038455493,0.43847299649933097,1,1,3,post_calibration
5,12,1,14,256,0,0,1,0.5552986558846897,0.5552986558846897,0.5552986558846897,0.4447013444223556,1,1,3,post_calibration
5,13,1,15,256,0,0,1,0.5518335416185434,0.5518335416185434,0.5518335416185434,0.44816645845712655,1,1,3,post_calibration
5,14,1,17,256,1,0,0,0.5700211120987654,0.5700211120987654,0.5700211120987654,0.4299788884472943,1,1,3,post_calibration
6,0,1,0,256,1,1,1,0.7081939707364654,0.7081939707364654,0.2918060295018222,0.7081939707364654,1,2,3,zero_shot_paired
6,1,1,1,256,0,1,0,0.6612200856456182,0.6612200856456182,0.33877991446588557,0.6612200856456182,1,2,3,zero_shot_paired
6,2,1,2,256,1,1,1,0.6644748305916434,0.6644748305916434,0.33552516865966014,0.6644748305916434,1,2,3,zero_shot_paired
6,3,1,3,256,0,1,0,0.6673959703766741,0.6673959703766741,0.33260402949672446,0.6673959703766741,1,2,3,zero_shot_paired
6,4,1,4,256,0,1,0,0.6871448402060194,0.6871448402060194,0.3128551602310834,0.6871448402060194,1,2,3,zero_shot_paired
6,5,1,7,256,0,1,0,0.6864493472530742,0.6864493472530742,0.3135506527865801,0.6864493472530742,1,2,3,zero_shot_paired
6,6,1,8,256,0,1,0,0.6302216550800953,0.6302216550800953,0.36977834511781105,0.6302216550800953,1,2,3,zero_shot_paired
6,7,1,9,256,0,1,0,0.6448580881769885,0.6448580881769885,0.3551419115901809,0.6448580881769885,1,2,3,zero_shot_paired
6,8,1,10,256,1,1,1,0.6536501552414847,0.6536501552414847,0.3463498439523392,0.6536501552414847,1,2,3,zero_shot_paired
6,9,1,11,256,1,1,1,0.6047193551217782,0.6047193551217782,0.3952806456862161,0.6047193551217782,1,2,3,zero_shot_paired
6,10,1,12,256,1,1,1,0.6071219480996664,0.6071219480996664,0.39287805311687446,0.6071219480996664,1,2,3,zero_shot_paired
6,11,1,13,256,0,1,0,0.6075748741248386,0.6075748741248386,0.3924251255979474,0.6075748741248386,1,2,3,zero_shot_paired
6,12,1,15,256,0,1,0,0.6030330690147822,0.6030330690147822,0.3969669307840377,0.6030330690147822,1,2,3,zero_shot_paired
6,13,1,16,256,0,1,0,0.6174302542465743,0.6174302542465743,0.3825697461628808,0.6174302542465743,1,2,3,zero_shot_paired
6,14,1,17,256,1,1,1,0.5880632063439404,0.5880632063439404,0.41193679431489727,0.5880632063439404,1,2,3,zero_shot_paired
6,0,1,0,256,1,1,1,0.5737432619716859,0.5737432619716859,0.4262567374236824,0.5737432619716859,1,2,3,post_calibration
6,1,1,1,256,0,1,0,0.5069641875321393,0.5069641875321393,0.49303581159474574,0.5069641875321393,1,2,3,post_calibration
6,2,1,2,256,1,1,1,0.5105135557329051,0.5105135557329051,0.4894864452260661,0.5105135557329051,1,2,3,post_calibration
6,3,1,3,256,0,0,1,0.5055310800216828,0.5055310800216828,0.5055310800216828,0.49446892128471537,1,2,3,post_calibration
6,4,1,4,256,0,1,0,0.578121614668635,0.578121614668635,0.4218783865715521,0.578121614668635,1,2,3,post_calibration
6,5,1,7,256,0,1,0,0.5369123611984832,0.5369123611984832,0.4630876373550565,0.5369123611984832,1,2,3,post_calibration
6,6,1,8,256,0,0,1,0.5142295085715889,0.5142295085715889,0.5142295085715889,0.4857704916561489,1,2,3,post_calibration
6,7,1,9,256,0,0,1,0.5149383967775067,0.5149383967775067,0.5149383967775067,0.48506160226097594,1,2,3,post_calibration
6,8,1,10,256,1,0,0,0.5386267368361584,0.5386267368361584,0.5386267368361584,0.4613732638355946,1,2,3,post_calibration
6,9,1,11,256,1,0,0,0.5740644197576327,0.5740644197576327,0.5740644197576327,0.4259355811060233,1,2,3,post_calibration
6,10,1,12,256,1,0,0,0.5607635286778531,0.5607635286778531,0.5607635286778531,0.4392364703435305,1,2,3,post_calibration
6,11,1,13,256,0,0,1,0.5600936097900557,0.5600936097900557,0.5600936097900557,0.43990639080002436,1,2,3,post_calibration
6,12,1,15,256,0,0,1,0.5632424692907078,0.5632424692907078,0.5632424692907078,0.43675753251518473,1,2,3,post_calibration
6,13,1,16,256,0,0,1,0.5789910770392451,0.5789910770392451,0.5789910770392451,0.4210089228901783,1,2,3,post_calibration
6,14,1,17,256,1,0,0,0.5808240173151715,0.5808240173151715,0.5808240173151715,0.4191759847275535,1,2,3,post_calibration
7,0,1,1,256,0,1,0,0.6640419629155077,0.6640419629155077,0.3359580377455131,0.6640419629155077,1,1,6,zero_shot_paired
7,1,1,2,256,1,1,1,0.6716618393518732,0.6716618393518732,0.32833816164165924,0.6716618393518732,1,1,6,zero_shot_paired
7,2,1,3,256,0,1,0,0.6637566670862726,0.6637566670862726,0.3362433340995266,0.6637566670862726,1,1,6,zero_shot_paired
7,3,1,4,256,0,1,0,0.6842724369314964,0.6842724369314964,0.3157275624827891,0.6842724369314964,1,1,6,zero_shot_paired
7,4,1,5,256,0,1,0,0.6312300195364517,0.6312300195364517,0.36876998154148144,0.6312300195364517,1,1,6,zero_shot_paired
7,5,1,7,256,0,1,0,0.6864493472530742,0.6864493472530742,0.3135506527865801,0.6864493472530742,1,1,6,zero_shot_paired
7,6,1,8,256,0,1,0,0.6302216550800953,0.6302216550800953,0.36977834511781105,0.6302216550800953,1,1,6,zero_shot_paired
