fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,16,0,16,256,0,1,0,0.6188441264086578,0.6188441264086578,0.3811558739962493,0.6188441264086578,0,,,zero_shot_all_trials
1,17,0,17,256,1,1,1,0.6107974718637709,0.6107974718637709,0.389202527956695,0.6107974718637709,0,,,zero_shot_all_trials
1,0,0,2,256,1,1,1,0.712324313525459,0.712324313525459,0.28767568608600413,0.712324313525459,0,1,3,zero_shot_paired
1,1,0,3,256,1,1,1,0.7059639574436009,0.7059639574436009,0.294036042150492,0.7059639574436009,0,1,3,zero_shot_paired
1,2,0,4,256,1,1,1,0.6479378818999978,0.6479378818999978,0.3520621181902246,0.6479378818999978,0,1,3,zero_shot_paired
1,3,0,5,256,0,1,0,0.7141477686294823,0.7141477686294823,0.28585223189966186,0.7141477686294823,0,1,3,zero_shot_paired
1,4,0,6,256,1,1,1,0.6820477757108161,0.6820477757108161,0.31795222381533667,0.6820477757108161,0,1,3,zero_shot_paired
1,5,0,8,256,0,1,0,0.844834908633493,0.844834908633493,0.1551650887871802,0.844834908633493,0,1,3,zero_shot_paired
1,6,0,9,256,1,1,1,0.6622717694343004,0.6622717694343004,0.3377282311252203,0.6622717694343004,0,1,3,zero_shot_paired
1,7,0,10,256,1,1,1,0.5917505024795897,0.5917505024795897,0.40824949677953554,0.5917505024795897,0,1,3,zero_shot_paired
1,8,0,11,256,1,1,1,0.6151246374269247,0.6151246374269247,0.3848753624104575,0.6151246374269247,0,1,3,zero_shot_paired
1,9,0,12,256,1,1,1,0.598651863356645,0.598651863356645,0.40134813607764963,0.598651863356645,0,1,3,zero_shot_paired
1,10,0,13,256,1,1,1,0.6099681630381383,0.6099681630381383,0.3900318361986138,0.6099681630381383,0,1,3,zero_shot_paired
1,11,0,14,256,0,1,0,0.5956651758417137,0.5956651758417137,0.4043348237228202,0.5956651758417137,0,1,3,zero_shot_paired
1,12,0,15,256,1,1,1,0.6080524937919108,0.6080524937919108,0.39194750444494275,0.6080524937919108,0,1,3,zero_shot_paired
1,13,0,16,256,0,1,0,0.607667253773252,0.607667253773252,0.39233274681118924,0.607667253773252,0,1,3,zero_shot_paired
1,14,0,17,256,1,1,1,0.6058018110124974,0.6058018110124974,0.3941981877822396,0.6058018110124974,0,1,3,zero_shot_paired
1,0,0,2,256,1,1,1,0.6163742210817872,0.6163742210817872,0.3836257797374858,0.6163742210817872,0,1,3,post_calibration
1,1,0,3,256,1,0,0,0.5128641966250143,0.5128641966250143,0.5128641966250143,0.4871358036180026,0,1,3,post_calibration
1,2,0,4,256,1,0,0,0.6252861152941478,0.6252861152941478,0.6252861152941478,0.37471388499179725,0,1,3,post_calibration
1,3,0,5,256,0,1,0,0.5962704814737665,0.5962704814737665,0.4037295188252755,0.5962704814737665,0,1,3,post_calibration
1,4,0,6,256,1,0,0,0.5001131478220486,0.5001131478220486,0.5001131478220486,0.49988685095013347,0,1,3,post_calibration
1,5,0,8,256,0,1,0,0.7251357640256174,0.7251357640256174,0.27486423570153423,0.7251357640256174,0,1,3,post_calibration
1,6,0,9,256,1,1,1,0.6068631661080875,0.6068631661080875,0.39313683415384737,0.6068631661080875,0,1,3,post_calibration
1,7,0,10,256,1,1,1,0.5938162375867254,0.5938162375867254,0.406183762834553,0.5938162375867254,0,1,3,post_calibration
1,8,0,11,256,1,1,1,0.5879843413065827,0.5879843413065827,0.4120156579723699,0.5879843413065827,0,1,3,post_calibration
1,9,0,12,256,1,1,1,0.5937443080430967,0.5937443080430967,0.40625569185558563,0.5937443080430967,0,1,3,post_calibration
1,10,0,13,256,1,1,1,0.6055112198184356,0.6055112198184356,0.39448878024322753,0.6055112198184356,0,1,3,post_calibration
1,11,0,14,256,0,1,0,0.6091792901948789,0.6091792901948789,0.3908207090469658,0.6091792901948789,0,1,3,post_calibration
1,12,0,15,256,1,1,1,0.578448170440606,0.578448170440606,0.4215518311902998,0.578448170440606,0,1,3,post_calibration
1,13,0,16,256,0,1,0,0.6120804988298914,0.6120804988298914,0.3879195006373264,0.6120804988298914,0,1,3,post_calibration
1,14,0,17,256,1,1,1,0.6179969665172397,0.6179969665172397,0.3820030345001214,0.6179969665172397,0,1,3,post_calibration
2,0,0,0,256,1,1,1,0.6618800847427336,0.6618800847427336,0.3381199141800606,0.6618800847427336,0,2,3,zero_shot_paired
2,1,0,2,256,1,1,1,0.7167488750099438,0.7167488750099438,0.28325112616803383,0.7167488750099438,0,2,3,zero_shot_paired
2,2,0,3,256,1,1,1,0.6975844379339828,0.6975844379339828,0.3024155623475966,0.6975844379339828,0,2,3,zero_shot_paired
2,3,0,4,256,1,1,1,0.6435318830364855,0.6435318830364855,0.3564681163159548,0.6435318830364855,0,2,3,zero_shot_paired
2,4,0,6,256,1,1,1,0.6820477757108161,0.6820477757108161,0.31795222381533667,0.6820477757108161,0,2,3,zero_shot_paired
2,5,0,7,256,0,1,0,0.6670616094314025,0.6670616094314025,0.3329383894517377,0.6670616094314025,0,2,3,zero_shot_paired
2,6,0,8,256,0,1,0,0.8495396537124182,0.8495396537124182,0.15046034669612712,0.8495396537124182,0,2,3,zero_shot_paired
2,7,0,9,256,1,1,1,0.650780976843089,0.650780976843089,0.3492190226294043,0.650780976843089,0,2,3,zero_shot_paired
2,8,0,10,256,1,1,1,0.5842046187914096,0.5842046187914096,0.41579538145488193,0.5842046187914096,0,2,3,zero_shot_paired
2,9,0,11,256,1,1,1,0.6216267037561922,0.6216267037561922,0.37837329435224076,0.6216267037561922,0,2,3,zero_shot_paired
2,10,0,13,256,1,1,1,0.6099681630381383,0.6099681630381383,0.3900318361986138,0.6099681630381383,0,2,3,zero_shot_paired
2,11,0,14,256,0,1,0,0.5956651758417137,0.5956651758417137,0.4043348237228202,0.5956651758417137,0,2,3,zero_shot_paired
2,12,0,15,256,1,1,1,0.6080524937919108,0.6080524937919108,0.39194750444494275,0.6080524937919108,0,2,3,zero_shot_paired
2,13,0,16,256,0,1,0,0.607667253773252,0.607667253773252,0.39233274681118924,0.607667253773252,0,2,3,zero_shot_paired
2,14,0,17,256,1,1,1,0.6058018110124974,0.6058018110124974,0.3941981877822396,0.6058018110124974,0,2,3,zero_shot_paired
2,0,0,0,256,1,1,1,0.5126991195524168,0.5126991195524168,0.48730087988406,0.5126991195524168,0,2,3,post_calibration
2,1,0,2,256,1,1,1,0.522758530336432,0.522758530336432,0.4772414686958655,0.522758530336432,0,2,3,post_calibration
2,2,0,3,256,1,0,0,0.5749697920782635,0.5749697920782635,0.5749697920782635,0.42503020834992633,0,2,3,post_calibration
2,3,0,4,256,1,0,0,0.6498309631017037,0.6498309631017037,0.6498309631017037,0.3501690362463707,0,2,3,post_calibration
2,4,0,6,256,1,0,0,0.5556218153375084,0.5556218153375084,0.5556218153375084,0.4443781841298909,0,2,3,post_calibration
2,5,0,7,256,0,0,1,0.5333705390701652,0.5333705390701652,0.5333705390701652,0.466629460146214,0,2,3,post_calibration
2,6,0,8,256,0,1,0,0.6163585230926394,0.6163585230926394,0.3836414771525595,0.6163585230926394,0,2,3,post_calibration
2,7,0,9,256,1,1,1,0.6580565462805678,0.6580565462805678,0.34194345329615294,0.6580565462805678,0,2,3,post_calibration
2,8,0,10,256,1,1,1,0.6363601682569422,0.6363601682569422,0.3636398318094507,0.6363601682569422,0,2,3,post_calibration
2,9,0,11,256,1,1,1,0.6271794098567625,0.6271794098567625,0.37282058921846345,0.6271794098567625,0,2,3,post_calibration
2,10,0,13,256,1,1,1,0.6494839417457116,0.6494839417457116,0.3505160583670657,0.6494839417457116,0,2,3,post_calibration
2,11,0,14,256,0,1,0,0.6536644593230446,0.6536644593230446,0.34633554113224835,0.6536644593230446,0,2,3,post_calibration
2,12,0,15,256,1,1,1,0.6188984258922575,0.6188984258922575,0.38110157521241506,0.6188984258922575,0,2,3,post_calibration
2,13,0,16,256,0,1,0,0.6621598052966878,0.6621598052966878,0.33784019424820144,0.6621598052966878,0,2,3,post_calibration
2,14,0,17,256,1,1,1,0.6566672003551497,0.6566672003551497,0.3433327985323555,0.6566672003551497,0,2,3,post_calibration
3,0,0,0,256,1,1,1,0.6618800847427336,0.6618800847427336,0.3381199141800606,0.6618800847427336,0,1,6,zero_shot_paired
3,1,0,1,256,1,1,1,0.6909899515390863,0.6909899515390863,0.30901004949919314,0.6909899515390863,0,1,6,zero_shot_paired
3,2,0,2,256,1,1,1,0.7115508300776122,0.7115508300776122,0.2884491700540823,0.7115508300776122,0,1,6,zero_shot_paired
3,3,0,3,256,1,1,1,0.6952285532825044,0.6952285532825044,0.30477144832984787,0.6952285532825044,0,1,6,zero_shot_paired
3,4,0,4,256,1,1,1,0.6609331720828775,0.6609331720828775,0.3390668282561819,0.6609331720828775,0,1,6,zero_shot_paired
3,5,0,5,256,0,1,0,0.7123886409448457,0.7123886409448457,0.2876113595957576,0.7123886409448457,0,1,6,zero_shot_paired
3,6,0,6,256,1,1,1,0.683365497615887,0.683365497615887,0.3166345001845914,0.683365497615887,0,1,6,zero_shot_paired
3,7,0,8,256,0,1,0,0.8504204989294522,0.8504204989294522,0.14957949967720202,0.8504204989294522,0,1,6,zero_shot_paired
3,8,0,10,256,1,1,1,0.5842046187914096,0.5842046187914096,0.41579538145488193,0.5842046187914096,0,1,6,zero_shot_paired
3,9,0,11,256,1,1,1,0.6216267037561922,0.6216267037561922,0.37837329435224076,0.6216267037561922,0,1,6,zero_shot_paired
3,10,0,16,256,0,1,0,0.6158162761639685,0.6158162761639685,0.384183723203023,0.6158162761639685,0,1,6,zero_shot_paired
3,11,0,17,256,1,1,1,0.614676807237265,0.614676807237265,0.3853231929659163,0.614676807237265,0,1,6,zero_shot_paired
3,0,0,0,256,1,0,0,0.583742225505557,0.583742225505557,0.583742225505557,0.41625777411245524,0,1,6,post_calibration
3,1,0,1,256,1,0,0,0.5520809940338951,0.5520809940338951,0.5520809940338951,0.447919006371376,0,1,6,post_calibration
3,2,0,2,256,1,0,0,0.5376872246182761,0.5376872246182761,0.5376872246182761,0.4623127755316093,0,1,6,post_calibration
3,3,0,3,256,1,0,0,0.6329433099002929,0.6329433099002929,0.6329433099002929,0.3670566902394056,0,1,6,post_calibration
3,4,0,4,256,1,0,0,0.7176115814188962,0.7176115814188962,0.7176115814188962,0.2823884196928701,0,1,6,post_calibration
3,5,0,5,256,0,0,1,0.5537541610086921,0.5537541610086921,0.5537541610086921,0.4462458383015475,0,1,6,post_calibration
3,6,0,6,256,1,0,0,0.6253327951562823,0.6253327951562823,0.6253327951562823,0.37466720490192523,0,1,6,post_calibration
3,7,0,8,256,0,1,0,0.5926672667294043,0.5926672667294043,0.4073327324709683,0.5926672667294043,0,1,6,post_calibration
3,8,0,10,256,1,1,1,0.6001756186451529,0.6001756186451529,0.39982437993749054,0.6001756186451529,0,1,6,post_calibration
3,9,0,11,256,1,1,1,0.6117356686459974,0.6117356686459974,0.3882643324976015,0.6117356686459974,0,1,6,post_calibration
3,10,0,16,256,0,1,0,0.6164161802211311,0.6164161802211311,0.38358381899306543,0.6164161802211311,0,1,6,post_calibration
3,11,0,17,256,1,1,1,0.6162139374690013,0.6162139374690013,0.38378606219121136,0.6162139374690013,0,1,6,post_calibration
4,0,0,1,256,1,1,1,0.6901223210123139,0.6901223210123139,0.30987767984042863,0.6901223210123139,0,2,6,zero_shot_paired
4,1,0,2,256,1,1,1,0.7167488750099438,0.7167488750099438,0.28325112616803383,0.7167488750099438,0,2,6,zero_shot_paired
4,2,0,3,256,1,1,1,0.6975844379339828,0.6975844379339828,0.3024155623475966,0.6975844379339828,0,2,6,zero_shot_paired
4,3,0,4,256,1,1,1,0.6435318830364855,0.6435318830364855,0.3564681163159548,0.6435318830364855,0,2,6,zero_shot_paired
4,4,0,5,256,0,1,0,0.7169003513306965,0.7169003513306965,0.28309964853542624,0.7169003513306965,0,2,6,zero_shot_paired
4,5,0,6,256,1,1,1,0.6699025645037181,0.6699025645037181,0.3300974349353056,0.6699025645037181,0,2,6,zero_shot_paired
4,6,0,7,256,0,1,0,0.676500628719805,0.676500628719805,0.3234993719182965,0.676500628719805,0,2,6,zero_shot_paired
4,7,0,8,256,0,1,0,0.8504204989294522,0.8504204989294522,0.14957949967720202,0.8504204989294522,0,2,6,zero_shot_paired
4,8,0,9,256,1,1,1,0.6438665057081379,0.6438665057081379,0.3561334944099145,0.6438665057081379,0,2,6,zero_shot_paired
4,9,0,10,256,1,1,1,0.6016971822216879,0.6016971822216879,0.39830281726226546,0.6016971822216879,0,2,6,zero_shot_paired
4,10,0,13,256,1,1,1,0.6099681630381383,0.6099681630381383,0.3900318361986138,0.6099681630381383,0,2,6,zero_shot_paired
4,11,0,15,256,1,1,1,0.5997756975077205,0.5997756975077205,0.4002243001426906,0.5997756975077205,0,2,6,zero_shot_paired
4,0,0,1,256,1,1,1,0.7350489768461562,0.7350489768461562,0.26495102414974087,0.7350489768461562,0,2,6,post_calibration
4,1,0,2,256,1,1,1,0.7509535590826999,0.7509535590826999,0.2490464407703257,0.7509535590826999,0,2,6,post_calibration
4,2,0,3,256,1,1,1,0.7556646034005104,0.7556646034005104,0.24433539715228117,0.7556646034005104,0,2,6,post_calibration
4,3,0,4,256,1,1,1,0.7149366282654228,0.7149366282654228,0.2850633710477266,0.7149366282654228,0,2,6,post_calibration
4,4,0,5,256,0,1,0,0.7519044083892369,0.7519044083892369,0.24809559169425488,0.7519044083892369,0,2,6,post_calibration
4,5,0,6,256,1,1,1,0.7374986487033314,0.7374986487033314,0.2625013506709367,0.7374986487033314,0,2,6,post_calibration
4,6,0,7,256,0,1,0,0.7402617000450848,0.7402617000450848,0.25973830048023966,0.7402617000450848,0,2,6,post_calibration
4,7,0,8,256,0,1,0,0.8466012557968499,0.8466012557968499,0.15339874249548294,0.8466012557968499,0,2,6,post_calibration
4,8,0,9,256,1,1,1,0.6060445630964747,0.6060445630964747,0.3939554379969196,0.6060445630964747,0,2,6,post_calibration
4,9,0,10,256,1,1,1,0.5123160873976303,0.5123160873976303,0.48768391129706273,0.5123160873976303,0,2,6,post_calibration
4,10,0,13,256,1,1,1,0.5368442396269528,0.5368442396269528,0.46315575962617017,0.5368442396269528,0,2,6,post_calibration
4,11,0,15,256,1,1,1,0.5422907681873766,0.5422907681873766,0.4577092313535103,0.5422907681873766,0,2,6,post_calibration
2,0,1,0,256,1,0,0,0.594457513136149,0.594457513136149,0.594457513136149,0.4055424879225029,1,,,zero_shot_all_trials
2,1,1,1,256,0,0,1,0.5305147759961985,0.5305147759961985,0.5305147759961985,0.4694852241653284,1,,,zero_shot_all_trials
2,2,1,2,256,1,0,0,0.5375252166351856,0.5375252166351856,0.5375252166351856,0.46247478363657113,1,,,zero_shot_all_trials
2,3,1,3,256,0,1,0,0.5091513038098129,0.5091513038098129,0.49084869478610926,0.5091513038098129,1,,,zero_shot_all_trials
2,4,1,4,256,0,0,1,0.5785187030458471,0.5785187030458471,0.5785187030458471,0.4214812955515298,1,,,zero_shot_all_trials
2,5,1,5,256,0,1,0,0.541092727490195,0.541092727490195,0.4589072728886096,0.541092727490195,1,,,zero_shot_all_trials
2,6,1,6,256,1,1,1,0.5017263149233253,0.5017263149233253,0.49827368507685604,0.5017263149233253,1,,,zero_shot_all_trials
2,7,1,7,256,0,0,1,0.5389130145878881,0.5389130145878881,0.5389130145878881,0.461086985169095,1,,,zero_shot_all_trials
2,8,1,8,256,0,1,0,0.5032102888679213,0.5032102888679213,0.4967897117974644,0.5032102888679213,1,,,zero_shot_all_trials
2,9,1,9,256,0,1,0,0.5819322447227021,0.5819322447227021,0.4180677551736152,0.5819322447227021,1,,,zero_shot_all_trials
2,10,1,10,256,1,1,1,0.6287910788832959,0.6287910788832959,0.3712089211458078,0.6287910788832959,1,,,zero_shot_all_trials
2,11,1,11,256,1,1,1,0.5900931903175665,0.5900931903175665,0.40990680947070357,0.5900931903175665,1,,,zero_shot_all_trials
2,12,1,12,256,1,1,1,0.591359604820718,0.591359604820718,0.40864039445077655,0.591359604820718,1,,,zero_shot_all_trials
2,13,1,13,256,0,1,0,0.600474959336134,0.600474959336134,0.39952503900312863,0.600474959336134,1,,,zero_shot_all_trials
2,14,1,14,256,0,1,0,0.6135086810521901,0.6135086810521901,0.38649131918464286,0.6135086810521901,1,,,zero_shot_all_trials
2,15,1,15,256,0,1,0,0.5935655190849503,0.5935655190849503,0.4064344808430181,0.5935655190849503,1,,,zero_shot_all_trials
2,16,1,16,256,0,1,0,0.610098301328617,0.610098301328617,0.3899016979157753,0.610098301328617,1,,,zero_shot_all_trials
2,17,1,17,256,1,1,1,0.5822340496857572,0.5822340496857572,0.41776594879847845,0.5822340496857572,1,,,zero_shot_all_trials
5,0,1,0,256,1,0,0,0.594457513136149,0.594457513136149,0.594457513136149,0.4055424879225029,1,1,3,zero_shot_paired
5,1,1,1,256,0,0,1,0.5305147759961985,0.5305147759961985,0.5305147759961985,0.4694852241653284,1,1,3,zero_shot_paired
5,2,1,2,256,1,0,0,0.5375252166351856,0.5375252166351856,0.5375252166351856,0.46247478363657113,1,1,3,zero_shot_paired
5,3,1,3,256,0,1,0,0.5091513038098129,0.5091513038098129,0.49084869478610926,0.5091513038098129,1,1,3,zero_shot_paired
5,4,1,4,256,0,0,1,0.5785187030458471,0.5785187030458471,0.5785187030458471,0.4214812955515298,1,1,3,zero_shot_paired
5,5,1,5,256,0,1,0,0.541092727490195,0.541092727490195,0.4589072728886096,0.541092727490195,1,1,3,zero_shot_paired
5,6,1,6,256,1,1,1,0.5017263149233253,0.5017263149233253,0.49827368507685604,0.5017263149233253,1,1,3,zero_shot_paired
5,7,1,7,256,0,0,1,0.5389130145878881,0.5389130145878881,0.5389130145878881,0.461086985169095,1,1,3,zero_shot_paired
5,8,1,8,256,0,1,0,0.5032102888679213,0.5032102888679213,0.4967897117974644,0.5032102888679213,1,1,3,zero_shot_paired
5,9,1,9,256,0,1,0,0.5819322447227021,0.5819322447227021,0.4180677551736152,0.5819322447227021,1,1,3,zero_shot_paired
5,10,1,10,256,1,1,1,0.6287910788832959,0.6287910788832959,0.3712089211458078,0.6287910788832959,1,1,3,zero_shot_paired
5,11,1,11,256,1,1,1,0.5900931903175665,0.5900931903175665,0.40990680947070357,0.5900931903175665,1,1,3,zero_shot_paired
5,12,1,14,256,0,1,0,0.6131611815231738,0.6131611815231738,0.3868388200162371,0.6131611815231738,1,1,3,zero_shot_paired
5,13,1,15,256,0,1,0,0.5905014508549356,0.5905014508549356,0.4094985482322957,0.5905014508549356,1,1,3,zero_shot_paired
5,14,1,17,256,1,1,1,0.5885118904074261,0.5885118904074261,0.41148810920785756,0.5885118904074261,1,1,3,zero_shot_paired
5,0,1,0,256,1,0,0,0.657495536301576,0.657495536301576,0.657495536301576,0.342504463696969,1,1,3,post_calibration
5,1,1,1,256,0,0,1,0.6046762193102041,0.6046762193102041,0.6046762193102041,0.395323780450417,1,1,3,post_calibration
5,2,1,2,256,1,0,0,0.6137825426420022,0.6137825426420022,0.6137825426420022,0.38621745802629454,1,1,3,post_calibration
5,3,1,3,256,0,0,1,0.5925198177494171,0.5925198177494171,0.5925198177494171,0.4074801808521441,1,1,3,post_calibration
5,4,1,4,256,0,0,1,0.6407354474285966,0.6407354474285966,0.6407354474285966,0.3592645515684126,1,1,3,post_calibration
5,5,1,5,256,0,0,1,0.562016014986875,0.562016014986875,0.562016014986875,0.4379839834917221,1,1,3,post_calibration
5,6,1,6,256,1,0,0,0.5827470518030169,0.5827470518030169,0.5827470518030169,0.41725294836505755,1,1,3,post_calibration
5,7,1,7,256,0,0,1,0.6232767922869243,0.6232767922869243,0.6232767922869243,0.3767232077356311,1,1,3,post_calibration
5,8,1,8,256,0,0,1,0.5882497927821534,0.5882497927821534,0.5882497927821534,0.411750207624209,1,1,3,post_calibration
5,9,1,9,256,0,0,1,0.5534773819847032,0.5534773819847032,0.5534773819847032,0.44652261762348666,1,1,3,post_calibration
5,10,1,10,256,1,0,0,0.5280121922172837,0.5280121922172837,0.5280121922172837,0.4719878082549257,1,1,3,post_calibration
5,11,1,11,256,1,0,0,0.5505370413193307,0.5505370413193307,0.5505370413193307,0.4494629565593641,1,1,3,post_calibration
5,12,1,14,256,0,0,1,0.525106275817234,0.525106275817234,0.525106275817234,0.474893726038499,1,1,3,post_calibration
5,13,1,15,256,0,0,1,0.5102492796933802,0.5102492796933802,0.5102492796933802,0.48975072159737454,1,1,3,post_calibration
5,14,1,17,256,1,0,0,0.5467718360654541,0.5467718360654541,0.5467718360654541,0.4532281636300466,1,1,3,post_calibration
6,0,1,0,256,1,0,0,0.594457513136149,0.594457513136149,0.594457513136149,0.4055424879225029,1,2,3,zero_shot_paired
6,1,1,1,256,0,0,1,0.5305147759961985,0.5305147759961985,0.5305147759961985,0.4694852241653284,1,2,3,zero_shot_paired
6,2,1,2,256,1,0,0,0.5375252166351856,0.5375252166351856,0.5375252166351856,0.46247478363657113,1,2,3,zero_shot_paired
6,3,1,3,256,0,1,0,0.5091513038098129,0.5091513038098129,0.49084869478610926,0.5091513038098129,1,2,3,zero_shot_paired
6,4,1,4,256,0,0,1,0.5785187030458471,0.5785187030458471,0.5785187030458471,0.4214812955515298,1,2,3,zero_shot_paired
6,5,1,7,256,0,0,1,0.5494972565087661,0.5494972565087661,0.5494972565087661,0.45050274310160593,1,2,3,zero_shot_paired
6,6,1,8,256,0,1,0,0.5077826554570491,0.5077826554570491,0.49221734413549734,0.5077826554570491,1,2,3,zero_shot_paired
6,7,1,9,256,0,1,0,0.6000285251684543,0.6000285251684543,0.39997147340363925,0.6000285251684543,1,2,3,zero_shot_paired
6,8,1,10,256,1,1,1,0.603940991005947,0.603940991005947,0.39605900857150117,0.603940991005947,1,2,3,zero_shot_paired
6,9,1,11,256,1,1,1,0.5923564332499154,0.5923564332499154,0.4076435660012067,0.5923564332499154,1,2,3,zero_shot_paired
6,10,1,12,256,1,1,1,0.6053667823274733,0.6053667823274733,0.39463321775310756,0.6053667823274733,1,2,3,zero_shot_paired
6,11,1,13,256,0,1,0,0.6085315827411254,0.6085315827411254,0.3914684179273535,0.6085315827411254,1,2,3,zero_shot_paired
6,12,1,15,256,0,1,0,0.5998420612908368,0.5998420612908368,0.4001579373001728,0.5998420612908368,1,2,3,zero_shot_paired
6,13,1,16,256,0,1,0,0.5924244535261092,0.5924244535261092,0.4075755458365162,0.5924244535261092,1,2,3,zero_shot_paired
6,14,1,17,256,1,1,1,0.5885118904074261,0.5885118904074261,0.41148810920785756,0.5885118904074261,1,2,3,zero_shot_paired
6,0,1,0,256,1,0,0,0.590764366391522,0.590764366391522,0.590764366391522,0.4092356339133401,1,2,3,post_calibration
6,1,1,1,256,0,0,1,0.5547008356123114,0.5547008356123114,0.5547008356123114,0.4452991637574086,1,2,3,post_calibration
6,2,1,2,256,1,0,0,0.5650588379648982,0.5650588379648982,0.5650588379648982,0.4349411615276041,1,2,3,post_calibration
6,3,1,3,256,0,0,1,0.5484625931967456,0.5484625931967456,0.5484625931967456,0.45153740734604086,1,2,3,post_calibration
6,4,1,4,256,0,0,1,0.5685770043433878,0.5685770043433878,0.5685770043433878,0.43142299477476637,1,2,3,post_calibration
6,5,1,7,256,0,0,1,0.570151695115783,0.570151695115783,0.570151695115783,0.4298483047883565,1,2,3,post_calibration
6,6,1,8,256,0,0,1,0.5694017167028504,0.5694017167028504,0.5694017167028504,0.43059828391196775,1,2,3,post_calibration
6,7,1,9,256,0,0,1,0.5616073447105009,0.5616073447105009,0.5616073447105009,0.4383926539754613,1,2,3,post_calibration
6,8,1,10,256,1,0,0,0.5359090520556491,0.5359090520556491,0.5359090520556491,0.46409094612681634,1,2,3,post_calibration
6,9,1,11,256,1,0,0,0.553913994095637,0.553913994095637,0.553913994095637,0.44608600532155823,1,2,3,post_calibration
6,10,1,12,256,1,0,0,0.5424878955825985,0.5424878955825985,0.5424878955825985,0.4575121050940651,1,2,3,post_calibration
6,11,1,13,256,0,0,1,0.5280888086897905,0.5280888086897905,0.5280888086897905,0.4719111927451196,1,2,3,post_calibration
6,12,1,15,256,0,0,1,0.5523119908844821,0.5523119908844821,0.5523119908844821,0.4476880079360852,1,2,3,post_calibration
6,13,1,16,256,0,0,1,0.5377381538091868,0.5377381538091868,0.5377381538091868,0.46226184599308895,1,2,3,post_calibration
6,14,1,17,256,1,0,0,0.5478763558596257,0.5478763558596257,0.5478763558596257,0.4521236445332759,1,2,3,post_calibration
7,0,1,1,256,0,0,1,0.5235817489687179,0.5235817489687179,0.5235817489687179,0.476418251843279,1,1,6,zero_shot_paired
7,1,1,2,256,1,0,0,0.5321604326025408,0.5321604326025408,0.5321604326025408,0.46783956720864794,1,1,6,zero_shot_paired
7,2,1,3,256,0,0,1,0.5012922855197758,0.5012922855197758,0.5012922855197758,0.49870771405949194,1,1,6,zero_shot_paired
7,3,1,4,256,0,0,1,0.5875866752830918,0.5875866752830918,0.5875866752830918,0.41241332735789926,1,1,6,zero_shot_paired
7,4,1,5,256,0,1,0,0.5521946156040938,0.5521946156040938,0.4478053839797212,0.5521946156040938,1,1,6,zero_shot_paired
7,5,1,7,256,0,0,1,0.5494972565087661,0.5494972565087661,0.5494972565087661,0.45050274310160593,1,1,6,zero_shot_paired
7,6,1,8,256,0,1,0,0.5077826554570491,0.5077826554570491,0.49221734413549734,0.5077826554570491,1,1,6,zero_shot_paired
