fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,14,0,14,60,1,1,1,0.5018061399459839,0.5018061399459839,0.4981938302516937,0.5018061399459839,0,,,zero_shot_all_trials
1,15,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.4984015226364136,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.5034897923469543,0.5034897923469543,0.5034897923469543,0.49651020765304565,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5010891556739807,0.5010891556739807,0.4989108443260193,0.5010891556739807,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5051096677780151,0.5051096677780151,0.5051096677780151,0.49489033222198486,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5005021691322327,0.5005021691322327,0.49949783086776733,0.5005021691322327,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5013217329978943,0.5013217329978943,0.4986782670021057,0.5013217329978943,0,1,3,zero_shot_paired
1,4,0,5,60,0,0,1,0.503643810749054,0.503643810749054,0.503643810749054,0.49635618925094604,0,1,3,zero_shot_paired
1,5,0,6,60,1,0,0,0.5013031363487244,0.5013031363487244,0.5013031363487244,0.49869683384895325,0,1,3,zero_shot_paired
1,6,0,7,60,0,0,1,0.500324010848999,0.500324010848999,0.500324010848999,0.49967604875564575,0,1,3,zero_shot_paired
1,7,0,8,60,0,0,1,0.5010996460914612,0.5010996460914612,0.5010996460914612,0.4989003539085388,0,1,3,zero_shot_paired
1,8,0,10,60,0,1,0,0.5022135376930237,0.5022135376930237,0.4977864623069763,0.5022135376930237,0,1,3,zero_shot_paired
1,9,0,11,60,1,1,1,0.5034359693527222,0.5034359693527222,0.49656397104263306,0.5034359693527222,0,1,3,zero_shot_paired
1,10,0,12,60,1,0,0,0.5007402300834656,0.5007402300834656,0.5007402300834656,0.4992597699165344,0,1,3,zero_shot_paired
1,11,0,14,60,1,1,1,0.5018061399459839,0.5018061399459839,0.4981938898563385,0.5018061399459839,0,1,3,zero_shot_paired
1,12,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.49840158224105835,0,1,3,zero_shot_paired
1,13,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,1,3,zero_shot_paired
1,14,0,17,60,1,0,0,0.5034897327423096,0.5034897327423096,0.5034897327423096,0.49651026725769043,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5013651847839355,0.5013651847839355,0.4986347556114197,0.5013651847839355,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5052453875541687,0.5052453875541687,0.5052453875541687,0.4947546720504761,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5003182888031006,0.5003182888031006,0.499681681394577,0.5003182888031006,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.5011904239654541,0.5011904239654541,0.4988095760345459,0.5011904239654541,0,1,3,post_calibration
1,4,0,5,60,0,0,1,0.5034832954406738,0.5034832954406738,0.5034832954406738,0.49651670455932617,0,1,3,post_calibration
1,5,0,6,60,1,0,0,0.5014811158180237,0.5014811158180237,0.5014811158180237,0.4985188841819763,0,1,3,post_calibration
1,6,0,7,60,0,0,1,0.5006341338157654,0.5006341338157654,0.5006341338157654,0.49936583638191223,0,1,3,post_calibration
1,7,0,8,60,0,0,1,0.5011242628097534,0.5011242628097534,0.5011242628097534,0.4988757073879242,0,1,3,post_calibration
1,8,0,10,60,0,1,0,0.502377986907959,0.502377986907959,0.4976220428943634,0.502377986907959,0,1,3,post_calibration
1,9,0,11,60,1,1,1,0.5035414099693298,0.5035414099693298,0.4964585602283478,0.5035414099693298,0,1,3,post_calibration
1,10,0,12,60,1,0,0,0.5000320672988892,0.5000320672988892,0.5000320672988892,0.4999679625034332,0,1,3,post_calibration
1,11,0,14,60,1,1,1,0.5020069479942322,0.5020069479942322,0.4979931116104126,0.5020069479942322,0,1,3,post_calibration
1,12,0,15,60,0,0,1,0.5021610856056213,0.5021610856056213,0.5021610856056213,0.49783894419670105,0,1,3,post_calibration
1,13,0,16,60,0,0,1,0.5027766227722168,0.5027766227722168,0.5027766227722168,0.4972233772277832,0,1,3,post_calibration
1,14,0,17,60,1,0,0,0.5040119290351868,0.5040119290351868,0.5040119290351868,0.49598804116249084,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5010891556739807,0.5010891556739807,0.4989108443260193,0.5010891556739807,0,2,3,zero_shot_paired
2,1,0,2,60,1,1,1,0.5005021691322327,0.5005021691322327,0.49949783086776733,0.5005021691322327,0,2,3,zero_shot_paired
2,2,0,3,60,1,1,1,0.5013217329978943,0.5013217329978943,0.4986782670021057,0.5013217329978943,0,2,3,zero_shot_paired
2,3,0,4,60,1,1,1,0.5006412863731384,0.5006412863731384,0.49935874342918396,0.5006412863731384,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.503643810749054,0.503643810749054,0.503643810749054,0.49635618925094604,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5013031363487244,0.5013031363487244,0.5013031363487244,0.49869683384895325,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.500324010848999,0.500324010848999,0.500324010848999,0.49967604875564575,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.5010996460914612,0.5010996460914612,0.5010996460914612,0.4989003539085388,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5038465261459351,0.5038465261459351,0.4961535334587097,0.5038465261459351,0,2,3,zero_shot_paired
2,9,0,10,60,0,1,0,0.5022135376930237,0.5022135376930237,0.4977864623069763,0.5022135376930237,0,2,3,zero_shot_paired
2,10,0,12,60,1,0,0,0.5007402300834656,0.5007402300834656,0.5007402300834656,0.4992597699165344,0,2,3,zero_shot_paired
2,11,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,2,3,zero_shot_paired
2,12,0,14,60,1,1,1,0.5018061399459839,0.5018061399459839,0.4981938898563385,0.5018061399459839,0,2,3,zero_shot_paired
2,13,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.5034897327423096,0.5034897327423096,0.5034897327423096,0.49651026725769043,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.501227080821991,0.501227080821991,0.49877291917800903,0.501227080821991,0,2,3,post_calibration
2,1,0,2,60,1,1,1,0.5012418031692505,0.5012418031692505,0.4987582266330719,0.5012418031692505,0,2,3,post_calibration
2,2,0,3,60,1,1,1,0.5022110939025879,0.5022110939025879,0.4977889060974121,0.5022110939025879,0,2,3,post_calibration
2,3,0,4,60,1,1,1,0.5004737973213196,0.5004737973213196,0.4995262622833252,0.5004737973213196,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5035300850868225,0.5035300850868225,0.5035300850868225,0.4964698851108551,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5006993412971497,0.5006993412971497,0.5006993412971497,0.49930065870285034,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5002526044845581,0.5002526044845581,0.4997473955154419,0.5002526044845581,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5007128715515137,0.5007128715515137,0.5007128715515137,0.49928709864616394,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5037566423416138,0.5037566423416138,0.49624332785606384,0.5037566423416138,0,2,3,post_calibration
2,9,0,10,60,0,1,0,0.5024053454399109,0.5024053454399109,0.4975946843624115,0.5024053454399109,0,2,3,post_calibration
2,10,0,12,60,1,0,0,0.5006911754608154,0.5006911754608154,0.5006911754608154,0.49930885434150696,0,2,3,post_calibration
2,11,0,13,60,0,1,0,0.5022647976875305,0.5022647976875305,0.4977352023124695,0.5022647976875305,0,2,3,post_calibration
2,12,0,14,60,1,1,1,0.5017292499542236,0.5017292499542236,0.498270720243454,0.5017292499542236,0,2,3,post_calibration
2,13,0,16,60,0,0,1,0.5021229982376099,0.5021229982376099,0.5021229982376099,0.4978770315647125,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5030224919319153,0.5030224919319153,0.5030224919319153,0.4969775080680847,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5010891556739807,0.5010891556739807,0.4989108443260193,0.5010891556739807,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5051096677780151,0.5051096677780151,0.5051096677780151,0.49489033222198486,0,3,3,zero_shot_paired
3,2,0,3,60,1,1,1,0.5013217329978943,0.5013217329978943,0.4986782670021057,0.5013217329978943,0,3,3,zero_shot_paired
3,3,0,4,60,1,1,1,0.5006412863731384,0.5006412863731384,0.49935874342918396,0.5006412863731384,0,3,3,zero_shot_paired
3,4,0,5,60,0,0,1,0.503643810749054,0.503643810749054,0.503643810749054,0.49635618925094604,0,3,3,zero_shot_paired
3,5,0,6,60,1,0,0,0.5013031363487244,0.5013031363487244,0.5013031363487244,0.49869683384895325,0,3,3,zero_shot_paired
3,6,0,7,60,0,0,1,0.500324010848999,0.500324010848999,0.500324010848999,0.49967604875564575,0,3,3,zero_shot_paired
3,7,0,8,60,0,0,1,0.5010996460914612,0.5010996460914612,0.5010996460914612,0.4989003539085388,0,3,3,zero_shot_paired
3,8,0,9,60,1,1,1,0.5038465261459351,0.5038465261459351,0.4961535334587097,0.5038465261459351,0,3,3,zero_shot_paired
3,9,0,11,60,1,1,1,0.5034359693527222,0.5034359693527222,0.49656397104263306,0.5034359693527222,0,3,3,zero_shot_paired
3,10,0,12,60,1,0,0,0.5007402300834656,0.5007402300834656,0.5007402300834656,0.4992597699165344,0,3,3,zero_shot_paired
3,11,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,3,3,zero_shot_paired
3,12,0,14,60,1,1,1,0.5018061399459839,0.5018061399459839,0.4981938898563385,0.5018061399459839,0,3,3,zero_shot_paired
3,13,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.49840158224105835,0,3,3,zero_shot_paired
3,14,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5014351010322571,0.5014351010322571,0.4985648989677429,0.5014351010322571,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5046818852424622,0.5046818852424622,0.5046818852424622,0.49531811475753784,0,3,3,post_calibration
3,2,0,3,60,1,1,1,0.501775860786438,0.501775860786438,0.498224139213562,0.501775860786438,0,3,3,post_calibration
3,3,0,4,60,1,1,1,0.5009004473686218,0.5009004473686218,0.4990995526313782,0.5009004473686218,0,3,3,post_calibration
3,4,0,5,60,0,0,1,0.5030702352523804,0.5030702352523804,0.5030702352523804,0.49692976474761963,0,3,3,post_calibration
3,5,0,6,60,1,0,0,0.5013006925582886,0.5013006925582886,0.5013006925582886,0.4986993670463562,0,3,3,post_calibration
3,6,0,7,60,0,1,0,0.5004686117172241,0.5004686117172241,0.4995313882827759,0.5004686117172241,0,3,3,post_calibration
3,7,0,8,60,0,0,1,0.5005680322647095,0.5005680322647095,0.5005680322647095,0.49943193793296814,0,3,3,post_calibration
3,8,0,9,60,1,1,1,0.5038188695907593,0.5038188695907593,0.4961811602115631,0.5038188695907593,0,3,3,post_calibration
3,9,0,11,60,1,1,1,0.503847062587738,0.503847062587738,0.4961529076099396,0.503847062587738,0,3,3,post_calibration
3,10,0,12,60,1,0,0,0.5005319118499756,0.5005319118499756,0.5005319118499756,0.49946802854537964,0,3,3,post_calibration
3,11,0,13,60,0,1,0,0.5022282004356384,0.5022282004356384,0.4977717697620392,0.5022282004356384,0,3,3,post_calibration
3,12,0,14,60,1,1,1,0.502174437046051,0.502174437046051,0.4978255331516266,0.502174437046051,0,3,3,post_calibration
3,13,0,15,60,0,0,1,0.5006729960441589,0.5006729960441589,0.5006729960441589,0.49932703375816345,0,3,3,post_calibration
3,14,0,16,60,0,0,1,0.5018225908279419,0.5018225908279419,0.5018225908279419,0.4981774091720581,0,3,3,post_calibration
4,0,0,1,60,1,0,0,0.5051096677780151,0.5051096677780151,0.5051096677780151,0.49489033222198486,0,4,3,zero_shot_paired
4,1,0,2,60,1,1,1,0.5005021691322327,0.5005021691322327,0.49949783086776733,0.5005021691322327,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5013217329978943,0.5013217329978943,0.4986782670021057,0.5013217329978943,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.5006412863731384,0.5006412863731384,0.49935874342918396,0.5006412863731384,0,4,3,zero_shot_paired
4,4,0,5,60,0,0,1,0.503643810749054,0.503643810749054,0.503643810749054,0.49635618925094604,0,4,3,zero_shot_paired
4,5,0,6,60,1,0,0,0.5013031363487244,0.5013031363487244,0.5013031363487244,0.49869683384895325,0,4,3,zero_shot_paired
4,6,0,7,60,0,0,1,0.500324010848999,0.500324010848999,0.500324010848999,0.49967604875564575,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5038465261459351,0.5038465261459351,0.4961535334587097,0.5038465261459351,0,4,3,zero_shot_paired
4,8,0,10,60,0,1,0,0.5022135376930237,0.5022135376930237,0.4977864623069763,0.5022135376930237,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.5034359693527222,0.5034359693527222,0.49656397104263306,0.5034359693527222,0,4,3,zero_shot_paired
4,10,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,4,3,zero_shot_paired
4,11,0,14,60,1,1,1,0.5018061399459839,0.5018061399459839,0.4981938898563385,0.5018061399459839,0,4,3,zero_shot_paired
4,12,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.49840158224105835,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.5034897327423096,0.5034897327423096,0.5034897327423096,0.49651026725769043,0,4,3,zero_shot_paired
4,0,0,1,60,1,0,0,0.5051690936088562,0.5051690936088562,0.5051690936088562,0.4948309063911438,0,4,3,post_calibration
4,1,0,2,60,1,1,1,0.5003419518470764,0.5003419518470764,0.49965807795524597,0.5003419518470764,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5012519955635071,0.5012519955635071,0.4987480044364929,0.5012519955635071,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5006860494613647,0.5006860494613647,0.49931398034095764,0.5006860494613647,0,4,3,post_calibration
4,4,0,5,60,0,0,1,0.5034249424934387,0.5034249424934387,0.5034249424934387,0.4965750277042389,0,4,3,post_calibration
4,5,0,6,60,1,0,0,0.5019271969795227,0.5019271969795227,0.5019271969795227,0.4980728328227997,0,4,3,post_calibration
4,6,0,7,60,0,0,1,0.5002694725990295,0.5002694725990295,0.5002694725990295,0.49973049759864807,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5041930079460144,0.5041930079460144,0.4958069920539856,0.5041930079460144,0,4,3,post_calibration
4,8,0,10,60,0,1,0,0.5023543238639832,0.5023543238639832,0.49764567613601685,0.5023543238639832,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5034627914428711,0.5034627914428711,0.4965372681617737,0.5034627914428711,0,4,3,post_calibration
4,10,0,13,60,0,1,0,0.5017572641372681,0.5017572641372681,0.49824267625808716,0.5017572641372681,0,4,3,post_calibration
4,11,0,14,60,1,1,1,0.5017663836479187,0.5017663836479187,0.4982335865497589,0.5017663836479187,0,4,3,post_calibration
4,12,0,15,60,0,0,1,0.50142502784729,0.50142502784729,0.50142502784729,0.4985749423503876,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5020740032196045,0.5020740032196045,0.5020740032196045,0.4979259967803955,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.5036327242851257,0.5036327242851257,0.5036327242851257,0.49636733531951904,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5010891556739807,0.5010891556739807,0.4989108443260193,0.5010891556739807,0,5,3,zero_shot_paired
5,1,0,1,60,1,0,0,0.5051096677780151,0.5051096677780151,0.5051096677780151,0.49489033222198486,0,5,3,zero_shot_paired
5,2,0,2,60,1,1,1,0.5005021691322327,0.5005021691322327,0.49949783086776733,0.5005021691322327,0,5,3,zero_shot_paired
5,3,0,3,60,1,1,1,0.5013217329978943,0.5013217329978943,0.4986782670021057,0.5013217329978943,0,5,3,zero_shot_paired
5,4,0,4,60,1,1,1,0.5006412863731384,0.5006412863731384,0.49935874342918396,0.5006412863731384,0,5,3,zero_shot_paired
5,5,0,5,60,0,0,1,0.503643810749054,0.503643810749054,0.503643810749054,0.49635618925094604,0,5,3,zero_shot_paired
5,6,0,8,60,0,0,1,0.5010996460914612,0.5010996460914612,0.5010996460914612,0.4989003539085388,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5038465261459351,0.5038465261459351,0.4961535334587097,0.5038465261459351,0,5,3,zero_shot_paired
5,8,0,10,60,0,1,0,0.5022135376930237,0.5022135376930237,0.4977864623069763,0.5022135376930237,0,5,3,zero_shot_paired
5,9,0,11,60,1,1,1,0.5034359693527222,0.5034359693527222,0.49656397104263306,0.5034359693527222,0,5,3,zero_shot_paired
5,10,0,12,60,1,0,0,0.5007402300834656,0.5007402300834656,0.5007402300834656,0.4992597699165344,0,5,3,zero_shot_paired
5,11,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,5,3,zero_shot_paired
5,12,0,14,60,1,1,1,0.5018061399459839,0.5018061399459839,0.4981938898563385,0.5018061399459839,0,5,3,zero_shot_paired
5,13,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.49840158224105835,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.5034897327423096,0.5034897327423096,0.5034897327423096,0.49651026725769043,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5009455680847168,0.5009455680847168,0.4990544021129608,0.5009455680847168,0,5,3,post_calibration
5,1,0,1,60,1,0,0,0.5051795244216919,0.5051795244216919,0.5051795244216919,0.4948204457759857,0,5,3,post_calibration
5,2,0,2,60,1,1,1,0.5005441308021545,0.5005441308021545,0.49945586919784546,0.5005441308021545,0,5,3,post_calibration
5,3,0,3,60,1,1,1,0.5015044808387756,0.5015044808387756,0.49849554896354675,0.5015044808387756,0,5,3,post_calibration
5,4,0,4,60,1,1,1,0.5005708932876587,0.5005708932876587,0.4994291067123413,0.5005708932876587,0,5,3,post_calibration
5,5,0,5,60,0,0,1,0.5038117170333862,0.5038117170333862,0.5038117170333862,0.49618831276893616,0,5,3,post_calibration
5,6,0,8,60,0,0,1,0.5011021494865417,0.5011021494865417,0.5011021494865417,0.49889785051345825,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5035061836242676,0.5035061836242676,0.4964938163757324,0.5035061836242676,0,5,3,post_calibration
5,8,0,10,60,0,1,0,0.5019352436065674,0.5019352436065674,0.49806472659111023,0.5019352436065674,0,5,3,post_calibration
5,9,0,11,60,1,1,1,0.5033921003341675,0.5033921003341675,0.49660786986351013,0.5033921003341675,0,5,3,post_calibration
5,10,0,12,60,1,0,0,0.5012277364730835,0.5012277364730835,0.5012277364730835,0.49877220392227173,0,5,3,post_calibration
5,11,0,13,60,0,1,0,0.5016649961471558,0.5016649961471558,0.4983350336551666,0.5016649961471558,0,5,3,post_calibration
5,12,0,14,60,1,1,1,0.5017221570014954,0.5017221570014954,0.498277872800827,0.5017221570014954,0,5,3,post_calibration
5,13,0,15,60,0,0,1,0.5014467835426331,0.5014467835426331,0.5014467835426331,0.49855318665504456,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.5035303235054016,0.5035303235054016,0.5035303235054016,0.4964696168899536,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5010891556739807,0.5010891556739807,0.4989108443260193,0.5010891556739807,0,6,3,zero_shot_paired
6,1,0,1,60,1,0,0,0.5051096677780151,0.5051096677780151,0.5051096677780151,0.49489033222198486,0,6,3,zero_shot_paired
6,2,0,2,60,1,1,1,0.5005021691322327,0.5005021691322327,0.49949783086776733,0.5005021691322327,0,6,3,zero_shot_paired
6,3,0,4,60,1,1,1,0.5006412863731384,0.5006412863731384,0.49935874342918396,0.5006412863731384,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5013031363487244,0.5013031363487244,0.5013031363487244,0.49869683384895325,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.500324010848999,0.500324010848999,0.500324010848999,0.49967604875564575,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5010996460914612,0.5010996460914612,0.5010996460914612,0.4989003539085388,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5038465261459351,0.5038465261459351,0.4961535334587097,0.5038465261459351,0,6,3,zero_shot_paired
6,8,0,10,60,0,1,0,0.5022135376930237,0.5022135376930237,0.4977864623069763,0.5022135376930237,0,6,3,zero_shot_paired
6,9,0,11,60,1,1,1,0.5034359693527222,0.5034359693527222,0.49656397104263306,0.5034359693527222,0,6,3,zero_shot_paired
6,10,0,12,60,1,0,0,0.5007402300834656,0.5007402300834656,0.5007402300834656,0.4992597699165344,0,6,3,zero_shot_paired
6,11,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,6,3,zero_shot_paired
6,12,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.49840158224105835,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.5034897327423096,0.5034897327423096,0.5034897327423096,0.49651026725769043,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5007827281951904,0.5007827281951904,0.49921730160713196,0.5007827281951904,0,6,3,post_calibration
6,1,0,1,60,1,0,0,0.5050269365310669,0.5050269365310669,0.5050269365310669,0.49497300386428833,0,6,3,post_calibration
6,2,0,2,60,1,1,1,0.5002573728561401,0.5002573728561401,0.49974265694618225,0.5002573728561401,0,6,3,post_calibration
6,3,0,4,60,1,1,1,0.5004994869232178,0.5004994869232178,0.49950045347213745,0.5004994869232178,0,6,3,post_calibration
6,4,0,6,60,1,0,0,0.5014089941978455,0.5014089941978455,0.5014089941978455,0.49859100580215454,0,6,3,post_calibration
6,5,0,7,60,0,0,1,0.5003025531768799,0.5003025531768799,0.5003025531768799,0.4996974766254425,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.500968873500824,0.500968873500824,0.500968873500824,0.49903109669685364,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5040441751480103,0.5040441751480103,0.49595579504966736,0.5040441751480103,0,6,3,post_calibration
6,8,0,10,60,0,1,0,0.502058744430542,0.502058744430542,0.4979412853717804,0.502058744430542,0,6,3,post_calibration
6,9,0,11,60,1,1,1,0.5034586787223816,0.5034586787223816,0.4965413510799408,0.5034586787223816,0,6,3,post_calibration
6,10,0,12,60,1,0,0,0.5005641579627991,0.5005641579627991,0.5005641579627991,0.4994358420372009,0,6,3,post_calibration
6,11,0,13,60,0,1,0,0.5020700693130493,0.5020700693130493,0.4979299008846283,0.5020700693130493,0,6,3,post_calibration
6,12,0,15,60,0,0,1,0.5017117857933044,0.5017117857933044,0.5017117857933044,0.49828818440437317,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5026834607124329,0.5026834607124329,0.5026834607124329,0.49731647968292236,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.5035675168037415,0.5035675168037415,0.5035675168037415,0.49643251299858093,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5010891556739807,0.5010891556739807,0.4989108443260193,0.5010891556739807,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5051096677780151,0.5051096677780151,0.5051096677780151,0.49489033222198486,0,1,6,zero_shot_paired
7,2,0,4,60,1,1,1,0.5006412863731384,0.5006412863731384,0.49935874342918396,0.5006412863731384,0,1,6,zero_shot_paired
7,3,0,6,60,1,0,0,0.5013031363487244,0.5013031363487244,0.5013031363487244,0.49869683384895325,0,1,6,zero_shot_paired
7,4,0,7,60,0,0,1,0.500324010848999,0.500324010848999,0.500324010848999,0.49967604875564575,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.5010996460914612,0.5010996460914612,0.5010996460914612,0.4989003539085388,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5038465261459351,0.5038465261459351,0.4961535334587097,0.5038465261459351,0,1,6,zero_shot_paired
7,7,0,11,60,1,1,1,0.5034359693527222,0.5034359693527222,0.49656397104263306,0.5034359693527222,0,1,6,zero_shot_paired
7,8,0,12,60,1,0,0,0.5007402300834656,0.5007402300834656,0.5007402300834656,0.4992597699165344,0,1,6,zero_shot_paired
7,9,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,1,6,zero_shot_paired
7,10,0,15,60,0,0,1,0.5015984177589417,0.5015984177589417,0.5015984177589417,0.49840158224105835,0,1,6,zero_shot_paired
7,11,0,16,60,0,0,1,0.5023121237754822,0.5023121237754822,0.5023121237754822,0.4976878762245178,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5016218423843384,0.5016218423843384,0.49837812781333923,0.5016218423843384,0,1,6,post_calibration
