fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
2,8,0,12,60,1,0,0,0.5139164959390958,0.5139164959390958,0.5139164959390958,0.4860835110147794,0,2,3,post_calibration
2,9,0,14,60,0,0,1,0.5095397750536601,0.5095397750536601,0.5095397750536601,0.49046022941668826,0,2,3,post_calibration
2,10,0,16,60,0,0,1,0.5217148572206497,0.5217148572206497,0.5217148572206497,0.47828514526287713,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.521355214715004,0.521355214715004,0.4786447897553444,0.521355214715004,0,3,3,zero_shot_paired
3,1,0,2,60,1,1,1,0.52697467704614,0.52697467704614,0.4730253259340922,0.52697467704614,0,3,3,zero_shot_paired
3,2,0,4,60,1,1,1,0.5182352066040039,0.5182352066040039,0.48176479786634446,0.5182352066040039,0,3,3,zero_shot_paired
3,3,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,3,3,zero_shot_paired
3,4,0,6,60,1,1,1,0.526144853234291,0.526144853234291,0.4738551507393519,0.526144853234291,0,3,3,zero_shot_paired
3,5,0,7,60,0,1,0,0.5231414616107941,0.5231414616107941,0.4768585393826167,0.5231414616107941,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5016680146257083,0.5016680146257083,0.4983319838841756,0.5016680146257083,0,3,3,zero_shot_paired
3,7,0,9,60,1,1,1,0.519051090379556,0.519051090379556,0.480948901673158,0.519051090379556,0,3,3,zero_shot_paired
3,8,0,10,60,1,0,0,0.5106070811549822,0.5106070811549822,0.5106070811549822,0.48939292232195536,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5119968116283417,0.5119968116283417,0.5119968116283417,0.4880031873782476,0,3,3,zero_shot_paired
3,10,0,14,60,0,0,1,0.507670380671819,0.507670380671819,0.507670380671819,0.49232962131500246,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5211978942155838,0.5211978942155838,0.4788021062811216,0.5211978942155838,0,3,3,post_calibration
3,1,0,2,60,1,1,1,0.5276492247978847,0.5276492247978847,0.4723507756988207,0.5276492247978847,0,3,3,post_calibration
3,2,0,4,60,1,1,1,0.5179057548443476,0.5179057548443476,0.48209424863259,0.5179057548443476,0,3,3,post_calibration
3,3,0,5,60,0,1,0,0.5270865966876348,0.5270865966876348,0.47291340231895446,0.5270865966876348,0,3,3,post_calibration
3,4,0,6,60,1,1,1,0.5263678212960561,0.5263678212960561,0.47363218019406,0.5263678212960561,0,3,3,post_calibration
3,5,0,7,60,0,1,0,0.5228808581829071,0.5228808581829071,0.4771191403269768,0.5228808581829071,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5009764234224955,0.5009764234224955,0.49902357707420986,0.5009764234224955,0,3,3,post_calibration
3,7,0,9,60,1,1,1,0.5188558767239253,0.5188558767239253,0.4811441257596016,0.5188558767239253,0,3,3,post_calibration
3,8,0,10,60,1,0,0,0.5118506759405136,0.5118506759405136,0.5118506759405136,0.4881493185957273,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5134846682349841,0.5134846682349841,0.5134846682349841,0.4865153307716052,0,3,3,post_calibration
3,10,0,14,60,0,0,1,0.50918650329113,0.50918650329113,0.50918650329113,0.49081349521875384,0,3,3,post_calibration
4,0,0,2,60,1,1,1,0.52697467704614,0.52697467704614,0.4730253259340922,0.52697467704614,0,4,3,zero_shot_paired
4,1,0,4,60,1,1,1,0.5182352066040039,0.5182352066040039,0.48176479786634446,0.5182352066040039,0,4,3,zero_shot_paired
4,2,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,4,3,zero_shot_paired
4,3,0,6,60,1,1,1,0.526144853234291,0.526144853234291,0.4738551507393519,0.526144853234291,0,4,3,zero_shot_paired
4,4,0,7,60,0,1,0,0.5231414616107941,0.5231414616107941,0.4768585393826167,0.5231414616107941,0,4,3,zero_shot_paired
4,5,0,9,60,1,1,1,0.519051090379556,0.519051090379556,0.480948901673158,0.519051090379556,0,4,3,zero_shot_paired
4,6,0,10,60,1,0,0,0.5106054504712423,0.5106054504712423,0.5106054504712423,0.48939455101887386,0,4,3,zero_shot_paired
4,7,0,11,60,1,1,1,0.5191360036532084,0.5191360036532084,0.48086399187644324,0.5191360036532084,0,4,3,zero_shot_paired
4,8,0,12,60,1,0,0,0.5119970828294754,0.5119970828294754,0.5119970828294754,0.4880029107133547,0,4,3,zero_shot_paired
4,9,0,14,60,0,0,1,0.507670380671819,0.507670380671819,0.507670380671819,0.49232962131500246,0,4,3,zero_shot_paired
4,10,0,16,60,0,0,1,0.520237368841966,0.520237368841966,0.520237368841966,0.47976263562838234,0,4,3,zero_shot_paired
4,0,0,2,60,1,1,1,0.527177341779073,0.527177341779073,0.47282265772422155,0.527177341779073,0,4,3,post_calibration
4,1,0,4,60,1,1,1,0.5166952709356943,0.5166952709356943,0.4833047290643056,0.5166952709356943,0,4,3,post_calibration
4,2,0,5,60,0,1,0,0.5266565710306168,0.5266565710306168,0.4733434279759725,0.5266565710306168,0,4,3,post_calibration
4,3,0,6,60,1,1,1,0.526256388425827,0.526256388425827,0.47374360760052997,0.526256388425827,0,4,3,post_calibration
4,4,0,7,60,0,1,0,0.5226802170276642,0.5226802170276642,0.4773197794953982,0.5226802170276642,0,4,3,post_calibration
4,5,0,9,60,1,1,1,0.5181629553437233,0.5181629553437233,0.4818370526035627,0.5181629553437233,0,4,3,post_calibration
4,6,0,10,60,1,0,0,0.5119012703498205,0.5119012703498205,0.5119012703498205,0.4880987306435903,0,4,3,post_calibration
4,7,0,11,60,1,1,1,0.5181850632031758,0.5181850632031758,0.4818149382869403,0.5181850632031758,0,4,3,post_calibration
4,8,0,12,60,1,0,0,0.5131636008620262,0.5131636008620262,0.5131636008620262,0.48683640708525977,0,4,3,post_calibration
4,9,0,14,60,0,0,1,0.508729321261247,0.508729321261247,0.508729321261247,0.49127068122227985,0,4,3,post_calibration
4,10,0,16,60,0,0,1,0.5208578790227573,0.5208578790227573,0.5208578790227573,0.47914211799701056,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.521355214715004,0.521355214715004,0.4786447897553444,0.521355214715004,0,5,3,zero_shot_paired
5,1,0,3,60,1,1,1,0.5250081062316895,0.5250081062316895,0.47499189923206964,0.5250081062316895,0,5,3,zero_shot_paired
5,2,0,4,60,1,1,1,0.5182352066040039,0.5182352066040039,0.48176479786634446,0.5182352066040039,0,5,3,zero_shot_paired
5,3,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,5,3,zero_shot_paired
5,4,0,8,60,0,1,0,0.5016680146257083,0.5016680146257083,0.4983319838841756,0.5016680146257083,0,5,3,zero_shot_paired
5,5,0,9,60,1,1,1,0.519051090379556,0.519051090379556,0.480948901673158,0.519051090379556,0,5,3,zero_shot_paired
5,6,0,10,60,1,0,0,0.5106054504712423,0.5106054504712423,0.5106054504712423,0.48939455101887386,0,5,3,zero_shot_paired
5,7,0,11,60,1,1,1,0.5191360036532084,0.5191360036532084,0.48086399187644324,0.5191360036532084,0,5,3,zero_shot_paired
5,8,0,12,60,1,0,0,0.5119970828294754,0.5119970828294754,0.5119970828294754,0.4880029107133547,0,5,3,zero_shot_paired
5,9,0,14,60,0,0,1,0.507670380671819,0.507670380671819,0.507670380671819,0.49232962131500246,0,5,3,zero_shot_paired
5,10,0,16,60,0,0,1,0.520237368841966,0.520237368841966,0.520237368841966,0.47976263562838234,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5186010281244914,0.5186010281244914,0.4813989713788033,0.5186010281244914,0,5,3,post_calibration
5,1,0,3,60,1,1,1,0.5240651537974675,0.5240651537974675,0.47593484769264854,0.5240651537974675,0,5,3,post_calibration
5,2,0,4,60,1,1,1,0.5163651684919993,0.5163651684919993,0.48363483101129534,0.5163651684919993,0,5,3,post_calibration
5,3,0,5,60,0,1,0,0.5256586154301961,0.5256586154301961,0.4743413810928663,0.5256586154301961,0,5,3,post_calibration
5,4,0,8,60,0,0,1,0.5020047624905905,0.5020047624905905,0.5020047624905905,0.4979952315489451,0,5,3,post_calibration
5,5,0,9,60,1,1,1,0.5171078816056252,0.5171078816056252,0.482892111937205,0.5171078816056252,0,5,3,post_calibration
5,6,0,10,60,1,0,0,0.512904464205106,0.512904464205106,0.512904464205106,0.4870955357948939,0,5,3,post_calibration
5,7,0,11,60,1,1,1,0.5171772127350172,0.5171772127350172,0.48282278925180433,0.5171772127350172,0,5,3,post_calibration
5,8,0,12,60,1,0,0,0.5141646544138591,0.5141646544138591,0.5141646544138591,0.48583533863226575,0,5,3,post_calibration
5,9,0,14,60,0,0,1,0.5097275575002035,0.5097275575002035,0.5097275575002035,0.4902724415063858,0,5,3,post_calibration
5,10,0,16,60,0,0,1,0.521649303038915,0.521649303038915,0.521649303038915,0.47835070043802264,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.521355214715004,0.521355214715004,0.4786447897553444,0.521355214715004,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.52697467704614,0.52697467704614,0.4730253259340922,0.52697467704614,0,6,3,zero_shot_paired
6,2,0,3,60,1,1,1,0.5250081062316895,0.5250081062316895,0.47499189923206964,0.5250081062316895,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.526144853234291,0.526144853234291,0.4738551507393519,0.526144853234291,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5231414616107941,0.5231414616107941,0.4768585393826167,0.5231414616107941,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5016680146257083,0.5016680146257083,0.4983319838841756,0.5016680146257083,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.519051090379556,0.519051090379556,0.480948901673158,0.519051090379556,0,6,3,zero_shot_paired
6,8,0,10,60,1,0,0,0.5106070811549822,0.5106070811549822,0.5106070811549822,0.48939292232195536,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5119968116283417,0.5119968116283417,0.5119968116283417,0.4880031873782476,0,6,3,zero_shot_paired
6,10,0,14,60,0,0,1,0.507670380671819,0.507670380671819,0.507670380671819,0.49232962131500246,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5225137333075206,0.5225137333075206,0.4774862731496493,0.5225137333075206,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5285330841938655,0.5285330841938655,0.4714669108390808,0.5285330841938655,0,6,3,post_calibration
6,2,0,3,60,1,1,1,0.5274222224950791,0.5274222224950791,0.47257777651151023,0.5274222224950791,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5282394200563431,0.5282394200563431,0.47176058242718377,0.5282394200563431,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.527762567003568,0.527762567003568,0.4722374305129051,0.527762567003568,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5245628436406453,0.5245628436406453,0.47543715238571166,0.5245628436406453,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5024539828300476,0.5024539828300476,0.4975460251172384,0.5024539828300476,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5190569713711739,0.5190569713711739,0.4809430201848348,0.5190569713711739,0,6,3,post_calibration
6,8,0,10,60,1,0,0,0.5114877859751383,0.5114877859751383,0.5114877859751383,0.48851220309734344,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5130953753987948,0.5130953753987948,0.5130953753987948,0.4869046241044998,0,6,3,post_calibration
6,10,0,14,60,0,0,1,0.5087731520334879,0.5087731520334879,0.5087731520334879,0.4912268459796906,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.521355214715004,0.521355214715004,0.4786447897553444,0.521355214715004,0,1,6,zero_shot_paired
7,1,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,1,6,zero_shot_paired
7,2,0,6,60,1,1,1,0.526144853234291,0.526144853234291,0.4738551507393519,0.526144853234291,0,1,6,zero_shot_paired
7,3,0,8,60,0,1,0,0.5016680146257083,0.5016680146257083,0.4983319838841756,0.5016680146257083,0,1,6,zero_shot_paired
7,4,0,9,60,1,1,1,0.519051090379556,0.519051090379556,0.480948901673158,0.519051090379556,0,1,6,zero_shot_paired
7,5,0,10,60,1,0,0,0.5106054504712423,0.5106054504712423,0.5106054504712423,0.48939455101887386,0,1,6,zero_shot_paired
7,6,0,11,60,1,1,1,0.5191360036532084,0.5191360036532084,0.48086399187644324,0.5191360036532084,0,1,6,zero_shot_paired
7,7,0,16,60,0,0,1,0.5202381069461505,0.5202381069461505,0.5202381069461505,0.47976189156373344,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5212690105040868,0.5212690105040868,0.4787309820453326,0.5212690105040868,0,1,6,post_calibration
7,1,0,5,60,0,1,0,0.5285765548547109,0.5285765548547109,0.47142344613869985,0.5285765548547109,0,1,6,post_calibration
7,2,0,6,60,1,1,1,0.527719094355901,0.527719094355901,0.47228091210126877,0.527719094355901,0,1,6,post_calibration
7,3,0,8,60,0,1,0,0.5001514370242754,0.5001514370242754,0.49984856098890307,0.5001514370242754,0,1,6,post_calibration
7,4,0,9,60,1,1,1,0.517295507589976,0.517295507589976,0.4827044983704885,0.517295507589976,0,1,6,post_calibration
7,5,0,10,60,1,0,0,0.5133858953913053,0.5133858953913053,0.5133858953913053,0.48661410013834633,0,1,6,post_calibration
7,6,0,11,60,1,1,1,0.5171315759420395,0.5171315759420395,0.48286841611067455,0.5171315759420395,0,1,6,post_calibration
7,7,0,16,60,0,0,1,0.5221125960350037,0.5221125960350037,0.5221125960350037,0.477887407441934,0,1,6,post_calibration
8,0,0,0,60,1,1,1,0.521355214715004,0.521355214715004,0.4786447897553444,0.521355214715004,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.52697467704614,0.52697467704614,0.4730253259340922,0.52697467704614,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5250081062316895,0.5250081062316895,0.47499189923206964,0.5250081062316895,0,2,6,zero_shot_paired
8,3,0,7,60,0,1,0,0.5231414616107941,0.5231414616107941,0.4768585393826167,0.5231414616107941,0,2,6,zero_shot_paired
8,4,0,10,60,1,0,0,0.5106054504712423,0.5106054504712423,0.5106054504712423,0.48939455101887386,0,2,6,zero_shot_paired
8,5,0,11,60,1,1,1,0.5191360036532084,0.5191360036532084,0.48086399187644324,0.5191360036532084,0,2,6,zero_shot_paired
8,6,0,14,60,0,0,1,0.5076665500799815,0.5076665500799815,0.5076665500799815,0.4923334504167239,0,2,6,zero_shot_paired
8,7,0,16,60,0,0,1,0.5202381069461505,0.5202381069461505,0.5202381069461505,0.47976189156373344,0,2,6,zero_shot_paired
8,0,0,0,60,1,1,1,0.5194913754860561,0.5194913754860561,0.480508624513944,0.5194913754860561,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.526705730954806,0.526705730954806,0.47329427500565846,0.526705730954806,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5247743864854176,0.5247743864854176,0.4752256189783414,0.5247743864854176,0,2,6,post_calibration
8,3,0,7,60,0,1,0,0.5227486530939738,0.5227486530939738,0.4772513394554456,0.5227486530939738,0,2,6,post_calibration
8,4,0,10,60,1,0,0,0.5123331318298976,0.5123331318298976,0.5123331318298976,0.48766687214374543,0,2,6,post_calibration
8,5,0,11,60,1,1,1,0.5178527534008026,0.5178527534008026,0.48214724908272427,0.5178527534008026,0,2,6,post_calibration
8,6,0,14,60,0,0,1,0.5087049901485443,0.5087049901485443,0.5087049901485443,0.4912950058778127,0,2,6,post_calibration
8,7,0,16,60,0,0,1,0.5208762382467588,0.5208762382467588,0.5208762382467588,0.47912376175324123,0,2,6,post_calibration
9,0,0,4,60,1,1,1,0.5182352066040039,0.5182352066040039,0.48176479786634446,0.5182352066040039,0,3,6,zero_shot_paired
9,1,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,3,6,zero_shot_paired
9,2,0,8,60,0,1,0,0.5016680146257083,0.5016680146257083,0.4983319838841756,0.5016680146257083,0,3,6,zero_shot_paired
9,3,0,9,60,1,1,1,0.519051090379556,0.519051090379556,0.480948901673158,0.519051090379556,0,3,6,zero_shot_paired
9,4,0,10,60,1,0,0,0.5106054504712423,0.5106054504712423,0.5106054504712423,0.48939455101887386,0,3,6,zero_shot_paired
9,5,0,11,60,1,1,1,0.5191360036532084,0.5191360036532084,0.48086399187644324,0.5191360036532084,0,3,6,zero_shot_paired
9,6,0,12,60,1,0,0,0.5119960695505142,0.5119960695505142,0.5119960695505142,0.4880039249857267,0,3,6,zero_shot_paired
9,7,0,14,60,0,0,1,0.5076665500799815,0.5076665500799815,0.5076665500799815,0.4923334504167239,0,3,6,zero_shot_paired
9,0,0,4,60,1,1,1,0.5170865684747696,0.5170865684747696,0.4829134335120519,0.5170865684747696,0,3,6,post_calibration
9,1,0,5,60,0,1,0,0.5276403297980626,0.5276403297980626,0.47235967467228573,0.5276403297980626,0,3,6,post_calibration
9,2,0,8,60,0,0,1,0.5020117123921712,0.5020117123921712,0.5020117123921712,0.497988290588061,0,3,6,post_calibration
9,3,0,9,60,1,1,1,0.5166423757870992,0.5166423757870992,0.4833576222260793,0.5166423757870992,0,3,6,post_calibration
9,4,0,10,60,1,0,0,0.5147076586882273,0.5147076586882273,0.5147076586882273,0.4852923492590586,0,3,6,post_calibration
9,5,0,11,60,1,1,1,0.5165521378318468,0.5165521378318468,0.48344786316156385,0.5165521378318468,0,3,6,post_calibration
9,6,0,12,60,1,0,0,0.5159277732173602,0.5159277732173602,0.5159277732173602,0.48407222678263984,0,3,6,post_calibration
9,7,0,14,60,0,0,1,0.5114589800437291,0.5114589800437291,0.5114589800437291,0.4885410264134407,0,3,6,post_calibration
2,0,1,1,60,0,1,0,0.5272209241986274,0.5272209241986274,0.4727790758013725,0.5272209241986274,1,,,zero_shot_all_trials
2,1,1,2,60,1,1,1,0.5271795421838761,0.5271795421838761,0.47282046924034754,0.5271795421838761,1,,,zero_shot_all_trials
2,2,1,3,60,0,1,0,0.5254135221242905,0.5254135221242905,0.47458647439877194,0.5254135221242905,1,,,zero_shot_all_trials
2,3,1,4,60,0,1,0,0.5267115394274394,0.5267115394274394,0.4732884645462036,0.5267115394274394,1,,,zero_shot_all_trials
2,4,1,5,60,0,1,0,0.5182613442341487,0.5182613442341487,0.4817386547724406,0.5182613442341487,1,,,zero_shot_all_trials
2,5,1,6,60,1,1,1,0.5191750054558119,0.5191750054558119,0.4808249960343043,0.5191750054558119,1,,,zero_shot_all_trials
2,6,1,7,60,0,1,0,0.5264620373646418,0.5264620373646418,0.4735379646221797,0.5264620373646418,1,,,zero_shot_all_trials
2,7,1,8,60,0,1,0,0.5097397377093633,0.5097397377093633,0.4902602682511012,0.5097397377093633,1,,,zero_shot_all_trials
2,8,1,9,60,0,1,0,0.5007530565063159,0.5007530565063159,0.49924693802992504,0.5007530565063159,1,,,zero_shot_all_trials
2,9,1,10,60,1,1,1,0.5032929345965386,0.5032929345965386,0.49670706590016683,0.5032929345965386,1,,,zero_shot_all_trials
2,10,1,11,60,1,1,1,0.5157926092545192,0.5157926092545192,0.4842073892553647,0.5157926092545192,1,,,zero_shot_all_trials
2,11,1,12,60,1,1,1,0.5141098524133364,0.5141098524133364,0.48589015007019043,0.5141098524133364,1,,,zero_shot_all_trials
2,12,1,13,60,0,1,0,0.5049971530834834,0.5049971530834834,0.49500285238027575,0.5049971530834834,1,,,zero_shot_all_trials
2,13,1,14,60,0,0,1,0.5081638212005297,0.5081638212005297,0.5081638212005297,0.4918361867467562,1,,,zero_shot_all_trials
2,14,1,15,60,0,1,0,0.513415856162707,0.513415856162707,0.4865841413537661,0.513415856162707,1,,,zero_shot_all_trials
2,15,1,16,60,0,1,0,0.5042727023363114,0.5042727023363114,0.49572729766368867,0.5042727023363114,1,,,zero_shot_all_trials
10,0,1,1,60,0,1,0,0.5272209241986274,0.5272209241986274,0.4727790758013725,0.5272209241986274,1,1,3,zero_shot_paired
10,1,1,2,60,1,1,1,0.5271795421838761,0.5271795421838761,0.47282046924034754,0.5271795421838761,1,1,3,zero_shot_paired
10,2,1,3,60,0,1,0,0.5254135221242905,0.5254135221242905,0.47458647439877194,0.5254135221242905,1,1,3,zero_shot_paired
