fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,14,0,14,256,0,1,0,0.5969257630164064,0.5969257630164064,0.40307423733866027,0.5969257630164064,0,,,zero_shot_all_trials
1,15,0,15,256,1,1,1,0.6114761162622013,0.6114761162622013,0.38852388396589943,0.6114761162622013,0,,,zero_shot_all_trials
1,16,0,16,256,0,1,0,0.5888058869317319,0.5888058869317319,0.4111941142253272,0.5888058869317319,0,,,zero_shot_all_trials
1,17,0,17,256,1,1,1,0.5892097782747449,0.5892097782747449,0.4107902219120656,0.5892097782747449,0,,,zero_shot_all_trials
1,0,0,2,256,1,1,1,0.6416142482004944,0.6416142482004944,0.35838575160987624,0.6416142482004944,0,1,3,zero_shot_paired
1,1,0,3,256,1,1,1,0.6193363418189624,0.6193363418189624,0.38066365858412604,0.6193363418189624,0,1,3,zero_shot_paired
1,2,0,4,256,1,1,1,0.626211792510821,0.626211792510821,0.3737882067827743,0.626211792510821,0,1,3,zero_shot_paired
1,3,0,5,256,0,1,0,0.6153240293975615,0.6153240293975615,0.3846759700070833,0.6153240293975615,0,1,3,zero_shot_paired
1,4,0,6,256,1,1,1,0.6040665116772286,0.6040665116772286,0.39593348778689696,0.6040665116772286,0,1,3,zero_shot_paired
1,5,0,8,256,0,1,0,0.6337127501228681,0.6337127501228681,0.3662872493388022,0.6337127501228681,0,1,3,zero_shot_paired
1,6,0,9,256,1,1,1,0.5847223519162071,0.5847223519162071,0.41527765018108753,0.5847223519162071,0,1,3,zero_shot_paired
1,7,0,10,256,1,1,1,0.5942160878250434,0.5942160878250434,0.4057839106457322,0.5942160878250434,0,1,3,zero_shot_paired
1,8,0,11,256,1,1,1,0.6062668847018362,0.6062668847018362,0.39373311551571527,0.6062668847018362,0,1,3,zero_shot_paired
1,9,0,12,256,1,1,1,0.5966396538176924,0.5966396538176924,0.4033603466987187,0.5966396538176924,0,1,3,zero_shot_paired
1,10,0,13,256,1,1,1,0.6040863398397047,0.6040863398397047,0.3959136596839015,0.6040863398397047,0,1,3,zero_shot_paired
1,11,0,14,256,0,1,0,0.6012935210812428,0.6012935210812428,0.39870647742272924,0.6012935210812428,0,1,3,zero_shot_paired
1,12,0,15,256,1,1,1,0.6011312364895278,0.6011312364895278,0.39886876541022515,0.6011312364895278,0,1,3,zero_shot_paired
1,13,0,16,256,0,1,0,0.5880872968514723,0.5880872968514723,0.4119127019428559,0.5880872968514723,0,1,3,zero_shot_paired
1,14,0,17,256,1,1,1,0.6158314672520648,0.6158314672520648,0.3841685317991505,0.6158314672520648,0,1,3,zero_shot_paired
1,0,0,2,256,1,1,1,0.6013375844304392,0.6013375844304392,0.39866241399577124,0.6013375844304392,0,1,3,post_calibration
1,1,0,3,256,1,1,1,0.586451032211335,0.586451032211335,0.4135489677970325,0.586451032211335,0,1,3,post_calibration
1,2,0,4,256,1,1,1,0.5808959236463123,0.5808959236463123,0.4191040772744599,0.5808959236463123,0,1,3,post_calibration
1,3,0,5,256,0,1,0,0.5798607285512846,0.5798607285512846,0.4201392725233744,0.5798607285512846,0,1,3,post_calibration
1,4,0,6,256,1,1,1,0.5581087830145406,0.5581087830145406,0.4418912171544435,0.5581087830145406,0,1,3,post_calibration
1,5,0,8,256,0,1,0,0.6008517619084158,0.6008517619084158,0.3991482395369529,0.6008517619084158,0,1,3,post_calibration
1,6,0,9,256,1,1,1,0.5583213624333442,0.5583213624333442,0.4416786365247389,0.5583213624333442,0,1,3,post_calibration
1,7,0,10,256,1,1,1,0.5617219671614295,0.5617219671614295,0.438278033291681,0.5617219671614295,0,1,3,post_calibration
1,8,0,11,256,1,1,1,0.5589024328368394,0.5589024328368394,0.44109756630787156,0.5589024328368394,0,1,3,post_calibration
1,9,0,12,256,1,1,1,0.5661999631025537,0.5661999631025537,0.43380003611018786,0.5661999631025537,0,1,3,post_calibration
1,10,0,13,256,1,1,1,0.567323601791213,0.567323601791213,0.4326763982811826,0.567323601791213,0,1,3,post_calibration
1,11,0,14,256,0,1,0,0.5624727708476708,0.5624727708476708,0.4375272277809018,0.5624727708476708,0,1,3,post_calibration
1,12,0,15,256,1,1,1,0.5824732303681232,0.5824732303681232,0.41752677036438407,0.5824732303681232,0,1,3,post_calibration
1,13,0,16,256,0,1,0,0.5599650478063268,0.5599650478063268,0.4400349529238156,0.5599650478063268,0,1,3,post_calibration
1,14,0,17,256,1,1,1,0.5805421564560675,0.5805421564560675,0.4194578441169144,0.5805421564560675,0,1,3,post_calibration
2,0,0,0,256,1,1,1,0.6310805650973638,0.6310805650973638,0.3689194338528067,0.6310805650973638,0,2,3,zero_shot_paired
2,1,0,2,256,1,1,1,0.6206793896277303,0.6206793896277303,0.3793206118532908,0.6206793896277303,0,2,3,zero_shot_paired
2,2,0,3,256,1,1,1,0.6331343840902263,0.6331343840902263,0.36686561453207095,0.6331343840902263,0,2,3,zero_shot_paired
2,3,0,4,256,1,1,1,0.6087035700413258,0.6087035700413258,0.3912964304176059,0.6087035700413258,0,2,3,zero_shot_paired
2,4,0,6,256,1,1,1,0.6040665116772286,0.6040665116772286,0.39593348778689696,0.6040665116772286,0,2,3,zero_shot_paired
2,5,0,7,256,0,1,0,0.6142954873019335,0.6142954873019335,0.385704512151733,0.6142954873019335,0,2,3,zero_shot_paired
2,6,0,8,256,0,1,0,0.6238642898908434,0.6238642898908434,0.37613570946432434,0.6238642898908434,0,2,3,zero_shot_paired
2,7,0,9,256,1,1,1,0.5903978816131706,0.5903978816131706,0.4096021197424308,0.5903978816131706,0,2,3,zero_shot_paired
2,8,0,10,256,1,1,1,0.6061141852045693,0.6061141852045693,0.39388581426537705,0.6061141852045693,0,2,3,zero_shot_paired
2,9,0,11,256,1,1,1,0.5907688769925704,0.5907688769925704,0.40923112468062783,0.5907688769925704,0,2,3,zero_shot_paired
2,10,0,13,256,1,1,1,0.6040863398397047,0.6040863398397047,0.3959136596839015,0.6040863398397047,0,2,3,zero_shot_paired
2,11,0,14,256,0,1,0,0.6012935210812428,0.6012935210812428,0.39870647742272924,0.6012935210812428,0,2,3,zero_shot_paired
2,12,0,15,256,1,1,1,0.6011312364895278,0.6011312364895278,0.39886876541022515,0.6011312364895278,0,2,3,zero_shot_paired
2,13,0,16,256,0,1,0,0.5880872968514723,0.5880872968514723,0.4119127019428559,0.5880872968514723,0,2,3,zero_shot_paired
2,14,0,17,256,1,1,1,0.6158314672520648,0.6158314672520648,0.3841685317991505,0.6158314672520648,0,2,3,zero_shot_paired
2,0,0,0,256,1,1,1,0.5895315596791987,0.5895315596791987,0.41046844001539273,0.5895315596791987,0,2,3,post_calibration
2,1,0,2,256,1,1,1,0.5872307563840878,0.5872307563840878,0.412769243461844,0.5872307563840878,0,2,3,post_calibration
2,2,0,3,256,1,1,1,0.5882870279423515,0.5882870279423515,0.41171297158798553,0.5882870279423515,0,2,3,post_calibration
2,3,0,4,256,1,1,1,0.5700366560966359,0.5700366560966359,0.4299633450536928,0.5700366560966359,0,2,3,post_calibration
2,4,0,6,256,1,1,1,0.5587170465576489,0.5587170465576489,0.44128295400805645,0.5587170465576489,0,2,3,post_calibration
2,5,0,7,256,0,1,0,0.5797623864775238,0.5797623864775238,0.4202376150071357,0.5797623864775238,0,2,3,post_calibration
2,6,0,8,256,0,1,0,0.5875725827554561,0.5875725827554561,0.41242741654750714,0.5875725827554561,0,2,3,post_calibration
2,7,0,9,256,1,1,1,0.5651607345336742,0.5651607345336742,0.43483926503031395,0.5651607345336742,0,2,3,post_calibration
2,8,0,10,256,1,1,1,0.5701743919438739,0.5701743919438739,0.42982560800555775,0.5701743919438739,0,2,3,post_calibration
2,9,0,11,256,1,1,1,0.5698206037654019,0.5698206037654019,0.4301793963597449,0.5698206037654019,0,2,3,post_calibration
2,10,0,13,256,1,1,1,0.5761597859676836,0.5761597859676836,0.4238402127371955,0.5761597859676836,0,2,3,post_calibration
2,11,0,14,256,0,1,0,0.5671153700735886,0.5671153700735886,0.4328846298103598,0.5671153700735886,0,2,3,post_calibration
2,12,0,15,256,1,1,1,0.586402229120358,0.586402229120358,0.41359777147281435,0.586402229120358,0,2,3,post_calibration
2,13,0,16,256,0,1,0,0.5667385495271443,0.5667385495271443,0.4332614488339458,0.5667385495271443,0,2,3,post_calibration
2,14,0,17,256,1,1,1,0.5863710081965109,0.5863710081965109,0.41362899031773825,0.5863710081965109,0,2,3,post_calibration
3,0,0,0,256,1,1,1,0.6310805650973638,0.6310805650973638,0.3689194338528067,0.6310805650973638,0,1,6,zero_shot_paired
3,1,0,1,256,1,1,1,0.6160010771298404,0.6160010771298404,0.3839989229422826,0.6160010771298404,0,1,6,zero_shot_paired
3,2,0,2,256,1,1,1,0.6339367227177719,0.6339367227177719,0.3660632770652227,0.6339367227177719,0,1,6,zero_shot_paired
3,3,0,3,256,1,1,1,0.615340360045775,0.615340360045775,0.38465963894959715,0.615340360045775,0,1,6,zero_shot_paired
3,4,0,4,256,1,1,1,0.60762391743192,0.60762391743192,0.39237608255880324,0.60762391743192,0,1,6,zero_shot_paired
3,5,0,5,256,0,1,0,0.6289037089212802,0.6289037089212802,0.37109629019923884,0.6289037089212802,0,1,6,zero_shot_paired
3,6,0,6,256,1,1,1,0.6080961023915735,0.6080961023915735,0.3919038982206984,0.6080961023915735,0,1,6,zero_shot_paired
3,7,0,8,256,0,1,0,0.6335560694409654,0.6335560694409654,0.36644392957059624,0.6335560694409654,0,1,6,zero_shot_paired
3,8,0,10,256,1,1,1,0.6061141852045693,0.6061141852045693,0.39388581426537705,0.6061141852045693,0,1,6,zero_shot_paired
3,9,0,11,256,1,1,1,0.5907688769925704,0.5907688769925704,0.40923112468062783,0.5907688769925704,0,1,6,zero_shot_paired
3,10,0,16,256,0,1,0,0.6013868738191372,0.6013868738191372,0.39861312582306724,0.6013868738191372,0,1,6,zero_shot_paired
3,11,0,17,256,1,1,1,0.6069355496918437,0.6069355496918437,0.3930644495588239,0.6069355496918437,0,1,6,zero_shot_paired
3,0,0,0,256,1,1,1,0.5686520030911193,0.5686520030911193,0.4313479969423496,0.5686520030911193,0,1,6,post_calibration
3,1,0,1,256,1,1,1,0.5623763490199052,0.5623763490199052,0.43762365242964774,0.5623763490199052,0,1,6,post_calibration
3,2,0,2,256,1,1,1,0.5680688957338131,0.5680688957338131,0.43193110411193625,0.5680688957338131,0,1,6,post_calibration
3,3,0,3,256,1,1,1,0.5546479065480532,0.5546479065480532,0.44535209499099426,0.5546479065480532,0,1,6,post_calibration
3,4,0,4,256,1,1,1,0.5407232782508802,0.5407232782508802,0.45927672182988344,0.5407232782508802,0,1,6,post_calibration
3,5,0,5,256,0,1,0,0.5711885248834733,0.5711885248834733,0.42881147355110455,0.5711885248834733,0,1,6,post_calibration
3,6,0,6,256,1,1,1,0.5580675789520682,0.5580675789520682,0.44193242015790013,0.5580675789520682,0,1,6,post_calibration
3,7,0,8,256,0,1,0,0.5655373896588574,0.5655373896588574,0.4344626091469766,0.5655373896588574,0,1,6,post_calibration
3,8,0,10,256,1,1,1,0.5480376743045781,0.5480376743045781,0.4519623250125734,0.5480376743045781,0,1,6,post_calibration
3,9,0,11,256,1,1,1,0.5482717334241901,0.5482717334241901,0.45172826713205705,0.5482717334241901,0,1,6,post_calibration
3,10,0,16,256,0,1,0,0.5526867168457106,0.5526867168457106,0.4473132829509268,0.5526867168457106,0,1,6,post_calibration
3,11,0,17,256,1,1,1,0.550966007090028,0.550966007090028,0.4490339934925946,0.550966007090028,0,1,6,post_calibration
4,0,0,1,256,1,1,1,0.6369814647165184,0.6369814647165184,0.36301853552636204,0.6369814647165184,0,2,6,zero_shot_paired
4,1,0,2,256,1,1,1,0.6206793896277303,0.6206793896277303,0.3793206118532908,0.6206793896277303,0,2,6,zero_shot_paired
4,2,0,3,256,1,1,1,0.6331343840902263,0.6331343840902263,0.36686561453207095,0.6331343840902263,0,2,6,zero_shot_paired
4,3,0,4,256,1,1,1,0.6087035700413258,0.6087035700413258,0.3912964304176059,0.6087035700413258,0,2,6,zero_shot_paired
4,4,0,5,256,0,1,0,0.6149231982155466,0.6149231982155466,0.3850768026692095,0.6149231982155466,0,2,6,zero_shot_paired
4,5,0,6,256,1,1,1,0.6185231299386945,0.6185231299386945,0.38147686916609025,0.6185231299386945,0,2,6,zero_shot_paired
4,6,0,7,256,0,1,0,0.6038045006953326,0.6038045006953326,0.3961955009472147,0.6038045006953326,0,2,6,zero_shot_paired
4,7,0,8,256,0,1,0,0.6335560694409654,0.6335560694409654,0.36644392957059624,0.6335560694409654,0,2,6,zero_shot_paired
4,8,0,9,256,1,1,1,0.6034218097582199,0.6034218097582199,0.39657819154381246,0.6034218097582199,0,2,6,zero_shot_paired
4,9,0,10,256,1,1,1,0.5907858837698772,0.5907858837698772,0.4092141170286596,0.5907858837698772,0,2,6,zero_shot_paired
4,10,0,13,256,1,1,1,0.6040863398397047,0.6040863398397047,0.3959136596839015,0.6040863398397047,0,2,6,zero_shot_paired
4,11,0,15,256,1,1,1,0.6096850909703792,0.6096850909703792,0.39031490943648356,0.6096850909703792,0,2,6,zero_shot_paired
4,0,0,1,256,1,1,1,0.6132171441826355,0.6132171441826355,0.38678285607675256,0.6132171441826355,0,2,6,post_calibration
4,1,0,2,256,1,1,1,0.6044135564930914,0.6044135564930914,0.39558644418830213,0.6044135564930914,0,2,6,post_calibration
4,2,0,3,256,1,1,1,0.6077340381623799,0.6077340381623799,0.39226596357493687,0.6077340381623799,0,2,6,post_calibration
4,3,0,4,256,1,1,1,0.5912071517050205,0.5912071517050205,0.4087928480324988,0.5912071517050205,0,2,6,post_calibration
4,4,0,5,256,0,1,0,0.5860137901217966,0.5860137901217966,0.41398620969557653,0.5860137901217966,0,2,6,post_calibration
4,5,0,6,256,1,1,1,0.6011547401540156,0.6011547401540156,0.39884526050700536,0.6011547401540156,0,2,6,post_calibration
4,6,0,7,256,0,1,0,0.5939538401406029,0.5939538401406029,0.40604616084092415,0.5939538401406029,0,2,6,post_calibration
4,7,0,8,256,0,1,0,0.6081973893167738,0.6081973893167738,0.3918026091089818,0.6081973893167738,0,2,6,post_calibration
4,8,0,9,256,1,1,1,0.5660592594176707,0.5660592594176707,0.4339407404444502,0.5660592594176707,0,2,6,post_calibration
4,9,0,10,256,1,1,1,0.5669463991915112,0.5669463991915112,0.4330536005667457,0.5669463991915112,0,2,6,post_calibration
4,10,0,13,256,1,1,1,0.5752239331450254,0.5752239331450254,0.42477606708489474,0.5752239331450254,0,2,6,post_calibration
4,11,0,15,256,1,1,1,0.5725846923571225,0.5725846923571225,0.4274153070473406,0.5725846923571225,0,2,6,post_calibration
2,0,1,0,256,1,1,1,0.5637311017148025,0.5637311017148025,0.4362688975557831,0.5637311017148025,1,,,zero_shot_all_trials
2,1,1,1,256,0,1,0,0.5564783388610516,0.5564783388610516,0.44352165901400437,0.5564783388610516,1,,,zero_shot_all_trials
2,2,1,2,256,1,1,1,0.5601576547142028,0.5601576547142028,0.43984234621566426,0.5601576547142028,1,,,zero_shot_all_trials
2,3,1,3,256,0,1,0,0.5733763729425846,0.5733763729425846,0.426623627154913,0.5733763729425846,1,,,zero_shot_all_trials
2,4,1,4,256,0,1,0,0.5328281258305653,0.5328281258305653,0.46717187318518005,0.5328281258305653,1,,,zero_shot_all_trials
2,5,1,5,256,0,1,0,0.5699358021804072,0.5699358021804072,0.43006419851299166,0.5699358021804072,1,,,zero_shot_all_trials
2,6,1,6,256,1,1,1,0.5621795245871914,0.5621795245871914,0.4378204759841538,0.5621795245871914,1,,,zero_shot_all_trials
2,7,1,7,256,0,1,0,0.5607032151987369,0.5607032151987369,0.4392967858975684,0.5607032151987369,1,,,zero_shot_all_trials
2,8,1,8,256,0,1,0,0.5759848669313214,0.5759848669313214,0.42401513365984994,0.5759848669313214,1,,,zero_shot_all_trials
2,9,1,9,256,0,1,0,0.5825357350544434,0.5825357350544434,0.4174642639713054,0.5825357350544434,1,,,zero_shot_all_trials
2,10,1,10,256,1,1,1,0.5785094045262668,0.5785094045262668,0.4214905946759243,0.5785094045262668,1,,,zero_shot_all_trials
2,11,1,11,256,1,1,1,0.5828218900554932,0.5828218900554932,0.4171781107275819,0.5828218900554932,1,,,zero_shot_all_trials
2,12,1,12,256,1,1,1,0.5711715282035583,0.5711715282035583,0.42882847078435604,0.5711715282035583,1,,,zero_shot_all_trials
2,13,1,13,256,0,1,0,0.5744065228733233,0.5744065228733233,0.42559347671340225,0.5744065228733233,1,,,zero_shot_all_trials
2,14,1,14,256,0,1,0,0.581515771513296,0.581515771513296,0.4184842293127075,0.581515771513296,1,,,zero_shot_all_trials
2,15,1,15,256,0,1,0,0.5933583060616002,0.5933583060616002,0.4066416944893718,0.5933583060616002,1,,,zero_shot_all_trials
2,16,1,16,256,0,1,0,0.5774244990981968,0.5774244990981968,0.4225755005329119,0.5774244990981968,1,,,zero_shot_all_trials
2,17,1,17,256,1,1,1,0.5799574866585314,0.5799574866585314,0.42004251344005783,0.5799574866585314,1,,,zero_shot_all_trials
5,0,1,0,256,1,1,1,0.5637311017148025,0.5637311017148025,0.4362688975557831,0.5637311017148025,1,1,3,zero_shot_paired
5,1,1,1,256,0,1,0,0.5564783388610516,0.5564783388610516,0.44352165901400437,0.5564783388610516,1,1,3,zero_shot_paired
5,2,1,2,256,1,1,1,0.5601576547142028,0.5601576547142028,0.43984234621566426,0.5601576547142028,1,1,3,zero_shot_paired
5,3,1,3,256,0,1,0,0.5733763729425846,0.5733763729425846,0.426623627154913,0.5733763729425846,1,1,3,zero_shot_paired
5,4,1,4,256,0,1,0,0.5328281258305653,0.5328281258305653,0.46717187318518005,0.5328281258305653,1,1,3,zero_shot_paired
5,5,1,5,256,0,1,0,0.5699358021804072,0.5699358021804072,0.43006419851299166,0.5699358021804072,1,1,3,zero_shot_paired
5,6,1,6,256,1,1,1,0.5621795245871914,0.5621795245871914,0.4378204759841538,0.5621795245871914,1,1,3,zero_shot_paired
5,7,1,7,256,0,1,0,0.5607032151987369,0.5607032151987369,0.4392967858975684,0.5607032151987369,1,1,3,zero_shot_paired
5,8,1,8,256,0,1,0,0.5759848669313214,0.5759848669313214,0.42401513365984994,0.5759848669313214,1,1,3,zero_shot_paired
5,9,1,9,256,0,1,0,0.5825357350544434,0.5825357350544434,0.4174642639713054,0.5825357350544434,1,1,3,zero_shot_paired
5,10,1,10,256,1,1,1,0.5785094045262668,0.5785094045262668,0.4214905946759243,0.5785094045262668,1,1,3,zero_shot_paired
5,11,1,11,256,1,1,1,0.5828218900554932,0.5828218900554932,0.4171781107275819,0.5828218900554932,1,1,3,zero_shot_paired
5,12,1,14,256,0,1,0,0.5736829006309562,0.5736829006309562,0.42631709960696756,0.5736829006309562,1,1,3,zero_shot_paired
5,13,1,15,256,0,1,0,0.574600687798375,0.574600687798375,0.42539931315332064,0.574600687798375,1,1,3,zero_shot_paired
5,14,1,17,256,1,1,1,0.5925675612896159,0.5925675612896159,0.40743243932247436,0.5925675612896159,1,1,3,zero_shot_paired
5,0,1,0,256,1,1,1,0.5223873361994263,0.5223873361994263,0.4776126641329025,0.5223873361994263,1,1,3,post_calibration
5,1,1,1,256,0,1,0,0.5397724913404088,0.5397724913404088,0.4602275101477973,0.5397724913404088,1,1,3,post_calibration
5,2,1,2,256,1,1,1,0.55105757093479,0.55105757093479,0.44894242815025787,0.55105757093479,1,1,3,post_calibration
5,3,1,3,256,0,1,0,0.554859372859573,0.554859372859573,0.4451406258209316,0.554859372859573,1,1,3,post_calibration
5,4,1,4,256,0,1,0,0.5339014481693083,0.5339014481693083,0.46609855321657945,0.5339014481693083,1,1,3,post_calibration
5,5,1,5,256,0,1,0,0.5652782000721348,0.5652782000721348,0.43472179947812034,0.5652782000721348,1,1,3,post_calibration
5,6,1,6,256,1,1,1,0.527482056446024,0.527482056446024,0.4725179435634349,0.527482056446024,1,1,3,post_calibration
5,7,1,7,256,0,1,0,0.5463067536309608,0.5463067536309608,0.4536932459381205,0.5463067536309608,1,1,3,post_calibration
5,8,1,8,256,0,1,0,0.5491530532415709,0.5491530532415709,0.4508469478641929,0.5491530532415709,1,1,3,post_calibration
5,9,1,9,256,0,1,0,0.5851685535186334,0.5851685535186334,0.4148314465441217,0.5851685535186334,1,1,3,post_calibration
5,10,1,10,256,1,1,1,0.5851586146385671,0.5851586146385671,0.41484138487212474,0.5851586146385671,1,1,3,post_calibration
5,11,1,11,256,1,1,1,0.5708482587233449,0.5708482587233449,0.4291517428413498,0.5708482587233449,1,1,3,post_calibration
5,12,1,14,256,0,1,0,0.5611274816175864,0.5611274816175864,0.43887251883115846,0.5611274816175864,1,1,3,post_calibration
5,13,1,15,256,0,1,0,0.5706632377554345,0.5706632377554345,0.4293367621308789,0.5706632377554345,1,1,3,post_calibration
5,14,1,17,256,1,1,1,0.5725162719576474,0.5725162719576474,0.42748372838141196,0.5725162719576474,1,1,3,post_calibration
6,0,1,0,256,1,1,1,0.5637311017148025,0.5637311017148025,0.4362688975557831,0.5637311017148025,1,2,3,zero_shot_paired
6,1,1,1,256,0,1,0,0.5564783388610516,0.5564783388610516,0.44352165901400437,0.5564783388610516,1,2,3,zero_shot_paired
6,2,1,2,256,1,1,1,0.5601576547142028,0.5601576547142028,0.43984234621566426,0.5601576547142028,1,2,3,zero_shot_paired
6,3,1,3,256,0,1,0,0.5733763729425846,0.5733763729425846,0.426623627154913,0.5733763729425846,1,2,3,zero_shot_paired
6,4,1,4,256,0,1,0,0.5328281258305653,0.5328281258305653,0.46717187318518005,0.5328281258305653,1,2,3,zero_shot_paired
6,5,1,7,256,0,1,0,0.5534838495008443,0.5534838495008443,0.4465161506836011,0.5534838495008443,1,2,3,zero_shot_paired
6,6,1,8,256,0,1,0,0.5674002855470465,0.5674002855470465,0.43259971443894746,0.5674002855470465,1,2,3,zero_shot_paired
6,7,1,9,256,0,1,0,0.5919770624765985,0.5919770624765985,0.40802293660526634,0.5919770624765985,1,2,3,zero_shot_paired
6,8,1,10,256,1,1,1,0.5946835113325507,0.5946835113325507,0.4053164890407968,0.5946835113325507,1,2,3,zero_shot_paired
6,9,1,11,256,1,1,1,0.5819057222059196,0.5819057222059196,0.41809427731277554,0.5819057222059196,1,2,3,zero_shot_paired
6,10,1,12,256,1,1,1,0.5746723501688391,0.5746723501688391,0.42532765022006047,0.5746723501688391,1,2,3,zero_shot_paired
6,11,1,13,256,0,1,0,0.5794739400185789,0.5794739400185789,0.4205260608334356,0.5794739400185789,1,2,3,zero_shot_paired
6,12,1,15,256,0,1,0,0.5705669918068451,0.5705669918068451,0.4294330071930744,0.5705669918068451,1,2,3,zero_shot_paired
6,13,1,16,256,0,1,0,0.5795493460627769,0.5795493460627769,0.42045065396487186,0.5795493460627769,1,2,3,zero_shot_paired
6,14,1,17,256,1,1,1,0.5925675612896159,0.5925675612896159,0.40743243932247436,0.5925675612896159,1,2,3,zero_shot_paired
6,0,1,0,256,1,1,1,0.5186132008064309,0.5186132008064309,0.4813867980259602,0.5186132008064309,1,2,3,post_calibration
6,1,1,1,256,0,1,0,0.534806209848466,0.534806209848466,0.4651937913023174,0.534806209848466,1,2,3,post_calibration
6,2,1,2,256,1,1,1,0.5455953484986821,0.5455953484986821,0.45440465026731536,0.5455953484986821,1,2,3,post_calibration
6,3,1,3,256,0,1,0,0.548472103712629,0.548472103712629,0.4515278976152331,0.548472103712629,1,2,3,post_calibration
6,4,1,4,256,0,1,0,0.5297155965075948,0.5297155965075948,0.4702844049748819,0.5297155965075948,1,2,3,post_calibration
6,5,1,7,256,0,1,0,0.543505579361954,0.543505579361954,0.45649442041249144,0.543505579361954,1,2,3,post_calibration
6,6,1,8,256,0,1,0,0.5251967111616979,0.5251967111616979,0.4748032853764017,0.5251967111616979,1,2,3,post_calibration
6,7,1,9,256,0,1,0,0.5639665945498563,0.5639665945498563,0.436033405451963,0.5639665945498563,1,2,3,post_calibration
6,8,1,10,256,1,1,1,0.553599980763647,0.553599980763647,0.4464000187006604,0.553599980763647,1,2,3,post_calibration
6,9,1,11,256,1,1,1,0.5725954253231973,0.5725954253231973,0.42740457567469997,0.5725954253231973,1,2,3,post_calibration
6,10,1,12,256,1,1,1,0.5708135918423071,0.5708135918423071,0.42918640729476465,0.5708135918423071,1,2,3,post_calibration
6,11,1,13,256,0,1,0,0.5549629907149212,0.5549629907149212,0.4450370097067206,0.5549629907149212,1,2,3,post_calibration
6,12,1,15,256,0,1,0,0.5500350517369955,0.5500350517369955,0.4499649486457204,0.5500350517369955,1,2,3,post_calibration
6,13,1,16,256,0,1,0,0.5653363138168058,0.5653363138168058,0.4346636857446355,0.5653363138168058,1,2,3,post_calibration
6,14,1,17,256,1,1,1,0.5620040991005222,0.5620040991005222,0.43799590071139405,0.5620040991005222,1,2,3,post_calibration
7,0,1,1,256,0,1,0,0.5784257576713574,0.5784257576713574,0.42157424208162403,0.5784257576713574,1,1,6,zero_shot_paired
7,1,1,2,256,1,1,1,0.5588363360307996,0.5588363360307996,0.44116366373364135,0.5588363360307996,1,1,6,zero_shot_paired
7,2,1,3,256,0,1,0,0.56491686939662,0.56491686939662,0.435083129225677,0.56491686939662,1,1,6,zero_shot_paired
7,3,1,4,256,0,1,0,0.5474909739879876,0.5474909739879876,0.45250902576426605,0.5474909739879876,1,1,6,zero_shot_paired
7,4,1,5,256,0,1,0,0.5689219795385725,0.5689219795385725,0.431078020894165,0.5689219795385725,1,1,6,zero_shot_paired
7,5,1,7,256,0,1,0,0.5534838495008443,0.5534838495008443,0.4465161506836011,0.5534838495008443,1,1,6,zero_shot_paired
7,6,1,8,256,0,1,0,0.5674002855470465,0.5674002855470465,0.43259971443894746,0.5674002855470465,1,1,6,zero_shot_paired
