fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
3,1,0,2,60,1,1,1,0.5125113089879354,0.5125113089879354,0.487488683561484,0.5125113089879354,0,3,3,post_calibration
3,2,0,4,60,1,1,1,0.5027606825033824,0.5027606825033824,0.4972393160065015,0.5027606825033824,0,3,3,post_calibration
3,3,0,5,60,0,1,0,0.5094017038742701,0.5094017038742701,0.49059829165538155,0.5094017038742701,0,3,3,post_calibration
3,4,0,6,60,1,1,1,0.5090396076440811,0.5090396076440811,0.490960393846035,0.5090396076440811,0,3,3,post_calibration
3,5,0,7,60,0,1,0,0.5077657570441564,0.5077657570441564,0.49223424096902213,0.5077657570441564,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5028911133607229,0.5028911133607229,0.4971088876326879,0.5028911133607229,0,3,3,post_calibration
3,7,0,9,60,1,1,1,0.5022274975975355,0.5022274975975355,0.49777249693870546,0.5022274975975355,0,3,3,post_calibration
3,8,0,10,60,1,1,1,0.5010647003849348,0.5010647003849348,0.4989353050788244,0.5010647003849348,0,3,3,post_calibration
3,9,0,12,60,1,1,1,0.5035583386818568,0.5035583386818568,0.49644165883461633,0.5035583386818568,0,3,3,post_calibration
3,10,0,14,60,0,1,0,0.5015759115417798,0.5015759115417798,0.4984240864713987,0.5015759115417798,0,3,3,post_calibration
4,0,0,2,60,1,1,1,0.5041443819801013,0.5041443819801013,0.4958556219935417,0.5041443819801013,0,4,3,zero_shot_paired
4,1,0,4,60,1,0,0,0.5027756611506145,0.5027756611506145,0.5027756611506145,0.4972243388493856,0,4,3,zero_shot_paired
4,2,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,4,3,zero_shot_paired
4,3,0,6,60,1,1,1,0.5018887241681417,0.5018887241681417,0.49811127632856367,0.5018887241681417,0,4,3,zero_shot_paired
4,4,0,7,60,0,1,0,0.5005560298760732,0.5005560298760732,0.4994439661502838,0.5005560298760732,0,4,3,zero_shot_paired
4,5,0,9,60,1,0,0,0.5069692293802898,0.5069692293802898,0.5069692293802898,0.4930307760834694,0,4,3,zero_shot_paired
4,6,0,10,60,1,0,0,0.5073054134845734,0.5073054134845734,0.5073054134845734,0.49269458651542664,0,4,3,zero_shot_paired
4,7,0,11,60,1,0,0,0.5070030589898428,0.5070030589898428,0.5070030589898428,0.4929969439903895,0,4,3,zero_shot_paired
4,8,0,12,60,1,0,0,0.5061155761281649,0.5061155761281649,0.5061155761281649,0.4938844213883082,0,4,3,zero_shot_paired
4,9,0,14,60,0,0,1,0.5065813114245733,0.5065813114245733,0.5065813114245733,0.493418683608373,0,4,3,zero_shot_paired
4,10,0,16,60,0,0,1,0.5080999334653219,0.5080999334653219,0.5080999334653219,0.4919000715017319,0,4,3,zero_shot_paired
4,0,0,2,60,1,1,1,0.5128653685251872,0.5128653685251872,0.48713462899128596,0.5128653685251872,0,4,3,post_calibration
4,1,0,4,60,1,1,1,0.501064290603002,0.501064290603002,0.4989357069134712,0.501064290603002,0,4,3,post_calibration
4,2,0,5,60,0,1,0,0.5092387904723485,0.5092387904723485,0.4907612090309461,0.5092387904723485,0,4,3,post_calibration
4,3,0,6,60,1,1,1,0.5095425228277842,0.5095425228277842,0.4904574781656265,0.5095425228277842,0,4,3,post_calibration
4,4,0,7,60,0,1,0,0.5082031001647314,0.5082031001647314,0.4917968953649203,0.5082031001647314,0,4,3,post_calibration
4,5,0,9,60,1,1,1,0.5001252591609955,0.5001252591609955,0.499874742825826,0.5001252591609955,0,4,3,post_calibration
4,6,0,10,60,1,0,0,0.5000787700215975,0.5000787700215975,0.5000787700215975,0.4999212220311165,0,4,3,post_calibration
4,7,0,11,60,1,1,1,0.5003657728433609,0.5003657728433609,0.49963422665993373,0.5003657728433609,0,4,3,post_calibration
4,8,0,12,60,1,1,1,0.5012928063670794,0.5012928063670794,0.4987071961164474,0.5012928063670794,0,4,3,post_calibration
4,9,0,14,60,0,1,0,0.500297500193119,0.500297500193119,0.49970249782005943,0.500297500193119,0,4,3,post_calibration
4,10,0,16,60,0,0,1,0.5009129077196122,0.5009129077196122,0.5009129077196122,0.4990870957573255,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5042277048031489,0.5042277048031489,0.49577229619026186,0.5042277048031489,0,5,3,zero_shot_paired
5,1,0,3,60,1,0,0,0.5013395816087722,0.5013395816087722,0.5013395816087722,0.49866042137145994,0,5,3,zero_shot_paired
5,2,0,4,60,1,0,0,0.5027756611506145,0.5027756611506145,0.5027756611506145,0.4972243388493856,0,5,3,zero_shot_paired
5,3,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,5,3,zero_shot_paired
5,4,0,8,60,0,0,1,0.502370133002599,0.502370133002599,0.502370133002599,0.4976298694809278,0,5,3,zero_shot_paired
5,5,0,9,60,1,0,0,0.5069692293802898,0.5069692293802898,0.5069692293802898,0.4930307760834694,0,5,3,zero_shot_paired
5,6,0,10,60,1,0,0,0.5073054134845734,0.5073054134845734,0.5073054134845734,0.49269458651542664,0,5,3,zero_shot_paired
5,7,0,11,60,1,0,0,0.5070030589898428,0.5070030589898428,0.5070030589898428,0.4929969439903895,0,5,3,zero_shot_paired
5,8,0,12,60,1,0,0,0.5061155761281649,0.5061155761281649,0.5061155761281649,0.4938844213883082,0,5,3,zero_shot_paired
5,9,0,14,60,0,0,1,0.5065813114245733,0.5065813114245733,0.5065813114245733,0.493418683608373,0,5,3,zero_shot_paired
5,10,0,16,60,0,0,1,0.5080999334653219,0.5080999334653219,0.5080999334653219,0.4919000715017319,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5089210306604703,0.5089210306604703,0.4910789628823598,0.5089210306604703,0,5,3,post_calibration
5,1,0,3,60,1,1,1,0.5017364492019017,0.5017364492019017,0.49826355626185737,0.5017364492019017,0,5,3,post_calibration
5,2,0,4,60,1,0,0,0.5011232554912567,0.5011232554912567,0.5011232554912567,0.4988767559329669,0,5,3,post_calibration
5,3,0,5,60,0,1,0,0.5064764231443405,0.5064764231443405,0.4935235728820165,0.5064764231443405,0,5,3,post_calibration
5,4,0,8,60,0,0,1,0.5018942793210347,0.5018942793210347,0.5018942793210347,0.4981057191888491,0,5,3,post_calibration
5,5,0,9,60,1,0,0,0.5035350754857063,0.5035350754857063,0.5035350754857063,0.4964649240175883,0,5,3,post_calibration
5,6,0,10,60,1,0,0,0.5042151272296905,0.5042151272296905,0.5042151272296905,0.49578487227360407,0,5,3,post_calibration
5,7,0,11,60,1,0,0,0.5033339624603589,0.5033339624603589,0.5033339624603589,0.49666604200998943,0,5,3,post_calibration
5,8,0,12,60,1,0,0,0.5030781154831251,0.5030781154831251,0.5030781154831251,0.4969218780597051,0,5,3,post_calibration
5,9,0,14,60,0,0,1,0.5038922717173894,0.5038922717173894,0.5038922717173894,0.49610772828261057,0,5,3,post_calibration
5,10,0,16,60,0,0,1,0.505005244910717,0.505005244910717,0.505005244910717,0.4949947535991669,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5042277048031489,0.5042277048031489,0.49577229619026186,0.5042277048031489,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5041443819801013,0.5041443819801013,0.4958556219935417,0.5041443819801013,0,6,3,zero_shot_paired
6,2,0,3,60,1,0,0,0.5013395816087722,0.5013395816087722,0.5013395816087722,0.49866042137145994,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5018887241681417,0.5018887241681417,0.49811127632856367,0.5018887241681417,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5005560298760732,0.5005560298760732,0.4994439661502838,0.5005560298760732,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.502370133002599,0.502370133002599,0.502370133002599,0.4976298694809278,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.5069692293802898,0.5069692293802898,0.5069692293802898,0.4930307760834694,0,6,3,zero_shot_paired
6,8,0,10,60,1,0,0,0.5073048283656438,0.5073048283656438,0.5073048283656438,0.4926951706409454,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5061151911815007,0.5061151911815007,0.5061151911815007,0.4938848043481509,0,6,3,zero_shot_paired
6,10,0,14,60,0,0,1,0.5065813114245733,0.5065813114245733,0.5065813114245733,0.493418683608373,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.512573371330897,0.512573371330897,0.48742662916580837,0.512573371330897,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5123904456694921,0.5123904456694921,0.48760955880085627,0.5123904456694921,0,6,3,post_calibration
6,2,0,3,60,1,1,1,0.5053229739268621,0.5053229739268621,0.4946770235896111,0.5053229739268621,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5093139151732127,0.5093139151732127,0.4906860818465551,0.5093139151732127,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5091814666986465,0.5091814666986465,0.4908185298244158,0.5091814666986465,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5079876780509949,0.5079876780509949,0.4920123224457105,0.5079876780509949,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5029433220624924,0.5029433220624924,0.4970566694935163,0.5029433220624924,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5026056249936421,0.5026056249936421,0.4973943779865901,0.5026056249936421,0,6,3,post_calibration
6,8,0,10,60,1,1,1,0.5014813303947449,0.5014813303947449,0.49851867159207663,0.5014813303947449,0,6,3,post_calibration
6,9,0,12,60,1,1,1,0.5040058036645253,0.5040058036645253,0.49599420378605524,0.5040058036645253,0,6,3,post_calibration
6,10,0,14,60,0,1,0,0.5019684329628944,0.5019684329628944,0.4980315665404002,0.5019684329628944,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5042277048031489,0.5042277048031489,0.49577229619026186,0.5042277048031489,0,1,6,zero_shot_paired
7,1,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,1,6,zero_shot_paired
7,2,0,6,60,1,1,1,0.5018887241681417,0.5018887241681417,0.49811127632856367,0.5018887241681417,0,1,6,zero_shot_paired
7,3,0,8,60,0,0,1,0.502370133002599,0.502370133002599,0.502370133002599,0.4976298694809278,0,1,6,zero_shot_paired
7,4,0,9,60,1,0,0,0.5069692293802898,0.5069692293802898,0.5069692293802898,0.4930307760834694,0,1,6,zero_shot_paired
7,5,0,10,60,1,0,0,0.5073054134845734,0.5073054134845734,0.5073054134845734,0.49269458651542664,0,1,6,zero_shot_paired
7,6,0,11,60,1,0,0,0.5070030589898428,0.5070030589898428,0.5070030589898428,0.4929969439903895,0,1,6,zero_shot_paired
7,7,0,16,60,0,0,1,0.5081021964550019,0.5081021964550019,0.5081021964550019,0.4918978030482928,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5144085476795832,0.5144085476795832,0.4855914548039436,0.5144085476795832,0,1,6,post_calibration
7,1,0,5,60,0,1,0,0.5110862950483958,0.5110862950483958,0.48891370594501493,0.5110862950483958,0,1,6,post_calibration
7,2,0,6,60,1,1,1,0.5098946412404378,0.5098946412404378,0.49010535776615144,0.5098946412404378,0,1,6,post_calibration
7,3,0,8,60,0,1,0,0.502558512489001,0.502558512489001,0.4974414939681689,0.502558512489001,0,1,6,post_calibration
7,4,0,9,60,1,1,1,0.5003832265734672,0.5003832265734672,0.4996167704463005,0.5003832265734672,0,1,6,post_calibration
7,5,0,10,60,1,0,0,0.500569740931193,0.500569740931193,0.500569740931193,0.49943026155233383,0,1,6,post_calibration
7,6,0,11,60,1,1,1,0.5007401530941328,0.5007401530941328,0.4992598474025726,0.5007401530941328,0,1,6,post_calibration
7,7,0,16,60,0,0,1,0.5014922946691514,0.5014922946691514,0.5014922946691514,0.49850771129131316,0,1,6,post_calibration
8,0,0,0,60,1,1,1,0.5042277048031489,0.5042277048031489,0.49577229619026186,0.5042277048031489,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5041443819801013,0.5041443819801013,0.4958556219935417,0.5041443819801013,0,2,6,zero_shot_paired
8,2,0,3,60,1,0,0,0.5013395816087722,0.5013395816087722,0.5013395816087722,0.49866042137145994,0,2,6,zero_shot_paired
8,3,0,7,60,0,1,0,0.5005560298760732,0.5005560298760732,0.4994439661502838,0.5005560298760732,0,2,6,zero_shot_paired
8,4,0,10,60,1,0,0,0.5073054134845734,0.5073054134845734,0.5073054134845734,0.49269458651542664,0,2,6,zero_shot_paired
8,5,0,11,60,1,0,0,0.5070030589898428,0.5070030589898428,0.5070030589898428,0.4929969439903895,0,2,6,zero_shot_paired
8,6,0,14,60,0,0,1,0.5065830801924069,0.5065830801924069,0.5065830801924069,0.4934169252713521,0,2,6,zero_shot_paired
8,7,0,16,60,0,0,1,0.5081021964550019,0.5081021964550019,0.5081021964550019,0.4918978030482928,0,2,6,zero_shot_paired
8,0,0,0,60,1,1,1,0.5169957329829534,0.5169957329829534,0.4830042655269305,0.5169957329829534,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5167944739262263,0.5167944739262263,0.4832055300474167,0.5167944739262263,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5057678426305453,0.5057678426305453,0.49423215885957084,0.5057678426305453,0,2,6,post_calibration
8,3,0,7,60,0,1,0,0.5109246840079625,0.5109246840079625,0.4890753135085106,0.5109246840079625,0,2,6,post_calibration
8,4,0,10,60,1,1,1,0.5058059518535932,0.5058059518535932,0.4941940650343895,0.5058059518535932,0,2,6,post_calibration
8,5,0,11,60,1,1,1,0.5068975205222765,0.5068975205222765,0.49310247401396434,0.5068975205222765,0,2,6,post_calibration
8,6,0,14,60,0,1,0,0.5061752334237098,0.5061752334237098,0.49382476806640624,0.5061752334237098,0,2,6,post_calibration
8,7,0,16,60,0,1,0,0.5049375380078952,0.5049375380078952,0.4950624654690425,0.5049375380078952,0,2,6,post_calibration
9,0,0,4,60,1,0,0,0.5027756611506145,0.5027756611506145,0.5027756611506145,0.4972243388493856,0,3,6,zero_shot_paired
9,1,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,3,6,zero_shot_paired
9,2,0,8,60,0,0,1,0.502370133002599,0.502370133002599,0.502370133002599,0.4976298694809278,0,3,6,zero_shot_paired
9,3,0,9,60,1,0,0,0.5069692293802898,0.5069692293802898,0.5069692293802898,0.4930307760834694,0,3,6,zero_shot_paired
9,4,0,10,60,1,0,0,0.5073054134845734,0.5073054134845734,0.5073054134845734,0.49269458651542664,0,3,6,zero_shot_paired
9,5,0,11,60,1,0,0,0.5070030589898428,0.5070030589898428,0.5070030589898428,0.4929969439903895,0,3,6,zero_shot_paired
9,6,0,12,60,1,0,0,0.5061162278056145,0.5061162278056145,0.5061162278056145,0.4938837726910909,0,3,6,zero_shot_paired
9,7,0,14,60,0,0,1,0.5065830801924069,0.5065830801924069,0.5065830801924069,0.4934169252713521,0,3,6,zero_shot_paired
9,0,0,4,60,1,0,0,0.5002209623654683,0.5002209623654683,0.5002209623654683,0.4997790346542994,0,3,6,post_calibration
9,1,0,5,60,0,1,0,0.5092396398385366,0.5092396398385366,0.49076036413510643,0.5092396398385366,0,3,6,post_calibration
9,2,0,8,60,0,0,1,0.5004473249117534,0.5004473249117534,0.5004473249117534,0.4995526721080144,0,3,6,post_calibration
9,3,0,9,60,1,0,0,0.5043754066030185,0.5043754066030185,0.5043754066030185,0.49562458793322245,0,3,6,post_calibration
9,4,0,10,60,1,0,0,0.5053469240665436,0.5053469240665436,0.5053469240665436,0.49465307891368865,0,3,6,post_calibration
9,5,0,11,60,1,0,0,0.5043228179216385,0.5043228179216385,0.5043228179216385,0.495677188038826,0,3,6,post_calibration
9,6,0,12,60,1,0,0,0.5040118182698886,0.5040118182698886,0.5040118182698886,0.49598817974328996,0,3,6,post_calibration
9,7,0,14,60,0,0,1,0.5050214767456055,0.5050214767456055,0.5050214767456055,0.49497851679722465,0,3,6,post_calibration
2,0,1,1,60,0,0,1,0.5024382948875428,0.5024382948875428,0.5024382948875428,0.4975617085893949,1,,,zero_shot_all_trials
2,1,1,2,60,1,0,0,0.5003967339793841,0.5003967339793841,0.5003967339793841,0.4996032640337944,1,,,zero_shot_all_trials
2,2,1,3,60,0,0,1,0.5027767181396484,0.5027767181396484,0.5027767181396484,0.4972232843438784,1,,,zero_shot_all_trials
2,3,1,4,60,0,0,1,0.5016854802767435,0.5016854802767435,0.5016854802767435,0.4983145202199618,1,,,zero_shot_all_trials
2,4,1,5,60,0,0,1,0.5025305648644766,0.5025305648644766,0.5025305648644766,0.497469437122345,1,,,zero_shot_all_trials
2,5,1,6,60,1,0,0,0.5039386818806331,0.5039386818806331,0.5039386818806331,0.49606132159630456,1,,,zero_shot_all_trials
2,6,1,7,60,0,0,1,0.5002807180086771,0.5002807180086771,0.5002807180086771,0.4997192824880282,1,,,zero_shot_all_trials
2,7,1,8,60,0,0,1,0.5050851568579674,0.5050851568579674,0.5050851568579674,0.49491483916838963,1,,,zero_shot_all_trials
2,8,1,9,60,0,0,1,0.5025872295101483,0.5025872295101483,0.5025872295101483,0.4974127714832624,1,,,zero_shot_all_trials
2,9,1,10,60,1,0,0,0.5033682703971862,0.5033682703971862,0.5033682703971862,0.49663172860940297,1,,,zero_shot_all_trials
2,10,1,11,60,1,1,1,0.5003303155303002,0.5003303155303002,0.499669681986173,0.5003303155303002,1,,,zero_shot_all_trials
2,11,1,12,60,1,0,0,0.5023027355472247,0.5023027355472247,0.5023027355472247,0.4976972654461861,1,,,zero_shot_all_trials
2,12,1,13,60,0,0,1,0.501690466205279,0.501690466205279,0.501690466205279,0.4983095332980156,1,,,zero_shot_all_trials
2,13,1,14,60,0,0,1,0.5021810432275137,0.5021810432275137,0.5021810432275137,0.49781895577907564,1,,,zero_shot_all_trials
2,14,1,15,60,0,0,1,0.5024098758896192,0.5024098758896192,0.5024098758896192,0.4975901206334432,1,,,zero_shot_all_trials
2,15,1,16,60,0,0,1,0.5012116764982542,0.5012116764982542,0.5012116764982542,0.49878832151492436,1,,,zero_shot_all_trials
10,0,1,1,60,0,0,1,0.5024382948875428,0.5024382948875428,0.5024382948875428,0.4975617085893949,1,1,3,zero_shot_paired
