fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
2,5,train,500,0.548,brier_score,0.2490203754631878,0.5079927489757537,0.005813889402899922,0.2490203754631878,0.5,0.444,0.5,0.556
2,6,train,500,0.556,brier_score,0.24896063061312937,0.5085187555551529,0.0059791629549709145,0.24896063061312937,0.5,0.376,0.5,0.624
2,7,train,500,0.562,brier_score,0.24872046526038974,0.5082593266963958,0.005942418427515964,0.24872046526038974,0.5,0.414,0.5,0.586
2,8,train,500,0.568,brier_score,0.24866039033590936,0.509000529050827,0.006336009074221933,0.24866039033590936,0.5,0.388,0.5,0.612
2,9,train,500,0.57,brier_score,0.24848421376420224,0.5090399768352508,0.006339454504779554,0.24848421376420224,0.5,0.45,0.5,0.55
2,10,train,500,0.572,brier_score,0.2483812223668263,0.5097291787862778,0.006693685134189931,0.2483812223668263,0.5,0.368,0.5,0.632
2,11,train,500,0.578,brier_score,0.2482576776605199,0.5101030696630477,0.006882515212594695,0.2482576776605199,0.5,0.346,0.5,0.654
2,12,train,500,0.584,brier_score,0.2481479016450052,0.5099119514226913,0.006731342010245085,0.2481479016450052,0.5,0.368,0.5,0.632
2,13,train,500,0.564,brier_score,0.24795850460566288,0.5091361486911774,0.00651294095274514,0.24795850460566288,0.5,0.544,0.5,0.456
2,14,train,500,0.554,brier_score,0.24835611634959298,0.5126293082237243,0.00744266128746588,0.24835611634959298,0.5,0.21,0.5,0.79
2,15,train,500,0.564,brier_score,0.24802085422122394,0.5086634596586227,0.006790181824327063,0.24802085422122394,0.5,0.604,0.5,0.396
2,16,train,500,0.536,brier_score,0.2488870094042851,0.5154615044593811,0.00807568544729501,0.2488870094042851,0.5,0.128,0.5,0.872
2,17,train,500,0.602,brier_score,0.2484983926781538,0.5076409156322479,0.005166972866297047,0.2484983926781538,0.5,0.37,0.5,0.63
2,18,train,500,0.548,brier_score,0.24884332112401825,0.5095547692775726,0.00530841611817711,0.24884332112401825,0.5,0.168,0.5,0.832
2,19,train,500,0.578,brier_score,0.24874201031008789,0.5058018106222153,0.004144766356927199,0.24874201031008789,0.5,0.466,0.5,0.534
2,20,train,500,0.544,brier_score,0.24912771260372701,0.5082516984939576,0.004776874316514782,0.24912771260372701,0.5,0.132,0.5,0.868
2,21,train,500,0.528,brier_score,0.24926596880626256,0.5094053338766098,0.005229447130907285,0.24926596880626256,0.5,0.084,0.5,0.916
2,22,train,500,0.556,brier_score,0.24911669241008935,0.5084043759107589,0.004886002391158779,0.24911669241008935,0.5,0.164,0.5,0.836
2,23,train,500,0.538,brier_score,0.24921141871059974,0.508401801943779,0.0050336558693350126,0.24921141871059974,0.5,0.17,0.5,0.83
2,24,train,500,0.568,brier_score,0.2490513641992397,0.5048906301259994,0.0036133845599322935,0.2490513641992397,0.5,0.388,0.5,0.612
2,25,train,500,0.542,brier_score,0.24918551920719262,0.5078730376958847,0.004448030409260551,0.24918551920719262,0.5,0.13,0.5,0.87
2,26,train,500,0.552,brier_score,0.2491366332151964,0.507281130194664,0.004678565856361197,0.2491366332151964,0.5,0.168,0.5,0.832
2,27,train,500,0.546,brier_score,0.2491395180201035,0.5077097862958908,0.004872564310392857,0.2491395180201035,0.5,0.174,0.5,0.826
2,28,train,500,0.558,brier_score,0.24906626712336571,0.5071234987974167,0.004709117868888614,0.24906626712336571,0.5,0.19,0.5,0.81
2,29,train,500,0.548,brier_score,0.2488211058179719,0.5057907925844193,0.003929122779536597,0.2488211058179719,0.5,0.376,0.5,0.624
2,30,train,500,0.572,brier_score,0.24890803699679026,0.5056731909513473,0.004121553071805994,0.24890803699679026,0.5,0.548,0.5,0.452
2,31,train,500,0.528,brier_score,0.24907855851012267,0.5071498945951461,0.0044514997773275585,0.24907855851012267,0.5,0.284,0.5,0.716
2,32,train,500,0.526,brier_score,0.2491438397260936,0.5078371206521988,0.004853007089914166,0.2491438397260936,0.5,0.538,0.5,0.462
2,33,train,500,0.52,brier_score,0.249143683127284,0.5092200508117676,0.005718783040006254,0.249143683127284,0.5,0.248,0.5,0.752
2,34,train,500,0.536,brier_score,0.24888485118236167,0.5087220244407654,0.005750127067175573,0.24888485118236167,0.5,0.62,0.5,0.38
2,35,train,500,0.538,brier_score,0.24894665089888665,0.5084208639860153,0.005586625163050696,0.24894665089888665,0.5,0.542,0.5,0.458
2,36,train,500,0.536,brier_score,0.24898874560001552,0.5091963646411896,0.005748996365138421,0.24898874560001552,0.5,0.376,0.5,0.624
2,37,train,500,0.548,brier_score,0.24880012914836308,0.5088374935388565,0.0054042002926435045,0.24880012914836308,0.5,0.624,0.5,0.376
2,38,train,500,0.538,brier_score,0.2489864862728527,0.5082163195610047,0.005447873855625289,0.2489864862728527,0.5,0.37,0.5,0.63
2,39,train,500,0.526,brier_score,0.24915992684456484,0.5091712168455124,0.005933301454638345,0.24915992684456484,0.5,0.314,0.5,0.686
2,40,train,500,0.538,brier_score,0.24912835327579239,0.5077197662591935,0.004565743310422802,0.24912835327579239,0.5,0.406,0.5,0.594
2,41,train,500,0.542,brier_score,0.2490197157518231,0.5088699877262115,0.006255279471643122,0.2490197157518231,0.5,0.23,0.5,0.77
2,42,train,500,0.55,brier_score,0.24889603732404933,0.5070661504268646,0.004978214525737168,0.24889603732404933,0.5,0.31,0.5,0.69
2,43,train,500,0.56,brier_score,0.2489750864666916,0.5069324336051941,0.005077462247104254,0.2489750864666916,0.5,0.264,0.5,0.736
2,44,train,500,0.514,brier_score,0.24921272415100032,0.5087486168146134,0.00559168113117694,0.24921272415100032,0.5,0.086,0.5,0.914
2,45,train,500,0.542,brier_score,0.24902940520283398,0.5066134548187256,0.00503389441602262,0.24902940520283398,0.5,0.202,0.5,0.798
2,46,train,500,0.542,brier_score,0.24903355767015736,0.5063062360286713,0.004681014983560184,0.24903355767015736,0.5,0.286,0.5,0.714
2,47,train,500,0.508,brier_score,0.24906624992999296,0.5104700789451599,0.006549929925187002,0.24906624992999296,0.5,0.072,0.5,0.928
2,48,train,500,0.518,brier_score,0.24915037709670468,0.509037458896637,0.005922777084152239,0.24915037709670468,0.5,0.07,0.5,0.93
2,49,train,500,0.524,brier_score,0.24913439409195398,0.5058990448713303,0.004031662056730904,0.24913439409195398,0.5,0.236,0.5,0.764
2,50,train,500,0.552,brier_score,0.24887992489316674,0.5067220495939255,0.00453872167937613,0.24887992489316674,0.5,0.684,0.5,0.316
