fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,stage
3,2,0,3,128,1,1,1,0.6874265869458517,0.6874265869458517,0.3125734229882558,0.6874265869458517,0,3,zero_shot_paired
3,3,0,7,128,0,1,0,0.6726671059926351,0.6726671059926351,0.32733288407325745,0.6726671059926351,0,3,zero_shot_paired
3,4,0,8,128,0,1,0,0.6855809291203817,0.6855809291203817,0.3144190311431885,0.6855809291203817,0,3,zero_shot_paired
3,5,0,9,128,1,1,1,0.763888438542684,0.763888438542684,0.23611156145731607,0.763888438542684,0,3,zero_shot_paired
3,6,0,10,128,1,1,1,0.7272431453069051,0.7272431453069051,0.2727568546930949,0.7272431453069051,0,3,zero_shot_paired
3,7,0,11,128,1,1,1,0.7572527329126993,0.7572527329126993,0.24274725715319315,0.7572527329126993,0,3,zero_shot_paired
3,8,0,12,128,1,1,1,0.7474492390950521,0.7474492390950521,0.25255078077316284,0.7474492390950521,0,3,zero_shot_paired
3,9,0,14,128,0,1,0,0.7410629192988077,0.7410629192988077,0.2589370508988698,0.7410629192988077,0,3,zero_shot_paired
3,10,0,15,128,1,1,1,0.7425847848256429,0.7425847848256429,0.2574152449766795,0.7425847848256429,0,3,zero_shot_paired
3,11,0,16,128,0,1,0,0.7396395007769266,0.7396395007769266,0.2603604793548584,0.7396395007769266,0,3,zero_shot_paired
3,0,0,0,128,1,1,1,0.7219047546386719,0.7219047546386719,0.27809526522954303,0.7219047546386719,0,3,post_calibration
3,1,0,2,128,1,1,1,0.7309039235115051,0.7309039235115051,0.26909605662027997,0.7309039235115051,0,3,post_calibration
3,2,0,3,128,1,1,1,0.7319003144900004,0.7319003144900004,0.26809969544410706,0.7319003144900004,0,3,post_calibration
3,3,0,7,128,0,1,0,0.7243859966595968,0.7243859966595968,0.2756140132745107,0.7243859966595968,0,3,post_calibration
3,4,0,8,128,0,1,0,0.7231418291727701,0.7231418291727701,0.2768581211566925,0.7231418291727701,0,3,post_calibration
3,5,0,9,128,1,1,1,0.8044515053431193,0.8044515053431193,0.1955484946568807,0.8044515053431193,0,3,post_calibration
3,6,0,10,128,1,1,1,0.7739688952763876,0.7739688952763876,0.2260311096906662,0.7739688952763876,0,3,post_calibration
3,7,0,11,128,1,1,1,0.7991513013839722,0.7991513013839722,0.20084868371486664,0.7991513013839722,0,3,post_calibration
3,8,0,12,128,1,1,1,0.7828988432884216,0.7828988432884216,0.2171011765797933,0.7828988432884216,0,3,post_calibration
3,9,0,14,128,0,1,0,0.7841783960660299,0.7841783960660299,0.21582157909870148,0.7841783960660299,0,3,post_calibration
3,10,0,15,128,1,1,1,0.7870083848635355,0.7870083848635355,0.21299163003762564,0.7870083848635355,0,3,post_calibration
3,11,0,16,128,0,1,0,0.7789391477902731,0.7789391477902731,0.22106081247329712,0.7789391477902731,0,3,post_calibration
2,0,1,0,128,1,0,0,0.9099746346473694,0.9099746346473694,0.9099746346473694,0.09002537280321121,1,,zero_shot_all_trials
2,1,1,1,128,0,0,1,0.8506345152854919,0.8506345152854919,0.8506345152854919,0.14936548471450806,1,,zero_shot_all_trials
2,2,1,2,128,1,0,0,0.8457281788190206,0.8457281788190206,0.8457281788190206,0.15427182614803314,1,,zero_shot_all_trials
2,3,1,3,128,0,0,1,0.8034962018330892,0.8034962018330892,0.8034962018330892,0.19650377333164215,1,,zero_shot_all_trials
2,4,1,4,128,0,0,1,0.9171819090843201,0.9171819090843201,0.9171819090843201,0.08281808843215306,1,,zero_shot_all_trials
2,5,1,5,128,0,0,1,0.7278481523195902,0.7278481523195902,0.7278481523195902,0.27215184768040973,1,,zero_shot_all_trials
2,6,1,6,128,1,0,0,0.7989692091941833,0.7989692091941833,0.7989692091941833,0.20103079080581665,1,,zero_shot_all_trials
2,7,1,7,128,0,0,1,0.8607146342595419,0.8607146342595419,0.8607146342595419,0.1392853558063507,1,,zero_shot_all_trials
2,8,1,8,128,0,0,1,0.7632173101107279,0.7632173101107279,0.7632173101107279,0.2367827147245407,1,,zero_shot_all_trials
2,9,1,9,128,0,0,1,0.6167873541514078,0.6167873541514078,0.6167873541514078,0.3832126359144847,1,,zero_shot_all_trials
2,10,1,10,128,1,0,0,0.593803882598877,0.593803882598877,0.593803882598877,0.40619612733523053,1,,zero_shot_all_trials
2,11,1,11,128,1,0,0,0.5804321964581808,0.5804321964581808,0.5804321964581808,0.4195678035418193,1,,zero_shot_all_trials
2,12,1,12,128,1,0,0,0.595483660697937,0.595483660697937,0.595483660697937,0.404516339302063,1,,zero_shot_all_trials
2,13,1,13,128,0,0,1,0.5643355449040731,0.5643355449040731,0.5643355449040731,0.43566444516181946,1,,zero_shot_all_trials
2,14,1,14,128,0,0,1,0.5751851399739584,0.5751851399739584,0.5751851399739584,0.4248148798942566,1,,zero_shot_all_trials
2,15,1,15,128,0,0,1,0.6317447622617086,0.6317447622617086,0.6317447622617086,0.36825520793596905,1,,zero_shot_all_trials
2,16,1,16,128,0,0,1,0.5981236298878988,0.5981236298878988,0.5981236298878988,0.4018763800462087,1,,zero_shot_all_trials
2,17,1,17,128,1,0,0,0.5942095915476481,0.5942095915476481,0.5942095915476481,0.4057903786500295,1,,zero_shot_all_trials
4,0,1,1,128,0,0,1,0.8467695713043213,0.8467695713043213,0.8467695713043213,0.15323045353094736,1,1,zero_shot_paired
4,1,1,2,128,1,0,0,0.8472829659779867,0.8472829659779867,0.8472829659779867,0.15271704892317453,1,1,zero_shot_paired
4,2,1,3,128,0,0,1,0.8007048964500427,0.8007048964500427,0.8007048964500427,0.1992951383193334,1,1,zero_shot_paired
4,3,1,4,128,0,0,1,0.9189009865125021,0.9189009865125021,0.9189009865125021,0.0810990110039711,1,1,zero_shot_paired
4,4,1,6,128,1,0,0,0.7984419266382853,0.7984419266382853,0.7984419266382853,0.20155804852644602,1,1,zero_shot_paired
4,5,1,7,128,0,0,1,0.856861412525177,0.856861412525177,0.856861412525177,0.14313861727714539,1,1,zero_shot_paired
4,6,1,8,128,0,0,1,0.7647807598114014,0.7647807598114014,0.7647807598114014,0.23521925508975983,1,1,zero_shot_paired
4,7,1,9,128,0,0,1,0.6041559378306071,0.6041559378306071,0.6041559378306071,0.3958440621693929,1,1,zero_shot_paired
4,8,1,10,128,1,0,0,0.6028690139452616,0.6028690139452616,0.6028690139452616,0.39713101585706073,1,1,zero_shot_paired
4,9,1,12,128,1,0,0,0.5928526918093363,0.5928526918093363,0.5928526918093363,0.4071473181247711,1,1,zero_shot_paired
4,10,1,13,128,0,0,1,0.5587142109870911,0.5587142109870911,0.5587142109870911,0.44128580888112384,1,1,zero_shot_paired
4,11,1,17,128,1,0,0,0.5830498536427816,0.5830498536427816,0.5830498536427816,0.41695014635721844,1,1,zero_shot_paired
4,0,1,1,128,0,0,1,0.7557002902030945,0.7557002902030945,0.7557002902030945,0.24429968496163687,1,1,post_calibration
4,1,1,2,128,1,0,0,0.7577545841534933,0.7577545841534933,0.7577545841534933,0.24224545061588287,1,1,post_calibration
4,2,1,3,128,0,0,1,0.702095111211141,0.702095111211141,0.702095111211141,0.2979048788547516,1,1,post_calibration
4,3,1,4,128,0,0,1,0.8406141996383667,0.8406141996383667,0.8406141996383667,0.15938578049341837,1,1,post_calibration
4,4,1,6,128,1,0,0,0.7064101497332255,0.7064101497332255,0.7064101497332255,0.29358984033266705,1,1,post_calibration
4,5,1,7,128,0,0,1,0.770507017771403,0.770507017771403,0.770507017771403,0.2294929971297582,1,1,post_calibration
4,6,1,8,128,0,0,1,0.6729001402854919,0.6729001402854919,0.6729001402854919,0.32709986964861554,1,1,post_calibration
4,7,1,9,128,0,0,1,0.5793096423149109,0.5793096423149109,0.5793096423149109,0.42069034775098163,1,1,post_calibration
4,8,1,10,128,1,0,0,0.5715368787447611,0.5715368787447611,0.5715368787447611,0.42846312125523883,1,1,post_calibration
4,9,1,12,128,1,0,0,0.5613787571589152,0.5613787571589152,0.5613787571589152,0.43862125277519226,1,1,post_calibration
4,10,1,13,128,0,0,1,0.5561940471331278,0.5561940471331278,0.5561940471331278,0.4438059429327647,1,1,post_calibration
4,11,1,17,128,1,0,0,0.56901882092158,0.56901882092158,0.56901882092158,0.43098118901252747,1,1,post_calibration
5,0,1,0,128,1,0,0,0.9099746346473694,0.9099746346473694,0.9099746346473694,0.09002537280321121,1,2,zero_shot_paired
5,1,1,1,128,0,0,1,0.8506345152854919,0.8506345152854919,0.8506345152854919,0.14936548471450806,1,2,zero_shot_paired
5,2,1,2,128,1,0,0,0.8457281788190206,0.8457281788190206,0.8457281788190206,0.15427182614803314,1,2,zero_shot_paired
5,3,1,5,128,0,0,1,0.7370606263478597,0.7370606263478597,0.7370606263478597,0.2629394034544627,1,2,zero_shot_paired
5,4,1,8,128,0,0,1,0.7643626928329468,0.7643626928329468,0.7643626928329468,0.23563732206821442,1,2,zero_shot_paired
5,5,1,9,128,0,0,1,0.6041348179181417,0.6041348179181417,0.6041348179181417,0.39586517214775085,1,2,zero_shot_paired
5,6,1,10,128,1,0,0,0.6052584250768026,0.6052584250768026,0.6052584250768026,0.39474157492319745,1,2,zero_shot_paired
5,7,1,11,128,1,0,0,0.5804718931516012,0.5804718931516012,0.5804718931516012,0.4195280770460765,1,2,zero_shot_paired
5,8,1,12,128,1,0,0,0.5860021313031515,0.5860021313031515,0.5860021313031515,0.41399786869684857,1,2,zero_shot_paired
5,9,1,14,128,0,0,1,0.5868040720621744,0.5868040720621744,0.5868040720621744,0.41319594780604046,1,2,zero_shot_paired
5,10,1,15,128,0,0,1,0.6244097352027893,0.6244097352027893,0.6244097352027893,0.3755902647972107,1,2,zero_shot_paired
5,11,1,16,128,0,0,1,0.5937305688858032,0.5937305688858032,0.5937305688858032,0.40626941124598187,1,2,zero_shot_paired
5,0,1,0,128,1,0,0,0.8489772081375122,0.8489772081375122,0.8489772081375122,0.15102278192838034,1,2,post_calibration
5,1,1,1,128,0,0,1,0.7592118183771769,0.7592118183771769,0.7592118183771769,0.2407881716887156,1,2,post_calibration
5,2,1,2,128,1,0,0,0.7485029300053915,0.7485029300053915,0.7485029300053915,0.2514970650275548,1,2,post_calibration
5,3,1,5,128,0,0,1,0.5983308156331381,0.5983308156331381,0.5983308156331381,0.4016691744327545,1,2,post_calibration
5,4,1,8,128,0,0,1,0.6449206868807474,0.6449206868807474,0.6449206868807474,0.35507932305336,1,2,post_calibration
5,5,1,9,128,0,1,0,0.5283040404319763,0.5283040404319763,0.4716959794362386,0.5283040404319763,1,2,post_calibration
5,6,1,10,128,1,1,1,0.5352493524551392,0.5352493524551392,0.46475066741307575,0.5352493524551392,1,2,post_calibration
5,7,1,11,128,1,1,1,0.5513397653897604,0.5513397653897604,0.4486602246761322,0.5513397653897604,1,2,post_calibration
5,8,1,12,128,1,1,1,0.5544996658960978,0.5544996658960978,0.4455003539721171,0.5544996658960978,1,2,post_calibration
5,9,1,14,128,0,1,0,0.5605772137641907,0.5605772137641907,0.4394227663675944,0.5605772137641907,1,2,post_calibration
5,10,1,15,128,0,0,1,0.5058048963546753,0.5058048963546753,0.5058048963546753,0.4941951036453247,1,2,post_calibration
5,11,1,16,128,0,1,0,0.533453623453776,0.533453623453776,0.4665463666121165,0.533453623453776,1,2,post_calibration
6,0,1,0,128,1,0,0,0.9099746346473694,0.9099746346473694,0.9099746346473694,0.09002537280321121,1,3,zero_shot_paired
6,1,1,3,128,0,0,1,0.8034558097521464,0.8034558097521464,0.8034558097521464,0.19654419521490732,1,3,zero_shot_paired
6,2,1,4,128,0,0,1,0.9165442585945129,0.9165442585945129,0.9165442585945129,0.08345572898785274,1,3,zero_shot_paired
6,3,1,5,128,0,0,1,0.7370606263478597,0.7370606263478597,0.7370606263478597,0.2629394034544627,1,3,zero_shot_paired
6,4,1,6,128,1,0,0,0.7984419266382853,0.7984419266382853,0.7984419266382853,0.20155804852644602,1,3,zero_shot_paired
6,5,1,7,128,0,0,1,0.856861412525177,0.856861412525177,0.856861412525177,0.14313861727714539,1,3,zero_shot_paired
6,6,1,11,128,1,0,0,0.5856401522954305,0.5856401522954305,0.5856401522954305,0.4143598477045695,1,3,zero_shot_paired
6,7,1,13,128,0,0,1,0.5637540221214294,0.5637540221214294,0.5637540221214294,0.43624597787857056,1,3,zero_shot_paired
6,8,1,14,128,0,0,1,0.5775917371114095,0.5775917371114095,0.5775917371114095,0.42240825295448303,1,3,zero_shot_paired
6,9,1,15,128,0,0,1,0.640141228834788,0.640141228834788,0.640141228834788,0.359858771165212,1,3,zero_shot_paired
6,10,1,16,128,0,0,1,0.5908481478691101,0.5908481478691101,0.5908481478691101,0.4091518819332123,1,3,zero_shot_paired
6,11,1,17,128,1,0,0,0.5830498536427816,0.5830498536427816,0.5830498536427816,0.41695014635721844,1,3,zero_shot_paired
6,0,1,0,128,1,0,0,0.790057639280955,0.790057639280955,0.790057639280955,0.20994235575199127,1,3,post_calibration
6,1,1,3,128,0,0,1,0.6172251105308533,0.6172251105308533,0.6172251105308533,0.3827749292055766,1,3,post_calibration
6,2,1,4,128,0,0,1,0.8020154237747192,0.8020154237747192,0.8020154237747192,0.19798457125822702,1,3,post_calibration
6,3,1,5,128,0,0,1,0.5025912523269653,0.5025912523269653,0.5025912523269653,0.4974087377389272,1,3,post_calibration
6,4,1,6,128,1,0,0,0.6132289369901022,0.6132289369901022,0.6132289369901022,0.3867710530757904,1,3,post_calibration
6,5,1,7,128,0,0,1,0.7041085561116537,0.7041085561116537,0.7041085561116537,0.2958914538224538,1,3,post_calibration
6,6,1,11,128,1,1,1,0.6629759271939596,0.6629759271939596,0.33702410260836285,0.6629759271939596,1,3,post_calibration
6,7,1,13,128,0,1,0,0.6884325742721558,0.6884325742721558,0.31156742572784424,0.6884325742721558,1,3,post_calibration
6,8,1,14,128,0,1,0,0.6785212159156799,0.6785212159156799,0.32147879401842755,0.6785212159156799,1,3,post_calibration
6,9,1,15,128,0,1,0,0.6330511768658956,0.6330511768658956,0.36694884300231934,0.6330511768658956,1,3,post_calibration
6,10,1,16,128,0,1,0,0.6484633088111877,0.6484633088111877,0.35153667132059735,0.6484633088111877,1,3,post_calibration
6,11,1,17,128,1,1,1,0.6543422142664591,0.6543422142664591,0.3456577658653259,0.6543422142664591,1,3,post_calibration
