fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,17,0,17,256,1,1,1,0.5912746670273917,0.5912746670273917,0.4087253319146838,0.5912746670273917,0,,,zero_shot_all_trials
1,0,0,2,256,1,1,1,0.5958069969750792,0.5958069969750792,0.4041930017880077,0.5958069969750792,0,1,3,zero_shot_paired
1,1,0,3,256,1,1,1,0.6014657670446469,0.6014657670446469,0.3985342342173679,0.6014657670446469,0,1,3,zero_shot_paired
1,2,0,4,256,1,1,1,0.5823567498486227,0.5823567498486227,0.4176432508336801,0.5823567498486227,0,1,3,zero_shot_paired
1,3,0,5,256,0,1,0,0.6100567213412437,0.6100567213412437,0.3899432796942163,0.6100567213412437,0,1,3,zero_shot_paired
1,4,0,6,256,1,1,1,0.5798687965987481,0.5798687965987481,0.42013120273513777,0.5798687965987481,0,1,3,zero_shot_paired
1,5,0,8,256,0,1,0,0.5990194521207737,0.5990194521207737,0.4009805462009355,0.5990194521207737,0,1,3,zero_shot_paired
1,6,0,9,256,1,1,1,0.5904267138108475,0.5904267138108475,0.40957328530830645,0.5904267138108475,0,1,3,zero_shot_paired
1,7,0,10,256,1,1,1,0.5801536837199821,0.5801536837199821,0.41984631621999163,0.5801536837199821,0,1,3,zero_shot_paired
1,8,0,11,256,1,1,1,0.5922530805848509,0.5922530805848509,0.4077469204195949,0.5922530805848509,0,1,3,zero_shot_paired
1,9,0,12,256,1,1,1,0.5901125232208868,0.5901125232208868,0.4098874781532687,0.5901125232208868,0,1,3,zero_shot_paired
1,10,0,13,256,1,1,1,0.5889340816946058,0.5889340816946058,0.4110659172873056,0.5889340816946058,0,1,3,zero_shot_paired
1,11,0,14,256,0,1,0,0.5744605590674835,0.5744605590674835,0.4255394420959418,0.5744605590674835,0,1,3,zero_shot_paired
1,12,0,15,256,1,1,1,0.5958892372498668,0.5958892372498668,0.4041107625158476,0.5958892372498668,0,1,3,zero_shot_paired
1,13,0,16,256,0,1,0,0.5749936826425258,0.5749936826425258,0.4250063178944404,0.5749936826425258,0,1,3,zero_shot_paired
1,14,0,17,256,1,1,1,0.5806402252506814,0.5806402252506814,0.4193597759804108,0.5806402252506814,0,1,3,zero_shot_paired
1,0,0,2,256,1,1,1,0.5342528172084711,0.5342528172084711,0.4657471838054337,0.5342528172084711,0,1,3,post_calibration
1,1,0,3,256,1,1,1,0.5341255607898348,0.5341255607898348,0.4658744389706043,0.5341255607898348,0,1,3,post_calibration
1,2,0,4,256,1,1,1,0.5356884805391022,0.5356884805391022,0.4643115192582627,0.5356884805391022,0,1,3,post_calibration
1,3,0,5,256,0,1,0,0.5358261604258587,0.5358261604258587,0.4641738398951929,0.5358261604258587,0,1,3,post_calibration
1,4,0,6,256,1,1,1,0.5270082969764189,0.5270082969764189,0.47299170386090733,0.5270082969764189,0,1,3,post_calibration
1,5,0,8,256,0,1,0,0.5496925464034574,0.5496925464034574,0.4503074544416451,0.5496925464034574,0,1,3,post_calibration
1,6,0,9,256,1,1,1,0.5131631835913137,0.5131631835913137,0.4868368155370263,0.5131631835913137,0,1,3,post_calibration
1,7,0,10,256,1,1,1,0.5542982719760402,0.5542982719760402,0.4457017284701579,0.5542982719760402,0,1,3,post_calibration
1,8,0,11,256,1,1,1,0.544403504647198,0.544403504647198,0.45559649664555735,0.544403504647198,0,1,3,post_calibration
1,9,0,12,256,1,1,1,0.5496423395496095,0.5496423395496095,0.4503576590416743,0.5496423395496095,0,1,3,post_calibration
1,10,0,13,256,1,1,1,0.5546795316964563,0.5546795316964563,0.44532047072971165,0.5546795316964563,0,1,3,post_calibration
1,11,0,14,256,0,1,0,0.5344314609550566,0.5344314609550566,0.4655685396686295,0.5344314609550566,0,1,3,post_calibration
1,12,0,15,256,1,1,1,0.5499665732742868,0.5499665732742868,0.4500334260425007,0.5499665732742868,0,1,3,post_calibration
1,13,0,16,256,0,1,0,0.558944260154931,0.558944260154931,0.4410557387281644,0.558944260154931,0,1,3,post_calibration
1,14,0,17,256,1,1,1,0.5444674118494729,0.5444674118494729,0.4555325886560241,0.5444674118494729,0,1,3,post_calibration
2,0,0,0,256,1,1,1,0.5845561031786926,0.5845561031786926,0.41544389770988344,0.5845561031786926,0,2,3,zero_shot_paired
2,1,0,2,256,1,1,1,0.603491611928257,0.603491611928257,0.3965083878800214,0.603491611928257,0,2,3,zero_shot_paired
2,2,0,3,256,1,1,1,0.5898016962495604,0.5898016962495604,0.41019830280310987,0.5898016962495604,0,2,3,zero_shot_paired
2,3,0,4,256,1,1,1,0.5998750209673743,0.5998750209673743,0.40012497876077713,0.5998750209673743,0,2,3,zero_shot_paired
2,4,0,6,256,1,1,1,0.5798687965987481,0.5798687965987481,0.42013120273513777,0.5798687965987481,0,2,3,zero_shot_paired
2,5,0,7,256,0,1,0,0.5886315004008793,0.5886315004008793,0.41136849838894707,0.5886315004008793,0,2,3,zero_shot_paired
2,6,0,8,256,0,1,0,0.609468587509036,0.609468587509036,0.3905314127503513,0.609468587509036,0,2,3,zero_shot_paired
2,7,0,9,256,1,1,1,0.5697479194932384,0.5697479194932384,0.4302520801911666,0.5697479194932384,0,2,3,zero_shot_paired
2,8,0,10,256,1,1,1,0.5960684267131003,0.5960684267131003,0.4039315731788521,0.5960684267131003,0,2,3,zero_shot_paired
2,9,0,11,256,1,1,1,0.5800695308873404,0.5800695308873404,0.41993046782717997,0.5800695308873404,0,2,3,zero_shot_paired
2,10,0,13,256,1,1,1,0.5889340816946058,0.5889340816946058,0.4110659172873056,0.5889340816946058,0,2,3,zero_shot_paired
2,11,0,14,256,0,1,0,0.5744605590674835,0.5744605590674835,0.4255394420959418,0.5744605590674835,0,2,3,zero_shot_paired
2,12,0,15,256,1,1,1,0.5958892372498668,0.5958892372498668,0.4041107625158476,0.5958892372498668,0,2,3,zero_shot_paired
2,13,0,16,256,0,1,0,0.5749936826425258,0.5749936826425258,0.4250063178944404,0.5749936826425258,0,2,3,zero_shot_paired
2,14,0,17,256,1,1,1,0.5806402252506814,0.5806402252506814,0.4193597759804108,0.5806402252506814,0,2,3,zero_shot_paired
2,0,0,0,256,1,1,1,0.5353167283363289,0.5353167283363289,0.4646832723919943,0.5353167283363289,0,2,3,post_calibration
2,1,0,2,256,1,1,1,0.5497580401141022,0.5497580401141022,0.4502419602013106,0.5497580401141022,0,2,3,post_calibration
2,2,0,3,256,1,1,1,0.5549249646162935,0.5549249646162935,0.44507503467471,0.5549249646162935,0,2,3,post_calibration
2,3,0,4,256,1,1,1,0.5369590315254755,0.5369590315254755,0.46304096707290227,0.5369590315254755,0,2,3,post_calibration
2,4,0,6,256,1,1,1,0.5390556678936269,0.5390556678936269,0.46094433126827455,0.5390556678936269,0,2,3,post_calibration
2,5,0,7,256,0,1,0,0.5585886398406729,0.5585886398406729,0.44141136008674936,0.5585886398406729,0,2,3,post_calibration
2,6,0,8,256,0,1,0,0.5301346154083149,0.5301346154083149,0.46986538449382353,0.5301346154083149,0,2,3,post_calibration
2,7,0,9,256,1,1,1,0.5578970570761155,0.5578970570761155,0.44210294266958966,0.5578970570761155,0,2,3,post_calibration
2,8,0,10,256,1,1,1,0.5707146044696854,0.5707146044696854,0.4292853966453551,0.5707146044696854,0,2,3,post_calibration
2,9,0,11,256,1,1,1,0.5533884252523422,0.5533884252523422,0.4466115744119634,0.5533884252523422,0,2,3,post_calibration
2,10,0,13,256,1,1,1,0.5736239531601315,0.5736239531601315,0.4263760479116171,0.5736239531601315,0,2,3,post_calibration
2,11,0,14,256,0,1,0,0.5500243534504989,0.5500243534504989,0.44997564594268624,0.5500243534504989,0,2,3,post_calibration
2,12,0,15,256,1,1,1,0.5661476034016233,0.5661476034016233,0.43385239559575023,0.5661476034016233,0,2,3,post_calibration
2,13,0,16,256,0,1,0,0.5762846386001909,0.5762846386001909,0.423715361671043,0.5762846386001909,0,2,3,post_calibration
2,14,0,17,256,1,1,1,0.5585364924751051,0.5585364924751051,0.441463508191009,0.5585364924751051,0,2,3,post_calibration
3,0,0,0,256,1,1,1,0.5845561031786926,0.5845561031786926,0.41544389770988344,0.5845561031786926,0,1,6,zero_shot_paired
3,1,0,1,256,1,1,1,0.5983439509149322,0.5983439509149322,0.4016560486415984,0.5983439509149322,0,1,6,zero_shot_paired
3,2,0,2,256,1,1,1,0.5923896681375483,0.5923896681375483,0.40761033166290883,0.5923896681375483,0,1,6,zero_shot_paired
3,3,0,3,256,1,1,1,0.6077941883035235,0.6077941883035235,0.39220581188137676,0.6077941883035235,0,1,6,zero_shot_paired
3,4,0,4,256,1,1,1,0.5793615050388323,0.5793615050388323,0.4206384961897127,0.5793615050388323,0,1,6,zero_shot_paired
3,5,0,5,256,0,1,0,0.6012981051662789,0.6012981051662789,0.3987018950712811,0.6012981051662789,0,1,6,zero_shot_paired
3,6,0,6,256,1,1,1,0.6032222962407104,0.6032222962407104,0.39677770605539975,0.6032222962407104,0,1,6,zero_shot_paired
3,7,0,8,256,0,1,0,0.5910092804813757,0.5910092804813757,0.40899072095580785,0.5910092804813757,0,1,6,zero_shot_paired
3,8,0,10,256,1,1,1,0.5960684267131003,0.5960684267131003,0.4039315731788521,0.5960684267131003,0,1,6,zero_shot_paired
3,9,0,11,256,1,1,1,0.5800695308873404,0.5800695308873404,0.41993046782717997,0.5800695308873404,0,1,6,zero_shot_paired
3,10,0,16,256,0,1,0,0.58731365756521,0.58731365756521,0.4126863442081234,0.58731365756521,0,1,6,zero_shot_paired
3,11,0,17,256,1,1,1,0.5801090407563606,0.5801090407563606,0.41989095842873203,0.5801090407563606,0,1,6,zero_shot_paired
3,0,0,0,256,1,1,1,0.527961931969185,0.527961931969185,0.4720380676069906,0.527961931969185,0,1,6,post_calibration
3,1,0,1,256,1,1,1,0.5386050849156165,0.5386050849156165,0.4613949150714692,0.5386050849156165,0,1,6,post_calibration
3,2,0,2,256,1,1,1,0.5501035995835993,0.5501035995835993,0.44989640033763856,0.5501035995835993,0,1,6,post_calibration
3,3,0,3,256,1,1,1,0.5366099350543664,0.5366099350543664,0.46339006324083154,0.5366099350543664,0,1,6,post_calibration
3,4,0,4,256,1,1,1,0.5225780777305773,0.5225780777305773,0.47742192366604286,0.5225780777305773,0,1,6,post_calibration
3,5,0,5,256,0,1,0,0.5591058322745079,0.5591058322745079,0.4408941662110008,0.5591058322745079,0,1,6,post_calibration
3,6,0,6,256,1,1,1,0.5206190933338802,0.5206190933338802,0.47938090647367065,0.5206190933338802,0,1,6,post_calibration
3,7,0,8,256,0,1,0,0.5494095124304295,0.5494095124304295,0.45059048744951696,0.5494095124304295,0,1,6,post_calibration
3,8,0,10,256,1,1,1,0.569496789320692,0.569496789320692,0.4305032110272805,0.569496789320692,0,1,6,post_calibration
3,9,0,11,256,1,1,1,0.5523891194505266,0.5523891194505266,0.4476108799436591,0.5523891194505266,0,1,6,post_calibration
3,10,0,16,256,0,1,0,0.5692500849138008,0.5692500849138008,0.4307499163557619,0.5692500849138008,0,1,6,post_calibration
3,11,0,17,256,1,1,1,0.5500870527046577,0.5500870527046577,0.44991294761039136,0.5500870527046577,0,1,6,post_calibration
4,0,0,1,256,1,1,1,0.5909965271352121,0.5909965271352121,0.40900347170263557,0.5909965271352121,0,2,6,zero_shot_paired
4,1,0,2,256,1,1,1,0.603491611928257,0.603491611928257,0.3965083878800214,0.603491611928257,0,2,6,zero_shot_paired
4,2,0,3,256,1,1,1,0.5898016962495604,0.5898016962495604,0.41019830280310987,0.5898016962495604,0,2,6,zero_shot_paired
4,3,0,4,256,1,1,1,0.5998750209673743,0.5998750209673743,0.40012497876077713,0.5998750209673743,0,2,6,zero_shot_paired
4,4,0,5,256,0,1,0,0.5899160344557457,0.5899160344557457,0.410083966197999,0.5899160344557457,0,2,6,zero_shot_paired
4,5,0,6,256,1,1,1,0.5915302701625481,0.5915302701625481,0.40846973044253887,0.5915302701625481,0,2,6,zero_shot_paired
4,6,0,7,256,0,1,0,0.6000592842374312,0.6000592842374312,0.39994071543078474,0.6000592842374312,0,2,6,zero_shot_paired
4,7,0,8,256,0,1,0,0.5910092804813757,0.5910092804813757,0.40899072095580785,0.5910092804813757,0,2,6,zero_shot_paired
4,8,0,9,256,1,1,1,0.588076571871898,0.588076571871898,0.41192342779595487,0.588076571871898,0,2,6,zero_shot_paired
4,9,0,10,256,1,1,1,0.5839124072790582,0.5839124072790582,0.4160875927957933,0.5839124072790582,0,2,6,zero_shot_paired
4,10,0,13,256,1,1,1,0.5889340816946058,0.5889340816946058,0.4110659172873056,0.5889340816946058,0,2,6,zero_shot_paired
4,11,0,15,256,1,1,1,0.5821986680435659,0.5821986680435659,0.41780133123284025,0.5821986680435659,0,2,6,zero_shot_paired
4,0,0,1,256,1,1,1,0.5546808470258836,0.5546808470258836,0.44531915260122323,0.5546808470258836,0,2,6,post_calibration
4,1,0,2,256,1,1,1,0.5617543517364535,0.5617543517364535,0.43824564703190816,0.5617543517364535,0,2,6,post_calibration
4,2,0,3,256,1,1,1,0.5757361280993795,0.5757361280993795,0.42426387170999086,0.5757361280993795,0,2,6,post_calibration
4,3,0,4,256,1,1,1,0.554133430735419,0.554133430735419,0.44586656891945015,0.554133430735419,0,2,6,post_calibration
4,4,0,5,256,0,1,0,0.5622913835077269,0.5622913835077269,0.4377086179476008,0.5622913835077269,0,2,6,post_calibration
4,5,0,6,256,1,1,1,0.5812692893247002,0.5812692893247002,0.41873071150603197,0.5812692893247002,0,2,6,post_calibration
4,6,0,7,256,0,1,0,0.5442647699963343,0.5442647699963343,0.45573522771555847,0.5442647699963343,0,2,6,post_calibration
4,7,0,8,256,0,1,0,0.5761388371322029,0.5761388371322029,0.42386116165307614,0.5761388371322029,0,2,6,post_calibration
4,8,0,9,256,1,1,1,0.563284846231181,0.563284846231181,0.4367151532758725,0.563284846231181,0,2,6,post_calibration
4,9,0,10,256,1,1,1,0.5521443469053339,0.5521443469053339,0.44785565199840666,0.5521443469053339,0,2,6,post_calibration
4,10,0,13,256,1,1,1,0.5657350385932657,0.5657350385932657,0.4342649613532559,0.5657350385932657,0,2,6,post_calibration
4,11,0,15,256,1,1,1,0.5503116733703789,0.5503116733703789,0.4496883264758481,0.5503116733703789,0,2,6,post_calibration
2,0,1,0,256,1,1,1,0.5842927643643634,0.5842927643643634,0.4157072342134597,0.5842927643643634,1,,,zero_shot_all_trials
2,1,1,1,256,0,1,0,0.6025654530891187,0.6025654530891187,0.39743454868494166,0.6025654530891187,1,,,zero_shot_all_trials
2,2,1,2,256,1,1,1,0.6014063560964128,0.6014063560964128,0.3985936458528162,0.6014063560964128,1,,,zero_shot_all_trials
2,3,1,3,256,0,1,0,0.6072887187063318,0.6072887187063318,0.3927112806688454,0.6072887187063318,1,,,zero_shot_all_trials
2,4,1,4,256,0,1,0,0.5674084122365457,0.5674084122365457,0.43259158865839703,0.5674084122365457,1,,,zero_shot_all_trials
2,5,1,5,256,0,1,0,0.6140604929907567,0.6140604929907567,0.3859395076450711,0.6140604929907567,1,,,zero_shot_all_trials
2,6,1,6,256,1,1,1,0.609150777885225,0.609150777885225,0.39084922362162616,0.609150777885225,1,,,zero_shot_all_trials
2,7,1,7,256,0,1,0,0.5963457705171096,0.5963457705171096,0.4036542308217574,0.5963457705171096,1,,,zero_shot_all_trials
2,8,1,8,256,0,1,0,0.600832964162691,0.600832964162691,0.39916703501230566,0.600832964162691,1,,,zero_shot_all_trials
2,9,1,9,256,0,1,0,0.6162051635954413,0.6162051635954413,0.3837948348604188,0.6162051635954413,1,,,zero_shot_all_trials
2,10,1,10,256,1,1,1,0.6095680709786395,0.6095680709786395,0.39043192772933283,0.6095680709786395,1,,,zero_shot_all_trials
2,11,1,11,256,1,1,1,0.6120402091426516,0.6120402091426516,0.3879597918226864,0.6120402091426516,1,,,zero_shot_all_trials
2,12,1,12,256,1,1,1,0.6118404661414392,0.6118404661414392,0.3881595319784535,0.6118404661414392,1,,,zero_shot_all_trials
2,13,1,13,256,0,1,0,0.6025006269854203,0.6025006269854203,0.39749937445103595,0.6025006269854203,1,,,zero_shot_all_trials
2,14,1,14,256,0,1,0,0.6344354408087387,0.6344354408087387,0.3655645584431112,0.6344354408087387,1,,,zero_shot_all_trials
2,15,1,15,256,0,1,0,0.6078241762152176,0.6078241762152176,0.3921758216003578,0.6078241762152176,1,,,zero_shot_all_trials
2,16,1,16,256,0,1,0,0.6011802618100772,0.6011802618100772,0.3988197373403637,0.6011802618100772,1,,,zero_shot_all_trials
2,17,1,17,256,1,1,1,0.6217227282882959,0.6217227282882959,0.3782772726328858,0.6217227282882959,1,,,zero_shot_all_trials
5,0,1,0,256,1,1,1,0.5842927643643634,0.5842927643643634,0.4157072342134597,0.5842927643643634,1,1,3,zero_shot_paired
5,1,1,1,256,0,1,0,0.6025654530891187,0.6025654530891187,0.39743454868494166,0.6025654530891187,1,1,3,zero_shot_paired
5,2,1,2,256,1,1,1,0.6014063560964128,0.6014063560964128,0.3985936458528162,0.6014063560964128,1,1,3,zero_shot_paired
5,3,1,3,256,0,1,0,0.6072887187063318,0.6072887187063318,0.3927112806688454,0.6072887187063318,1,1,3,zero_shot_paired
5,4,1,4,256,0,1,0,0.5674084122365457,0.5674084122365457,0.43259158865839703,0.5674084122365457,1,1,3,zero_shot_paired
5,5,1,5,256,0,1,0,0.6140604929907567,0.6140604929907567,0.3859395076450711,0.6140604929907567,1,1,3,zero_shot_paired
5,6,1,6,256,1,1,1,0.609150777885225,0.609150777885225,0.39084922362162616,0.609150777885225,1,1,3,zero_shot_paired
5,7,1,7,256,0,1,0,0.5963457705171096,0.5963457705171096,0.4036542308217574,0.5963457705171096,1,1,3,zero_shot_paired
5,8,1,8,256,0,1,0,0.600832964162691,0.600832964162691,0.39916703501230566,0.600832964162691,1,1,3,zero_shot_paired
5,9,1,9,256,0,1,0,0.6162051635954413,0.6162051635954413,0.3837948348604188,0.6162051635954413,1,1,3,zero_shot_paired
5,10,1,10,256,1,1,1,0.6095680709786395,0.6095680709786395,0.39043192772933283,0.6095680709786395,1,1,3,zero_shot_paired
5,11,1,11,256,1,1,1,0.6120402091426516,0.6120402091426516,0.3879597918226864,0.6120402091426516,1,1,3,zero_shot_paired
5,12,1,14,256,0,1,0,0.6238802022671737,0.6238802022671737,0.3761197959506715,0.6238802022671737,1,1,3,zero_shot_paired
5,13,1,15,256,0,1,0,0.6003164032557834,0.6003164032557834,0.3996835979196478,0.6003164032557834,1,1,3,zero_shot_paired
5,14,1,17,256,1,1,1,0.6217769441940617,0.6217769441940617,0.37822305672234546,0.6217769441940617,1,1,3,zero_shot_paired
5,0,1,0,256,1,1,1,0.552150163396436,0.552150163396436,0.44784983731151434,0.552150163396436,1,1,3,post_calibration
5,1,1,1,256,0,1,0,0.5601922079744781,0.5601922079744781,0.43980779181033547,0.5601922079744781,1,1,3,post_calibration
5,2,1,2,256,1,1,1,0.5595198333134243,0.5595198333134243,0.4404801671034877,0.5595198333134243,1,1,3,post_calibration
5,3,1,3,256,0,1,0,0.5593960146361493,0.5593960146361493,0.4406039873223563,0.5593960146361493,1,1,3,post_calibration
5,4,1,4,256,0,1,0,0.555379384718253,0.555379384718253,0.4446206152159445,0.555379384718253,1,1,3,post_calibration
5,5,1,5,256,0,1,0,0.5657877557361647,0.5657877557361647,0.434212244590708,0.5657877557361647,1,1,3,post_calibration
5,6,1,6,256,1,1,1,0.5560171314273249,0.5560171314273249,0.4439828677172045,0.5560171314273249,1,1,3,post_calibration
5,7,1,7,256,0,1,0,0.5445179286716669,0.5445179286716669,0.4554820718904924,0.5445179286716669,1,1,3,post_calibration
5,8,1,8,256,0,1,0,0.5587088433994727,0.5587088433994727,0.441291158342392,0.5587088433994727,1,1,3,post_calibration
5,9,1,9,256,0,1,0,0.5553551016280835,0.5553551016280835,0.4446448988937847,0.5553551016280835,1,1,3,post_calibration
5,10,1,10,256,1,1,1,0.5505332182579882,0.5505332182579882,0.4494667828447977,0.5505332182579882,1,1,3,post_calibration
5,11,1,11,256,1,1,1,0.5537362378967371,0.5537362378967371,0.4462637641002402,0.5537362378967371,1,1,3,post_calibration
5,12,1,14,256,0,1,0,0.5581117738525788,0.5581117738525788,0.44188822608912237,0.5581117738525788,1,1,3,post_calibration
5,13,1,15,256,0,1,0,0.579647760949592,0.579647760949592,0.42035223807888544,0.579647760949592,1,1,3,post_calibration
5,14,1,17,256,1,1,1,0.5502633373910614,0.5502633373910614,0.44973666269779655,0.5502633373910614,1,1,3,post_calibration
6,0,1,0,256,1,1,1,0.5842927643643634,0.5842927643643634,0.4157072342134597,0.5842927643643634,1,2,3,zero_shot_paired
6,1,1,1,256,0,1,0,0.6025654530891187,0.6025654530891187,0.39743454868494166,0.6025654530891187,1,2,3,zero_shot_paired
6,2,1,2,256,1,1,1,0.6014063560964128,0.6014063560964128,0.3985936458528162,0.6014063560964128,1,2,3,zero_shot_paired
6,3,1,3,256,0,1,0,0.6072887187063318,0.6072887187063318,0.3927112806688454,0.6072887187063318,1,2,3,zero_shot_paired
6,4,1,4,256,0,1,0,0.5674084122365457,0.5674084122365457,0.43259158865839703,0.5674084122365457,1,2,3,zero_shot_paired
6,5,1,7,256,0,1,0,0.6081949816256381,0.6081949816256381,0.39180501831006015,0.6081949816256381,1,2,3,zero_shot_paired
6,6,1,8,256,0,1,0,0.6109458243165139,0.6109458243165139,0.38905417516502877,0.6109458243165139,1,2,3,zero_shot_paired
6,7,1,9,256,0,1,0,0.6081197985640759,0.6081197985640759,0.39188020282967934,0.6081197985640759,1,2,3,zero_shot_paired
6,8,1,10,256,1,1,1,0.6095515462859106,0.6095515462859106,0.3904484528323335,0.6095515462859106,1,2,3,zero_shot_paired
6,9,1,11,256,1,1,1,0.61220347443923,0.61220347443923,0.3877965252562715,0.61220347443923,1,2,3,zero_shot_paired
6,10,1,12,256,1,1,1,0.6016729608636525,0.6016729608636525,0.3983270400533001,0.6016729608636525,1,2,3,zero_shot_paired
6,11,1,13,256,0,1,0,0.6149183179837563,0.6149183179837563,0.3850816816462612,0.6149183179837563,1,2,3,zero_shot_paired
6,12,1,15,256,0,1,0,0.6163113519476615,0.6163113519476615,0.3836886472443438,0.6163113519476615,1,2,3,zero_shot_paired
6,13,1,16,256,0,1,0,0.6051089721249808,0.6051089721249808,0.39489102731849923,0.6051089721249808,1,2,3,zero_shot_paired
6,14,1,17,256,1,1,1,0.6217769441940617,0.6217769441940617,0.37822305672234546,0.6217769441940617,1,2,3,zero_shot_paired
6,0,1,0,256,1,1,1,0.5469007534560659,0.5469007534560659,0.45309924620087244,0.5469007534560659,1,2,3,post_calibration
6,1,1,1,256,0,1,0,0.5523719457617973,0.5523719457617973,0.4476280540691734,0.5523719457617973,1,2,3,post_calibration
6,2,1,2,256,1,1,1,0.5522296269055009,0.5522296269055009,0.44777037373905865,0.5522296269055009,1,2,3,post_calibration
6,3,1,3,256,0,1,0,0.5504297647978091,0.5504297647978091,0.44957023531042056,0.5504297647978091,1,2,3,post_calibration
6,4,1,4,256,0,1,0,0.5508491809323456,0.5508491809323456,0.44915081972990273,0.5508491809323456,1,2,3,post_calibration
6,5,1,7,256,0,1,0,0.5578839175839678,0.5578839175839678,0.44211608184023105,0.5578839175839678,1,2,3,post_calibration
6,6,1,8,256,0,1,0,0.546731993704634,0.546731993704634,0.4532680070931289,0.546731993704634,1,2,3,post_calibration
6,7,1,9,256,0,1,0,0.537540984028783,0.537540984028783,0.4624590151062875,0.537540984028783,1,2,3,post_calibration
6,8,1,10,256,1,1,1,0.5518281075987033,0.5518281075987033,0.4481718907473807,0.5518281075987033,1,2,3,post_calibration
6,9,1,11,256,1,1,1,0.540334077463194,0.540334077463194,0.4596659231947343,0.540334077463194,1,2,3,post_calibration
6,10,1,12,256,1,1,1,0.5339072619432044,0.5339072619432044,0.4660927368917326,0.5339072619432044,1,2,3,post_calibration
6,11,1,13,256,0,1,0,0.5449081096561713,0.5449081096561713,0.4550918895783069,0.5449081096561713,1,2,3,post_calibration
6,12,1,15,256,0,1,0,0.5461167593792198,0.5461167593792198,0.4538832386597276,0.5461167593792198,1,2,3,post_calibration
6,13,1,16,256,0,1,0,0.5701701980844517,0.5701701980844517,0.4298298029996656,0.5701701980844517,1,2,3,post_calibration
6,14,1,17,256,1,1,1,0.5402719403559787,0.5402719403559787,0.45972805937426525,0.5402719403559787,1,2,3,post_calibration
7,0,1,1,256,0,1,0,0.6001846037517682,0.6001846037517682,0.39981539554146384,0.6001846037517682,1,1,6,zero_shot_paired
7,1,1,2,256,1,1,1,0.6062255308206653,0.6062255308206653,0.39377446952676093,0.6062255308206653,1,1,6,zero_shot_paired
7,2,1,3,256,0,1,0,0.6031198520187899,0.6031198520187899,0.3968801471146433,0.6031198520187899,1,1,6,zero_shot_paired
7,3,1,4,256,0,1,0,0.5801273301760379,0.5801273301760379,0.41987266990336125,0.5801273301760379,1,1,6,zero_shot_paired
7,4,1,5,256,0,1,0,0.594781520354445,0.594781520354445,0.40521847954260015,0.594781520354445,1,1,6,zero_shot_paired
7,5,1,7,256,0,1,0,0.6081949816256381,0.6081949816256381,0.39180501831006015,0.6081949816256381,1,1,6,zero_shot_paired
7,6,1,8,256,0,1,0,0.6109458243165139,0.6109458243165139,0.38905417516502877,0.6109458243165139,1,1,6,zero_shot_paired
