fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
6,11,0,13,60,0,1,0,0.503612756729126,0.503612756729126,0.49638721346855164,0.503612756729126,0,6,3,post_calibration
6,12,0,15,60,0,0,1,0.5000795722007751,0.5000795722007751,0.5000795722007751,0.49992045760154724,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5017082691192627,0.5017082691192627,0.5017082691192627,0.4982917904853821,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.502640962600708,0.502640962600708,0.502640962600708,0.4973590075969696,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5014704465866089,0.5014704465866089,0.4985295534133911,0.5014704465866089,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5047048330307007,0.5047048330307007,0.5047048330307007,0.4952951967716217,0,1,6,zero_shot_paired
7,2,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,1,6,zero_shot_paired
7,3,0,6,60,1,0,0,0.5007067322731018,0.5007067322731018,0.5007067322731018,0.4992932677268982,0,1,6,zero_shot_paired
7,4,0,7,60,0,1,0,0.500023365020752,0.500023365020752,0.49997666478157043,0.500023365020752,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.5004469752311707,0.5004469752311707,0.5004469752311707,0.49955302476882935,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5041211247444153,0.5041211247444153,0.49587884545326233,0.5041211247444153,0,1,6,zero_shot_paired
7,7,0,11,60,1,1,1,0.5035721659660339,0.5035721659660339,0.49642783403396606,0.5035721659660339,0,1,6,zero_shot_paired
7,8,0,12,60,1,1,1,0.5003620386123657,0.5003620386123657,0.4996379315853119,0.5003620386123657,0,1,6,zero_shot_paired
7,9,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758023023605347,0.5024197697639465,0,1,6,zero_shot_paired
7,10,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,1,6,zero_shot_paired
7,11,0,16,60,0,0,1,0.5022929310798645,0.5022929310798645,0.5022929310798645,0.4977070987224579,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5020192265510559,0.5020192265510559,0.4979807734489441,0.5020192265510559,0,1,6,post_calibration
