fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
2,0,0,0,60,1,0,0,0.5112303286790848,0.5112303286790848,0.5112303286790848,0.4887696693340937,0,2,3,zero_shot_paired
2,1,0,3,60,1,0,0,0.5112086296081543,0.5112086296081543,0.5112086296081543,0.4887913738687833,0,2,3,zero_shot_paired
2,2,0,4,60,1,0,0,0.5109348674615224,0.5109348674615224,0.5109348674615224,0.4890651375055313,0,2,3,zero_shot_paired
2,3,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,2,3,zero_shot_paired
2,4,0,6,60,1,0,0,0.5109720249970754,0.5109720249970754,0.5109720249970754,0.4890279764930407,0,2,3,zero_shot_paired
2,5,0,7,60,0,0,1,0.5110177596410116,0.5110177596410116,0.5110177596410116,0.48898223638534544,0,2,3,zero_shot_paired
2,6,0,9,60,1,0,0,0.5134093155463536,0.5134093155463536,0.5134093155463536,0.486590683956941,0,2,3,zero_shot_paired
2,7,0,10,60,1,0,0,0.5113516956567764,0.5113516956567764,0.5113516956567764,0.48864830782016117,0,2,3,zero_shot_paired
2,8,0,12,60,1,0,0,0.5124151984850566,0.5124151984850566,0.5124151984850566,0.48758480449517566,0,2,3,zero_shot_paired
2,9,0,14,60,0,0,1,0.510475292801857,0.510475292801857,0.510475292801857,0.4895247076948484,0,2,3,zero_shot_paired
2,10,0,16,60,0,0,1,0.5109554340442022,0.5109554340442022,0.5109554340442022,0.4890445649623871,0,2,3,zero_shot_paired
2,0,0,0,60,1,0,0,0.5056580205758413,0.5056580205758413,0.5056580205758413,0.4943419804175695,0,2,3,post_calibration
2,1,0,3,60,1,0,0,0.5072723388671875,0.5072723388671875,0.5072723388671875,0.4927276680866877,0,2,3,post_calibration
2,2,0,4,60,1,0,0,0.5078188717365265,0.5078188717365265,0.5078188717365265,0.4921811173359553,0,2,3,post_calibration
2,3,0,5,60,0,0,1,0.506770271062851,0.506770271062851,0.506770271062851,0.49322972844044366,0,2,3,post_calibration
2,4,0,6,60,1,0,0,0.5058620343605678,0.5058620343605678,0.5058620343605678,0.49413796414931616,0,2,3,post_calibration
2,5,0,7,60,0,0,1,0.5058842142422993,0.5058842142422993,0.5058842142422993,0.49411577830712,0,2,3,post_calibration
2,6,0,9,60,1,0,0,0.5079509923855464,0.5079509923855464,0.5079509923855464,0.4920490100979805,0,2,3,post_calibration
2,7,0,10,60,1,0,0,0.5059948752323786,0.5059948752323786,0.5059948752323786,0.49400512625773746,0,2,3,post_calibration
2,8,0,12,60,1,0,0,0.5069724520047506,0.5069724520047506,0.5069724520047506,0.49302754998207093,0,2,3,post_calibration
2,9,0,14,60,0,0,1,0.505093323191007,0.505093323191007,0.505093323191007,0.4949066792925199,0,2,3,post_calibration
2,10,0,16,60,0,0,1,0.5055973082780838,0.5055973082780838,0.5055973082780838,0.4944026996692022,0,2,3,post_calibration
3,0,0,0,60,1,0,0,0.5112303286790848,0.5112303286790848,0.5112303286790848,0.4887696693340937,0,3,3,zero_shot_paired
3,1,0,2,60,1,0,0,0.5113775044679642,0.5113775044679642,0.5113775044679642,0.4886224870880445,0,3,3,zero_shot_paired
3,2,0,4,60,1,0,0,0.5109348674615224,0.5109348674615224,0.5109348674615224,0.4890651375055313,0,3,3,zero_shot_paired
3,3,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,3,3,zero_shot_paired
3,4,0,6,60,1,0,0,0.5109720249970754,0.5109720249970754,0.5109720249970754,0.4890279764930407,0,3,3,zero_shot_paired
3,5,0,7,60,0,0,1,0.5110177596410116,0.5110177596410116,0.5110177596410116,0.48898223638534544,0,3,3,zero_shot_paired
3,6,0,8,60,0,0,1,0.5116888811190923,0.5116888811190923,0.5116888811190923,0.4883111154039701,0,3,3,zero_shot_paired
3,7,0,9,60,1,0,0,0.5134093155463536,0.5134093155463536,0.5134093155463536,0.486590683956941,0,3,3,zero_shot_paired
3,8,0,10,60,1,0,0,0.5113516012827556,0.5113516012827556,0.5113516012827556,0.4886484036842982,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5124151825904846,0.5124151825904846,0.5124151825904846,0.4875848159193993,0,3,3,zero_shot_paired
3,10,0,14,60,0,0,1,0.510475292801857,0.510475292801857,0.510475292801857,0.4895247076948484,0,3,3,zero_shot_paired
3,0,0,0,60,1,0,0,0.5060531934102376,0.5060531934102376,0.5060531934102376,0.49394680360953014,0,3,3,post_calibration
3,1,0,2,60,1,0,0,0.5062062044938406,0.5062062044938406,0.5062062044938406,0.49379379401604334,0,3,3,post_calibration
3,2,0,4,60,1,0,0,0.5060914278030395,0.5060914278030395,0.5060914278030395,0.4939085736870766,0,3,3,post_calibration
3,3,0,5,60,0,0,1,0.5064633965492249,0.5064633965492249,0.5064633965492249,0.4935366069277128,0,3,3,post_calibration
3,4,0,6,60,1,0,0,0.505738232533137,0.505738232533137,0.505738232533137,0.4942617639899254,0,3,3,post_calibration
3,5,0,7,60,0,0,1,0.505663271745046,0.505663271745046,0.505663271745046,0.49433672924836475,0,3,3,post_calibration
3,6,0,8,60,0,0,1,0.5074310034513474,0.5074310034513474,0.5074310034513474,0.4925690025091171,0,3,3,post_calibration
3,7,0,9,60,1,0,0,0.5102469990650813,0.5102469990650813,0.5102469990650813,0.4897529939810435,0,3,3,post_calibration
3,8,0,10,60,1,0,0,0.5087920854489009,0.5087920854489009,0.5087920854489009,0.4912079185247421,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5097143093744914,0.5097143093744914,0.5097143093744914,0.49028568814198176,0,3,3,post_calibration
3,10,0,14,60,0,0,1,0.5077885101238887,0.5077885101238887,0.5077885101238887,0.4922114863991737,0,3,3,post_calibration
4,0,0,2,60,1,0,0,0.5113775044679642,0.5113775044679642,0.5113775044679642,0.4886224870880445,0,4,3,zero_shot_paired
4,1,0,4,60,1,0,0,0.5109348674615224,0.5109348674615224,0.5109348674615224,0.4890651375055313,0,4,3,zero_shot_paired
4,2,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,4,3,zero_shot_paired
4,3,0,6,60,1,0,0,0.5109720249970754,0.5109720249970754,0.5109720249970754,0.4890279764930407,0,4,3,zero_shot_paired
4,4,0,7,60,0,0,1,0.5110177596410116,0.5110177596410116,0.5110177596410116,0.48898223638534544,0,4,3,zero_shot_paired
4,5,0,9,60,1,0,0,0.5134093155463536,0.5134093155463536,0.5134093155463536,0.486590683956941,0,4,3,zero_shot_paired
4,6,0,10,60,1,0,0,0.5113516956567764,0.5113516956567764,0.5113516956567764,0.48864830782016117,0,4,3,zero_shot_paired
4,7,0,11,60,1,0,0,0.5131117671728134,0.5131117671728134,0.5131117671728134,0.4868882308403651,0,4,3,zero_shot_paired
4,8,0,12,60,1,0,0,0.5124151984850566,0.5124151984850566,0.5124151984850566,0.48758480449517566,0,4,3,zero_shot_paired
4,9,0,14,60,0,0,1,0.510475292801857,0.510475292801857,0.510475292801857,0.4895247076948484,0,4,3,zero_shot_paired
4,10,0,16,60,0,0,1,0.5109554340442022,0.5109554340442022,0.5109554340442022,0.4890445649623871,0,4,3,zero_shot_paired
4,0,0,2,60,1,0,0,0.507531609137853,0.507531609137853,0.507531609137853,0.4924683933456739,0,4,3,post_calibration
4,1,0,4,60,1,0,0,0.508517000079155,0.508517000079155,0.508517000079155,0.49148300290107727,0,4,3,post_calibration
4,2,0,5,60,0,0,1,0.5080492943525314,0.5080492943525314,0.5080492943525314,0.4919507091244062,0,4,3,post_calibration
4,3,0,6,60,1,0,0,0.5069923639297486,0.5069923639297486,0.5069923639297486,0.49300763159990313,0,4,3,post_calibration
4,4,0,7,60,0,0,1,0.506857834259669,0.506857834259669,0.506857834259669,0.4931421672304471,0,4,3,post_calibration
4,5,0,9,60,1,0,0,0.509781876206398,0.509781876206398,0.509781876206398,0.49021812429030737,0,4,3,post_calibration
4,6,0,10,60,1,0,0,0.5079216102759043,0.5079216102759043,0.5079216102759043,0.49207838873068493,0,4,3,post_calibration
4,7,0,11,60,1,0,0,0.5093482991059621,0.5093482991059621,0.5093482991059621,0.49065170089403787,0,4,3,post_calibration
4,8,0,12,60,1,0,0,0.5088802665472031,0.5088802665472031,0.5088802665472031,0.4911197334527969,0,4,3,post_calibration
4,9,0,14,60,0,0,1,0.507020444671313,0.507020444671313,0.507020444671313,0.4929795543352763,0,4,3,post_calibration
4,10,0,16,60,0,0,1,0.5075189381837845,0.5075189381837845,0.5075189381837845,0.49248105684916177,0,4,3,post_calibration
5,0,0,0,60,1,0,0,0.5112303286790848,0.5112303286790848,0.5112303286790848,0.4887696693340937,0,5,3,zero_shot_paired
5,1,0,3,60,1,0,0,0.5112086296081543,0.5112086296081543,0.5112086296081543,0.4887913738687833,0,5,3,zero_shot_paired
5,2,0,4,60,1,0,0,0.5109348674615224,0.5109348674615224,0.5109348674615224,0.4890651375055313,0,5,3,zero_shot_paired
5,3,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,5,3,zero_shot_paired
5,4,0,8,60,0,0,1,0.5116888811190923,0.5116888811190923,0.5116888811190923,0.4883111154039701,0,5,3,zero_shot_paired
5,5,0,9,60,1,0,0,0.5134093155463536,0.5134093155463536,0.5134093155463536,0.486590683956941,0,5,3,zero_shot_paired
5,6,0,10,60,1,0,0,0.5113516956567764,0.5113516956567764,0.5113516956567764,0.48864830782016117,0,5,3,zero_shot_paired
5,7,0,11,60,1,0,0,0.5131117671728134,0.5131117671728134,0.5131117671728134,0.4868882308403651,0,5,3,zero_shot_paired
5,8,0,12,60,1,0,0,0.5124151984850566,0.5124151984850566,0.5124151984850566,0.48758480449517566,0,5,3,zero_shot_paired
5,9,0,14,60,0,0,1,0.510475292801857,0.510475292801857,0.510475292801857,0.4895247076948484,0,5,3,zero_shot_paired
5,10,0,16,60,0,0,1,0.5109554340442022,0.5109554340442022,0.5109554340442022,0.4890445649623871,0,5,3,zero_shot_paired
5,0,0,0,60,1,0,0,0.5103600045045217,0.5103600045045217,0.5103600045045217,0.4896399979790052,0,5,3,post_calibration
5,1,0,3,60,1,0,0,0.5104819625616074,0.5104819625616074,0.5104819625616074,0.48951803197463356,0,5,3,post_calibration
5,2,0,4,60,1,0,0,0.5105334967374802,0.5105334967374802,0.5105334967374802,0.4894665022691091,0,5,3,post_calibration
5,3,0,5,60,0,0,1,0.5107005029916764,0.5107005029916764,0.5107005029916764,0.4892994930346807,0,5,3,post_calibration
5,4,0,8,60,0,0,1,0.5108644396066666,0.5108644396066666,0.5108644396066666,0.4891355628768603,0,5,3,post_calibration
5,5,0,9,60,1,0,0,0.5119728436072667,0.5119728436072667,0.5119728436072667,0.48802715837955474,0,5,3,post_calibration
5,6,0,10,60,1,0,0,0.5097283293803533,0.5097283293803533,0.5097283293803533,0.4902716691295306,0,5,3,post_calibration
5,7,0,11,60,1,0,0,0.5115959386030833,0.5115959386030833,0.5115959386030833,0.4884040613969167,0,5,3,post_calibration
5,8,0,12,60,1,0,0,0.5107637852430343,0.5107637852430343,0.5107637852430343,0.4892362102866173,0,5,3,post_calibration
5,9,0,14,60,0,0,1,0.5089153120915095,0.5089153120915095,0.5089153120915095,0.4910846918821335,0,5,3,post_calibration
5,10,0,16,60,0,0,1,0.5093571295340856,0.5093571295340856,0.5093571295340856,0.4906428769230843,0,5,3,post_calibration
6,0,0,0,60,1,0,0,0.5112303286790848,0.5112303286790848,0.5112303286790848,0.4887696693340937,0,6,3,zero_shot_paired
6,1,0,2,60,1,0,0,0.5113775044679642,0.5113775044679642,0.5113775044679642,0.4886224870880445,0,6,3,zero_shot_paired
6,2,0,3,60,1,0,0,0.5112086296081543,0.5112086296081543,0.5112086296081543,0.4887913738687833,0,6,3,zero_shot_paired
6,3,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5109720249970754,0.5109720249970754,0.5109720249970754,0.4890279764930407,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5110177596410116,0.5110177596410116,0.5110177596410116,0.48898223638534544,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5116888811190923,0.5116888811190923,0.5116888811190923,0.4883111154039701,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.5134093155463536,0.5134093155463536,0.5134093155463536,0.486590683956941,0,6,3,zero_shot_paired
6,8,0,10,60,1,0,0,0.5113516012827556,0.5113516012827556,0.5113516012827556,0.4886484036842982,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5124151825904846,0.5124151825904846,0.5124151825904846,0.4875848159193993,0,6,3,zero_shot_paired
6,10,0,14,60,0,0,1,0.510475292801857,0.510475292801857,0.510475292801857,0.4895247076948484,0,6,3,zero_shot_paired
6,0,0,0,60,1,0,0,0.5063137620687485,0.5063137620687485,0.5063137620687485,0.4936862404147784,0,6,3,post_calibration
6,1,0,2,60,1,0,0,0.5064530034859975,0.5064530034859975,0.5064530034859975,0.4935469950238864,0,6,3,post_calibration
6,2,0,3,60,1,0,0,0.506227453549703,0.506227453549703,0.506227453549703,0.4937725434700648,0,6,3,post_calibration
6,3,0,5,60,0,0,1,0.5066935539245605,0.5066935539245605,0.5066935539245605,0.49330643663803736,0,6,3,post_calibration
6,4,0,6,60,1,0,0,0.5059633860985439,0.5059633860985439,0.5059633860985439,0.49403661439816154,0,6,3,post_calibration
6,5,0,7,60,0,0,1,0.5058963418006897,0.5058963418006897,0.5058963418006897,0.49410365770260495,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.5074965099493662,0.5074965099493662,0.5074965099493662,0.4925034960110982,0,6,3,post_calibration
6,7,0,9,60,1,0,0,0.5104271511236826,0.5104271511236826,0.5104271511236826,0.48957284490267433,0,6,3,post_calibration
6,8,0,10,60,1,0,0,0.5089422096808751,0.5089422096808751,0.5089422096808751,0.4910577923059464,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5098829706509908,0.5098829706509908,0.5098829706509908,0.4901170273621877,0,6,3,post_calibration
6,10,0,14,60,0,0,1,0.5079452534516652,0.5079452534516652,0.5079452534516652,0.4920547425746918,0,6,3,post_calibration
7,0,0,0,60,1,0,0,0.5112303286790848,0.5112303286790848,0.5112303286790848,0.4887696693340937,0,1,6,zero_shot_paired
7,1,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,1,6,zero_shot_paired
7,2,0,6,60,1,0,0,0.5109720249970754,0.5109720249970754,0.5109720249970754,0.4890279764930407,0,1,6,zero_shot_paired
7,3,0,8,60,0,0,1,0.5116888811190923,0.5116888811190923,0.5116888811190923,0.4883111154039701,0,1,6,zero_shot_paired
7,4,0,9,60,1,0,0,0.5134093155463536,0.5134093155463536,0.5134093155463536,0.486590683956941,0,1,6,zero_shot_paired
7,5,0,10,60,1,0,0,0.5113516956567764,0.5113516956567764,0.5113516956567764,0.48864830782016117,0,1,6,zero_shot_paired
7,6,0,11,60,1,0,0,0.5131117671728134,0.5131117671728134,0.5131117671728134,0.4868882308403651,0,1,6,zero_shot_paired
7,7,0,16,60,0,0,1,0.5109553128480911,0.5109553128480911,0.5109553128480911,0.489044684668382,0,1,6,zero_shot_paired
7,0,0,0,60,1,0,0,0.5059696525335312,0.5059696525335312,0.5059696525335312,0.49403034845987953,0,1,6,post_calibration
7,1,0,5,60,0,0,1,0.5060028413931529,0.5060028413931529,0.5060028413931529,0.49399715612332024,0,1,6,post_calibration
7,2,0,6,60,1,0,0,0.5055144906044007,0.5055144906044007,0.5055144906044007,0.49448550840218863,0,1,6,post_calibration
7,3,0,8,60,0,0,1,0.5061963081359864,0.5061963081359864,0.5061963081359864,0.4938036928574244,0,1,6,post_calibration
7,4,0,9,60,1,0,0,0.5100157678127288,0.5100157678127288,0.5100157678127288,0.48998423516750333,0,1,6,post_calibration
7,5,0,10,60,1,0,0,0.5081869075695674,0.5081869075695674,0.5081869075695674,0.491813088953495,0,1,6,post_calibration
7,6,0,11,60,1,0,0,0.509574775894483,0.509574775894483,0.509574775894483,0.4904252270857493,0,1,6,post_calibration
7,7,0,16,60,0,0,1,0.5077179570992788,0.5077179570992788,0.5077179570992788,0.4922820433974266,0,1,6,post_calibration
8,0,0,0,60,1,0,0,0.5112303286790848,0.5112303286790848,0.5112303286790848,0.4887696693340937,0,2,6,zero_shot_paired
8,1,0,2,60,1,0,0,0.5113775044679642,0.5113775044679642,0.5113775044679642,0.4886224870880445,0,2,6,zero_shot_paired
8,2,0,3,60,1,0,0,0.5112086296081543,0.5112086296081543,0.5112086296081543,0.4887913738687833,0,2,6,zero_shot_paired
8,3,0,7,60,0,0,1,0.5110177596410116,0.5110177596410116,0.5110177596410116,0.48898223638534544,0,2,6,zero_shot_paired
8,4,0,10,60,1,0,0,0.5113516956567764,0.5113516956567764,0.5113516956567764,0.48864830782016117,0,2,6,zero_shot_paired
8,5,0,11,60,1,0,0,0.5131117671728134,0.5131117671728134,0.5131117671728134,0.4868882308403651,0,2,6,zero_shot_paired
8,6,0,14,60,0,0,1,0.5104753712813059,0.5104753712813059,0.5104753712813059,0.4895246292153994,0,2,6,zero_shot_paired
8,7,0,16,60,0,0,1,0.5109553128480911,0.5109553128480911,0.5109553128480911,0.489044684668382,0,2,6,zero_shot_paired
8,0,0,0,60,1,0,0,0.5047223856051762,0.5047223856051762,0.5047223856051762,0.49527762035528816,0,2,6,post_calibration
8,1,0,2,60,1,0,0,0.5058835198481878,0.5058835198481878,0.5058835198481878,0.49411647965510685,0,2,6,post_calibration
8,2,0,3,60,1,0,0,0.5071132808923722,0.5071132808923722,0.5071132808923722,0.4928867225845655,0,2,6,post_calibration
8,3,0,7,60,0,0,1,0.5048862198988596,0.5048862198988596,0.5048862198988596,0.495113779604435,0,2,6,post_calibration
8,4,0,10,60,1,0,0,0.504552619655927,0.504552619655927,0.504552619655927,0.4954473783572515,0,2,6,post_calibration
8,5,0,11,60,1,0,0,0.5062659362951915,0.5062659362951915,0.5062659362951915,0.49373405824104943,0,2,6,post_calibration
8,6,0,14,60,0,0,1,0.5035765161116917,0.5035765161116917,0.5035765161116917,0.4964234883586566,0,2,6,post_calibration
8,7,0,16,60,0,0,1,0.5041229506333669,0.5041229506333669,0.5041229506333669,0.4958770434061686,0,2,6,post_calibration
9,0,0,4,60,1,0,0,0.5109348674615224,0.5109348674615224,0.5109348674615224,0.4890651375055313,0,3,6,zero_shot_paired
9,1,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,3,6,zero_shot_paired
9,2,0,8,60,0,0,1,0.5116888811190923,0.5116888811190923,0.5116888811190923,0.4883111154039701,0,3,6,zero_shot_paired
9,3,0,9,60,1,0,0,0.5134093155463536,0.5134093155463536,0.5134093155463536,0.486590683956941,0,3,6,zero_shot_paired
9,4,0,10,60,1,0,0,0.5113516956567764,0.5113516956567764,0.5113516956567764,0.48864830782016117,0,3,6,zero_shot_paired
9,5,0,11,60,1,0,0,0.5131117671728134,0.5131117671728134,0.5131117671728134,0.4868882308403651,0,3,6,zero_shot_paired
9,6,0,12,60,1,0,0,0.5124150494734446,0.5124150494734446,0.5124150494734446,0.48758495499690374,0,3,6,zero_shot_paired
9,7,0,14,60,0,0,1,0.5104753712813059,0.5104753712813059,0.5104753712813059,0.4895246292153994,0,3,6,zero_shot_paired
9,0,0,4,60,1,0,0,0.5073538760344187,0.5073538760344187,0.5073538760344187,0.4926461234688759,0,3,6,post_calibration
9,1,0,5,60,0,0,1,0.5082015345493952,0.5082015345493952,0.5082015345493952,0.4917984629670779,0,3,6,post_calibration
9,2,0,8,60,0,0,1,0.5081820597251256,0.5081820597251256,0.5081820597251256,0.491817939778169,0,3,6,post_calibration
9,3,0,9,60,1,0,0,0.5120762417713801,0.5120762417713801,0.5120762417713801,0.48792376269896826,0,3,6,post_calibration
9,4,0,10,60,1,0,0,0.5102315783500672,0.5102315783500672,0.5102315783500672,0.4897684211532275,0,3,6,post_calibration
9,5,0,11,60,1,0,0,0.5117253313461939,0.5117253313461939,0.5117253313461939,0.4882746696472168,0,3,6,post_calibration
9,6,0,12,60,1,0,0,0.5112582842508951,0.5112582842508951,0.5112582842508951,0.4887417182326317,0,3,6,post_calibration
9,7,0,14,60,0,0,1,0.5092754513025284,0.5092754513025284,0.5092754513025284,0.4907245477040609,0,3,6,post_calibration
2,0,1,1,60,0,1,0,0.5002296686172485,0.5002296686172485,0.4997703398267428,0.5002296686172485,1,,,zero_shot_all_trials
2,1,1,2,60,1,1,1,0.5002152547240257,0.5002152547240257,0.49978474428256353,0.5002152547240257,1,,,zero_shot_all_trials
2,2,1,3,60,0,0,1,0.5000818158189456,0.5000818158189456,0.5000818158189456,0.49991817822059,1,,,zero_shot_all_trials
2,3,1,4,60,0,0,1,0.5003254383802413,0.5003254383802413,0.5003254383802413,0.49967456559340157,1,,,zero_shot_all_trials
2,4,1,5,60,0,0,1,0.5002539922793706,0.5002539922793706,0.5002539922793706,0.4997460057338079,1,,,zero_shot_all_trials
2,5,1,6,60,1,0,0,0.5002409075697263,0.5002409075697263,0.5002409075697263,0.49975909690062204,1,,,zero_shot_all_trials
2,6,1,7,60,0,1,0,0.5002462660272916,0.5002462660272916,0.49975373496611913,0.5002462660272916,1,,,zero_shot_all_trials
2,7,1,8,60,0,0,1,0.5002830237150192,0.5002830237150192,0.5002830237150192,0.4997169683376948,1,,,zero_shot_all_trials
2,8,1,9,60,0,0,1,0.5001296654343605,0.5001296654343605,0.5001296654343605,0.499870336552461,1,,,zero_shot_all_trials
2,9,1,10,60,1,0,0,0.5000956113139788,0.5000956113139788,0.5000956113139788,0.49990438868602116,1,,,zero_shot_all_trials
2,10,1,11,60,1,0,0,0.5000469530622165,0.5000469530622165,0.5000469530622165,0.4999530439575513,1,,,zero_shot_all_trials
2,11,1,12,60,1,0,0,0.5003058969974518,0.5003058969974518,0.5003058969974518,0.49969410300254824,1,,,zero_shot_all_trials
2,12,1,13,60,0,0,1,0.500133273502191,0.500133273502191,0.500133273502191,0.49986672153075534,1,,,zero_shot_all_trials
2,13,1,14,60,0,1,0,0.5002423460284869,0.5002423460284869,0.49975765546162926,0.5002423460284869,1,,,zero_shot_all_trials
2,14,1,15,60,0,0,1,0.5000730872154235,0.5000730872154235,0.5000730872154235,0.4999269167582194,1,,,zero_shot_all_trials
2,15,1,16,60,0,1,0,0.5002953514456749,0.5002953514456749,0.4997046450773875,0.5002953514456749,1,,,zero_shot_all_trials
10,0,1,1,60,0,1,0,0.5002296686172485,0.5002296686172485,0.4997703398267428,0.5002296686172485,1,1,3,zero_shot_paired
