fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,45,train,500,0.506,brier_score,0.2497508856476664,0.5106658811569214,0.0023170561562675203,0.2497508856476664,0.5,0.994,0.5,0.006
1,46,train,500,0.5,brier_score,0.25011953055568037,0.518681256532669,0.002714910147189674,0.25011953055568037,0.5,1.0,0.5,0.0
1,47,train,500,0.5,brier_score,0.24990205305305205,0.5125384808778762,0.0025013850637452296,0.24990205305305205,0.5,1.0,0.5,0.0
1,48,train,500,0.502,brier_score,0.24994225858954633,0.511690600156784,0.0031658549241613348,0.24994225858954633,0.5,0.998,0.5,0.002
1,49,train,500,0.506,brier_score,0.2498363582994621,0.5109836120605469,0.0028834954347990802,0.2498363582994621,0.5,0.994,0.5,0.006
1,50,train,500,0.504,brier_score,0.2497743224548488,0.5125636471509933,0.002276740506982776,0.2497743224548488,0.5,0.996,0.5,0.004
2,1,train,500,0.502,brier_score,0.24973115214409136,0.5068590584993362,0.0037332374146551834,0.24973115214409136,0.5,0.038,0.5,0.962
2,2,train,500,0.516,brier_score,0.2496567599034355,0.5050041450262069,0.00393403396192016,0.2496567599034355,0.5,0.12,0.5,0.88
2,3,train,500,0.5,brier_score,0.2496106521994402,0.509224413394928,0.004095678980045765,0.2496106521994402,0.5,0.004,0.5,0.996
2,4,train,500,0.506,brier_score,0.24952250646416604,0.5072561885118485,0.0035881385809090447,0.24952250646416604,0.5,0.018,0.5,0.982
2,5,train,500,0.534,brier_score,0.24935446595703464,0.5057969356775284,0.003434631033100234,0.24935446595703464,0.5,0.082,0.5,0.918
2,6,train,500,0.506,brier_score,0.24954287220135313,0.5103735703229905,0.003683602609129559,0.24954287220135313,0.5,0.018,0.5,0.982
2,7,train,500,0.528,brier_score,0.24919901660791283,0.5074323459863662,0.003603081662030572,0.24919901660791283,0.5,0.084,0.5,0.916
2,8,train,500,0.518,brier_score,0.2492726331713785,0.5089957685470581,0.00374378039761943,0.2492726331713785,0.5,0.066,0.5,0.934
2,9,train,500,0.554,brier_score,0.2491314134624231,0.5061112986803055,0.0032776649029647737,0.2491314134624231,0.5,0.178,0.5,0.822
2,10,train,500,0.518,brier_score,0.24918902294128079,0.5095162349939346,0.0038722687317901145,0.24918902294128079,0.5,0.074,0.5,0.926
2,11,train,500,0.528,brier_score,0.24918503400637138,0.5088371826410294,0.0037739861961694388,0.24918503400637138,0.5,0.092,0.5,0.908
2,12,train,500,0.534,brier_score,0.24908739631136895,0.5077342051267624,0.0037827032428735066,0.24908739631136895,0.5,0.122,0.5,0.878
2,13,train,500,0.56,brier_score,0.24905510128627464,0.5054480835199356,0.0034335956600619823,0.24905510128627464,0.5,0.236,0.5,0.764
2,14,train,500,0.518,brier_score,0.24926029938975053,0.5099403314590454,0.003759322570655162,0.24926029938975053,0.5,0.074,0.5,0.926
2,15,train,500,0.556,brier_score,0.249043303535404,0.5054447748661042,0.00369202831464367,0.249043303535404,0.5,0.244,0.5,0.756
2,16,train,500,0.522,brier_score,0.2492662622356063,0.5094402511119842,0.003934349974093506,0.2492662622356063,0.5,0.074,0.5,0.926
2,17,train,500,0.556,brier_score,0.24908071153706912,0.5072384412288666,0.004070052280100712,0.24908071153706912,0.5,0.168,0.5,0.832
2,18,train,500,0.568,brier_score,0.24902285385204936,0.5065449262857438,0.003909370621791639,0.24902285385204936,0.5,0.2,0.5,0.8
2,19,train,500,0.556,brier_score,0.248892574554899,0.5054395207166672,0.0036807435037651518,0.248892574554899,0.5,0.356,0.5,0.644
2,20,train,500,0.556,brier_score,0.2489646245799569,0.5063927063941955,0.004012423339230483,0.2489646245799569,0.5,0.276,0.5,0.724
2,21,train,500,0.578,brier_score,0.24898079405425544,0.5066444202661514,0.004228645412889313,0.24898079405425544,0.5,0.23,0.5,0.77
2,22,train,500,0.552,brier_score,0.24892623974014086,0.5063443273305893,0.004067303614124293,0.24892623974014086,0.5,0.312,0.5,0.688
2,23,train,500,0.572,brier_score,0.2491025468906515,0.5062998688220978,0.004012624480877089,0.2491025468906515,0.5,0.244,0.5,0.756
2,24,train,500,0.55,brier_score,0.24917931362599333,0.5043522783517838,0.003601092597904727,0.24917931362599333,0.5,0.442,0.5,0.558
2,25,train,500,0.524,brier_score,0.24953121925345714,0.5026063841581344,0.002986363362111551,0.24953121925345714,0.5,0.572,0.5,0.428
2,26,train,500,0.512,brier_score,0.24972232783197615,0.5071850656270981,0.0024982049725381004,0.24972232783197615,0.5,0.984,0.5,0.016
2,27,train,500,0.528,brier_score,0.24979064595389197,0.5041993142366409,0.002832318853044257,0.24979064595389197,0.5,0.648,0.5,0.352
2,28,train,500,0.542,brier_score,0.24971037993858647,0.5026061440706253,0.001932770479105539,0.24971037993858647,0.5,0.786,0.5,0.214
2,29,train,500,0.518,brier_score,0.2498313666129312,0.5048749552965164,0.002149471899945643,0.2498313666129312,0.5,0.174,0.5,0.826
2,30,train,500,0.508,brier_score,0.24984233381540286,0.5035364780426025,0.0035996385761610326,0.24984233381540286,0.5,0.576,0.5,0.424
2,31,train,500,0.504,brier_score,0.24999761184735597,0.5020138005018234,0.002002804564131404,0.24999761184735597,0.5,0.62,0.5,0.38
2,32,train,500,0.51,brier_score,0.25008596204616174,0.5035999549627304,0.0014467165204579459,0.25008596204616174,0.5,0.13,0.5,0.87
2,33,train,500,0.482,brier_score,0.250070854946635,0.5073425348997116,0.0025545177686821506,0.250070854946635,0.5,0.026,0.5,0.974
2,34,train,500,0.49,brier_score,0.24992854774235798,0.5034195486307144,0.0014032417228699305,0.24992854774235798,0.5,0.026,0.5,0.974
2,35,train,500,0.5,brier_score,0.24983869691951163,0.5073997360467911,0.0028831712688460235,0.24983869691951163,0.5,0.02,0.5,0.98
2,36,train,500,0.506,brier_score,0.24984295672411738,0.5069382379055023,0.002308558461365079,0.24984295672411738,0.5,0.006,0.5,0.994
2,37,train,500,0.54,brier_score,0.2498175864829379,0.5014966543912888,0.0010609424261111414,0.2498175864829379,0.5,0.436,0.5,0.564
2,38,train,500,0.508,brier_score,0.2498437831756293,0.5032429566383362,0.0014962951446097473,0.2498437831756293,0.5,0.04,0.5,0.96
2,39,train,500,0.522,brier_score,0.2497800011715621,0.5020113604068757,0.001570637501969372,0.2497800011715621,0.5,0.23,0.5,0.77
2,40,train,500,0.502,brier_score,0.24976747641868025,0.5031811498403549,0.002224763103593461,0.24976747641868025,0.5,0.038,0.5,0.962
2,41,train,500,0.496,brier_score,0.24977051346092674,0.5044056644439697,0.002677823418257133,0.24977051346092674,0.5,0.036,0.5,0.964
2,42,train,500,0.5,brier_score,0.24983035825862807,0.5048407725095749,0.0018047928391180079,0.24983035825862807,0.5,0.0,0.5,1.0
2,43,train,500,0.5,brier_score,0.24986831717226426,0.506930176615715,0.0015918561405695777,0.24986831717226426,0.5,0.0,0.5,1.0
2,44,train,500,0.5,brier_score,0.2499033266224101,0.5040834186077118,0.0011850607996116307,0.2499033266224101,0.5,0.0,0.5,1.0
2,45,train,500,0.512,brier_score,0.24992347118808717,0.5015787825584411,0.0010172923245756812,0.24992347118808717,0.5,0.12,0.5,0.88
2,46,train,500,0.522,brier_score,0.2498632919305258,0.5014464976787567,0.000780727177468764,0.2498632919305258,0.5,0.09,0.5,0.91
2,47,train,500,0.5,brier_score,0.25006408176988076,0.5084346432685852,0.001082199773088939,0.25006408176988076,0.5,0.0,0.5,1.0
2,48,train,500,0.5,brier_score,0.24994861967157142,0.5060209900140762,0.0008593651540373458,0.24994861967157142,0.5,0.0,0.5,1.0
2,49,train,500,0.5,brier_score,0.2499002447711826,0.5027944669723511,0.0007075418227140532,0.2499002447711826,0.5,0.0,0.5,1.0
2,50,train,500,0.536,brier_score,0.2499679923562014,0.500830233335495,0.0006828747258639827,0.2499679923562014,0.5,0.564,0.5,0.436
