fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
2,12,0,13,60,1,1,1,0.5089704394340515,0.5089704394340515,0.4910295605659485,0.5089704394340515,0,2,3,post_calibration
2,13,0,14,60,0,1,0,0.5064181685447693,0.5064181685447693,0.4935818612575531,0.5064181685447693,0,2,3,post_calibration
2,14,0,17,60,1,1,1,0.5065738558769226,0.5065738558769226,0.4934260845184326,0.5065738558769226,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5023747086524963,0.5023747086524963,0.49762529134750366,0.5023747086524963,0,3,3,zero_shot_paired
3,1,0,1,60,1,1,1,0.5002135634422302,0.5002135634422302,0.4997864365577698,0.5002135634422302,0,3,3,zero_shot_paired
3,2,0,2,60,1,1,1,0.5033279657363892,0.5033279657363892,0.49667203426361084,0.5033279657363892,0,3,3,zero_shot_paired
3,3,0,3,60,1,1,1,0.5102959871292114,0.5102959871292114,0.4897039830684662,0.5102959871292114,0,3,3,zero_shot_paired
3,4,0,4,60,1,1,1,0.5012855529785156,0.5012855529785156,0.498714417219162,0.5012855529785156,0,3,3,zero_shot_paired
3,5,0,5,60,0,0,1,0.5023664832115173,0.5023664832115173,0.5023664832115173,0.49763351678848267,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.49316632747650146,0.5068336725234985,0,3,3,zero_shot_paired
3,7,0,10,60,1,0,0,0.5001325011253357,0.5001325011253357,0.5001325011253357,0.4998674988746643,0,3,3,zero_shot_paired
3,8,0,11,60,1,1,1,0.5051572918891907,0.5051572918891907,0.4948427081108093,0.5051572918891907,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5012563467025757,0.5012563467025757,0.5012563467025757,0.49874362349510193,0,3,3,zero_shot_paired
3,10,0,13,60,1,1,1,0.5088084936141968,0.5088084936141968,0.4911915063858032,0.5088084936141968,0,3,3,zero_shot_paired
3,11,0,14,60,0,1,0,0.5059787034988403,0.5059787034988403,0.49402129650115967,0.5059787034988403,0,3,3,zero_shot_paired
3,12,0,15,60,1,1,1,0.5051987767219543,0.5051987767219543,0.49480122327804565,0.5051987767219543,0,3,3,zero_shot_paired
3,13,0,16,60,0,1,0,0.5048232078552246,0.5048232078552246,0.4951767921447754,0.5048232078552246,0,3,3,zero_shot_paired
3,14,0,17,60,1,1,1,0.5065792798995972,0.5065792798995972,0.49342072010040283,0.5065792798995972,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5029934048652649,0.5029934048652649,0.4970066249370575,0.5029934048652649,0,3,3,post_calibration
3,1,0,1,60,1,1,1,0.5003297328948975,0.5003297328948975,0.49967026710510254,0.5003297328948975,0,3,3,post_calibration
3,2,0,2,60,1,1,1,0.504060685634613,0.504060685634613,0.49593934416770935,0.504060685634613,0,3,3,post_calibration
3,3,0,3,60,1,1,1,0.510412871837616,0.510412871837616,0.4895871579647064,0.510412871837616,0,3,3,post_calibration
3,4,0,4,60,1,1,1,0.5016542673110962,0.5016542673110962,0.4983457624912262,0.5016542673110962,0,3,3,post_calibration
3,5,0,5,60,0,0,1,0.5022409558296204,0.5022409558296204,0.5022409558296204,0.49775904417037964,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5072020292282104,0.5072020292282104,0.49279797077178955,0.5072020292282104,0,3,3,post_calibration
3,7,0,10,60,1,1,1,0.5003815293312073,0.5003815293312073,0.49961844086647034,0.5003815293312073,0,3,3,post_calibration
3,8,0,11,60,1,1,1,0.5053480267524719,0.5053480267524719,0.49465200304985046,0.5053480267524719,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5004051327705383,0.5004051327705383,0.5004051327705383,0.49959486722946167,0,3,3,post_calibration
3,10,0,13,60,1,1,1,0.5091611742973328,0.5091611742973328,0.49083879590034485,0.5091611742973328,0,3,3,post_calibration
3,11,0,14,60,0,1,0,0.5063727498054504,0.5063727498054504,0.49362725019454956,0.5063727498054504,0,3,3,post_calibration
3,12,0,15,60,1,1,1,0.5050306916236877,0.5050306916236877,0.49496933817863464,0.5050306916236877,0,3,3,post_calibration
3,13,0,16,60,0,1,0,0.5054324269294739,0.5054324269294739,0.4945676326751709,0.5054324269294739,0,3,3,post_calibration
3,14,0,17,60,1,1,1,0.5068953633308411,0.5068953633308411,0.4931046962738037,0.5068953633308411,0,3,3,post_calibration
4,0,0,0,60,1,1,1,0.5023747086524963,0.5023747086524963,0.49762529134750366,0.5023747086524963,0,4,3,zero_shot_paired
4,1,0,1,60,1,1,1,0.5002135634422302,0.5002135634422302,0.4997864365577698,0.5002135634422302,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5102959871292114,0.5102959871292114,0.4897039830684662,0.5102959871292114,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.5012855529785156,0.5012855529785156,0.498714417219162,0.5012855529785156,0,4,3,zero_shot_paired
4,4,0,6,60,1,1,1,0.5071298480033875,0.5071298480033875,0.49287012219429016,0.5071298480033875,0,4,3,zero_shot_paired
4,5,0,7,60,0,1,0,0.5057982206344604,0.5057982206344604,0.49420174956321716,0.5057982206344604,0,4,3,zero_shot_paired
4,6,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.49316632747650146,0.5068336725234985,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5023863315582275,0.5023863315582275,0.49761369824409485,0.5023863315582275,0,4,3,zero_shot_paired
4,8,0,10,60,1,0,0,0.5001325011253357,0.5001325011253357,0.5001325011253357,0.4998674988746643,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.5051572918891907,0.5051572918891907,0.4948427081108093,0.5051572918891907,0,4,3,zero_shot_paired
4,10,0,12,60,1,0,0,0.5012563467025757,0.5012563467025757,0.5012563467025757,0.49874362349510193,0,4,3,zero_shot_paired
4,11,0,14,60,0,1,0,0.5059787034988403,0.5059787034988403,0.49402129650115967,0.5059787034988403,0,4,3,zero_shot_paired
4,12,0,15,60,1,1,1,0.5051987767219543,0.5051987767219543,0.49480122327804565,0.5051987767219543,0,4,3,zero_shot_paired
4,13,0,16,60,0,1,0,0.5048232078552246,0.5048232078552246,0.4951767921447754,0.5048232078552246,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.5065792798995972,0.5065792798995972,0.49342072010040283,0.5065792798995972,0,4,3,zero_shot_paired
4,0,0,0,60,1,1,1,0.503192126750946,0.503192126750946,0.49680793285369873,0.503192126750946,0,4,3,post_calibration
4,1,0,1,60,1,1,1,0.5003830194473267,0.5003830194473267,0.49961698055267334,0.5003830194473267,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5119483470916748,0.5119483470916748,0.4880516529083252,0.5119483470916748,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5013024806976318,0.5013024806976318,0.49869751930236816,0.5013024806976318,0,4,3,post_calibration
4,4,0,6,60,1,1,1,0.5084068179130554,0.5084068179130554,0.4915931522846222,0.5084068179130554,0,4,3,post_calibration
4,5,0,7,60,0,1,0,0.5062756538391113,0.5062756538391113,0.49372437596321106,0.5062756538391113,0,4,3,post_calibration
4,6,0,8,60,0,1,0,0.5078964233398438,0.5078964233398438,0.49210357666015625,0.5078964233398438,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5027886033058167,0.5027886033058167,0.49721136689186096,0.5027886033058167,0,4,3,post_calibration
4,8,0,10,60,1,0,0,0.5006304979324341,0.5006304979324341,0.5006304979324341,0.4993695020675659,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5069540143013,0.5069540143013,0.4930459260940552,0.5069540143013,0,4,3,post_calibration
4,10,0,12,60,1,0,0,0.5012362599372864,0.5012362599372864,0.5012362599372864,0.49876371026039124,0,4,3,post_calibration
4,11,0,14,60,0,1,0,0.5066286325454712,0.5066286325454712,0.4933713972568512,0.5066286325454712,0,4,3,post_calibration
4,12,0,15,60,1,1,1,0.5060128569602966,0.5060128569602966,0.49398720264434814,0.5060128569602966,0,4,3,post_calibration
4,13,0,16,60,0,1,0,0.5052949786186218,0.5052949786186218,0.4947050213813782,0.5052949786186218,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.5068121552467346,0.5068121552467346,0.4931878447532654,0.5068121552467346,0,4,3,post_calibration
5,0,0,1,60,1,1,1,0.5002135634422302,0.5002135634422302,0.4997864365577698,0.5002135634422302,0,5,3,zero_shot_paired
5,1,0,2,60,1,1,1,0.5033279657363892,0.5033279657363892,0.49667203426361084,0.5033279657363892,0,5,3,zero_shot_paired
5,2,0,3,60,1,1,1,0.5102959871292114,0.5102959871292114,0.4897039830684662,0.5102959871292114,0,5,3,zero_shot_paired
5,3,0,4,60,1,1,1,0.5012855529785156,0.5012855529785156,0.498714417219162,0.5012855529785156,0,5,3,zero_shot_paired
5,4,0,5,60,0,0,1,0.5023664832115173,0.5023664832115173,0.5023664832115173,0.49763351678848267,0,5,3,zero_shot_paired
5,5,0,6,60,1,1,1,0.5071298480033875,0.5071298480033875,0.49287012219429016,0.5071298480033875,0,5,3,zero_shot_paired
5,6,0,7,60,0,1,0,0.5057982206344604,0.5057982206344604,0.49420174956321716,0.5057982206344604,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5023863315582275,0.5023863315582275,0.49761369824409485,0.5023863315582275,0,5,3,zero_shot_paired
5,8,0,10,60,1,0,0,0.5001325011253357,0.5001325011253357,0.5001325011253357,0.4998674988746643,0,5,3,zero_shot_paired
5,9,0,12,60,1,0,0,0.5012563467025757,0.5012563467025757,0.5012563467025757,0.49874362349510193,0,5,3,zero_shot_paired
5,10,0,13,60,1,1,1,0.5088084936141968,0.5088084936141968,0.4911915063858032,0.5088084936141968,0,5,3,zero_shot_paired
5,11,0,14,60,0,1,0,0.5059787034988403,0.5059787034988403,0.49402129650115967,0.5059787034988403,0,5,3,zero_shot_paired
5,12,0,15,60,1,1,1,0.5051987767219543,0.5051987767219543,0.49480122327804565,0.5051987767219543,0,5,3,zero_shot_paired
5,13,0,16,60,0,1,0,0.5048232078552246,0.5048232078552246,0.4951767921447754,0.5048232078552246,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.5065792798995972,0.5065792798995972,0.49342072010040283,0.5065792798995972,0,5,3,zero_shot_paired
5,0,0,1,60,1,0,0,0.5000259876251221,0.5000259876251221,0.5000259876251221,0.49997398257255554,0,5,3,post_calibration
5,1,0,2,60,1,1,1,0.5041386485099792,0.5041386485099792,0.49586138129234314,0.5041386485099792,0,5,3,post_calibration
5,2,0,3,60,1,1,1,0.5107862949371338,0.5107862949371338,0.4892136752605438,0.5107862949371338,0,5,3,post_calibration
5,3,0,4,60,1,1,1,0.5016816258430481,0.5016816258430481,0.4983183741569519,0.5016816258430481,0,5,3,post_calibration
5,4,0,5,60,0,0,1,0.5021761059761047,0.5021761059761047,0.5021761059761047,0.4978238642215729,0,5,3,post_calibration
5,5,0,6,60,1,1,1,0.5077992081642151,0.5077992081642151,0.4922008514404297,0.5077992081642151,0,5,3,post_calibration
5,6,0,7,60,0,1,0,0.5056449174880981,0.5056449174880981,0.4943550229072571,0.5056449174880981,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5036412477493286,0.5036412477493286,0.4963587820529938,0.5036412477493286,0,5,3,post_calibration
5,8,0,10,60,1,0,0,0.5004324913024902,0.5004324913024902,0.5004324913024902,0.4995674788951874,0,5,3,post_calibration
5,9,0,12,60,1,0,0,0.5005291104316711,0.5005291104316711,0.5005291104316711,0.49947088956832886,0,5,3,post_calibration
5,10,0,13,60,1,1,1,0.5094553232192993,0.5094553232192993,0.4905446469783783,0.5094553232192993,0,5,3,post_calibration
5,11,0,14,60,0,1,0,0.506507933139801,0.506507933139801,0.49349209666252136,0.506507933139801,0,5,3,post_calibration
5,12,0,15,60,1,1,1,0.5059180855751038,0.5059180855751038,0.49408191442489624,0.5059180855751038,0,5,3,post_calibration
5,13,0,16,60,0,1,0,0.5053117871284485,0.5053117871284485,0.4946882426738739,0.5053117871284485,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.5068196058273315,0.5068196058273315,0.49318042397499084,0.5068196058273315,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5023747086524963,0.5023747086524963,0.49762529134750366,0.5023747086524963,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5033279657363892,0.5033279657363892,0.49667203426361084,0.5033279657363892,0,6,3,zero_shot_paired
6,2,0,4,60,1,1,1,0.5012855529785156,0.5012855529785156,0.498714417219162,0.5012855529785156,0,6,3,zero_shot_paired
6,3,0,5,60,0,0,1,0.5023664832115173,0.5023664832115173,0.5023664832115173,0.49763351678848267,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5071298480033875,0.5071298480033875,0.49287012219429016,0.5071298480033875,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5057982206344604,0.5057982206344604,0.49420174956321716,0.5057982206344604,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.49316632747650146,0.5068336725234985,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5023863315582275,0.5023863315582275,0.49761369824409485,0.5023863315582275,0,6,3,zero_shot_paired
6,8,0,11,60,1,1,1,0.5051572918891907,0.5051572918891907,0.4948427081108093,0.5051572918891907,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5012563467025757,0.5012563467025757,0.5012563467025757,0.49874362349510193,0,6,3,zero_shot_paired
6,10,0,13,60,1,1,1,0.5088084936141968,0.5088084936141968,0.4911915063858032,0.5088084936141968,0,6,3,zero_shot_paired
6,11,0,14,60,0,1,0,0.5059787034988403,0.5059787034988403,0.49402129650115967,0.5059787034988403,0,6,3,zero_shot_paired
6,12,0,15,60,1,1,1,0.5051987767219543,0.5051987767219543,0.49480122327804565,0.5051987767219543,0,6,3,zero_shot_paired
6,13,0,16,60,0,1,0,0.5048232078552246,0.5048232078552246,0.4951767921447754,0.5048232078552246,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.5065792798995972,0.5065792798995972,0.49342072010040283,0.5065792798995972,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5025597810745239,0.5025597810745239,0.49744027853012085,0.5025597810745239,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5045673847198486,0.5045673847198486,0.49543261528015137,0.5045673847198486,0,6,3,post_calibration
6,2,0,4,60,1,1,1,0.5011854767799377,0.5011854767799377,0.49881449341773987,0.5011854767799377,0,6,3,post_calibration
6,3,0,5,60,0,0,1,0.501779317855835,0.501779317855835,0.501779317855835,0.49822068214416504,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5085416436195374,0.5085416436195374,0.49145838618278503,0.5085416436195374,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5070927143096924,0.5070927143096924,0.4929072856903076,0.5070927143096924,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5077652335166931,0.5077652335166931,0.4922347664833069,0.5077652335166931,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5015941262245178,0.5015941262245178,0.49840590357780457,0.5015941262245178,0,6,3,post_calibration
6,8,0,11,60,1,1,1,0.5052715539932251,0.5052715539932251,0.4947284460067749,0.5052715539932251,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5018320083618164,0.5018320083618164,0.5018320083618164,0.498168021440506,0,6,3,post_calibration
6,10,0,13,60,1,1,1,0.5095922946929932,0.5095922946929932,0.49040767550468445,0.5095922946929932,0,6,3,post_calibration
6,11,0,14,60,0,1,0,0.5059877634048462,0.5059877634048462,0.4940122663974762,0.5059877634048462,0,6,3,post_calibration
6,12,0,15,60,1,1,1,0.5070053339004517,0.5070053339004517,0.49299463629722595,0.5070053339004517,0,6,3,post_calibration
6,13,0,16,60,0,1,0,0.5064741373062134,0.5064741373062134,0.4935258626937866,0.5064741373062134,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.5079286694526672,0.5079286694526672,0.492071270942688,0.5079286694526672,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5023747086524963,0.5023747086524963,0.49762529134750366,0.5023747086524963,0,1,6,zero_shot_paired
7,1,0,1,60,1,1,1,0.5002135634422302,0.5002135634422302,0.4997864365577698,0.5002135634422302,0,1,6,zero_shot_paired
7,2,0,3,60,1,1,1,0.5102959871292114,0.5102959871292114,0.4897039830684662,0.5102959871292114,0,1,6,zero_shot_paired
7,3,0,5,60,0,0,1,0.5023664832115173,0.5023664832115173,0.5023664832115173,0.49763351678848267,0,1,6,zero_shot_paired
7,4,0,6,60,1,1,1,0.5071298480033875,0.5071298480033875,0.49287012219429016,0.5071298480033875,0,1,6,zero_shot_paired
7,5,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.49316632747650146,0.5068336725234985,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5023863315582275,0.5023863315582275,0.49761369824409485,0.5023863315582275,0,1,6,zero_shot_paired
7,7,0,10,60,1,0,0,0.5001325011253357,0.5001325011253357,0.5001325011253357,0.4998674988746643,0,1,6,zero_shot_paired
7,8,0,11,60,1,1,1,0.5051572918891907,0.5051572918891907,0.4948427081108093,0.5051572918891907,0,1,6,zero_shot_paired
7,9,0,14,60,0,1,0,0.5059787034988403,0.5059787034988403,0.49402129650115967,0.5059787034988403,0,1,6,zero_shot_paired
7,10,0,15,60,1,1,1,0.5051987767219543,0.5051987767219543,0.49480122327804565,0.5051987767219543,0,1,6,zero_shot_paired
7,11,0,17,60,1,1,1,0.5065792798995972,0.5065792798995972,0.49342072010040283,0.5065792798995972,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5035249590873718,0.5035249590873718,0.4964750409126282,0.5035249590873718,0,1,6,post_calibration
