fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,8,0,10,60,0,1,0,0.502042829990387,0.502042829990387,0.49795711040496826,0.502042829990387,0,1,3,zero_shot_paired
1,9,0,11,60,1,1,1,0.5038772821426392,0.5038772821426392,0.49612271785736084,0.5038772821426392,0,1,3,zero_shot_paired
1,10,0,12,60,1,1,1,0.5004223585128784,0.5004223585128784,0.49957767128944397,0.5004223585128784,0,1,3,zero_shot_paired
1,11,0,14,60,1,1,1,0.5015576481819153,0.5015576481819153,0.4984423518180847,0.5015576481819153,0,1,3,zero_shot_paired
1,12,0,15,60,0,0,1,0.5010024905204773,0.5010024905204773,0.5010024905204773,0.4989975094795227,0,1,3,zero_shot_paired
1,13,0,16,60,0,0,1,0.5022104382514954,0.5022104382514954,0.5022104382514954,0.49778956174850464,0,1,3,zero_shot_paired
1,14,0,17,60,1,0,0,0.50315260887146,0.50315260887146,0.50315260887146,0.49684736132621765,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5019839406013489,0.5019839406013489,0.4980160593986511,0.5019839406013489,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5056358575820923,0.5056358575820923,0.5056358575820923,0.4943641126155853,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5004069805145264,0.5004069805145264,0.49959301948547363,0.5004069805145264,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.5011603236198425,0.5011603236198425,0.49883970618247986,0.5011603236198425,0,1,3,post_calibration
1,4,0,5,60,0,0,1,0.503124475479126,0.503124475479126,0.503124475479126,0.4968755841255188,0,1,3,post_calibration
1,5,0,6,60,1,0,0,0.5015388131141663,0.5015388131141663,0.5015388131141663,0.49846121668815613,0,1,3,post_calibration
1,6,0,7,60,0,0,1,0.500432550907135,0.500432550907135,0.500432550907135,0.499567449092865,0,1,3,post_calibration
1,7,0,8,60,0,0,1,0.5007533431053162,0.5007533431053162,0.5007533431053162,0.49924665689468384,0,1,3,post_calibration
1,8,0,10,60,0,1,0,0.5023298859596252,0.5023298859596252,0.49767005443573,0.5023298859596252,0,1,3,post_calibration
1,9,0,11,60,1,1,1,0.5040000081062317,0.5040000081062317,0.4959999918937683,0.5040000081062317,0,1,3,post_calibration
1,10,0,12,60,1,1,1,0.5016072392463684,0.5016072392463684,0.4983927607536316,0.5016072392463684,0,1,3,post_calibration
1,11,0,14,60,1,1,1,0.5021334290504456,0.5021334290504456,0.49786654114723206,0.5021334290504456,0,1,3,post_calibration
1,12,0,15,60,0,0,1,0.501142680644989,0.501142680644989,0.501142680644989,0.49885737895965576,0,1,3,post_calibration
1,13,0,16,60,0,0,1,0.5021975040435791,0.5021975040435791,0.5021975040435791,0.4978024661540985,0,1,3,post_calibration
1,14,0,17,60,1,0,0,0.5032891631126404,0.5032891631126404,0.5032891631126404,0.4967108368873596,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5018066763877869,0.5018066763877869,0.4981933534145355,0.5018066763877869,0,2,3,zero_shot_paired
2,1,0,2,60,1,1,1,0.5006702542304993,0.5006702542304993,0.4993297755718231,0.5006702542304993,0,2,3,zero_shot_paired
2,2,0,3,60,1,1,1,0.5017541646957397,0.5017541646957397,0.49824586510658264,0.5017541646957397,0,2,3,zero_shot_paired
2,3,0,4,60,1,1,1,0.5016764998435974,0.5016764998435974,0.498323529958725,0.5016764998435974,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.50319504737854,0.50319504737854,0.50319504737854,0.4968049228191376,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5009801983833313,0.5009801983833313,0.5009801983833313,0.4990198314189911,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.5000519752502441,0.5000519752502441,0.5000519752502441,0.49994805455207825,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.49954861402511597,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5041943192481995,0.5041943192481995,0.49580568075180054,0.5041943192481995,0,2,3,zero_shot_paired
2,9,0,10,60,0,1,0,0.5020428895950317,0.5020428895950317,0.4979570806026459,0.5020428895950317,0,2,3,zero_shot_paired
2,10,0,12,60,1,1,1,0.5004225969314575,0.5004225969314575,0.4995774030685425,0.5004225969314575,0,2,3,zero_shot_paired
2,11,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.49754849076271057,0.5024515390396118,0,2,3,zero_shot_paired
2,12,0,14,60,1,1,1,0.501557469367981,0.501557469367981,0.49844256043434143,0.501557469367981,0,2,3,zero_shot_paired
2,13,0,16,60,0,0,1,0.5022101998329163,0.5022101998329163,0.5022101998329163,0.49778980016708374,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.50315260887146,0.50315260887146,0.50315260887146,0.49684733152389526,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5017102956771851,0.5017102956771851,0.49828970432281494,0.5017102956771851,0,2,3,post_calibration
2,1,0,2,60,1,1,1,0.5010486841201782,0.5010486841201782,0.49895134568214417,0.5010486841201782,0,2,3,post_calibration
2,2,0,3,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,2,3,post_calibration
2,3,0,4,60,1,1,1,0.5015989542007446,0.5015989542007446,0.49840104579925537,0.5015989542007446,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5031073093414307,0.5031073093414307,0.5031073093414307,0.49689266085624695,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5010733008384705,0.5010733008384705,0.5010733008384705,0.49892669916152954,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5000463128089905,0.5000463128089905,0.49995365738868713,0.5000463128089905,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5002724528312683,0.5002724528312683,0.5002724528312683,0.4997274875640869,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.504128098487854,0.504128098487854,0.4958718717098236,0.504128098487854,0,2,3,post_calibration
2,9,0,10,60,0,1,0,0.502202033996582,0.502202033996582,0.4977979362010956,0.502202033996582,0,2,3,post_calibration
2,10,0,12,60,1,1,1,0.5002723932266235,0.5002723932266235,0.49972760677337646,0.5002723932266235,0,2,3,post_calibration
2,11,0,13,60,0,1,0,0.5025303363800049,0.5025303363800049,0.4974696636199951,0.5025303363800049,0,2,3,post_calibration
2,12,0,14,60,1,1,1,0.5014101266860962,0.5014101266860962,0.4985898733139038,0.5014101266860962,0,2,3,post_calibration
2,13,0,16,60,0,0,1,0.5021957159042358,0.5021957159042358,0.5021957159042358,0.4978042542934418,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5030891299247742,0.5030891299247742,0.5030891299247742,0.4969108998775482,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5018066763877869,0.5018066763877869,0.4981933534145355,0.5018066763877869,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5050347447395325,0.5050347447395325,0.5050347447395325,0.4949652850627899,0,3,3,zero_shot_paired
3,2,0,3,60,1,1,1,0.5017541646957397,0.5017541646957397,0.49824586510658264,0.5017541646957397,0,3,3,zero_shot_paired
3,3,0,4,60,1,1,1,0.5016764998435974,0.5016764998435974,0.498323529958725,0.5016764998435974,0,3,3,zero_shot_paired
3,4,0,5,60,0,0,1,0.50319504737854,0.50319504737854,0.50319504737854,0.4968049228191376,0,3,3,zero_shot_paired
3,5,0,6,60,1,0,0,0.5009801983833313,0.5009801983833313,0.5009801983833313,0.4990198314189911,0,3,3,zero_shot_paired
3,6,0,7,60,0,0,1,0.5000519752502441,0.5000519752502441,0.5000519752502441,0.49994805455207825,0,3,3,zero_shot_paired
3,7,0,8,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.49954861402511597,0,3,3,zero_shot_paired
3,8,0,9,60,1,1,1,0.5041943192481995,0.5041943192481995,0.49580568075180054,0.5041943192481995,0,3,3,zero_shot_paired
3,9,0,11,60,1,1,1,0.5038773417472839,0.5038773417472839,0.49612271785736084,0.5038773417472839,0,3,3,zero_shot_paired
3,10,0,12,60,1,1,1,0.5004225969314575,0.5004225969314575,0.4995774030685425,0.5004225969314575,0,3,3,zero_shot_paired
3,11,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.49754849076271057,0.5024515390396118,0,3,3,zero_shot_paired
3,12,0,14,60,1,1,1,0.501557469367981,0.501557469367981,0.49844256043434143,0.501557469367981,0,3,3,zero_shot_paired
3,13,0,15,60,0,0,1,0.5010024905204773,0.5010024905204773,0.5010024905204773,0.4989975094795227,0,3,3,zero_shot_paired
3,14,0,16,60,0,0,1,0.5022101998329163,0.5022101998329163,0.5022101998329163,0.49778980016708374,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5019844174385071,0.5019844174385071,0.4980155825614929,0.5019844174385071,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5050608515739441,0.5050608515739441,0.5050608515739441,0.4949391186237335,0,3,3,post_calibration
3,2,0,3,60,1,1,1,0.501786470413208,0.501786470413208,0.4982135593891144,0.501786470413208,0,3,3,post_calibration
3,3,0,4,60,1,1,1,0.5019515156745911,0.5019515156745911,0.49804848432540894,0.5019515156745911,0,3,3,post_calibration
3,4,0,5,60,0,0,1,0.503614604473114,0.503614604473114,0.503614604473114,0.4963853657245636,0,3,3,post_calibration
3,5,0,6,60,1,0,0,0.5007942318916321,0.5007942318916321,0.5007942318916321,0.49920573830604553,0,3,3,post_calibration
3,6,0,7,60,0,0,1,0.5001326203346252,0.5001326203346252,0.5001326203346252,0.49986737966537476,0,3,3,post_calibration
3,7,0,8,60,0,0,1,0.5003092885017395,0.5003092885017395,0.5003092885017395,0.4996907413005829,0,3,3,post_calibration
3,8,0,9,60,1,1,1,0.5042691230773926,0.5042691230773926,0.4957308769226074,0.5042691230773926,0,3,3,post_calibration
3,9,0,11,60,1,1,1,0.5042037963867188,0.5042037963867188,0.49579623341560364,0.5042037963867188,0,3,3,post_calibration
3,10,0,12,60,1,1,1,0.5001892447471619,0.5001892447471619,0.4998107850551605,0.5001892447471619,0,3,3,post_calibration
3,11,0,13,60,0,1,0,0.5026758313179016,0.5026758313179016,0.4973241984844208,0.5026758313179016,0,3,3,post_calibration
3,12,0,14,60,1,1,1,0.5014989972114563,0.5014989972114563,0.4985010325908661,0.5014989972114563,0,3,3,post_calibration
3,13,0,15,60,0,0,1,0.5007721781730652,0.5007721781730652,0.5007721781730652,0.4992278218269348,0,3,3,post_calibration
3,14,0,16,60,0,0,1,0.501814603805542,0.501814603805542,0.501814603805542,0.4981854259967804,0,3,3,post_calibration
4,0,0,1,60,1,0,0,0.5050347447395325,0.5050347447395325,0.5050347447395325,0.4949652850627899,0,4,3,zero_shot_paired
4,1,0,2,60,1,1,1,0.5006702542304993,0.5006702542304993,0.4993297755718231,0.5006702542304993,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5017541646957397,0.5017541646957397,0.49824586510658264,0.5017541646957397,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.5016764998435974,0.5016764998435974,0.498323529958725,0.5016764998435974,0,4,3,zero_shot_paired
4,4,0,5,60,0,0,1,0.50319504737854,0.50319504737854,0.50319504737854,0.4968049228191376,0,4,3,zero_shot_paired
4,5,0,6,60,1,0,0,0.5009801983833313,0.5009801983833313,0.5009801983833313,0.4990198314189911,0,4,3,zero_shot_paired
4,6,0,7,60,0,0,1,0.5000519752502441,0.5000519752502441,0.5000519752502441,0.49994805455207825,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5041943192481995,0.5041943192481995,0.49580568075180054,0.5041943192481995,0,4,3,zero_shot_paired
4,8,0,10,60,0,1,0,0.5020428895950317,0.5020428895950317,0.4979570806026459,0.5020428895950317,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.5038773417472839,0.5038773417472839,0.49612271785736084,0.5038773417472839,0,4,3,zero_shot_paired
4,10,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.49754849076271057,0.5024515390396118,0,4,3,zero_shot_paired
4,11,0,14,60,1,1,1,0.501557469367981,0.501557469367981,0.49844256043434143,0.501557469367981,0,4,3,zero_shot_paired
4,12,0,15,60,0,0,1,0.5010024905204773,0.5010024905204773,0.5010024905204773,0.4989975094795227,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5022101998329163,0.5022101998329163,0.5022101998329163,0.49778980016708374,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.50315260887146,0.50315260887146,0.50315260887146,0.49684733152389526,0,4,3,zero_shot_paired
4,0,0,1,60,1,0,0,0.5054597854614258,0.5054597854614258,0.5054597854614258,0.4945402145385742,0,4,3,post_calibration
4,1,0,2,60,1,1,1,0.5008009672164917,0.5008009672164917,0.4991990327835083,0.5008009672164917,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5011445879936218,0.5011445879936218,0.4988553822040558,0.5011445879936218,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5026929974555969,0.5026929974555969,0.4973069727420807,0.5026929974555969,0,4,3,post_calibration
4,4,0,5,60,0,0,1,0.5026577711105347,0.5026577711105347,0.5026577711105347,0.49734222888946533,0,4,3,post_calibration
4,5,0,6,60,1,0,0,0.5017565488815308,0.5017565488815308,0.5017565488815308,0.4982434809207916,0,4,3,post_calibration
4,6,0,7,60,0,1,0,0.5001068115234375,0.5001068115234375,0.4998931884765625,0.5001068115234375,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.505111813545227,0.505111813545227,0.49488815665245056,0.505111813545227,0,4,3,post_calibration
4,8,0,10,60,0,1,0,0.5026288628578186,0.5026288628578186,0.4973711669445038,0.5026288628578186,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5046085119247437,0.5046085119247437,0.49539151787757874,0.5046085119247437,0,4,3,post_calibration
4,10,0,13,60,0,1,0,0.5023325681686401,0.5023325681686401,0.49766749143600464,0.5023325681686401,0,4,3,post_calibration
4,11,0,14,60,1,1,1,0.5018637776374817,0.5018637776374817,0.4981362521648407,0.5018637776374817,0,4,3,post_calibration
4,12,0,15,60,0,0,1,0.5014011859893799,0.5014011859893799,0.5014011859893799,0.4985988438129425,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5023961067199707,0.5023961067199707,0.5023961067199707,0.4976039230823517,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.503622829914093,0.503622829914093,0.503622829914093,0.49637719988822937,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5018066763877869,0.5018066763877869,0.4981933534145355,0.5018066763877869,0,5,3,zero_shot_paired
5,1,0,1,60,1,0,0,0.5050347447395325,0.5050347447395325,0.5050347447395325,0.4949652850627899,0,5,3,zero_shot_paired
5,2,0,2,60,1,1,1,0.5006702542304993,0.5006702542304993,0.4993297755718231,0.5006702542304993,0,5,3,zero_shot_paired
5,3,0,3,60,1,1,1,0.5017541646957397,0.5017541646957397,0.49824586510658264,0.5017541646957397,0,5,3,zero_shot_paired
5,4,0,4,60,1,1,1,0.5016764998435974,0.5016764998435974,0.498323529958725,0.5016764998435974,0,5,3,zero_shot_paired
5,5,0,5,60,0,0,1,0.50319504737854,0.50319504737854,0.50319504737854,0.4968049228191376,0,5,3,zero_shot_paired
5,6,0,8,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.49954861402511597,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5041943192481995,0.5041943192481995,0.49580568075180054,0.5041943192481995,0,5,3,zero_shot_paired
5,8,0,10,60,0,1,0,0.5020428895950317,0.5020428895950317,0.4979570806026459,0.5020428895950317,0,5,3,zero_shot_paired
5,9,0,11,60,1,1,1,0.5038773417472839,0.5038773417472839,0.49612271785736084,0.5038773417472839,0,5,3,zero_shot_paired
5,10,0,12,60,1,1,1,0.5004225969314575,0.5004225969314575,0.4995774030685425,0.5004225969314575,0,5,3,zero_shot_paired
5,11,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.49754849076271057,0.5024515390396118,0,5,3,zero_shot_paired
5,12,0,14,60,1,1,1,0.501557469367981,0.501557469367981,0.49844256043434143,0.501557469367981,0,5,3,zero_shot_paired
5,13,0,15,60,0,0,1,0.5010024905204773,0.5010024905204773,0.5010024905204773,0.4989975094795227,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.50315260887146,0.50315260887146,0.50315260887146,0.49684733152389526,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5009601712226868,0.5009601712226868,0.49903982877731323,0.5009601712226868,0,5,3,post_calibration
5,1,0,1,60,1,0,0,0.5049465298652649,0.5049465298652649,0.5049465298652649,0.4950534403324127,0,5,3,post_calibration
5,2,0,2,60,1,1,1,0.5003436803817749,0.5003436803817749,0.4996563196182251,0.5003436803817749,0,5,3,post_calibration
5,3,0,3,60,1,1,1,0.502003014087677,0.502003014087677,0.4979970157146454,0.502003014087677,0,5,3,post_calibration
5,4,0,4,60,1,1,1,0.5012591481208801,0.5012591481208801,0.4987408518791199,0.5012591481208801,0,5,3,post_calibration
5,5,0,5,60,0,0,1,0.5037476420402527,0.5037476420402527,0.5037476420402527,0.4962523579597473,0,5,3,post_calibration
5,6,0,8,60,0,0,1,0.5006170868873596,0.5006170868873596,0.5006170868873596,0.4993829131126404,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5036944150924683,0.5036944150924683,0.4963056445121765,0.5036944150924683,0,5,3,post_calibration
5,8,0,10,60,0,1,0,0.501699686050415,0.501699686050415,0.49830037355422974,0.501699686050415,0,5,3,post_calibration
5,9,0,11,60,1,1,1,0.5035326480865479,0.5035326480865479,0.49646732211112976,0.5035326480865479,0,5,3,post_calibration
5,10,0,12,60,1,0,0,0.5002509951591492,0.5002509951591492,0.5002509951591492,0.49974900484085083,0,5,3,post_calibration
5,11,0,13,60,0,1,0,0.5021671652793884,0.5021671652793884,0.49783286452293396,0.5021671652793884,0,5,3,post_calibration
5,12,0,14,60,1,1,1,0.5015451312065125,0.5015451312065125,0.49845483899116516,0.5015451312065125,0,5,3,post_calibration
5,13,0,15,60,0,0,1,0.5013231039047241,0.5013231039047241,0.5013231039047241,0.49867692589759827,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.5037669539451599,0.5037669539451599,0.5037669539451599,0.4962330758571625,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5018066763877869,0.5018066763877869,0.4981933534145355,0.5018066763877869,0,6,3,zero_shot_paired
6,1,0,1,60,1,0,0,0.5050347447395325,0.5050347447395325,0.5050347447395325,0.4949652850627899,0,6,3,zero_shot_paired
6,2,0,2,60,1,1,1,0.5006702542304993,0.5006702542304993,0.4993297755718231,0.5006702542304993,0,6,3,zero_shot_paired
6,3,0,4,60,1,1,1,0.5016764998435974,0.5016764998435974,0.498323529958725,0.5016764998435974,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5009801983833313,0.5009801983833313,0.5009801983833313,0.4990198314189911,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5000519752502441,0.5000519752502441,0.5000519752502441,0.49994805455207825,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.49954861402511597,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5041943192481995,0.5041943192481995,0.49580568075180054,0.5041943192481995,0,6,3,zero_shot_paired
6,8,0,10,60,0,1,0,0.5020428895950317,0.5020428895950317,0.4979570806026459,0.5020428895950317,0,6,3,zero_shot_paired
6,9,0,11,60,1,1,1,0.5038773417472839,0.5038773417472839,0.49612271785736084,0.5038773417472839,0,6,3,zero_shot_paired
6,10,0,12,60,1,1,1,0.5004225969314575,0.5004225969314575,0.4995774030685425,0.5004225969314575,0,6,3,zero_shot_paired
6,11,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.49754849076271057,0.5024515390396118,0,6,3,zero_shot_paired
6,12,0,15,60,0,0,1,0.5010024905204773,0.5010024905204773,0.5010024905204773,0.4989975094795227,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5022101998329163,0.5022101998329163,0.5022101998329163,0.49778980016708374,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.50315260887146,0.50315260887146,0.50315260887146,0.49684733152389526,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5016264319419861,0.5016264319419861,0.49837350845336914,0.5016264319419861,0,6,3,post_calibration
6,1,0,1,60,1,0,0,0.5047082304954529,0.5047082304954529,0.5047082304954529,0.49529173970222473,0,6,3,post_calibration
6,2,0,2,60,1,1,1,0.5008581876754761,0.5008581876754761,0.4991418421268463,0.5008581876754761,0,6,3,post_calibration
6,3,0,4,60,1,1,1,0.5014689564704895,0.5014689564704895,0.4985310733318329,0.5014689564704895,0,6,3,post_calibration
6,4,0,6,60,1,0,0,0.5007433891296387,0.5007433891296387,0.5007433891296387,0.4992566406726837,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5000389814376831,0.5000389814376831,0.4999609887599945,0.5000389814376831,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.5004160404205322,0.5004160404205322,0.5004160404205322,0.4995839297771454,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5041539072990417,0.5041539072990417,0.49584612250328064,0.5041539072990417,0,6,3,post_calibration
6,8,0,10,60,0,1,0,0.5019279718399048,0.5019279718399048,0.4980719983577728,0.5019279718399048,0,6,3,post_calibration
6,9,0,11,60,1,1,1,0.5040571093559265,0.5040571093559265,0.4959428608417511,0.5040571093559265,0,6,3,post_calibration
6,10,0,12,60,1,1,1,0.5001698136329651,0.5001698136329651,0.4998301565647125,0.5001698136329651,0,6,3,post_calibration
6,11,0,13,60,0,1,0,0.5023398399353027,0.5023398399353027,0.4976601302623749,0.5023398399353027,0,6,3,post_calibration
6,12,0,15,60,0,0,1,0.5012081861495972,0.5012081861495972,0.5012081861495972,0.49879178404808044,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5025570392608643,0.5025570392608643,0.5025570392608643,0.49744296073913574,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.5029512047767639,0.5029512047767639,0.5029512047767639,0.49704885482788086,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5018066763877869,0.5018066763877869,0.4981933534145355,0.5018066763877869,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5050347447395325,0.5050347447395325,0.5050347447395325,0.4949652850627899,0,1,6,zero_shot_paired
7,2,0,4,60,1,1,1,0.5016764998435974,0.5016764998435974,0.498323529958725,0.5016764998435974,0,1,6,zero_shot_paired
7,3,0,6,60,1,0,0,0.5009801983833313,0.5009801983833313,0.5009801983833313,0.4990198314189911,0,1,6,zero_shot_paired
7,4,0,7,60,0,0,1,0.5000519752502441,0.5000519752502441,0.5000519752502441,0.49994805455207825,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.500451385974884,0.500451385974884,0.500451385974884,0.49954861402511597,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5041943192481995,0.5041943192481995,0.49580568075180054,0.5041943192481995,0,1,6,zero_shot_paired
7,7,0,11,60,1,1,1,0.5038773417472839,0.5038773417472839,0.49612271785736084,0.5038773417472839,0,1,6,zero_shot_paired
7,8,0,12,60,1,1,1,0.5004225969314575,0.5004225969314575,0.4995774030685425,0.5004225969314575,0,1,6,zero_shot_paired
7,9,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.49754849076271057,0.5024515390396118,0,1,6,zero_shot_paired
7,10,0,15,60,0,0,1,0.5010024905204773,0.5010024905204773,0.5010024905204773,0.4989975094795227,0,1,6,zero_shot_paired
7,11,0,16,60,0,0,1,0.5022101998329163,0.5022101998329163,0.5022101998329163,0.49778980016708374,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5021819472312927,0.5021819472312927,0.4978180527687073,0.5021819472312927,0,1,6,post_calibration
7,1,0,1,60,1,0,0,0.5038449764251709,0.5038449764251709,0.5038449764251709,0.4961550235748291,0,1,6,post_calibration
