epoch,accuracy,autoencoder_loss,base_total_loss,decoder_accuracy,kl_loss,loss,predicted_class_0_fraction,predicted_class_1_fraction,reconstruction_loss,regularization_loss,true_class_0_fraction,true_class_1_fraction,vc_class_prior_kl,vc_cross_entropy,vc_discriminator_kl,vc_discriminator_loss,vc_latent_kl,vc_loss,weighted_kl_loss,weighted_vc_class_prior_kl,weighted_vc_cross_entropy,weighted_vc_discriminator_kl,weighted_vc_latent_kl,val_accuracy,val_autoencoder_loss,val_base_total_loss,val_decoder_accuracy,val_kl_loss,val_loss,val_predicted_class_0_fraction,val_predicted_class_1_fraction,val_reconstruction_loss,val_regularization_loss,val_true_class_0_fraction,val_true_class_1_fraction,val_vc_class_prior_kl,val_vc_cross_entropy,val_vc_discriminator_kl,val_vc_discriminator_loss,val_vc_latent_kl,val_vc_loss,val_weighted_kl_loss,val_weighted_vc_class_prior_kl,val_weighted_vc_cross_entropy,val_weighted_vc_discriminator_kl,val_weighted_vc_latent_kl
10,0.5162632465362549,0.8061531782150269,1.134929895401001,0.2259172797203064,0.17224006354808807,1.134929895401001,0.3980676233768463,0.6019323468208313,0.771705150604248,0.0,0.2753623127937317,0.7246376872062683,0.07918156683444977,0.6925903558731079,0.37658780813217163,0.0,0.0626901313662529,0.7318537831306458,0.034448008984327316,0.007918154820799828,0.6925903558731079,0.0,0.03134506568312645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,0.5100935697555542,0.7989010810852051,1.129241943359375,0.2325785756111145,0.16897428035736084,1.129241943359375,0.4046698808670044,0.5953301191329956,0.7651057839393616,0.0,0.2753623127937317,0.7246376872062683,0.07617577165365219,0.6925639510154724,0.3815310597419739,0.0,0.05922003835439682,0.7297914624214172,0.0337948352098465,0.007617579307407141,0.6925639510154724,0.0,0.02961001917719841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,0.5098947882652283,0.7912654280662537,1.122753381729126,0.2397274374961853,0.1658831089735031,1.122753381729126,0.412560373544693,0.5874395966529846,0.7580889463424683,0.0,0.2753623127937317,0.7246376872062683,0.07327038049697876,0.6924329400062561,0.3842451870441437,0.0,0.05472181364893913,0.7271207571029663,0.03317663446068764,0.007327036466449499,0.6924329400062561,0.0,0.027360906824469566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,0.5104211568832397,0.7841445207595825,1.1193512678146362,0.24628186225891113,0.16257531940937042,1.1193512678146362,0.3661835789680481,0.6338164210319519,0.7516292929649353,0.0,0.2753623127937317,0.7246376872062683,0.07046262919902802,0.692767322063446,0.4233172535896301,0.0,0.05493038147687912,0.7272788286209106,0.03251507133245468,0.007046262267976999,0.692767322063446,0.0,0.02746519073843956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,0.5039940476417542,0.7775184512138367,1.1136434078216553,0.25219857692718506,0.15916521847248077,1.1136434078216553,0.33397746086120605,0.666022539138794,0.7456855177879333,0.0,0.2753623127937317,0.7246376872062683,0.06774982810020447,0.6927710771560669,0.4017457365989685,0.0,0.0506768561899662,0.7248844504356384,0.031833041459321976,0.006774984300136566,0.6927710771560669,0.0,0.0253384280949831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,0.5073976516723633,0.7699779868125916,1.1082993745803833,0.2597062587738037,0.15896393358707428,1.1082993745803833,0.3296296298503876,0.6703703999519348,0.7381850481033325,0.0,0.2753623127937317,0.7246376872062683,0.06512963026762009,0.6927403807640076,0.40088653564453125,0.0,0.04811374098062515,0.7233103513717651,0.031792789697647095,0.00651296554133296,0.6927403807640076,0.0,0.024056870490312576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,0.5065555572509766,0.7632796764373779,1.1025727987289429,0.2665402889251709,0.16009436547756195,1.1025727987289429,0.33494365215301514,0.6650563478469849,0.7312607169151306,0.0,0.2753623127937317,0.7246376872062683,0.06259959191083908,0.6925039291381836,0.4011912941932678,0.0,0.044338159263134,0.7209329605102539,0.03201887011528015,0.0062599582597613335,0.6925039291381836,0.0,0.022169079631567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,0.507239818572998,0.7561579346656799,1.0979523658752441,0.2739424705505371,0.1606370061635971,1.0979523658752441,0.32576489448547363,0.6742351055145264,0.7240305542945862,0.0,0.2753623127937317,0.7246376872062683,0.0601574145257473,0.6925145387649536,0.40305736660957336,0.0,0.04268588498234749,0.719873309135437,0.03212740644812584,0.006015743128955364,0.6925145387649536,0.0,0.021342942491173744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.5047544240951538,0.7479309439659119,1.092199683189392,0.28243452310562134,0.16192485392093658,1.092199683189392,0.30772948265075684,0.6922705173492432,0.7155458331108093,0.0,0.2753623127937317,0.7246376872062683,0.05780080333352089,0.6928267478942871,0.385967493057251,0.0,0.039254751056432724,0.7182341814041138,0.0323849655687809,0.005780080333352089,0.6928267478942871,0.0,0.019627375528216362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,0.5058244466781616,0.7391242980957031,1.0877546072006226,0.2916470766067505,0.1649380475282669,1.0877546072006226,0.2956521809101105,0.7043478488922119,0.7061368823051453,0.0,0.2753623127937317,0.7246376872062683,0.05552753061056137,0.6925849914550781,0.3679669499397278,0.0,0.040109213441610336,0.7181922793388367,0.03298762068152428,0.0055527533404529095,0.6925849914550781,0.0,0.020054606720805168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,0.5032689571380615,0.7306118607521057,1.081458568572998,0.30151331424713135,0.1702154129743576,1.081458568572998,0.3104669749736786,0.689532995223999,0.6965686082839966,0.0,0.2753623127937317,0.7246376872062683,0.053335558623075485,0.6928163766860962,0.3915145993232727,0.0,0.03600575774908066,0.7161527276039124,0.0340430773794651,0.005333554930984974,0.6928163766860962,0.0,0.01800287887454033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,0.5073333978652954,0.7218932509422302,1.0746417045593262,0.3107619881629944,0.17317606508731842,1.0746417045593262,0.32270532846450806,0.6772946715354919,0.687257707118988,0.0,0.2753623127937317,0.7246376872062683,0.05122290924191475,0.692732036113739,0.38862383365631104,0.0,0.031681954860687256,0.7136949300765991,0.03463520109653473,0.0051222918555140495,0.692732036113739,0.0,0.015840977430343628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,0.5028714537620544,0.7136157155036926,1.0698986053466797,0.3197638988494873,0.1761379837989807,1.0698986053466797,0.3040257692337036,0.6959742307662964,0.6783878803253174,0.0,0.2753623127937317,0.7246376872062683,0.049187544733285904,0.692814290523529,0.4085502624511719,0.0,0.03071524016559124,0.713090717792511,0.03522760421037674,0.004918753169476986,0.692814290523529,0.0,0.01535762008279562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,0.5053332448005676,0.7042327523231506,1.0640655755996704,0.33008748292922974,0.1800953596830368,1.0640655755996704,0.30338165163993835,0.696618378162384,0.6682136654853821,0.0,0.2753623127937317,0.7246376872062683,0.04722747951745987,0.6927939653396606,0.4255116581916809,0.0,0.028865143656730652,0.711949348449707,0.03601907938718796,0.004722747951745987,0.6927939653396606,0.0,0.014432571828365326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,0.5082221627235413,0.6961861252784729,1.0596380233764648,0.33857262134552,0.18224619328975677,1.0596380233764648,0.31030595302581787,0.6896940469741821,0.6597370505332947,0.0,0.2753623127937317,0.7246376872062683,0.045340780168771744,0.6927667856216431,0.3616037964820862,0.0,0.028488662093877792,0.7115452289581299,0.03644924983382225,0.004534079227596521,0.6927667856216431,0.0,0.014244331046938896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,0.5111579298973083,0.6871936321258545,1.0528942346572876,0.34829843044281006,0.18617002665996552,1.0528942346572876,0.31014493107795715,0.6898550987243652,0.6499597430229187,0.0,0.2753623127937317,0.7246376872062683,0.043525662273168564,0.6925854086875916,0.40981754660606384,0.0,0.024718021973967552,0.7092971801757812,0.037234000861644745,0.0043525658547878265,0.6925854086875916,0.0,0.012359010986983776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,0.508643388748169,0.6804612874984741,1.0499534606933594,0.3559582829475403,0.19031088054180145,1.0499534606933594,0.34653782844543457,0.6534621715545654,0.6423990726470947,0.0,0.2753623127937317,0.7246376872062683,0.0417805016040802,0.6923050284385681,0.42373064160346985,0.0,0.026479646563529968,0.7097228765487671,0.038062188774347305,0.004178049974143505,0.6923050284385681,0.0,0.013239823281764984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,0.51370769739151,0.6747400760650635,1.0515666007995605,0.3625396490097046,0.19472289085388184,1.0515666007995605,0.379549115896225,0.6204509139060974,0.6357954740524292,0.0,0.2753623127937317,0.7246376872062683,0.04010344669222832,0.6923350691795349,0.45348507165908813,0.0,0.03570171073079109,0.7141964435577393,0.03894457221031189,0.004010343924164772,0.6923350691795349,0.0,0.017850855365395546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,0.5140935778617859,0.6682192087173462,1.0465984344482422,0.36922943592071533,0.1953059285879135,1.0465984344482422,0.36553946137428284,0.6344605684280396,0.6291583776473999,0.0,0.2753623127937317,0.7246376872062683,0.03849278762936592,0.6923243999481201,0.47942107915878296,0.0,0.032629359513521194,0.7124884724617004,0.039061177521944046,0.0038492786698043346,0.6923243999481201,0.0,0.016314679756760597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,0.5125613808631897,0.6629793047904968,1.0407606363296509,0.374259889125824,0.19508105516433716,1.0407606363296509,0.3975845277309418,0.6024154424667358,0.6239632368087769,0.0,0.2753623127937317,0.7246376872062683,0.036946769803762436,0.6923603415489197,0.3881356716156006,0.0,0.026431867852807045,0.7092710733413696,0.03901619836688042,0.0036946770269423723,0.6923603415489197,0.0,0.013215933926403522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,0.5095613598823547,0.662730872631073,1.079849123954773,0.3743850588798523,0.19321613013744354,1.079849123954773,0.4352656900882721,0.5647342801094055,0.6240874528884888,0.0,0.2753623127937317,0.7246376872062683,0.035463735461235046,0.6926353573799133,0.37095120549201965,0.0,0.10460425168275833,0.7484837770462036,0.03864322975277901,0.003546372288838029,0.6926353573799133,0.0,0.052302125841379166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,0.5042220950126648,0.663909375667572,1.0541050434112549,0.37553346157073975,0.20458194613456726,1.0541050434112549,0.3605475127696991,0.6394525170326233,0.6229930520057678,0.0,0.2753623127937317,0.7246376872062683,0.0340425930917263,0.6928267478942871,0.32955271005630493,0.0,0.05183929204940796,0.7221506834030151,0.04091639444231987,0.00340425968170166,0.6928267478942871,0.0,0.02591964602470398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,0.5109240412712097,0.6575030088424683,1.0494868755340576,0.38222384452819824,0.20565013587474823,1.0494868755340576,0.3789049983024597,0.6210950016975403,0.6163730621337891,0.0,0.2753623127937317,0.7246376872062683,0.03268146142363548,0.6925997138023376,0.3549201488494873,0.0,0.04973512142896652,0.7207351326942444,0.041130028665065765,0.003268146887421608,0.6925997138023376,0.0,0.02486756071448326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,0.5097662210464478,0.654482364654541,1.0476441383361816,0.3856848478317261,0.2078835666179657,1.0476441383361816,0.29871174693107605,0.7012882232666016,0.6129058003425598,0.0,0.2753623127937317,0.7246376872062683,0.031378600746393204,0.6927523612976074,0.3621158301830292,0.0,0.04902509227395058,0.7204028367996216,0.041576724499464035,0.0031378609128296375,0.6927523612976074,0.0,0.02451254613697529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,0.5109825730323792,0.6520195603370667,1.0466883182525635,0.3885297179222107,0.2096758633852005,1.0466883182525635,0.4033816456794739,0.5966183543205261,0.6100843548774719,0.0,0.2753623127937317,0.7246376872062683,0.030132586136460304,0.6922119855880737,0.356457382440567,0.0,0.05090688169002533,0.7206786870956421,0.04193515703082085,0.0030132587999105453,0.6922119855880737,0.0,0.025453440845012665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,0.511549711227417,0.6491497755050659,1.0443446636199951,0.39160609245300293,0.210327610373497,1.0443446636199951,0.3230273723602295,0.6769726276397705,0.6070840954780579,0.0,0.2753623127937317,0.7246376872062683,0.028941970318555832,0.6930265426635742,0.3949090242385864,0.0,0.047698233276605606,0.7197697758674622,0.04206552729010582,0.002894197590649128,0.6930265426635742,0.0,0.023849116638302803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
