fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,3,0,5,60,0,1,0,0.5062292074163754,0.5062292074163754,0.49377079010009767,0.5062292074163754,0,1,3,post_calibration
1,4,0,6,60,1,1,1,0.5002999673287074,0.5002999673287074,0.49970003465811413,0.5002999673287074,0,1,3,post_calibration
1,5,0,8,60,0,0,1,0.5310849726200104,0.5310849726200104,0.5310849726200104,0.468915023903052,0,1,3,post_calibration
1,6,0,10,60,1,0,0,0.5026226778825124,0.5026226778825124,0.5026226778825124,0.49737731864054996,0,1,3,post_calibration
1,7,0,11,60,1,1,1,0.5145705342292786,0.5145705342292786,0.4854294672608376,0.5145705342292786,0,1,3,post_calibration
1,8,0,12,60,1,0,0,0.5026397188504537,0.5026397188504537,0.5026397188504537,0.49736028065284094,0,1,3,post_calibration
1,9,0,14,60,0,0,1,0.5005068639914195,0.5005068639914195,0.5005068639914195,0.499493141969045,0,1,3,post_calibration
1,10,0,16,60,0,0,1,0.5101317097743352,0.5101317097743352,0.5101317097743352,0.48986829121907555,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5105393250783284,0.5105393250783284,0.48946067293485007,0.5105393250783284,0,2,3,zero_shot_paired
2,1,0,3,60,1,0,0,0.5039522623022398,0.5039522623022398,0.5039522623022398,0.4960477431615194,0,2,3,zero_shot_paired
2,2,0,4,60,1,0,0,0.5138814320166906,0.5138814320166906,0.5138814320166906,0.48611856400966647,0,2,3,zero_shot_paired
2,3,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,2,3,zero_shot_paired
2,4,0,6,60,1,1,1,0.5017119844754537,0.5017119844754537,0.49828802049160004,0.5017119844754537,0,2,3,zero_shot_paired
2,5,0,7,60,0,0,1,0.5009040688474973,0.5009040688474973,0.5009040688474973,0.49909592270851133,0,2,3,zero_shot_paired
2,6,0,9,60,1,1,1,0.509198025862376,0.509198025862376,0.4908019716540972,0.509198025862376,0,2,3,zero_shot_paired
2,7,0,10,60,1,0,0,0.5024411658445994,0.5024411658445994,0.5024411658445994,0.49755883117516836,0,2,3,zero_shot_paired
2,8,0,12,60,1,0,0,0.5024543955922127,0.5024543955922127,0.5024543955922127,0.49754560738801956,0,2,3,zero_shot_paired
2,9,0,14,60,0,0,1,0.5003734345237414,0.5003734345237414,0.5003734345237414,0.4996265649795532,0,2,3,zero_shot_paired
2,10,0,16,60,0,0,1,0.5098658238848051,0.5098658238848051,0.5098658238848051,0.49013417661190034,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5127819165587425,0.5127819165587425,0.48721808940172195,0.5127819165587425,0,2,3,post_calibration
2,1,0,3,60,1,0,0,0.5033377925554912,0.5033377925554912,0.5033377925554912,0.4966622029741605,0,2,3,post_calibration
2,2,0,4,60,1,0,0,0.5132356355587642,0.5132356355587642,0.5132356355587642,0.48676436642805737,0,2,3,post_calibration
2,3,0,5,60,0,1,0,0.5090415472785632,0.5090415472785632,0.4909584537148476,0.5090415472785632,0,2,3,post_calibration
2,4,0,6,60,1,1,1,0.5030859927336375,0.5030859927336375,0.4969140018026034,0.5030859927336375,0,2,3,post_calibration
2,5,0,7,60,0,1,0,0.5001144061485926,0.5001144061485926,0.49988558689753215,0.5001144061485926,0,2,3,post_calibration
2,6,0,9,60,1,1,1,0.5102842296163241,0.5102842296163241,0.48971576790014903,0.5102842296163241,0,2,3,post_calibration
2,7,0,10,60,1,0,0,0.5016003946463267,0.5016003946463267,0.5016003946463267,0.49839960833390556,0,2,3,post_calibration
2,8,0,12,60,1,0,0,0.5014549920956294,0.5014549920956294,0.5014549920956294,0.49854501088460285,0,2,3,post_calibration
2,9,0,14,60,0,1,0,0.5005701333284378,0.5005701333284378,0.49942986319462457,0.5005701333284378,0,2,3,post_calibration
2,10,0,16,60,0,0,1,0.5090440715352694,0.5090440715352694,0.5090440715352694,0.49095592300097146,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5105393250783284,0.5105393250783284,0.48946067293485007,0.5105393250783284,0,3,3,zero_shot_paired
3,1,0,2,60,1,1,1,0.5155033538738887,0.5155033538738887,0.4844966436425845,0.5155033538738887,0,3,3,zero_shot_paired
3,2,0,4,60,1,0,0,0.5138814320166906,0.5138814320166906,0.5138814320166906,0.48611856400966647,0,3,3,zero_shot_paired
3,3,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,3,3,zero_shot_paired
3,4,0,6,60,1,1,1,0.5017119844754537,0.5017119844754537,0.49828802049160004,0.5017119844754537,0,3,3,zero_shot_paired
3,5,0,7,60,0,0,1,0.5009040688474973,0.5009040688474973,0.5009040688474973,0.49909592270851133,0,3,3,zero_shot_paired
3,6,0,8,60,0,0,1,0.5297984848419826,0.5297984848419826,0.5297984848419826,0.47020152111848196,0,3,3,zero_shot_paired
3,7,0,9,60,1,1,1,0.509198025862376,0.509198025862376,0.4908019716540972,0.509198025862376,0,3,3,zero_shot_paired
3,8,0,10,60,1,0,0,0.5024390836556752,0.5024390836556752,0.5024390836556752,0.49756091038386024,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5024519011378288,0.5024519011378288,0.5024519011378288,0.49754810084899265,0,3,3,zero_shot_paired
3,10,0,14,60,0,0,1,0.5003734345237414,0.5003734345237414,0.5003734345237414,0.4996265649795532,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5147861277063688,0.5147861277063688,0.48521387577056885,0.5147861277063688,0,3,3,post_calibration
3,1,0,2,60,1,1,1,0.5199013749758402,0.5199013749758402,0.4800986275076866,0.5199013749758402,0,3,3,post_calibration
3,2,0,4,60,1,0,0,0.510283883412679,0.510283883412679,0.510283883412679,0.48971610963344575,0,3,3,post_calibration
3,3,0,5,60,0,1,0,0.5119338562091191,0.5119338562091191,0.4880661408106486,0.5119338562091191,0,3,3,post_calibration
3,4,0,6,60,1,1,1,0.5064184973637263,0.5064184973637263,0.4935814946889877,0.5064184973637263,0,3,3,post_calibration
3,5,0,7,60,0,1,0,0.5036152501900991,0.5036152501900991,0.4963847508033117,0.5036152501900991,0,3,3,post_calibration
3,6,0,8,60,0,0,1,0.5283851643403371,0.5283851643403371,0.5283851643403371,0.47161483615636823,0,3,3,post_calibration
3,7,0,9,60,1,1,1,0.5116443082690239,0.5116443082690239,0.488355682293574,0.5116443082690239,0,3,3,post_calibration
3,8,0,10,60,1,0,0,0.5008702079455057,0.5008702079455057,0.5008702079455057,0.49912979602813723,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5007566591103871,0.5007566591103871,0.5007566591103871,0.49924334436655043,0,3,3,post_calibration
3,10,0,14,60,0,1,0,0.5014194255073865,0.5014194255073865,0.49858057002226513,0.5014194255073865,0,3,3,post_calibration
4,0,0,2,60,1,1,1,0.5155033538738887,0.5155033538738887,0.4844966436425845,0.5155033538738887,0,4,3,zero_shot_paired
4,1,0,4,60,1,0,0,0.5138814320166906,0.5138814320166906,0.5138814320166906,0.48611856400966647,0,4,3,zero_shot_paired
4,2,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,4,3,zero_shot_paired
4,3,0,6,60,1,1,1,0.5017119844754537,0.5017119844754537,0.49828802049160004,0.5017119844754537,0,4,3,zero_shot_paired
4,4,0,7,60,0,0,1,0.5009040688474973,0.5009040688474973,0.5009040688474973,0.49909592270851133,0,4,3,zero_shot_paired
4,5,0,9,60,1,1,1,0.509198025862376,0.509198025862376,0.4908019716540972,0.509198025862376,0,4,3,zero_shot_paired
4,6,0,10,60,1,0,0,0.5024411658445994,0.5024411658445994,0.5024411658445994,0.49755883117516836,0,4,3,zero_shot_paired
4,7,0,11,60,1,1,1,0.5146350890398026,0.5146350890398026,0.48536491096019746,0.5146350890398026,0,4,3,zero_shot_paired
4,8,0,12,60,1,0,0,0.5024543955922127,0.5024543955922127,0.5024543955922127,0.49754560738801956,0,4,3,zero_shot_paired
4,9,0,14,60,0,0,1,0.5003734345237414,0.5003734345237414,0.5003734345237414,0.4996265649795532,0,4,3,zero_shot_paired
4,10,0,16,60,0,0,1,0.5098658238848051,0.5098658238848051,0.5098658238848051,0.49013417661190034,0,4,3,zero_shot_paired
4,0,0,2,60,1,1,1,0.5212302813927333,0.5212302813927333,0.47876971364021303,0.5212302813927333,0,4,3,post_calibration
4,1,0,4,60,1,0,0,0.5118626683950425,0.5118626683950425,0.5118626683950425,0.4881373345851898,0,4,3,post_calibration
4,2,0,5,60,0,1,0,0.5123968258500099,0.5123968258500099,0.48760317464669545,0.5123968258500099,0,4,3,post_calibration
4,3,0,6,60,1,1,1,0.5068285882472991,0.5068285882472991,0.49317141870657605,0.5068285882472991,0,4,3,post_calibration
4,4,0,7,60,0,1,0,0.5037853692968687,0.5037853692968687,0.496214630206426,0.5037853692968687,0,4,3,post_calibration
4,5,0,9,60,1,1,1,0.5114293023943901,0.5114293023943901,0.48857069164514544,0.5114293023943901,0,4,3,post_calibration
4,6,0,10,60,1,0,0,0.5000698606173197,0.5000698606173197,0.5000698606173197,0.49993014385302864,0,4,3,post_calibration
4,7,0,11,60,1,1,1,0.516723262766997,0.516723262766997,0.48327673474947613,0.516723262766997,0,4,3,post_calibration
4,8,0,12,60,1,1,1,0.5001162747542064,0.5001162747542064,0.4998837307095528,0.5001162747542064,0,4,3,post_calibration
4,9,0,14,60,0,1,0,0.5021475334962209,0.5021475334962209,0.49785245905319847,0.5021475334962209,0,4,3,post_calibration
4,10,0,16,60,0,0,1,0.5073813145359357,0.5073813145359357,0.5073813145359357,0.4926186909278234,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5105393250783284,0.5105393250783284,0.48946067293485007,0.5105393250783284,0,5,3,zero_shot_paired
5,1,0,3,60,1,0,0,0.5039522623022398,0.5039522623022398,0.5039522623022398,0.4960477431615194,0,5,3,zero_shot_paired
5,2,0,4,60,1,0,0,0.5138814320166906,0.5138814320166906,0.5138814320166906,0.48611856400966647,0,5,3,zero_shot_paired
5,3,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,5,3,zero_shot_paired
5,4,0,8,60,0,0,1,0.5297984848419826,0.5297984848419826,0.5297984848419826,0.47020152111848196,0,5,3,zero_shot_paired
5,5,0,9,60,1,1,1,0.509198025862376,0.509198025862376,0.4908019716540972,0.509198025862376,0,5,3,zero_shot_paired
5,6,0,10,60,1,0,0,0.5024411658445994,0.5024411658445994,0.5024411658445994,0.49755883117516836,0,5,3,zero_shot_paired
5,7,0,11,60,1,1,1,0.5146350890398026,0.5146350890398026,0.48536491096019746,0.5146350890398026,0,5,3,zero_shot_paired
5,8,0,12,60,1,0,0,0.5024543955922127,0.5024543955922127,0.5024543955922127,0.49754560738801956,0,5,3,zero_shot_paired
5,9,0,14,60,0,0,1,0.5003734345237414,0.5003734345237414,0.5003734345237414,0.4996265649795532,0,5,3,zero_shot_paired
5,10,0,16,60,0,0,1,0.5098658238848051,0.5098658238848051,0.5098658238848051,0.49013417661190034,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5129613290230434,0.5129613290230434,0.48703866998354595,0.5129613290230434,0,5,3,post_calibration
5,1,0,3,60,1,0,0,0.5049674714605014,0.5049674714605014,0.5049674714605014,0.4950325275460879,0,5,3,post_calibration
5,2,0,4,60,1,0,0,0.5158802260955174,0.5158802260955174,0.5158802260955174,0.4841197763880094,0,5,3,post_calibration
5,3,0,5,60,0,1,0,0.5087694699565569,0.5087694699565569,0.491230530043443,0.5087694699565569,0,5,3,post_calibration
5,4,0,8,60,0,0,1,0.530844138065974,0.530844138065974,0.530844138065974,0.46915586392084757,0,5,3,post_calibration
5,5,0,9,60,1,1,1,0.5091201042135557,0.5091201042135557,0.4908798987666766,0.5091201042135557,0,5,3,post_calibration
5,6,0,10,60,1,0,0,0.5022122080127398,0.5022122080127398,0.5022122080127398,0.4977877994378408,0,5,3,post_calibration
5,7,0,11,60,1,1,1,0.5146449516216914,0.5146449516216914,0.4853550543387731,0.5146449516216914,0,5,3,post_calibration
5,8,0,12,60,1,0,0,0.5021852428714434,0.5021852428714434,0.5021852428714434,0.4978147581219673,0,5,3,post_calibration
5,9,0,14,60,0,0,1,0.5000711952646574,0.5000711952646574,0.5000711952646574,0.4999287977814674,0,5,3,post_calibration
5,10,0,16,60,0,0,1,0.5095934838056564,0.5095934838056564,0.5095934838056564,0.4904065171877543,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5105393250783284,0.5105393250783284,0.48946067293485007,0.5105393250783284,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5155033538738887,0.5155033538738887,0.4844966436425845,0.5155033538738887,0,6,3,zero_shot_paired
6,2,0,3,60,1,0,0,0.5039522623022398,0.5039522623022398,0.5039522623022398,0.4960477431615194,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5017119844754537,0.5017119844754537,0.49828802049160004,0.5017119844754537,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5009040688474973,0.5009040688474973,0.5009040688474973,0.49909592270851133,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5297984848419826,0.5297984848419826,0.5297984848419826,0.47020152111848196,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.509198025862376,0.509198025862376,0.4908019716540972,0.509198025862376,0,6,3,zero_shot_paired
6,8,0,10,60,1,0,0,0.5024390836556752,0.5024390836556752,0.5024390836556752,0.49756091038386024,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5024519011378288,0.5024519011378288,0.5024519011378288,0.49754810084899265,0,6,3,zero_shot_paired
6,10,0,14,60,0,0,1,0.5003734345237414,0.5003734345237414,0.5003734345237414,0.4996265649795532,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5137091959516208,0.5137091959516208,0.48629080106814704,0.5137091959516208,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5183662960926692,0.5183662960926692,0.4816337049007416,0.5183662960926692,0,6,3,post_calibration
6,2,0,3,60,1,1,1,0.5016056170066198,0.5016056170066198,0.4983943780263265,0.5016056170066198,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5108168065547943,0.5108168065547943,0.4891831944386164,0.5108168065547943,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5060187722245852,0.5060187722245852,0.493981226782004,0.5060187722245852,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5035541842381159,0.5035541842381159,0.4964458137750626,0.5035541842381159,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.5272134621938069,0.5272134621938069,0.5272134621938069,0.4727865432699521,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5120152309536934,0.5120152309536934,0.487984765569369,0.5120152309536934,0,6,3,post_calibration
6,8,0,10,60,1,0,0,0.5004117518663407,0.5004117518663407,0.5004117518663407,0.49958824217319486,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.500272843738397,0.500272843738397,0.500272843738397,0.4997271557648977,0,6,3,post_calibration
6,10,0,14,60,0,1,0,0.5018534059325854,0.5018534059325854,0.4981465995311737,0.5018534059325854,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5105393250783284,0.5105393250783284,0.48946067293485007,0.5105393250783284,0,1,6,zero_shot_paired
7,1,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,1,6,zero_shot_paired
7,2,0,6,60,1,1,1,0.5017119844754537,0.5017119844754537,0.49828802049160004,0.5017119844754537,0,1,6,zero_shot_paired
7,3,0,8,60,0,0,1,0.5297984848419826,0.5297984848419826,0.5297984848419826,0.47020152111848196,0,1,6,zero_shot_paired
7,4,0,9,60,1,1,1,0.509198025862376,0.509198025862376,0.4908019716540972,0.509198025862376,0,1,6,zero_shot_paired
7,5,0,10,60,1,0,0,0.5024411658445994,0.5024411658445994,0.5024411658445994,0.49755883117516836,0,1,6,zero_shot_paired
7,6,0,11,60,1,1,1,0.5146350890398026,0.5146350890398026,0.48536491096019746,0.5146350890398026,0,1,6,zero_shot_paired
7,7,0,16,60,0,0,1,0.5098695874214172,0.5098695874214172,0.5098695874214172,0.4901304160555204,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5169646948575973,0.5169646948575973,0.4830353021621704,0.5169646948575973,0,1,6,post_calibration
7,1,0,5,60,0,1,0,0.5139895801742872,0.5139895801742872,0.4860104203224182,0.5139895801742872,0,1,6,post_calibration
7,2,0,6,60,1,1,1,0.5076523358623187,0.5076523358623187,0.4923476646343867,0.5076523358623187,0,1,6,post_calibration
7,3,0,8,60,0,0,1,0.5288422604401907,0.5288422604401907,0.5288422604401907,0.4711577440301577,0,1,6,post_calibration
7,4,0,9,60,1,1,1,0.5105779334902764,0.5105779334902764,0.48942207396030424,0.5105779334902764,0,1,6,post_calibration
7,5,0,10,60,1,0,0,0.5009439811110497,0.5009439811110497,0.5009439811110497,0.4990560159087181,0,1,6,post_calibration
7,6,0,11,60,1,1,1,0.5159970268607139,0.5159970268607139,0.4840029741326968,0.5159970268607139,0,1,6,post_calibration
7,7,0,16,60,0,0,1,0.507889952758948,0.507889952758948,0.507889952758948,0.4921100522081057,0,1,6,post_calibration
8,0,0,0,60,1,1,1,0.5105393250783284,0.5105393250783284,0.48946067293485007,0.5105393250783284,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5155033538738887,0.5155033538738887,0.4844966436425845,0.5155033538738887,0,2,6,zero_shot_paired
8,2,0,3,60,1,0,0,0.5039522623022398,0.5039522623022398,0.5039522623022398,0.4960477431615194,0,2,6,zero_shot_paired
8,3,0,7,60,0,0,1,0.5009040688474973,0.5009040688474973,0.5009040688474973,0.49909592270851133,0,2,6,zero_shot_paired
8,4,0,10,60,1,0,0,0.5024411658445994,0.5024411658445994,0.5024411658445994,0.49755883117516836,0,2,6,zero_shot_paired
8,5,0,11,60,1,1,1,0.5146350890398026,0.5146350890398026,0.48536491096019746,0.5146350890398026,0,2,6,zero_shot_paired
8,6,0,14,60,0,0,1,0.5003775263826052,0.5003775263826052,0.5003775263826052,0.49962247858444847,0,2,6,zero_shot_paired
8,7,0,16,60,0,0,1,0.5098695874214172,0.5098695874214172,0.5098695874214172,0.4901304160555204,0,2,6,zero_shot_paired
8,0,0,0,60,1,1,1,0.5183363368113836,0.5183363368113836,0.48166366169850033,0.5183363368113836,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5228625188271204,0.5228625188271204,0.47713748812675477,0.5228625188271204,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5025876626372338,0.5025876626372338,0.49741233587265016,0.5025876626372338,0,2,6,post_calibration
8,3,0,7,60,0,1,0,0.5071062952280044,0.5071062952280044,0.4928936983148257,0.5071062952280044,0,2,6,post_calibration
8,4,0,10,60,1,1,1,0.5034353146950404,0.5034353146950404,0.49656468133131665,0.5034353146950404,0,2,6,post_calibration
8,5,0,11,60,1,1,1,0.5198012098670006,0.5198012098670006,0.4801987911264102,0.5198012098670006,0,2,6,post_calibration
8,6,0,14,60,0,1,0,0.5057635709643364,0.5057635709643364,0.4942364290356636,0.5057635709643364,0,2,6,post_calibration
8,7,0,16,60,0,0,1,0.5036615207791328,0.5036615207791328,0.5036615207791328,0.4963384707768758,0,2,6,post_calibration
9,0,0,4,60,1,0,0,0.5138814320166906,0.5138814320166906,0.5138814320166906,0.48611856400966647,0,3,6,zero_shot_paired
9,1,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,3,6,zero_shot_paired
9,2,0,8,60,0,0,1,0.5297984848419826,0.5297984848419826,0.5297984848419826,0.47020152111848196,0,3,6,zero_shot_paired
9,3,0,9,60,1,1,1,0.509198025862376,0.509198025862376,0.4908019716540972,0.509198025862376,0,3,6,zero_shot_paired
9,4,0,10,60,1,0,0,0.5024411658445994,0.5024411658445994,0.5024411658445994,0.49755883117516836,0,3,6,zero_shot_paired
9,5,0,11,60,1,1,1,0.5146350890398026,0.5146350890398026,0.48536491096019746,0.5146350890398026,0,3,6,zero_shot_paired
9,6,0,12,60,1,0,0,0.5024572516481082,0.5024572516481082,0.5024572516481082,0.4975427478551865,0,3,6,zero_shot_paired
9,7,0,14,60,0,0,1,0.5003775263826052,0.5003775263826052,0.5003775263826052,0.49962247858444847,0,3,6,zero_shot_paired
9,0,0,4,60,1,0,0,0.5141218056281408,0.5141218056281408,0.5141218056281408,0.4858781899015109,0,3,6,post_calibration
9,1,0,5,60,0,1,0,0.5133053183555603,0.5133053183555603,0.4866946761806806,0.5133053183555603,0,3,6,post_calibration
9,2,0,8,60,0,0,1,0.5303037176529567,0.5303037176529567,0.5303037176529567,0.4696962763865789,0,3,6,post_calibration
9,3,0,9,60,1,1,1,0.509095377723376,0.509095377723376,0.4909046197930972,0.509095377723376,0,3,6,post_calibration
9,4,0,10,60,1,0,0,0.5025677934288979,0.5025677934288979,0.5025677934288979,0.497432205080986,0,3,6,post_calibration
9,5,0,11,60,1,1,1,0.5145173132419586,0.5145173132419586,0.48548268924156823,0.5145173132419586,0,3,6,post_calibration
9,6,0,12,60,1,0,0,0.5023485804597537,0.5023485804597537,0.5023485804597537,0.49765141954024633,0,3,6,post_calibration
9,7,0,14,60,0,0,1,0.5003200143575668,0.5003200143575668,0.5003200143575668,0.4996799866358439,0,3,6,post_calibration
2,0,1,1,60,0,1,0,0.523823095858097,0.523823095858097,0.4761769105990728,0.523823095858097,1,,,zero_shot_all_trials
2,1,1,2,60,1,1,1,0.5240526095032692,0.5240526095032692,0.475947393476963,0.5240526095032692,1,,,zero_shot_all_trials
2,2,1,3,60,0,1,0,0.5187318295240402,0.5187318295240402,0.48126817444960274,0.5187318295240402,1,,,zero_shot_all_trials
2,3,1,4,60,0,1,0,0.5298345019419988,0.5298345019419988,0.4701654960711797,0.5298345019419988,1,,,zero_shot_all_trials
2,4,1,5,60,0,1,0,0.5135444904367129,0.5135444904367129,0.48645550608634947,0.5135444904367129,1,,,zero_shot_all_trials
2,5,1,6,60,1,1,1,0.5172941143314044,0.5172941143314044,0.4827058851718903,0.5172941143314044,1,,,zero_shot_all_trials
2,6,1,7,60,0,1,0,0.5255965809027354,0.5255965809027354,0.47440341810385384,0.5255965809027354,1,,,zero_shot_all_trials
2,7,1,8,60,0,1,0,0.5057285562157631,0.5057285562157631,0.49427145222822827,0.5057285562157631,1,,,zero_shot_all_trials
2,8,1,9,60,0,1,0,0.5015996580322584,0.5015996580322584,0.4984003519018491,0.5015996580322584,1,,,zero_shot_all_trials
2,9,1,10,60,1,0,0,0.5007513691981633,0.5007513691981633,0.5007513691981633,0.49924862533807757,1,,,zero_shot_all_trials
2,10,1,11,60,1,1,1,0.5085105160872142,0.5085105160872142,0.49148948142925897,0.5085105160872142,1,,,zero_shot_all_trials
2,11,1,12,60,1,1,1,0.5077187076210976,0.5077187076210976,0.49228129039208096,0.5077187076210976,1,,,zero_shot_all_trials
2,12,1,13,60,0,0,1,0.5008465270201365,0.5008465270201365,0.5008465270201365,0.4991534724831581,1,,,zero_shot_all_trials
2,13,1,14,60,0,0,1,0.5050477052728335,0.5050477052728335,0.5050477052728335,0.4949522922436396,1,,,zero_shot_all_trials
2,14,1,15,60,0,1,0,0.514211718738079,0.514211718738079,0.4857882787783941,0.514211718738079,1,,,zero_shot_all_trials
2,15,1,16,60,0,1,0,0.5022259682416916,0.5022259682416916,0.4977740302681923,0.5022259682416916,1,,,zero_shot_all_trials
10,0,1,1,60,0,1,0,0.523823095858097,0.523823095858097,0.4761769105990728,0.523823095858097,1,1,3,zero_shot_paired
