fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
2,22,train,500,0.602,brier_score,0.2471485318070973,0.5107968782186508,0.007750451859714396,0.2471485318070973,0.5,0.478,0.5,0.522
2,23,train,500,0.584,brier_score,0.24706485260898467,0.5113627840280532,0.007927696036875348,0.24706485260898467,0.5,0.408,0.5,0.592
2,24,train,500,0.6,brier_score,0.2468447736921741,0.5112256186008454,0.008064127327593784,0.2468447736921741,0.5,0.488,0.5,0.512
2,25,train,500,0.592,brier_score,0.24673912438978116,0.5113205153942109,0.00816628379488665,0.24673912438978116,0.5,0.448,0.5,0.552
2,26,train,500,0.596,brier_score,0.24658949258031418,0.5121280615329742,0.008524130360923272,0.24658949258031418,0.5,0.408,0.5,0.592
2,27,train,500,0.61,brier_score,0.2465692490378364,0.5120046842098236,0.008506205333481712,0.2465692490378364,0.5,0.446,0.5,0.554
2,28,train,500,0.594,brier_score,0.24640668488712725,0.5121329346895218,0.008737540803992711,0.24640668488712725,0.5,0.514,0.5,0.486
2,29,train,500,0.6,brier_score,0.2463124906538684,0.5125978623628616,0.008976974531685247,0.2463124906538684,0.5,0.448,0.5,0.552
2,30,train,500,0.602,brier_score,0.24622165276040972,0.5127936547994614,0.009174505116956654,0.24622165276040972,0.5,0.478,0.5,0.522
2,31,train,500,0.6,brier_score,0.24614783669163728,0.5129995470046997,0.009216881279217186,0.24614783669163728,0.5,0.54,0.5,0.46
2,32,train,500,0.61,brier_score,0.2460676575279935,0.5130243127346039,0.009295601916467954,0.2460676575279935,0.5,0.49,0.5,0.51
2,33,train,500,0.608,brier_score,0.24589959696165642,0.5132879282236099,0.009489676129429879,0.24589959696165642,0.5,0.484,0.5,0.516
2,34,train,500,0.618,brier_score,0.2458255400703322,0.5135124651193619,0.009664732448574421,0.2458255400703322,0.5,0.486,0.5,0.514
2,35,train,500,0.608,brier_score,0.24568667821960044,0.5139386993646622,0.009822169169863839,0.24568667821960044,0.5,0.444,0.5,0.556
2,36,train,500,0.618,brier_score,0.24561338678507189,0.513874404668808,0.00982749929807864,0.24561338678507189,0.5,0.466,0.5,0.534
2,37,train,500,0.604,brier_score,0.2454413283659757,0.5142505022287369,0.01011789605435658,0.2454413283659757,0.5,0.44,0.5,0.56
2,38,train,500,0.616,brier_score,0.24534172335581123,0.5142009208202362,0.009986333323514236,0.24534172335581123,0.5,0.516,0.5,0.484
2,39,train,500,0.606,brier_score,0.24529261400464633,0.5150878336429596,0.010309422379843466,0.24529261400464633,0.5,0.41,0.5,0.59
2,40,train,500,0.61,brier_score,0.24509764975461587,0.5151439901590348,0.010437749985518243,0.24509764975461587,0.5,0.462,0.5,0.538
2,41,train,500,0.612,brier_score,0.24509939442733525,0.5153900535106659,0.01040988500643466,0.24509939442733525,0.5,0.476,0.5,0.524
2,42,train,500,0.608,brier_score,0.24492711640893977,0.515586199760437,0.01051349175838914,0.24492711640893977,0.5,0.488,0.5,0.512
2,43,train,500,0.612,brier_score,0.24474599088206547,0.5165805755853653,0.01083161239812337,0.24474599088206547,0.5,0.424,0.5,0.576
2,44,train,500,0.614,brier_score,0.2445221513483781,0.5165715206861496,0.010993259738580731,0.2445221513483781,0.5,0.454,0.5,0.546
2,45,train,500,0.61,brier_score,0.24442955125017363,0.5165300214290619,0.011166199642039241,0.24442955125017363,0.5,0.498,0.5,0.502
2,46,train,500,0.612,brier_score,0.24438422103291196,0.5168396630287171,0.011296876829361419,0.24438422103291196,0.5,0.456,0.5,0.544
2,47,train,500,0.618,brier_score,0.24428507325625223,0.5171296253204346,0.011401779452908793,0.24428507325625223,0.5,0.434,0.5,0.566
2,48,train,500,0.61,brier_score,0.24425527565777014,0.5170263112783432,0.011350091157947191,0.24425527565777014,0.5,0.502,0.5,0.498
2,49,train,500,0.602,brier_score,0.2442022828324105,0.5175232237577438,0.011553390515020733,0.2442022828324105,0.5,0.45,0.5,0.55
2,50,train,500,0.606,brier_score,0.24406886527527077,0.5172869364023208,0.011483146723262685,0.24406886527527077,0.5,0.51,0.5,0.49
