fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
2,1,train,0.5,0.5,True,0.7909694942107066,0.46,0.37209302325581395,0.4444444444444444,0.32,0.44920440636474906,0.4565972222222222,0.45999999999999996,0.45999999999999996,0.4904,0.2908135927111134,0.20327472388744355,100,balanced_accuracy,0.45999999999999996,0.6632747238874436,0.11538737032124466,0.5,0.64,0.5,0.36,-0.020891785621643066,0.002615988254547119,-0.04439973831176758,1.0071779489517212,0.9973838925361633,1.044399619102478
2,2,train,0.5,0.5,True,0.735595895693463,0.5,0.375,0.5,0.3,0.4791666666666667,0.5,0.5,0.5,0.5512,0.2669253454835931,0.15807246387004853,100,balanced_accuracy,0.5,0.6580724638700485,0.1126685658601566,0.5,0.7,0.5,0.3,0.015169501304626465,0.0082969069480896,0.022042393684387207,0.9737198352813721,0.9917029738426208,0.9779576659202576
2,3,train,0.5,0.5,True,0.68390556486518,0.58,0.5333333333333333,0.6,0.48,0.5757575757575757,0.5833333333333333,0.5800000000000001,0.5800000000000001,0.6152,0.24470310408730175,0.1178672152757645,100,balanced_accuracy,0.5800000000000001,0.6478258770704269,0.10891008252869278,0.5,0.6,0.5,0.4,0.04677855968475342,0.017757773399353027,0.07579904794692993,0.9409500956535339,0.9822422862052917,0.9242008328437805
2,4,train,0.5,0.5,True,0.6520046762664593,0.62,0.5777777777777777,0.65,0.52,0.6161616161616161,0.625,0.62,0.62,0.6688,0.23067123100116113,0.0888051414489746,100,balanced_accuracy,0.62,0.6526371145248413,0.10665440247150039,0.5,0.6,0.5,0.4,0.08115845918655396,0.03454482555389404,0.12777209281921387,0.9020983576774597,0.9654551148414612,0.8722278475761414
2,5,train,0.5,0.5,True,0.617721373860819,0.68,0.6444444444444445,0.725,0.58,0.6767676767676768,0.6875,0.6799999999999999,0.6799999999999999,0.7212,0.21477211505226518,0.09148771345615385,100,balanced_accuracy,0.6799999999999999,0.6559284275770187,0.1037767059600541,0.5,0.6,0.5,0.4,0.11677044630050659,0.05781137943267822,0.17572957277297974,0.8577926158905029,0.9421885013580322,0.824270486831665
2,6,train,0.5,0.5,True,0.5901190465460049,0.67,0.6373626373626373,0.7073170731707317,0.58,0.6673051718923279,0.6756924348904505,0.6699999999999999,0.6699999999999999,0.754,0.20271290443755274,0.051998796463012684,100,balanced_accuracy,0.6699999999999999,0.6621713709831237,0.10040107364053269,0.5,0.59,0.5,0.41,0.15416741371154785,0.08810508251190186,0.2202301025390625,0.8053548336029053,0.9118947982788086,0.7797698974609375
2,7,train,0.5,0.5,True,0.5672083910591055,0.68,0.6521739130434783,0.7142857142857143,0.6,0.677938808373591,0.6847290640394088,0.6799999999999999,0.6799999999999999,0.788,0.192864194961697,0.0900790756940842,100,balanced_accuracy,0.6799999999999999,0.671009185910225,0.10535873741243965,0.5,0.58,0.5,0.42,0.18278467655181885,0.11437207460403442,0.2511972188949585,0.7548489570617676,0.885627806186676,0.7488027215003967
2,8,train,0.5,0.5,True,0.5448462233706857,0.71,0.6813186813186813,0.7560975609756098,0.62,0.7076318177235609,0.7170318313352625,0.71,0.71,0.8131999999999999,0.18313638932764312,0.08551904439926145,100,balanced_accuracy,0.71,0.6744928300380707,0.1102384471527517,0.5,0.59,0.5,0.41,0.20976775884628296,0.14185583591461182,0.277679443359375,0.7040169835090637,0.8581441044807434,0.722320556640625
2,9,train,0.5,0.5,True,0.5220591415577709,0.75,0.7422680412371134,0.7659574468085106,0.72,0.7497747973175859,0.750903251706142,0.75,0.75,0.8320000000000001,0.17315345605913282,0.11523866236209872,100,balanced_accuracy,0.75,0.6807426911592483,0.10923924215756087,0.5,0.53,0.5,0.47,0.2278892993927002,0.1625080704689026,0.29327064752578735,0.6644498705863953,0.837492048740387,0.7067292332649231
2,10,train,0.5,0.5,True,0.500242695032611,0.76,0.7446808510638298,0.7954545454545454,0.7,0.7591328783621036,0.7637987012987013,0.76,0.76,0.8616,0.16324333325077778,0.10137524485588072,100,balanced_accuracy,0.76,0.6844516146183014,0.11155060929515777,0.5,0.56,0.5,0.44,0.24217110872268677,0.17784440517425537,0.3064979314804077,0.6327984929084778,0.8221556544303894,0.6935021281242371
3,1,train,0.5,0.5,True,0.7570507888792629,0.49,0.49504950495049505,0.49019607843137253,0.5,0.48994899489948995,0.4899959983993597,0.49,0.49,0.5056,0.2785111167761343,0.169089537858963,100,balanced_accuracy,0.49,0.654878169298172,0.09349266299280147,0.5,0.49,0.5,0.51,-0.025633931159973145,0.0008590221405029297,-0.05212664604187012,1.0107659101486206,0.9991409778594971,1.0521266460418701
3,2,train,0.5,0.5,True,0.7370705684528279,0.53,0.5154639175257731,0.5319148936170213,0.5,0.5295766189570613,0.530108390204737,0.53,0.53,0.5404,0.26942949631671953,0.1712700980901718,100,balanced_accuracy,0.53,0.6506969076395035,0.0989527294681609,0.5,0.53,0.5,0.47,0.007062315940856934,0.0049384236335754395,0.009186208248138428,0.9808936715126038,0.9950615763664246,0.9908139109611511
3,3,train,0.5,0.5,True,0.7123428260517948,0.58,0.5333333333333333,0.6,0.48,0.5757575757575757,0.5833333333333333,0.5800000000000001,0.5800000000000001,0.5696000000000001,0.25578767728871843,0.07215009689331056,100,balanced_accuracy,0.5800000000000001,0.6515105068683624,0.09913960421667317,0.5,0.6,0.5,0.4,0.03421163558959961,0.01121377944946289,0.057209312915802,0.9532813429832458,0.9887862205505371,0.942790687084198
3,4,train,0.5,0.5,True,0.6670000329103576,0.59,0.5684210526315789,0.6,0.54,0.5889724310776943,0.5909090909090908,0.5900000000000001,0.5900000000000001,0.6292,0.23701015601174233,0.0775444096326828,100,balanced_accuracy,0.5900000000000001,0.6406475585699082,0.1013525437288087,0.5,0.55,0.5,0.45,0.06414252519607544,0.024791240692138672,0.10349380970001221,0.9201955795288086,0.9752087593078613,0.8965062499046326
3,5,train,0.5,0.5,True,0.6289245096917694,0.66,0.6666666666666666,0.6538461538461539,0.68,0.6598639455782312,0.6602564102564102,0.66,0.66,0.6955999999999999,0.22009492905910022,0.05618168532848358,100,balanced_accuracy,0.66,0.6356324833631516,0.09993709487992763,0.5,0.48,0.5,0.52,0.0965501070022583,0.04544192552566528,0.14765816926956177,0.8815532326698303,0.9545579552650452,0.8523418307304382
3,6,train,0.5,0.5,True,0.5960721872290797,0.72,0.7083333333333334,0.7391304347826086,0.68,0.719551282051282,0.7214170692431562,0.72,0.72,0.752,0.2047706047773778,0.11566988706588746,100,balanced_accuracy,0.72,0.6398903453350067,0.09411176948417987,0.5,0.54,0.5,0.46,0.13124120235443115,0.07747161388397217,0.18501102924346924,0.8366261124610901,0.9225284457206726,0.8149890303611755
3,7,train,0.5,0.5,True,0.5768954072294897,0.73,0.7272727272727273,0.7346938775510204,0.72,0.72997299729973,0.7300920368147259,0.73,0.73,0.776,0.19631218602308187,0.10712117254734034,100,balanced_accuracy,0.73,0.6430668801069259,0.09803842827123675,0.5,0.51,0.5,0.49,0.17375516891479492,0.11983901262283325,0.2276713252067566,0.7776274085044861,0.8801609873771667,0.7723286747932434
3,8,train,0.5,0.5,True,0.5589757204126986,0.72,0.7254901960784313,0.7115384615384616,0.74,0.7198879551820728,0.7203525641025641,0.72,0.72,0.8059999999999999,0.18848330362960666,0.11026498138904568,100,balanced_accuracy,0.72,0.6447086936235428,0.10209179441246842,0.5,0.48,0.5,0.52,0.20240306854248047,0.15388113260269165,0.2509250044822693,0.7267010807991028,0.8461189270019531,0.7490749955177307
3,9,train,0.5,0.5,True,0.544774007873775,0.75,0.7524752475247525,0.7450980392156863,0.76,0.74997499749975,0.7501000400160064,0.75,0.75,0.8228,0.18200459329084143,0.10044978916645052,100,balanced_accuracy,0.75,0.6495502108335495,0.10407330663256065,0.5,0.49,0.5,0.51,0.22581344842910767,0.17743122577667236,0.27419590950012207,0.6728665232658386,0.8225687146186829,0.7258040904998779
3,10,train,0.5,0.5,True,0.5297887845996166,0.73,0.7326732673267327,0.7254901960784313,0.74,0.72997299729973,0.7300920368147259,0.73,0.73,0.844,0.17497777209780746,0.16388275563716892,100,balanced_accuracy,0.73,0.6514398843050003,0.10239743063275362,0.5,0.49,0.5,0.51,0.22176307439804077,0.16234129667282104,0.2811847925186157,0.649353563785553,0.837658703327179,0.7188151478767395
4,1,train,0.5,0.5,True,0.7766111384647855,0.53,0.5252525252525253,0.5306122448979592,0.52,0.52995299529953,0.5300120048019208,0.53,0.53,0.5244,0.2790819946275255,0.12049394905567172,100,balanced_accuracy,0.53,0.6399796777963638,0.09463714819626023,0.5,0.51,0.5,0.49,-0.008863091468811035,0.0007328391075134277,-0.018459200859069824,0.9950932860374451,0.9992671608924866,1.0184592008590698
4,2,train,0.5,0.5,True,0.7367128802364347,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.5611999999999999,0.2639835763686001,0.11791921973228454,100,balanced_accuracy,0.58,0.6328891944885254,0.09828668750512387,0.5,0.5,0.5,0.5,0.02586287260055542,0.0056220293045043945,0.046103596687316895,0.960462749004364,0.9943779110908508,0.9538963437080383
4,3,train,0.5,0.5,True,0.6987680060541299,0.67,0.6915887850467289,0.6491228070175439,0.74,0.6683750376846548,0.6733986128110976,0.6699999999999999,0.6699999999999999,0.6152,0.24748494753283626,0.1810003846883773,100,balanced_accuracy,0.6699999999999999,0.6339537364244461,0.09679473760023181,0.5,0.43,0.5,0.57,0.05746185779571533,0.013567745685577393,0.1013556718826294,0.9253843426704407,0.9864323735237122,0.8986443877220154
4,4,train,0.5,0.5,True,0.6612609557825293,0.67,0.6972477064220184,0.6440677966101694,0.76,0.6673051718923279,0.6756924348904505,0.6699999999999999,0.6699999999999999,0.6724,0.23156396624222622,0.11026317238807677,100,balanced_accuracy,0.6699999999999999,0.6345108938217163,0.09803082265819417,0.5,0.41,0.5,0.59,0.09141021966934204,0.028538167476654053,0.15428251028060913,0.8840630054473877,0.9714619517326355,0.8457176089286804
4,5,train,0.5,0.5,True,0.634970716932424,0.69,0.7256637168141593,0.6507936507936508,0.82,0.6846709388668497,0.7037752037752039,0.69,0.69,0.7168,0.2200997573797489,0.10927852332592011,100,balanced_accuracy,0.69,0.6418268972635269,0.09831291688990619,0.5,0.37,0.5,0.63,0.127943217754364,0.05190610885620117,0.20398032665252686,0.8351661562919617,0.9480938911437988,0.7960196137428284
4,6,train,0.5,0.5,True,0.612133648086179,0.72,0.7543859649122807,0.671875,0.86,0.7144022847817217,0.7387152777777778,0.72,0.72,0.7452,0.21027809916174076,0.10682150661945343,100,balanced_accuracy,0.72,0.6521499544382096,0.10076926063604645,0.5,0.36,0.5,0.64,0.15766340494155884,0.08356600999832153,0.23176103830337524,0.789449155330658,0.9164340496063232,0.7682390213012695
4,7,train,0.5,0.5,True,0.5888763418427201,0.74,0.7678571428571429,0.6935483870967742,0.86,0.7362012987012987,0.7546689303904923,0.74,0.74,0.7776000000000001,0.19999962304253707,0.1147827136516571,100,balanced_accuracy,0.74,0.6615986609458924,0.10435091047382185,0.5,0.38,0.5,0.62,0.1927957534790039,0.12628793716430664,0.2593034505844116,0.7336487770080566,0.8737120032310486,0.7406966090202332
4,8,train,0.5,0.5,True,0.5659236955912295,0.79,0.8037383177570093,0.7543859649122807,0.86,0.7889659330720531,0.7957976336189311,0.79,0.79,0.7975999999999999,0.1899499836184178,0.13038645684719088,100,balanced_accuracy,0.79,0.6631507033109665,0.10515669318440321,0.5,0.43,0.5,0.57,0.21690088510513306,0.1577475666999817,0.2760542631149292,0.6859672665596008,0.8422524929046631,0.723945677280426
4,9,train,0.5,0.5,True,0.550858424843236,0.78,0.7884615384615384,0.7592592592592593,0.82,0.7796474358974359,0.7818035426731079,0.78,0.78,0.8111999999999999,0.18353636533181178,0.12051022589206693,100,balanced_accuracy,0.78,0.6666453856229783,0.10812529654830293,0.5,0.46,0.5,0.54,0.234755277633667,0.17478805780410767,0.2947225570678711,0.6418481469154358,0.8252120018005371,0.7052774429321289
4,10,train,0.5,0.5,True,0.5287412626202684,0.82,0.8269230769230769,0.7962962962962963,0.86,0.8197115384615384,0.822061191626409,0.8200000000000001,0.8200000000000001,0.838,0.1739168625278219,0.15792821586132055,100,balanced_accuracy,0.8200000000000001,0.6722872346639633,0.1071962783765922,0.5,0.46,0.5,0.54,0.23032116889953613,0.16608256101608276,0.2945598363876343,0.6240954399108887,0.8339173793792725,0.705440104007721
5,1,train,0.5,0.5,True,0.7527907521636458,0.54,0.5740740740740741,0.5344827586206896,0.62,0.537037037037037,0.5410509031198687,0.54,0.54,0.5272,0.27369858591181007,0.15736742317676544,100,balanced_accuracy,0.54,0.6440613502264023,0.10458462825116079,0.5,0.42,0.5,0.58,-0.016623735427856445,0.0010511279106140137,-0.03429841995239258,1.0056530237197876,0.998948872089386,1.0342984199523926
5,2,train,0.5,0.5,True,0.7001062816259841,0.55,0.5454545454545454,0.5510204081632653,0.54,0.54995499549955,0.5500200080032013,0.55,0.55,0.5984,0.2509468923361819,0.12721282362937927,100,balanced_accuracy,0.55,0.6459569954872131,0.09883450840741893,0.5,0.51,0.5,0.49,0.01620936393737793,0.005328059196472168,0.02709066867828369,0.9736166596412659,0.9946720600128174,0.9729092717170715
5,3,train,0.5,0.5,True,0.6560715806540628,0.57,0.5742574257425742,0.5686274509803921,0.58,0.5699569956995699,0.5700280112044818,0.5700000000000001,0.5700000000000001,0.6603999999999999,0.23182084937811304,0.1031032741069794,100,balanced_accuracy,0.5700000000000001,0.652133594751358,0.09780852089916595,0.5,0.49,0.5,0.51,0.044472694396972656,0.012274384498596191,0.0766710638999939,0.9433644413948059,0.9877256751060486,0.9233288168907166
5,4,train,0.5,0.5,True,0.6173499900768413,0.61,0.5979381443298969,0.6170212765957447,0.58,0.6096486838154338,0.6103974307507025,0.61,0.61,0.7168,0.21470588168752264,0.09782403886318208,100,balanced_accuracy,0.61,0.6538069504499435,0.10117010191329363,0.5,0.53,0.5,0.47,0.07625555992126465,0.025182664394378662,0.1273285150527954,0.9067843556404114,0.9748172760009766,0.8726716041564941
5,5,train,0.5,0.5,True,0.5852409124988973,0.67,0.6732673267326733,0.6666666666666666,0.68,0.66996699669967,0.6700680272108843,0.67,0.67,0.7587999999999999,0.20023638983895495,0.07372386634349821,100,balanced_accuracy,0.67,0.6597710317373275,0.10305126729000867,0.5,0.49,0.5,0.51,0.11325490474700928,0.04841768741607666,0.1780921220779419,0.8614081740379333,0.9515824317932129,0.8219079971313477
5,6,train,0.5,0.5,True,0.5615215612130515,0.71,0.7128712871287128,0.7058823529411765,0.72,0.7099709970997099,0.7100840336134454,0.71,0.71,0.7924,0.18957801094397797,0.055888637900352464,100,balanced_accuracy,0.71,0.6676060050725937,0.10291895202109319,0.5,0.49,0.5,0.51,0.15022587776184082,0.08272594213485718,0.21772581338882446,0.8122036457061768,0.917273998260498,0.7822741866111755
5,7,train,0.5,0.5,True,0.5378813178178402,0.75,0.7422680412371134,0.7659574468085106,0.72,0.7497747973175859,0.750903251706142,0.75,0.75,0.8188,0.1789144564293929,0.114118794798851,100,balanced_accuracy,0.75,0.6756320208311081,0.10299976881834105,0.5,0.53,0.5,0.47,0.18442124128341675,0.12132841348648071,0.24751389026641846,0.7600350379943848,0.8786715865135193,0.7524861693382263
5,8,train,0.5,0.5,True,0.5146133617526594,0.78,0.7755102040816326,0.7916666666666666,0.76,0.7799119647859143,0.780448717948718,0.78,0.78,0.8495999999999999,0.16848389363471086,0.10634064614772797,100,balanced_accuracy,0.78,0.673659353852272,0.10543661253087204,0.5,0.52,0.5,0.48,0.21186715364456177,0.15577125549316406,0.2679630517959595,0.7106292247772217,0.8442286849021912,0.7320370078086853
5,9,train,0.5,0.5,True,0.4999180219865621,0.78,0.7755102040816326,0.7916666666666666,0.76,0.7799119647859143,0.780448717948718,0.78,0.78,0.8652,0.16207557722466903,0.13831554651260375,100,balanced_accuracy,0.78,0.6797188317775726,0.10874654376599273,0.5,0.52,0.5,0.48,0.23315608501434326,0.1785893440246582,0.28772276639938354,0.6646440029144287,0.8214106559753418,0.7122772336006165
5,10,train,0.5,0.5,True,0.4860224535500137,0.77,0.7628865979381443,0.7872340425531915,0.74,0.769792813532179,0.7709755118426336,0.77,0.77,0.8784,0.15617880078959498,0.136352841258049,100,balanced_accuracy,0.77,0.6892312926054001,0.10939831445609394,0.5,0.53,0.5,0.47,0.22825151681900024,0.1644906997680664,0.29201245307922363,0.6463809609413147,0.8355092406272888,0.7079875469207764
6,1,train,0.5,0.5,True,0.7572347023877184,0.53,0.5154639175257731,0.5319148936170213,0.5,0.5295766189570613,0.530108390204737,0.53,0.53,0.5564,0.27166755173992096,0.1375108748674393,100,balanced_accuracy,0.53,0.6675108748674393,0.11260857159890743,0.5,0.53,0.5,0.47,-0.022132515907287598,0.00134962797164917,-0.04561471939086914,1.0068377256393433,0.9986504912376404,1.0456147193908691
6,2,train,0.5,0.5,True,0.6940096102069448,0.57,0.5567010309278351,0.574468085106383,0.54,0.5696126513862476,0.5702529104777199,0.5700000000000001,0.5700000000000001,0.6168,0.24663283789060655,0.09963857114315033,100,balanced_accuracy,0.5700000000000001,0.6602200537919998,0.11028647932299394,0.5,0.53,0.5,0.47,0.015956103801727295,0.005647718906402588,0.02626490592956543,0.9711196422576904,0.9943523406982422,0.9737352728843689
6,3,train,0.5,0.5,True,0.6559139314719067,0.63,0.5842696629213483,0.6666666666666666,0.52,0.6254681647940075,0.6366120218579234,0.63,0.63,0.6628000000000001,0.2308488609954025,0.1062193042039871,100,balanced_accuracy,0.63,0.6635135334730148,0.10394300276184307,0.5,0.61,0.5,0.39,0.04624366760253906,0.011958062648773193,0.08052921295166016,0.9388704895973206,0.988041877746582,0.9194708466529846
6,4,train,0.5,0.5,True,0.6200756926930157,0.66,0.6382978723404256,0.6818181818181818,0.6,0.6587715776796468,0.6623376623376623,0.6599999999999999,0.6599999999999999,0.7160000000000001,0.2148518273866629,0.13929707765579225,100,balanced_accuracy,0.6599999999999999,0.6575473284721375,0.10200443767767457,0.5,0.56,0.5,0.44,0.07901507616043091,0.023832857608795166,0.13419759273529053,0.9004340767860413,0.9761672616004944,0.865802526473999
6,5,train,0.5,0.5,True,0.5917672561383758,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.754,0.20242170259365067,0.07043053030967715,100,balanced_accuracy,0.68,0.6583423447608948,0.10428051108032406,0.5,0.5,0.5,0.5,0.11521750688552856,0.044040799140930176,0.1863940954208374,0.8537977337837219,0.955959141254425,0.8136058449745178
6,6,train,0.5,0.5,True,0.5674105690844032,0.69,0.6990291262135923,0.6792452830188679,0.72,0.6897207486738064,0.690686471296668,0.69,0.69,0.7932,0.19192407900397904,0.07712103068828581,100,balanced_accuracy,0.69,0.6582924908399582,0.1074368668995592,0.5,0.47,0.5,0.53,0.14888471364974976,0.07403445243835449,0.22373497486114502,0.8051702380180359,0.9259655475616455,0.7762649655342102
6,7,train,0.5,0.5,True,0.5461776706188498,0.71,0.6947368421052632,0.7333333333333333,0.66,0.7092731829573935,0.7121212121212122,0.71,0.71,0.8131999999999999,0.1831293622863295,0.08647900581359862,100,balanced_accuracy,0.71,0.6644709050655365,0.10647387508852299,0.5,0.55,0.5,0.45,0.17861592769622803,0.10931789875030518,0.24791401624679565,0.7551206946372986,0.8906821608543396,0.7520861029624939
6,8,train,0.5,0.5,True,0.5262954051707472,0.73,0.7216494845360825,0.7446808510638298,0.7,0.7297567811029927,0.7308309915696507,0.73,0.73,0.8344,0.17457243365066177,0.11799084305763245,100,balanced_accuracy,0.73,0.6708478736877441,0.10730336787224526,0.5,0.53,0.5,0.47,0.20392107963562012,0.14110016822814941,0.2667417526245117,0.7053616642951965,0.8588996529579163,0.7332581877708435
6,9,train,0.5,0.5,True,0.5053060823834583,0.79,0.7961165048543689,0.7735849056603774,0.82,0.7898108297467721,0.7910477719791249,0.79,0.79,0.8512000000000001,0.1653111190620596,0.13140538752079012,100,balanced_accuracy,0.79,0.6830180674791336,0.10978917273673097,0.5,0.47,0.5,0.53,0.21866261959075928,0.16253238916397095,0.2747930884361267,0.6672435402870178,0.8374674916267395,0.7252070903778076
6,10,train,0.5,0.5,True,0.49217986644271683,0.78,0.7924528301886793,0.75,0.84,0.779205138498595,0.7840909090909092,0.78,0.78,0.8632,0.16017277452348808,0.10780548155307772,100,balanced_accuracy,0.78,0.6982792443037034,0.1135098798774051,0.5,0.44,0.5,0.56,0.2293456792831421,0.17072492837905884,0.28796660900115967,0.6350377798080444,0.8292749524116516,0.7120333313941956
7,1,train,0.5,0.5,True,0.7542369646867344,0.59,0.6095238095238096,0.5818181818181818,0.64,0.5889724310776943,0.5909090909090908,0.5900000000000001,0.5900000000000001,0.5851999999999999,0.2708194927202204,0.16055669128894803,100,balanced_accuracy,0.5900000000000001,0.6910314828157424,0.11733402432064313,0.5,0.45,0.5,0.55,-0.03142201900482178,0.0009355545043945312,-0.06377971172332764,1.0145845413208008,0.9990644454956055,1.0637798309326172
7,2,train,0.5,0.5,True,0.7089228074698452,0.57,0.6055045871559633,0.559322033898305,0.66,0.5664885573142454,0.5723439437784208,0.5700000000000001,0.5700000000000001,0.6080000000000001,0.2541239446083119,0.1362639731168747,100,balanced_accuracy,0.5700000000000001,0.666491044163704,0.11506074979457903,0.5,0.41,0.5,0.59,0.010141849517822266,0.005424141883850098,0.014859437942504883,0.9764090180397034,0.9945759773254395,0.9851405620574951
7,3,train,0.5,0.5,True,0.6766044833629212,0.58,0.5882352941176471,0.5769230769230769,0.6,0.5798319327731092,0.5801282051282051,0.5800000000000001,0.5800000000000001,0.6392,0.2402128599508617,0.09352096080780031,100,balanced_accuracy,0.5800000000000001,0.6593014454841614,0.10887258636986474,0.5,0.48,0.5,0.52,0.0418088436126709,0.013115406036376953,0.07050228118896484,0.9432145953178406,0.986884593963623,0.9294977784156799
7,4,train,0.5,0.5,True,0.6462103858482177,0.58,0.5961538461538461,0.5740740740740741,0.62,0.5793269230769231,0.5805152979066023,0.5800000000000001,0.5800000000000001,0.6716,0.2273302948518812,0.0803369599580765,100,balanced_accuracy,0.5800000000000001,0.6562590438127518,0.10494267777670745,0.5,0.46,0.5,0.54,0.07707512378692627,0.029391944408416748,0.12475836277008057,0.9025247097015381,0.9706079959869385,0.8752415776252747
7,5,train,0.5,0.5,True,0.6163866542477866,0.64,0.6727272727272727,0.6166666666666667,0.74,0.6363636363636364,0.6458333333333334,0.64,0.64,0.7212,0.21461515037805332,0.06634891867637634,100,balanced_accuracy,0.64,0.6599361550807953,0.10729778715900298,0.5,0.4,0.5,0.6,0.11390143632888794,0.05912572145462036,0.1686769723892212,0.8561248779296875,0.9408742785453796,0.8313230872154236
