fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,14,0,17,60,1,1,1,0.6388264894485474,0.6388264894485474,0.361173540353775,0.6388264894485474,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.6692367196083069,0.6692367196083069,0.3307633101940155,0.6692367196083069,0,2,3,zero_shot_paired
2,1,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,2,3,zero_shot_paired
2,2,0,3,60,1,0,0,0.6247264742851257,0.6247264742851257,0.6247264742851257,0.37527352571487427,0,2,3,zero_shot_paired
2,3,0,4,60,1,1,1,0.54929119348526,0.54929119348526,0.4507087767124176,0.54929119348526,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.7457602024078369,0.7457602024078369,0.7457602024078369,0.2542397975921631,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.606775164604187,0.606775164604187,0.606775164604187,0.3932248055934906,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.6205353736877441,0.6205353736877441,0.6205353736877441,0.37946459650993347,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.7344856858253479,0.7344856858253479,0.7344856858253479,0.2655142843723297,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.7350893616676331,0.7350893616676331,0.26491066813468933,0.7350893616676331,0,2,3,zero_shot_paired
2,9,0,10,60,0,1,0,0.7536905407905579,0.7536905407905579,0.24630948901176453,0.7536905407905579,0,2,3,zero_shot_paired
2,10,0,12,60,1,1,1,0.5675452947616577,0.5675452947616577,0.4324546754360199,0.5675452947616577,0,2,3,zero_shot_paired
2,11,0,13,60,0,1,0,0.8176392912864685,0.8176392912864685,0.1823606640100479,0.8176392912864685,0,2,3,zero_shot_paired
2,12,0,14,60,1,1,1,0.6834161281585693,0.6834161281585693,0.3165838122367859,0.6834161281585693,0,2,3,zero_shot_paired
2,13,0,16,60,0,0,1,0.6640741229057312,0.6640741229057312,0.6640741229057312,0.3359258472919464,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.6496567726135254,0.6496567726135254,0.3503432273864746,0.6496567726135254,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.6654937863349915,0.6654937863349915,0.33450624346733093,0.6654937863349915,0,2,3,post_calibration
2,1,0,2,60,1,0,0,0.6234951019287109,0.6234951019287109,0.6234951019287109,0.37650492787361145,0,2,3,post_calibration
2,2,0,3,60,1,0,0,0.5834128856658936,0.5834128856658936,0.5834128856658936,0.41658708453178406,0,2,3,post_calibration
2,3,0,4,60,1,1,1,0.5448752045631409,0.5448752045631409,0.4551248252391815,0.5448752045631409,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.7262876033782959,0.7262876033782959,0.7262876033782959,0.2737123668193817,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5816502571105957,0.5816502571105957,0.5816502571105957,0.4183496832847595,0,2,3,post_calibration
2,6,0,7,60,0,0,1,0.5987209677696228,0.5987209677696228,0.5987209677696228,0.4012789726257324,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.7298328280448914,0.7298328280448914,0.7298328280448914,0.2701672315597534,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.7285944223403931,0.7285944223403931,0.27140554785728455,0.7285944223403931,0,2,3,post_calibration
2,9,0,10,60,0,1,0,0.7603004574775696,0.7603004574775696,0.2396995723247528,0.7603004574775696,0,2,3,post_calibration
2,10,0,12,60,1,1,1,0.5611133575439453,0.5611133575439453,0.4388866424560547,0.5611133575439453,0,2,3,post_calibration
2,11,0,13,60,0,1,0,0.8190615177154541,0.8190615177154541,0.1809384822845459,0.8190615177154541,0,2,3,post_calibration
2,12,0,14,60,1,1,1,0.6752093434333801,0.6752093434333801,0.3247906565666199,0.6752093434333801,0,2,3,post_calibration
2,13,0,16,60,0,0,1,0.6531234383583069,0.6531234383583069,0.6531234383583069,0.3468765318393707,0,2,3,post_calibration
2,14,0,17,60,1,1,1,0.6636536121368408,0.6636536121368408,0.3363463580608368,0.6636536121368408,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.6692367196083069,0.6692367196083069,0.3307633101940155,0.6692367196083069,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.7332236170768738,0.7332236170768738,0.7332236170768738,0.2667763829231262,0,3,3,zero_shot_paired
3,2,0,3,60,1,0,0,0.6247264742851257,0.6247264742851257,0.6247264742851257,0.37527352571487427,0,3,3,zero_shot_paired
3,3,0,4,60,1,1,1,0.54929119348526,0.54929119348526,0.4507087767124176,0.54929119348526,0,3,3,zero_shot_paired
3,4,0,5,60,0,0,1,0.7457602024078369,0.7457602024078369,0.7457602024078369,0.2542397975921631,0,3,3,zero_shot_paired
3,5,0,6,60,1,0,0,0.606775164604187,0.606775164604187,0.606775164604187,0.3932248055934906,0,3,3,zero_shot_paired
3,6,0,7,60,0,0,1,0.6205353736877441,0.6205353736877441,0.6205353736877441,0.37946459650993347,0,3,3,zero_shot_paired
3,7,0,8,60,0,0,1,0.7344856858253479,0.7344856858253479,0.7344856858253479,0.2655142843723297,0,3,3,zero_shot_paired
3,8,0,9,60,1,1,1,0.7350893616676331,0.7350893616676331,0.26491066813468933,0.7350893616676331,0,3,3,zero_shot_paired
3,9,0,11,60,1,1,1,0.7457066774368286,0.7457066774368286,0.2542933225631714,0.7457066774368286,0,3,3,zero_shot_paired
3,10,0,12,60,1,1,1,0.5675452947616577,0.5675452947616577,0.4324546754360199,0.5675452947616577,0,3,3,zero_shot_paired
3,11,0,13,60,0,1,0,0.8176392912864685,0.8176392912864685,0.1823606640100479,0.8176392912864685,0,3,3,zero_shot_paired
3,12,0,14,60,1,1,1,0.6834161281585693,0.6834161281585693,0.3165838122367859,0.6834161281585693,0,3,3,zero_shot_paired
3,13,0,15,60,0,0,1,0.5742828249931335,0.5742828249931335,0.5742828249931335,0.4257171154022217,0,3,3,zero_shot_paired
3,14,0,16,60,0,0,1,0.6640741229057312,0.6640741229057312,0.6640741229057312,0.3359258472919464,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.682320773601532,0.682320773601532,0.317679226398468,0.682320773601532,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.7240509390830994,0.7240509390830994,0.7240509390830994,0.27594906091690063,0,3,3,post_calibration
3,2,0,3,60,1,0,0,0.5869427919387817,0.5869427919387817,0.5869427919387817,0.41305720806121826,0,3,3,post_calibration
3,3,0,4,60,1,1,1,0.5365955829620361,0.5365955829620361,0.46340441703796387,0.5365955829620361,0,3,3,post_calibration
3,4,0,5,60,0,0,1,0.7477627396583557,0.7477627396583557,0.7477627396583557,0.2522372305393219,0,3,3,post_calibration
3,5,0,6,60,1,0,0,0.5767673254013062,0.5767673254013062,0.5767673254013062,0.4232326149940491,0,3,3,post_calibration
3,6,0,7,60,0,0,1,0.5934252142906189,0.5934252142906189,0.5934252142906189,0.4065748155117035,0,3,3,post_calibration
3,7,0,8,60,0,0,1,0.7258323431015015,0.7258323431015015,0.7258323431015015,0.27416759729385376,0,3,3,post_calibration
3,8,0,9,60,1,1,1,0.7244287729263306,0.7244287729263306,0.27557119727134705,0.7244287729263306,0,3,3,post_calibration
3,9,0,11,60,1,1,1,0.7521477341651917,0.7521477341651917,0.24785228073596954,0.7521477341651917,0,3,3,post_calibration
3,10,0,12,60,1,1,1,0.5557799339294434,0.5557799339294434,0.44422003626823425,0.5557799339294434,0,3,3,post_calibration
3,11,0,13,60,0,1,0,0.8220641613006592,0.8220641613006592,0.17793582379817963,0.8220641613006592,0,3,3,post_calibration
3,12,0,14,60,1,1,1,0.6912205815315247,0.6912205815315247,0.30877938866615295,0.6912205815315247,0,3,3,post_calibration
3,13,0,15,60,0,0,1,0.553791880607605,0.553791880607605,0.553791880607605,0.446208119392395,0,3,3,post_calibration
3,14,0,16,60,0,0,1,0.6553549766540527,0.6553549766540527,0.6553549766540527,0.34464502334594727,0,3,3,post_calibration
4,0,0,1,60,1,0,0,0.7332236170768738,0.7332236170768738,0.7332236170768738,0.2667763829231262,0,4,3,zero_shot_paired
4,1,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,4,3,zero_shot_paired
4,2,0,3,60,1,0,0,0.6247264742851257,0.6247264742851257,0.6247264742851257,0.37527352571487427,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.54929119348526,0.54929119348526,0.4507087767124176,0.54929119348526,0,4,3,zero_shot_paired
4,4,0,5,60,0,0,1,0.7457602024078369,0.7457602024078369,0.7457602024078369,0.2542397975921631,0,4,3,zero_shot_paired
4,5,0,6,60,1,0,0,0.606775164604187,0.606775164604187,0.606775164604187,0.3932248055934906,0,4,3,zero_shot_paired
4,6,0,7,60,0,0,1,0.6205353736877441,0.6205353736877441,0.6205353736877441,0.37946459650993347,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.7350893616676331,0.7350893616676331,0.26491066813468933,0.7350893616676331,0,4,3,zero_shot_paired
4,8,0,10,60,0,1,0,0.7536905407905579,0.7536905407905579,0.24630948901176453,0.7536905407905579,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.7457066774368286,0.7457066774368286,0.2542933225631714,0.7457066774368286,0,4,3,zero_shot_paired
4,10,0,13,60,0,1,0,0.8176392912864685,0.8176392912864685,0.1823606640100479,0.8176392912864685,0,4,3,zero_shot_paired
4,11,0,14,60,1,1,1,0.6834161281585693,0.6834161281585693,0.3165838122367859,0.6834161281585693,0,4,3,zero_shot_paired
4,12,0,15,60,0,0,1,0.5742828249931335,0.5742828249931335,0.5742828249931335,0.4257171154022217,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.6640741229057312,0.6640741229057312,0.6640741229057312,0.3359258472919464,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.6496567726135254,0.6496567726135254,0.3503432273864746,0.6496567726135254,0,4,3,zero_shot_paired
4,0,0,1,60,1,0,0,0.737257182598114,0.737257182598114,0.737257182598114,0.2627427875995636,0,4,3,post_calibration
4,1,0,2,60,1,0,0,0.6374416947364807,0.6374416947364807,0.6374416947364807,0.3625582456588745,0,4,3,post_calibration
4,2,0,3,60,1,0,0,0.6236902475357056,0.6236902475357056,0.6236902475357056,0.37630972266197205,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5528678894042969,0.5528678894042969,0.44713208079338074,0.5528678894042969,0,4,3,post_calibration
4,4,0,5,60,0,0,1,0.7471190094947815,0.7471190094947815,0.7471190094947815,0.2528810203075409,0,4,3,post_calibration
4,5,0,6,60,1,0,0,0.5945770144462585,0.5945770144462585,0.5945770144462585,0.40542301535606384,0,4,3,post_calibration
4,6,0,7,60,0,0,1,0.614077627658844,0.614077627658844,0.614077627658844,0.385922372341156,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.7387897968292236,0.7387897968292236,0.2612101435661316,0.7387897968292236,0,4,3,post_calibration
4,8,0,10,60,0,1,0,0.7524079084396362,0.7524079084396362,0.24759212136268616,0.7524079084396362,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.749903678894043,0.749903678894043,0.25009629130363464,0.749903678894043,0,4,3,post_calibration
4,10,0,13,60,0,1,0,0.8200082182884216,0.8200082182884216,0.17999178171157837,0.8200082182884216,0,4,3,post_calibration
4,11,0,14,60,1,1,1,0.6919545531272888,0.6919545531272888,0.30804547667503357,0.6919545531272888,0,4,3,post_calibration
4,12,0,15,60,0,0,1,0.5643067359924316,0.5643067359924316,0.5643067359924316,0.43569329380989075,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.6550412774085999,0.6550412774085999,0.6550412774085999,0.34495872259140015,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.655620276927948,0.655620276927948,0.3443796932697296,0.655620276927948,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.6692367196083069,0.6692367196083069,0.3307633101940155,0.6692367196083069,0,5,3,zero_shot_paired
5,1,0,1,60,1,0,0,0.7332236170768738,0.7332236170768738,0.7332236170768738,0.2667763829231262,0,5,3,zero_shot_paired
5,2,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,5,3,zero_shot_paired
5,3,0,3,60,1,0,0,0.6247264742851257,0.6247264742851257,0.6247264742851257,0.37527352571487427,0,5,3,zero_shot_paired
5,4,0,4,60,1,1,1,0.54929119348526,0.54929119348526,0.4507087767124176,0.54929119348526,0,5,3,zero_shot_paired
5,5,0,5,60,0,0,1,0.7457602024078369,0.7457602024078369,0.7457602024078369,0.2542397975921631,0,5,3,zero_shot_paired
5,6,0,8,60,0,0,1,0.7344856858253479,0.7344856858253479,0.7344856858253479,0.2655142843723297,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.7350893616676331,0.7350893616676331,0.26491066813468933,0.7350893616676331,0,5,3,zero_shot_paired
5,8,0,10,60,0,1,0,0.7536905407905579,0.7536905407905579,0.24630948901176453,0.7536905407905579,0,5,3,zero_shot_paired
5,9,0,11,60,1,1,1,0.7457066774368286,0.7457066774368286,0.2542933225631714,0.7457066774368286,0,5,3,zero_shot_paired
5,10,0,12,60,1,1,1,0.5675452947616577,0.5675452947616577,0.4324546754360199,0.5675452947616577,0,5,3,zero_shot_paired
5,11,0,13,60,0,1,0,0.8176392912864685,0.8176392912864685,0.1823606640100479,0.8176392912864685,0,5,3,zero_shot_paired
5,12,0,14,60,1,1,1,0.6834161281585693,0.6834161281585693,0.3165838122367859,0.6834161281585693,0,5,3,zero_shot_paired
5,13,0,15,60,0,0,1,0.5742828249931335,0.5742828249931335,0.5742828249931335,0.4257171154022217,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.6496567726135254,0.6496567726135254,0.3503432273864746,0.6496567726135254,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.677933931350708,0.677933931350708,0.3220660388469696,0.677933931350708,0,5,3,post_calibration
5,1,0,1,60,1,0,0,0.7150945663452148,0.7150945663452148,0.7150945663452148,0.28490540385246277,0,5,3,post_calibration
5,2,0,2,60,1,0,0,0.6349624991416931,0.6349624991416931,0.6349624991416931,0.3650374710559845,0,5,3,post_calibration
5,3,0,3,60,1,0,0,0.5927127003669739,0.5927127003669739,0.5927127003669739,0.4072873592376709,0,5,3,post_calibration
5,4,0,4,60,1,1,1,0.5511170029640198,0.5511170029640198,0.44888296723365784,0.5511170029640198,0,5,3,post_calibration
5,5,0,5,60,0,0,1,0.7543315291404724,0.7543315291404724,0.7543315291404724,0.2456684559583664,0,5,3,post_calibration
5,6,0,8,60,0,0,1,0.7177528142929077,0.7177528142929077,0.7177528142929077,0.2822471559047699,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.7323884963989258,0.7323884963989258,0.26761144399642944,0.7323884963989258,0,5,3,post_calibration
5,8,0,10,60,0,1,0,0.7449318766593933,0.7449318766593933,0.2550681233406067,0.7449318766593933,0,5,3,post_calibration
5,9,0,11,60,1,1,1,0.7480504512786865,0.7480504512786865,0.2519495487213135,0.7480504512786865,0,5,3,post_calibration
5,10,0,12,60,1,1,1,0.5560606122016907,0.5560606122016907,0.4439394176006317,0.5560606122016907,0,5,3,post_calibration
5,11,0,13,60,0,1,0,0.8248072266578674,0.8248072266578674,0.175192728638649,0.8248072266578674,0,5,3,post_calibration
5,12,0,14,60,1,1,1,0.6949823498725891,0.6949823498725891,0.3050176501274109,0.6949823498725891,0,5,3,post_calibration
5,13,0,15,60,0,0,1,0.5621445775032043,0.5621445775032043,0.5621445775032043,0.43785542249679565,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.6589080691337585,0.6589080691337585,0.34109193086624146,0.6589080691337585,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.6692367196083069,0.6692367196083069,0.3307633101940155,0.6692367196083069,0,6,3,zero_shot_paired
6,1,0,1,60,1,0,0,0.7332236170768738,0.7332236170768738,0.7332236170768738,0.2667763829231262,0,6,3,zero_shot_paired
6,2,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,6,3,zero_shot_paired
6,3,0,4,60,1,1,1,0.54929119348526,0.54929119348526,0.4507087767124176,0.54929119348526,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.606775164604187,0.606775164604187,0.606775164604187,0.3932248055934906,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.6205353736877441,0.6205353736877441,0.6205353736877441,0.37946459650993347,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.7344856858253479,0.7344856858253479,0.7344856858253479,0.2655142843723297,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.7350893616676331,0.7350893616676331,0.26491066813468933,0.7350893616676331,0,6,3,zero_shot_paired
6,8,0,10,60,0,1,0,0.7536905407905579,0.7536905407905579,0.24630948901176453,0.7536905407905579,0,6,3,zero_shot_paired
6,9,0,11,60,1,1,1,0.7457066774368286,0.7457066774368286,0.2542933225631714,0.7457066774368286,0,6,3,zero_shot_paired
6,10,0,12,60,1,1,1,0.5675452947616577,0.5675452947616577,0.4324546754360199,0.5675452947616577,0,6,3,zero_shot_paired
6,11,0,13,60,0,1,0,0.8176392912864685,0.8176392912864685,0.1823606640100479,0.8176392912864685,0,6,3,zero_shot_paired
6,12,0,15,60,0,0,1,0.5742828249931335,0.5742828249931335,0.5742828249931335,0.4257171154022217,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.6640741229057312,0.6640741229057312,0.6640741229057312,0.3359258472919464,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.6496567726135254,0.6496567726135254,0.3503432273864746,0.6496567726135254,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.6790074706077576,0.6790074706077576,0.3209925591945648,0.6790074706077576,0,6,3,post_calibration
6,1,0,1,60,1,0,0,0.7074347138404846,0.7074347138404846,0.7074347138404846,0.29256531596183777,0,6,3,post_calibration
6,2,0,2,60,1,0,0,0.6259598135948181,0.6259598135948181,0.6259598135948181,0.3740401566028595,0,6,3,post_calibration
6,3,0,4,60,1,1,1,0.5480177998542786,0.5480177998542786,0.45198217034339905,0.5480177998542786,0,6,3,post_calibration
6,4,0,6,60,1,0,0,0.5655968189239502,0.5655968189239502,0.5655968189239502,0.4344031810760498,0,6,3,post_calibration
6,5,0,7,60,0,0,1,0.5797127485275269,0.5797127485275269,0.5797127485275269,0.42028722167015076,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.7192680835723877,0.7192680835723877,0.7192680835723877,0.2807318866252899,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.7336412668228149,0.7336412668228149,0.26635876297950745,0.7336412668228149,0,6,3,post_calibration
6,8,0,10,60,0,1,0,0.7400804162025452,0.7400804162025452,0.25991955399513245,0.7400804162025452,0,6,3,post_calibration
6,9,0,11,60,1,1,1,0.760913074016571,0.760913074016571,0.23908692598342896,0.760913074016571,0,6,3,post_calibration
6,10,0,12,60,1,1,1,0.5589571595191956,0.5589571595191956,0.44104281067848206,0.5589571595191956,0,6,3,post_calibration
6,11,0,13,60,0,1,0,0.8340977430343628,0.8340977430343628,0.16590221226215363,0.8340977430343628,0,6,3,post_calibration
6,12,0,15,60,0,0,1,0.5533129572868347,0.5533129572868347,0.5533129572868347,0.4466870427131653,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.6572015881538391,0.6572015881538391,0.6572015881538391,0.3427983522415161,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.6591498255729675,0.6591498255729675,0.34085020422935486,0.6591498255729675,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.6692367196083069,0.6692367196083069,0.3307633101940155,0.6692367196083069,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.7332236170768738,0.7332236170768738,0.7332236170768738,0.2667763829231262,0,1,6,zero_shot_paired
7,2,0,4,60,1,1,1,0.54929119348526,0.54929119348526,0.4507087767124176,0.54929119348526,0,1,6,zero_shot_paired
7,3,0,6,60,1,0,0,0.606775164604187,0.606775164604187,0.606775164604187,0.3932248055934906,0,1,6,zero_shot_paired
7,4,0,7,60,0,0,1,0.6205353736877441,0.6205353736877441,0.6205353736877441,0.37946459650993347,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.7344856858253479,0.7344856858253479,0.7344856858253479,0.2655142843723297,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.7350893616676331,0.7350893616676331,0.26491066813468933,0.7350893616676331,0,1,6,zero_shot_paired
7,7,0,11,60,1,1,1,0.7457066774368286,0.7457066774368286,0.2542933225631714,0.7457066774368286,0,1,6,zero_shot_paired
7,8,0,12,60,1,1,1,0.5675452947616577,0.5675452947616577,0.4324546754360199,0.5675452947616577,0,1,6,zero_shot_paired
7,9,0,13,60,0,1,0,0.8176392912864685,0.8176392912864685,0.1823606640100479,0.8176392912864685,0,1,6,zero_shot_paired
7,10,0,15,60,0,0,1,0.5742828249931335,0.5742828249931335,0.5742828249931335,0.4257171154022217,0,1,6,zero_shot_paired
7,11,0,16,60,0,0,1,0.6640741229057312,0.6640741229057312,0.6640741229057312,0.3359258472919464,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.677718997001648,0.677718997001648,0.32228097319602966,0.677718997001648,0,1,6,post_calibration
