fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
2,10,train,256,0.65234375,0.688675589626655,0.10888831086702991,0.5,0.26171875,0.5,0.73828125
2,10,validation,256,0.48046875,0.703535113716498,0.10710900201698097,0.5,0.07421875,0.5,0.92578125
2,11,train,256,0.53515625,0.7867851136252284,0.1210892551187388,0.5,0.05078125,0.5,0.94921875
2,11,validation,256,0.49609375,0.804925023810938,0.11376471891276493,0.5,0.04296875,0.5,0.95703125
2,12,train,256,0.62109375,0.6950842088554054,0.1115203154206705,0.5,0.17578125,0.5,0.82421875
2,12,validation,256,0.48046875,0.7177117813844234,0.10121072750347242,0.5,0.08984375,0.5,0.91015625
2,13,train,256,0.5234375,0.8051434927619994,0.11112082354682844,0.5,0.0234375,0.5,0.9765625
2,13,validation,256,0.5,0.8227518415078521,0.09789872001470348,0.5,0.0234375,0.5,0.9765625
2,14,train,256,0.546875,0.7501847511157393,0.11427307428126865,0.5,0.0625,0.5,0.9375
2,14,validation,256,0.44140625,0.7362962001934648,0.12042055486815194,0.5,0.09765625,0.5,0.90234375
2,15,train,256,0.54296875,0.7551828562282026,0.11079725874618465,0.5,0.05859375,0.5,0.94140625
2,15,validation,256,0.4765625,0.7620775972027332,0.10145158587012017,0.5,0.0625,0.5,0.9375
2,16,train,256,0.546875,0.7866209945641458,0.1161622635941098,0.5,0.0546875,0.5,0.9453125
2,16,validation,256,0.5078125,0.815025087678805,0.09820073328536442,0.5,0.0078125,0.5,0.9921875
2,17,train,256,0.546875,0.7530409218743443,0.10855820691080557,0.5,0.0625,0.5,0.9375
2,17,validation,256,0.48828125,0.7564966357313097,0.09912261811729388,0.5,0.04296875,0.5,0.95703125
2,18,train,256,0.55078125,0.736221386352554,0.11527029034611894,0.5,0.06640625,0.5,0.93359375
2,18,validation,256,0.48828125,0.7494403813034296,0.09905322313580386,0.5,0.04296875,0.5,0.95703125
2,19,train,256,0.5390625,0.7615447628777474,0.11487857636055429,0.5,0.0625,0.5,0.9375
2,19,validation,256,0.49609375,0.782268718117848,0.09726456147540184,0.5,0.03515625,0.5,0.96484375
2,20,train,256,0.51953125,0.8193079768680036,0.10810699490764324,0.5,0.02734375,0.5,0.97265625
2,20,validation,256,0.5078125,0.824801309267059,0.10084524999471134,0.5,0.0078125,0.5,0.9921875
2,21,train,256,0.51171875,0.8660859786905348,0.09149106819120892,0.5,0.01171875,0.5,0.98828125
2,21,validation,256,0.5,0.8896095431409776,0.06940399265588382,0.5,0.0,0.5,1.0
2,22,train,256,0.58984375,0.7336651955265552,0.1200245162234134,0.5,0.14453125,0.5,0.85546875
2,22,validation,256,0.4765625,0.7590539755765349,0.09496231921102603,0.5,0.0625,0.5,0.9375
2,23,train,256,0.515625,0.8449783644173294,0.11096650830241424,0.5,0.03125,0.5,0.96875
2,23,validation,256,0.5078125,0.8562534740194678,0.1041120005717147,0.5,0.015625,0.5,0.984375
2,24,train,256,0.5078125,0.8247418815735728,0.09981509511010164,0.5,0.015625,0.5,0.984375
2,24,validation,256,0.5,0.8213471609633416,0.09862434767978365,0.5,0.0078125,0.5,0.9921875
2,25,train,256,0.51171875,0.7998912422917783,0.10921461546300958,0.5,0.02734375,0.5,0.97265625
2,25,validation,256,0.49609375,0.7945522842928767,0.10406640719997436,0.5,0.02734375,0.5,0.97265625
2,26,train,256,0.5078125,0.8839425398036838,0.08761558279933788,0.5,0.0078125,0.5,0.9921875
2,26,validation,256,0.50390625,0.8786778750363737,0.09528112236574746,0.5,0.00390625,0.5,0.99609375
2,27,train,256,0.5546875,0.7590994471684098,0.11842330249447373,0.5,0.0625,0.5,0.9375
2,27,validation,256,0.49609375,0.7677814166527241,0.09822157856346678,0.5,0.02734375,0.5,0.97265625
2,28,train,256,0.5078125,0.8438182855024934,0.09409897821105288,0.5,0.015625,0.5,0.984375
2,28,validation,256,0.49609375,0.8426047696266323,0.08738138651663595,0.5,0.00390625,0.5,0.99609375
2,29,train,256,0.53125,0.7952134748920798,0.10637696605057699,0.5,0.046875,0.5,0.953125
2,29,validation,256,0.48828125,0.7954691932536662,0.10011648022647758,0.5,0.04296875,0.5,0.95703125
2,30,train,256,0.59375,0.7191699135582894,0.11402595950766448,0.5,0.125,0.5,0.875
2,30,validation,256,0.46484375,0.7068074084818363,0.09649659745601794,0.5,0.08203125,0.5,0.91796875
2,31,train,256,0.5078125,0.8403104371391237,0.10021506257966958,0.5,0.015625,0.5,0.984375
2,31,validation,256,0.5078125,0.8258995756041259,0.09974029145178402,0.5,0.03125,0.5,0.96875
2,32,train,256,0.515625,0.7791928702499717,0.11130450813055758,0.5,0.03125,0.5,0.96875
2,32,validation,256,0.48828125,0.7729623517952859,0.09707410966671312,0.5,0.03515625,0.5,0.96484375
2,33,train,256,0.5234375,0.7593022948130965,0.10355822907958524,0.5,0.0390625,0.5,0.9609375
2,33,validation,256,0.484375,0.7400376398582011,0.09078572328426093,0.5,0.046875,0.5,0.953125
2,34,train,256,0.546875,0.737143641570583,0.10952142142011523,0.5,0.0703125,0.5,0.9296875
2,34,validation,256,0.46484375,0.7132977726869285,0.09159415316502045,0.5,0.07421875,0.5,0.92578125
2,35,train,256,0.51953125,0.7736441919114441,0.10663342996547516,0.5,0.03515625,0.5,0.96484375
2,35,validation,256,0.4921875,0.757685033371672,0.09325264212901803,0.5,0.0390625,0.5,0.9609375
2,36,train,256,0.5703125,0.7182268663309515,0.11454126999948878,0.5,0.1015625,0.5,0.8984375
2,36,validation,256,0.4765625,0.7220478011295199,0.08997911135985658,0.5,0.0625,0.5,0.9375
2,37,train,256,0.5234375,0.7523985912557691,0.10554225810706148,0.5,0.0390625,0.5,0.9609375
2,37,validation,256,0.4765625,0.7204991290345788,0.09054844274526327,0.5,0.0703125,0.5,0.9296875
2,38,train,256,0.51953125,0.7681388820055872,0.10725618820698231,0.5,0.03515625,0.5,0.96484375
2,38,validation,256,0.48046875,0.7445043618790805,0.09206680733889262,0.5,0.06640625,0.5,0.93359375
2,39,train,256,0.59765625,0.6932709338143468,0.10765234793772607,0.5,0.12109375,0.5,0.87890625
2,39,validation,256,0.4921875,0.6815397383179516,0.08567014460048109,0.5,0.0859375,0.5,0.9140625
2,40,train,256,0.5625,0.7283576943445951,0.1074856809034902,0.5,0.0859375,0.5,0.9140625
2,40,validation,256,0.48046875,0.7087481496855617,0.08979446303988389,0.5,0.07421875,0.5,0.92578125
3,1,train,256,0.56640625,0.6221912170294672,0.0866667853218591,0.5,0.29296875,0.5,0.70703125
3,1,validation,256,0.5390625,0.6345202617812902,0.11028002432434182,0.5,0.21875,0.5,0.78125
3,2,train,256,0.5625,0.7105813082307577,0.11636687194554075,0.5,0.1015625,0.5,0.8984375
3,2,validation,256,0.50390625,0.7374514900147915,0.11613829972027498,0.5,0.04296875,0.5,0.95703125
3,3,train,256,0.5703125,0.7255108535755426,0.12645108163642763,0.5,0.1171875,0.5,0.8828125
3,3,validation,256,0.546875,0.7618449814617634,0.12762132985919875,0.5,0.140625,0.5,0.859375
3,4,train,256,0.5078125,0.8466121249366552,0.10710548796287848,0.5,0.0234375,0.5,0.9765625
3,4,validation,256,0.53125,0.8067135864403099,0.1282574288574469,0.5,0.0625,0.5,0.9375
3,5,train,256,0.52734375,0.8080592690967023,0.11499908033204038,0.5,0.03515625,0.5,0.96484375
3,5,validation,256,0.53125,0.7596662912983447,0.12273711480045725,0.5,0.0859375,0.5,0.9140625
3,6,train,256,0.58203125,0.7465469636954367,0.13317909970151068,0.5,0.14453125,0.5,0.85546875
3,6,validation,256,0.5546875,0.722043305169791,0.12042307617326929,0.5,0.1328125,0.5,0.8671875
3,7,train,256,0.51953125,0.80834840843454,0.1290101024642671,0.5,0.03515625,0.5,0.96484375
3,7,validation,256,0.52734375,0.783792142290622,0.12245118456908503,0.5,0.08203125,0.5,0.91796875
3,8,train,256,0.61328125,0.7124895064625889,0.12193790576158428,0.5,0.18359375,0.5,0.81640625
3,8,validation,256,0.55859375,0.7445712010376155,0.12157692264593399,0.5,0.17578125,0.5,0.82421875
3,9,train,256,0.5625,0.7614997753407806,0.1258151248056146,0.5,0.09375,0.5,0.90625
3,9,validation,256,0.52734375,0.7886650487780571,0.11822413415755204,0.5,0.11328125,0.5,0.88671875
3,10,train,256,0.60546875,0.7074871594086289,0.1201460073717018,0.5,0.16796875,0.5,0.83203125
3,10,validation,256,0.51171875,0.734586481936276,0.11591429610569083,0.5,0.14453125,0.5,0.85546875
3,11,train,256,0.62109375,0.7147822622209787,0.11947404466483229,0.5,0.17578125,0.5,0.82421875
3,11,validation,256,0.53125,0.7359275969211012,0.11733343135090127,0.5,0.1640625,0.5,0.8359375
3,12,train,256,0.58984375,0.7090621744282544,0.12035026527849171,0.5,0.15234375,0.5,0.84765625
3,12,validation,256,0.53125,0.7324443799443543,0.1218514282574969,0.5,0.15625,0.5,0.84375
3,13,train,256,0.64453125,0.6558228728827089,0.1059542466817311,0.5,0.22265625,0.5,0.77734375
3,13,validation,256,0.49609375,0.6879331157542765,0.11581513071246706,0.5,0.22265625,0.5,0.77734375
3,14,train,256,0.61328125,0.6584063363261521,0.11812843207847898,0.5,0.75390625,0.5,0.24609375
3,14,validation,256,0.53125,0.6699323209468275,0.1351342318228066,0.5,0.703125,0.5,0.296875
3,15,train,256,0.65625,0.6561694799456745,0.10833849305926124,0.5,0.703125,0.5,0.296875
3,15,validation,256,0.484375,0.6719129474367946,0.12416605319574357,0.5,0.5859375,0.5,0.4140625
3,16,train,256,0.69921875,0.6269468164537102,0.10159970574285644,0.5,0.58984375,0.5,0.41015625
3,16,validation,256,0.546875,0.6515825085807592,0.13111940906259367,0.5,0.453125,0.5,0.546875
3,17,train,256,0.62109375,0.686549925012514,0.11409513075547248,0.5,0.15234375,0.5,0.84765625
3,17,validation,256,0.53125,0.7237474278081208,0.12384302500032504,0.5,0.109375,0.5,0.890625
3,18,train,256,0.63671875,0.652255030348897,0.10372761107160161,0.5,0.19921875,0.5,0.80078125
3,18,validation,256,0.52734375,0.7109127920120955,0.12376548871188527,0.5,0.12890625,0.5,0.87109375
3,19,train,256,0.63671875,0.6597498178016394,0.111317840637026,0.5,0.17578125,0.5,0.82421875
3,19,validation,256,0.51171875,0.7316329271998256,0.13012126367517993,0.5,0.08203125,0.5,0.91796875
3,20,train,256,0.6796875,0.6513398522511125,0.10582231339694988,0.5,0.2890625,0.5,0.7109375
3,20,validation,256,0.51953125,0.7067305324599147,0.13631122984840438,0.5,0.18359375,0.5,0.81640625
3,21,train,256,0.66015625,0.6551064110826701,0.10279870736427396,0.5,0.25390625,0.5,0.74609375
3,21,validation,256,0.55078125,0.699473153334111,0.12769169139389996,0.5,0.16796875,0.5,0.83203125
3,22,train,256,0.6875,0.6379001024179161,0.10297711709478596,0.5,0.2890625,0.5,0.7109375
3,22,validation,256,0.53125,0.6981935158837587,0.14266623426023015,0.5,0.171875,0.5,0.828125
3,23,train,256,0.71875,0.6288677456323057,0.09634900115029116,0.5,0.359375,0.5,0.640625
3,23,validation,256,0.54296875,0.6775641250424087,0.13395157646975953,0.5,0.23046875,0.5,0.76953125
3,24,train,256,0.7265625,0.6172085688449442,0.08868835345150329,0.5,0.484375,0.5,0.515625
3,24,validation,256,0.56640625,0.6546989004127681,0.13448640298235426,0.5,0.43359375,0.5,0.56640625
4,1,train,256,0.50390625,0.826501862378791,0.07196548275636551,0.5,0.00390625,0.5,0.99609375
4,1,validation,256,0.5,0.8065378323663026,0.09749589172746452,0.5,0.0,0.5,1.0
4,2,train,256,0.515625,0.806776437908411,0.09209158205468311,0.5,0.015625,0.5,0.984375
4,2,validation,256,0.49609375,0.7922907748725265,0.1057986280643361,0.5,0.00390625,0.5,0.99609375
4,3,train,256,0.5,0.8832196278963238,0.06982579899205701,0.5,0.0,0.5,1.0
4,3,validation,256,0.5,0.871487005148083,0.08559341503895983,0.5,0.0,0.5,1.0
4,4,train,256,0.5078125,0.8037258135154843,0.1003623168966482,0.5,0.0078125,0.5,0.9921875
4,4,validation,256,0.51953125,0.8059149351902306,0.1018084944092965,0.5,0.02734375,0.5,0.97265625
4,5,train,256,0.51171875,0.8527315761893988,0.10421157991379526,0.5,0.01171875,0.5,0.98828125
4,5,validation,256,0.50390625,0.8315279115922749,0.10255650844062898,0.5,0.01171875,0.5,0.98828125
4,6,train,256,0.515625,0.7967285222839564,0.10761450614165895,0.5,0.0234375,0.5,0.9765625
4,6,validation,256,0.5078125,0.8003348668571562,0.08720596539049959,0.5,0.0234375,0.5,0.9765625
4,7,train,256,0.5,0.9332394292578101,0.056293566486656794,0.5,0.0,0.5,1.0
4,7,validation,256,0.5,0.9336270808707923,0.050300297006753925,0.5,0.0,0.5,1.0
4,8,train,256,0.546875,0.7386012889910489,0.1164453795136867,0.5,0.0625,0.5,0.9375
4,8,validation,256,0.49609375,0.7627898762002587,0.09626152429231946,0.5,0.01953125,0.5,0.98046875
4,9,train,256,0.53125,0.7579686811659485,0.12377591122561216,0.5,0.046875,0.5,0.953125
4,9,validation,256,0.51171875,0.7578396154567599,0.10363630244379127,0.5,0.01953125,0.5,0.98046875
4,10,train,256,0.59765625,0.7035052315331995,0.11635157378258361,0.5,0.13671875,0.5,0.86328125
4,10,validation,256,0.48828125,0.7093080102931708,0.1165613651033212,0.5,0.06640625,0.5,0.93359375
4,11,train,256,0.7265625,0.6364616574719548,0.10084751169223852,0.5,0.3515625,0.5,0.6484375
4,11,validation,256,0.54296875,0.6428916053846478,0.09264177421094073,0.5,0.24609375,0.5,0.75390625
4,12,train,256,0.68359375,0.6382893561385572,0.10407040961359397,0.5,0.30859375,0.5,0.69140625
4,12,validation,256,0.5234375,0.6462982359807938,0.09990306787584177,0.5,0.2109375,0.5,0.7890625
4,13,train,256,0.640625,0.6555528042372316,0.11022817948732343,0.5,0.1796875,0.5,0.8203125
4,13,validation,256,0.53515625,0.6852182333823293,0.1053068135668462,0.5,0.08984375,0.5,0.91015625
4,14,train,256,0.703125,0.6468615450430661,0.1011967320035418,0.5,0.3046875,0.5,0.6953125
4,14,validation,256,0.52734375,0.6597742117010057,0.09896476971395742,0.5,0.19140625,0.5,0.80859375
4,15,train,256,0.7265625,0.6299391167704016,0.0954308702011584,0.5,0.4375,0.5,0.5625
4,15,validation,256,0.55859375,0.6424185784999281,0.09343069291145566,0.5,0.31640625,0.5,0.68359375
4,16,train,256,0.7421875,0.6334544224664569,0.09726539572202102,0.5,0.390625,0.5,0.609375
4,16,validation,256,0.5546875,0.6262461235746741,0.08386043712788183,0.5,0.3125,0.5,0.6875
4,17,train,256,0.73046875,0.6312803651671857,0.09400410396543998,0.5,0.38671875,0.5,0.61328125
4,17,validation,256,0.53515625,0.6340891688596457,0.0886669642946241,0.5,0.23828125,0.5,0.76171875
4,18,train,256,0.578125,0.6761553520336747,0.10558519340164735,0.5,0.109375,0.5,0.890625
4,18,validation,256,0.51953125,0.7043967917561531,0.0935581528128082,0.5,0.05078125,0.5,0.94921875
4,19,train,256,0.58984375,0.6783635781612247,0.11005899491825535,0.5,0.12109375,0.5,0.87890625
4,19,validation,256,0.53515625,0.7113535448443145,0.10502858075134715,0.5,0.05859375,0.5,0.94140625
4,20,train,256,0.7109375,0.6261088799219579,0.0884752021513892,0.5,0.34375,0.5,0.65625
4,20,validation,256,0.52734375,0.6385093803983182,0.09069895769026996,0.5,0.22265625,0.5,0.77734375
4,21,train,256,0.69140625,0.642262005014345,0.10047246829687362,0.5,0.31640625,0.5,0.68359375
4,21,validation,256,0.56640625,0.6587932175025344,0.10428745393428336,0.5,0.17578125,0.5,0.82421875
5,1,train,256,0.51171875,0.8175799797754735,0.08453304299040512,0.5,0.01953125,0.5,0.98046875
5,1,validation,256,0.5234375,0.7777584660798311,0.11496200589209497,0.5,0.0703125,0.5,0.9296875
5,2,train,256,0.5,0.7883249300066382,0.09700720947487965,0.5,0.0078125,0.5,0.9921875
5,2,validation,256,0.5,0.7638549578841776,0.11070911297868519,0.5,0.0,0.5,1.0
5,3,train,256,0.59765625,0.6855287556536496,0.11660036992063441,0.5,0.18359375,0.5,0.81640625
5,3,validation,256,0.48828125,0.6632175717968494,0.1313859066466975,0.5,0.27734375,0.5,0.72265625
5,4,train,256,0.6640625,0.6477160044014454,0.09603142557588545,0.5,0.515625,0.5,0.484375
5,4,validation,256,0.5078125,0.6403229294810444,0.090732487387831,0.5,0.640625,0.5,0.359375
5,5,train,256,0.58984375,0.6961203452665359,0.12934342747951957,0.5,0.19140625,0.5,0.80859375
5,5,validation,256,0.49609375,0.6695915281306952,0.12849854024101268,0.5,0.16015625,0.5,0.83984375
5,6,train,256,0.6484375,0.6525657579768449,0.10898683712098017,0.5,0.46875,0.5,0.53125
5,6,validation,256,0.484375,0.6170903497841209,0.09770490987342814,0.5,0.53125,0.5,0.46875
5,7,train,256,0.671875,0.6418004555162042,0.10105631021188959,0.5,0.5546875,0.5,0.4453125
5,7,validation,256,0.5,0.6223791372030973,0.10158994953355716,0.5,0.578125,0.5,0.421875
5,8,train,256,0.65625,0.6564282653853297,0.10367514298419368,0.5,0.4453125,0.5,0.5546875
5,8,validation,256,0.484375,0.6417906871065497,0.10430987221876445,0.5,0.46875,0.5,0.53125
5,9,train,256,0.65234375,0.666039212141186,0.10659596297778037,0.5,0.53515625,0.5,0.46484375
5,9,validation,256,0.50390625,0.6615537365432829,0.09487642193387714,0.5,0.56640625,0.5,0.43359375
5,10,train,256,0.640625,0.6631328475195915,0.10531962940320871,0.5,0.3984375,0.5,0.6015625
5,10,validation,256,0.4609375,0.6503143748268485,0.10918594669490381,0.5,0.4375,0.5,0.5625
5,11,train,256,0.58203125,0.7294717440381646,0.1404487690842723,0.5,0.16015625,0.5,0.83984375
5,11,validation,256,0.4921875,0.7214013445191085,0.14474427355252176,0.5,0.171875,0.5,0.828125
5,12,train,256,0.6015625,0.6977012569550425,0.11995229901880305,0.5,0.3125,0.5,0.6875
5,12,validation,256,0.5,0.6827639082912356,0.1229592855531996,0.5,0.3046875,0.5,0.6953125
5,13,train,256,0.62890625,0.6510861264541745,0.09575183712022421,0.5,0.57421875,0.5,0.42578125
5,13,validation,256,0.5,0.6526736691594124,0.08307266800786667,0.5,0.6171875,0.5,0.3828125
5,14,train,256,0.63671875,0.6480134844314307,0.09467080016934346,0.5,0.50390625,0.5,0.49609375
5,14,validation,256,0.5,0.6506425091065466,0.08798124278442213,0.5,0.5625,0.5,0.4375
5,15,train,256,0.64453125,0.6796693846117705,0.11807670009109729,0.5,0.41015625,0.5,0.58984375
5,15,validation,256,0.51171875,0.6791306654922664,0.1135484960144456,0.5,0.41796875,0.5,0.58203125
5,16,train,256,0.578125,0.6839681405108422,0.11410202942296463,0.5,0.1796875,0.5,0.8203125
5,16,validation,256,0.4921875,0.679530473658815,0.10385150801307341,0.5,0.203125,0.5,0.796875
5,17,train,256,0.63671875,0.6687146816402674,0.10959955832124972,0.5,0.39453125,0.5,0.60546875
5,17,validation,256,0.48828125,0.6686606239527464,0.10805682684423103,0.5,0.45703125,0.5,0.54296875
5,18,train,256,0.65625,0.6652757294941694,0.11326132602174513,0.5,0.421875,0.5,0.578125
5,18,validation,256,0.5078125,0.6718183434568346,0.10515664656453864,0.5,0.4453125,0.5,0.5546875
5,19,train,256,0.5234375,0.7377798296511173,0.12103230055672536,0.5,0.046875,0.5,0.953125
5,19,validation,256,0.5,0.719284430379048,0.1229364827408014,0.5,0.046875,0.5,0.953125
5,20,train,256,0.62890625,0.6688154058065265,0.1145924364243064,0.5,0.37109375,0.5,0.62890625
5,20,validation,256,0.484375,0.6627437386196107,0.10976341844494418,0.5,0.40625,0.5,0.59375
5,21,train,256,0.59765625,0.6640929391141981,0.11130060384827575,0.5,0.27734375,0.5,0.72265625
5,21,validation,256,0.50390625,0.6564667609054595,0.10742845960015655,0.5,0.32421875,0.5,0.67578125
6,1,train,256,0.49609375,0.6901433505117893,0.10466747029173278,0.5,0.04296875,0.5,0.95703125
6,1,validation,256,0.51171875,0.7257422308903188,0.11914478146824399,0.5,0.13671875,0.5,0.86328125
6,2,train,256,0.51953125,0.7740935471374542,0.1092814631261003,0.5,0.03515625,0.5,0.96484375
6,2,validation,256,0.52734375,0.7907559014856815,0.11993974643516273,0.5,0.05078125,0.5,0.94921875
6,3,train,256,0.5,0.8171070364769548,0.10407950409088602,0.5,0.0390625,0.5,0.9609375
6,3,validation,256,0.52734375,0.8291671180631965,0.1065329398963211,0.5,0.03515625,0.5,0.96484375
6,4,train,256,0.5,0.8147225875873119,0.1087402182718021,0.5,0.0390625,0.5,0.9609375
6,4,validation,256,0.54296875,0.820304928580299,0.1119493038723913,0.5,0.04296875,0.5,0.95703125
6,5,train,256,0.51953125,0.8204525981564075,0.11042722463811265,0.5,0.05859375,0.5,0.94140625
6,5,validation,256,0.54296875,0.8329203252214938,0.11033109840813507,0.5,0.04296875,0.5,0.95703125
6,6,train,256,0.515625,0.8339659355115145,0.10040492240888586,0.5,0.046875,0.5,0.953125
6,6,validation,256,0.55859375,0.8636172970291227,0.08353608909365892,0.5,0.05859375,0.5,0.94140625
6,7,train,256,0.52734375,0.8274859732482582,0.11130131757369585,0.5,0.04296875,0.5,0.95703125
6,7,validation,256,0.55859375,0.8555982476100326,0.08952946116815205,0.5,0.05859375,0.5,0.94140625
6,8,train,256,0.52734375,0.8246120761614293,0.10697177763152915,0.5,0.03515625,0.5,0.96484375
