fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
2,14,1,14,15,1,1,1,0.6791266666849454,0.6791266666849454,0.3208733324209849,0.6791266666849454
2,15,1,15,15,1,1,1,0.747067319949468,0.747067319949468,0.25293268166482447,0.747067319949468
2,16,1,16,15,1,1,1,0.7260805968443553,0.7260805968443553,0.2739194013364613,0.7260805968443553
2,17,1,17,15,1,1,1,0.7354454599817594,0.7354454599817594,0.2645545387888948,0.7354454599817594
3,0,2,0,15,1,1,1,0.8730068096518516,0.8730068096518516,0.12699318712266786,0.8730068096518516
3,1,2,1,15,1,1,1,0.857659850815932,0.857659850815932,0.14234014897607267,0.857659850815932
3,2,2,2,15,1,1,1,0.882632030347983,0.882632030347983,0.11736796966133017,0.882632030347983
3,3,2,3,15,1,1,1,0.8382189268867176,0.8382189268867176,0.16178107784129683,0.8382189268867176
3,4,2,4,15,1,1,1,0.8348259342710178,0.8348259342710178,0.1651740609916548,0.8348259342710178
3,5,2,5,15,1,1,1,0.8375832914312681,0.8375832914312681,0.16241670907475056,0.8375832914312681
3,6,2,6,15,1,1,1,0.8882811126112938,0.8882811126112938,0.11171888694477579,0.8882811126112938
3,7,2,7,15,1,1,1,0.779509174923102,0.779509174923102,0.22049082534698147,0.779509174923102
3,8,2,8,15,0,1,0,0.8451261633634567,0.8451261633634567,0.15487383580456182,0.8451261633634567
3,9,2,9,15,0,1,0,0.8832010128100714,0.8832010128100714,0.11679898726443451,0.8832010128100714
3,10,2,10,15,0,1,0,0.872695275346438,0.872695275346438,0.12730472510370117,0.872695275346438
3,11,2,11,15,1,1,1,0.909260613322258,0.909260613322258,0.09073938726525134,0.909260613322258
3,12,2,12,15,1,1,1,0.893863136867682,0.893863136867682,0.10613686637332041,0.893863136867682
3,13,2,13,15,0,1,0,0.855632167259852,0.855632167259852,0.1443678315728903,0.855632167259852
3,14,2,14,15,0,1,0,0.8828287973006567,0.8828287973006567,0.11717120384487015,0.8828287973006567
3,15,2,15,15,0,1,0,0.8520620224873223,0.8520620224873223,0.1479379741102457,0.8520620224873223
3,16,2,16,15,0,1,0,0.8839395835995674,0.8839395835995674,0.11606041603411237,0.8839395835995674
3,17,2,17,15,1,1,1,0.8713124723235768,0.8713124723235768,0.12868752566787103,0.8713124723235768
4,0,3,0,15,1,1,1,0.8706926918029783,0.8706926918029783,0.1293073093146086,0.8706926918029783
4,1,3,1,15,1,1,1,0.8167362167437872,0.8167362167437872,0.18326377970476945,0.8167362167437872
4,2,3,2,15,1,1,1,0.8314453309774398,0.8314453309774398,0.16855466807881986,0.8314453309774398
4,3,3,3,15,1,1,1,0.8344499194622039,0.8344499194622039,0.16555008379121622,0.8344499194622039
4,4,3,4,15,1,1,1,0.8352221828699111,0.8352221828699111,0.16477782274285954,0.8352221828699111
4,5,3,5,15,1,1,1,0.7708158218860625,0.7708158218860625,0.22918417997658252,0.7708158218860625
4,6,3,6,15,1,1,1,0.7359577637910844,0.7359577637910844,0.2640422385931015,0.7359577637910844
4,7,3,7,15,1,1,1,0.7453490704298019,0.7453490704298019,0.2546509282290936,0.7453490704298019
4,8,3,8,15,1,1,1,0.7422923829158147,0.7422923829158147,0.257707614650329,0.7422923829158147
4,9,3,9,15,1,1,1,0.8839350777864456,0.8839350777864456,0.11606492240602773,0.8839350777864456
4,10,3,10,15,0,1,0,0.8635475899775823,0.8635475899775823,0.13645241217066842,0.8635475899775823
4,11,3,11,15,0,1,0,0.8791648401816684,0.8791648401816684,0.12083515984316669,0.8791648401816684
4,12,3,12,15,0,1,0,0.8952470244963963,0.8952470244963963,0.10475297397623459,0.8952470244963963
4,13,3,13,15,0,1,0,0.8879878586530684,0.8879878586530684,0.11201214462518694,0.8879878586530684
4,14,3,14,15,0,1,0,0.892739634712537,0.892739634712537,0.10726036397119361,0.892739634712537
4,15,3,15,15,0,1,0,0.9004630599419275,0.9004630599419275,0.0995369429141283,0.9004630599419275
4,16,3,16,15,1,1,1,0.9051844459772109,0.9051844459772109,0.09481555876011649,0.9051844459772109
4,17,3,17,15,1,1,1,0.8720365337530772,0.8720365337530772,0.12796347041303913,0.8720365337530772
5,0,4,0,15,0,1,0,0.770457670390606,0.770457670390606,0.22954233023027584,0.770457670390606
5,1,4,1,15,1,1,1,0.9546285722653071,0.9546285722653071,0.04537142677232622,0.9546285722653071
5,2,4,2,15,1,1,1,0.913290537595749,0.913290537595749,0.0867094584616522,0.913290537595749
5,3,4,3,15,1,1,1,0.890219826499621,0.890219826499621,0.10978017557412387,0.890219826499621
5,4,4,4,15,1,1,1,0.7640469972292582,0.7640469972292582,0.2359530020008485,0.7640469972292582
5,5,4,5,15,1,1,1,0.8140422908465068,0.8140422908465068,0.18595770537853237,0.8140422908465068
5,6,4,6,15,1,1,1,0.7935889540115993,0.7935889540115993,0.20641104427476725,0.7935889540115993
5,7,4,7,15,1,1,1,0.7887210677067439,0.7887210677067439,0.21127893681327506,0.7887210677067439
5,8,4,8,15,0,1,0,0.804676529765129,0.804676529765129,0.1953234676271677,0.804676529765129
5,9,4,9,15,1,1,1,0.8748017805814744,0.8748017805814744,0.12519821868588527,0.8748017805814744
5,10,4,10,15,0,1,0,0.8776948752005895,0.8776948752005895,0.12230512262011568,0.8776948752005895
5,11,4,11,15,0,1,0,0.8715326446294783,0.8715326446294783,0.12846735565612713,0.8715326446294783
5,12,4,12,15,1,1,1,0.8810777197281521,0.8810777197281521,0.11892228034635384,0.8810777197281521
5,13,4,13,15,0,1,0,0.8847690492868423,0.8847690492868423,0.11523095104222497,0.8847690492868423
5,14,4,14,15,1,1,1,0.8554601194461188,0.8554601194461188,0.14453988331059614,0.8554601194461188
5,15,4,15,15,1,1,1,0.8759607162078221,0.8759607162078221,0.12403928631295759,0.8759607162078221
5,16,4,16,15,1,1,1,0.86692942182223,0.86692942182223,0.13307057791699967,0.86692942182223
5,17,4,17,15,1,1,1,0.8769740442434947,0.8769740442434947,0.1230259590409696,0.8769740442434947
6,0,5,0,15,1,1,1,0.8025892845789592,0.8025892845789592,0.19741071530307333,0.8025892845789592
6,1,5,1,15,1,1,1,0.8146327736973762,0.8146327736973762,0.18536722482492526,0.8146327736973762
6,2,5,2,15,1,1,1,0.8399731878439584,0.8399731878439584,0.16002681301906702,0.8399731878439584
6,3,5,3,15,1,1,1,0.8005994094411533,0.8005994094411533,0.19940059038499985,0.8005994094411533
6,4,5,4,15,1,1,1,0.8154908297459286,0.8154908297459286,0.18450917177523174,0.8154908297459286
6,5,5,5,15,1,1,1,0.7896777238448461,0.7896777238448461,0.21032227719202634,0.7896777238448461
6,6,5,6,15,1,1,1,0.7920574547847111,0.7920574547847111,0.20794254248340927,0.7920574547847111
6,7,5,7,15,1,1,1,0.7976090724269549,0.7976090724269549,0.2023909266665578,0.7976090724269549
6,8,5,8,15,1,1,1,0.771341312925021,0.771341312925021,0.2286586869073411,0.771341312925021
6,9,5,9,15,1,1,1,0.8118867952624956,0.8118867952624956,0.18811320109292864,0.8118867952624956
6,10,5,10,15,0,1,0,0.8098304156462353,0.8098304156462353,0.19016958276430765,0.8098304156462353
6,11,5,11,15,1,1,1,0.8232004644473395,0.8232004644473395,0.17679953495661416,0.8232004644473395
6,12,5,12,15,1,1,1,0.7971862819294134,0.7971862819294134,0.20281371792778374,0.7971862819294134
6,13,5,13,15,1,1,1,0.800938402066628,0.800938402066628,0.1990615980202953,0.800938402066628
6,14,5,14,15,1,1,1,0.7799737815062205,0.7799737815062205,0.22002622148022058,0.7799737815062205
6,15,5,15,15,1,1,1,0.7980478737751643,0.7980478737751643,0.201952124958237,0.7980478737751643
6,16,5,16,15,1,1,1,0.78627046028773,0.78627046028773,0.21372953598697983,0.78627046028773
6,17,5,17,15,1,1,1,0.8039057254791261,0.8039057254791261,0.19609427316114306,0.8039057254791261
7,0,6,0,15,1,1,1,0.7018535617987314,0.7018535617987314,0.2981464379777511,0.7018535617987314
7,1,6,1,15,1,1,1,0.7396062825123468,0.7396062825123468,0.2603937178601821,0.7396062825123468
7,2,6,2,15,1,1,1,0.7578670558333396,0.7578670558333396,0.24213294640804328,0.7578670558333396
7,3,6,3,15,1,1,1,0.6540020990868408,0.6540020990868408,0.3459979007517298,0.6540020990868408
7,4,6,4,15,1,1,1,0.6664075017968814,0.6664075017968814,0.3335924991592764,0.6664075017968814
7,5,6,5,15,1,1,1,0.7303165342410405,0.7303165342410405,0.2696834659824769,0.7303165342410405
7,6,6,6,15,1,1,1,0.8024456589420638,0.8024456589420638,0.1975543423121174,0.8024456589420638
7,7,6,7,15,1,1,1,0.6801254815359908,0.6801254815359908,0.31987451713532217,0.6801254815359908
7,8,6,8,15,1,1,1,0.6335227621098359,0.6335227621098359,0.3664772378404935,0.6335227621098359
7,9,6,9,15,1,1,1,0.7520561574896176,0.7520561574896176,0.24794383898377423,0.7520561574896176
7,10,6,10,15,0,1,0,0.7043164742986361,0.7043164742986361,0.29568352742741505,0.7043164742986361
7,11,6,11,15,0,1,0,0.7121335861086846,0.7121335861086846,0.2878664162630836,0.7121335861086846
7,12,6,12,15,1,1,1,0.7187005047003429,0.7187005047003429,0.28129949574669205,0.7187005047003429
7,13,6,13,15,1,1,1,0.7089064312974612,0.7089064312974612,0.291093566082418,0.7089064312974612
7,14,6,14,15,1,1,1,0.6674885048965613,0.6674885048965613,0.3325114912043015,0.6674885048965613
7,15,6,15,15,1,1,1,0.7164095861713091,0.7164095861713091,0.2835904124254982,0.7164095861713091
7,16,6,16,15,1,1,1,0.7140550365050634,0.7140550365050634,0.28594496446351214,0.7140550365050634
7,17,6,17,15,1,1,1,0.7339487902323404,0.7339487902323404,0.2660512085196873,0.7339487902323404
8,0,7,0,15,0,1,0,0.8027269968390466,0.8027269968390466,0.19727300660374258,0.8027269968390466
8,1,7,1,15,1,1,1,0.8179913051923117,0.8179913051923117,0.18200869351935886,0.8179913051923117
8,2,7,2,15,1,1,1,0.8363613260785739,0.8363613260785739,0.1636386757250875,0.8363613260785739
8,3,7,3,15,1,1,1,0.818817587296168,0.818817587296168,0.18118241104607782,0.818817587296168
8,4,7,4,15,0,1,0,0.8225335762898127,0.8225335762898127,0.17746642417584857,0.8225335762898127
8,5,7,5,15,1,1,1,0.8140009389817716,0.8140009389817716,0.1859990608971566,0.8140009389817716
8,6,7,6,15,0,1,0,0.8445168534914652,0.8445168534914652,0.1554831440312167,0.8445168534914652
8,7,7,7,15,1,1,1,0.8207588949799537,0.8207588949799537,0.17924110538326202,0.8207588949799537
8,8,7,8,15,1,1,1,0.8307227887709937,0.8307227887709937,0.1692772116449972,0.8307227887709937
8,9,7,9,15,1,1,1,0.817778574724992,0.817778574724992,0.1822214260076483,0.817778574724992
8,10,7,10,15,0,1,0,0.7459941850105921,0.7459941850105921,0.25400581697622937,0.7459941850105921
8,11,7,11,15,0,1,0,0.763144061466058,0.763144061466058,0.2368559406821926,0.763144061466058
8,12,7,12,15,1,1,1,0.6977427310744921,0.6977427310744921,0.30225727130969365,0.6977427310744921
8,13,7,13,15,0,1,0,0.7827680297692617,0.7827680297692617,0.2172319685605665,0.7827680297692617
8,14,7,14,15,1,1,1,0.7891335277756055,0.7891335277756055,0.21086647064735492,0.7891335277756055
8,15,7,15,15,1,1,1,0.8184372066458069,0.8184372066458069,0.18156279279539986,0.8184372066458069
8,16,7,16,15,1,1,1,0.8037720645964146,0.8037720645964146,0.19622793606172007,0.8037720645964146
8,17,7,17,15,1,1,1,0.7961119639376799,0.7961119639376799,0.20388803398236632,0.7961119639376799
9,0,8,0,15,0,1,0,0.7533724854389826,0.7533724854389826,0.246627516373992,0.7533724854389826
9,1,8,1,15,1,1,1,0.7398902353644371,0.7398902353644371,0.2601097667217255,0.7398902353644371
9,2,8,2,15,1,1,1,0.784705005188783,0.784705005188783,0.2152949960033099,0.784705005188783
9,3,8,3,15,1,1,1,0.7803142090638479,0.7803142090638479,0.2196857894212007,0.7803142090638479
9,4,8,4,15,1,1,1,0.7527500406901041,0.7527500406901041,0.24724995660285157,0.7527500406901041
9,5,8,5,15,1,1,1,0.7949939307570458,0.7949939307570458,0.20500606766591467,0.7949939307570458
9,6,8,6,15,1,1,1,0.7676716906825704,0.7676716906825704,0.23232830747961997,0.7676716906825704
9,7,8,7,15,1,1,1,0.756280597448349,0.756280597448349,0.24371940217912194,0.756280597448349
9,8,8,8,15,1,1,1,0.7714166701833407,0.7714166701833407,0.2285833328465621,0.7714166701833407
9,9,8,9,15,1,1,1,0.7309467009703317,0.7309467009703317,0.26905330069363115,0.7309467009703317
9,10,8,10,15,1,1,1,0.6775622067848841,0.6775622067848841,0.3224377963195245,0.6775622067848841
9,11,8,11,15,1,1,1,0.7186127188801765,0.7186127188801765,0.2813872797787189,0.7186127188801765
9,12,8,12,15,1,1,1,0.7289658531546592,0.7289658531546592,0.271034146969517,0.7289658531546592
9,13,8,13,15,1,1,1,0.717118005255858,0.717118005255858,0.28288199710349243,0.717118005255858
9,14,8,14,15,1,1,1,0.7220438159505526,0.7220438159505526,0.2779561851670344,0.7220438159505526
9,15,8,15,15,1,1,1,0.7392557543516158,0.7392557543516158,0.2607442437609036,0.7392557543516158
9,16,8,16,15,1,1,1,0.7343669945001602,0.7343669945001602,0.2656330068906148,0.7343669945001602
9,17,8,17,15,1,1,1,0.7144174384077391,0.7144174384077391,0.28558255627751356,0.7144174384077391
10,0,9,0,15,0,1,0,0.7635299647847812,0.7635299647847812,0.23647003532697755,0.7635299647847812
10,1,9,1,15,0,1,0,0.7380339911580085,0.7380339911580085,0.2619660131384929,0.7380339911580085
10,2,9,2,15,1,1,1,0.6848168342312176,0.6848168342312176,0.31518316713472205,0.6848168342312176
10,3,9,3,15,1,1,1,0.7527668726444243,0.7527668726444243,0.24723312574128312,0.7527668726444243
10,4,9,4,15,1,1,1,0.7192559918761251,0.7192559918761251,0.2807440128425757,0.7192559918761251
10,5,9,5,15,1,1,1,0.7523602202534675,0.7523602202534675,0.2476397804543376,0.7523602202534675
10,6,9,6,15,1,1,1,0.7040671292940777,0.7040671292940777,0.29593286640942096,0.7040671292940777
10,7,9,7,15,1,1,1,0.7609763341148693,0.7609763341148693,0.2390236632525921,0.7609763341148693
10,8,9,8,15,0,1,0,0.6744143143296242,0.6744143143296242,0.3255856872846683,0.6744143143296242
10,9,9,9,15,0,1,0,0.8070262574156125,0.8070262574156125,0.19297374196350572,0.8070262574156125
10,10,9,10,15,0,1,0,0.7734394000967345,0.7734394000967345,0.22656059817721444,0.7734394000967345
10,11,9,11,15,0,1,0,0.8558785289525984,0.8558785289525984,0.14412146954486765,0.8558785289525984
10,12,9,12,15,1,1,1,0.7330354656775793,0.7330354656775793,0.26696453198790543,0.7330354656775793
10,13,9,13,15,0,1,0,0.7473117457826931,0.7473117457826931,0.25268825535972916,0.7473117457826931
10,14,9,14,15,0,1,0,0.7379768862326941,0.7379768862326941,0.2620231151829163,0.7379768862326941
10,15,9,15,15,1,1,1,0.772504641910394,0.772504641910394,0.22749535782883565,0.772504641910394
10,16,9,16,15,0,1,0,0.7794664039214452,0.7794664039214452,0.22053359915812812,0.7794664039214452
10,17,9,17,15,1,1,1,0.7219184325138727,0.7219184325138727,0.2780815654496352,0.7219184325138727
11,0,10,0,15,1,1,1,0.7535976972182592,0.7535976972182592,0.24640230684230724,0.7535976972182592
11,1,10,1,15,1,1,1,0.7072650264700253,0.7072650264700253,0.29273497238755225,0.7072650264700253
11,2,10,2,15,1,1,1,0.7240334800879161,0.7240334800879161,0.27596651874482625,0.7240334800879161
11,3,10,3,15,1,1,1,0.8024311083555222,0.8024311083555222,0.19756889020403226,0.8024311083555222
11,4,10,4,15,1,1,1,0.785861072440942,0.785861072440942,0.21413892975697918,0.785861072440942
11,5,10,5,15,1,1,1,0.8093267258008321,0.8093267258008321,0.1906732745220264,0.8093267258008321
11,6,10,6,15,0,1,0,0.8111335720618567,0.8111335720618567,0.18886642662187417,0.8111335720618567
11,7,10,7,15,1,1,1,0.8217099811633427,0.8217099811633427,0.17829001865039268,0.8217099811633427
11,8,10,8,15,0,1,0,0.8194737342993418,0.8194737342993418,0.1805262662967046,0.8194737342993418
11,9,10,9,15,1,1,1,0.7802007578810055,0.7802007578810055,0.21979924051711952,0.7802007578810055
11,10,10,10,15,0,1,0,0.8484211842219035,0.8484211842219035,0.1515788132448991,0.8484211842219035
11,11,10,11,15,0,1,0,0.8129199079672496,0.8129199079672496,0.18708009347319604,0.8129199079672496
11,12,10,12,15,1,1,1,0.8155582653482756,0.8155582653482756,0.1844417345399658,0.8155582653482756
11,13,10,13,15,0,1,0,0.8271781717737517,0.8271781717737517,0.17282182522118092,0.8271781717737517
11,14,10,14,15,1,1,1,0.7901419612765311,0.7901419612765311,0.2098580394809445,0.7901419612765311
11,15,10,15,15,0,1,0,0.827890624900659,0.827890624900659,0.17210937545945246,0.827890624900659
11,16,10,16,15,1,1,1,0.8285278032223383,0.8285278032223383,0.171472199211518,0.8285278032223383
11,17,10,17,15,1,1,1,0.8223151389757792,0.8223151389757792,0.17768486425280575,0.8223151389757792
12,0,11,0,15,0,1,0,0.7774917959173521,0.7774917959173521,0.22250820606636507,0.7774917959173521
12,1,11,1,15,0,1,0,0.793409235229095,0.793409235229095,0.20659076664596795,0.793409235229095
12,2,11,2,15,0,1,0,0.7734125349919002,0.7734125349919002,0.22658746721533435,0.7734125349919002
12,3,11,3,15,1,1,1,0.7842625082035859,0.7842625082035859,0.2157374926842749,0.7842625082035859
12,4,11,4,15,1,1,1,0.8118503293891748,0.8118503293891748,0.18814967318748438,0.8118503293891748
12,5,11,5,15,1,1,1,0.7775125299890834,0.7775125299890834,0.22248746842145922,0.7775125299890834
12,6,11,6,15,1,1,1,0.7698381063342092,0.7698381063342092,0.23016189361611997,0.7698381063342092
12,7,11,7,15,1,1,1,0.7387772555649281,0.7387772555649281,0.26122274443507193,0.7387772555649281
12,8,11,8,15,1,1,1,0.723946372717619,0.723946372717619,0.276053627456228,0.723946372717619
12,9,11,9,15,1,1,1,0.7963143711785476,0.7963143711785476,0.20368562838683527,0.7963143711785476
12,10,11,10,15,1,1,1,0.7414478549857935,0.7414478549857935,0.25855214734561743,0.7414478549857935
12,11,11,11,15,1,1,1,0.7302047195037206,0.7302047195037206,0.26979528009891507,0.7302047195037206
12,12,11,12,15,1,1,1,0.7393140094975631,0.7393140094975631,0.2606859909867247,0.7393140094975631
12,13,11,13,15,0,1,0,0.703552548835675,0.703552548835675,0.29644745131333666,0.703552548835675
12,14,11,14,15,1,1,1,0.7216171785692373,0.7216171785692373,0.278382821008563,0.7216171785692373
12,15,11,15,15,1,1,1,0.7259268280863761,0.7259268280863761,0.27407317008202275,0.7259268280863761
12,16,11,16,15,1,1,1,0.7561988294124603,0.7561988294124603,0.24380117206213378,0.7561988294124603
12,17,11,17,15,1,1,1,0.765744446516037,0.765744446516037,0.23425555366401873,0.765744446516037
13,0,12,0,15,1,1,1,0.8756988789637884,0.8756988789637884,0.12430112251391014,0.8756988789637884
13,1,12,1,15,1,1,1,0.8790260728200275,0.8790260728200275,0.12097392518073319,0.8790260728200275
13,2,12,2,15,1,1,1,0.9132381538550057,0.9132381538550057,0.08676184679071107,0.9132381538550057
13,3,12,3,15,1,1,1,0.9011537247896196,0.9011537247896196,0.09884627734621367,0.9011537247896196
13,4,12,4,15,1,1,1,0.858447231252988,0.858447231252988,0.14155276837448275,0.858447231252988
13,5,12,5,15,1,1,1,0.8814723032712936,0.8814723032712936,0.1185276948660612,0.8814723032712936
13,6,12,6,15,1,1,1,0.9004733983675639,0.9004733983675639,0.09952659914270043,0.9004733983675639
13,7,12,7,15,1,1,1,0.8877250681320826,0.8877250681320826,0.11227493370572725,0.8877250681320826
13,8,12,8,15,1,1,1,0.874316105643908,0.874316105643908,0.12568389194707075,0.874316105643908
13,9,12,9,15,1,1,1,0.6363241238395373,0.6363241238395373,0.3636758783459663,0.6363241238395373
13,10,12,10,15,0,1,0,0.6854187804460526,0.6854187804460526,0.3145812231798967,0.6854187804460526
13,11,12,11,15,1,1,1,0.6607651592294376,0.6607651592294376,0.3392348423600197,0.6607651592294376
13,12,12,12,15,1,1,1,0.6354679548740386,0.6354679548740386,0.36453204070528344,0.6354679548740386
13,13,12,13,15,0,1,0,0.6318749513228734,0.6318749513228734,0.3681250511109829,0.6318749513228734
13,14,12,14,15,1,1,1,0.6222292963663737,0.6222292963663737,0.37777070154746367,0.6222292963663737
13,15,12,15,15,1,1,1,0.6112270829081534,0.6112270829081534,0.3887729177375635,0.6112270829081534
13,16,12,16,15,1,1,1,0.5957655518253645,0.5957655518253645,0.4042344503104686,0.5957655518253645
13,17,12,17,15,1,1,1,0.6145300818483034,0.6145300818483034,0.3854699189960957,0.6145300818483034
14,0,13,0,15,0,1,0,0.7807799170414607,0.7807799170414607,0.2192200811603107,0.7807799170414607
14,1,13,1,15,0,1,0,0.8770108569661776,0.8770108569661776,0.12298914625464628,0.8770108569661776
14,2,13,2,15,1,1,1,0.7846118681629499,0.7846118681629499,0.2153881276305765,0.7846118681629499
14,3,13,3,15,1,1,1,0.7800060426195461,0.7800060426195461,0.21999395847630998,0.7800060426195461
14,4,13,4,15,1,1,1,0.8744971606135368,0.8744971606135368,0.12550283614701283,0.8744971606135368
14,5,13,5,15,1,1,1,0.8074927482008933,0.8074927482008933,0.1925072509671251,0.8074927482008933
14,6,13,6,15,1,1,1,0.870699362953504,0.870699362953504,0.12930063783812026,0.870699362953504
14,7,13,7,15,1,1,1,0.8605452001591523,0.8605452001591523,0.13945480056883147,0.8605452001591523
14,8,13,8,15,1,1,1,0.8612083628773689,0.8612083628773689,0.1387916384047518,0.8612083628773689
14,9,13,9,15,1,1,1,0.7247730540235838,0.7247730540235838,0.2752269446648036,0.7247730540235838
14,10,13,10,15,0,1,0,0.7818099493781727,0.7818099493781727,0.21819005268781133,0.7818099493781727
14,11,13,11,15,0,1,0,0.88879583021005,0.88879583021005,0.11120416686249276,0.88879583021005
14,12,13,12,15,1,1,1,0.8555645566185315,0.8555645566185315,0.14443544377572834,0.8555645566185315
14,13,13,13,15,0,1,0,0.8528629214564958,0.8528629214564958,0.1471370787996178,0.8528629214564958
14,14,13,14,15,0,1,0,0.8187292383114496,0.8187292383114496,0.18127076295825345,0.8187292383114496
14,15,13,15,15,0,1,0,0.891480843424797,0.891480843424797,0.10851915422361344,0.891480843424797
14,16,13,16,15,0,1,0,0.8347461567322413,0.8347461567322413,0.1652538450760767,0.8347461567322413
14,17,13,17,15,1,1,1,0.865180585682392,0.865180585682392,0.13481941648138066,0.865180585682392
15,0,14,0,15,0,0,1,0.7785206079483031,0.7785206079483031,0.7785206079483031,0.2214793901393811
15,1,14,1,15,0,0,1,0.6369419744610788,0.6369419744610788,0.6369419744610788,0.3630580260356267
15,2,14,2,15,1,1,1,0.6480670470992724,0.6480670470992724,0.3519329516092936,0.6480670470992724
15,3,14,3,15,1,1,1,0.6649195663134256,0.6649195663134256,0.33508042852083836,0.6649195663134256
15,4,14,4,15,1,1,1,0.6727756781379381,0.6727756781379381,0.327224322805802,0.6727756781379381
15,5,14,5,15,1,1,1,0.7745714471737545,0.7745714471737545,0.22542855118711794,0.7745714471737545
15,6,14,6,15,1,1,1,0.8331648101409278,0.8331648101409278,0.16683519224325816,0.8331648101409278
15,7,14,7,15,1,1,1,0.7575752047697702,0.7575752047697702,0.24242479344209036,0.7575752047697702
15,8,14,8,15,0,1,0,0.8771425487597785,0.8771425487597785,0.12285745590925216,0.8771425487597785
15,9,14,9,15,1,1,1,0.7242740295330683,0.7242740295330683,0.2757259699702263,0.7242740295330683
15,10,14,10,15,0,1,0,0.61647262463967,0.61647262463967,0.3835273752609888,0.61647262463967
15,11,14,11,15,1,1,1,0.6895005631446839,0.6895005631446839,0.31049943618476394,0.6895005631446839
15,12,14,12,15,1,1,1,0.6164205475648245,0.6164205475648245,0.3835794511934122,0.6164205475648245
15,13,14,13,15,1,1,1,0.6088441032667955,0.6088441032667955,0.39115589787562693,0.6088441032667955
15,14,14,14,15,1,1,1,0.6493121541539827,0.6493121541539827,0.3506878448526065,0.6493121541539827
15,15,14,15,15,1,1,1,0.6323051404953003,0.6323051404953003,0.3676948598027229,0.6323051404953003
15,16,14,16,15,0,1,0,0.6450263997912408,0.6450263997912408,0.35497359767556186,0.6450263997912408
