fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
4,1,0,4,60,1,1,1,0.5065149813890457,0.5065149813890457,0.49348501513401666,0.5065149813890457,0,4,3,post_calibration
4,2,0,5,60,0,1,0,0.5206704487403234,0.5206704487403234,0.47932954629262287,0.5206704487403234,0,4,3,post_calibration
4,3,0,6,60,1,1,1,0.5180054237445195,0.5180054237445195,0.48199457824230196,0.5180054237445195,0,4,3,post_calibration
4,4,0,7,60,0,1,0,0.5135575662056605,0.5135575662056605,0.48644243776798246,0.5135575662056605,0,4,3,post_calibration
4,5,0,9,60,1,0,0,0.5201361586650213,0.5201361586650213,0.5201361586650213,0.479863840341568,0,4,3,post_calibration
4,6,0,10,60,1,0,0,0.5329774389664332,0.5329774389664332,0.5329774389664332,0.4670225610335668,0,4,3,post_calibration
4,7,0,11,60,1,0,0,0.5150782257318497,0.5150782257318497,0.5150782257318497,0.4849217722813288,0,4,3,post_calibration
4,8,0,12,60,1,0,0,0.5287433197100957,0.5287433197100957,0.5287433197100957,0.4712566822767258,0,4,3,post_calibration
4,9,0,14,60,0,0,1,0.5264499634504318,0.5264499634504318,0.5264499634504318,0.4735500360528628,0,4,3,post_calibration
4,10,0,16,60,0,0,1,0.5275901188453038,0.5275901188453038,0.5275901188453038,0.4724098737041155,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5216379831234614,0.5216379831234614,0.47836201936006545,0.5216379831234614,0,5,3,zero_shot_paired
5,1,0,3,60,1,1,1,0.5201961775620778,0.5201961775620778,0.4798038244247437,0.5201961775620778,0,5,3,zero_shot_paired
5,2,0,4,60,1,1,1,0.5114266335964203,0.5114266335964203,0.4885733728607496,0.5114266335964203,0,5,3,zero_shot_paired
5,3,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,5,3,zero_shot_paired
5,4,0,8,60,0,1,0,0.5115352421998978,0.5115352421998978,0.48846476078033446,0.5115352421998978,0,5,3,zero_shot_paired
5,5,0,9,60,1,0,0,0.5154334435860316,0.5154334435860316,0.5154334435860316,0.4845665569106738,0,5,3,zero_shot_paired
5,6,0,10,60,1,0,0,0.5297005633513133,0.5297005633513133,0.5297005633513133,0.47029944360256193,0,5,3,zero_shot_paired
5,7,0,11,60,1,0,0,0.5099813918272654,0.5099813918272654,0.5099813918272654,0.49001860469579694,0,5,3,zero_shot_paired
5,8,0,12,60,1,0,0,0.524372770388921,0.524372770388921,0.524372770388921,0.4756272296110789,0,5,3,zero_shot_paired
5,9,0,14,60,0,0,1,0.5219589531421661,0.5219589531421661,0.5219589531421661,0.4780410513281822,0,5,3,zero_shot_paired
5,10,0,16,60,0,0,1,0.5234289720654488,0.5234289720654488,0.5234289720654488,0.47657103737195333,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.512662814060847,0.512662814060847,0.4873371884226799,0.512662814060847,0,5,3,post_calibration
5,1,0,3,60,1,1,1,0.5107295443614324,0.5107295443614324,0.4892704576253891,0.5107295443614324,0,5,3,post_calibration
5,2,0,4,60,1,1,1,0.5012514238556226,0.5012514238556226,0.4987485761443774,0.5012514238556226,0,5,3,post_calibration
5,3,0,5,60,0,1,0,0.5149645427862803,0.5149645427862803,0.48503545820713045,0.5149645427862803,0,5,3,post_calibration
5,4,0,8,60,0,1,0,0.5000846534967422,0.5000846534967422,0.4999153430263201,0.5000846534967422,0,5,3,post_calibration
5,5,0,9,60,1,0,0,0.5212182700634003,0.5212182700634003,0.5212182700634003,0.47878172943989433,0,5,3,post_calibration
5,6,0,10,60,1,0,0,0.5323158274094264,0.5323158274094264,0.5323158274094264,0.46768417259057365,0,5,3,post_calibration
5,7,0,11,60,1,0,0,0.5170827562610308,0.5170827562610308,0.5170827562610308,0.48291724423567456,0,5,3,post_calibration
5,8,0,12,60,1,0,0,0.5286552160978317,0.5286552160978317,0.5286552160978317,0.47134477843840916,0,5,3,post_calibration
5,9,0,14,60,0,0,1,0.5268379827340444,0.5268379827340444,0.5268379827340444,0.4731620207428932,0,5,3,post_calibration
5,10,0,16,60,0,0,1,0.5279968510071437,0.5279968510071437,0.5279968510071437,0.47200314700603485,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5216379831234614,0.5216379831234614,0.47836201936006545,0.5216379831234614,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5263502061367035,0.5263502061367035,0.4736497973402341,0.5263502061367035,0,6,3,zero_shot_paired
6,2,0,3,60,1,1,1,0.5201961775620778,0.5201961775620778,0.4798038244247437,0.5201961775620778,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5210604250431061,0.5210604250431061,0.47893957644701,0.5210604250431061,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5171998014052709,0.5171998014052709,0.48280019958813986,0.5171998014052709,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5115352421998978,0.5115352421998978,0.48846476078033446,0.5115352421998978,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.5154334435860316,0.5154334435860316,0.5154334435860316,0.4845665569106738,0,6,3,zero_shot_paired
6,8,0,10,60,1,0,0,0.5297005325555801,0.5297005325555801,0.5297005325555801,0.47029947886864343,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5243727803230286,0.5243727803230286,0.5243727803230286,0.47562721918026607,0,6,3,zero_shot_paired
6,10,0,14,60,0,0,1,0.5219589531421661,0.5219589531421661,0.5219589531421661,0.4780410513281822,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5287597676118215,0.5287597676118215,0.47124023487170535,0.5287597676118215,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5321653346220653,0.5321653346220653,0.46783466935157775,0.5321653346220653,0,6,3,post_calibration
6,2,0,3,60,1,1,1,0.5278564969698588,0.5278564969698588,0.4721435060103734,0.5278564969698588,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5304103761911392,0.5304103761911392,0.4695896178483963,0.5304103761911392,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5282639414072037,0.5282639414072037,0.47173606008291247,0.5282639414072037,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5250560969114304,0.5250560969114304,0.474943899611632,0.5250560969114304,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5202027946710587,0.5202027946710587,0.47979720880587895,0.5202027946710587,0,6,3,post_calibration
6,7,0,9,60,1,0,0,0.5120181664824486,0.5120181664824486,0.5120181664824486,0.4879818285504977,0,6,3,post_calibration
6,8,0,10,60,1,0,0,0.5293156991402308,0.5293156991402308,0.5293156991402308,0.4706842929124832,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5225284258524577,0.5225284258524577,0.5225284258524577,0.47747157563765846,0,6,3,post_calibration
6,10,0,14,60,0,0,1,0.5194063887000084,0.5194063887000084,0.5194063887000084,0.4805936132868131,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5216379831234614,0.5216379831234614,0.47836201936006545,0.5216379831234614,0,1,6,zero_shot_paired
7,1,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,1,6,zero_shot_paired
7,2,0,6,60,1,1,1,0.5210604250431061,0.5210604250431061,0.47893957644701,0.5210604250431061,0,1,6,zero_shot_paired
7,3,0,8,60,0,1,0,0.5115352421998978,0.5115352421998978,0.48846476078033446,0.5115352421998978,0,1,6,zero_shot_paired
7,4,0,9,60,1,0,0,0.5154334435860316,0.5154334435860316,0.5154334435860316,0.4845665569106738,0,1,6,zero_shot_paired
7,5,0,10,60,1,0,0,0.5297005633513133,0.5297005633513133,0.5297005633513133,0.47029944360256193,0,1,6,zero_shot_paired
7,6,0,11,60,1,0,0,0.5099813918272654,0.5099813918272654,0.5099813918272654,0.49001860469579694,0,1,6,zero_shot_paired
7,7,0,16,60,0,0,1,0.5234289462367694,0.5234289462367694,0.5234289462367694,0.4765710562467575,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5273058374722799,0.5273058374722799,0.47269415160020195,0.5273058374722799,0,1,6,post_calibration
7,1,0,5,60,0,1,0,0.5294901976982752,0.5294901976982752,0.4705098122358322,0.5294901976982752,0,1,6,post_calibration
7,2,0,6,60,1,1,1,0.5266758422056834,0.5266758422056834,0.47332415779431664,0.5266758422056834,0,1,6,post_calibration
7,3,0,8,60,0,1,0,0.5159282505512237,0.5159282505512237,0.48407174795866015,0.5159282505512237,0,1,6,post_calibration
7,4,0,9,60,1,0,0,0.5177309523026149,0.5177309523026149,0.5177309523026149,0.48226904769738516,0,1,6,post_calibration
7,5,0,10,60,1,0,0,0.532177762190501,0.532177762190501,0.532177762190501,0.46782223929961525,0,1,6,post_calibration
7,6,0,11,60,1,0,0,0.5117393145958583,0.5117393145958583,0.5117393145958583,0.48826068739096323,0,1,6,post_calibration
7,7,0,16,60,0,0,1,0.5261470735073089,0.5261470735073089,0.5261470735073089,0.4738529309630394,0,1,6,post_calibration
8,0,0,0,60,1,1,1,0.5216379831234614,0.5216379831234614,0.47836201936006545,0.5216379831234614,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5263502061367035,0.5263502061367035,0.4736497973402341,0.5263502061367035,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5201961775620778,0.5201961775620778,0.4798038244247437,0.5201961775620778,0,2,6,zero_shot_paired
8,3,0,7,60,0,1,0,0.5171998014052709,0.5171998014052709,0.48280019958813986,0.5171998014052709,0,2,6,zero_shot_paired
8,4,0,10,60,1,0,0,0.5297005633513133,0.5297005633513133,0.5297005633513133,0.47029944360256193,0,2,6,zero_shot_paired
8,5,0,11,60,1,0,0,0.5099813918272654,0.5099813918272654,0.5099813918272654,0.49001860469579694,0,2,6,zero_shot_paired
8,6,0,14,60,0,0,1,0.5219589491685231,0.5219589491685231,0.5219589491685231,0.47804105331500374,0,2,6,zero_shot_paired
8,7,0,16,60,0,0,1,0.5234289462367694,0.5234289462367694,0.5234289462367694,0.4765710562467575,0,2,6,zero_shot_paired
8,0,0,0,60,1,1,1,0.5210103472073873,0.5210103472073873,0.47898965229590734,0.5210103472073873,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.5257467687129974,0.5257467687129974,0.47425323228041333,0.5257467687129974,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5194805979728698,0.5194805979728698,0.48051940550406774,0.5194805979728698,0,2,6,post_calibration
8,3,0,7,60,0,1,0,0.5167167842388153,0.5167167842388153,0.48328321278095243,0.5167167842388153,0,2,6,post_calibration
8,4,0,10,60,1,0,0,0.5305892725785574,0.5305892725785574,0.5305892725785574,0.46941072593132654,0,2,6,post_calibration
8,5,0,11,60,1,0,0,0.5123792524139087,0.5123792524139087,0.5123792524139087,0.48762075006961825,0,2,6,post_calibration
8,6,0,14,60,0,0,1,0.523830646276474,0.523830646276474,0.523830646276474,0.4761693572004636,0,2,6,post_calibration
8,7,0,16,60,0,0,1,0.5252044503887494,0.5252044503887494,0.5252044503887494,0.4747955411672592,0,2,6,post_calibration
9,0,0,4,60,1,1,1,0.5114266335964203,0.5114266335964203,0.4885733728607496,0.5114266335964203,0,3,6,zero_shot_paired
9,1,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,3,6,zero_shot_paired
9,2,0,8,60,0,1,0,0.5115352421998978,0.5115352421998978,0.48846476078033446,0.5115352421998978,0,3,6,zero_shot_paired
9,3,0,9,60,1,0,0,0.5154334435860316,0.5154334435860316,0.5154334435860316,0.4845665569106738,0,3,6,zero_shot_paired
9,4,0,10,60,1,0,0,0.5297005633513133,0.5297005633513133,0.5297005633513133,0.47029944360256193,0,3,6,zero_shot_paired
9,5,0,11,60,1,0,0,0.5099813918272654,0.5099813918272654,0.5099813918272654,0.49001860469579694,0,3,6,zero_shot_paired
9,6,0,12,60,1,0,0,0.5243727803230286,0.5243727803230286,0.5243727803230286,0.4756272171934446,0,3,6,zero_shot_paired
9,7,0,14,60,0,0,1,0.5219589491685231,0.5219589491685231,0.5219589491685231,0.47804105331500374,0,3,6,zero_shot_paired
9,0,0,4,60,1,1,1,0.5040001650651296,0.5040001650651296,0.49599983443816503,0.5040001650651296,0,3,6,post_calibration
9,1,0,5,60,0,1,0,0.5186048746109009,0.5186048746109009,0.481395123898983,0.5186048746109009,0,3,6,post_calibration
9,2,0,8,60,0,1,0,0.5027746826410293,0.5027746826410293,0.4972253188490868,0.5027746826410293,0,3,6,post_calibration
9,3,0,9,60,1,0,0,0.522855328520139,0.522855328520139,0.522855328520139,0.4771446779370308,0,3,6,post_calibration
9,4,0,10,60,1,0,0,0.5344585488239925,0.5344585488239925,0.5344585488239925,0.46554145266612373,0,3,6,post_calibration
9,5,0,11,60,1,0,0,0.5181597297390302,0.5181597297390302,0.5181597297390302,0.48184026529391605,0,3,6,post_calibration
9,6,0,12,60,1,0,0,0.530732786655426,0.530732786655426,0.530732786655426,0.46926721433798474,0,3,6,post_calibration
9,7,0,14,60,0,0,1,0.5286738326152166,0.5286738326152166,0.5286738326152166,0.47132617235183716,0,3,6,post_calibration
2,0,1,1,60,0,1,0,0.518848470846812,0.518848470846812,0.4811515286564827,0.518848470846812,1,,,zero_shot_all_trials
2,1,1,2,60,1,1,1,0.5191733464598656,0.5191733464598656,0.48082665503025057,0.5191733464598656,1,,,zero_shot_all_trials
2,2,1,3,60,0,1,0,0.5138989513119062,0.5138989513119062,0.4861010506749153,0.5138989513119062,1,,,zero_shot_all_trials
2,3,1,4,60,0,1,0,0.5273726880550385,0.5273726880550385,0.4726273134350777,0.5273726880550385,1,,,zero_shot_all_trials
2,4,1,5,60,0,1,0,0.50520495424668,0.50520495424668,0.4947950442632039,0.50520495424668,1,,,zero_shot_all_trials
2,5,1,6,60,1,1,1,0.5112796356280644,0.5112796356280644,0.4887203673521678,0.5112796356280644,1,,,zero_shot_all_trials
2,6,1,7,60,0,1,0,0.5209434429804484,0.5209434429804484,0.4790565609931946,0.5209434429804484,1,,,zero_shot_all_trials
2,7,1,8,60,0,1,0,0.5018713146448135,0.5018713146448135,0.49812868535518645,0.5018713146448135,1,,,zero_shot_all_trials
2,8,1,9,60,0,1,0,0.5083288937807083,0.5083288937807083,0.4916711082061132,0.5083288937807083,1,,,zero_shot_all_trials
2,9,1,10,60,1,1,1,0.5060513575871786,0.5060513575871786,0.49394865036010743,0.5060513575871786,1,,,zero_shot_all_trials
2,10,1,11,60,1,1,1,0.5146069576342901,0.5146069576342901,0.48539303839206693,0.5146069576342901,1,,,zero_shot_all_trials
2,11,1,12,60,1,1,1,0.5091081028183301,0.5091081028183301,0.49089189718166987,0.5091081028183301,1,,,zero_shot_all_trials
2,12,1,13,60,0,1,0,0.5061447083950043,0.5061447083950043,0.49385529855887095,0.5061447083950043,1,,,zero_shot_all_trials
2,13,1,14,60,0,1,0,0.5068155075112979,0.5068155075112979,0.4931844974557559,0.5068155075112979,1,,,zero_shot_all_trials
2,14,1,15,60,0,1,0,0.5056838358441988,0.5056838358441988,0.49431616614262264,0.5056838358441988,1,,,zero_shot_all_trials
2,15,1,16,60,0,1,0,0.512217877805233,0.512217877805233,0.4877821256717046,0.512217877805233,1,,,zero_shot_all_trials
10,0,1,1,60,0,1,0,0.518848470846812,0.518848470846812,0.4811515286564827,0.518848470846812,1,1,3,zero_shot_paired
