fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,22,train,500,0.574,brier_score,0.2475896445993526,0.5118930258750916,0.00868188228068507,0.2475896445993526,0.5,0.526,0.5,0.474
1,23,train,500,0.562,brier_score,0.24760407715531316,0.5121769773960113,0.008091167762835952,0.24760407715531316,0.5,0.406,0.5,0.594
1,24,train,500,0.574,brier_score,0.24742806807906687,0.5123709071874618,0.008929189659150615,0.24742806807906687,0.5,0.618,0.5,0.382
1,25,train,500,0.572,brier_score,0.24744485167148458,0.512096477985382,0.00835906384480663,0.24744485167148458,0.5,0.516,0.5,0.484
1,26,train,500,0.574,brier_score,0.2473779398987384,0.5125967725515366,0.0082036118281829,0.2473779398987384,0.5,0.446,0.5,0.554
1,27,train,500,0.57,brier_score,0.24722751616875369,0.5138890606164932,0.009274294507260144,0.24722751616875369,0.5,0.598,0.5,0.402
1,28,train,500,0.572,brier_score,0.24732315256699589,0.5134968641996384,0.008489240926830274,0.24732315256699589,0.5,0.444,0.5,0.556
1,29,train,500,0.576,brier_score,0.2472821136184641,0.5140295606851578,0.009120687352419526,0.2472821136184641,0.5,0.576,0.5,0.424
1,30,train,500,0.574,brier_score,0.24719827720125814,0.5148264974355697,0.009270624472711759,0.24719827720125814,0.5,0.558,0.5,0.442
1,31,train,500,0.57,brier_score,0.24720823518633647,0.5149639245271683,0.00915048566902676,0.24720823518633647,0.5,0.494,0.5,0.506
1,32,train,500,0.58,brier_score,0.2472592574190607,0.5155627491474152,0.00974639672054331,0.2472592574190607,0.5,0.604,0.5,0.396
1,33,train,500,0.58,brier_score,0.24722250109766578,0.5148085136413574,0.009560807211726205,0.24722250109766578,0.5,0.584,0.5,0.416
1,34,train,500,0.58,brier_score,0.2470555762734274,0.515222700715065,0.009483461432515309,0.2470555762734274,0.5,0.56,0.5,0.44
1,35,train,500,0.578,brier_score,0.24692926809534996,0.5152696368694305,0.009314501143543616,0.24692926809534996,0.5,0.534,0.5,0.466
1,36,train,500,0.574,brier_score,0.24687693574560227,0.5153565030097962,0.009362189888576254,0.24687693574560227,0.5,0.514,0.5,0.486
1,37,train,500,0.576,brier_score,0.24704427777053461,0.5146468151807785,0.009131700657609793,0.24704427777053461,0.5,0.588,0.5,0.412
1,38,train,500,0.57,brier_score,0.24686558587918667,0.5157307659387589,0.009359463137087872,0.24686558587918667,0.5,0.442,0.5,0.558
1,39,train,500,0.574,brier_score,0.24679980796791892,0.5154581809043884,0.009627889019766297,0.24679980796791892,0.5,0.534,0.5,0.466
1,40,train,500,0.57,brier_score,0.24676458521665162,0.5160071907043458,0.00980295982225258,0.24676458521665162,0.5,0.538,0.5,0.462
1,41,train,500,0.584,brier_score,0.2467502942939683,0.5164255310297012,0.009961079468727449,0.2467502942939683,0.5,0.556,0.5,0.444
1,42,train,500,0.558,brier_score,0.2467291885923012,0.5163074487447739,0.009570284141439114,0.2467291885923012,0.5,0.462,0.5,0.538
1,43,train,500,0.562,brier_score,0.24673397691028529,0.515882903456688,0.00926887435362394,0.24673397691028529,0.5,0.414,0.5,0.586
1,44,train,500,0.576,brier_score,0.24666512840496063,0.5158348658084869,0.009314636275610726,0.24666512840496063,0.5,0.444,0.5,0.556
1,45,train,500,0.57,brier_score,0.2466178715076294,0.5156030608415604,0.010169983865602325,0.2466178715076294,0.5,0.562,0.5,0.438
1,46,train,500,0.562,brier_score,0.24650365531216453,0.5161581906080246,0.009948209261018736,0.24650365531216453,0.5,0.498,0.5,0.502
1,47,train,500,0.576,brier_score,0.24655799842757398,0.5167271506786346,0.009289433184479992,0.24655799842757398,0.5,0.416,0.5,0.584
1,48,train,500,0.572,brier_score,0.2465924062691133,0.5168109154701233,0.009906720751553773,0.2465924062691133,0.5,0.548,0.5,0.452
1,49,train,500,0.574,brier_score,0.24670395348932386,0.5168180683851242,0.00976884603426875,0.24670395348932386,0.5,0.562,0.5,0.438
1,50,train,500,0.582,brier_score,0.24677848856644888,0.5177432637214661,0.010488061726506867,0.24677848856644888,0.5,0.63,0.5,0.37
2,1,train,500,0.476,brier_score,0.25068166755808446,0.5102208334207535,0.005993046206865125,0.25068166755808446,0.5,0.112,0.5,0.888
2,2,train,500,0.488,brier_score,0.2500968860114106,0.5079252833127975,0.003188505209463444,0.2500968860114106,0.5,0.036,0.5,0.964
2,3,train,500,0.496,brier_score,0.2500019858922247,0.509276969909668,0.0033409655182938987,0.2500019858922247,0.5,0.02,0.5,0.98
2,4,train,500,0.522,brier_score,0.24976116904121426,0.5054071818590165,0.0029353343147084697,0.24976116904121426,0.5,0.082,0.5,0.918
2,5,train,500,0.52,brier_score,0.24967012681065937,0.5068556334972382,0.004029614328983105,0.24967012681065937,0.5,0.072,0.5,0.928
2,6,train,500,0.498,brier_score,0.24978678132835197,0.5096861053705215,0.0038832730133809045,0.24978678132835197,0.5,0.03,0.5,0.97
2,7,train,500,0.54,brier_score,0.24943260904373982,0.5060967106819153,0.00408412502661443,0.24943260904373982,0.5,0.212,0.5,0.788
2,8,train,500,0.51,brier_score,0.24942711249562427,0.5094157557487488,0.004927905380492164,0.24942711249562427,0.5,0.05,0.5,0.95
2,9,train,500,0.558,brier_score,0.2491638050877883,0.5059843026399612,0.003675128662329597,0.2491638050877883,0.5,0.29,0.5,0.71
2,10,train,500,0.518,brier_score,0.24934017800904135,0.5089675673246383,0.005227153711747545,0.24934017800904135,0.5,0.07,0.5,0.93
2,11,train,500,0.528,brier_score,0.24919673687138863,0.5093835035562515,0.005459427766365293,0.24919673687138863,0.5,0.08,0.5,0.92
2,12,train,500,0.55,brier_score,0.24897452278871965,0.5080824934244156,0.005364654937064501,0.24897452278871965,0.5,0.21,0.5,0.79
2,13,train,500,0.574,brier_score,0.24869976729825935,0.5063775341510772,0.004148567835806578,0.24869976729825935,0.5,0.39,0.5,0.61
2,14,train,500,0.512,brier_score,0.24916377756813698,0.5120270861387253,0.006113297333541239,0.24916377756813698,0.5,0.044,0.5,0.956
2,15,train,500,0.58,brier_score,0.2486748573109707,0.5069963363409042,0.004581697368174221,0.2486748573109707,0.5,0.32,0.5,0.68
2,16,train,500,0.514,brier_score,0.24902371763709594,0.5123179903030396,0.006719739523636494,0.24902371763709594,0.5,0.062,0.5,0.938
2,17,train,500,0.566,brier_score,0.2486853621403751,0.5092566254138946,0.006105683024131748,0.2486853621403751,0.5,0.254,0.5,0.746
2,18,train,500,0.578,brier_score,0.24857617611572608,0.508904528260231,0.005758071992238594,0.24857617611572608,0.5,0.294,0.5,0.706
2,19,train,500,0.592,brier_score,0.2483954757465292,0.5079590436220169,0.00525315710493411,0.2483954757465292,0.5,0.38,0.5,0.62
2,20,train,500,0.578,brier_score,0.24847402115525238,0.5094363518953323,0.0059714745718939775,0.24847402115525238,0.5,0.294,0.5,0.706
2,21,train,500,0.56,brier_score,0.2484186771201882,0.5104562734365463,0.006614535755747087,0.2484186771201882,0.5,0.256,0.5,0.744
2,22,train,500,0.558,brier_score,0.24835497241615917,0.510797846198082,0.006624655437925933,0.24835497241615917,0.5,0.262,0.5,0.738
2,23,train,500,0.572,brier_score,0.24829524770590927,0.5117447502613067,0.006987376384309848,0.24829524770590927,0.5,0.22,0.5,0.78
2,24,train,500,0.58,brier_score,0.24809502180224485,0.51008560359478,0.006351726819179709,0.24809502180224485,0.5,0.32,0.5,0.68
2,25,train,500,0.56,brier_score,0.24814021431870573,0.511268720984459,0.006761604375439076,0.24814021431870573,0.5,0.264,0.5,0.736
2,26,train,500,0.57,brier_score,0.2480189371507405,0.5126695598363876,0.007560845975416245,0.2480189371507405,0.5,0.258,0.5,0.742
2,27,train,500,0.562,brier_score,0.2479202127231406,0.5116286121606827,0.006992475349260863,0.2479202127231406,0.5,0.286,0.5,0.714
2,28,train,500,0.572,brier_score,0.2477991778214972,0.5117134665250778,0.006972514798985513,0.2477991778214972,0.5,0.292,0.5,0.708
2,29,train,500,0.56,brier_score,0.2478008551700148,0.5121192758083344,0.007188987145839762,0.2478008551700148,0.5,0.272,0.5,0.728
2,30,train,500,0.562,brier_score,0.24778324709670396,0.5116899069547654,0.0071998247643886345,0.24778324709670396,0.5,0.286,0.5,0.714
2,31,train,500,0.556,brier_score,0.24770691745475346,0.5114788808822632,0.007318191121220627,0.24770691745475346,0.5,0.316,0.5,0.684
2,32,train,500,0.562,brier_score,0.2477312651301096,0.5115729389190674,0.007284918333862188,0.2477312651301096,0.5,0.306,0.5,0.694
2,33,train,500,0.57,brier_score,0.24777725036618506,0.5128813099861145,0.007245723042397726,0.24777725036618506,0.5,0.234,0.5,0.766
2,34,train,500,0.566,brier_score,0.24759948573753857,0.5114148832559585,0.007345412143652224,0.24759948573753857,0.5,0.358,0.5,0.642
2,35,train,500,0.566,brier_score,0.2475921615635475,0.5137777248620987,0.0078010693442033706,0.2475921615635475,0.5,0.262,0.5,0.738
2,36,train,500,0.564,brier_score,0.24757060489864302,0.5131421153545379,0.007514767313997045,0.24757060489864302,0.5,0.264,0.5,0.736
2,37,train,500,0.572,brier_score,0.2473145220780015,0.5115951375961304,0.007637460133996144,0.2473145220780015,0.5,0.42,0.5,0.58
2,38,train,500,0.566,brier_score,0.24754101311534896,0.5134584590196609,0.007537374966079181,0.24754101311534896,0.5,0.258,0.5,0.742
2,39,train,500,0.578,brier_score,0.24734781755799382,0.5134435188770294,0.007869547855867836,0.24734781755799382,0.5,0.31,0.5,0.69
2,40,train,500,0.57,brier_score,0.24728008038860003,0.5139467030763626,0.0081180596193853,0.24728008038860003,0.5,0.318,0.5,0.682
2,41,train,500,0.58,brier_score,0.24731674415444127,0.513238752245903,0.007962231038112673,0.24731674415444127,0.5,0.348,0.5,0.652
2,42,train,500,0.576,brier_score,0.2472120401015491,0.5139047186374665,0.0081457249684325,0.2472120401015491,0.5,0.332,0.5,0.668
2,43,train,500,0.564,brier_score,0.2472262860618584,0.514512696146965,0.00829725570634369,0.2472262860618584,0.5,0.288,0.5,0.712
2,44,train,500,0.57,brier_score,0.2471033500609422,0.5155838538408279,0.008429121173671849,0.2471033500609422,0.5,0.27,0.5,0.73
2,45,train,500,0.576,brier_score,0.24696450520005694,0.5140049514770508,0.008078843901297823,0.24696450520005694,0.5,0.392,0.5,0.608
2,46,train,500,0.58,brier_score,0.2469264634213439,0.5147119426727295,0.008188392576165375,0.2469264634213439,0.5,0.364,0.5,0.636
2,47,train,500,0.568,brier_score,0.24707051643469186,0.5154332476854324,0.00823895087230717,0.24707051643469186,0.5,0.268,0.5,0.732
2,48,train,500,0.576,brier_score,0.24692070279113074,0.5140780316591262,0.00822591732696985,0.24692070279113074,0.5,0.388,0.5,0.612
2,49,train,500,0.572,brier_score,0.24700006825692986,0.5139386262893677,0.008257777792574736,0.24700006825692986,0.5,0.368,0.5,0.632
2,50,train,500,0.57,brier_score,0.24687258106512575,0.513521299123764,0.008494695630452785,0.24687258106512575,0.5,0.446,0.5,0.554
